,preds,trained_on,true_labels,test_on
29,"{'label': 'LABEL_1', 'score': 0.9903318881988525}",one_liners-693,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.9854254722595215}",one_liners-693,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9959580302238464}",one_liners-693,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.9294254183769226}",one_liners-693,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9794760346412659}",one_liners-693,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.989676296710968}",one_liners-693,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9956770539283752}",one_liners-693,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9946751594543457}",one_liners-693,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9950479865074158}",one_liners-693,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9940043091773987}",one_liners-693,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9945070147514343}",one_liners-693,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.9921301007270813}",one_liners-693,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9959104061126709}",one_liners-693,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.991773784160614}",one_liners-693,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.9930858612060547}",one_liners-693,0,semeval_2021_task_7
44,"{'label': 'LABEL_0', 'score': 0.5271514654159546}",one_liners-693,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.992171049118042}",one_liners-693,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.97036212682724}",one_liners-693,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.9949547648429871}",one_liners-693,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.9860947132110596}",one_liners-693,0,semeval_2021_task_7
49,"{'label': 'LABEL_0', 'score': 0.6061816811561584}",one_liners-693,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9935824275016785}",one_liners-693,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.988781213760376}",one_liners-693,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9887288808822632}",one_liners-693,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9917569756507874}",one_liners-693,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9925997257232666}",one_liners-693,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.9941139817237854}",one_liners-693,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9957219362258911}",one_liners-693,1,semeval_2021_task_7
57,"{'label': 'LABEL_0', 'score': 0.7659502029418945}",one_liners-693,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9941080808639526}",one_liners-693,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9946892261505127}",one_liners-693,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.6993431448936462}",one_liners-693,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9316896796226501}",one_liners-693,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9938337802886963}",one_liners-693,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.9928499460220337}",one_liners-693,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9914599657058716}",one_liners-693,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.6010379791259766}",one_liners-693,0,semeval_2021_task_7
66,"{'label': 'LABEL_1', 'score': 0.9923502802848816}",one_liners-693,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9232317209243774}",one_liners-693,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9353476166725159}",one_liners-693,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9948916435241699}",one_liners-693,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9802707433700562}",one_liners-693,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.9921448826789856}",one_liners-693,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.7200505137443542}",one_liners-693,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.8768461346626282}",one_liners-693,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.8367899060249329}",one_liners-693,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9933528900146484}",one_liners-693,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9951658248901367}",one_liners-693,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9953109622001648}",one_liners-693,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.9572780132293701}",one_liners-693,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9907771348953247}",one_liners-693,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9866369366645813}",one_liners-693,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.9946592450141907}",one_liners-693,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.995334804058075}",one_liners-693,1,semeval_2021_task_7
83,"{'label': 'LABEL_1', 'score': 0.9355677366256714}",one_liners-693,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9398775100708008}",one_liners-693,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9078320860862732}",one_liners-693,1,semeval_2021_task_7
86,"{'label': 'LABEL_1', 'score': 0.9746809601783752}",one_liners-693,0,semeval_2021_task_7
87,"{'label': 'LABEL_1', 'score': 0.5118921995162964}",one_liners-693,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9340614676475525}",one_liners-693,1,semeval_2021_task_7
89,"{'label': 'LABEL_1', 'score': 0.9758487939834595}",one_liners-693,0,semeval_2021_task_7
90,"{'label': 'LABEL_1', 'score': 0.7178675532341003}",one_liners-693,0,semeval_2021_task_7
91,"{'label': 'LABEL_0', 'score': 0.9967719912528992}",one_liners-693,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.994421660900116}",one_liners-693,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.9921614527702332}",one_liners-693,0,semeval_2021_task_7
94,"{'label': 'LABEL_1', 'score': 0.831587553024292}",one_liners-693,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9719951748847961}",one_liners-693,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.9909440279006958}",one_liners-693,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9933826923370361}",one_liners-693,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.9904921650886536}",one_liners-693,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.9251332879066467}",one_liners-693,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9946235418319702}",one_liners-693,1,semeval_2021_task_7
101,"{'label': 'LABEL_1', 'score': 0.5020061731338501}",one_liners-693,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.9836648106575012}",one_liners-693,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9941739439964294}",one_liners-693,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.9941885471343994}",one_liners-693,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.8607857823371887}",one_liners-693,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9811954498291016}",one_liners-693,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.5414773225784302}",one_liners-693,1,semeval_2021_task_7
108,"{'label': 'LABEL_0', 'score': 0.7406930923461914}",one_liners-693,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9890501499176025}",one_liners-693,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.9768484830856323}",one_liners-693,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9922726154327393}",one_liners-693,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9933184385299683}",one_liners-693,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9624892473220825}",one_liners-693,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.9721393585205078}",one_liners-693,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.9840285181999207}",one_liners-693,0,semeval_2021_task_7
116,"{'label': 'LABEL_1', 'score': 0.9867759346961975}",one_liners-693,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.9620004296302795}",one_liners-693,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.993830144405365}",one_liners-693,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.9833883047103882}",one_liners-693,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9789248704910278}",one_liners-693,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9606060981750488}",one_liners-693,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.9532520174980164}",one_liners-693,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.853752613067627}",one_liners-693,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.9884377121925354}",one_liners-693,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9949201941490173}",one_liners-693,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.9908779263496399}",one_liners-693,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.8873870968818665}",one_liners-693,0,semeval_2021_task_7
128,"{'label': 'LABEL_1', 'score': 0.9064586758613586}",one_liners-693,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.8821815848350525}",one_liners-693,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.9920985698699951}",one_liners-693,0,semeval_2021_task_7
131,"{'label': 'LABEL_1', 'score': 0.989608108997345}",one_liners-693,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9835949540138245}",one_liners-693,0,semeval_2021_task_7
133,"{'label': 'LABEL_1', 'score': 0.9079208970069885}",one_liners-693,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9937805533409119}",one_liners-693,1,semeval_2021_task_7
135,"{'label': 'LABEL_1', 'score': 0.9376822710037231}",one_liners-693,0,semeval_2021_task_7
136,"{'label': 'LABEL_1', 'score': 0.9347216486930847}",one_liners-693,1,semeval_2021_task_7
137,"{'label': 'LABEL_1', 'score': 0.8803431987762451}",one_liners-693,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9944413304328918}",one_liners-693,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9553055763244629}",one_liners-693,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9929324388504028}",one_liners-693,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9587315917015076}",one_liners-693,1,semeval_2021_task_7
142,"{'label': 'LABEL_1', 'score': 0.8945228457450867}",one_liners-693,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9936552047729492}",one_liners-693,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9907546639442444}",one_liners-693,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9937246441841125}",one_liners-693,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9952203631401062}",one_liners-693,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.993331253528595}",one_liners-693,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.9923503994941711}",one_liners-693,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.995092511177063}",one_liners-693,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.9922967553138733}",one_liners-693,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.6049449443817139}",one_liners-693,1,semeval_2021_task_7
152,"{'label': 'LABEL_0', 'score': 0.8470109701156616}",one_liners-693,1,semeval_2021_task_7
153,"{'label': 'LABEL_1', 'score': 0.9941785335540771}",one_liners-693,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9939966201782227}",one_liners-693,1,semeval_2021_task_7
155,"{'label': 'LABEL_1', 'score': 0.9914885759353638}",one_liners-693,0,semeval_2021_task_7
156,"{'label': 'LABEL_1', 'score': 0.9942262768745422}",one_liners-693,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9930967688560486}",one_liners-693,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9931086301803589}",one_liners-693,1,semeval_2021_task_7
159,"{'label': 'LABEL_1', 'score': 0.9898908138275146}",one_liners-693,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.9941335320472717}",one_liners-693,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.994161069393158}",one_liners-693,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.9875054359436035}",one_liners-693,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.995186984539032}",one_liners-693,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9744417071342468}",one_liners-693,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.9936175346374512}",one_liners-693,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.9939058423042297}",one_liners-693,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.628203809261322}",one_liners-693,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9900866150856018}",one_liners-693,1,semeval_2021_task_7
169,"{'label': 'LABEL_1', 'score': 0.535351037979126}",one_liners-693,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.9694898724555969}",one_liners-693,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9952701926231384}",one_liners-693,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.9922102689743042}",one_liners-693,1,semeval_2021_task_7
173,"{'label': 'LABEL_1', 'score': 0.8105724453926086}",one_liners-693,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.9919155240058899}",one_liners-693,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9918671250343323}",one_liners-693,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.9891224503517151}",one_liners-693,1,semeval_2021_task_7
177,"{'label': 'LABEL_1', 'score': 0.9521268606185913}",one_liners-693,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.993269145488739}",one_liners-693,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.9947119951248169}",one_liners-693,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.9912125468254089}",one_liners-693,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9941490888595581}",one_liners-693,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.9949136972427368}",one_liners-693,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9937863349914551}",one_liners-693,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.9805466532707214}",one_liners-693,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.97867351770401}",one_liners-693,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.9565603733062744}",one_liners-693,1,semeval_2021_task_7
187,"{'label': 'LABEL_0', 'score': 0.6380946636199951}",one_liners-693,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.986686110496521}",one_liners-693,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.9871627688407898}",one_liners-693,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9886216521263123}",one_liners-693,1,semeval_2021_task_7
191,"{'label': 'LABEL_1', 'score': 0.9673376679420471}",one_liners-693,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.89698326587677}",one_liners-693,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9918354749679565}",one_liners-693,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9839920401573181}",one_liners-693,0,semeval_2021_task_7
195,"{'label': 'LABEL_1', 'score': 0.7048643231391907}",one_liners-693,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.9929047226905823}",one_liners-693,1,semeval_2021_task_7
197,"{'label': 'LABEL_1', 'score': 0.9798610210418701}",one_liners-693,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9946849346160889}",one_liners-693,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.8816909790039062}",one_liners-693,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.9932411909103394}",one_liners-693,1,semeval_2021_task_7
201,"{'label': 'LABEL_1', 'score': 0.9630071520805359}",one_liners-693,0,semeval_2021_task_7
202,"{'label': 'LABEL_1', 'score': 0.8619682788848877}",one_liners-693,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9942995309829712}",one_liners-693,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9920701384544373}",one_liners-693,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.9798625111579895}",one_liners-693,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.990365743637085}",one_liners-693,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.9913197159767151}",one_liners-693,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9876511096954346}",one_liners-693,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9947516322135925}",one_liners-693,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.6889286041259766}",one_liners-693,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.8457540273666382}",one_liners-693,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.9815587401390076}",one_liners-693,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9935639500617981}",one_liners-693,1,semeval_2021_task_7
214,"{'label': 'LABEL_1', 'score': 0.9938148260116577}",one_liners-693,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9884976148605347}",one_liners-693,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9662104249000549}",one_liners-693,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.9900779724121094}",one_liners-693,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9951896667480469}",one_liners-693,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9951990246772766}",one_liners-693,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.6361569762229919}",one_liners-693,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9830589294433594}",one_liners-693,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.9922641515731812}",one_liners-693,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9926527738571167}",one_liners-693,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.8580223917961121}",one_liners-693,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.9911834001541138}",one_liners-693,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.99405437707901}",one_liners-693,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9925636649131775}",one_liners-693,1,semeval_2021_task_7
228,"{'label': 'LABEL_1', 'score': 0.9661312103271484}",one_liners-693,0,semeval_2021_task_7
229,"{'label': 'LABEL_0', 'score': 0.9574744701385498}",one_liners-693,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.9947633743286133}",one_liners-693,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9921038150787354}",one_liners-693,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9945974349975586}",one_liners-693,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.9943377375602722}",one_liners-693,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9850324392318726}",one_liners-693,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9898725748062134}",one_liners-693,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9941860437393188}",one_liners-693,1,semeval_2021_task_7
237,"{'label': 'LABEL_1', 'score': 0.9421334266662598}",one_liners-693,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9943352341651917}",one_liners-693,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.9937670230865479}",one_liners-693,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.9929538369178772}",one_liners-693,1,semeval_2021_task_7
241,"{'label': 'LABEL_1', 'score': 0.9930517673492432}",one_liners-693,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9910928606987}",one_liners-693,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.9942270517349243}",one_liners-693,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.9930821061134338}",one_liners-693,1,semeval_2021_task_7
245,"{'label': 'LABEL_1', 'score': 0.9899499416351318}",one_liners-693,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.9931419491767883}",one_liners-693,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.9946686625480652}",one_liners-693,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.9881038069725037}",one_liners-693,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.9933285713195801}",one_liners-693,1,semeval_2021_task_7
250,"{'label': 'LABEL_1', 'score': 0.994082510471344}",one_liners-693,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.9879976511001587}",one_liners-693,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.9930065870285034}",one_liners-693,1,semeval_2021_task_7
253,"{'label': 'LABEL_1', 'score': 0.957186222076416}",one_liners-693,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.9918904304504395}",one_liners-693,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.9724941253662109}",one_liners-693,1,semeval_2021_task_7
256,"{'label': 'LABEL_1', 'score': 0.783319890499115}",one_liners-693,0,semeval_2021_task_7
257,"{'label': 'LABEL_1', 'score': 0.9860586524009705}",one_liners-693,0,semeval_2021_task_7
258,"{'label': 'LABEL_1', 'score': 0.9909626841545105}",one_liners-693,0,semeval_2021_task_7
259,"{'label': 'LABEL_1', 'score': 0.9920014142990112}",one_liners-693,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.9955463409423828}",one_liners-693,1,semeval_2021_task_7
261,"{'label': 'LABEL_1', 'score': 0.9847780466079712}",one_liners-693,0,semeval_2021_task_7
262,"{'label': 'LABEL_1', 'score': 0.8707708716392517}",one_liners-693,0,semeval_2021_task_7
263,"{'label': 'LABEL_1', 'score': 0.9828429818153381}",one_liners-693,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.9956598877906799}",one_liners-693,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.9923825860023499}",one_liners-693,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.9907676577568054}",one_liners-693,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.9925617575645447}",one_liners-693,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.9923248291015625}",one_liners-693,1,semeval_2021_task_7
269,"{'label': 'LABEL_1', 'score': 0.7514956593513489}",one_liners-693,1,semeval_2021_task_7
270,"{'label': 'LABEL_1', 'score': 0.9674533605575562}",one_liners-693,0,semeval_2021_task_7
271,"{'label': 'LABEL_1', 'score': 0.9812259674072266}",one_liners-693,1,semeval_2021_task_7
272,"{'label': 'LABEL_0', 'score': 0.7760725617408752}",one_liners-693,0,semeval_2021_task_7
273,"{'label': 'LABEL_1', 'score': 0.7016459107398987}",one_liners-693,0,semeval_2021_task_7
