,preds,trained_on,true_labels,test_on
39,"{'label': 'LABEL_0', 'score': 0.9934832453727722}",pun_of_the_day-23,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.9958947896957397}",pun_of_the_day-23,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.9953806400299072}",pun_of_the_day-23,0,one_liners
42,"{'label': 'LABEL_0', 'score': 0.9949637651443481}",pun_of_the_day-23,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9863155484199524}",pun_of_the_day-23,1,one_liners
44,"{'label': 'LABEL_0', 'score': 0.9957774877548218}",pun_of_the_day-23,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.9949508905410767}",pun_of_the_day-23,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.8266218304634094}",pun_of_the_day-23,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.9955013394355774}",pun_of_the_day-23,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9958321452140808}",pun_of_the_day-23,0,one_liners
49,"{'label': 'LABEL_0', 'score': 0.9231188297271729}",pun_of_the_day-23,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.9160376191139221}",pun_of_the_day-23,0,one_liners
51,"{'label': 'LABEL_1', 'score': 0.8282158970832825}",pun_of_the_day-23,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.7098439931869507}",pun_of_the_day-23,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9888315200805664}",pun_of_the_day-23,0,one_liners
54,"{'label': 'LABEL_0', 'score': 0.9926940202713013}",pun_of_the_day-23,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9955872297286987}",pun_of_the_day-23,0,one_liners
56,"{'label': 'LABEL_0', 'score': 0.9935626983642578}",pun_of_the_day-23,1,one_liners
57,"{'label': 'LABEL_0', 'score': 0.9949068427085876}",pun_of_the_day-23,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.5855786204338074}",pun_of_the_day-23,0,one_liners
59,"{'label': 'LABEL_1', 'score': 0.540004551410675}",pun_of_the_day-23,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.7841358184814453}",pun_of_the_day-23,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9923581480979919}",pun_of_the_day-23,0,one_liners
62,"{'label': 'LABEL_0', 'score': 0.9678269028663635}",pun_of_the_day-23,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.994564414024353}",pun_of_the_day-23,1,one_liners
64,"{'label': 'LABEL_0', 'score': 0.99824059009552}",pun_of_the_day-23,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.9728235602378845}",pun_of_the_day-23,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.903899073600769}",pun_of_the_day-23,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.9947578310966492}",pun_of_the_day-23,1,one_liners
68,"{'label': 'LABEL_0', 'score': 0.9943543672561646}",pun_of_the_day-23,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.96717768907547}",pun_of_the_day-23,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.995079517364502}",pun_of_the_day-23,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.994594156742096}",pun_of_the_day-23,0,one_liners
72,"{'label': 'LABEL_0', 'score': 0.9958338737487793}",pun_of_the_day-23,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9980747699737549}",pun_of_the_day-23,1,one_liners
74,"{'label': 'LABEL_0', 'score': 0.9686475396156311}",pun_of_the_day-23,1,one_liners
75,"{'label': 'LABEL_0', 'score': 0.9977079629898071}",pun_of_the_day-23,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9932094216346741}",pun_of_the_day-23,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.998076319694519}",pun_of_the_day-23,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9741736054420471}",pun_of_the_day-23,1,one_liners
79,"{'label': 'LABEL_0', 'score': 0.9465869665145874}",pun_of_the_day-23,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9942823648452759}",pun_of_the_day-23,0,one_liners
81,"{'label': 'LABEL_0', 'score': 0.9975143671035767}",pun_of_the_day-23,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9912527203559875}",pun_of_the_day-23,0,one_liners
83,"{'label': 'LABEL_0', 'score': 0.9959944486618042}",pun_of_the_day-23,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9954055547714233}",pun_of_the_day-23,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9957484602928162}",pun_of_the_day-23,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9940369129180908}",pun_of_the_day-23,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.9177508354187012}",pun_of_the_day-23,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9975489974021912}",pun_of_the_day-23,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9448769092559814}",pun_of_the_day-23,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9838738441467285}",pun_of_the_day-23,0,one_liners
91,"{'label': 'LABEL_0', 'score': 0.9955898523330688}",pun_of_the_day-23,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.998193085193634}",pun_of_the_day-23,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9940552711486816}",pun_of_the_day-23,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.9958909749984741}",pun_of_the_day-23,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.947364330291748}",pun_of_the_day-23,0,one_liners
96,"{'label': 'LABEL_0', 'score': 0.9966505169868469}",pun_of_the_day-23,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.9940419793128967}",pun_of_the_day-23,1,one_liners
98,"{'label': 'LABEL_0', 'score': 0.9887393712997437}",pun_of_the_day-23,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.911441445350647}",pun_of_the_day-23,0,one_liners
100,"{'label': 'LABEL_0', 'score': 0.9952091574668884}",pun_of_the_day-23,1,one_liners
101,"{'label': 'LABEL_0', 'score': 0.9890618920326233}",pun_of_the_day-23,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9954450130462646}",pun_of_the_day-23,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.9940552711486816}",pun_of_the_day-23,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9949997663497925}",pun_of_the_day-23,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9458483457565308}",pun_of_the_day-23,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9321080446243286}",pun_of_the_day-23,0,one_liners
107,"{'label': 'LABEL_0', 'score': 0.9950919151306152}",pun_of_the_day-23,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.9467443227767944}",pun_of_the_day-23,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.993516206741333}",pun_of_the_day-23,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9009420275688171}",pun_of_the_day-23,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.9894885420799255}",pun_of_the_day-23,1,one_liners
112,"{'label': 'LABEL_0', 'score': 0.9973190426826477}",pun_of_the_day-23,1,one_liners
113,"{'label': 'LABEL_0', 'score': 0.9948046803474426}",pun_of_the_day-23,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.9959659576416016}",pun_of_the_day-23,0,one_liners
115,"{'label': 'LABEL_0', 'score': 0.9959841966629028}",pun_of_the_day-23,1,one_liners
116,"{'label': 'LABEL_0', 'score': 0.9942312240600586}",pun_of_the_day-23,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.941662073135376}",pun_of_the_day-23,0,one_liners
118,"{'label': 'LABEL_1', 'score': 0.8940022587776184}",pun_of_the_day-23,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.9955424666404724}",pun_of_the_day-23,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.733276903629303}",pun_of_the_day-23,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9924121499061584}",pun_of_the_day-23,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.9028782844543457}",pun_of_the_day-23,0,one_liners
123,"{'label': 'LABEL_0', 'score': 0.9942111372947693}",pun_of_the_day-23,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.9094679951667786}",pun_of_the_day-23,0,one_liners
125,"{'label': 'LABEL_0', 'score': 0.9979245662689209}",pun_of_the_day-23,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.9953246116638184}",pun_of_the_day-23,1,one_liners
127,"{'label': 'LABEL_0', 'score': 0.8546746969223022}",pun_of_the_day-23,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.7619161009788513}",pun_of_the_day-23,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.9935564398765564}",pun_of_the_day-23,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.9954932928085327}",pun_of_the_day-23,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9887934327125549}",pun_of_the_day-23,0,one_liners
132,"{'label': 'LABEL_1', 'score': 0.5174564719200134}",pun_of_the_day-23,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.6853331327438354}",pun_of_the_day-23,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9956587553024292}",pun_of_the_day-23,0,one_liners
135,"{'label': 'LABEL_0', 'score': 0.9933150410652161}",pun_of_the_day-23,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.995368242263794}",pun_of_the_day-23,0,one_liners
137,"{'label': 'LABEL_0', 'score': 0.9956656098365784}",pun_of_the_day-23,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.9949309229850769}",pun_of_the_day-23,1,one_liners
139,"{'label': 'LABEL_0', 'score': 0.819075882434845}",pun_of_the_day-23,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.9953155517578125}",pun_of_the_day-23,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9785404205322266}",pun_of_the_day-23,0,one_liners
142,"{'label': 'LABEL_0', 'score': 0.9832842350006104}",pun_of_the_day-23,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.9951843619346619}",pun_of_the_day-23,1,one_liners
144,"{'label': 'LABEL_0', 'score': 0.763411283493042}",pun_of_the_day-23,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.9423854351043701}",pun_of_the_day-23,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9912330508232117}",pun_of_the_day-23,1,one_liners
147,"{'label': 'LABEL_0', 'score': 0.9956366419792175}",pun_of_the_day-23,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9114668965339661}",pun_of_the_day-23,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.8582663536071777}",pun_of_the_day-23,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.9896626472473145}",pun_of_the_day-23,0,one_liners
151,"{'label': 'LABEL_0', 'score': 0.9953116774559021}",pun_of_the_day-23,1,one_liners
152,"{'label': 'LABEL_0', 'score': 0.9843572974205017}",pun_of_the_day-23,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.995634138584137}",pun_of_the_day-23,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9874939322471619}",pun_of_the_day-23,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9712913036346436}",pun_of_the_day-23,0,one_liners
156,"{'label': 'LABEL_0', 'score': 0.9974169731140137}",pun_of_the_day-23,1,one_liners
157,"{'label': 'LABEL_0', 'score': 0.996118426322937}",pun_of_the_day-23,1,one_liners
158,"{'label': 'LABEL_0', 'score': 0.9953221678733826}",pun_of_the_day-23,1,one_liners
159,"{'label': 'LABEL_0', 'score': 0.9933224320411682}",pun_of_the_day-23,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9980706572532654}",pun_of_the_day-23,0,one_liners
161,"{'label': 'LABEL_1', 'score': 0.9010139107704163}",pun_of_the_day-23,0,one_liners
162,"{'label': 'LABEL_0', 'score': 0.996920108795166}",pun_of_the_day-23,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9935449361801147}",pun_of_the_day-23,0,one_liners
164,"{'label': 'LABEL_0', 'score': 0.9862778782844543}",pun_of_the_day-23,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.9917799830436707}",pun_of_the_day-23,1,one_liners
166,"{'label': 'LABEL_0', 'score': 0.9897429347038269}",pun_of_the_day-23,1,one_liners
167,"{'label': 'LABEL_0', 'score': 0.9981836676597595}",pun_of_the_day-23,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9752217531204224}",pun_of_the_day-23,0,one_liners
169,"{'label': 'LABEL_1', 'score': 0.5842322111129761}",pun_of_the_day-23,0,one_liners
170,"{'label': 'LABEL_0', 'score': 0.9958527088165283}",pun_of_the_day-23,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.9950156807899475}",pun_of_the_day-23,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9958732724189758}",pun_of_the_day-23,1,one_liners
173,"{'label': 'LABEL_0', 'score': 0.9963405132293701}",pun_of_the_day-23,1,one_liners
174,"{'label': 'LABEL_1', 'score': 0.7040733098983765}",pun_of_the_day-23,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.6183990836143494}",pun_of_the_day-23,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9957823753356934}",pun_of_the_day-23,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.9838533401489258}",pun_of_the_day-23,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.9962148070335388}",pun_of_the_day-23,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.9941102862358093}",pun_of_the_day-23,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.8104918003082275}",pun_of_the_day-23,0,one_liners
181,"{'label': 'LABEL_1', 'score': 0.8912839889526367}",pun_of_the_day-23,0,one_liners
182,"{'label': 'LABEL_0', 'score': 0.9960606694221497}",pun_of_the_day-23,1,one_liners
183,"{'label': 'LABEL_0', 'score': 0.9937891364097595}",pun_of_the_day-23,1,one_liners
184,"{'label': 'LABEL_1', 'score': 0.7301042079925537}",pun_of_the_day-23,0,one_liners
185,"{'label': 'LABEL_0', 'score': 0.9885483980178833}",pun_of_the_day-23,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9908732175827026}",pun_of_the_day-23,0,one_liners
187,"{'label': 'LABEL_0', 'score': 0.9947357773780823}",pun_of_the_day-23,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.998383641242981}",pun_of_the_day-23,1,one_liners
189,"{'label': 'LABEL_0', 'score': 0.998434841632843}",pun_of_the_day-23,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.9971128702163696}",pun_of_the_day-23,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.9937064051628113}",pun_of_the_day-23,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.9946632385253906}",pun_of_the_day-23,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9952231049537659}",pun_of_the_day-23,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.9950762391090393}",pun_of_the_day-23,1,one_liners
195,"{'label': 'LABEL_1', 'score': 0.8849153518676758}",pun_of_the_day-23,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.8005585670471191}",pun_of_the_day-23,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9831849932670593}",pun_of_the_day-23,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.9982470273971558}",pun_of_the_day-23,0,one_liners
199,"{'label': 'LABEL_0', 'score': 0.9934843182563782}",pun_of_the_day-23,1,one_liners
200,"{'label': 'LABEL_1', 'score': 0.9409849643707275}",pun_of_the_day-23,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.5691685080528259}",pun_of_the_day-23,0,one_liners
202,"{'label': 'LABEL_0', 'score': 0.8665900230407715}",pun_of_the_day-23,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.9929009675979614}",pun_of_the_day-23,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.9954802989959717}",pun_of_the_day-23,1,one_liners
205,"{'label': 'LABEL_1', 'score': 0.8122633099555969}",pun_of_the_day-23,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.9951105713844299}",pun_of_the_day-23,1,one_liners
207,"{'label': 'LABEL_0', 'score': 0.9953307509422302}",pun_of_the_day-23,1,one_liners
208,"{'label': 'LABEL_0', 'score': 0.9418817758560181}",pun_of_the_day-23,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.9950591325759888}",pun_of_the_day-23,0,one_liners
210,"{'label': 'LABEL_0', 'score': 0.9939098358154297}",pun_of_the_day-23,1,one_liners
211,"{'label': 'LABEL_0', 'score': 0.9953763484954834}",pun_of_the_day-23,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.9956953525543213}",pun_of_the_day-23,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9929558038711548}",pun_of_the_day-23,0,one_liners
214,"{'label': 'LABEL_0', 'score': 0.9956157207489014}",pun_of_the_day-23,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.9954570531845093}",pun_of_the_day-23,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.9954277276992798}",pun_of_the_day-23,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.9953149557113647}",pun_of_the_day-23,0,one_liners
218,"{'label': 'LABEL_0', 'score': 0.9943562150001526}",pun_of_the_day-23,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9929124712944031}",pun_of_the_day-23,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9947258830070496}",pun_of_the_day-23,0,one_liners
221,"{'label': 'LABEL_0', 'score': 0.9952686429023743}",pun_of_the_day-23,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.9372280240058899}",pun_of_the_day-23,0,one_liners
223,"{'label': 'LABEL_0', 'score': 0.9715078473091125}",pun_of_the_day-23,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.9954061508178711}",pun_of_the_day-23,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.9166949987411499}",pun_of_the_day-23,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9519098997116089}",pun_of_the_day-23,0,one_liners
227,"{'label': 'LABEL_0', 'score': 0.9960054755210876}",pun_of_the_day-23,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9750282764434814}",pun_of_the_day-23,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.7325688004493713}",pun_of_the_day-23,0,one_liners
230,"{'label': 'LABEL_0', 'score': 0.9837123155593872}",pun_of_the_day-23,1,one_liners
231,"{'label': 'LABEL_0', 'score': 0.9959830045700073}",pun_of_the_day-23,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.9887680411338806}",pun_of_the_day-23,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.8276914358139038}",pun_of_the_day-23,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.995864987373352}",pun_of_the_day-23,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.5772154331207275}",pun_of_the_day-23,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9381920695304871}",pun_of_the_day-23,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.995111882686615}",pun_of_the_day-23,0,one_liners
238,"{'label': 'LABEL_0', 'score': 0.9963997602462769}",pun_of_the_day-23,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.995707631111145}",pun_of_the_day-23,1,one_liners
240,"{'label': 'LABEL_0', 'score': 0.9668287038803101}",pun_of_the_day-23,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.9104804396629333}",pun_of_the_day-23,0,one_liners
242,"{'label': 'LABEL_0', 'score': 0.9859068393707275}",pun_of_the_day-23,1,one_liners
243,"{'label': 'LABEL_0', 'score': 0.994997501373291}",pun_of_the_day-23,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.570824384689331}",pun_of_the_day-23,0,one_liners
245,"{'label': 'LABEL_0', 'score': 0.8388540744781494}",pun_of_the_day-23,1,one_liners
246,"{'label': 'LABEL_0', 'score': 0.9981745481491089}",pun_of_the_day-23,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9955111742019653}",pun_of_the_day-23,0,one_liners
248,"{'label': 'LABEL_0', 'score': 0.9957712292671204}",pun_of_the_day-23,1,one_liners
249,"{'label': 'LABEL_0', 'score': 0.9938791990280151}",pun_of_the_day-23,1,one_liners
250,"{'label': 'LABEL_0', 'score': 0.9940956830978394}",pun_of_the_day-23,1,one_liners
251,"{'label': 'LABEL_0', 'score': 0.9928743839263916}",pun_of_the_day-23,1,one_liners
252,"{'label': 'LABEL_0', 'score': 0.9946781396865845}",pun_of_the_day-23,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.7055777907371521}",pun_of_the_day-23,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.9952345490455627}",pun_of_the_day-23,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9038358330726624}",pun_of_the_day-23,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.9936514496803284}",pun_of_the_day-23,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.988926887512207}",pun_of_the_day-23,0,one_liners
258,"{'label': 'LABEL_0', 'score': 0.8852343559265137}",pun_of_the_day-23,1,one_liners
259,"{'label': 'LABEL_1', 'score': 0.7299624681472778}",pun_of_the_day-23,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.9958515167236328}",pun_of_the_day-23,1,one_liners
261,"{'label': 'LABEL_0', 'score': 0.9886952042579651}",pun_of_the_day-23,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.9952066540718079}",pun_of_the_day-23,0,one_liners
263,"{'label': 'LABEL_0', 'score': 0.9956768155097961}",pun_of_the_day-23,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.8300990462303162}",pun_of_the_day-23,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.9954131245613098}",pun_of_the_day-23,0,one_liners
266,"{'label': 'LABEL_0', 'score': 0.992149829864502}",pun_of_the_day-23,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9918543100357056}",pun_of_the_day-23,0,one_liners
268,"{'label': 'LABEL_0', 'score': 0.9630612134933472}",pun_of_the_day-23,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.9917799830436707}",pun_of_the_day-23,0,one_liners
270,"{'label': 'LABEL_1', 'score': 0.5294452905654907}",pun_of_the_day-23,0,one_liners
271,"{'label': 'LABEL_0', 'score': 0.9897879362106323}",pun_of_the_day-23,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.9522128105163574}",pun_of_the_day-23,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.9962967038154602}",pun_of_the_day-23,1,one_liners
274,"{'label': 'LABEL_0', 'score': 0.987221896648407}",pun_of_the_day-23,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.9830805659294128}",pun_of_the_day-23,0,one_liners
276,"{'label': 'LABEL_0', 'score': 0.953664243221283}",pun_of_the_day-23,0,one_liners
277,"{'label': 'LABEL_0', 'score': 0.9944198727607727}",pun_of_the_day-23,1,one_liners
278,"{'label': 'LABEL_0', 'score': 0.9951457381248474}",pun_of_the_day-23,0,one_liners
279,"{'label': 'LABEL_0', 'score': 0.9969127178192139}",pun_of_the_day-23,1,one_liners
280,"{'label': 'LABEL_0', 'score': 0.9939722418785095}",pun_of_the_day-23,1,one_liners
281,"{'label': 'LABEL_1', 'score': 0.9794796109199524}",pun_of_the_day-23,0,one_liners
282,"{'label': 'LABEL_0', 'score': 0.9950645565986633}",pun_of_the_day-23,1,one_liners
283,"{'label': 'LABEL_1', 'score': 0.9629878997802734}",pun_of_the_day-23,0,one_liners
284,"{'label': 'LABEL_0', 'score': 0.9906841516494751}",pun_of_the_day-23,0,one_liners
