,preds,trained_on,true_labels,test_on
106,"{'label': 'LABEL_1', 'score': 0.7551103830337524}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_0', 'score': 0.5452343821525574}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.950189471244812}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.8433536887168884}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.9280162453651428}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_1', 'score': 0.5116335153579712}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.8958953022956848}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.7924798130989075}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_1', 'score': 0.9887582063674927}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.9542754292488098}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_1', 'score': 0.6693432331085205}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.9918954968452454}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.8649951815605164}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.8728023171424866}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.7835289239883423}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_1', 'score': 0.6686368584632874}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_1', 'score': 0.9085509181022644}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.578628659248352}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.841228187084198}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_1', 'score': 0.8811820149421692}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_1', 'score': 0.6267653107643127}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.7354752421379089}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_1', 'score': 0.8646420240402222}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_1', 'score': 0.9704070687294006}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.9246881604194641}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.5190213322639465}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.7235698699951172}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_1', 'score': 0.6093301773071289}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.7458325028419495}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_1', 'score': 0.9150757193565369}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_1', 'score': 0.9581100344657898}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.7036722898483276}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.5754837393760681}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_1', 'score': 0.5713806748390198}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.8417475819587708}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.6866055130958557}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_1', 'score': 0.5918431282043457}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.9931146502494812}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.9187211990356445}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.7779980301856995}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.6707778573036194}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.6920236349105835}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.8270153999328613}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_1', 'score': 0.9388839602470398}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.6729708909988403}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.7551594972610474}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.8923241496086121}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.8909605145454407}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.7397697567939758}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.9903475046157837}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.5326776504516602}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.9920166730880737}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.6539051532745361}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.6065588593482971}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_1', 'score': 0.986604630947113}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_1', 'score': 0.8686890006065369}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.7949038743972778}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.6538805961608887}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.5353047847747803}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.577957808971405}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9237227439880371}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_1', 'score': 0.6967307925224304}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_1', 'score': 0.6076589226722717}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.930134117603302}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.6865918636322021}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.7199225425720215}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.9559159874916077}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.6134373545646667}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.7673643827438354}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.8811889886856079}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.5517518520355225}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.7673539519309998}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_1', 'score': 0.8912251591682434}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.9863609075546265}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.7772818207740784}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.7339991927146912}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_1', 'score': 0.9896101951599121}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.8771682977676392}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.7591649293899536}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.6891376376152039}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.8705716133117676}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_0', 'score': 0.6388865113258362}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_1', 'score': 0.6388598084449768}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.9444094896316528}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.6642694473266602}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.771430253982544}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.787925660610199}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_0', 'score': 0.6558167934417725}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.8942441940307617}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.7279825210571289}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_1', 'score': 0.873070478439331}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_1', 'score': 0.9912717938423157}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.8643546104431152}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_1', 'score': 0.5779287219047546}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.6673526167869568}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_1', 'score': 0.6389118432998657}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.8347852230072021}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.8403109312057495}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.9777646064758301}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.8702260255813599}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.9920714497566223}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.6813520789146423}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.9507179856300354}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.9558629393577576}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.5920021533966064}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.9222890138626099}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_1', 'score': 0.6115020513534546}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.8425981998443604}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.8474987745285034}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_1', 'score': 0.637193500995636}",semeval_2017_task_7-47,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_1', 'score': 0.6293441653251648}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.6262674927711487}",semeval_2017_task_7-47,0,funlines_and_human_microedit_paper_2023
