,preds,trained_on,true_labels,test_on
60,"{'label': 'LABEL_1', 'score': 0.8865090012550354}",short_jokes-693,0,comb
61,"{'label': 'LABEL_0', 'score': 0.8991823792457581}",short_jokes-693,0,comb
62,"{'label': 'LABEL_1', 'score': 0.8873277306556702}",short_jokes-693,0,comb
63,"{'label': 'LABEL_1', 'score': 0.940604031085968}",short_jokes-693,1,comb
64,"{'label': 'LABEL_1', 'score': 0.998235821723938}",short_jokes-693,1,comb
65,"{'label': 'LABEL_1', 'score': 0.9815249443054199}",short_jokes-693,0,comb
66,"{'label': 'LABEL_1', 'score': 0.9084095358848572}",short_jokes-693,1,comb
67,"{'label': 'LABEL_1', 'score': 0.9851834177970886}",short_jokes-693,0,comb
68,"{'label': 'LABEL_1', 'score': 0.9989725351333618}",short_jokes-693,1,comb
69,"{'label': 'LABEL_1', 'score': 0.8437470197677612}",short_jokes-693,1,comb
70,"{'label': 'LABEL_1', 'score': 0.8670435547828674}",short_jokes-693,0,comb
71,"{'label': 'LABEL_1', 'score': 0.9190312027931213}",short_jokes-693,1,comb
72,"{'label': 'LABEL_1', 'score': 0.9992679953575134}",short_jokes-693,1,comb
73,"{'label': 'LABEL_1', 'score': 0.9637429118156433}",short_jokes-693,0,comb
74,"{'label': 'LABEL_1', 'score': 0.9989963173866272}",short_jokes-693,1,comb
75,"{'label': 'LABEL_1', 'score': 0.9566260576248169}",short_jokes-693,0,comb
76,"{'label': 'LABEL_1', 'score': 0.999414324760437}",short_jokes-693,1,comb
77,"{'label': 'LABEL_1', 'score': 0.8182029128074646}",short_jokes-693,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9659400582313538}",short_jokes-693,0,comb
79,"{'label': 'LABEL_0', 'score': 0.9564592838287354}",short_jokes-693,0,comb
80,"{'label': 'LABEL_1', 'score': 0.9993457198143005}",short_jokes-693,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9760159254074097}",short_jokes-693,0,comb
82,"{'label': 'LABEL_1', 'score': 0.8996637463569641}",short_jokes-693,1,comb
83,"{'label': 'LABEL_1', 'score': 0.9994268417358398}",short_jokes-693,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9993822574615479}",short_jokes-693,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9171687364578247}",short_jokes-693,1,comb
86,"{'label': 'LABEL_0', 'score': 0.7225939631462097}",short_jokes-693,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9994056224822998}",short_jokes-693,1,comb
88,"{'label': 'LABEL_1', 'score': 0.9988346695899963}",short_jokes-693,0,comb
89,"{'label': 'LABEL_1', 'score': 0.9993143081665039}",short_jokes-693,0,comb
90,"{'label': 'LABEL_1', 'score': 0.9015458226203918}",short_jokes-693,1,comb
91,"{'label': 'LABEL_1', 'score': 0.7620627284049988}",short_jokes-693,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9994586110115051}",short_jokes-693,1,comb
93,"{'label': 'LABEL_1', 'score': 0.8216516971588135}",short_jokes-693,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9994173049926758}",short_jokes-693,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9499585628509521}",short_jokes-693,0,comb
96,"{'label': 'LABEL_1', 'score': 0.999457061290741}",short_jokes-693,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9993898868560791}",short_jokes-693,1,comb
98,"{'label': 'LABEL_1', 'score': 0.9613915085792542}",short_jokes-693,1,comb
99,"{'label': 'LABEL_1', 'score': 0.9976859092712402}",short_jokes-693,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9218151569366455}",short_jokes-693,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9994557499885559}",short_jokes-693,1,comb
102,"{'label': 'LABEL_0', 'score': 0.7044394612312317}",short_jokes-693,0,comb
103,"{'label': 'LABEL_0', 'score': 0.8272530436515808}",short_jokes-693,0,comb
104,"{'label': 'LABEL_1', 'score': 0.9571969509124756}",short_jokes-693,0,comb
105,"{'label': 'LABEL_1', 'score': 0.9757904410362244}",short_jokes-693,0,comb
106,"{'label': 'LABEL_1', 'score': 0.8853672742843628}",short_jokes-693,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9543192982673645}",short_jokes-693,0,comb
108,"{'label': 'LABEL_1', 'score': 0.88315349817276}",short_jokes-693,1,comb
109,"{'label': 'LABEL_1', 'score': 0.9991472959518433}",short_jokes-693,1,comb
110,"{'label': 'LABEL_1', 'score': 0.8917152881622314}",short_jokes-693,0,comb
111,"{'label': 'LABEL_0', 'score': 0.8877256512641907}",short_jokes-693,0,comb
112,"{'label': 'LABEL_1', 'score': 0.6237456202507019}",short_jokes-693,1,comb
113,"{'label': 'LABEL_1', 'score': 0.9556769132614136}",short_jokes-693,0,comb
114,"{'label': 'LABEL_0', 'score': 0.6476359367370605}",short_jokes-693,1,comb
115,"{'label': 'LABEL_1', 'score': 0.6970087289810181}",short_jokes-693,1,comb
116,"{'label': 'LABEL_1', 'score': 0.9195181727409363}",short_jokes-693,0,comb
117,"{'label': 'LABEL_1', 'score': 0.9994091987609863}",short_jokes-693,1,comb
118,"{'label': 'LABEL_0', 'score': 0.8834031224250793}",short_jokes-693,0,comb
119,"{'label': 'LABEL_1', 'score': 0.9993588328361511}",short_jokes-693,1,comb
120,"{'label': 'LABEL_1', 'score': 0.9993329644203186}",short_jokes-693,1,comb
121,"{'label': 'LABEL_1', 'score': 0.9993127584457397}",short_jokes-693,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9994506239891052}",short_jokes-693,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9980820417404175}",short_jokes-693,0,comb
124,"{'label': 'LABEL_1', 'score': 0.9872751235961914}",short_jokes-693,0,comb
125,"{'label': 'LABEL_1', 'score': 0.7866795659065247}",short_jokes-693,1,comb
126,"{'label': 'LABEL_1', 'score': 0.9151338338851929}",short_jokes-693,0,comb
127,"{'label': 'LABEL_1', 'score': 0.992465615272522}",short_jokes-693,1,comb
128,"{'label': 'LABEL_0', 'score': 0.9066029191017151}",short_jokes-693,1,comb
129,"{'label': 'LABEL_1', 'score': 0.9555649757385254}",short_jokes-693,1,comb
130,"{'label': 'LABEL_0', 'score': 0.8653180599212646}",short_jokes-693,0,comb
131,"{'label': 'LABEL_1', 'score': 0.8537135124206543}",short_jokes-693,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9590191841125488}",short_jokes-693,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9960325360298157}",short_jokes-693,0,comb
134,"{'label': 'LABEL_1', 'score': 0.9812197089195251}",short_jokes-693,1,comb
135,"{'label': 'LABEL_1', 'score': 0.9992438554763794}",short_jokes-693,1,comb
136,"{'label': 'LABEL_1', 'score': 0.8877521753311157}",short_jokes-693,1,comb
137,"{'label': 'LABEL_1', 'score': 0.999452531337738}",short_jokes-693,1,comb
138,"{'label': 'LABEL_1', 'score': 0.9994420409202576}",short_jokes-693,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9234681129455566}",short_jokes-693,0,comb
140,"{'label': 'LABEL_0', 'score': 0.8981235027313232}",short_jokes-693,0,comb
141,"{'label': 'LABEL_0', 'score': 0.6418173313140869}",short_jokes-693,0,comb
142,"{'label': 'LABEL_1', 'score': 0.9721066951751709}",short_jokes-693,1,comb
143,"{'label': 'LABEL_1', 'score': 0.9663181900978088}",short_jokes-693,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9844750165939331}",short_jokes-693,0,comb
145,"{'label': 'LABEL_0', 'score': 0.8450802564620972}",short_jokes-693,0,comb
146,"{'label': 'LABEL_0', 'score': 0.8559266924858093}",short_jokes-693,0,comb
147,"{'label': 'LABEL_1', 'score': 0.8058792948722839}",short_jokes-693,0,comb
148,"{'label': 'LABEL_1', 'score': 0.9388353228569031}",short_jokes-693,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9812946319580078}",short_jokes-693,0,comb
150,"{'label': 'LABEL_0', 'score': 0.8647030591964722}",short_jokes-693,0,comb
151,"{'label': 'LABEL_1', 'score': 0.9825171828269958}",short_jokes-693,0,comb
152,"{'label': 'LABEL_0', 'score': 0.9484801888465881}",short_jokes-693,0,comb
153,"{'label': 'LABEL_1', 'score': 0.9989364743232727}",short_jokes-693,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9931550025939941}",short_jokes-693,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9929768443107605}",short_jokes-693,0,comb
156,"{'label': 'LABEL_0', 'score': 0.918742299079895}",short_jokes-693,0,comb
157,"{'label': 'LABEL_1', 'score': 0.9385682940483093}",short_jokes-693,1,comb
158,"{'label': 'LABEL_1', 'score': 0.999383807182312}",short_jokes-693,1,comb
159,"{'label': 'LABEL_1', 'score': 0.9993869066238403}",short_jokes-693,1,comb
160,"{'label': 'LABEL_1', 'score': 0.933441162109375}",short_jokes-693,1,comb
161,"{'label': 'LABEL_1', 'score': 0.9994420409202576}",short_jokes-693,1,comb
162,"{'label': 'LABEL_1', 'score': 0.998103141784668}",short_jokes-693,1,comb
163,"{'label': 'LABEL_1', 'score': 0.8411298394203186}",short_jokes-693,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9994366765022278}",short_jokes-693,1,comb
165,"{'label': 'LABEL_1', 'score': 0.8958224654197693}",short_jokes-693,0,comb
166,"{'label': 'LABEL_1', 'score': 0.999413251876831}",short_jokes-693,1,comb
167,"{'label': 'LABEL_1', 'score': 0.9114232063293457}",short_jokes-693,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9991663694381714}",short_jokes-693,0,comb
169,"{'label': 'LABEL_1', 'score': 0.9966163039207458}",short_jokes-693,1,comb
170,"{'label': 'LABEL_1', 'score': 0.9994266033172607}",short_jokes-693,1,comb
171,"{'label': 'LABEL_1', 'score': 0.999231219291687}",short_jokes-693,1,comb
172,"{'label': 'LABEL_0', 'score': 0.9216108322143555}",short_jokes-693,0,comb
173,"{'label': 'LABEL_0', 'score': 0.8176019191741943}",short_jokes-693,0,comb
174,"{'label': 'LABEL_1', 'score': 0.9414365291595459}",short_jokes-693,0,comb
175,"{'label': 'LABEL_1', 'score': 0.9017100930213928}",short_jokes-693,0,comb
176,"{'label': 'LABEL_1', 'score': 0.98903489112854}",short_jokes-693,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9994556307792664}",short_jokes-693,1,comb
178,"{'label': 'LABEL_1', 'score': 0.8494760990142822}",short_jokes-693,0,comb
179,"{'label': 'LABEL_0', 'score': 0.7991669774055481}",short_jokes-693,1,comb
180,"{'label': 'LABEL_1', 'score': 0.9976034760475159}",short_jokes-693,1,comb
181,"{'label': 'LABEL_0', 'score': 0.681477963924408}",short_jokes-693,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9985242486000061}",short_jokes-693,1,comb
183,"{'label': 'LABEL_1', 'score': 0.902121365070343}",short_jokes-693,1,comb
184,"{'label': 'LABEL_0', 'score': 0.6579098701477051}",short_jokes-693,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9994491934776306}",short_jokes-693,1,comb
186,"{'label': 'LABEL_0', 'score': 0.9186224937438965}",short_jokes-693,1,comb
187,"{'label': 'LABEL_1', 'score': 0.9992184638977051}",short_jokes-693,1,comb
188,"{'label': 'LABEL_0', 'score': 0.5783196091651917}",short_jokes-693,0,comb
189,"{'label': 'LABEL_1', 'score': 0.8836352825164795}",short_jokes-693,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9994481205940247}",short_jokes-693,1,comb
191,"{'label': 'LABEL_1', 'score': 0.8876805901527405}",short_jokes-693,0,comb
192,"{'label': 'LABEL_1', 'score': 0.7739794850349426}",short_jokes-693,0,comb
193,"{'label': 'LABEL_1', 'score': 0.7691026329994202}",short_jokes-693,0,comb
194,"{'label': 'LABEL_1', 'score': 0.9984826445579529}",short_jokes-693,1,comb
195,"{'label': 'LABEL_1', 'score': 0.9987574815750122}",short_jokes-693,0,comb
196,"{'label': 'LABEL_1', 'score': 0.8471607565879822}",short_jokes-693,1,comb
197,"{'label': 'LABEL_1', 'score': 0.8248910307884216}",short_jokes-693,0,comb
198,"{'label': 'LABEL_1', 'score': 0.8712393641471863}",short_jokes-693,1,comb
199,"{'label': 'LABEL_1', 'score': 0.8712297081947327}",short_jokes-693,0,comb
200,"{'label': 'LABEL_1', 'score': 0.74654620885849}",short_jokes-693,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9924576282501221}",short_jokes-693,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9994126558303833}",short_jokes-693,1,comb
203,"{'label': 'LABEL_0', 'score': 0.9626919627189636}",short_jokes-693,1,comb
204,"{'label': 'LABEL_1', 'score': 0.9222546815872192}",short_jokes-693,1,comb
205,"{'label': 'LABEL_1', 'score': 0.979168176651001}",short_jokes-693,1,comb
206,"{'label': 'LABEL_1', 'score': 0.9145469665527344}",short_jokes-693,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9994174242019653}",short_jokes-693,1,comb
208,"{'label': 'LABEL_1', 'score': 0.9065297842025757}",short_jokes-693,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9993923902511597}",short_jokes-693,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9993174076080322}",short_jokes-693,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9994513392448425}",short_jokes-693,1,comb
212,"{'label': 'LABEL_1', 'score': 0.7627063989639282}",short_jokes-693,1,comb
213,"{'label': 'LABEL_1', 'score': 0.9222882986068726}",short_jokes-693,1,comb
214,"{'label': 'LABEL_0', 'score': 0.9614166021347046}",short_jokes-693,1,comb
215,"{'label': 'LABEL_1', 'score': 0.8462541699409485}",short_jokes-693,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9994592070579529}",short_jokes-693,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9969226717948914}",short_jokes-693,0,comb
218,"{'label': 'LABEL_1', 'score': 0.893410861492157}",short_jokes-693,1,comb
219,"{'label': 'LABEL_1', 'score': 0.9138251543045044}",short_jokes-693,1,comb
220,"{'label': 'LABEL_1', 'score': 0.8949488401412964}",short_jokes-693,0,comb
221,"{'label': 'LABEL_1', 'score': 0.9993226528167725}",short_jokes-693,1,comb
222,"{'label': 'LABEL_1', 'score': 0.8488931655883789}",short_jokes-693,0,comb
223,"{'label': 'LABEL_1', 'score': 0.9763897657394409}",short_jokes-693,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9991666078567505}",short_jokes-693,1,comb
225,"{'label': 'LABEL_0', 'score': 0.8530316948890686}",short_jokes-693,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9940162897109985}",short_jokes-693,0,comb
227,"{'label': 'LABEL_0', 'score': 0.8093591928482056}",short_jokes-693,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9992745518684387}",short_jokes-693,0,comb
229,"{'label': 'LABEL_1', 'score': 0.9516394734382629}",short_jokes-693,1,comb
230,"{'label': 'LABEL_1', 'score': 0.9993550181388855}",short_jokes-693,1,comb
231,"{'label': 'LABEL_1', 'score': 0.8638885021209717}",short_jokes-693,1,comb
232,"{'label': 'LABEL_0', 'score': 0.9867314696311951}",short_jokes-693,0,comb
233,"{'label': 'LABEL_1', 'score': 0.9986249208450317}",short_jokes-693,0,comb
234,"{'label': 'LABEL_1', 'score': 0.7185966968536377}",short_jokes-693,0,comb
235,"{'label': 'LABEL_1', 'score': 0.999148964881897}",short_jokes-693,1,comb
236,"{'label': 'LABEL_1', 'score': 0.7111794948577881}",short_jokes-693,0,comb
237,"{'label': 'LABEL_1', 'score': 0.6891610622406006}",short_jokes-693,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9878971576690674}",short_jokes-693,0,comb
239,"{'label': 'LABEL_1', 'score': 0.7621971368789673}",short_jokes-693,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9993719458580017}",short_jokes-693,1,comb
241,"{'label': 'LABEL_0', 'score': 0.8901864290237427}",short_jokes-693,0,comb
242,"{'label': 'LABEL_0', 'score': 0.5004820227622986}",short_jokes-693,1,comb
243,"{'label': 'LABEL_0', 'score': 0.9846895933151245}",short_jokes-693,0,comb
244,"{'label': 'LABEL_1', 'score': 0.8649564385414124}",short_jokes-693,0,comb
245,"{'label': 'LABEL_1', 'score': 0.9440453052520752}",short_jokes-693,0,comb
246,"{'label': 'LABEL_1', 'score': 0.9326551556587219}",short_jokes-693,1,comb
247,"{'label': 'LABEL_1', 'score': 0.9777961373329163}",short_jokes-693,0,comb
248,"{'label': 'LABEL_0', 'score': 0.5545007586479187}",short_jokes-693,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9993064403533936}",short_jokes-693,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9994280934333801}",short_jokes-693,1,comb
251,"{'label': 'LABEL_1', 'score': 0.8884554505348206}",short_jokes-693,0,comb
252,"{'label': 'LABEL_1', 'score': 0.9993809461593628}",short_jokes-693,1,comb
253,"{'label': 'LABEL_1', 'score': 0.9990448355674744}",short_jokes-693,0,comb
254,"{'label': 'LABEL_1', 'score': 0.9932116270065308}",short_jokes-693,0,comb
255,"{'label': 'LABEL_1', 'score': 0.9806488156318665}",short_jokes-693,0,comb
256,"{'label': 'LABEL_0', 'score': 0.9983741044998169}",short_jokes-693,0,comb
257,"{'label': 'LABEL_0', 'score': 0.7354240417480469}",short_jokes-693,0,comb
258,"{'label': 'LABEL_1', 'score': 0.999112069606781}",short_jokes-693,1,comb
259,"{'label': 'LABEL_1', 'score': 0.9994149208068848}",short_jokes-693,1,comb
260,"{'label': 'LABEL_1', 'score': 0.9675383567810059}",short_jokes-693,0,comb
261,"{'label': 'LABEL_1', 'score': 0.8671980500221252}",short_jokes-693,0,comb
262,"{'label': 'LABEL_1', 'score': 0.8954321146011353}",short_jokes-693,1,comb
263,"{'label': 'LABEL_1', 'score': 0.8960440754890442}",short_jokes-693,0,comb
264,"{'label': 'LABEL_1', 'score': 0.9994257688522339}",short_jokes-693,1,comb
265,"{'label': 'LABEL_0', 'score': 0.7603058218955994}",short_jokes-693,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9713449478149414}",short_jokes-693,0,comb
267,"{'label': 'LABEL_1', 'score': 0.8600581288337708}",short_jokes-693,0,comb
268,"{'label': 'LABEL_1', 'score': 0.8103035688400269}",short_jokes-693,1,comb
269,"{'label': 'LABEL_0', 'score': 0.8249487280845642}",short_jokes-693,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9847928285598755}",short_jokes-693,0,comb
271,"{'label': 'LABEL_1', 'score': 0.8378542065620422}",short_jokes-693,1,comb
272,"{'label': 'LABEL_1', 'score': 0.9994389414787292}",short_jokes-693,1,comb
273,"{'label': 'LABEL_1', 'score': 0.8697930574417114}",short_jokes-693,0,comb
274,"{'label': 'LABEL_1', 'score': 0.9989036321640015}",short_jokes-693,1,comb
275,"{'label': 'LABEL_1', 'score': 0.9425311088562012}",short_jokes-693,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9994383454322815}",short_jokes-693,1,comb
277,"{'label': 'LABEL_1', 'score': 0.9918780326843262}",short_jokes-693,0,comb
278,"{'label': 'LABEL_1', 'score': 0.993716299533844}",short_jokes-693,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9851852655410767}",short_jokes-693,0,comb
280,"{'label': 'LABEL_1', 'score': 0.9341163039207458}",short_jokes-693,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9428886771202087}",short_jokes-693,1,comb
282,"{'label': 'LABEL_0', 'score': 0.9986298084259033}",short_jokes-693,0,comb
283,"{'label': 'LABEL_1', 'score': 0.8774545192718506}",short_jokes-693,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9445571303367615}",short_jokes-693,0,comb
285,"{'label': 'LABEL_1', 'score': 0.9993878602981567}",short_jokes-693,1,comb
286,"{'label': 'LABEL_0', 'score': 0.9974309802055359}",short_jokes-693,0,comb
287,"{'label': 'LABEL_1', 'score': 0.8772625923156738}",short_jokes-693,0,comb
288,"{'label': 'LABEL_1', 'score': 0.9993864297866821}",short_jokes-693,1,comb
289,"{'label': 'LABEL_1', 'score': 0.9901443719863892}",short_jokes-693,1,comb
290,"{'label': 'LABEL_1', 'score': 0.999401330947876}",short_jokes-693,1,comb
291,"{'label': 'LABEL_1', 'score': 0.9994229078292847}",short_jokes-693,1,comb
292,"{'label': 'LABEL_0', 'score': 0.9834113717079163}",short_jokes-693,0,comb
293,"{'label': 'LABEL_1', 'score': 0.9994361996650696}",short_jokes-693,1,comb
294,"{'label': 'LABEL_1', 'score': 0.9487752914428711}",short_jokes-693,1,comb
295,"{'label': 'LABEL_0', 'score': 0.9993798732757568}",short_jokes-693,0,comb
296,"{'label': 'LABEL_1', 'score': 0.9981353282928467}",short_jokes-693,1,comb
297,"{'label': 'LABEL_0', 'score': 0.6144800186157227}",short_jokes-693,0,comb
298,"{'label': 'LABEL_1', 'score': 0.8759661912918091}",short_jokes-693,0,comb
299,"{'label': 'LABEL_1', 'score': 0.8359889984130859}",short_jokes-693,1,comb
300,"{'label': 'LABEL_1', 'score': 0.9409604668617249}",short_jokes-693,0,comb
301,"{'label': 'LABEL_1', 'score': 0.8493912220001221}",short_jokes-693,0,comb
302,"{'label': 'LABEL_1', 'score': 0.5247722864151001}",short_jokes-693,0,comb
303,"{'label': 'LABEL_1', 'score': 0.9994327425956726}",short_jokes-693,1,comb
304,"{'label': 'LABEL_1', 'score': 0.9952007532119751}",short_jokes-693,1,comb
305,"{'label': 'LABEL_1', 'score': 0.99747234582901}",short_jokes-693,1,comb
306,"{'label': 'LABEL_0', 'score': 0.996302604675293}",short_jokes-693,0,comb
307,"{'label': 'LABEL_0', 'score': 0.7688807845115662}",short_jokes-693,0,comb
308,"{'label': 'LABEL_0', 'score': 0.5322397351264954}",short_jokes-693,0,comb
309,"{'label': 'LABEL_0', 'score': 0.7573722004890442}",short_jokes-693,0,comb
310,"{'label': 'LABEL_0', 'score': 0.9639005661010742}",short_jokes-693,0,comb
311,"{'label': 'LABEL_1', 'score': 0.999365508556366}",short_jokes-693,1,comb
312,"{'label': 'LABEL_0', 'score': 0.7826446890830994}",short_jokes-693,1,comb
313,"{'label': 'LABEL_1', 'score': 0.9993202686309814}",short_jokes-693,1,comb
314,"{'label': 'LABEL_0', 'score': 0.9838590025901794}",short_jokes-693,0,comb
315,"{'label': 'LABEL_1', 'score': 0.9810073971748352}",short_jokes-693,1,comb
316,"{'label': 'LABEL_0', 'score': 0.8646984100341797}",short_jokes-693,0,comb
317,"{'label': 'LABEL_1', 'score': 0.6664349436759949}",short_jokes-693,0,comb
