,preds,trained_on,true_labels,test_on
48,"{'label': 'LABEL_1', 'score': 0.783809244632721}",unfun_me-693,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.5501372218132019}",unfun_me-693,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.6776318550109863}",unfun_me-693,1,semeval_2017_task_7
51,"{'label': 'LABEL_0', 'score': 0.5285710692405701}",unfun_me-693,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.796124279499054}",unfun_me-693,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.962456464767456}",unfun_me-693,1,semeval_2017_task_7
54,"{'label': 'LABEL_1', 'score': 0.7616698145866394}",unfun_me-693,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.7660636901855469}",unfun_me-693,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.7687384486198425}",unfun_me-693,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.6027671694755554}",unfun_me-693,1,semeval_2017_task_7
58,"{'label': 'LABEL_1', 'score': 0.564863383769989}",unfun_me-693,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.6926387548446655}",unfun_me-693,1,semeval_2017_task_7
60,"{'label': 'LABEL_1', 'score': 0.5961589217185974}",unfun_me-693,1,semeval_2017_task_7
61,"{'label': 'LABEL_0', 'score': 0.9722909927368164}",unfun_me-693,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.5395576357841492}",unfun_me-693,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.6495728492736816}",unfun_me-693,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.9637404680252075}",unfun_me-693,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.6655510663986206}",unfun_me-693,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.6613671183586121}",unfun_me-693,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.6876501441001892}",unfun_me-693,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.7753841280937195}",unfun_me-693,1,semeval_2017_task_7
69,"{'label': 'LABEL_1', 'score': 0.8181377053260803}",unfun_me-693,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.6666086912155151}",unfun_me-693,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.8194071650505066}",unfun_me-693,1,semeval_2017_task_7
72,"{'label': 'LABEL_1', 'score': 0.8470197916030884}",unfun_me-693,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.9652368426322937}",unfun_me-693,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.672958254814148}",unfun_me-693,1,semeval_2017_task_7
75,"{'label': 'LABEL_1', 'score': 0.6770408749580383}",unfun_me-693,0,semeval_2017_task_7
76,"{'label': 'LABEL_1', 'score': 0.5526699423789978}",unfun_me-693,0,semeval_2017_task_7
77,"{'label': 'LABEL_1', 'score': 0.7377983331680298}",unfun_me-693,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.7433221340179443}",unfun_me-693,1,semeval_2017_task_7
79,"{'label': 'LABEL_1', 'score': 0.7271236777305603}",unfun_me-693,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.7839165329933167}",unfun_me-693,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.7070247530937195}",unfun_me-693,1,semeval_2017_task_7
82,"{'label': 'LABEL_1', 'score': 0.6038715243339539}",unfun_me-693,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.748949408531189}",unfun_me-693,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.8281689882278442}",unfun_me-693,1,semeval_2017_task_7
85,"{'label': 'LABEL_1', 'score': 0.6167659759521484}",unfun_me-693,0,semeval_2017_task_7
86,"{'label': 'LABEL_1', 'score': 0.6259174942970276}",unfun_me-693,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.7723645567893982}",unfun_me-693,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.9622222185134888}",unfun_me-693,1,semeval_2017_task_7
89,"{'label': 'LABEL_1', 'score': 0.8171848058700562}",unfun_me-693,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.748234748840332}",unfun_me-693,1,semeval_2017_task_7
91,"{'label': 'LABEL_1', 'score': 0.5383021831512451}",unfun_me-693,1,semeval_2017_task_7
92,"{'label': 'LABEL_1', 'score': 0.7538042664527893}",unfun_me-693,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.7316870093345642}",unfun_me-693,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.5896983742713928}",unfun_me-693,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.7265087962150574}",unfun_me-693,1,semeval_2017_task_7
96,"{'label': 'LABEL_1', 'score': 0.6608061790466309}",unfun_me-693,0,semeval_2017_task_7
97,"{'label': 'LABEL_1', 'score': 0.762465238571167}",unfun_me-693,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.5430233478546143}",unfun_me-693,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.7616195678710938}",unfun_me-693,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.6633054614067078}",unfun_me-693,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.7162907123565674}",unfun_me-693,0,semeval_2017_task_7
102,"{'label': 'LABEL_1', 'score': 0.7007671594619751}",unfun_me-693,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.7467092871665955}",unfun_me-693,0,semeval_2017_task_7
104,"{'label': 'LABEL_1', 'score': 0.7013571858406067}",unfun_me-693,1,semeval_2017_task_7
105,"{'label': 'LABEL_1', 'score': 0.7310675382614136}",unfun_me-693,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.7661376595497131}",unfun_me-693,1,semeval_2017_task_7
107,"{'label': 'LABEL_1', 'score': 0.7429183721542358}",unfun_me-693,1,semeval_2017_task_7
108,"{'label': 'LABEL_1', 'score': 0.7970914244651794}",unfun_me-693,1,semeval_2017_task_7
109,"{'label': 'LABEL_1', 'score': 0.8045875430107117}",unfun_me-693,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.6351537704467773}",unfun_me-693,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.7186704277992249}",unfun_me-693,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.6078445315361023}",unfun_me-693,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.7232428789138794}",unfun_me-693,1,semeval_2017_task_7
114,"{'label': 'LABEL_1', 'score': 0.6844164729118347}",unfun_me-693,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.5560016632080078}",unfun_me-693,1,semeval_2017_task_7
116,"{'label': 'LABEL_1', 'score': 0.683869481086731}",unfun_me-693,1,semeval_2017_task_7
117,"{'label': 'LABEL_1', 'score': 0.6652211546897888}",unfun_me-693,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.956278383731842}",unfun_me-693,1,semeval_2017_task_7
119,"{'label': 'LABEL_1', 'score': 0.7020909786224365}",unfun_me-693,0,semeval_2017_task_7
120,"{'label': 'LABEL_1', 'score': 0.6971761584281921}",unfun_me-693,0,semeval_2017_task_7
121,"{'label': 'LABEL_1', 'score': 0.6826477646827698}",unfun_me-693,0,semeval_2017_task_7
122,"{'label': 'LABEL_1', 'score': 0.7513526082038879}",unfun_me-693,1,semeval_2017_task_7
123,"{'label': 'LABEL_1', 'score': 0.5540225505828857}",unfun_me-693,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.9783872365951538}",unfun_me-693,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.7755327820777893}",unfun_me-693,1,semeval_2017_task_7
126,"{'label': 'LABEL_1', 'score': 0.6717283129692078}",unfun_me-693,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.7554581165313721}",unfun_me-693,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.7571631669998169}",unfun_me-693,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.8013536930084229}",unfun_me-693,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.6668170094490051}",unfun_me-693,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.5460085868835449}",unfun_me-693,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.716985821723938}",unfun_me-693,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.676550030708313}",unfun_me-693,1,semeval_2017_task_7
134,"{'label': 'LABEL_1', 'score': 0.6384789347648621}",unfun_me-693,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.8347572088241577}",unfun_me-693,1,semeval_2017_task_7
136,"{'label': 'LABEL_1', 'score': 0.6631552577018738}",unfun_me-693,0,semeval_2017_task_7
137,"{'label': 'LABEL_1', 'score': 0.6172282695770264}",unfun_me-693,1,semeval_2017_task_7
138,"{'label': 'LABEL_1', 'score': 0.7205520272254944}",unfun_me-693,0,semeval_2017_task_7
139,"{'label': 'LABEL_1', 'score': 0.686011791229248}",unfun_me-693,1,semeval_2017_task_7
140,"{'label': 'LABEL_1', 'score': 0.6549859046936035}",unfun_me-693,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.7023834586143494}",unfun_me-693,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.7963930368423462}",unfun_me-693,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.6846223473548889}",unfun_me-693,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.640487015247345}",unfun_me-693,1,semeval_2017_task_7
145,"{'label': 'LABEL_1', 'score': 0.6764903664588928}",unfun_me-693,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.7583609223365784}",unfun_me-693,0,semeval_2017_task_7
147,"{'label': 'LABEL_1', 'score': 0.7821264863014221}",unfun_me-693,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.7824839353561401}",unfun_me-693,1,semeval_2017_task_7
149,"{'label': 'LABEL_1', 'score': 0.6394194960594177}",unfun_me-693,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.5235844850540161}",unfun_me-693,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.5162457227706909}",unfun_me-693,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.7907737493515015}",unfun_me-693,1,semeval_2017_task_7
153,"{'label': 'LABEL_1', 'score': 0.5751489400863647}",unfun_me-693,1,semeval_2017_task_7
154,"{'label': 'LABEL_1', 'score': 0.7658413052558899}",unfun_me-693,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.6503065228462219}",unfun_me-693,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.8239768743515015}",unfun_me-693,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.6790975332260132}",unfun_me-693,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.5247660279273987}",unfun_me-693,1,semeval_2017_task_7
159,"{'label': 'LABEL_1', 'score': 0.5369019508361816}",unfun_me-693,1,semeval_2017_task_7
160,"{'label': 'LABEL_1', 'score': 0.695289134979248}",unfun_me-693,0,semeval_2017_task_7
161,"{'label': 'LABEL_1', 'score': 0.6748305559158325}",unfun_me-693,1,semeval_2017_task_7
162,"{'label': 'LABEL_1', 'score': 0.6348016858100891}",unfun_me-693,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.7604976892471313}",unfun_me-693,1,semeval_2017_task_7
164,"{'label': 'LABEL_1', 'score': 0.633529007434845}",unfun_me-693,0,semeval_2017_task_7
165,"{'label': 'LABEL_1', 'score': 0.5162333250045776}",unfun_me-693,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.6868979334831238}",unfun_me-693,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.7903521656990051}",unfun_me-693,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.7575847506523132}",unfun_me-693,1,semeval_2017_task_7
169,"{'label': 'LABEL_1', 'score': 0.718964695930481}",unfun_me-693,1,semeval_2017_task_7
170,"{'label': 'LABEL_1', 'score': 0.6367180347442627}",unfun_me-693,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.5492045283317566}",unfun_me-693,1,semeval_2017_task_7
172,"{'label': 'LABEL_1', 'score': 0.5281656384468079}",unfun_me-693,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.8100607395172119}",unfun_me-693,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.7646907567977905}",unfun_me-693,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.6354694366455078}",unfun_me-693,1,semeval_2017_task_7
176,"{'label': 'LABEL_1', 'score': 0.7246074080467224}",unfun_me-693,1,semeval_2017_task_7
177,"{'label': 'LABEL_1', 'score': 0.7561432719230652}",unfun_me-693,0,semeval_2017_task_7
178,"{'label': 'LABEL_1', 'score': 0.5777214765548706}",unfun_me-693,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.8972876667976379}",unfun_me-693,0,semeval_2017_task_7
180,"{'label': 'LABEL_1', 'score': 0.5984547734260559}",unfun_me-693,0,semeval_2017_task_7
181,"{'label': 'LABEL_1', 'score': 0.6123047471046448}",unfun_me-693,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.772615909576416}",unfun_me-693,1,semeval_2017_task_7
183,"{'label': 'LABEL_1', 'score': 0.5258796811103821}",unfun_me-693,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.8219718933105469}",unfun_me-693,1,semeval_2017_task_7
185,"{'label': 'LABEL_1', 'score': 0.6105911135673523}",unfun_me-693,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.8127387166023254}",unfun_me-693,1,semeval_2017_task_7
187,"{'label': 'LABEL_1', 'score': 0.7066298723220825}",unfun_me-693,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.707193911075592}",unfun_me-693,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.6998246908187866}",unfun_me-693,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.7801988124847412}",unfun_me-693,1,semeval_2017_task_7
191,"{'label': 'LABEL_1', 'score': 0.6668378114700317}",unfun_me-693,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.791410505771637}",unfun_me-693,1,semeval_2017_task_7
193,"{'label': 'LABEL_1', 'score': 0.628782331943512}",unfun_me-693,1,semeval_2017_task_7
194,"{'label': 'LABEL_1', 'score': 0.6647810935974121}",unfun_me-693,0,semeval_2017_task_7
195,"{'label': 'LABEL_1', 'score': 0.6772724390029907}",unfun_me-693,0,semeval_2017_task_7
196,"{'label': 'LABEL_1', 'score': 0.7112337350845337}",unfun_me-693,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.6684731245040894}",unfun_me-693,1,semeval_2017_task_7
198,"{'label': 'LABEL_1', 'score': 0.6662676334381104}",unfun_me-693,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.9436468482017517}",unfun_me-693,1,semeval_2017_task_7
200,"{'label': 'LABEL_1', 'score': 0.7928845286369324}",unfun_me-693,1,semeval_2017_task_7
201,"{'label': 'LABEL_1', 'score': 0.6580893397331238}",unfun_me-693,0,semeval_2017_task_7
202,"{'label': 'LABEL_1', 'score': 0.706584632396698}",unfun_me-693,0,semeval_2017_task_7
203,"{'label': 'LABEL_1', 'score': 0.5086273550987244}",unfun_me-693,0,semeval_2017_task_7
204,"{'label': 'LABEL_1', 'score': 0.6536415219306946}",unfun_me-693,1,semeval_2017_task_7
205,"{'label': 'LABEL_1', 'score': 0.7106627821922302}",unfun_me-693,1,semeval_2017_task_7
206,"{'label': 'LABEL_1', 'score': 0.7846001982688904}",unfun_me-693,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.6648846864700317}",unfun_me-693,1,semeval_2017_task_7
208,"{'label': 'LABEL_1', 'score': 0.7219964861869812}",unfun_me-693,1,semeval_2017_task_7
209,"{'label': 'LABEL_1', 'score': 0.5602942705154419}",unfun_me-693,1,semeval_2017_task_7
210,"{'label': 'LABEL_0', 'score': 0.9677144885063171}",unfun_me-693,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.9581509828567505}",unfun_me-693,1,semeval_2017_task_7
212,"{'label': 'LABEL_1', 'score': 0.8248422741889954}",unfun_me-693,1,semeval_2017_task_7
213,"{'label': 'LABEL_1', 'score': 0.5365397334098816}",unfun_me-693,0,semeval_2017_task_7
214,"{'label': 'LABEL_1', 'score': 0.7313786745071411}",unfun_me-693,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.5767706036567688}",unfun_me-693,1,semeval_2017_task_7
216,"{'label': 'LABEL_0', 'score': 0.9703875184059143}",unfun_me-693,1,semeval_2017_task_7
217,"{'label': 'LABEL_1', 'score': 0.6755843162536621}",unfun_me-693,0,semeval_2017_task_7
218,"{'label': 'LABEL_1', 'score': 0.7473071813583374}",unfun_me-693,0,semeval_2017_task_7
219,"{'label': 'LABEL_1', 'score': 0.6169410347938538}",unfun_me-693,0,semeval_2017_task_7
220,"{'label': 'LABEL_1', 'score': 0.7073514461517334}",unfun_me-693,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.8387367725372314}",unfun_me-693,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.7291041612625122}",unfun_me-693,1,semeval_2017_task_7
223,"{'label': 'LABEL_0', 'score': 0.9541252255439758}",unfun_me-693,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.8300890922546387}",unfun_me-693,1,semeval_2017_task_7
225,"{'label': 'LABEL_1', 'score': 0.7747628092765808}",unfun_me-693,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.6363593339920044}",unfun_me-693,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.8704899549484253}",unfun_me-693,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.7271059155464172}",unfun_me-693,1,semeval_2017_task_7
229,"{'label': 'LABEL_1', 'score': 0.6080621480941772}",unfun_me-693,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.534046471118927}",unfun_me-693,1,semeval_2017_task_7
231,"{'label': 'LABEL_1', 'score': 0.6736835241317749}",unfun_me-693,1,semeval_2017_task_7
232,"{'label': 'LABEL_1', 'score': 0.6739566326141357}",unfun_me-693,0,semeval_2017_task_7
233,"{'label': 'LABEL_1', 'score': 0.7548875212669373}",unfun_me-693,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.7925046682357788}",unfun_me-693,1,semeval_2017_task_7
235,"{'label': 'LABEL_1', 'score': 0.7984801530838013}",unfun_me-693,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.935432493686676}",unfun_me-693,1,semeval_2017_task_7
237,"{'label': 'LABEL_1', 'score': 0.7098807692527771}",unfun_me-693,0,semeval_2017_task_7
238,"{'label': 'LABEL_1', 'score': 0.6949476599693298}",unfun_me-693,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.702888011932373}",unfun_me-693,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.831494927406311}",unfun_me-693,1,semeval_2017_task_7
241,"{'label': 'LABEL_1', 'score': 0.6128514409065247}",unfun_me-693,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.6639584898948669}",unfun_me-693,1,semeval_2017_task_7
243,"{'label': 'LABEL_0', 'score': 0.9738469123840332}",unfun_me-693,1,semeval_2017_task_7
244,"{'label': 'LABEL_1', 'score': 0.6878675818443298}",unfun_me-693,1,semeval_2017_task_7
245,"{'label': 'LABEL_1', 'score': 0.7496970295906067}",unfun_me-693,0,semeval_2017_task_7
246,"{'label': 'LABEL_1', 'score': 0.6254476308822632}",unfun_me-693,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.6584575176239014}",unfun_me-693,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.7495735883712769}",unfun_me-693,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.5538185238838196}",unfun_me-693,1,semeval_2017_task_7
250,"{'label': 'LABEL_1', 'score': 0.6662195920944214}",unfun_me-693,1,semeval_2017_task_7
251,"{'label': 'LABEL_1', 'score': 0.7341232895851135}",unfun_me-693,1,semeval_2017_task_7
252,"{'label': 'LABEL_1', 'score': 0.62369304895401}",unfun_me-693,1,semeval_2017_task_7
253,"{'label': 'LABEL_1', 'score': 0.5712717175483704}",unfun_me-693,1,semeval_2017_task_7
254,"{'label': 'LABEL_1', 'score': 0.62950199842453}",unfun_me-693,0,semeval_2017_task_7
255,"{'label': 'LABEL_1', 'score': 0.7723208069801331}",unfun_me-693,1,semeval_2017_task_7
256,"{'label': 'LABEL_1', 'score': 0.7425244450569153}",unfun_me-693,0,semeval_2017_task_7
257,"{'label': 'LABEL_1', 'score': 0.6539611220359802}",unfun_me-693,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.8157303333282471}",unfun_me-693,1,semeval_2017_task_7
259,"{'label': 'LABEL_0', 'score': 0.5293581485748291}",unfun_me-693,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.676685094833374}",unfun_me-693,0,semeval_2017_task_7
261,"{'label': 'LABEL_1', 'score': 0.7928259968757629}",unfun_me-693,1,semeval_2017_task_7
262,"{'label': 'LABEL_1', 'score': 0.5246562957763672}",unfun_me-693,1,semeval_2017_task_7
263,"{'label': 'LABEL_1', 'score': 0.5125040411949158}",unfun_me-693,1,semeval_2017_task_7
264,"{'label': 'LABEL_0', 'score': 0.9820238947868347}",unfun_me-693,1,semeval_2017_task_7
265,"{'label': 'LABEL_1', 'score': 0.7224496006965637}",unfun_me-693,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.5116399526596069}",unfun_me-693,1,semeval_2017_task_7
267,"{'label': 'LABEL_1', 'score': 0.625210702419281}",unfun_me-693,0,semeval_2017_task_7
268,"{'label': 'LABEL_1', 'score': 0.7642991542816162}",unfun_me-693,1,semeval_2017_task_7
