,preds,trained_on,true_labels,test_on
32,"{'label': 'LABEL_0', 'score': 0.8775060772895813}",pun_of_the_day-453,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9633848667144775}",pun_of_the_day-453,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9881680607795715}",pun_of_the_day-453,0,one_liners
35,"{'label': 'LABEL_0', 'score': 0.9962930083274841}",pun_of_the_day-453,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.9705828428268433}",pun_of_the_day-453,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9957324862480164}",pun_of_the_day-453,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9403539299964905}",pun_of_the_day-453,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.9937376976013184}",pun_of_the_day-453,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.9971202611923218}",pun_of_the_day-453,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.9958017468452454}",pun_of_the_day-453,0,one_liners
42,"{'label': 'LABEL_0', 'score': 0.9965125918388367}",pun_of_the_day-453,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9912118315696716}",pun_of_the_day-453,1,one_liners
44,"{'label': 'LABEL_0', 'score': 0.9965388774871826}",pun_of_the_day-453,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.993770182132721}",pun_of_the_day-453,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9268884062767029}",pun_of_the_day-453,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.9970777034759521}",pun_of_the_day-453,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.997157096862793}",pun_of_the_day-453,0,one_liners
49,"{'label': 'LABEL_0', 'score': 0.6585175395011902}",pun_of_the_day-453,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.8273260593414307}",pun_of_the_day-453,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.9744856357574463}",pun_of_the_day-453,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9003509879112244}",pun_of_the_day-453,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9954060316085815}",pun_of_the_day-453,0,one_liners
54,"{'label': 'LABEL_0', 'score': 0.9885240197181702}",pun_of_the_day-453,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9947564601898193}",pun_of_the_day-453,0,one_liners
56,"{'label': 'LABEL_0', 'score': 0.9939633011817932}",pun_of_the_day-453,1,one_liners
57,"{'label': 'LABEL_0', 'score': 0.9964544773101807}",pun_of_the_day-453,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.974457323551178}",pun_of_the_day-453,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9457668662071228}",pun_of_the_day-453,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.6343217492103577}",pun_of_the_day-453,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9961225390434265}",pun_of_the_day-453,0,one_liners
62,"{'label': 'LABEL_0', 'score': 0.9900879263877869}",pun_of_the_day-453,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.9951621890068054}",pun_of_the_day-453,1,one_liners
64,"{'label': 'LABEL_0', 'score': 0.9978247880935669}",pun_of_the_day-453,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.9833163619041443}",pun_of_the_day-453,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9524110555648804}",pun_of_the_day-453,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.9963725805282593}",pun_of_the_day-453,1,one_liners
68,"{'label': 'LABEL_0', 'score': 0.9953536987304688}",pun_of_the_day-453,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.9768789410591125}",pun_of_the_day-453,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.9966408014297485}",pun_of_the_day-453,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.9957518577575684}",pun_of_the_day-453,0,one_liners
72,"{'label': 'LABEL_0', 'score': 0.9968522191047668}",pun_of_the_day-453,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9976697564125061}",pun_of_the_day-453,1,one_liners
74,"{'label': 'LABEL_0', 'score': 0.9732970595359802}",pun_of_the_day-453,1,one_liners
75,"{'label': 'LABEL_0', 'score': 0.9972853660583496}",pun_of_the_day-453,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.99538654088974}",pun_of_the_day-453,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.997968852519989}",pun_of_the_day-453,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9889078736305237}",pun_of_the_day-453,1,one_liners
79,"{'label': 'LABEL_0', 'score': 0.9834152460098267}",pun_of_the_day-453,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9952436089515686}",pun_of_the_day-453,0,one_liners
81,"{'label': 'LABEL_0', 'score': 0.9958035349845886}",pun_of_the_day-453,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9942730069160461}",pun_of_the_day-453,0,one_liners
83,"{'label': 'LABEL_0', 'score': 0.9957607388496399}",pun_of_the_day-453,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9967718720436096}",pun_of_the_day-453,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9966537952423096}",pun_of_the_day-453,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9952272176742554}",pun_of_the_day-453,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.9878101348876953}",pun_of_the_day-453,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9967373013496399}",pun_of_the_day-453,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9865603446960449}",pun_of_the_day-453,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.992856502532959}",pun_of_the_day-453,0,one_liners
91,"{'label': 'LABEL_0', 'score': 0.9962137341499329}",pun_of_the_day-453,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.9974731802940369}",pun_of_the_day-453,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9966883063316345}",pun_of_the_day-453,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.9970260262489319}",pun_of_the_day-453,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9777719974517822}",pun_of_the_day-453,0,one_liners
96,"{'label': 'LABEL_0', 'score': 0.9921669960021973}",pun_of_the_day-453,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.9961756467819214}",pun_of_the_day-453,1,one_liners
98,"{'label': 'LABEL_0', 'score': 0.9790189266204834}",pun_of_the_day-453,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9865281581878662}",pun_of_the_day-453,0,one_liners
100,"{'label': 'LABEL_0', 'score': 0.9959930181503296}",pun_of_the_day-453,1,one_liners
101,"{'label': 'LABEL_0', 'score': 0.9858328104019165}",pun_of_the_day-453,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9956218600273132}",pun_of_the_day-453,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.9965544939041138}",pun_of_the_day-453,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9968607425689697}",pun_of_the_day-453,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9399990439414978}",pun_of_the_day-453,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.986480712890625}",pun_of_the_day-453,0,one_liners
107,"{'label': 'LABEL_0', 'score': 0.994636595249176}",pun_of_the_day-453,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.9899994730949402}",pun_of_the_day-453,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.9954969882965088}",pun_of_the_day-453,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.8573174476623535}",pun_of_the_day-453,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.995098888874054}",pun_of_the_day-453,1,one_liners
112,"{'label': 'LABEL_0', 'score': 0.9974824786186218}",pun_of_the_day-453,1,one_liners
113,"{'label': 'LABEL_0', 'score': 0.9952303171157837}",pun_of_the_day-453,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.9945787191390991}",pun_of_the_day-453,0,one_liners
115,"{'label': 'LABEL_0', 'score': 0.9968354105949402}",pun_of_the_day-453,1,one_liners
116,"{'label': 'LABEL_0', 'score': 0.9960365891456604}",pun_of_the_day-453,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.9899579882621765}",pun_of_the_day-453,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9254231452941895}",pun_of_the_day-453,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.9964694976806641}",pun_of_the_day-453,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.8044199347496033}",pun_of_the_day-453,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9958993792533875}",pun_of_the_day-453,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.9786599278450012}",pun_of_the_day-453,0,one_liners
123,"{'label': 'LABEL_0', 'score': 0.996414303779602}",pun_of_the_day-453,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.990387499332428}",pun_of_the_day-453,0,one_liners
125,"{'label': 'LABEL_0', 'score': 0.9979498982429504}",pun_of_the_day-453,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.9967709183692932}",pun_of_the_day-453,1,one_liners
127,"{'label': 'LABEL_0', 'score': 0.9909132719039917}",pun_of_the_day-453,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.9609090089797974}",pun_of_the_day-453,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.9950017333030701}",pun_of_the_day-453,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.9952868223190308}",pun_of_the_day-453,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9924174547195435}",pun_of_the_day-453,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9792400598526001}",pun_of_the_day-453,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9728912711143494}",pun_of_the_day-453,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9954774975776672}",pun_of_the_day-453,0,one_liners
135,"{'label': 'LABEL_0', 'score': 0.9920237064361572}",pun_of_the_day-453,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.9954673051834106}",pun_of_the_day-453,0,one_liners
137,"{'label': 'LABEL_0', 'score': 0.9968717694282532}",pun_of_the_day-453,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.9960833787918091}",pun_of_the_day-453,1,one_liners
139,"{'label': 'LABEL_0', 'score': 0.9725793600082397}",pun_of_the_day-453,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.996321439743042}",pun_of_the_day-453,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9483634829521179}",pun_of_the_day-453,0,one_liners
142,"{'label': 'LABEL_0', 'score': 0.9960961937904358}",pun_of_the_day-453,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.9959912896156311}",pun_of_the_day-453,1,one_liners
144,"{'label': 'LABEL_0', 'score': 0.9798586368560791}",pun_of_the_day-453,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.9523414373397827}",pun_of_the_day-453,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9937894940376282}",pun_of_the_day-453,1,one_liners
147,"{'label': 'LABEL_0', 'score': 0.9962039589881897}",pun_of_the_day-453,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9815958142280579}",pun_of_the_day-453,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.984735369682312}",pun_of_the_day-453,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.9943137168884277}",pun_of_the_day-453,0,one_liners
151,"{'label': 'LABEL_0', 'score': 0.996346652507782}",pun_of_the_day-453,1,one_liners
152,"{'label': 'LABEL_0', 'score': 0.9909558892250061}",pun_of_the_day-453,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.9951896667480469}",pun_of_the_day-453,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9909408688545227}",pun_of_the_day-453,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9842380881309509}",pun_of_the_day-453,0,one_liners
156,"{'label': 'LABEL_0', 'score': 0.996773898601532}",pun_of_the_day-453,1,one_liners
157,"{'label': 'LABEL_0', 'score': 0.9979187846183777}",pun_of_the_day-453,1,one_liners
158,"{'label': 'LABEL_0', 'score': 0.9967617988586426}",pun_of_the_day-453,1,one_liners
159,"{'label': 'LABEL_0', 'score': 0.9964752793312073}",pun_of_the_day-453,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9973540306091309}",pun_of_the_day-453,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9568581581115723}",pun_of_the_day-453,0,one_liners
162,"{'label': 'LABEL_0', 'score': 0.9982049465179443}",pun_of_the_day-453,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9961338043212891}",pun_of_the_day-453,0,one_liners
164,"{'label': 'LABEL_0', 'score': 0.9936636686325073}",pun_of_the_day-453,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.9937704205513}",pun_of_the_day-453,1,one_liners
166,"{'label': 'LABEL_0', 'score': 0.9946262240409851}",pun_of_the_day-453,1,one_liners
167,"{'label': 'LABEL_0', 'score': 0.9980931878089905}",pun_of_the_day-453,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9834097623825073}",pun_of_the_day-453,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.9777793884277344}",pun_of_the_day-453,0,one_liners
170,"{'label': 'LABEL_0', 'score': 0.9945437908172607}",pun_of_the_day-453,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.996701180934906}",pun_of_the_day-453,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9972530007362366}",pun_of_the_day-453,1,one_liners
173,"{'label': 'LABEL_0', 'score': 0.9968268275260925}",pun_of_the_day-453,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.8593453764915466}",pun_of_the_day-453,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9756866097450256}",pun_of_the_day-453,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9965673685073853}",pun_of_the_day-453,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.994210958480835}",pun_of_the_day-453,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.9962524771690369}",pun_of_the_day-453,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.995172917842865}",pun_of_the_day-453,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.9801065921783447}",pun_of_the_day-453,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.9394806027412415}",pun_of_the_day-453,0,one_liners
182,"{'label': 'LABEL_0', 'score': 0.9964193105697632}",pun_of_the_day-453,1,one_liners
183,"{'label': 'LABEL_0', 'score': 0.995316743850708}",pun_of_the_day-453,1,one_liners
184,"{'label': 'LABEL_1', 'score': 0.7924357652664185}",pun_of_the_day-453,0,one_liners
185,"{'label': 'LABEL_0', 'score': 0.9878385066986084}",pun_of_the_day-453,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9962610602378845}",pun_of_the_day-453,0,one_liners
187,"{'label': 'LABEL_0', 'score': 0.9960632920265198}",pun_of_the_day-453,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.9977042078971863}",pun_of_the_day-453,1,one_liners
189,"{'label': 'LABEL_0', 'score': 0.9980055689811707}",pun_of_the_day-453,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.996285080909729}",pun_of_the_day-453,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.9968380928039551}",pun_of_the_day-453,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.9943174719810486}",pun_of_the_day-453,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9961603879928589}",pun_of_the_day-453,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.9959839582443237}",pun_of_the_day-453,1,one_liners
195,"{'label': 'LABEL_1', 'score': 0.7363715767860413}",pun_of_the_day-453,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.8183037042617798}",pun_of_the_day-453,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9962843656539917}",pun_of_the_day-453,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.9978766441345215}",pun_of_the_day-453,0,one_liners
199,"{'label': 'LABEL_0', 'score': 0.9942796230316162}",pun_of_the_day-453,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.9531593918800354}",pun_of_the_day-453,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9371362924575806}",pun_of_the_day-453,0,one_liners
202,"{'label': 'LABEL_0', 'score': 0.9859493374824524}",pun_of_the_day-453,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.995470404624939}",pun_of_the_day-453,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.996080219745636}",pun_of_the_day-453,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.8244949579238892}",pun_of_the_day-453,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.9009420275688171}",pun_of_the_day-453,1,one_liners
207,"{'label': 'LABEL_0', 'score': 0.9948229789733887}",pun_of_the_day-453,1,one_liners
208,"{'label': 'LABEL_0', 'score': 0.9932663440704346}",pun_of_the_day-453,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.9958004355430603}",pun_of_the_day-453,0,one_liners
210,"{'label': 'LABEL_0', 'score': 0.9950597286224365}",pun_of_the_day-453,1,one_liners
211,"{'label': 'LABEL_0', 'score': 0.9970263838768005}",pun_of_the_day-453,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.9964308738708496}",pun_of_the_day-453,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9956082701683044}",pun_of_the_day-453,0,one_liners
214,"{'label': 'LABEL_0', 'score': 0.9963555335998535}",pun_of_the_day-453,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.9964526891708374}",pun_of_the_day-453,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.9966020584106445}",pun_of_the_day-453,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.9956116080284119}",pun_of_the_day-453,0,one_liners
218,"{'label': 'LABEL_0', 'score': 0.9917516112327576}",pun_of_the_day-453,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9893035888671875}",pun_of_the_day-453,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.997355580329895}",pun_of_the_day-453,0,one_liners
221,"{'label': 'LABEL_0', 'score': 0.9954937696456909}",pun_of_the_day-453,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.879124641418457}",pun_of_the_day-453,0,one_liners
223,"{'label': 'LABEL_0', 'score': 0.9883654117584229}",pun_of_the_day-453,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.9961256384849548}",pun_of_the_day-453,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.6932283639907837}",pun_of_the_day-453,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9884346723556519}",pun_of_the_day-453,0,one_liners
227,"{'label': 'LABEL_0', 'score': 0.9959800243377686}",pun_of_the_day-453,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9892334938049316}",pun_of_the_day-453,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.9732683897018433}",pun_of_the_day-453,0,one_liners
230,"{'label': 'LABEL_0', 'score': 0.9929303526878357}",pun_of_the_day-453,1,one_liners
231,"{'label': 'LABEL_0', 'score': 0.9952355027198792}",pun_of_the_day-453,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.9908650517463684}",pun_of_the_day-453,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.984782874584198}",pun_of_the_day-453,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.9972169399261475}",pun_of_the_day-453,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.8588176369667053}",pun_of_the_day-453,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9850308895111084}",pun_of_the_day-453,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9968360662460327}",pun_of_the_day-453,0,one_liners
238,"{'label': 'LABEL_0', 'score': 0.996971845626831}",pun_of_the_day-453,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.9971461892127991}",pun_of_the_day-453,1,one_liners
240,"{'label': 'LABEL_0', 'score': 0.989776611328125}",pun_of_the_day-453,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.985517680644989}",pun_of_the_day-453,0,one_liners
242,"{'label': 'LABEL_0', 'score': 0.9906004667282104}",pun_of_the_day-453,1,one_liners
243,"{'label': 'LABEL_0', 'score': 0.9962860345840454}",pun_of_the_day-453,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.8201941847801208}",pun_of_the_day-453,0,one_liners
245,"{'label': 'LABEL_0', 'score': 0.984031081199646}",pun_of_the_day-453,1,one_liners
246,"{'label': 'LABEL_0', 'score': 0.9975605010986328}",pun_of_the_day-453,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.996573805809021}",pun_of_the_day-453,0,one_liners
248,"{'label': 'LABEL_0', 'score': 0.9961777925491333}",pun_of_the_day-453,1,one_liners
249,"{'label': 'LABEL_0', 'score': 0.9962978959083557}",pun_of_the_day-453,1,one_liners
250,"{'label': 'LABEL_0', 'score': 0.9960762858390808}",pun_of_the_day-453,1,one_liners
251,"{'label': 'LABEL_0', 'score': 0.9955647587776184}",pun_of_the_day-453,1,one_liners
252,"{'label': 'LABEL_0', 'score': 0.9943829774856567}",pun_of_the_day-453,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.963260293006897}",pun_of_the_day-453,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.9968536496162415}",pun_of_the_day-453,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.98777174949646}",pun_of_the_day-453,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.9949413537979126}",pun_of_the_day-453,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.9835224747657776}",pun_of_the_day-453,0,one_liners
258,"{'label': 'LABEL_0', 'score': 0.8284174203872681}",pun_of_the_day-453,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.9122231602668762}",pun_of_the_day-453,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.9968681931495667}",pun_of_the_day-453,1,one_liners
261,"{'label': 'LABEL_0', 'score': 0.9910480380058289}",pun_of_the_day-453,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.9947723746299744}",pun_of_the_day-453,0,one_liners
263,"{'label': 'LABEL_0', 'score': 0.9959191679954529}",pun_of_the_day-453,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.9860658645629883}",pun_of_the_day-453,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.9969488978385925}",pun_of_the_day-453,0,one_liners
266,"{'label': 'LABEL_0', 'score': 0.9954653382301331}",pun_of_the_day-453,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9957724213600159}",pun_of_the_day-453,0,one_liners
268,"{'label': 'LABEL_0', 'score': 0.9876437187194824}",pun_of_the_day-453,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.9943773150444031}",pun_of_the_day-453,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.9647288918495178}",pun_of_the_day-453,0,one_liners
271,"{'label': 'LABEL_0', 'score': 0.9924610257148743}",pun_of_the_day-453,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.9921182990074158}",pun_of_the_day-453,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.9960689544677734}",pun_of_the_day-453,1,one_liners
274,"{'label': 'LABEL_0', 'score': 0.9866772890090942}",pun_of_the_day-453,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.992518424987793}",pun_of_the_day-453,0,one_liners
276,"{'label': 'LABEL_0', 'score': 0.9930551648139954}",pun_of_the_day-453,0,one_liners
277,"{'label': 'LABEL_0', 'score': 0.9978100657463074}",pun_of_the_day-453,1,one_liners
278,"{'label': 'LABEL_0', 'score': 0.9950439929962158}",pun_of_the_day-453,0,one_liners
279,"{'label': 'LABEL_0', 'score': 0.9972870349884033}",pun_of_the_day-453,1,one_liners
280,"{'label': 'LABEL_0', 'score': 0.9944623112678528}",pun_of_the_day-453,1,one_liners
281,"{'label': 'LABEL_1', 'score': 0.9672297835350037}",pun_of_the_day-453,0,one_liners
282,"{'label': 'LABEL_0', 'score': 0.9965908527374268}",pun_of_the_day-453,1,one_liners
283,"{'label': 'LABEL_0', 'score': 0.6418256163597107}",pun_of_the_day-453,0,one_liners
284,"{'label': 'LABEL_0', 'score': 0.9925904273986816}",pun_of_the_day-453,0,one_liners
