,preds,trained_on,true_labels,test_on
86,"{'label': 'LABEL_0', 'score': 0.5892490148544312}",short_jokes-977,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9994834661483765}",short_jokes-977,1,pun_of_the_day
88,"{'label': 'LABEL_1', 'score': 0.9993966817855835}",short_jokes-977,0,pun_of_the_day
89,"{'label': 'LABEL_1', 'score': 0.9987651109695435}",short_jokes-977,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9839029312133789}",short_jokes-977,1,pun_of_the_day
91,"{'label': 'LABEL_1', 'score': 0.7589098215103149}",short_jokes-977,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9995104074478149}",short_jokes-977,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.9693399667739868}",short_jokes-977,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9994482398033142}",short_jokes-977,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9160569906234741}",short_jokes-977,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9995230436325073}",short_jokes-977,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9994751811027527}",short_jokes-977,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9993367791175842}",short_jokes-977,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9994471669197083}",short_jokes-977,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9723300337791443}",short_jokes-977,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.999515175819397}",short_jokes-977,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.5537813305854797}",short_jokes-977,0,pun_of_the_day
103,"{'label': 'LABEL_1', 'score': 0.9131462574005127}",short_jokes-977,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.999349057674408}",short_jokes-977,0,pun_of_the_day
105,"{'label': 'LABEL_1', 'score': 0.9994818568229675}",short_jokes-977,0,pun_of_the_day
106,"{'label': 'LABEL_1', 'score': 0.6740065217018127}",short_jokes-977,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9431412816047668}",short_jokes-977,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9520718455314636}",short_jokes-977,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.999386191368103}",short_jokes-977,1,pun_of_the_day
110,"{'label': 'LABEL_1', 'score': 0.9597870707511902}",short_jokes-977,0,pun_of_the_day
111,"{'label': 'LABEL_1', 'score': 0.9716755151748657}",short_jokes-977,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9990044236183167}",short_jokes-977,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.9994152784347534}",short_jokes-977,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.9935779571533203}",short_jokes-977,1,pun_of_the_day
115,"{'label': 'LABEL_0', 'score': 0.881396472454071}",short_jokes-977,1,pun_of_the_day
116,"{'label': 'LABEL_1', 'score': 0.9815945625305176}",short_jokes-977,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.999500036239624}",short_jokes-977,1,pun_of_the_day
118,"{'label': 'LABEL_1', 'score': 0.6961976289749146}",short_jokes-977,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9994621872901917}",short_jokes-977,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9994907379150391}",short_jokes-977,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9994500279426575}",short_jokes-977,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9995130300521851}",short_jokes-977,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9992144107818604}",short_jokes-977,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.998467743396759}",short_jokes-977,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.8964101672172546}",short_jokes-977,1,pun_of_the_day
126,"{'label': 'LABEL_1', 'score': 0.9589487910270691}",short_jokes-977,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9983308911323547}",short_jokes-977,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.9267482161521912}",short_jokes-977,1,pun_of_the_day
129,"{'label': 'LABEL_0', 'score': 0.9769063591957092}",short_jokes-977,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9345086216926575}",short_jokes-977,0,pun_of_the_day
131,"{'label': 'LABEL_1', 'score': 0.9947823882102966}",short_jokes-977,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9761573076248169}",short_jokes-977,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9991374015808105}",short_jokes-977,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.998329222202301}",short_jokes-977,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9994719624519348}",short_jokes-977,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9027448892593384}",short_jokes-977,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9995266199111938}",short_jokes-977,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9995025396347046}",short_jokes-977,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9563731551170349}",short_jokes-977,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.7708296775817871}",short_jokes-977,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.7437469363212585}",short_jokes-977,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.774467408657074}",short_jokes-977,1,pun_of_the_day
143,"{'label': 'LABEL_1', 'score': 0.9656625390052795}",short_jokes-977,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9899817109107971}",short_jokes-977,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.8899548649787903}",short_jokes-977,0,pun_of_the_day
146,"{'label': 'LABEL_1', 'score': 0.826103925704956}",short_jokes-977,0,pun_of_the_day
147,"{'label': 'LABEL_1', 'score': 0.9968389272689819}",short_jokes-977,0,pun_of_the_day
148,"{'label': 'LABEL_1', 'score': 0.9435957670211792}",short_jokes-977,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9990419745445251}",short_jokes-977,0,pun_of_the_day
150,"{'label': 'LABEL_1', 'score': 0.5370115637779236}",short_jokes-977,0,pun_of_the_day
151,"{'label': 'LABEL_1', 'score': 0.998980700969696}",short_jokes-977,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.6362082362174988}",short_jokes-977,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9993845224380493}",short_jokes-977,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9970635771751404}",short_jokes-977,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.999203622341156}",short_jokes-977,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.8982867002487183}",short_jokes-977,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.9599167704582214}",short_jokes-977,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9994872808456421}",short_jokes-977,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9994889497756958}",short_jokes-977,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.9771100282669067}",short_jokes-977,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.9995114803314209}",short_jokes-977,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.9992461204528809}",short_jokes-977,1,pun_of_the_day
163,"{'label': 'LABEL_1', 'score': 0.8425197005271912}",short_jokes-977,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9995168447494507}",short_jokes-977,1,pun_of_the_day
165,"{'label': 'LABEL_1', 'score': 0.9753456115722656}",short_jokes-977,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.999488115310669}",short_jokes-977,1,pun_of_the_day
167,"{'label': 'LABEL_1', 'score': 0.997010350227356}",short_jokes-977,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.999285876750946}",short_jokes-977,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.9513317346572876}",short_jokes-977,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9994763731956482}",short_jokes-977,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9993446469306946}",short_jokes-977,1,pun_of_the_day
172,"{'label': 'LABEL_1', 'score': 0.9784935712814331}",short_jokes-977,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.7416996359825134}",short_jokes-977,0,pun_of_the_day
174,"{'label': 'LABEL_1', 'score': 0.9480493664741516}",short_jokes-977,0,pun_of_the_day
175,"{'label': 'LABEL_1', 'score': 0.8979262113571167}",short_jokes-977,0,pun_of_the_day
176,"{'label': 'LABEL_1', 'score': 0.9991360306739807}",short_jokes-977,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9995036125183105}",short_jokes-977,1,pun_of_the_day
178,"{'label': 'LABEL_1', 'score': 0.7490357756614685}",short_jokes-977,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.8376143574714661}",short_jokes-977,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9987420439720154}",short_jokes-977,1,pun_of_the_day
181,"{'label': 'LABEL_1', 'score': 0.7845994830131531}",short_jokes-977,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9786456227302551}",short_jokes-977,1,pun_of_the_day
183,"{'label': 'LABEL_0', 'score': 0.8195286989212036}",short_jokes-977,1,pun_of_the_day
184,"{'label': 'LABEL_1', 'score': 0.9808488488197327}",short_jokes-977,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9995028972625732}",short_jokes-977,1,pun_of_the_day
186,"{'label': 'LABEL_0', 'score': 0.7316129207611084}",short_jokes-977,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9991626739501953}",short_jokes-977,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.8693158626556396}",short_jokes-977,0,pun_of_the_day
189,"{'label': 'LABEL_1', 'score': 0.9900370836257935}",short_jokes-977,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9995038509368896}",short_jokes-977,1,pun_of_the_day
191,"{'label': 'LABEL_1', 'score': 0.8324916362762451}",short_jokes-977,0,pun_of_the_day
192,"{'label': 'LABEL_1', 'score': 0.7396577596664429}",short_jokes-977,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9136629104614258}",short_jokes-977,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.999438464641571}",short_jokes-977,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.999421238899231}",short_jokes-977,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.9233652353286743}",short_jokes-977,1,pun_of_the_day
197,"{'label': 'LABEL_1', 'score': 0.82321697473526}",short_jokes-977,0,pun_of_the_day
198,"{'label': 'LABEL_0', 'score': 0.6305593848228455}",short_jokes-977,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.9824648499488831}",short_jokes-977,0,pun_of_the_day
200,"{'label': 'LABEL_1', 'score': 0.999139666557312}",short_jokes-977,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9992534518241882}",short_jokes-977,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9994800686836243}",short_jokes-977,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.9863753914833069}",short_jokes-977,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.999099850654602}",short_jokes-977,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.9993220567703247}",short_jokes-977,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9714422821998596}",short_jokes-977,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9995002746582031}",short_jokes-977,1,pun_of_the_day
208,"{'label': 'LABEL_1', 'score': 0.9365550875663757}",short_jokes-977,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9994530081748962}",short_jokes-977,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9993784427642822}",short_jokes-977,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9995183944702148}",short_jokes-977,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.5832295417785645}",short_jokes-977,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9888705015182495}",short_jokes-977,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.8760793805122375}",short_jokes-977,1,pun_of_the_day
215,"{'label': 'LABEL_1', 'score': 0.9167758226394653}",short_jokes-977,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9994986057281494}",short_jokes-977,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9989041090011597}",short_jokes-977,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.8513848185539246}",short_jokes-977,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.9740564227104187}",short_jokes-977,1,pun_of_the_day
220,"{'label': 'LABEL_1', 'score': 0.8726955652236938}",short_jokes-977,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.9995007514953613}",short_jokes-977,1,pun_of_the_day
222,"{'label': 'LABEL_1', 'score': 0.9593664407730103}",short_jokes-977,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.9822857975959778}",short_jokes-977,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9993916749954224}",short_jokes-977,1,pun_of_the_day
225,"{'label': 'LABEL_0', 'score': 0.9860653877258301}",short_jokes-977,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9986181259155273}",short_jokes-977,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.8721218705177307}",short_jokes-977,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9992210865020752}",short_jokes-977,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9855234622955322}",short_jokes-977,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9994553923606873}",short_jokes-977,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.6230447888374329}",short_jokes-977,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.9878072142601013}",short_jokes-977,0,pun_of_the_day
233,"{'label': 'LABEL_1', 'score': 0.9992454051971436}",short_jokes-977,0,pun_of_the_day
234,"{'label': 'LABEL_1', 'score': 0.6367962956428528}",short_jokes-977,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9989128112792969}",short_jokes-977,1,pun_of_the_day
236,"{'label': 'LABEL_1', 'score': 0.665740430355072}",short_jokes-977,0,pun_of_the_day
237,"{'label': 'LABEL_0', 'score': 0.8788354396820068}",short_jokes-977,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9808118343353271}",short_jokes-977,0,pun_of_the_day
239,"{'label': 'LABEL_1', 'score': 0.570295512676239}",short_jokes-977,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9994599223136902}",short_jokes-977,1,pun_of_the_day
241,"{'label': 'LABEL_1', 'score': 0.5828508138656616}",short_jokes-977,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.7208639979362488}",short_jokes-977,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.992435872554779}",short_jokes-977,0,pun_of_the_day
244,"{'label': 'LABEL_1', 'score': 0.8887994289398193}",short_jokes-977,0,pun_of_the_day
245,"{'label': 'LABEL_1', 'score': 0.9362291097640991}",short_jokes-977,0,pun_of_the_day
246,"{'label': 'LABEL_0', 'score': 0.6116904020309448}",short_jokes-977,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.9990853071212769}",short_jokes-977,0,pun_of_the_day
248,"{'label': 'LABEL_1', 'score': 0.6967196464538574}",short_jokes-977,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9995182752609253}",short_jokes-977,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9994888305664062}",short_jokes-977,1,pun_of_the_day
251,"{'label': 'LABEL_1', 'score': 0.971820056438446}",short_jokes-977,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9994651675224304}",short_jokes-977,1,pun_of_the_day
253,"{'label': 'LABEL_1', 'score': 0.9992625117301941}",short_jokes-977,0,pun_of_the_day
254,"{'label': 'LABEL_1', 'score': 0.9994194507598877}",short_jokes-977,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.9994284510612488}",short_jokes-977,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9990944862365723}",short_jokes-977,0,pun_of_the_day
257,"{'label': 'LABEL_1', 'score': 0.877071738243103}",short_jokes-977,0,pun_of_the_day
258,"{'label': 'LABEL_1', 'score': 0.9993104934692383}",short_jokes-977,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.99951171875}",short_jokes-977,1,pun_of_the_day
260,"{'label': 'LABEL_1', 'score': 0.9993699193000793}",short_jokes-977,0,pun_of_the_day
261,"{'label': 'LABEL_1', 'score': 0.9106773734092712}",short_jokes-977,0,pun_of_the_day
262,"{'label': 'LABEL_1', 'score': 0.9909454584121704}",short_jokes-977,1,pun_of_the_day
263,"{'label': 'LABEL_1', 'score': 0.9737634658813477}",short_jokes-977,0,pun_of_the_day
264,"{'label': 'LABEL_1', 'score': 0.9994502663612366}",short_jokes-977,1,pun_of_the_day
265,"{'label': 'LABEL_1', 'score': 0.5841373205184937}",short_jokes-977,0,pun_of_the_day
266,"{'label': 'LABEL_0', 'score': 0.9992659687995911}",short_jokes-977,0,pun_of_the_day
267,"{'label': 'LABEL_1', 'score': 0.6263139843940735}",short_jokes-977,0,pun_of_the_day
268,"{'label': 'LABEL_1', 'score': 0.9465742111206055}",short_jokes-977,1,pun_of_the_day
269,"{'label': 'LABEL_0', 'score': 0.911433219909668}",short_jokes-977,1,pun_of_the_day
270,"{'label': 'LABEL_0', 'score': 0.9880394339561462}",short_jokes-977,0,pun_of_the_day
271,"{'label': 'LABEL_1', 'score': 0.9672479629516602}",short_jokes-977,1,pun_of_the_day
272,"{'label': 'LABEL_1', 'score': 0.9995137453079224}",short_jokes-977,1,pun_of_the_day
273,"{'label': 'LABEL_1', 'score': 0.928596556186676}",short_jokes-977,0,pun_of_the_day
274,"{'label': 'LABEL_1', 'score': 0.9993459582328796}",short_jokes-977,1,pun_of_the_day
275,"{'label': 'LABEL_1', 'score': 0.9766325950622559}",short_jokes-977,1,pun_of_the_day
276,"{'label': 'LABEL_1', 'score': 0.9995167255401611}",short_jokes-977,1,pun_of_the_day
277,"{'label': 'LABEL_1', 'score': 0.9985483288764954}",short_jokes-977,0,pun_of_the_day
278,"{'label': 'LABEL_1', 'score': 0.9482638835906982}",short_jokes-977,1,pun_of_the_day
279,"{'label': 'LABEL_0', 'score': 0.9971879124641418}",short_jokes-977,0,pun_of_the_day
