,preds,trained_on,true_labels,test_on
23,"{'label': 'LABEL_1', 'score': 0.9990701079368591}",comb-47,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.9984846711158752}",comb-47,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.9990431666374207}",comb-47,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.7488779425621033}",comb-47,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.8294245004653931}",comb-47,0,onion_or_not
28,"{'label': 'LABEL_1', 'score': 0.9988645315170288}",comb-47,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.8551768660545349}",comb-47,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.8621318340301514}",comb-47,0,onion_or_not
31,"{'label': 'LABEL_1', 'score': 0.998910665512085}",comb-47,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.6873071193695068}",comb-47,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.9988610744476318}",comb-47,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.8058862090110779}",comb-47,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.9989394545555115}",comb-47,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.7701950073242188}",comb-47,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.9990329742431641}",comb-47,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.6016378998756409}",comb-47,0,onion_or_not
39,"{'label': 'LABEL_1', 'score': 0.5649554133415222}",comb-47,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9906800389289856}",comb-47,0,onion_or_not
41,"{'label': 'LABEL_1', 'score': 0.9985156655311584}",comb-47,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.9980463981628418}",comb-47,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9831328988075256}",comb-47,0,onion_or_not
44,"{'label': 'LABEL_1', 'score': 0.9990078806877136}",comb-47,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.9990319013595581}",comb-47,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.998944103717804}",comb-47,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9989795088768005}",comb-47,0,onion_or_not
48,"{'label': 'LABEL_1', 'score': 0.9989577531814575}",comb-47,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.9988064765930176}",comb-47,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.9989597797393799}",comb-47,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.7655123472213745}",comb-47,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.8672988414764404}",comb-47,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.9987431168556213}",comb-47,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.8918715119361877}",comb-47,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.6320096850395203}",comb-47,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.984983503818512}",comb-47,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.9989606142044067}",comb-47,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.9989884495735168}",comb-47,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.7647380828857422}",comb-47,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9529553055763245}",comb-47,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.9227118492126465}",comb-47,0,onion_or_not
62,"{'label': 'LABEL_1', 'score': 0.9987128973007202}",comb-47,1,onion_or_not
63,"{'label': 'LABEL_1', 'score': 0.99906986951828}",comb-47,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.959903359413147}",comb-47,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.9989765882492065}",comb-47,1,onion_or_not
66,"{'label': 'LABEL_1', 'score': 0.5117249488830566}",comb-47,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.6843562126159668}",comb-47,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.9989309906959534}",comb-47,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.9990732669830322}",comb-47,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.9988688826560974}",comb-47,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.9989688396453857}",comb-47,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.9990960359573364}",comb-47,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.8079296350479126}",comb-47,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.9964338541030884}",comb-47,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.8064708113670349}",comb-47,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.9989199638366699}",comb-47,1,onion_or_not
77,"{'label': 'LABEL_1', 'score': 0.9990131855010986}",comb-47,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.910286009311676}",comb-47,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9436508417129517}",comb-47,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.989891529083252}",comb-47,0,onion_or_not
81,"{'label': 'LABEL_1', 'score': 0.9989367127418518}",comb-47,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.9659681916236877}",comb-47,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.9409077763557434}",comb-47,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.6987838745117188}",comb-47,0,onion_or_not
85,"{'label': 'LABEL_1', 'score': 0.5664187073707581}",comb-47,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.9990270137786865}",comb-47,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.9989431500434875}",comb-47,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.9990230798721313}",comb-47,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.6980645060539246}",comb-47,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9438368082046509}",comb-47,0,onion_or_not
91,"{'label': 'LABEL_1', 'score': 0.998948872089386}",comb-47,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.6544308066368103}",comb-47,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9918110370635986}",comb-47,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.9973805546760559}",comb-47,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9989311099052429}",comb-47,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.8667900562286377}",comb-47,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.8661172389984131}",comb-47,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9990560412406921}",comb-47,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.9989416003227234}",comb-47,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.9990159273147583}",comb-47,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.9218535423278809}",comb-47,0,onion_or_not
102,"{'label': 'LABEL_1', 'score': 0.9990023970603943}",comb-47,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.9989228844642639}",comb-47,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.9358941912651062}",comb-47,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.8066971898078918}",comb-47,0,onion_or_not
106,"{'label': 'LABEL_1', 'score': 0.8765908479690552}",comb-47,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.8423458337783813}",comb-47,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9990096092224121}",comb-47,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.8709868788719177}",comb-47,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.9989989399909973}",comb-47,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.8919034600257874}",comb-47,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9803529977798462}",comb-47,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.9185850620269775}",comb-47,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.9990934133529663}",comb-47,0,onion_or_not
115,"{'label': 'LABEL_1', 'score': 0.9988067150115967}",comb-47,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.9989433884620667}",comb-47,1,onion_or_not
117,"{'label': 'LABEL_1', 'score': 0.9987587928771973}",comb-47,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.7277607917785645}",comb-47,0,onion_or_not
119,"{'label': 'LABEL_1', 'score': 0.9989926218986511}",comb-47,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9990395903587341}",comb-47,0,onion_or_not
121,"{'label': 'LABEL_1', 'score': 0.5919405221939087}",comb-47,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.9629414081573486}",comb-47,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.998847246170044}",comb-47,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.998992383480072}",comb-47,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.9008060693740845}",comb-47,0,onion_or_not
126,"{'label': 'LABEL_1', 'score': 0.998816967010498}",comb-47,1,onion_or_not
127,"{'label': 'LABEL_1', 'score': 0.9988981485366821}",comb-47,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.9988548755645752}",comb-47,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.5707417130470276}",comb-47,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.9989094734191895}",comb-47,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9990400671958923}",comb-47,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.9989843964576721}",comb-47,1,onion_or_not
133,"{'label': 'LABEL_1', 'score': 0.5840833783149719}",comb-47,0,onion_or_not
134,"{'label': 'LABEL_1', 'score': 0.9987584352493286}",comb-47,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.9957093000411987}",comb-47,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.9989336133003235}",comb-47,0,onion_or_not
137,"{'label': 'LABEL_0', 'score': 0.7000325918197632}",comb-47,0,onion_or_not
138,"{'label': 'LABEL_1', 'score': 0.9989042282104492}",comb-47,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.987080991268158}",comb-47,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.8000652194023132}",comb-47,0,onion_or_not
141,"{'label': 'LABEL_1', 'score': 0.9989140033721924}",comb-47,1,onion_or_not
142,"{'label': 'LABEL_1', 'score': 0.9989686012268066}",comb-47,0,onion_or_not
143,"{'label': 'LABEL_1', 'score': 0.9989080429077148}",comb-47,1,onion_or_not
144,"{'label': 'LABEL_1', 'score': 0.9989155530929565}",comb-47,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.9977733492851257}",comb-47,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.6003120541572571}",comb-47,0,onion_or_not
147,"{'label': 'LABEL_1', 'score': 0.9338119029998779}",comb-47,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.9932734966278076}",comb-47,0,onion_or_not
149,"{'label': 'LABEL_0', 'score': 0.9517198204994202}",comb-47,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.9990229606628418}",comb-47,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.7227871417999268}",comb-47,0,onion_or_not
152,"{'label': 'LABEL_1', 'score': 0.9989325404167175}",comb-47,0,onion_or_not
153,"{'label': 'LABEL_1', 'score': 0.9988576173782349}",comb-47,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.7820274829864502}",comb-47,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.9988985061645508}",comb-47,1,onion_or_not
156,"{'label': 'LABEL_1', 'score': 0.5829216837882996}",comb-47,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.99891197681427}",comb-47,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.6851228475570679}",comb-47,0,onion_or_not
159,"{'label': 'LABEL_1', 'score': 0.5990231037139893}",comb-47,0,onion_or_not
160,"{'label': 'LABEL_1', 'score': 0.9990437626838684}",comb-47,1,onion_or_not
161,"{'label': 'LABEL_1', 'score': 0.9988447427749634}",comb-47,1,onion_or_not
162,"{'label': 'LABEL_1', 'score': 0.998836100101471}",comb-47,1,onion_or_not
163,"{'label': 'LABEL_1', 'score': 0.9989161491394043}",comb-47,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.8339306116104126}",comb-47,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.9990552067756653}",comb-47,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.936025083065033}",comb-47,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.9540036916732788}",comb-47,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.8654598593711853}",comb-47,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9865936040878296}",comb-47,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.8333982229232788}",comb-47,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9936552047729492}",comb-47,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.8924020528793335}",comb-47,0,onion_or_not
173,"{'label': 'LABEL_0', 'score': 0.6411303877830505}",comb-47,0,onion_or_not
174,"{'label': 'LABEL_1', 'score': 0.9989437460899353}",comb-47,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.9990158081054688}",comb-47,0,onion_or_not
176,"{'label': 'LABEL_1', 'score': 0.9988805651664734}",comb-47,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.9990779161453247}",comb-47,1,onion_or_not
178,"{'label': 'LABEL_1', 'score': 0.9988428354263306}",comb-47,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.999000608921051}",comb-47,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.9990743398666382}",comb-47,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.954836368560791}",comb-47,0,onion_or_not
182,"{'label': 'LABEL_1', 'score': 0.998997151851654}",comb-47,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.779712975025177}",comb-47,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.9989662170410156}",comb-47,0,onion_or_not
185,"{'label': 'LABEL_1', 'score': 0.9989424347877502}",comb-47,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.9988746047019958}",comb-47,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.9990478157997131}",comb-47,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.9122740626335144}",comb-47,0,onion_or_not
189,"{'label': 'LABEL_1', 'score': 0.9988773465156555}",comb-47,0,onion_or_not
190,"{'label': 'LABEL_0', 'score': 0.6563811898231506}",comb-47,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.9968909621238708}",comb-47,0,onion_or_not
192,"{'label': 'LABEL_1', 'score': 0.999038577079773}",comb-47,0,onion_or_not
193,"{'label': 'LABEL_1', 'score': 0.9987554550170898}",comb-47,1,onion_or_not
194,"{'label': 'LABEL_1', 'score': 0.9989863038063049}",comb-47,0,onion_or_not
195,"{'label': 'LABEL_1', 'score': 0.9302020072937012}",comb-47,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.9988757967948914}",comb-47,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.9989681243896484}",comb-47,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.99894779920578}",comb-47,1,onion_or_not
199,"{'label': 'LABEL_1', 'score': 0.8079795241355896}",comb-47,0,onion_or_not
200,"{'label': 'LABEL_1', 'score': 0.9989076852798462}",comb-47,0,onion_or_not
201,"{'label': 'LABEL_1', 'score': 0.5000575184822083}",comb-47,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9990692734718323}",comb-47,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.9989271759986877}",comb-47,1,onion_or_not
204,"{'label': 'LABEL_1', 'score': 0.9989461302757263}",comb-47,1,onion_or_not
205,"{'label': 'LABEL_1', 'score': 0.9989703893661499}",comb-47,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.9989888072013855}",comb-47,1,onion_or_not
207,"{'label': 'LABEL_1', 'score': 0.9989538192749023}",comb-47,1,onion_or_not
208,"{'label': 'LABEL_0', 'score': 0.591363251209259}",comb-47,0,onion_or_not
209,"{'label': 'LABEL_1', 'score': 0.998819887638092}",comb-47,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.6804158091545105}",comb-47,0,onion_or_not
211,"{'label': 'LABEL_1', 'score': 0.7492052912712097}",comb-47,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9914393424987793}",comb-47,0,onion_or_not
213,"{'label': 'LABEL_1', 'score': 0.9986684322357178}",comb-47,1,onion_or_not
214,"{'label': 'LABEL_1', 'score': 0.7711560726165771}",comb-47,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.6968446373939514}",comb-47,0,onion_or_not
216,"{'label': 'LABEL_1', 'score': 0.9989399313926697}",comb-47,1,onion_or_not
217,"{'label': 'LABEL_1', 'score': 0.9988906979560852}",comb-47,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.9988862872123718}",comb-47,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.9989299178123474}",comb-47,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.9990023970603943}",comb-47,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.9922836422920227}",comb-47,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.9989960789680481}",comb-47,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.9990574717521667}",comb-47,1,onion_or_not
224,"{'label': 'LABEL_1', 'score': 0.9990002512931824}",comb-47,0,onion_or_not
225,"{'label': 'LABEL_1', 'score': 0.9126552939414978}",comb-47,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9990214109420776}",comb-47,1,onion_or_not
227,"{'label': 'LABEL_1', 'score': 0.9989532232284546}",comb-47,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.6792125701904297}",comb-47,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.9989660978317261}",comb-47,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.9990246295928955}",comb-47,1,onion_or_not
231,"{'label': 'LABEL_1', 'score': 0.9925374388694763}",comb-47,0,onion_or_not
232,"{'label': 'LABEL_1', 'score': 0.9989431500434875}",comb-47,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.9989349246025085}",comb-47,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.9989913105964661}",comb-47,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.97504061460495}",comb-47,0,onion_or_not
236,"{'label': 'LABEL_1', 'score': 0.5193477272987366}",comb-47,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.9989402890205383}",comb-47,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.9990204572677612}",comb-47,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.8616582155227661}",comb-47,0,onion_or_not
240,"{'label': 'LABEL_1', 'score': 0.9988137483596802}",comb-47,1,onion_or_not
241,"{'label': 'LABEL_0', 'score': 0.5419865250587463}",comb-47,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.9991186261177063}",comb-47,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.9683236479759216}",comb-47,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.9989874958992004}",comb-47,1,onion_or_not
245,"{'label': 'LABEL_1', 'score': 0.9990100860595703}",comb-47,1,onion_or_not
246,"{'label': 'LABEL_1', 'score': 0.5299206376075745}",comb-47,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.9989333748817444}",comb-47,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.9987609386444092}",comb-47,1,onion_or_not
249,"{'label': 'LABEL_1', 'score': 0.6668192744255066}",comb-47,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.8870400190353394}",comb-47,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.9990932941436768}",comb-47,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.9989919066429138}",comb-47,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.9989663362503052}",comb-47,0,onion_or_not
254,"{'label': 'LABEL_0', 'score': 0.572266697883606}",comb-47,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.5952284932136536}",comb-47,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.9989560842514038}",comb-47,0,onion_or_not
257,"{'label': 'LABEL_1', 'score': 0.9988188147544861}",comb-47,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.8078182935714722}",comb-47,0,onion_or_not
259,"{'label': 'LABEL_1', 'score': 0.9989150762557983}",comb-47,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.6630658507347107}",comb-47,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.9830165505409241}",comb-47,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.9990370273590088}",comb-47,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.9990733861923218}",comb-47,1,onion_or_not
264,"{'label': 'LABEL_1', 'score': 0.998887836933136}",comb-47,1,onion_or_not
265,"{'label': 'LABEL_1', 'score': 0.8391686081886292}",comb-47,0,onion_or_not
266,"{'label': 'LABEL_1', 'score': 0.9989590644836426}",comb-47,1,onion_or_not
267,"{'label': 'LABEL_1', 'score': 0.9989462494850159}",comb-47,0,onion_or_not
268,"{'label': 'LABEL_1', 'score': 0.999077558517456}",comb-47,1,onion_or_not
269,"{'label': 'LABEL_1', 'score': 0.7001507878303528}",comb-47,0,onion_or_not
270,"{'label': 'LABEL_1', 'score': 0.9990434050559998}",comb-47,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.8869557976722717}",comb-47,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9955084323883057}",comb-47,0,onion_or_not
273,"{'label': 'LABEL_1', 'score': 0.9863514304161072}",comb-47,0,onion_or_not
274,"{'label': 'LABEL_1', 'score': 0.9990085959434509}",comb-47,1,onion_or_not
275,"{'label': 'LABEL_0', 'score': 0.7734201550483704}",comb-47,0,onion_or_not
276,"{'label': 'LABEL_0', 'score': 0.846368670463562}",comb-47,0,onion_or_not
277,"{'label': 'LABEL_1', 'score': 0.9988749623298645}",comb-47,0,onion_or_not
278,"{'label': 'LABEL_1', 'score': 0.7091537117958069}",comb-47,0,onion_or_not
279,"{'label': 'LABEL_1', 'score': 0.9549551606178284}",comb-47,0,onion_or_not
280,"{'label': 'LABEL_0', 'score': 0.7809759378433228}",comb-47,0,onion_or_not
281,"{'label': 'LABEL_0', 'score': 0.7938339114189148}",comb-47,0,onion_or_not
282,"{'label': 'LABEL_1', 'score': 0.9990008473396301}",comb-47,1,onion_or_not
283,"{'label': 'LABEL_1', 'score': 0.9989929795265198}",comb-47,0,onion_or_not
284,"{'label': 'LABEL_0', 'score': 0.9132062196731567}",comb-47,0,onion_or_not
285,"{'label': 'LABEL_0', 'score': 0.9712494015693665}",comb-47,0,onion_or_not
286,"{'label': 'LABEL_1', 'score': 0.6040022373199463}",comb-47,0,onion_or_not
287,"{'label': 'LABEL_1', 'score': 0.9899553060531616}",comb-47,0,onion_or_not
288,"{'label': 'LABEL_1', 'score': 0.9943698048591614}",comb-47,0,onion_or_not
289,"{'label': 'LABEL_0', 'score': 0.8357123136520386}",comb-47,0,onion_or_not
290,"{'label': 'LABEL_1', 'score': 0.6398137807846069}",comb-47,0,onion_or_not
291,"{'label': 'LABEL_1', 'score': 0.9988914132118225}",comb-47,1,onion_or_not
292,"{'label': 'LABEL_0', 'score': 0.9376092553138733}",comb-47,1,onion_or_not
293,"{'label': 'LABEL_0', 'score': 0.8935768604278564}",comb-47,0,onion_or_not
294,"{'label': 'LABEL_0', 'score': 0.5268362164497375}",comb-47,0,onion_or_not
295,"{'label': 'LABEL_1', 'score': 0.9498133659362793}",comb-47,0,onion_or_not
296,"{'label': 'LABEL_0', 'score': 0.9221100211143494}",comb-47,0,onion_or_not
297,"{'label': 'LABEL_1', 'score': 0.9989479184150696}",comb-47,1,onion_or_not
298,"{'label': 'LABEL_1', 'score': 0.7286104559898376}",comb-47,0,onion_or_not
299,"{'label': 'LABEL_1', 'score': 0.9990342855453491}",comb-47,1,onion_or_not
300,"{'label': 'LABEL_1', 'score': 0.9989870190620422}",comb-47,1,onion_or_not
301,"{'label': 'LABEL_1', 'score': 0.9988628625869751}",comb-47,0,onion_or_not
302,"{'label': 'LABEL_1', 'score': 0.9988456964492798}",comb-47,1,onion_or_not
303,"{'label': 'LABEL_1', 'score': 0.930059552192688}",comb-47,0,onion_or_not
304,"{'label': 'LABEL_1', 'score': 0.9982168078422546}",comb-47,1,onion_or_not
305,"{'label': 'LABEL_0', 'score': 0.7366584539413452}",comb-47,0,onion_or_not
306,"{'label': 'LABEL_1', 'score': 0.5394890904426575}",comb-47,0,onion_or_not
307,"{'label': 'LABEL_1', 'score': 0.9989707469940186}",comb-47,0,onion_or_not
308,"{'label': 'LABEL_1', 'score': 0.9989701509475708}",comb-47,1,onion_or_not
309,"{'label': 'LABEL_1', 'score': 0.8685305118560791}",comb-47,0,onion_or_not
310,"{'label': 'LABEL_0', 'score': 0.8096721172332764}",comb-47,0,onion_or_not
