,preds,trained_on,true_labels,test_on
32,"{'label': 'LABEL_0', 'score': 0.9976391792297363}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9952561259269714}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.997285008430481}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.996458113193512}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.991908609867096}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9961618185043335}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.9971529245376587}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9965207576751709}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9973579049110413}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.9951539039611816}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_0', 'score': 0.9974708557128906}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.9920687675476074}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_0', 'score': 0.9874753355979919}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.9939813017845154}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9947658777236938}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.9965235590934753}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9961612224578857}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.9958433508872986}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.992821991443634}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.9961954355239868}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.9946417808532715}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.9976092576980591}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.997065007686615}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9918035268783569}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9626234769821167}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_0', 'score': 0.9945019483566284}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9921582937240601}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_0', 'score': 0.9692819714546204}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_0', 'score': 0.996526300907135}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.9954423904418945}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.9977787137031555}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_0', 'score': 0.9974495768547058}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.9947876930236816}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.9962454438209534}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.9728186130523682}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9977532029151917}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.9829956889152527}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.9954085946083069}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_0', 'score': 0.99623703956604}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9786347150802612}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.9938533306121826}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.8125364780426025}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9968894124031067}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_0', 'score': 0.9967691898345947}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9966237545013428}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_0', 'score': 0.9964082837104797}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9966878294944763}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.9960202574729919}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_0', 'score': 0.9968737363815308}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_0', 'score': 0.9939861297607422}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_0', 'score': 0.9965207576751709}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.9958004355430603}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_0', 'score': 0.9975607395172119}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.996166467666626}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.9870201349258423}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.9964964985847473}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.9847486615180969}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_0', 'score': 0.9966213703155518}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.9974521994590759}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_0', 'score': 0.9972903728485107}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.9959127306938171}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_0', 'score': 0.9968370199203491}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.9933753609657288}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9928081035614014}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_0', 'score': 0.9972840547561646}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.9936152696609497}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.9968515038490295}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.9941964149475098}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_0', 'score': 0.9972172975540161}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_0', 'score': 0.9903094172477722}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_0', 'score': 0.9883312582969666}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_0', 'score': 0.997256338596344}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9961775541305542}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.9944407343864441}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.9932839870452881}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_0', 'score': 0.9973998069763184}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_0', 'score': 0.9971195459365845}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.9953861832618713}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.9838113188743591}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.99714595079422}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_0', 'score': 0.995498538017273}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9963057041168213}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.9945176243782043}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.9956186413764954}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.996396005153656}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.996525228023529}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.9953943490982056}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.994424045085907}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_0', 'score': 0.980457603931427}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9959408044815063}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.9963290095329285}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.9975295662879944}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_0', 'score': 0.9888445734977722}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9964146614074707}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9971616268157959}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_0', 'score': 0.9965407252311707}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9974946975708008}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9954681396484375}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.9942600727081299}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_0', 'score': 0.9946876764297485}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_0', 'score': 0.9969435334205627}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9971152544021606}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.9979438185691833}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9961442947387695}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9940294027328491}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.9964973330497742}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.996178150177002}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9966519474983215}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.9957555532455444}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_0', 'score': 0.9975329637527466}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9972358345985413}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.9979762434959412}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9964104294776917}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_0', 'score': 0.9978036284446716}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.9961722493171692}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.9960327744483948}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9966651797294617}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.997143566608429}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_0', 'score': 0.9953130483627319}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9968446493148804}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.9971452355384827}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.9953397512435913}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.9966013431549072}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_0', 'score': 0.967740535736084}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.9973823428153992}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.9967668056488037}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.9961559176445007}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_0', 'score': 0.9928169250488281}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9954187870025635}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.7622931003570557}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.9949750900268555}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.9900801777839661}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.9965662360191345}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.9953216910362244}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_0', 'score': 0.9970180988311768}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9957007765769958}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9960724115371704}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9960975050926208}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.9961063265800476}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.6258192658424377}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.9893028140068054}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_0', 'score': 0.9949435591697693}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.994339644908905}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_0', 'score': 0.9906333684921265}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.9971858859062195}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.9960634112358093}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.996448278427124}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_0', 'score': 0.9976315498352051}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.9970076680183411}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.9962491393089294}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.996593177318573}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.9942277669906616}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_0', 'score': 0.9976689219474792}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_0', 'score': 0.9913051724433899}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.9969258904457092}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_0', 'score': 0.9974716901779175}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9964926838874817}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.985966145992279}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_0', 'score': 0.9943661689758301}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.9971838593482971}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.9871686697006226}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_0', 'score': 0.9922189712524414}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_0', 'score': 0.9627988934516907}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.9663439989089966}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9949530959129333}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.9961143732070923}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_0', 'score': 0.9585743546485901}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9957558512687683}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_0', 'score': 0.9966919422149658}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.9969698786735535}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.9970878958702087}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_0', 'score': 0.99762362241745}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_0', 'score': 0.9924764037132263}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_0', 'score': 0.9597197771072388}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_0', 'score': 0.9964922070503235}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.9965918064117432}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_0', 'score': 0.9961929321289062}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.9960678815841675}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.9937356114387512}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.9943261742591858}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.997465968132019}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_0', 'score': 0.996885359287262}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_0', 'score': 0.9961788654327393}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.9963226318359375}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9964290261268616}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.9967703819274902}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_0', 'score': 0.9951996803283691}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_0', 'score': 0.9954696893692017}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_0', 'score': 0.9976392984390259}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.9968693852424622}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9974127411842346}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_0', 'score': 0.9826366305351257}",pun_of_the_day-977,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9971420168876648}",pun_of_the_day-977,0,funlines_and_human_microedit_paper_2023
