,preds,trained_on,true_labels,test_on
64,"{'label': 'LABEL_1', 'score': 0.6618639230728149}",unfun_me-977,1,comb
65,"{'label': 'LABEL_1', 'score': 0.6260310411453247}",unfun_me-977,0,comb
66,"{'label': 'LABEL_0', 'score': 0.7370555996894836}",unfun_me-977,1,comb
67,"{'label': 'LABEL_1', 'score': 0.7962417006492615}",unfun_me-977,0,comb
68,"{'label': 'LABEL_1', 'score': 0.5179245471954346}",unfun_me-977,1,comb
69,"{'label': 'LABEL_0', 'score': 0.7459890246391296}",unfun_me-977,1,comb
70,"{'label': 'LABEL_1', 'score': 0.7038524150848389}",unfun_me-977,0,comb
71,"{'label': 'LABEL_1', 'score': 0.6469765901565552}",unfun_me-977,1,comb
72,"{'label': 'LABEL_1', 'score': 0.5096467733383179}",unfun_me-977,1,comb
73,"{'label': 'LABEL_1', 'score': 0.6350829005241394}",unfun_me-977,0,comb
74,"{'label': 'LABEL_1', 'score': 0.6251251101493835}",unfun_me-977,1,comb
75,"{'label': 'LABEL_1', 'score': 0.8558536171913147}",unfun_me-977,0,comb
76,"{'label': 'LABEL_0', 'score': 0.687996506690979}",unfun_me-977,1,comb
77,"{'label': 'LABEL_0', 'score': 0.5785264372825623}",unfun_me-977,1,comb
78,"{'label': 'LABEL_1', 'score': 0.5367182493209839}",unfun_me-977,0,comb
79,"{'label': 'LABEL_1', 'score': 0.6277040243148804}",unfun_me-977,0,comb
80,"{'label': 'LABEL_1', 'score': 0.7320031523704529}",unfun_me-977,0,comb
81,"{'label': 'LABEL_1', 'score': 0.611668586730957}",unfun_me-977,0,comb
82,"{'label': 'LABEL_1', 'score': 0.5370179414749146}",unfun_me-977,1,comb
83,"{'label': 'LABEL_1', 'score': 0.6609213948249817}",unfun_me-977,1,comb
84,"{'label': 'LABEL_1', 'score': 0.7235289216041565}",unfun_me-977,1,comb
85,"{'label': 'LABEL_1', 'score': 0.6012868881225586}",unfun_me-977,1,comb
86,"{'label': 'LABEL_1', 'score': 0.7425684332847595}",unfun_me-977,1,comb
87,"{'label': 'LABEL_1', 'score': 0.506033718585968}",unfun_me-977,1,comb
88,"{'label': 'LABEL_1', 'score': 0.8359795808792114}",unfun_me-977,0,comb
89,"{'label': 'LABEL_1', 'score': 0.6836011409759521}",unfun_me-977,0,comb
90,"{'label': 'LABEL_0', 'score': 0.7797604203224182}",unfun_me-977,1,comb
91,"{'label': 'LABEL_1', 'score': 0.6850594282150269}",unfun_me-977,0,comb
92,"{'label': 'LABEL_1', 'score': 0.6730942726135254}",unfun_me-977,1,comb
93,"{'label': 'LABEL_1', 'score': 0.6464830636978149}",unfun_me-977,1,comb
94,"{'label': 'LABEL_1', 'score': 0.6778579950332642}",unfun_me-977,1,comb
95,"{'label': 'LABEL_1', 'score': 0.7468637824058533}",unfun_me-977,0,comb
96,"{'label': 'LABEL_1', 'score': 0.5732178688049316}",unfun_me-977,1,comb
97,"{'label': 'LABEL_1', 'score': 0.7302477359771729}",unfun_me-977,1,comb
98,"{'label': 'LABEL_1', 'score': 0.6232123970985413}",unfun_me-977,1,comb
99,"{'label': 'LABEL_1', 'score': 0.6490752100944519}",unfun_me-977,1,comb
100,"{'label': 'LABEL_1', 'score': 0.7275600433349609}",unfun_me-977,0,comb
101,"{'label': 'LABEL_0', 'score': 0.5905095934867859}",unfun_me-977,1,comb
102,"{'label': 'LABEL_1', 'score': 0.739376962184906}",unfun_me-977,0,comb
103,"{'label': 'LABEL_1', 'score': 0.7323592901229858}",unfun_me-977,0,comb
104,"{'label': 'LABEL_1', 'score': 0.791833221912384}",unfun_me-977,0,comb
105,"{'label': 'LABEL_1', 'score': 0.8516230583190918}",unfun_me-977,0,comb
106,"{'label': 'LABEL_1', 'score': 0.7227335572242737}",unfun_me-977,0,comb
107,"{'label': 'LABEL_1', 'score': 0.7505677342414856}",unfun_me-977,0,comb
108,"{'label': 'LABEL_0', 'score': 0.8335593342781067}",unfun_me-977,1,comb
109,"{'label': 'LABEL_0', 'score': 0.6360188722610474}",unfun_me-977,1,comb
110,"{'label': 'LABEL_1', 'score': 0.5625805258750916}",unfun_me-977,0,comb
111,"{'label': 'LABEL_1', 'score': 0.7492682337760925}",unfun_me-977,0,comb
112,"{'label': 'LABEL_1', 'score': 0.6352204084396362}",unfun_me-977,1,comb
113,"{'label': 'LABEL_1', 'score': 0.7274720072746277}",unfun_me-977,0,comb
114,"{'label': 'LABEL_1', 'score': 0.6548012495040894}",unfun_me-977,1,comb
115,"{'label': 'LABEL_1', 'score': 0.6011794805526733}",unfun_me-977,1,comb
116,"{'label': 'LABEL_1', 'score': 0.756646454334259}",unfun_me-977,0,comb
117,"{'label': 'LABEL_1', 'score': 0.6154811382293701}",unfun_me-977,1,comb
118,"{'label': 'LABEL_1', 'score': 0.7118412852287292}",unfun_me-977,0,comb
119,"{'label': 'LABEL_1', 'score': 0.691650390625}",unfun_me-977,1,comb
120,"{'label': 'LABEL_1', 'score': 0.6197736859321594}",unfun_me-977,1,comb
121,"{'label': 'LABEL_1', 'score': 0.6460570096969604}",unfun_me-977,1,comb
122,"{'label': 'LABEL_1', 'score': 0.6069195866584778}",unfun_me-977,1,comb
123,"{'label': 'LABEL_1', 'score': 0.5917516946792603}",unfun_me-977,0,comb
124,"{'label': 'LABEL_1', 'score': 0.8211722373962402}",unfun_me-977,0,comb
125,"{'label': 'LABEL_1', 'score': 0.5956472158432007}",unfun_me-977,1,comb
126,"{'label': 'LABEL_1', 'score': 0.7278108596801758}",unfun_me-977,0,comb
127,"{'label': 'LABEL_1', 'score': 0.576664388179779}",unfun_me-977,1,comb
128,"{'label': 'LABEL_1', 'score': 0.6357488632202148}",unfun_me-977,1,comb
129,"{'label': 'LABEL_0', 'score': 0.6990925073623657}",unfun_me-977,1,comb
130,"{'label': 'LABEL_1', 'score': 0.718129575252533}",unfun_me-977,0,comb
131,"{'label': 'LABEL_1', 'score': 0.6725173592567444}",unfun_me-977,0,comb
132,"{'label': 'LABEL_1', 'score': 0.7123536467552185}",unfun_me-977,0,comb
133,"{'label': 'LABEL_1', 'score': 0.7536514401435852}",unfun_me-977,0,comb
134,"{'label': 'LABEL_1', 'score': 0.7187418341636658}",unfun_me-977,1,comb
135,"{'label': 'LABEL_1', 'score': 0.6383689045906067}",unfun_me-977,1,comb
136,"{'label': 'LABEL_1', 'score': 0.6693750023841858}",unfun_me-977,1,comb
137,"{'label': 'LABEL_0', 'score': 0.8028072118759155}",unfun_me-977,1,comb
138,"{'label': 'LABEL_0', 'score': 0.5445587635040283}",unfun_me-977,1,comb
139,"{'label': 'LABEL_1', 'score': 0.6311770677566528}",unfun_me-977,0,comb
140,"{'label': 'LABEL_1', 'score': 0.7870025038719177}",unfun_me-977,0,comb
141,"{'label': 'LABEL_1', 'score': 0.7069218754768372}",unfun_me-977,0,comb
142,"{'label': 'LABEL_1', 'score': 0.688184916973114}",unfun_me-977,1,comb
143,"{'label': 'LABEL_0', 'score': 0.63675856590271}",unfun_me-977,1,comb
144,"{'label': 'LABEL_1', 'score': 0.7034739255905151}",unfun_me-977,0,comb
145,"{'label': 'LABEL_1', 'score': 0.6977192163467407}",unfun_me-977,0,comb
146,"{'label': 'LABEL_1', 'score': 0.6175529360771179}",unfun_me-977,0,comb
147,"{'label': 'LABEL_0', 'score': 0.5147132873535156}",unfun_me-977,0,comb
148,"{'label': 'LABEL_1', 'score': 0.6098970174789429}",unfun_me-977,0,comb
149,"{'label': 'LABEL_1', 'score': 0.7580869197845459}",unfun_me-977,0,comb
150,"{'label': 'LABEL_1', 'score': 0.6163402199745178}",unfun_me-977,0,comb
151,"{'label': 'LABEL_1', 'score': 0.7650551795959473}",unfun_me-977,0,comb
152,"{'label': 'LABEL_1', 'score': 0.8316701650619507}",unfun_me-977,0,comb
153,"{'label': 'LABEL_0', 'score': 0.5606471300125122}",unfun_me-977,1,comb
154,"{'label': 'LABEL_1', 'score': 0.814620316028595}",unfun_me-977,0,comb
155,"{'label': 'LABEL_1', 'score': 0.723892331123352}",unfun_me-977,0,comb
156,"{'label': 'LABEL_1', 'score': 0.7215507626533508}",unfun_me-977,0,comb
157,"{'label': 'LABEL_1', 'score': 0.6405630707740784}",unfun_me-977,1,comb
158,"{'label': 'LABEL_0', 'score': 0.5124363303184509}",unfun_me-977,1,comb
159,"{'label': 'LABEL_0', 'score': 0.5737674236297607}",unfun_me-977,1,comb
160,"{'label': 'LABEL_1', 'score': 0.7813705801963806}",unfun_me-977,1,comb
161,"{'label': 'LABEL_0', 'score': 0.5178744196891785}",unfun_me-977,1,comb
162,"{'label': 'LABEL_1', 'score': 0.6661621332168579}",unfun_me-977,1,comb
163,"{'label': 'LABEL_1', 'score': 0.6795868873596191}",unfun_me-977,0,comb
164,"{'label': 'LABEL_1', 'score': 0.803888738155365}",unfun_me-977,1,comb
165,"{'label': 'LABEL_1', 'score': 0.848909854888916}",unfun_me-977,0,comb
166,"{'label': 'LABEL_1', 'score': 0.6339808106422424}",unfun_me-977,1,comb
167,"{'label': 'LABEL_1', 'score': 0.6445187926292419}",unfun_me-977,0,comb
168,"{'label': 'LABEL_1', 'score': 0.7917898893356323}",unfun_me-977,0,comb
169,"{'label': 'LABEL_1', 'score': 0.6529747247695923}",unfun_me-977,1,comb
170,"{'label': 'LABEL_1', 'score': 0.5950817465782166}",unfun_me-977,1,comb
171,"{'label': 'LABEL_1', 'score': 0.5242300033569336}",unfun_me-977,1,comb
172,"{'label': 'LABEL_1', 'score': 0.6821794509887695}",unfun_me-977,0,comb
173,"{'label': 'LABEL_1', 'score': 0.7687161564826965}",unfun_me-977,0,comb
174,"{'label': 'LABEL_1', 'score': 0.6267574429512024}",unfun_me-977,0,comb
175,"{'label': 'LABEL_1', 'score': 0.8171119689941406}",unfun_me-977,0,comb
176,"{'label': 'LABEL_1', 'score': 0.7145659327507019}",unfun_me-977,0,comb
177,"{'label': 'LABEL_0', 'score': 0.5509955883026123}",unfun_me-977,1,comb
178,"{'label': 'LABEL_1', 'score': 0.6981843113899231}",unfun_me-977,0,comb
179,"{'label': 'LABEL_1', 'score': 0.7170910239219666}",unfun_me-977,1,comb
180,"{'label': 'LABEL_1', 'score': 0.6708301901817322}",unfun_me-977,1,comb
181,"{'label': 'LABEL_1', 'score': 0.6353092193603516}",unfun_me-977,0,comb
182,"{'label': 'LABEL_1', 'score': 0.6525983214378357}",unfun_me-977,1,comb
183,"{'label': 'LABEL_1', 'score': 0.7309664487838745}",unfun_me-977,1,comb
184,"{'label': 'LABEL_1', 'score': 0.6874412894248962}",unfun_me-977,0,comb
185,"{'label': 'LABEL_1', 'score': 0.7287049293518066}",unfun_me-977,1,comb
186,"{'label': 'LABEL_1', 'score': 0.555155873298645}",unfun_me-977,1,comb
187,"{'label': 'LABEL_1', 'score': 0.660492479801178}",unfun_me-977,1,comb
188,"{'label': 'LABEL_1', 'score': 0.6830015778541565}",unfun_me-977,0,comb
189,"{'label': 'LABEL_1', 'score': 0.7670853734016418}",unfun_me-977,0,comb
190,"{'label': 'LABEL_1', 'score': 0.5513506531715393}",unfun_me-977,1,comb
191,"{'label': 'LABEL_1', 'score': 0.6969472169876099}",unfun_me-977,0,comb
192,"{'label': 'LABEL_1', 'score': 0.6914714574813843}",unfun_me-977,0,comb
193,"{'label': 'LABEL_1', 'score': 0.7821037769317627}",unfun_me-977,0,comb
194,"{'label': 'LABEL_0', 'score': 0.5266295075416565}",unfun_me-977,1,comb
195,"{'label': 'LABEL_1', 'score': 0.8112084865570068}",unfun_me-977,0,comb
196,"{'label': 'LABEL_1', 'score': 0.6932706236839294}",unfun_me-977,1,comb
197,"{'label': 'LABEL_1', 'score': 0.7430839538574219}",unfun_me-977,0,comb
198,"{'label': 'LABEL_0', 'score': 0.5209295749664307}",unfun_me-977,1,comb
199,"{'label': 'LABEL_1', 'score': 0.7610709071159363}",unfun_me-977,0,comb
200,"{'label': 'LABEL_1', 'score': 0.6414655447006226}",unfun_me-977,0,comb
201,"{'label': 'LABEL_1', 'score': 0.7543428540229797}",unfun_me-977,0,comb
202,"{'label': 'LABEL_1', 'score': 0.6857789754867554}",unfun_me-977,1,comb
203,"{'label': 'LABEL_0', 'score': 0.5663021802902222}",unfun_me-977,1,comb
204,"{'label': 'LABEL_1', 'score': 0.5063121318817139}",unfun_me-977,1,comb
205,"{'label': 'LABEL_1', 'score': 0.7535151243209839}",unfun_me-977,1,comb
206,"{'label': 'LABEL_1', 'score': 0.7457139492034912}",unfun_me-977,1,comb
207,"{'label': 'LABEL_1', 'score': 0.6784391403198242}",unfun_me-977,1,comb
208,"{'label': 'LABEL_1', 'score': 0.7399888038635254}",unfun_me-977,0,comb
209,"{'label': 'LABEL_1', 'score': 0.6789448261260986}",unfun_me-977,1,comb
210,"{'label': 'LABEL_0', 'score': 0.6094192266464233}",unfun_me-977,1,comb
211,"{'label': 'LABEL_1', 'score': 0.6526910066604614}",unfun_me-977,1,comb
212,"{'label': 'LABEL_1', 'score': 0.7564969658851624}",unfun_me-977,1,comb
213,"{'label': 'LABEL_1', 'score': 0.6788090467453003}",unfun_me-977,1,comb
214,"{'label': 'LABEL_0', 'score': 0.5942741632461548}",unfun_me-977,1,comb
215,"{'label': 'LABEL_1', 'score': 0.7642674446105957}",unfun_me-977,0,comb
216,"{'label': 'LABEL_1', 'score': 0.6554915904998779}",unfun_me-977,1,comb
217,"{'label': 'LABEL_1', 'score': 0.7972772717475891}",unfun_me-977,0,comb
218,"{'label': 'LABEL_0', 'score': 0.6422010064125061}",unfun_me-977,1,comb
219,"{'label': 'LABEL_0', 'score': 0.5195109248161316}",unfun_me-977,1,comb
220,"{'label': 'LABEL_1', 'score': 0.6579897403717041}",unfun_me-977,0,comb
221,"{'label': 'LABEL_1', 'score': 0.6649537086486816}",unfun_me-977,1,comb
222,"{'label': 'LABEL_1', 'score': 0.8355538249015808}",unfun_me-977,0,comb
223,"{'label': 'LABEL_1', 'score': 0.6837338805198669}",unfun_me-977,1,comb
224,"{'label': 'LABEL_1', 'score': 0.5784547924995422}",unfun_me-977,1,comb
225,"{'label': 'LABEL_1', 'score': 0.5153865814208984}",unfun_me-977,1,comb
226,"{'label': 'LABEL_1', 'score': 0.7279262542724609}",unfun_me-977,0,comb
227,"{'label': 'LABEL_1', 'score': 0.717274010181427}",unfun_me-977,0,comb
228,"{'label': 'LABEL_1', 'score': 0.7143841981887817}",unfun_me-977,0,comb
229,"{'label': 'LABEL_1', 'score': 0.5706194639205933}",unfun_me-977,1,comb
230,"{'label': 'LABEL_1', 'score': 0.6674507856369019}",unfun_me-977,1,comb
231,"{'label': 'LABEL_1', 'score': 0.6251820921897888}",unfun_me-977,1,comb
232,"{'label': 'LABEL_1', 'score': 0.7672930955886841}",unfun_me-977,0,comb
233,"{'label': 'LABEL_1', 'score': 0.6795511245727539}",unfun_me-977,0,comb
234,"{'label': 'LABEL_1', 'score': 0.6149954199790955}",unfun_me-977,0,comb
235,"{'label': 'LABEL_1', 'score': 0.6629913449287415}",unfun_me-977,1,comb
236,"{'label': 'LABEL_1', 'score': 0.7526546120643616}",unfun_me-977,0,comb
237,"{'label': 'LABEL_1', 'score': 0.5785993337631226}",unfun_me-977,1,comb
238,"{'label': 'LABEL_1', 'score': 0.7275609374046326}",unfun_me-977,0,comb
239,"{'label': 'LABEL_1', 'score': 0.8169837594032288}",unfun_me-977,0,comb
240,"{'label': 'LABEL_1', 'score': 0.6020533442497253}",unfun_me-977,1,comb
241,"{'label': 'LABEL_1', 'score': 0.7470566630363464}",unfun_me-977,0,comb
242,"{'label': 'LABEL_1', 'score': 0.513228714466095}",unfun_me-977,1,comb
243,"{'label': 'LABEL_1', 'score': 0.7557116746902466}",unfun_me-977,0,comb
244,"{'label': 'LABEL_1', 'score': 0.6419342756271362}",unfun_me-977,0,comb
245,"{'label': 'LABEL_1', 'score': 0.5730708837509155}",unfun_me-977,0,comb
246,"{'label': 'LABEL_0', 'score': 0.5159169435501099}",unfun_me-977,1,comb
247,"{'label': 'LABEL_1', 'score': 0.6711360216140747}",unfun_me-977,0,comb
248,"{'label': 'LABEL_0', 'score': 0.5711659789085388}",unfun_me-977,1,comb
249,"{'label': 'LABEL_0', 'score': 0.512453019618988}",unfun_me-977,1,comb
250,"{'label': 'LABEL_0', 'score': 0.6495508551597595}",unfun_me-977,1,comb
251,"{'label': 'LABEL_1', 'score': 0.7637870907783508}",unfun_me-977,0,comb
252,"{'label': 'LABEL_1', 'score': 0.6566933989524841}",unfun_me-977,1,comb
253,"{'label': 'LABEL_1', 'score': 0.7488192915916443}",unfun_me-977,0,comb
254,"{'label': 'LABEL_1', 'score': 0.611203670501709}",unfun_me-977,0,comb
255,"{'label': 'LABEL_1', 'score': 0.7511125206947327}",unfun_me-977,0,comb
256,"{'label': 'LABEL_1', 'score': 0.7889109253883362}",unfun_me-977,0,comb
257,"{'label': 'LABEL_1', 'score': 0.6545982360839844}",unfun_me-977,0,comb
258,"{'label': 'LABEL_0', 'score': 0.5474355816841125}",unfun_me-977,1,comb
259,"{'label': 'LABEL_1', 'score': 0.7586823105812073}",unfun_me-977,1,comb
260,"{'label': 'LABEL_1', 'score': 0.6407167315483093}",unfun_me-977,0,comb
261,"{'label': 'LABEL_1', 'score': 0.7178719639778137}",unfun_me-977,0,comb
262,"{'label': 'LABEL_0', 'score': 0.6377207636833191}",unfun_me-977,1,comb
263,"{'label': 'LABEL_1', 'score': 0.5980867743492126}",unfun_me-977,0,comb
264,"{'label': 'LABEL_1', 'score': 0.5966247916221619}",unfun_me-977,1,comb
265,"{'label': 'LABEL_1', 'score': 0.6698979735374451}",unfun_me-977,0,comb
266,"{'label': 'LABEL_1', 'score': 0.7535754442214966}",unfun_me-977,0,comb
267,"{'label': 'LABEL_1', 'score': 0.6618264317512512}",unfun_me-977,0,comb
268,"{'label': 'LABEL_1', 'score': 0.7363762259483337}",unfun_me-977,1,comb
269,"{'label': 'LABEL_1', 'score': 0.5111100673675537}",unfun_me-977,1,comb
270,"{'label': 'LABEL_1', 'score': 0.7585357427597046}",unfun_me-977,0,comb
271,"{'label': 'LABEL_1', 'score': 0.6277151107788086}",unfun_me-977,1,comb
272,"{'label': 'LABEL_1', 'score': 0.7404999136924744}",unfun_me-977,1,comb
273,"{'label': 'LABEL_1', 'score': 0.6123111248016357}",unfun_me-977,0,comb
274,"{'label': 'LABEL_1', 'score': 0.7237533330917358}",unfun_me-977,1,comb
275,"{'label': 'LABEL_1', 'score': 0.6505320072174072}",unfun_me-977,1,comb
276,"{'label': 'LABEL_1', 'score': 0.5102567076683044}",unfun_me-977,1,comb
277,"{'label': 'LABEL_1', 'score': 0.7656525373458862}",unfun_me-977,0,comb
278,"{'label': 'LABEL_1', 'score': 0.626840353012085}",unfun_me-977,1,comb
279,"{'label': 'LABEL_1', 'score': 0.7557762861251831}",unfun_me-977,0,comb
280,"{'label': 'LABEL_1', 'score': 0.6618901491165161}",unfun_me-977,0,comb
281,"{'label': 'LABEL_1', 'score': 0.6717354655265808}",unfun_me-977,1,comb
282,"{'label': 'LABEL_1', 'score': 0.8127847909927368}",unfun_me-977,0,comb
283,"{'label': 'LABEL_0', 'score': 0.7349728345870972}",unfun_me-977,1,comb
284,"{'label': 'LABEL_1', 'score': 0.5906325578689575}",unfun_me-977,0,comb
285,"{'label': 'LABEL_0', 'score': 0.5783708691596985}",unfun_me-977,1,comb
286,"{'label': 'LABEL_1', 'score': 0.7812750935554504}",unfun_me-977,0,comb
287,"{'label': 'LABEL_1', 'score': 0.7311579585075378}",unfun_me-977,0,comb
288,"{'label': 'LABEL_0', 'score': 0.5384144186973572}",unfun_me-977,1,comb
289,"{'label': 'LABEL_1', 'score': 0.6741698384284973}",unfun_me-977,1,comb
290,"{'label': 'LABEL_0', 'score': 0.5780137181282043}",unfun_me-977,1,comb
291,"{'label': 'LABEL_1', 'score': 0.5669199824333191}",unfun_me-977,1,comb
292,"{'label': 'LABEL_1', 'score': 0.7503690123558044}",unfun_me-977,0,comb
293,"{'label': 'LABEL_1', 'score': 0.6756677031517029}",unfun_me-977,1,comb
294,"{'label': 'LABEL_0', 'score': 0.5091148018836975}",unfun_me-977,1,comb
295,"{'label': 'LABEL_0', 'score': 0.6324995756149292}",unfun_me-977,0,comb
296,"{'label': 'LABEL_1', 'score': 0.6075441241264343}",unfun_me-977,1,comb
297,"{'label': 'LABEL_1', 'score': 0.8097612261772156}",unfun_me-977,0,comb
298,"{'label': 'LABEL_1', 'score': 0.7439691424369812}",unfun_me-977,0,comb
299,"{'label': 'LABEL_0', 'score': 0.5608961582183838}",unfun_me-977,1,comb
300,"{'label': 'LABEL_1', 'score': 0.6053391098976135}",unfun_me-977,0,comb
301,"{'label': 'LABEL_1', 'score': 0.8125990629196167}",unfun_me-977,0,comb
302,"{'label': 'LABEL_1', 'score': 0.5771716237068176}",unfun_me-977,0,comb
303,"{'label': 'LABEL_1', 'score': 0.5277597904205322}",unfun_me-977,1,comb
304,"{'label': 'LABEL_0', 'score': 0.9329081177711487}",unfun_me-977,1,comb
305,"{'label': 'LABEL_0', 'score': 0.5207921266555786}",unfun_me-977,1,comb
306,"{'label': 'LABEL_1', 'score': 0.8078694939613342}",unfun_me-977,0,comb
307,"{'label': 'LABEL_1', 'score': 0.7486559152603149}",unfun_me-977,0,comb
308,"{'label': 'LABEL_1', 'score': 0.73004549741745}",unfun_me-977,0,comb
309,"{'label': 'LABEL_1', 'score': 0.7346765398979187}",unfun_me-977,0,comb
310,"{'label': 'LABEL_1', 'score': 0.7034590244293213}",unfun_me-977,0,comb
311,"{'label': 'LABEL_0', 'score': 0.5488481521606445}",unfun_me-977,1,comb
312,"{'label': 'LABEL_1', 'score': 0.7572665214538574}",unfun_me-977,1,comb
313,"{'label': 'LABEL_0', 'score': 0.7222142219543457}",unfun_me-977,1,comb
314,"{'label': 'LABEL_1', 'score': 0.6673562526702881}",unfun_me-977,0,comb
315,"{'label': 'LABEL_1', 'score': 0.6512192487716675}",unfun_me-977,1,comb
316,"{'label': 'LABEL_1', 'score': 0.7723524570465088}",unfun_me-977,0,comb
317,"{'label': 'LABEL_0', 'score': 0.7228460311889648}",unfun_me-977,0,comb
