,preds,trained_on,true_labels,test_on
25,"{'label': 'LABEL_1', 'score': 0.7292590737342834}",unfun_me-693,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.981663703918457}",unfun_me-693,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.8076757192611694}",unfun_me-693,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.623135507106781}",unfun_me-693,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.6916938424110413}",unfun_me-693,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.734707236289978}",unfun_me-693,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.8208778500556946}",unfun_me-693,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.7640148997306824}",unfun_me-693,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.770782470703125}",unfun_me-693,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.7617570757865906}",unfun_me-693,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.8439719080924988}",unfun_me-693,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.785352885723114}",unfun_me-693,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.7231907248497009}",unfun_me-693,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.7663736343383789}",unfun_me-693,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.6894848346710205}",unfun_me-693,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.6610265970230103}",unfun_me-693,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.7618262767791748}",unfun_me-693,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.6907464265823364}",unfun_me-693,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.7070944905281067}",unfun_me-693,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.536842405796051}",unfun_me-693,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.7147915363311768}",unfun_me-693,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.7775763273239136}",unfun_me-693,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.712466835975647}",unfun_me-693,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.8109980821609497}",unfun_me-693,0,semeval_2021_task_7
49,"{'label': 'LABEL_0', 'score': 0.5903193950653076}",unfun_me-693,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.7735375761985779}",unfun_me-693,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.6824784874916077}",unfun_me-693,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.6495198011398315}",unfun_me-693,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.5680848360061646}",unfun_me-693,1,semeval_2021_task_7
54,"{'label': 'LABEL_0', 'score': 0.6050454378128052}",unfun_me-693,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.7640660405158997}",unfun_me-693,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.7847809791564941}",unfun_me-693,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.8293611407279968}",unfun_me-693,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.5737370252609253}",unfun_me-693,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.839797854423523}",unfun_me-693,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.9310047626495361}",unfun_me-693,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.733912467956543}",unfun_me-693,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.7984084486961365}",unfun_me-693,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.8035362362861633}",unfun_me-693,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.7416922450065613}",unfun_me-693,1,semeval_2021_task_7
65,"{'label': 'LABEL_1', 'score': 0.8205701112747192}",unfun_me-693,0,semeval_2021_task_7
66,"{'label': 'LABEL_1', 'score': 0.7273069620132446}",unfun_me-693,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.7134535908699036}",unfun_me-693,1,semeval_2021_task_7
68,"{'label': 'LABEL_1', 'score': 0.7414497137069702}",unfun_me-693,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.623450517654419}",unfun_me-693,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.7973124384880066}",unfun_me-693,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.6589378714561462}",unfun_me-693,0,semeval_2021_task_7
72,"{'label': 'LABEL_1', 'score': 0.7682739496231079}",unfun_me-693,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.7994015216827393}",unfun_me-693,0,semeval_2021_task_7
74,"{'label': 'LABEL_1', 'score': 0.7640642523765564}",unfun_me-693,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.7076213955879211}",unfun_me-693,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.7853508591651917}",unfun_me-693,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.7688913941383362}",unfun_me-693,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.8403997421264648}",unfun_me-693,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.804470419883728}",unfun_me-693,1,semeval_2021_task_7
80,"{'label': 'LABEL_1', 'score': 0.7822145223617554}",unfun_me-693,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.7824392318725586}",unfun_me-693,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.7606560587882996}",unfun_me-693,1,semeval_2021_task_7
83,"{'label': 'LABEL_1', 'score': 0.8485103845596313}",unfun_me-693,0,semeval_2021_task_7
84,"{'label': 'LABEL_1', 'score': 0.7398059368133545}",unfun_me-693,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.7972497344017029}",unfun_me-693,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.7483901977539062}",unfun_me-693,0,semeval_2021_task_7
87,"{'label': 'LABEL_1', 'score': 0.7937771081924438}",unfun_me-693,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.60088711977005}",unfun_me-693,1,semeval_2021_task_7
89,"{'label': 'LABEL_1', 'score': 0.7924636602401733}",unfun_me-693,0,semeval_2021_task_7
90,"{'label': 'LABEL_1', 'score': 0.7160935401916504}",unfun_me-693,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.7224807143211365}",unfun_me-693,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.7747375965118408}",unfun_me-693,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.7617625594139099}",unfun_me-693,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9914024472236633}",unfun_me-693,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.8054172396659851}",unfun_me-693,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.7602267265319824}",unfun_me-693,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.7781132459640503}",unfun_me-693,1,semeval_2021_task_7
98,"{'label': 'LABEL_0', 'score': 0.5056409239768982}",unfun_me-693,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.7866038680076599}",unfun_me-693,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.8032386898994446}",unfun_me-693,1,semeval_2021_task_7
101,"{'label': 'LABEL_1', 'score': 0.6753813624382019}",unfun_me-693,0,semeval_2021_task_7
102,"{'label': 'LABEL_0', 'score': 0.5357658863067627}",unfun_me-693,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.7629685401916504}",unfun_me-693,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.7977198958396912}",unfun_me-693,1,semeval_2021_task_7
105,"{'label': 'LABEL_1', 'score': 0.6953762769699097}",unfun_me-693,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.677739679813385}",unfun_me-693,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.817472517490387}",unfun_me-693,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.6573767066001892}",unfun_me-693,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.7093554735183716}",unfun_me-693,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.8441606163978577}",unfun_me-693,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.7011515498161316}",unfun_me-693,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.8581408262252808}",unfun_me-693,1,semeval_2021_task_7
113,"{'label': 'LABEL_0', 'score': 0.5810927152633667}",unfun_me-693,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.6092894077301025}",unfun_me-693,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.7595528364181519}",unfun_me-693,0,semeval_2021_task_7
116,"{'label': 'LABEL_1', 'score': 0.7513040900230408}",unfun_me-693,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.8441800475120544}",unfun_me-693,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.8445726633071899}",unfun_me-693,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.6319108009338379}",unfun_me-693,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.695519208908081}",unfun_me-693,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.507076621055603}",unfun_me-693,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.8091068863868713}",unfun_me-693,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.7355863451957703}",unfun_me-693,1,semeval_2021_task_7
124,"{'label': 'LABEL_1', 'score': 0.7024127840995789}",unfun_me-693,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.7735492587089539}",unfun_me-693,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.801657497882843}",unfun_me-693,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.8070310354232788}",unfun_me-693,0,semeval_2021_task_7
128,"{'label': 'LABEL_1', 'score': 0.7632783651351929}",unfun_me-693,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.7442964315414429}",unfun_me-693,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.7613716125488281}",unfun_me-693,0,semeval_2021_task_7
131,"{'label': 'LABEL_1', 'score': 0.6869612336158752}",unfun_me-693,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.7824550867080688}",unfun_me-693,0,semeval_2021_task_7
133,"{'label': 'LABEL_1', 'score': 0.5959199666976929}",unfun_me-693,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.743764340877533}",unfun_me-693,1,semeval_2021_task_7
135,"{'label': 'LABEL_1', 'score': 0.8059289455413818}",unfun_me-693,0,semeval_2021_task_7
136,"{'label': 'LABEL_1', 'score': 0.709635317325592}",unfun_me-693,1,semeval_2021_task_7
137,"{'label': 'LABEL_1', 'score': 0.7628247737884521}",unfun_me-693,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.807510495185852}",unfun_me-693,1,semeval_2021_task_7
139,"{'label': 'LABEL_0', 'score': 0.516682505607605}",unfun_me-693,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.7865018844604492}",unfun_me-693,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.523784875869751}",unfun_me-693,1,semeval_2021_task_7
142,"{'label': 'LABEL_1', 'score': 0.8176478147506714}",unfun_me-693,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.705269992351532}",unfun_me-693,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.7639585137367249}",unfun_me-693,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.7238475680351257}",unfun_me-693,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.8238863348960876}",unfun_me-693,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.753884494304657}",unfun_me-693,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.6921164393424988}",unfun_me-693,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.7294961810112}",unfun_me-693,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.8001883625984192}",unfun_me-693,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.6144083142280579}",unfun_me-693,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.5358731150627136}",unfun_me-693,1,semeval_2021_task_7
153,"{'label': 'LABEL_1', 'score': 0.7629170417785645}",unfun_me-693,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.7939741611480713}",unfun_me-693,1,semeval_2021_task_7
155,"{'label': 'LABEL_1', 'score': 0.760428786277771}",unfun_me-693,0,semeval_2021_task_7
156,"{'label': 'LABEL_1', 'score': 0.7591948509216309}",unfun_me-693,0,semeval_2021_task_7
157,"{'label': 'LABEL_0', 'score': 0.5887197852134705}",unfun_me-693,1,semeval_2021_task_7
158,"{'label': 'LABEL_0', 'score': 0.5388458371162415}",unfun_me-693,1,semeval_2021_task_7
159,"{'label': 'LABEL_1', 'score': 0.8107695579528809}",unfun_me-693,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.7937572598457336}",unfun_me-693,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.7484681606292725}",unfun_me-693,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.7307778596878052}",unfun_me-693,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.6898909211158752}",unfun_me-693,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.8285755515098572}",unfun_me-693,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.5314120650291443}",unfun_me-693,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.7079964280128479}",unfun_me-693,0,semeval_2021_task_7
167,"{'label': 'LABEL_1', 'score': 0.761028528213501}",unfun_me-693,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.852318286895752}",unfun_me-693,1,semeval_2021_task_7
169,"{'label': 'LABEL_1', 'score': 0.7978547215461731}",unfun_me-693,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.7198715209960938}",unfun_me-693,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.8242130279541016}",unfun_me-693,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.7973198294639587}",unfun_me-693,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.611977219581604}",unfun_me-693,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.5709531903266907}",unfun_me-693,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.7936256527900696}",unfun_me-693,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.5749795436859131}",unfun_me-693,1,semeval_2021_task_7
177,"{'label': 'LABEL_1', 'score': 0.7753635048866272}",unfun_me-693,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.6949474811553955}",unfun_me-693,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.7848142385482788}",unfun_me-693,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.8395125269889832}",unfun_me-693,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.6417607665061951}",unfun_me-693,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.5123389363288879}",unfun_me-693,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.7931018471717834}",unfun_me-693,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.760482668876648}",unfun_me-693,0,semeval_2021_task_7
185,"{'label': 'LABEL_0', 'score': 0.5445017218589783}",unfun_me-693,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.54031902551651}",unfun_me-693,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.8106583952903748}",unfun_me-693,1,semeval_2021_task_7
188,"{'label': 'LABEL_0', 'score': 0.6492602825164795}",unfun_me-693,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.6356104612350464}",unfun_me-693,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.7590949535369873}",unfun_me-693,1,semeval_2021_task_7
191,"{'label': 'LABEL_1', 'score': 0.7253013253211975}",unfun_me-693,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.7706970572471619}",unfun_me-693,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.6927266120910645}",unfun_me-693,1,semeval_2021_task_7
194,"{'label': 'LABEL_1', 'score': 0.7498427033424377}",unfun_me-693,0,semeval_2021_task_7
195,"{'label': 'LABEL_1', 'score': 0.827111005783081}",unfun_me-693,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.7947697043418884}",unfun_me-693,1,semeval_2021_task_7
197,"{'label': 'LABEL_1', 'score': 0.7889435291290283}",unfun_me-693,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.742123544216156}",unfun_me-693,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.5649746656417847}",unfun_me-693,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.8074976205825806}",unfun_me-693,1,semeval_2021_task_7
201,"{'label': 'LABEL_1', 'score': 0.6866744756698608}",unfun_me-693,0,semeval_2021_task_7
202,"{'label': 'LABEL_1', 'score': 0.6984163522720337}",unfun_me-693,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.7713847160339355}",unfun_me-693,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.694531261920929}",unfun_me-693,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.7269200682640076}",unfun_me-693,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.7769931554794312}",unfun_me-693,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.7724949717521667}",unfun_me-693,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.7297247648239136}",unfun_me-693,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.821176290512085}",unfun_me-693,1,semeval_2021_task_7
210,"{'label': 'LABEL_1', 'score': 0.8342140316963196}",unfun_me-693,0,semeval_2021_task_7
211,"{'label': 'LABEL_1', 'score': 0.8229095935821533}",unfun_me-693,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.7845873832702637}",unfun_me-693,0,semeval_2021_task_7
213,"{'label': 'LABEL_0', 'score': 0.5705579519271851}",unfun_me-693,1,semeval_2021_task_7
214,"{'label': 'LABEL_1', 'score': 0.8000644445419312}",unfun_me-693,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.8037471771240234}",unfun_me-693,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.5194048881530762}",unfun_me-693,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.8115620613098145}",unfun_me-693,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.8257070183753967}",unfun_me-693,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.86252361536026}",unfun_me-693,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.7334357500076294}",unfun_me-693,1,semeval_2021_task_7
221,"{'label': 'LABEL_0', 'score': 0.5511476397514343}",unfun_me-693,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.7325232028961182}",unfun_me-693,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.8169549107551575}",unfun_me-693,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.6935334801673889}",unfun_me-693,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.6624982953071594}",unfun_me-693,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.723260223865509}",unfun_me-693,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.7818418741226196}",unfun_me-693,1,semeval_2021_task_7
228,"{'label': 'LABEL_1', 'score': 0.7067906260490417}",unfun_me-693,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.7870992422103882}",unfun_me-693,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.826079785823822}",unfun_me-693,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.8903663754463196}",unfun_me-693,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.6743082404136658}",unfun_me-693,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.7494844198226929}",unfun_me-693,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.6503575444221497}",unfun_me-693,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.5890347361564636}",unfun_me-693,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.7552013397216797}",unfun_me-693,1,semeval_2021_task_7
237,"{'label': 'LABEL_1', 'score': 0.8073757886886597}",unfun_me-693,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.8274770379066467}",unfun_me-693,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.6959908604621887}",unfun_me-693,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.7525675892829895}",unfun_me-693,1,semeval_2021_task_7
241,"{'label': 'LABEL_1', 'score': 0.735005795955658}",unfun_me-693,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.8202128410339355}",unfun_me-693,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.8405090570449829}",unfun_me-693,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.6002213358879089}",unfun_me-693,1,semeval_2021_task_7
245,"{'label': 'LABEL_1', 'score': 0.7553861141204834}",unfun_me-693,0,semeval_2021_task_7
246,"{'label': 'LABEL_0', 'score': 0.5052969455718994}",unfun_me-693,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.782579243183136}",unfun_me-693,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.7337144613265991}",unfun_me-693,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.7516705989837646}",unfun_me-693,1,semeval_2021_task_7
250,"{'label': 'LABEL_1', 'score': 0.6924833655357361}",unfun_me-693,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.7495499849319458}",unfun_me-693,1,semeval_2021_task_7
252,"{'label': 'LABEL_0', 'score': 0.5584030747413635}",unfun_me-693,1,semeval_2021_task_7
253,"{'label': 'LABEL_1', 'score': 0.8331166505813599}",unfun_me-693,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.6631515026092529}",unfun_me-693,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.642220139503479}",unfun_me-693,1,semeval_2021_task_7
256,"{'label': 'LABEL_1', 'score': 0.7221662402153015}",unfun_me-693,0,semeval_2021_task_7
257,"{'label': 'LABEL_1', 'score': 0.8334563374519348}",unfun_me-693,0,semeval_2021_task_7
258,"{'label': 'LABEL_1', 'score': 0.6982120871543884}",unfun_me-693,0,semeval_2021_task_7
259,"{'label': 'LABEL_1', 'score': 0.8114440441131592}",unfun_me-693,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.7850040197372437}",unfun_me-693,1,semeval_2021_task_7
261,"{'label': 'LABEL_1', 'score': 0.8340398669242859}",unfun_me-693,0,semeval_2021_task_7
262,"{'label': 'LABEL_1', 'score': 0.7355703711509705}",unfun_me-693,0,semeval_2021_task_7
263,"{'label': 'LABEL_1', 'score': 0.5122889280319214}",unfun_me-693,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.770625650882721}",unfun_me-693,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.5128934383392334}",unfun_me-693,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.6228427290916443}",unfun_me-693,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.5118694305419922}",unfun_me-693,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.7585558295249939}",unfun_me-693,1,semeval_2021_task_7
