,preds,trained_on,true_labels,test_on
47,"{'label': 'LABEL_0', 'score': 0.9805688858032227}",comb-693,0,semeval_2021_task_7
48,"{'label': 'LABEL_0', 'score': 0.7466598749160767}",comb-693,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9615060687065125}",comb-693,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9660992622375488}",comb-693,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.9671475291252136}",comb-693,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9922452569007874}",comb-693,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9957354068756104}",comb-693,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.8704342246055603}",comb-693,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.5608565211296082}",comb-693,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9924967288970947}",comb-693,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.9962512850761414}",comb-693,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9945671558380127}",comb-693,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9822384119033813}",comb-693,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.8858562707901001}",comb-693,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9971066117286682}",comb-693,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9973613619804382}",comb-693,1,semeval_2021_task_7
63,"{'label': 'LABEL_0', 'score': 0.6453034281730652}",comb-693,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9937649965286255}",comb-693,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.9844744205474854}",comb-693,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9707314372062683}",comb-693,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9965657591819763}",comb-693,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9937809109687805}",comb-693,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.998261034488678}",comb-693,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9952924251556396}",comb-693,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.9697955250740051}",comb-693,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.931535005569458}",comb-693,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9946815371513367}",comb-693,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9966946840286255}",comb-693,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.998120129108429}",comb-693,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9974316954612732}",comb-693,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9948480129241943}",comb-693,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.9982668161392212}",comb-693,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.99628084897995}",comb-693,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9835593104362488}",comb-693,0,semeval_2021_task_7
81,"{'label': 'LABEL_0', 'score': 0.5446563363075256}",comb-693,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9984006285667419}",comb-693,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9918328523635864}",comb-693,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9973168969154358}",comb-693,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9912596344947815}",comb-693,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9568761587142944}",comb-693,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9967514276504517}",comb-693,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.996368408203125}",comb-693,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9496997594833374}",comb-693,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.9769484400749207}",comb-693,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.9451817274093628}",comb-693,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9979833364486694}",comb-693,1,semeval_2021_task_7
93,"{'label': 'LABEL_0', 'score': 0.7858498692512512}",comb-693,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9956294298171997}",comb-693,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9982364177703857}",comb-693,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.9910827875137329}",comb-693,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9950428009033203}",comb-693,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.9883248805999756}",comb-693,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.7053231000900269}",comb-693,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9959188103675842}",comb-693,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.9177943468093872}",comb-693,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.9975438714027405}",comb-693,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9968209266662598}",comb-693,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.7315687537193298}",comb-693,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.6703214645385742}",comb-693,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9940989017486572}",comb-693,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.7070757746696472}",comb-693,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.7040616273880005}",comb-693,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9879900813102722}",comb-693,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.9744319319725037}",comb-693,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9983240962028503}",comb-693,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9973957538604736}",comb-693,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9952805638313293}",comb-693,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.7087070941925049}",comb-693,1,semeval_2021_task_7
115,"{'label': 'LABEL_0', 'score': 0.6378461122512817}",comb-693,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.8666902184486389}",comb-693,0,semeval_2021_task_7
117,"{'label': 'LABEL_0', 'score': 0.7008570432662964}",comb-693,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9952281713485718}",comb-693,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.900223433971405}",comb-693,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9702305793762207}",comb-693,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9970067143440247}",comb-693,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.872725784778595}",comb-693,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.8233766555786133}",comb-693,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.7566673755645752}",comb-693,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9972842931747437}",comb-693,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.9534949064254761}",comb-693,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.8802019357681274}",comb-693,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9935763478279114}",comb-693,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9956011772155762}",comb-693,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.7205224633216858}",comb-693,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.7285534143447876}",comb-693,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9979574680328369}",comb-693,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.9466131329536438}",comb-693,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9014406800270081}",comb-693,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.9915943741798401}",comb-693,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.8369356989860535}",comb-693,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9941642880439758}",comb-693,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9977972507476807}",comb-693,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9959023594856262}",comb-693,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9943563342094421}",comb-693,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9967413544654846}",comb-693,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9970369338989258}",comb-693,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9817577004432678}",comb-693,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.989732563495636}",comb-693,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9939824938774109}",comb-693,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9971670508384705}",comb-693,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.971141517162323}",comb-693,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.959340512752533}",comb-693,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.7432788014411926}",comb-693,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.8039765954017639}",comb-693,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.5505823493003845}",comb-693,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9958633184432983}",comb-693,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9615297913551331}",comb-693,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9978284239768982}",comb-693,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.9919885396957397}",comb-693,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.8415758013725281}",comb-693,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9972144961357117}",comb-693,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9925079941749573}",comb-693,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9948451519012451}",comb-693,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.5609862208366394}",comb-693,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9963665008544922}",comb-693,1,semeval_2021_task_7
162,"{'label': 'LABEL_0', 'score': 0.6564716696739197}",comb-693,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9978588223457336}",comb-693,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9609386324882507}",comb-693,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.9958218336105347}",comb-693,1,semeval_2021_task_7
166,"{'label': 'LABEL_0', 'score': 0.5282220840454102}",comb-693,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.9460082650184631}",comb-693,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9490029215812683}",comb-693,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9915773868560791}",comb-693,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.7272816896438599}",comb-693,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9980500936508179}",comb-693,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.9428990483283997}",comb-693,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.9950302839279175}",comb-693,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.9894250631332397}",comb-693,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9916058778762817}",comb-693,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.7736243605613708}",comb-693,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.9835944771766663}",comb-693,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9943232536315918}",comb-693,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.8441751599311829}",comb-693,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.8727064728736877}",comb-693,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9883605241775513}",comb-693,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.992284893989563}",comb-693,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.994207501411438}",comb-693,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.8698963522911072}",comb-693,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9818352460861206}",comb-693,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.994459867477417}",comb-693,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.8939700126647949}",comb-693,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.9877567291259766}",comb-693,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.7083489894866943}",comb-693,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9528942108154297}",comb-693,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9942530989646912}",comb-693,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.924705445766449}",comb-693,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9791848659515381}",comb-693,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9976314306259155}",comb-693,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.9906941056251526}",comb-693,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.6273695230484009}",comb-693,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.9775195121765137}",comb-693,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9966482520103455}",comb-693,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9307600259780884}",comb-693,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.9958555102348328}",comb-693,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.875937283039093}",comb-693,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.796980082988739}",comb-693,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9898109436035156}",comb-693,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9864507913589478}",comb-693,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.98329758644104}",comb-693,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.8981591463088989}",comb-693,1,semeval_2021_task_7
207,"{'label': 'LABEL_0', 'score': 0.8376101851463318}",comb-693,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9983538389205933}",comb-693,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9263726472854614}",comb-693,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.991138756275177}",comb-693,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9809747934341431}",comb-693,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.981278657913208}",comb-693,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9952602982521057}",comb-693,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.978477418422699}",comb-693,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9952307343482971}",comb-693,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9930416345596313}",comb-693,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.7646825909614563}",comb-693,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9982773065567017}",comb-693,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9983056783676147}",comb-693,1,semeval_2021_task_7
220,"{'label': 'LABEL_0', 'score': 0.7376904487609863}",comb-693,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9972303509712219}",comb-693,1,semeval_2021_task_7
222,"{'label': 'LABEL_0', 'score': 0.7298154234886169}",comb-693,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9969183206558228}",comb-693,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.9968783855438232}",comb-693,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.8598085641860962}",comb-693,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.9770668148994446}",comb-693,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.997082531452179}",comb-693,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.986519455909729}",comb-693,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.9340269565582275}",comb-693,1,semeval_2021_task_7
230,"{'label': 'LABEL_0', 'score': 0.6766844391822815}",comb-693,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9983217120170593}",comb-693,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9967858791351318}",comb-693,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.7336105108261108}",comb-693,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.992882251739502}",comb-693,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9959083795547485}",comb-693,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9847716689109802}",comb-693,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.9961430430412292}",comb-693,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9966906309127808}",comb-693,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.996889054775238}",comb-693,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.6262751817703247}",comb-693,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.8326261639595032}",comb-693,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9974275231361389}",comb-693,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.9822295904159546}",comb-693,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.987885594367981}",comb-693,1,semeval_2021_task_7
245,"{'label': 'LABEL_0', 'score': 0.9876130223274231}",comb-693,0,semeval_2021_task_7
246,"{'label': 'LABEL_0', 'score': 0.5214331150054932}",comb-693,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.9970344305038452}",comb-693,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.9924754500389099}",comb-693,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.7889456152915955}",comb-693,1,semeval_2021_task_7
250,"{'label': 'LABEL_0', 'score': 0.7756417989730835}",comb-693,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.9967949986457825}",comb-693,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.9954555034637451}",comb-693,1,semeval_2021_task_7
253,"{'label': 'LABEL_0', 'score': 0.6405624151229858}",comb-693,0,semeval_2021_task_7
254,"{'label': 'LABEL_0', 'score': 0.6630405187606812}",comb-693,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.990311861038208}",comb-693,1,semeval_2021_task_7
256,"{'label': 'LABEL_0', 'score': 0.9944842457771301}",comb-693,0,semeval_2021_task_7
257,"{'label': 'LABEL_0', 'score': 0.9131332039833069}",comb-693,0,semeval_2021_task_7
258,"{'label': 'LABEL_0', 'score': 0.9090113043785095}",comb-693,0,semeval_2021_task_7
259,"{'label': 'LABEL_0', 'score': 0.8844134211540222}",comb-693,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.9979377388954163}",comb-693,1,semeval_2021_task_7
261,"{'label': 'LABEL_0', 'score': 0.8929556012153625}",comb-693,0,semeval_2021_task_7
262,"{'label': 'LABEL_0', 'score': 0.9898592829704285}",comb-693,0,semeval_2021_task_7
263,"{'label': 'LABEL_0', 'score': 0.9737695455551147}",comb-693,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.9958710074424744}",comb-693,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.9856268763542175}",comb-693,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.9979403614997864}",comb-693,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.9939151406288147}",comb-693,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.9966997504234314}",comb-693,1,semeval_2021_task_7
269,"{'label': 'LABEL_0', 'score': 0.526055634021759}",comb-693,1,semeval_2021_task_7
270,"{'label': 'LABEL_0', 'score': 0.996396005153656}",comb-693,0,semeval_2021_task_7
271,"{'label': 'LABEL_1', 'score': 0.9955437779426575}",comb-693,1,semeval_2021_task_7
272,"{'label': 'LABEL_0', 'score': 0.9483022689819336}",comb-693,0,semeval_2021_task_7
273,"{'label': 'LABEL_0', 'score': 0.9918505549430847}",comb-693,0,semeval_2021_task_7
274,"{'label': 'LABEL_0', 'score': 0.8222259879112244}",comb-693,0,semeval_2021_task_7
275,"{'label': 'LABEL_1', 'score': 0.995973527431488}",comb-693,1,semeval_2021_task_7
276,"{'label': 'LABEL_1', 'score': 0.9975560903549194}",comb-693,1,semeval_2021_task_7
277,"{'label': 'LABEL_0', 'score': 0.9966840147972107}",comb-693,0,semeval_2021_task_7
278,"{'label': 'LABEL_0', 'score': 0.9951220154762268}",comb-693,0,semeval_2021_task_7
279,"{'label': 'LABEL_1', 'score': 0.9978691339492798}",comb-693,1,semeval_2021_task_7
280,"{'label': 'LABEL_1', 'score': 0.9981561303138733}",comb-693,1,semeval_2021_task_7
281,"{'label': 'LABEL_1', 'score': 0.9969853758811951}",comb-693,1,semeval_2021_task_7
282,"{'label': 'LABEL_1', 'score': 0.9975649118423462}",comb-693,1,semeval_2021_task_7
283,"{'label': 'LABEL_0', 'score': 0.6743006706237793}",comb-693,0,semeval_2021_task_7
284,"{'label': 'LABEL_1', 'score': 0.998228132724762}",comb-693,1,semeval_2021_task_7
