,preds,trained_on,true_labels,test_on
34,"{'label': 'LABEL_1', 'score': 0.9709243774414062}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.8159672617912292}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.9080800414085388}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_1', 'score': 0.8063490986824036}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.6335036754608154}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_1', 'score': 0.7328863143920898}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_1', 'score': 0.6902110576629639}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9316322803497314}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_0', 'score': 0.7233076691627502}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.929885745048523}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.6900532841682434}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.5768383741378784}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.6171378493309021}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.5860213041305542}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.9079096913337708}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.8634265661239624}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_1', 'score': 0.7425073385238647}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.868161141872406}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.9022001028060913}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.6460767984390259}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.8408202528953552}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_1', 'score': 0.7078905701637268}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.5401357412338257}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.8774283528327942}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_1', 'score': 0.8568612933158875}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.963523268699646}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.6467752456665039}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.5581423044204712}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.7229903936386108}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.9217333793640137}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.7732894420623779}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.7293817400932312}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.9845231771469116}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.8197596669197083}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_1', 'score': 0.8897897601127625}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.9932690262794495}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.8123740553855896}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_1', 'score': 0.6455686688423157}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_1', 'score': 0.985363245010376}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.7726050019264221}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_1', 'score': 0.9501745104789734}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.9859885573387146}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.6486490368843079}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9640710949897766}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_1', 'score': 0.8888590335845947}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.9723973870277405}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.8502752184867859}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.7262380123138428}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.9286037683486938}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.7694114446640015}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.6535519957542419}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_1', 'score': 0.5618775486946106}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.8705148696899414}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.5991578102111816}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_1', 'score': 0.9746298789978027}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.6688300371170044}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.8501522541046143}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.7121593952178955}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.9003609418869019}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.8996067643165588}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.8849926590919495}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_1', 'score': 0.9441734552383423}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9573235511779785}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.9752318859100342}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_1', 'score': 0.6658493280410767}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.6825552582740784}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.8751574158668518}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.9354479312896729}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.9406479597091675}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.9716734886169434}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_1', 'score': 0.8585735559463501}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.9032091498374939}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.8312644362449646}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.5398950576782227}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9858436584472656}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.846981942653656}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.9633874893188477}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_1', 'score': 0.5586564540863037}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9478276968002319}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.8783122301101685}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_1', 'score': 0.991685688495636}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.9774068593978882}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_1', 'score': 0.7340085506439209}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.9951879978179932}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.8786758184432983}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.9632630348205566}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.8302844762802124}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_1', 'score': 0.7672580480575562}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_1', 'score': 0.9334681630134583}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.5369104743003845}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.9100750088691711}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_1', 'score': 0.9443676471710205}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.6646304726600647}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.8111688494682312}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_1', 'score': 0.9170093536376953}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_1', 'score': 0.9841077327728271}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.9782074093818665}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.5786710977554321}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.8138026595115662}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_1', 'score': 0.616430938243866}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.9268751740455627}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_1', 'score': 0.9359562397003174}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_1', 'score': 0.9701684713363647}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.6217146515846252}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.5516036152839661}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_1', 'score': 0.5750009417533875}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.9567550420761108}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.7968989014625549}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_1', 'score': 0.691595733165741}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.9955723285675049}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.9669173955917358}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.9187260270118713}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.7725534439086914}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.7887715697288513}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.8709446787834167}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_1', 'score': 0.9522714614868164}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.6579443216323853}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.7925964593887329}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.9552321434020996}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.9714180827140808}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.7996691465377808}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.9939514398574829}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.5404140949249268}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.995757520198822}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.7452699542045593}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.6498174071311951}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_1', 'score': 0.9940874576568604}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_1', 'score': 0.9351039528846741}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.7886707186698914}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.7569434642791748}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.6107999682426453}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.5670366287231445}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9831234216690063}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_1', 'score': 0.7575583457946777}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_1', 'score': 0.6851885318756104}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.9756195545196533}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.7458013892173767}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.7433510422706604}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.9898561239242554}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.7182703614234924}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.8666608333587646}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.9208921194076538}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.537317156791687}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.917952299118042}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_1', 'score': 0.9598584175109863}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.9886876344680786}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.9353103637695312}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.7807692289352417}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_1', 'score': 0.9945752620697021}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.9464895129203796}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.7414636611938477}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.8618370294570923}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.7579769492149353}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_0', 'score': 0.6815297603607178}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_1', 'score': 0.7055569291114807}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.9623922109603882}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.8233473896980286}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.8338372707366943}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.8389869928359985}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_0', 'score': 0.715566873550415}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.9147078990936279}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.8319883942604065}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_1', 'score': 0.9292305111885071}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_1', 'score': 0.9937950372695923}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.8647701144218445}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_1', 'score': 0.62156742811203}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.5855609774589539}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_1', 'score': 0.6590542197227478}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.9482436180114746}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.911137044429779}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.985161304473877}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.933796763420105}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.9949277639389038}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.7191659808158875}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.9708474278450012}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.9465929269790649}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.670042097568512}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.9766760468482971}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_1', 'score': 0.759548008441925}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.923426628112793}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.8733246326446533}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_1', 'score': 0.6803383827209473}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_1', 'score': 0.6362228393554688}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.7591262459754944}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
