,preds,trained_on,true_labels,test_on
94,"{'label': 'LABEL_1', 'score': 0.765778124332428}",unfun_me-23,1,comb
95,"{'label': 'LABEL_1', 'score': 0.7740986347198486}",unfun_me-23,0,comb
96,"{'label': 'LABEL_1', 'score': 0.6612685322761536}",unfun_me-23,1,comb
97,"{'label': 'LABEL_1', 'score': 0.8267693519592285}",unfun_me-23,1,comb
98,"{'label': 'LABEL_1', 'score': 0.8090910315513611}",unfun_me-23,1,comb
99,"{'label': 'LABEL_1', 'score': 0.6732279062271118}",unfun_me-23,1,comb
100,"{'label': 'LABEL_1', 'score': 0.6635195016860962}",unfun_me-23,0,comb
101,"{'label': 'LABEL_1', 'score': 0.7120854258537292}",unfun_me-23,1,comb
102,"{'label': 'LABEL_1', 'score': 0.7663002610206604}",unfun_me-23,0,comb
103,"{'label': 'LABEL_1', 'score': 0.7350375652313232}",unfun_me-23,0,comb
104,"{'label': 'LABEL_1', 'score': 0.758961021900177}",unfun_me-23,0,comb
105,"{'label': 'LABEL_1', 'score': 0.7989623546600342}",unfun_me-23,0,comb
106,"{'label': 'LABEL_1', 'score': 0.7347109913825989}",unfun_me-23,0,comb
107,"{'label': 'LABEL_1', 'score': 0.7276633381843567}",unfun_me-23,0,comb
108,"{'label': 'LABEL_1', 'score': 0.6070781350135803}",unfun_me-23,1,comb
109,"{'label': 'LABEL_1', 'score': 0.7871115207672119}",unfun_me-23,1,comb
110,"{'label': 'LABEL_1', 'score': 0.823997437953949}",unfun_me-23,0,comb
111,"{'label': 'LABEL_1', 'score': 0.7574220299720764}",unfun_me-23,0,comb
112,"{'label': 'LABEL_1', 'score': 0.7633630037307739}",unfun_me-23,1,comb
113,"{'label': 'LABEL_1', 'score': 0.7409312129020691}",unfun_me-23,0,comb
114,"{'label': 'LABEL_1', 'score': 0.7191718816757202}",unfun_me-23,1,comb
115,"{'label': 'LABEL_1', 'score': 0.7744279503822327}",unfun_me-23,1,comb
116,"{'label': 'LABEL_1', 'score': 0.7918892502784729}",unfun_me-23,0,comb
117,"{'label': 'LABEL_1', 'score': 0.7696211338043213}",unfun_me-23,1,comb
118,"{'label': 'LABEL_1', 'score': 0.7992507219314575}",unfun_me-23,0,comb
119,"{'label': 'LABEL_1', 'score': 0.8178882002830505}",unfun_me-23,1,comb
120,"{'label': 'LABEL_1', 'score': 0.7549170255661011}",unfun_me-23,1,comb
121,"{'label': 'LABEL_1', 'score': 0.7918784618377686}",unfun_me-23,1,comb
122,"{'label': 'LABEL_1', 'score': 0.7942699193954468}",unfun_me-23,1,comb
123,"{'label': 'LABEL_1', 'score': 0.7783492803573608}",unfun_me-23,0,comb
124,"{'label': 'LABEL_1', 'score': 0.8233755826950073}",unfun_me-23,0,comb
125,"{'label': 'LABEL_1', 'score': 0.7427022457122803}",unfun_me-23,1,comb
126,"{'label': 'LABEL_1', 'score': 0.7729858160018921}",unfun_me-23,0,comb
127,"{'label': 'LABEL_1', 'score': 0.7275117039680481}",unfun_me-23,1,comb
128,"{'label': 'LABEL_1', 'score': 0.815946102142334}",unfun_me-23,1,comb
129,"{'label': 'LABEL_1', 'score': 0.8047904968261719}",unfun_me-23,1,comb
130,"{'label': 'LABEL_1', 'score': 0.7456083297729492}",unfun_me-23,0,comb
131,"{'label': 'LABEL_1', 'score': 0.753452718257904}",unfun_me-23,0,comb
132,"{'label': 'LABEL_1', 'score': 0.7557918429374695}",unfun_me-23,0,comb
133,"{'label': 'LABEL_1', 'score': 0.7676870822906494}",unfun_me-23,0,comb
134,"{'label': 'LABEL_1', 'score': 0.8013917207717896}",unfun_me-23,1,comb
135,"{'label': 'LABEL_1', 'score': 0.6769685745239258}",unfun_me-23,1,comb
136,"{'label': 'LABEL_1', 'score': 0.8226693272590637}",unfun_me-23,1,comb
137,"{'label': 'LABEL_1', 'score': 0.6205490231513977}",unfun_me-23,1,comb
138,"{'label': 'LABEL_1', 'score': 0.7347925901412964}",unfun_me-23,1,comb
139,"{'label': 'LABEL_1', 'score': 0.7273686528205872}",unfun_me-23,0,comb
140,"{'label': 'LABEL_1', 'score': 0.811869204044342}",unfun_me-23,0,comb
141,"{'label': 'LABEL_1', 'score': 0.7632502317428589}",unfun_me-23,0,comb
142,"{'label': 'LABEL_1', 'score': 0.7595334053039551}",unfun_me-23,1,comb
143,"{'label': 'LABEL_1', 'score': 0.7131344079971313}",unfun_me-23,1,comb
144,"{'label': 'LABEL_1', 'score': 0.6993723511695862}",unfun_me-23,0,comb
145,"{'label': 'LABEL_1', 'score': 0.6956175565719604}",unfun_me-23,0,comb
146,"{'label': 'LABEL_1', 'score': 0.7521907687187195}",unfun_me-23,0,comb
147,"{'label': 'LABEL_1', 'score': 0.6733742356300354}",unfun_me-23,0,comb
148,"{'label': 'LABEL_1', 'score': 0.7780340909957886}",unfun_me-23,0,comb
149,"{'label': 'LABEL_1', 'score': 0.7310916185379028}",unfun_me-23,0,comb
150,"{'label': 'LABEL_1', 'score': 0.638006329536438}",unfun_me-23,0,comb
151,"{'label': 'LABEL_1', 'score': 0.759891927242279}",unfun_me-23,0,comb
152,"{'label': 'LABEL_1', 'score': 0.7501590847969055}",unfun_me-23,0,comb
153,"{'label': 'LABEL_1', 'score': 0.7532610297203064}",unfun_me-23,1,comb
154,"{'label': 'LABEL_1', 'score': 0.7199715971946716}",unfun_me-23,0,comb
155,"{'label': 'LABEL_1', 'score': 0.7063606977462769}",unfun_me-23,0,comb
156,"{'label': 'LABEL_1', 'score': 0.7342982292175293}",unfun_me-23,0,comb
157,"{'label': 'LABEL_1', 'score': 0.7997316718101501}",unfun_me-23,1,comb
158,"{'label': 'LABEL_1', 'score': 0.7458963394165039}",unfun_me-23,1,comb
159,"{'label': 'LABEL_1', 'score': 0.7589970827102661}",unfun_me-23,1,comb
160,"{'label': 'LABEL_1', 'score': 0.8070840239524841}",unfun_me-23,1,comb
161,"{'label': 'LABEL_1', 'score': 0.7203091382980347}",unfun_me-23,1,comb
162,"{'label': 'LABEL_1', 'score': 0.8018644452095032}",unfun_me-23,1,comb
163,"{'label': 'LABEL_1', 'score': 0.7979779243469238}",unfun_me-23,0,comb
164,"{'label': 'LABEL_1', 'score': 0.816917896270752}",unfun_me-23,1,comb
165,"{'label': 'LABEL_1', 'score': 0.7831838726997375}",unfun_me-23,0,comb
166,"{'label': 'LABEL_1', 'score': 0.7722966074943542}",unfun_me-23,1,comb
167,"{'label': 'LABEL_1', 'score': 0.8152794241905212}",unfun_me-23,0,comb
168,"{'label': 'LABEL_1', 'score': 0.7170747518539429}",unfun_me-23,0,comb
169,"{'label': 'LABEL_1', 'score': 0.7296473383903503}",unfun_me-23,1,comb
170,"{'label': 'LABEL_1', 'score': 0.77785325050354}",unfun_me-23,1,comb
171,"{'label': 'LABEL_1', 'score': 0.7280808091163635}",unfun_me-23,1,comb
172,"{'label': 'LABEL_1', 'score': 0.7304991483688354}",unfun_me-23,0,comb
173,"{'label': 'LABEL_1', 'score': 0.7511665225028992}",unfun_me-23,0,comb
174,"{'label': 'LABEL_1', 'score': 0.7538260817527771}",unfun_me-23,0,comb
175,"{'label': 'LABEL_1', 'score': 0.8157050609588623}",unfun_me-23,0,comb
176,"{'label': 'LABEL_1', 'score': 0.7419396638870239}",unfun_me-23,0,comb
177,"{'label': 'LABEL_1', 'score': 0.7133074402809143}",unfun_me-23,1,comb
178,"{'label': 'LABEL_1', 'score': 0.7199750542640686}",unfun_me-23,0,comb
179,"{'label': 'LABEL_1', 'score': 0.7734043002128601}",unfun_me-23,1,comb
180,"{'label': 'LABEL_1', 'score': 0.7267418503761292}",unfun_me-23,1,comb
181,"{'label': 'LABEL_1', 'score': 0.7403129935264587}",unfun_me-23,0,comb
182,"{'label': 'LABEL_1', 'score': 0.7615309953689575}",unfun_me-23,1,comb
183,"{'label': 'LABEL_1', 'score': 0.7710064053535461}",unfun_me-23,1,comb
184,"{'label': 'LABEL_1', 'score': 0.7447351217269897}",unfun_me-23,0,comb
185,"{'label': 'LABEL_1', 'score': 0.8033233880996704}",unfun_me-23,1,comb
186,"{'label': 'LABEL_1', 'score': 0.7431735992431641}",unfun_me-23,1,comb
187,"{'label': 'LABEL_1', 'score': 0.7834650278091431}",unfun_me-23,1,comb
188,"{'label': 'LABEL_1', 'score': 0.790223240852356}",unfun_me-23,0,comb
189,"{'label': 'LABEL_1', 'score': 0.7672489285469055}",unfun_me-23,0,comb
190,"{'label': 'LABEL_1', 'score': 0.7426438331604004}",unfun_me-23,1,comb
191,"{'label': 'LABEL_1', 'score': 0.7085475325584412}",unfun_me-23,0,comb
192,"{'label': 'LABEL_1', 'score': 0.722754955291748}",unfun_me-23,0,comb
193,"{'label': 'LABEL_1', 'score': 0.7621573805809021}",unfun_me-23,0,comb
194,"{'label': 'LABEL_1', 'score': 0.7915289998054504}",unfun_me-23,1,comb
195,"{'label': 'LABEL_1', 'score': 0.7732747197151184}",unfun_me-23,0,comb
196,"{'label': 'LABEL_1', 'score': 0.763693630695343}",unfun_me-23,1,comb
197,"{'label': 'LABEL_1', 'score': 0.7663494348526001}",unfun_me-23,0,comb
198,"{'label': 'LABEL_1', 'score': 0.7439410090446472}",unfun_me-23,1,comb
199,"{'label': 'LABEL_1', 'score': 0.7820736765861511}",unfun_me-23,0,comb
200,"{'label': 'LABEL_1', 'score': 0.7633832097053528}",unfun_me-23,0,comb
201,"{'label': 'LABEL_1', 'score': 0.6718412041664124}",unfun_me-23,0,comb
202,"{'label': 'LABEL_1', 'score': 0.782429039478302}",unfun_me-23,1,comb
203,"{'label': 'LABEL_1', 'score': 0.7082072496414185}",unfun_me-23,1,comb
204,"{'label': 'LABEL_1', 'score': 0.6170775890350342}",unfun_me-23,1,comb
205,"{'label': 'LABEL_1', 'score': 0.7810325026512146}",unfun_me-23,1,comb
206,"{'label': 'LABEL_1', 'score': 0.809931218624115}",unfun_me-23,1,comb
207,"{'label': 'LABEL_1', 'score': 0.8032129406929016}",unfun_me-23,1,comb
208,"{'label': 'LABEL_1', 'score': 0.8242344260215759}",unfun_me-23,0,comb
209,"{'label': 'LABEL_1', 'score': 0.7636839747428894}",unfun_me-23,1,comb
210,"{'label': 'LABEL_1', 'score': 0.7830474376678467}",unfun_me-23,1,comb
211,"{'label': 'LABEL_1', 'score': 0.7947338223457336}",unfun_me-23,1,comb
212,"{'label': 'LABEL_1', 'score': 0.8393421769142151}",unfun_me-23,1,comb
213,"{'label': 'LABEL_1', 'score': 0.8203957676887512}",unfun_me-23,1,comb
214,"{'label': 'LABEL_1', 'score': 0.7327616810798645}",unfun_me-23,1,comb
215,"{'label': 'LABEL_1', 'score': 0.8102172017097473}",unfun_me-23,0,comb
216,"{'label': 'LABEL_1', 'score': 0.7706104516983032}",unfun_me-23,1,comb
217,"{'label': 'LABEL_1', 'score': 0.7460702657699585}",unfun_me-23,0,comb
218,"{'label': 'LABEL_1', 'score': 0.7619827389717102}",unfun_me-23,1,comb
219,"{'label': 'LABEL_1', 'score': 0.6797555088996887}",unfun_me-23,1,comb
220,"{'label': 'LABEL_1', 'score': 0.7373266220092773}",unfun_me-23,0,comb
221,"{'label': 'LABEL_1', 'score': 0.7455927133560181}",unfun_me-23,1,comb
222,"{'label': 'LABEL_1', 'score': 0.8157975673675537}",unfun_me-23,0,comb
223,"{'label': 'LABEL_1', 'score': 0.7296143174171448}",unfun_me-23,1,comb
224,"{'label': 'LABEL_1', 'score': 0.6783270835876465}",unfun_me-23,1,comb
225,"{'label': 'LABEL_1', 'score': 0.7719723582267761}",unfun_me-23,1,comb
226,"{'label': 'LABEL_1', 'score': 0.7422387003898621}",unfun_me-23,0,comb
227,"{'label': 'LABEL_1', 'score': 0.7452031373977661}",unfun_me-23,0,comb
228,"{'label': 'LABEL_1', 'score': 0.6675466895103455}",unfun_me-23,0,comb
229,"{'label': 'LABEL_1', 'score': 0.7862902879714966}",unfun_me-23,1,comb
230,"{'label': 'LABEL_1', 'score': 0.7168950438499451}",unfun_me-23,1,comb
231,"{'label': 'LABEL_1', 'score': 0.7543103098869324}",unfun_me-23,1,comb
232,"{'label': 'LABEL_1', 'score': 0.7769706845283508}",unfun_me-23,0,comb
233,"{'label': 'LABEL_1', 'score': 0.7352591156959534}",unfun_me-23,0,comb
234,"{'label': 'LABEL_1', 'score': 0.7352495789527893}",unfun_me-23,0,comb
235,"{'label': 'LABEL_1', 'score': 0.7733052372932434}",unfun_me-23,1,comb
236,"{'label': 'LABEL_1', 'score': 0.7811781167984009}",unfun_me-23,0,comb
237,"{'label': 'LABEL_1', 'score': 0.8306612372398376}",unfun_me-23,1,comb
238,"{'label': 'LABEL_1', 'score': 0.7614326477050781}",unfun_me-23,0,comb
239,"{'label': 'LABEL_1', 'score': 0.7583588361740112}",unfun_me-23,0,comb
240,"{'label': 'LABEL_1', 'score': 0.7183407545089722}",unfun_me-23,1,comb
241,"{'label': 'LABEL_1', 'score': 0.7540619373321533}",unfun_me-23,0,comb
242,"{'label': 'LABEL_1', 'score': 0.7570318579673767}",unfun_me-23,1,comb
243,"{'label': 'LABEL_1', 'score': 0.7949958443641663}",unfun_me-23,0,comb
244,"{'label': 'LABEL_1', 'score': 0.7189069986343384}",unfun_me-23,0,comb
245,"{'label': 'LABEL_1', 'score': 0.7691753506660461}",unfun_me-23,0,comb
246,"{'label': 'LABEL_1', 'score': 0.7345147728919983}",unfun_me-23,1,comb
247,"{'label': 'LABEL_1', 'score': 0.7338603138923645}",unfun_me-23,0,comb
248,"{'label': 'LABEL_1', 'score': 0.7137441635131836}",unfun_me-23,1,comb
249,"{'label': 'LABEL_1', 'score': 0.7907209992408752}",unfun_me-23,1,comb
250,"{'label': 'LABEL_1', 'score': 0.7000492811203003}",unfun_me-23,1,comb
251,"{'label': 'LABEL_1', 'score': 0.8016725182533264}",unfun_me-23,0,comb
252,"{'label': 'LABEL_1', 'score': 0.76910400390625}",unfun_me-23,1,comb
253,"{'label': 'LABEL_1', 'score': 0.766883134841919}",unfun_me-23,0,comb
254,"{'label': 'LABEL_1', 'score': 0.7465990781784058}",unfun_me-23,0,comb
255,"{'label': 'LABEL_1', 'score': 0.7886531949043274}",unfun_me-23,0,comb
256,"{'label': 'LABEL_1', 'score': 0.7518775463104248}",unfun_me-23,0,comb
257,"{'label': 'LABEL_1', 'score': 0.74970543384552}",unfun_me-23,0,comb
258,"{'label': 'LABEL_1', 'score': 0.7572034001350403}",unfun_me-23,1,comb
259,"{'label': 'LABEL_1', 'score': 0.7886870503425598}",unfun_me-23,1,comb
260,"{'label': 'LABEL_1', 'score': 0.6883520483970642}",unfun_me-23,0,comb
261,"{'label': 'LABEL_1', 'score': 0.8392837047576904}",unfun_me-23,0,comb
262,"{'label': 'LABEL_1', 'score': 0.6825060844421387}",unfun_me-23,1,comb
263,"{'label': 'LABEL_1', 'score': 0.7246383428573608}",unfun_me-23,0,comb
264,"{'label': 'LABEL_1', 'score': 0.6933484077453613}",unfun_me-23,1,comb
265,"{'label': 'LABEL_1', 'score': 0.7785866856575012}",unfun_me-23,0,comb
266,"{'label': 'LABEL_1', 'score': 0.6938018798828125}",unfun_me-23,0,comb
267,"{'label': 'LABEL_1', 'score': 0.7560222148895264}",unfun_me-23,0,comb
268,"{'label': 'LABEL_1', 'score': 0.7966468334197998}",unfun_me-23,1,comb
269,"{'label': 'LABEL_1', 'score': 0.8213661909103394}",unfun_me-23,1,comb
270,"{'label': 'LABEL_1', 'score': 0.7278785109519958}",unfun_me-23,0,comb
271,"{'label': 'LABEL_1', 'score': 0.7154150605201721}",unfun_me-23,1,comb
272,"{'label': 'LABEL_1', 'score': 0.7693724036216736}",unfun_me-23,1,comb
273,"{'label': 'LABEL_1', 'score': 0.740863025188446}",unfun_me-23,0,comb
274,"{'label': 'LABEL_1', 'score': 0.8067441582679749}",unfun_me-23,1,comb
275,"{'label': 'LABEL_1', 'score': 0.7980549931526184}",unfun_me-23,1,comb
276,"{'label': 'LABEL_1', 'score': 0.8171710968017578}",unfun_me-23,1,comb
277,"{'label': 'LABEL_1', 'score': 0.8288535475730896}",unfun_me-23,0,comb
278,"{'label': 'LABEL_1', 'score': 0.7335797548294067}",unfun_me-23,1,comb
279,"{'label': 'LABEL_1', 'score': 0.760817289352417}",unfun_me-23,0,comb
280,"{'label': 'LABEL_1', 'score': 0.7609679698944092}",unfun_me-23,0,comb
281,"{'label': 'LABEL_1', 'score': 0.7522621154785156}",unfun_me-23,1,comb
282,"{'label': 'LABEL_1', 'score': 0.8053493499755859}",unfun_me-23,0,comb
283,"{'label': 'LABEL_1', 'score': 0.6726055145263672}",unfun_me-23,1,comb
284,"{'label': 'LABEL_1', 'score': 0.7383121848106384}",unfun_me-23,0,comb
285,"{'label': 'LABEL_1', 'score': 0.7205438613891602}",unfun_me-23,1,comb
286,"{'label': 'LABEL_1', 'score': 0.7064030766487122}",unfun_me-23,0,comb
287,"{'label': 'LABEL_1', 'score': 0.7046478986740112}",unfun_me-23,0,comb
288,"{'label': 'LABEL_1', 'score': 0.7248870134353638}",unfun_me-23,1,comb
289,"{'label': 'LABEL_1', 'score': 0.7220881581306458}",unfun_me-23,1,comb
290,"{'label': 'LABEL_1', 'score': 0.7667146921157837}",unfun_me-23,1,comb
291,"{'label': 'LABEL_1', 'score': 0.7836520671844482}",unfun_me-23,1,comb
292,"{'label': 'LABEL_1', 'score': 0.700033962726593}",unfun_me-23,0,comb
293,"{'label': 'LABEL_1', 'score': 0.7679500579833984}",unfun_me-23,1,comb
294,"{'label': 'LABEL_1', 'score': 0.722609281539917}",unfun_me-23,1,comb
295,"{'label': 'LABEL_1', 'score': 0.669399082660675}",unfun_me-23,0,comb
296,"{'label': 'LABEL_1', 'score': 0.778320848941803}",unfun_me-23,1,comb
297,"{'label': 'LABEL_1', 'score': 0.866705060005188}",unfun_me-23,0,comb
298,"{'label': 'LABEL_1', 'score': 0.8003878593444824}",unfun_me-23,0,comb
299,"{'label': 'LABEL_1', 'score': 0.7557839751243591}",unfun_me-23,1,comb
300,"{'label': 'LABEL_1', 'score': 0.7577641010284424}",unfun_me-23,0,comb
301,"{'label': 'LABEL_1', 'score': 0.7810987234115601}",unfun_me-23,0,comb
302,"{'label': 'LABEL_1', 'score': 0.8153358101844788}",unfun_me-23,0,comb
303,"{'label': 'LABEL_1', 'score': 0.6864880323410034}",unfun_me-23,1,comb
304,"{'label': 'LABEL_1', 'score': 0.6364554762840271}",unfun_me-23,1,comb
305,"{'label': 'LABEL_1', 'score': 0.7604767680168152}",unfun_me-23,1,comb
306,"{'label': 'LABEL_1', 'score': 0.7624487280845642}",unfun_me-23,0,comb
307,"{'label': 'LABEL_1', 'score': 0.7778588533401489}",unfun_me-23,0,comb
308,"{'label': 'LABEL_1', 'score': 0.7042622566223145}",unfun_me-23,0,comb
309,"{'label': 'LABEL_1', 'score': 0.7641521692276001}",unfun_me-23,0,comb
310,"{'label': 'LABEL_1', 'score': 0.711624801158905}",unfun_me-23,0,comb
311,"{'label': 'LABEL_1', 'score': 0.7343462109565735}",unfun_me-23,1,comb
312,"{'label': 'LABEL_1', 'score': 0.7816264629364014}",unfun_me-23,1,comb
313,"{'label': 'LABEL_1', 'score': 0.7396129965782166}",unfun_me-23,1,comb
314,"{'label': 'LABEL_1', 'score': 0.7590165138244629}",unfun_me-23,0,comb
315,"{'label': 'LABEL_1', 'score': 0.7733071446418762}",unfun_me-23,1,comb
316,"{'label': 'LABEL_1', 'score': 0.7523368000984192}",unfun_me-23,0,comb
317,"{'label': 'LABEL_1', 'score': 0.7137694954872131}",unfun_me-23,0,comb
