,preds,trained_on,true_labels,test_on
29,"{'label': 'LABEL_1', 'score': 0.9927934408187866}",comb-977,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.8128516674041748}",comb-977,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9985125660896301}",comb-977,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9982315897941589}",comb-977,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9629965424537659}",comb-977,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9932548999786377}",comb-977,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.872512936592102}",comb-977,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.918545126914978}",comb-977,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9970535039901733}",comb-977,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9847424030303955}",comb-977,0,one_liners
39,"{'label': 'LABEL_1', 'score': 0.8942643404006958}",comb-977,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.9306542277336121}",comb-977,1,one_liners
41,"{'label': 'LABEL_1', 'score': 0.8744829297065735}",comb-977,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.8862124681472778}",comb-977,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9858545660972595}",comb-977,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.7874795794487}",comb-977,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.5338391065597534}",comb-977,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9824098348617554}",comb-977,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.9948327541351318}",comb-977,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9260600209236145}",comb-977,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.9768596291542053}",comb-977,1,one_liners
50,"{'label': 'LABEL_1', 'score': 0.72064208984375}",comb-977,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.8874306678771973}",comb-977,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9860929846763611}",comb-977,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9709135890007019}",comb-977,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.9086662530899048}",comb-977,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9646691679954529}",comb-977,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.69183349609375}",comb-977,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.8774272203445435}",comb-977,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9372566342353821}",comb-977,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9975050091743469}",comb-977,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9974875450134277}",comb-977,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9958586096763611}",comb-977,0,one_liners
62,"{'label': 'LABEL_1', 'score': 0.9776328206062317}",comb-977,1,one_liners
63,"{'label': 'LABEL_1', 'score': 0.812477171421051}",comb-977,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.8861724734306335}",comb-977,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.9804180860519409}",comb-977,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9968953132629395}",comb-977,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.7260639071464539}",comb-977,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.9461572170257568}",comb-977,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.9968681931495667}",comb-977,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.9674572348594666}",comb-977,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.728310227394104}",comb-977,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.8850131630897522}",comb-977,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9762645959854126}",comb-977,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.9630627632141113}",comb-977,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9929445385932922}",comb-977,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9976325035095215}",comb-977,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.9864791035652161}",comb-977,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9495214223861694}",comb-977,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.9673473834991455}",comb-977,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.99817955493927}",comb-977,0,one_liners
81,"{'label': 'LABEL_1', 'score': 0.5686911940574646}",comb-977,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9926306009292603}",comb-977,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.9911525845527649}",comb-977,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9228524565696716}",comb-977,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9488570690155029}",comb-977,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9876757860183716}",comb-977,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.7920942902565002}",comb-977,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9869803786277771}",comb-977,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9664736986160278}",comb-977,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9977093935012817}",comb-977,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.9935348033905029}",comb-977,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.6516478657722473}",comb-977,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9792835116386414}",comb-977,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.9215641617774963}",comb-977,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9964300990104675}",comb-977,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.7478723526000977}",comb-977,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.9136814475059509}",comb-977,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.7248958349227905}",comb-977,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9510207772254944}",comb-977,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.7644210457801819}",comb-977,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.9731175303459167}",comb-977,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9961628913879395}",comb-977,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.9514119625091553}",comb-977,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9734819531440735}",comb-977,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9982168078422546}",comb-977,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9135411381721497}",comb-977,0,one_liners
107,"{'label': 'LABEL_0', 'score': 0.975408673286438}",comb-977,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.9881817698478699}",comb-977,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.9778183698654175}",comb-977,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9685991406440735}",comb-977,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.9497284889221191}",comb-977,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.6951562762260437}",comb-977,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.9485347270965576}",comb-977,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.9743604063987732}",comb-977,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.9962498545646667}",comb-977,1,one_liners
116,"{'label': 'LABEL_0', 'score': 0.746539831161499}",comb-977,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.9967369437217712}",comb-977,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9591366052627563}",comb-977,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.7141373157501221}",comb-977,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9983031749725342}",comb-977,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9881381392478943}",comb-977,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.9780617952346802}",comb-977,0,one_liners
123,"{'label': 'LABEL_0', 'score': 0.5536215305328369}",comb-977,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.8985682129859924}",comb-977,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.6945248246192932}",comb-977,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.9649608135223389}",comb-977,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.5328671336174011}",comb-977,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.9977883100509644}",comb-977,0,one_liners
129,"{'label': 'LABEL_1', 'score': 0.7982653379440308}",comb-977,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.9844724535942078}",comb-977,0,one_liners
131,"{'label': 'LABEL_1', 'score': 0.7247522473335266}",comb-977,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.97742760181427}",comb-977,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9631431698799133}",comb-977,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9941405653953552}",comb-977,0,one_liners
135,"{'label': 'LABEL_0', 'score': 0.8813836574554443}",comb-977,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.7905724048614502}",comb-977,0,one_liners
137,"{'label': 'LABEL_1', 'score': 0.7171822786331177}",comb-977,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.9110888242721558}",comb-977,1,one_liners
139,"{'label': 'LABEL_0', 'score': 0.6827075481414795}",comb-977,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.9973378777503967}",comb-977,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9968481659889221}",comb-977,0,one_liners
142,"{'label': 'LABEL_0', 'score': 0.6280447840690613}",comb-977,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.9931419491767883}",comb-977,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9980018734931946}",comb-977,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.6417523622512817}",comb-977,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9968423843383789}",comb-977,1,one_liners
147,"{'label': 'LABEL_0', 'score': 0.5920936465263367}",comb-977,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9968981742858887}",comb-977,0,one_liners
149,"{'label': 'LABEL_1', 'score': 0.7535963654518127}",comb-977,0,one_liners
150,"{'label': 'LABEL_1', 'score': 0.5896344780921936}",comb-977,0,one_liners
151,"{'label': 'LABEL_1', 'score': 0.7794022560119629}",comb-977,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.9979764819145203}",comb-977,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.932145357131958}",comb-977,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9957826137542725}",comb-977,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.9835245609283447}",comb-977,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.6909506916999817}",comb-977,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.9829556941986084}",comb-977,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.8612496852874756}",comb-977,1,one_liners
159,"{'label': 'LABEL_0', 'score': 0.8871096968650818}",comb-977,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9973514080047607}",comb-977,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9778550863265991}",comb-977,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.970252275466919}",comb-977,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9910578727722168}",comb-977,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.9861609935760498}",comb-977,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.866240918636322}",comb-977,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9894446730613708}",comb-977,1,one_liners
167,"{'label': 'LABEL_0', 'score': 0.5270624160766602}",comb-977,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9761991500854492}",comb-977,0,one_liners
169,"{'label': 'LABEL_1', 'score': 0.662628710269928}",comb-977,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.8052932620048523}",comb-977,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.8327077627182007}",comb-977,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9957669973373413}",comb-977,1,one_liners
173,"{'label': 'LABEL_0', 'score': 0.6096977591514587}",comb-977,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9981802701950073}",comb-977,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9845396876335144}",comb-977,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9831113815307617}",comb-977,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.9294533133506775}",comb-977,1,one_liners
178,"{'label': 'LABEL_1', 'score': 0.8106024861335754}",comb-977,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.9022856950759888}",comb-977,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.996228814125061}",comb-977,0,one_liners
181,"{'label': 'LABEL_1', 'score': 0.5131531357765198}",comb-977,0,one_liners
182,"{'label': 'LABEL_0', 'score': 0.6933796405792236}",comb-977,1,one_liners
183,"{'label': 'LABEL_0', 'score': 0.6919205784797668}",comb-977,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9978430271148682}",comb-977,0,one_liners
185,"{'label': 'LABEL_0', 'score': 0.9067859649658203}",comb-977,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9946767091751099}",comb-977,0,one_liners
187,"{'label': 'LABEL_0', 'score': 0.7313864231109619}",comb-977,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.827424168586731}",comb-977,1,one_liners
189,"{'label': 'LABEL_0', 'score': 0.9094910621643066}",comb-977,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.9503934383392334}",comb-977,0,one_liners
191,"{'label': 'LABEL_1', 'score': 0.616040825843811}",comb-977,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.5837432742118835}",comb-977,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9924561977386475}",comb-977,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.7648380994796753}",comb-977,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.9958431124687195}",comb-977,0,one_liners
196,"{'label': 'LABEL_1', 'score': 0.547715425491333}",comb-977,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9964460730552673}",comb-977,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.9977007508277893}",comb-977,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.8125894665718079}",comb-977,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.7752277255058289}",comb-977,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9911031723022461}",comb-977,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.9967001080513}",comb-977,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.5388789772987366}",comb-977,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.9672191143035889}",comb-977,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.9970544576644897}",comb-977,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.9963149428367615}",comb-977,1,one_liners
207,"{'label': 'LABEL_1', 'score': 0.9183186888694763}",comb-977,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.9863410592079163}",comb-977,1,one_liners
209,"{'label': 'LABEL_1', 'score': 0.6987729668617249}",comb-977,0,one_liners
210,"{'label': 'LABEL_0', 'score': 0.9148619771003723}",comb-977,1,one_liners
211,"{'label': 'LABEL_0', 'score': 0.9891272187232971}",comb-977,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.8590400815010071}",comb-977,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.9941595792770386}",comb-977,0,one_liners
214,"{'label': 'LABEL_1', 'score': 0.5863605737686157}",comb-977,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.9856244325637817}",comb-977,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.9796055555343628}",comb-977,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.9931942224502563}",comb-977,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.9846140146255493}",comb-977,1,one_liners
219,"{'label': 'LABEL_1', 'score': 0.7719670534133911}",comb-977,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.9932032823562622}",comb-977,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.7493879199028015}",comb-977,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.9965452551841736}",comb-977,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.9986114501953125}",comb-977,1,one_liners
224,"{'label': 'LABEL_0', 'score': 0.8985494375228882}",comb-977,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.5435594916343689}",comb-977,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9965595602989197}",comb-977,0,one_liners
227,"{'label': 'LABEL_0', 'score': 0.653850793838501}",comb-977,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9972469806671143}",comb-977,0,one_liners
229,"{'label': 'LABEL_1', 'score': 0.726847767829895}",comb-977,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.9847479462623596}",comb-977,1,one_liners
231,"{'label': 'LABEL_0', 'score': 0.7136727571487427}",comb-977,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.9480292201042175}",comb-977,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9931043982505798}",comb-977,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.985231876373291}",comb-977,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.9987990856170654}",comb-977,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9940739274024963}",comb-977,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.997907280921936}",comb-977,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.8958162665367126}",comb-977,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.997231662273407}",comb-977,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.9861723780632019}",comb-977,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.9332360625267029}",comb-977,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.9629445672035217}",comb-977,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.5962764024734497}",comb-977,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.9903185367584229}",comb-977,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.6040197610855103}",comb-977,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.5257981419563293}",comb-977,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9930047392845154}",comb-977,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.6703296899795532}",comb-977,1,one_liners
249,"{'label': 'LABEL_0', 'score': 0.9859914183616638}",comb-977,1,one_liners
250,"{'label': 'LABEL_0', 'score': 0.8065347075462341}",comb-977,1,one_liners
251,"{'label': 'LABEL_0', 'score': 0.9941642880439758}",comb-977,1,one_liners
252,"{'label': 'LABEL_0', 'score': 0.8752529621124268}",comb-977,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.9834347367286682}",comb-977,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.8758449554443359}",comb-977,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9967135190963745}",comb-977,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.6754426956176758}",comb-977,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.9757809042930603}",comb-977,0,one_liners
258,"{'label': 'LABEL_1', 'score': 0.9889216423034668}",comb-977,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.9713979363441467}",comb-977,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.9642252326011658}",comb-977,1,one_liners
261,"{'label': 'LABEL_0', 'score': 0.8848146200180054}",comb-977,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.9791423082351685}",comb-977,0,one_liners
263,"{'label': 'LABEL_1', 'score': 0.6023390293121338}",comb-977,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.9889061450958252}",comb-977,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.9766802191734314}",comb-977,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.8874582052230835}",comb-977,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9838120341300964}",comb-977,0,one_liners
268,"{'label': 'LABEL_1', 'score': 0.9314695596694946}",comb-977,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.7126633524894714}",comb-977,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.987080991268158}",comb-977,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.9606916904449463}",comb-977,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.9834696650505066}",comb-977,0,one_liners
273,"{'label': 'LABEL_1', 'score': 0.6237183809280396}",comb-977,1,one_liners
274,"{'label': 'LABEL_0', 'score': 0.995793342590332}",comb-977,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.9743105173110962}",comb-977,0,one_liners
276,"{'label': 'LABEL_1', 'score': 0.9959176182746887}",comb-977,0,one_liners
277,"{'label': 'LABEL_1', 'score': 0.5521934628486633}",comb-977,1,one_liners
278,"{'label': 'LABEL_0', 'score': 0.994295060634613}",comb-977,0,one_liners
279,"{'label': 'LABEL_0', 'score': 0.7723089456558228}",comb-977,1,one_liners
280,"{'label': 'LABEL_1', 'score': 0.9894592761993408}",comb-977,1,one_liners
281,"{'label': 'LABEL_0', 'score': 0.996357262134552}",comb-977,0,one_liners
282,"{'label': 'LABEL_1', 'score': 0.6831287741661072}",comb-977,1,one_liners
283,"{'label': 'LABEL_0', 'score': 0.9952534437179565}",comb-977,0,one_liners
284,"{'label': 'LABEL_0', 'score': 0.9647641777992249}",comb-977,0,one_liners
285,"{'label': 'LABEL_1', 'score': 0.8405833840370178}",comb-977,1,one_liners
286,"{'label': 'LABEL_0', 'score': 0.9973758459091187}",comb-977,0,one_liners
287,"{'label': 'LABEL_1', 'score': 0.6490814685821533}",comb-977,1,one_liners
288,"{'label': 'LABEL_1', 'score': 0.9974501729011536}",comb-977,1,one_liners
289,"{'label': 'LABEL_0', 'score': 0.9973059892654419}",comb-977,0,one_liners
290,"{'label': 'LABEL_0', 'score': 0.9946233034133911}",comb-977,0,one_liners
291,"{'label': 'LABEL_0', 'score': 0.6837195754051208}",comb-977,0,one_liners
292,"{'label': 'LABEL_1', 'score': 0.6484924554824829}",comb-977,0,one_liners
293,"{'label': 'LABEL_0', 'score': 0.7599671483039856}",comb-977,0,one_liners
294,"{'label': 'LABEL_1', 'score': 0.9955991506576538}",comb-977,1,one_liners
295,"{'label': 'LABEL_1', 'score': 0.9865216016769409}",comb-977,1,one_liners
296,"{'label': 'LABEL_1', 'score': 0.9987730383872986}",comb-977,1,one_liners
297,"{'label': 'LABEL_0', 'score': 0.9874858260154724}",comb-977,0,one_liners
298,"{'label': 'LABEL_1', 'score': 0.8690060377120972}",comb-977,1,one_liners
299,"{'label': 'LABEL_1', 'score': 0.9973533153533936}",comb-977,0,one_liners
300,"{'label': 'LABEL_0', 'score': 0.9952516555786133}",comb-977,1,one_liners
301,"{'label': 'LABEL_1', 'score': 0.9968760013580322}",comb-977,1,one_liners
302,"{'label': 'LABEL_0', 'score': 0.7030791640281677}",comb-977,1,one_liners
303,"{'label': 'LABEL_0', 'score': 0.9617584347724915}",comb-977,0,one_liners
304,"{'label': 'LABEL_0', 'score': 0.9941914677619934}",comb-977,0,one_liners
305,"{'label': 'LABEL_0', 'score': 0.9877882599830627}",comb-977,0,one_liners
306,"{'label': 'LABEL_0', 'score': 0.8689661026000977}",comb-977,1,one_liners
307,"{'label': 'LABEL_0', 'score': 0.9909911155700684}",comb-977,1,one_liners
308,"{'label': 'LABEL_1', 'score': 0.6967355012893677}",comb-977,1,one_liners
309,"{'label': 'LABEL_1', 'score': 0.6263085007667542}",comb-977,1,one_liners
310,"{'label': 'LABEL_0', 'score': 0.5310803055763245}",comb-977,0,one_liners
311,"{'label': 'LABEL_1', 'score': 0.5160252451896667}",comb-977,1,one_liners
312,"{'label': 'LABEL_0', 'score': 0.9923571348190308}",comb-977,0,one_liners
313,"{'label': 'LABEL_0', 'score': 0.9764466285705566}",comb-977,1,one_liners
314,"{'label': 'LABEL_0', 'score': 0.9978972673416138}",comb-977,0,one_liners
315,"{'label': 'LABEL_1', 'score': 0.8910136818885803}",comb-977,1,one_liners
316,"{'label': 'LABEL_0', 'score': 0.9588083028793335}",comb-977,1,one_liners
317,"{'label': 'LABEL_0', 'score': 0.9764946103096008}",comb-977,0,one_liners
318,"{'label': 'LABEL_1', 'score': 0.7164241671562195}",comb-977,1,one_liners
319,"{'label': 'LABEL_0', 'score': 0.9426957368850708}",comb-977,0,one_liners
320,"{'label': 'LABEL_1', 'score': 0.9156996011734009}",comb-977,1,one_liners
321,"{'label': 'LABEL_0', 'score': 0.7103568315505981}",comb-977,1,one_liners
322,"{'label': 'LABEL_0', 'score': 0.9138997197151184}",comb-977,1,one_liners
323,"{'label': 'LABEL_0', 'score': 0.9969859719276428}",comb-977,0,one_liners
324,"{'label': 'LABEL_0', 'score': 0.9349733591079712}",comb-977,1,one_liners
