,preds,trained_on,true_labels,test_on
45,"{'label': 'LABEL_1', 'score': 0.59392911195755}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.6529557108879089}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.7250527739524841}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.6500338912010193}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.8124145865440369}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_1', 'score': 0.7161171436309814}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.8083530068397522}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.620997428894043}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.9255865812301636}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.6550142765045166}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_1', 'score': 0.6488001942634583}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.7365542054176331}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.8841698169708252}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_1', 'score': 0.6837443709373474}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.5759557485580444}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9325107932090759}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.6809868812561035}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.6599550247192383}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.716850996017456}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.7039827108383179}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.9110470414161682}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.7814421057701111}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.9320789575576782}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_1', 'score': 0.5535449981689453}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.6948607563972473}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.8864659070968628}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.5317234396934509}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_1', 'score': 0.6996403932571411}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.890070915222168}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_1', 'score': 0.8084454536437988}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.6180629134178162}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_1', 'score': 0.6912756562232971}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.7001626491546631}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_1', 'score': 0.622151792049408}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.6856180429458618}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.9455543160438538}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.5076846480369568}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.6729401350021362}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.696020245552063}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.8113793730735779}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.6530977487564087}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.6735010743141174}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.5861112475395203}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_1', 'score': 0.7331646680831909}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.6514565348625183}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.9451627731323242}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9091391563415527}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.8222783803939819}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.6640046834945679}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.7152371406555176}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_1', 'score': 0.8263482451438904}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9241835474967957}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.6979449987411499}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_1', 'score': 0.9358649849891663}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.9028180837631226}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.7477633357048035}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.78532475233078}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.703539252281189}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.8443107604980469}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_1', 'score': 0.7859368920326233}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.6885095834732056}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.8178985714912415}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.9398953318595886}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.7871938347816467}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.7730615735054016}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.6578320860862732}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_1', 'score': 0.7886465787887573}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9103085398674011}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.7018783688545227}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_1', 'score': 0.6966838240623474}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.7084522843360901}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_1', 'score': 0.6963761448860168}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.7653833627700806}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.5048312544822693}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.9292817711830139}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9254986643791199}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_1', 'score': 0.7720432281494141}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.5029882788658142}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.9138581156730652}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.9320680499076843}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_1', 'score': 0.7539300322532654}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_1', 'score': 0.5619152784347534}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.944070041179657}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_1', 'score': 0.8170502185821533}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_1', 'score': 0.6603443622589111}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.6247355341911316}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.7687490582466125}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.9197836518287659}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_1', 'score': 0.7554541826248169}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.7749590873718262}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_1', 'score': 0.6577441096305847}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_1', 'score': 0.7507261037826538}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.5101734399795532}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.5545696020126343}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_1', 'score': 0.6682024002075195}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.8089388012886047}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9310591220855713}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_1', 'score': 0.7954598665237427}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.6853271722793579}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.6126070022583008}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.7697907090187073}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.9257293939590454}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.9411421418190002}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.9331510663032532}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_1', 'score': 0.7235605120658875}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.5895798802375793}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.9285411834716797}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.8148179650306702}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.6479264497756958}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.7049119472503662}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.7016080021858215}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.8345511555671692}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.8055342435836792}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.8643391728401184}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9451344609260559}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_1', 'score': 0.7116372585296631}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_1', 'score': 0.6755396127700806}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.9319982528686523}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.519171416759491}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.7865461707115173}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.8517307639122009}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9440868496894836}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_1', 'score': 0.6702336668968201}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_1', 'score': 0.6798207759857178}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.7964118719100952}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.8926820158958435}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9254999756813049}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.5017010569572449}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.9317187070846558}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.8133273124694824}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.6807944774627686}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.6712667942047119}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.8494367003440857}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_1', 'score': 0.5766006708145142}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.6315702199935913}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.8329862356185913}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.9081155061721802}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_1', 'score': 0.7209926247596741}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.6810898780822754}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.7520614266395569}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.6152380108833313}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.7294594645500183}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.6921000480651855}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_1', 'score': 0.7912682294845581}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.8047246932983398}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.94389808177948}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.9020745754241943}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.615187406539917}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.7508849501609802}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.5003971457481384}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.5911493301391602}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_1', 'score': 0.751512348651886}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_1', 'score': 0.8059203624725342}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.6322126388549805}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_1', 'score': 0.6904066801071167}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.5902167558670044}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_1', 'score': 0.7502109408378601}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.6514354348182678}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.9269769191741943}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.6552558541297913}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.7862833142280579}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.5983759164810181}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.8921533823013306}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.7326831221580505}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.5957147479057312}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_1', 'score': 0.530846118927002}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.9080988764762878}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_1', 'score': 0.9284172058105469}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.9307783246040344}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.7210981249809265}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_1', 'score': 0.6079464554786682}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_1', 'score': 0.7514512538909912}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.9061893224716187}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_1', 'score': 0.9446691274642944}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_1', 'score': 0.9339743256568909}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_1', 'score': 0.8633997440338135}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_1', 'score': 0.6766842007637024}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_1', 'score': 0.6617097854614258}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_1', 'score': 0.6853662729263306}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_1', 'score': 0.6075606346130371}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_1', 'score': 0.6321244835853577}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_0', 'score': 0.5071158409118652}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_1', 'score': 0.6147105097770691}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_1', 'score': 0.6919011473655701}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_1', 'score': 0.7571096420288086}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_1', 'score': 0.6316412091255188}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.6855741739273071}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_1', 'score': 0.7547329664230347}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_1', 'score': 0.7288237810134888}",unfun_me-693,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_1', 'score': 0.8713660836219788}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_1', 'score': 0.7261708378791809}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.562014639377594}",unfun_me-693,0,funlines_and_human_microedit_paper_2023
