,preds,trained_on,true_labels,test_on
41,"{'label': 'LABEL_0', 'score': 0.6526673436164856}",pun_of_the_day-453,1,comb
42,"{'label': 'LABEL_0', 'score': 0.9980985522270203}",pun_of_the_day-453,0,comb
43,"{'label': 'LABEL_1', 'score': 0.8929705023765564}",pun_of_the_day-453,1,comb
44,"{'label': 'LABEL_0', 'score': 0.9981164932250977}",pun_of_the_day-453,0,comb
45,"{'label': 'LABEL_1', 'score': 0.9949004054069519}",pun_of_the_day-453,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9722163081169128}",pun_of_the_day-453,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9980790615081787}",pun_of_the_day-453,0,comb
48,"{'label': 'LABEL_1', 'score': 0.9941413998603821}",pun_of_the_day-453,1,comb
49,"{'label': 'LABEL_1', 'score': 0.9858221411705017}",pun_of_the_day-453,1,comb
50,"{'label': 'LABEL_1', 'score': 0.9947811961174011}",pun_of_the_day-453,1,comb
51,"{'label': 'LABEL_1', 'score': 0.9627549648284912}",pun_of_the_day-453,1,comb
52,"{'label': 'LABEL_0', 'score': 0.996793806552887}",pun_of_the_day-453,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9982652068138123}",pun_of_the_day-453,0,comb
54,"{'label': 'LABEL_1', 'score': 0.9948239326477051}",pun_of_the_day-453,1,comb
55,"{'label': 'LABEL_1', 'score': 0.9847174286842346}",pun_of_the_day-453,1,comb
56,"{'label': 'LABEL_0', 'score': 0.989084780216217}",pun_of_the_day-453,0,comb
57,"{'label': 'LABEL_0', 'score': 0.9980247020721436}",pun_of_the_day-453,0,comb
58,"{'label': 'LABEL_1', 'score': 0.9775451421737671}",pun_of_the_day-453,1,comb
59,"{'label': 'LABEL_0', 'score': 0.9977055191993713}",pun_of_the_day-453,0,comb
60,"{'label': 'LABEL_0', 'score': 0.9978713989257812}",pun_of_the_day-453,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9974627494812012}",pun_of_the_day-453,0,comb
62,"{'label': 'LABEL_0', 'score': 0.9978038668632507}",pun_of_the_day-453,0,comb
63,"{'label': 'LABEL_1', 'score': 0.8996467590332031}",pun_of_the_day-453,1,comb
64,"{'label': 'LABEL_1', 'score': 0.679922878742218}",pun_of_the_day-453,1,comb
65,"{'label': 'LABEL_1', 'score': 0.5466392040252686}",pun_of_the_day-453,0,comb
66,"{'label': 'LABEL_1', 'score': 0.9891589283943176}",pun_of_the_day-453,1,comb
67,"{'label': 'LABEL_0', 'score': 0.9979994893074036}",pun_of_the_day-453,0,comb
68,"{'label': 'LABEL_1', 'score': 0.9955568909645081}",pun_of_the_day-453,1,comb
69,"{'label': 'LABEL_1', 'score': 0.9918461441993713}",pun_of_the_day-453,1,comb
70,"{'label': 'LABEL_0', 'score': 0.9965981841087341}",pun_of_the_day-453,0,comb
71,"{'label': 'LABEL_1', 'score': 0.9841426014900208}",pun_of_the_day-453,1,comb
72,"{'label': 'LABEL_1', 'score': 0.987951934337616}",pun_of_the_day-453,1,comb
73,"{'label': 'LABEL_0', 'score': 0.993520200252533}",pun_of_the_day-453,0,comb
74,"{'label': 'LABEL_1', 'score': 0.9899661540985107}",pun_of_the_day-453,1,comb
75,"{'label': 'LABEL_0', 'score': 0.9978750944137573}",pun_of_the_day-453,0,comb
76,"{'label': 'LABEL_1', 'score': 0.9773153066635132}",pun_of_the_day-453,1,comb
77,"{'label': 'LABEL_1', 'score': 0.9809666872024536}",pun_of_the_day-453,1,comb
78,"{'label': 'LABEL_0', 'score': 0.997661828994751}",pun_of_the_day-453,0,comb
79,"{'label': 'LABEL_0', 'score': 0.9931807518005371}",pun_of_the_day-453,0,comb
80,"{'label': 'LABEL_0', 'score': 0.9972022771835327}",pun_of_the_day-453,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9977964162826538}",pun_of_the_day-453,0,comb
82,"{'label': 'LABEL_1', 'score': 0.9721294641494751}",pun_of_the_day-453,1,comb
83,"{'label': 'LABEL_1', 'score': 0.9815382957458496}",pun_of_the_day-453,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9704969525337219}",pun_of_the_day-453,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9925400614738464}",pun_of_the_day-453,1,comb
86,"{'label': 'LABEL_1', 'score': 0.9874059557914734}",pun_of_the_day-453,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9933091402053833}",pun_of_the_day-453,1,comb
88,"{'label': 'LABEL_0', 'score': 0.9980757236480713}",pun_of_the_day-453,0,comb
89,"{'label': 'LABEL_0', 'score': 0.9972400665283203}",pun_of_the_day-453,0,comb
90,"{'label': 'LABEL_1', 'score': 0.9946330785751343}",pun_of_the_day-453,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9979479908943176}",pun_of_the_day-453,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9675348997116089}",pun_of_the_day-453,1,comb
93,"{'label': 'LABEL_1', 'score': 0.9815389513969421}",pun_of_the_day-453,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9946078062057495}",pun_of_the_day-453,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9981676340103149}",pun_of_the_day-453,0,comb
96,"{'label': 'LABEL_1', 'score': 0.9916730523109436}",pun_of_the_day-453,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9794149994850159}",pun_of_the_day-453,1,comb
98,"{'label': 'LABEL_1', 'score': 0.9851831793785095}",pun_of_the_day-453,1,comb
99,"{'label': 'LABEL_1', 'score': 0.9902300238609314}",pun_of_the_day-453,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9981340765953064}",pun_of_the_day-453,0,comb
101,"{'label': 'LABEL_1', 'score': 0.993984043598175}",pun_of_the_day-453,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9981310963630676}",pun_of_the_day-453,0,comb
103,"{'label': 'LABEL_0', 'score': 0.9951940178871155}",pun_of_the_day-453,0,comb
104,"{'label': 'LABEL_0', 'score': 0.9982455968856812}",pun_of_the_day-453,0,comb
105,"{'label': 'LABEL_0', 'score': 0.9981886744499207}",pun_of_the_day-453,0,comb
106,"{'label': 'LABEL_0', 'score': 0.9962361454963684}",pun_of_the_day-453,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9978996515274048}",pun_of_the_day-453,0,comb
108,"{'label': 'LABEL_1', 'score': 0.9938847422599792}",pun_of_the_day-453,1,comb
109,"{'label': 'LABEL_1', 'score': 0.9877151846885681}",pun_of_the_day-453,1,comb
110,"{'label': 'LABEL_0', 'score': 0.9978185892105103}",pun_of_the_day-453,0,comb
111,"{'label': 'LABEL_0', 'score': 0.9978031516075134}",pun_of_the_day-453,0,comb
112,"{'label': 'LABEL_1', 'score': 0.9926521182060242}",pun_of_the_day-453,1,comb
113,"{'label': 'LABEL_0', 'score': 0.6749594211578369}",pun_of_the_day-453,0,comb
114,"{'label': 'LABEL_1', 'score': 0.8274867534637451}",pun_of_the_day-453,1,comb
115,"{'label': 'LABEL_1', 'score': 0.9961544871330261}",pun_of_the_day-453,1,comb
116,"{'label': 'LABEL_0', 'score': 0.9980549812316895}",pun_of_the_day-453,0,comb
117,"{'label': 'LABEL_1', 'score': 0.9836527109146118}",pun_of_the_day-453,1,comb
118,"{'label': 'LABEL_0', 'score': 0.9926491379737854}",pun_of_the_day-453,0,comb
119,"{'label': 'LABEL_1', 'score': 0.9922940731048584}",pun_of_the_day-453,1,comb
120,"{'label': 'LABEL_1', 'score': 0.9923646450042725}",pun_of_the_day-453,1,comb
121,"{'label': 'LABEL_1', 'score': 0.8964765667915344}",pun_of_the_day-453,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9921894073486328}",pun_of_the_day-453,1,comb
123,"{'label': 'LABEL_0', 'score': 0.997651994228363}",pun_of_the_day-453,0,comb
124,"{'label': 'LABEL_0', 'score': 0.9981004595756531}",pun_of_the_day-453,0,comb
125,"{'label': 'LABEL_1', 'score': 0.9902613759040833}",pun_of_the_day-453,1,comb
126,"{'label': 'LABEL_0', 'score': 0.9981412887573242}",pun_of_the_day-453,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9914313554763794}",pun_of_the_day-453,1,comb
128,"{'label': 'LABEL_1', 'score': 0.994408130645752}",pun_of_the_day-453,1,comb
129,"{'label': 'LABEL_1', 'score': 0.995554506778717}",pun_of_the_day-453,1,comb
130,"{'label': 'LABEL_0', 'score': 0.9927197694778442}",pun_of_the_day-453,0,comb
131,"{'label': 'LABEL_0', 'score': 0.9978997707366943}",pun_of_the_day-453,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9981107711791992}",pun_of_the_day-453,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9945958256721497}",pun_of_the_day-453,0,comb
134,"{'label': 'LABEL_1', 'score': 0.8084120154380798}",pun_of_the_day-453,1,comb
135,"{'label': 'LABEL_1', 'score': 0.9116994738578796}",pun_of_the_day-453,1,comb
136,"{'label': 'LABEL_1', 'score': 0.9951543807983398}",pun_of_the_day-453,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9803617000579834}",pun_of_the_day-453,1,comb
138,"{'label': 'LABEL_1', 'score': 0.9937432408332825}",pun_of_the_day-453,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9972878694534302}",pun_of_the_day-453,0,comb
140,"{'label': 'LABEL_0', 'score': 0.9976529479026794}",pun_of_the_day-453,0,comb
141,"{'label': 'LABEL_0', 'score': 0.9980247020721436}",pun_of_the_day-453,0,comb
142,"{'label': 'LABEL_1', 'score': 0.9917776584625244}",pun_of_the_day-453,1,comb
143,"{'label': 'LABEL_0', 'score': 0.6754820346832275}",pun_of_the_day-453,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9979812502861023}",pun_of_the_day-453,0,comb
145,"{'label': 'LABEL_0', 'score': 0.9934779405593872}",pun_of_the_day-453,0,comb
146,"{'label': 'LABEL_0', 'score': 0.984325647354126}",pun_of_the_day-453,0,comb
147,"{'label': 'LABEL_0', 'score': 0.9978440999984741}",pun_of_the_day-453,0,comb
148,"{'label': 'LABEL_0', 'score': 0.9975851774215698}",pun_of_the_day-453,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9977935552597046}",pun_of_the_day-453,0,comb
150,"{'label': 'LABEL_0', 'score': 0.9975900650024414}",pun_of_the_day-453,0,comb
151,"{'label': 'LABEL_0', 'score': 0.9982209801673889}",pun_of_the_day-453,0,comb
152,"{'label': 'LABEL_0', 'score': 0.9977043271064758}",pun_of_the_day-453,0,comb
153,"{'label': 'LABEL_1', 'score': 0.9900561571121216}",pun_of_the_day-453,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9981618523597717}",pun_of_the_day-453,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9978376030921936}",pun_of_the_day-453,0,comb
156,"{'label': 'LABEL_0', 'score': 0.9981440305709839}",pun_of_the_day-453,0,comb
157,"{'label': 'LABEL_1', 'score': 0.9372745156288147}",pun_of_the_day-453,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9940722584724426}",pun_of_the_day-453,1,comb
159,"{'label': 'LABEL_1', 'score': 0.9893829226493835}",pun_of_the_day-453,1,comb
160,"{'label': 'LABEL_1', 'score': 0.9115035533905029}",pun_of_the_day-453,1,comb
161,"{'label': 'LABEL_1', 'score': 0.9302330613136292}",pun_of_the_day-453,1,comb
162,"{'label': 'LABEL_1', 'score': 0.9088210463523865}",pun_of_the_day-453,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9980334639549255}",pun_of_the_day-453,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9899311065673828}",pun_of_the_day-453,1,comb
165,"{'label': 'LABEL_0', 'score': 0.9981583952903748}",pun_of_the_day-453,0,comb
166,"{'label': 'LABEL_0', 'score': 0.6058948636054993}",pun_of_the_day-453,1,comb
167,"{'label': 'LABEL_0', 'score': 0.9977188110351562}",pun_of_the_day-453,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9973621964454651}",pun_of_the_day-453,0,comb
169,"{'label': 'LABEL_1', 'score': 0.993911862373352}",pun_of_the_day-453,1,comb
170,"{'label': 'LABEL_1', 'score': 0.9605355858802795}",pun_of_the_day-453,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9924744963645935}",pun_of_the_day-453,1,comb
172,"{'label': 'LABEL_0', 'score': 0.9977312684059143}",pun_of_the_day-453,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9981794357299805}",pun_of_the_day-453,0,comb
174,"{'label': 'LABEL_0', 'score': 0.9966678023338318}",pun_of_the_day-453,0,comb
175,"{'label': 'LABEL_0', 'score': 0.9976919889450073}",pun_of_the_day-453,0,comb
176,"{'label': 'LABEL_0', 'score': 0.997837483882904}",pun_of_the_day-453,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9854958653450012}",pun_of_the_day-453,1,comb
178,"{'label': 'LABEL_0', 'score': 0.9973769187927246}",pun_of_the_day-453,0,comb
179,"{'label': 'LABEL_1', 'score': 0.9818315505981445}",pun_of_the_day-453,1,comb
180,"{'label': 'LABEL_1', 'score': 0.9921443462371826}",pun_of_the_day-453,1,comb
181,"{'label': 'LABEL_0', 'score': 0.9979900121688843}",pun_of_the_day-453,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9943927526473999}",pun_of_the_day-453,1,comb
183,"{'label': 'LABEL_1', 'score': 0.9950215816497803}",pun_of_the_day-453,1,comb
184,"{'label': 'LABEL_0', 'score': 0.9885336756706238}",pun_of_the_day-453,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9864761233329773}",pun_of_the_day-453,1,comb
186,"{'label': 'LABEL_1', 'score': 0.9887941479682922}",pun_of_the_day-453,1,comb
187,"{'label': 'LABEL_1', 'score': 0.9862398505210876}",pun_of_the_day-453,1,comb
188,"{'label': 'LABEL_0', 'score': 0.9978033900260925}",pun_of_the_day-453,0,comb
189,"{'label': 'LABEL_0', 'score': 0.9978278279304504}",pun_of_the_day-453,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9871323108673096}",pun_of_the_day-453,1,comb
191,"{'label': 'LABEL_0', 'score': 0.9980369210243225}",pun_of_the_day-453,0,comb
192,"{'label': 'LABEL_0', 'score': 0.9780963063240051}",pun_of_the_day-453,0,comb
193,"{'label': 'LABEL_0', 'score': 0.9979300498962402}",pun_of_the_day-453,0,comb
194,"{'label': 'LABEL_0', 'score': 0.913436770439148}",pun_of_the_day-453,1,comb
195,"{'label': 'LABEL_0', 'score': 0.9980789422988892}",pun_of_the_day-453,0,comb
196,"{'label': 'LABEL_1', 'score': 0.9734823107719421}",pun_of_the_day-453,1,comb
197,"{'label': 'LABEL_0', 'score': 0.9497437477111816}",pun_of_the_day-453,0,comb
198,"{'label': 'LABEL_1', 'score': 0.994860827922821}",pun_of_the_day-453,1,comb
199,"{'label': 'LABEL_0', 'score': 0.9981294274330139}",pun_of_the_day-453,0,comb
200,"{'label': 'LABEL_0', 'score': 0.9981738328933716}",pun_of_the_day-453,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9977332353591919}",pun_of_the_day-453,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9517531991004944}",pun_of_the_day-453,1,comb
203,"{'label': 'LABEL_1', 'score': 0.9913229942321777}",pun_of_the_day-453,1,comb
204,"{'label': 'LABEL_1', 'score': 0.9834282994270325}",pun_of_the_day-453,1,comb
205,"{'label': 'LABEL_0', 'score': 0.856894850730896}",pun_of_the_day-453,1,comb
206,"{'label': 'LABEL_1', 'score': 0.9828991889953613}",pun_of_the_day-453,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9865990877151489}",pun_of_the_day-453,1,comb
208,"{'label': 'LABEL_0', 'score': 0.9974513649940491}",pun_of_the_day-453,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9850542545318604}",pun_of_the_day-453,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9730135798454285}",pun_of_the_day-453,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9922646284103394}",pun_of_the_day-453,1,comb
212,"{'label': 'LABEL_1', 'score': 0.9925907850265503}",pun_of_the_day-453,1,comb
213,"{'label': 'LABEL_1', 'score': 0.9935652613639832}",pun_of_the_day-453,1,comb
214,"{'label': 'LABEL_1', 'score': 0.989697277545929}",pun_of_the_day-453,1,comb
215,"{'label': 'LABEL_0', 'score': 0.9978780746459961}",pun_of_the_day-453,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9564000964164734}",pun_of_the_day-453,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9980260133743286}",pun_of_the_day-453,0,comb
218,"{'label': 'LABEL_1', 'score': 0.9920067191123962}",pun_of_the_day-453,1,comb
219,"{'label': 'LABEL_1', 'score': 0.9893400073051453}",pun_of_the_day-453,1,comb
220,"{'label': 'LABEL_0', 'score': 0.9963163137435913}",pun_of_the_day-453,0,comb
221,"{'label': 'LABEL_1', 'score': 0.8228423595428467}",pun_of_the_day-453,1,comb
222,"{'label': 'LABEL_0', 'score': 0.9982039928436279}",pun_of_the_day-453,0,comb
223,"{'label': 'LABEL_1', 'score': 0.8730685114860535}",pun_of_the_day-453,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9764865040779114}",pun_of_the_day-453,1,comb
225,"{'label': 'LABEL_1', 'score': 0.9943380951881409}",pun_of_the_day-453,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9870081543922424}",pun_of_the_day-453,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9972122311592102}",pun_of_the_day-453,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9972230195999146}",pun_of_the_day-453,0,comb
229,"{'label': 'LABEL_1', 'score': 0.9951306581497192}",pun_of_the_day-453,1,comb
230,"{'label': 'LABEL_1', 'score': 0.9005330204963684}",pun_of_the_day-453,1,comb
231,"{'label': 'LABEL_1', 'score': 0.9887434244155884}",pun_of_the_day-453,1,comb
232,"{'label': 'LABEL_0', 'score': 0.9978613257408142}",pun_of_the_day-453,0,comb
233,"{'label': 'LABEL_0', 'score': 0.996346652507782}",pun_of_the_day-453,0,comb
234,"{'label': 'LABEL_0', 'score': 0.995947539806366}",pun_of_the_day-453,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9955244064331055}",pun_of_the_day-453,1,comb
236,"{'label': 'LABEL_0', 'score': 0.997799813747406}",pun_of_the_day-453,0,comb
237,"{'label': 'LABEL_1', 'score': 0.9946241974830627}",pun_of_the_day-453,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9978173971176147}",pun_of_the_day-453,0,comb
239,"{'label': 'LABEL_0', 'score': 0.9958658218383789}",pun_of_the_day-453,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9881324172019958}",pun_of_the_day-453,1,comb
241,"{'label': 'LABEL_0', 'score': 0.9981151819229126}",pun_of_the_day-453,0,comb
242,"{'label': 'LABEL_1', 'score': 0.9871135950088501}",pun_of_the_day-453,1,comb
243,"{'label': 'LABEL_0', 'score': 0.9976748824119568}",pun_of_the_day-453,0,comb
244,"{'label': 'LABEL_0', 'score': 0.998185932636261}",pun_of_the_day-453,0,comb
245,"{'label': 'LABEL_0', 'score': 0.9962400197982788}",pun_of_the_day-453,0,comb
246,"{'label': 'LABEL_1', 'score': 0.9952711462974548}",pun_of_the_day-453,1,comb
247,"{'label': 'LABEL_0', 'score': 0.9981209635734558}",pun_of_the_day-453,0,comb
248,"{'label': 'LABEL_1', 'score': 0.978065550327301}",pun_of_the_day-453,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9700877666473389}",pun_of_the_day-453,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9921344518661499}",pun_of_the_day-453,1,comb
251,"{'label': 'LABEL_0', 'score': 0.9980093836784363}",pun_of_the_day-453,0,comb
252,"{'label': 'LABEL_1', 'score': 0.6824104189872742}",pun_of_the_day-453,1,comb
253,"{'label': 'LABEL_0', 'score': 0.998150646686554}",pun_of_the_day-453,0,comb
254,"{'label': 'LABEL_0', 'score': 0.9950398802757263}",pun_of_the_day-453,0,comb
255,"{'label': 'LABEL_0', 'score': 0.9981927275657654}",pun_of_the_day-453,0,comb
256,"{'label': 'LABEL_0', 'score': 0.997503936290741}",pun_of_the_day-453,0,comb
257,"{'label': 'LABEL_0', 'score': 0.9982376098632812}",pun_of_the_day-453,0,comb
258,"{'label': 'LABEL_1', 'score': 0.980548620223999}",pun_of_the_day-453,1,comb
259,"{'label': 'LABEL_0', 'score': 0.5124852061271667}",pun_of_the_day-453,1,comb
260,"{'label': 'LABEL_0', 'score': 0.99787437915802}",pun_of_the_day-453,0,comb
261,"{'label': 'LABEL_0', 'score': 0.9979121088981628}",pun_of_the_day-453,0,comb
262,"{'label': 'LABEL_1', 'score': 0.8895108103752136}",pun_of_the_day-453,1,comb
263,"{'label': 'LABEL_0', 'score': 0.997635006904602}",pun_of_the_day-453,0,comb
264,"{'label': 'LABEL_1', 'score': 0.9905038475990295}",pun_of_the_day-453,1,comb
265,"{'label': 'LABEL_0', 'score': 0.9981326460838318}",pun_of_the_day-453,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9978208541870117}",pun_of_the_day-453,0,comb
267,"{'label': 'LABEL_0', 'score': 0.9979439377784729}",pun_of_the_day-453,0,comb
268,"{'label': 'LABEL_1', 'score': 0.9900013208389282}",pun_of_the_day-453,1,comb
269,"{'label': 'LABEL_1', 'score': 0.9944350719451904}",pun_of_the_day-453,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9982159733772278}",pun_of_the_day-453,0,comb
271,"{'label': 'LABEL_1', 'score': 0.9921127557754517}",pun_of_the_day-453,1,comb
272,"{'label': 'LABEL_1', 'score': 0.9402760863304138}",pun_of_the_day-453,1,comb
273,"{'label': 'LABEL_0', 'score': 0.9978931546211243}",pun_of_the_day-453,0,comb
274,"{'label': 'LABEL_1', 'score': 0.9918656945228577}",pun_of_the_day-453,1,comb
275,"{'label': 'LABEL_1', 'score': 0.9912014007568359}",pun_of_the_day-453,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9910054206848145}",pun_of_the_day-453,1,comb
277,"{'label': 'LABEL_0', 'score': 0.9974740147590637}",pun_of_the_day-453,0,comb
278,"{'label': 'LABEL_1', 'score': 0.9927969574928284}",pun_of_the_day-453,1,comb
279,"{'label': 'LABEL_0', 'score': 0.998046875}",pun_of_the_day-453,0,comb
280,"{'label': 'LABEL_0', 'score': 0.9977731108665466}",pun_of_the_day-453,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9716851115226746}",pun_of_the_day-453,1,comb
282,"{'label': 'LABEL_0', 'score': 0.9969743490219116}",pun_of_the_day-453,0,comb
283,"{'label': 'LABEL_1', 'score': 0.9930439591407776}",pun_of_the_day-453,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9969618916511536}",pun_of_the_day-453,0,comb
285,"{'label': 'LABEL_1', 'score': 0.9931836724281311}",pun_of_the_day-453,1,comb
286,"{'label': 'LABEL_0', 'score': 0.9976680874824524}",pun_of_the_day-453,0,comb
287,"{'label': 'LABEL_0', 'score': 0.9978606104850769}",pun_of_the_day-453,0,comb
288,"{'label': 'LABEL_1', 'score': 0.9925829172134399}",pun_of_the_day-453,1,comb
289,"{'label': 'LABEL_0', 'score': 0.7910116910934448}",pun_of_the_day-453,1,comb
290,"{'label': 'LABEL_1', 'score': 0.963221549987793}",pun_of_the_day-453,1,comb
291,"{'label': 'LABEL_1', 'score': 0.986841082572937}",pun_of_the_day-453,1,comb
292,"{'label': 'LABEL_0', 'score': 0.9979668259620667}",pun_of_the_day-453,0,comb
293,"{'label': 'LABEL_1', 'score': 0.9435181021690369}",pun_of_the_day-453,1,comb
294,"{'label': 'LABEL_1', 'score': 0.9951445460319519}",pun_of_the_day-453,1,comb
295,"{'label': 'LABEL_0', 'score': 0.9976242184638977}",pun_of_the_day-453,0,comb
296,"{'label': 'LABEL_1', 'score': 0.9515947103500366}",pun_of_the_day-453,1,comb
