,preds,trained_on,true_labels,test_on
32,"{'label': 'LABEL_0', 'score': 0.9630237221717834}",pun_of_the_day-47,1,the_naughtyformer
33,"{'label': 'LABEL_0', 'score': 0.9707143902778625}",pun_of_the_day-47,1,the_naughtyformer
34,"{'label': 'LABEL_0', 'score': 0.9956860542297363}",pun_of_the_day-47,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9980727434158325}",pun_of_the_day-47,1,the_naughtyformer
36,"{'label': 'LABEL_0', 'score': 0.9970351457595825}",pun_of_the_day-47,1,the_naughtyformer
37,"{'label': 'LABEL_0', 'score': 0.9971203804016113}",pun_of_the_day-47,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.998051643371582}",pun_of_the_day-47,1,the_naughtyformer
39,"{'label': 'LABEL_0', 'score': 0.9892666339874268}",pun_of_the_day-47,1,the_naughtyformer
40,"{'label': 'LABEL_0', 'score': 0.9024093747138977}",pun_of_the_day-47,1,the_naughtyformer
41,"{'label': 'LABEL_0', 'score': 0.995429515838623}",pun_of_the_day-47,1,the_naughtyformer
42,"{'label': 'LABEL_0', 'score': 0.9962294697761536}",pun_of_the_day-47,1,the_naughtyformer
43,"{'label': 'LABEL_0', 'score': 0.994337260723114}",pun_of_the_day-47,1,the_naughtyformer
44,"{'label': 'LABEL_0', 'score': 0.997094988822937}",pun_of_the_day-47,1,the_naughtyformer
45,"{'label': 'LABEL_0', 'score': 0.9962575435638428}",pun_of_the_day-47,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.9845069646835327}",pun_of_the_day-47,0,the_naughtyformer
47,"{'label': 'LABEL_0', 'score': 0.9910053014755249}",pun_of_the_day-47,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.9872136116027832}",pun_of_the_day-47,0,the_naughtyformer
49,"{'label': 'LABEL_0', 'score': 0.9974495768547058}",pun_of_the_day-47,1,the_naughtyformer
50,"{'label': 'LABEL_0', 'score': 0.9962604641914368}",pun_of_the_day-47,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9820718169212341}",pun_of_the_day-47,0,the_naughtyformer
52,"{'label': 'LABEL_0', 'score': 0.9982032775878906}",pun_of_the_day-47,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.9983925223350525}",pun_of_the_day-47,1,the_naughtyformer
54,"{'label': 'LABEL_0', 'score': 0.8166006207466125}",pun_of_the_day-47,1,the_naughtyformer
55,"{'label': 'LABEL_0', 'score': 0.9981210827827454}",pun_of_the_day-47,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.9971135854721069}",pun_of_the_day-47,1,the_naughtyformer
57,"{'label': 'LABEL_0', 'score': 0.9973649382591248}",pun_of_the_day-47,1,the_naughtyformer
58,"{'label': 'LABEL_0', 'score': 0.9978823065757751}",pun_of_the_day-47,1,the_naughtyformer
59,"{'label': 'LABEL_0', 'score': 0.9952955842018127}",pun_of_the_day-47,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.9980912804603577}",pun_of_the_day-47,1,the_naughtyformer
61,"{'label': 'LABEL_0', 'score': 0.9937403202056885}",pun_of_the_day-47,1,the_naughtyformer
62,"{'label': 'LABEL_0', 'score': 0.9981033802032471}",pun_of_the_day-47,1,the_naughtyformer
63,"{'label': 'LABEL_0', 'score': 0.996853768825531}",pun_of_the_day-47,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.9841936230659485}",pun_of_the_day-47,0,the_naughtyformer
65,"{'label': 'LABEL_0', 'score': 0.9970986843109131}",pun_of_the_day-47,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.9940618872642517}",pun_of_the_day-47,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9937580823898315}",pun_of_the_day-47,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.9851523637771606}",pun_of_the_day-47,0,the_naughtyformer
69,"{'label': 'LABEL_0', 'score': 0.9967015385627747}",pun_of_the_day-47,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.988420844078064}",pun_of_the_day-47,0,the_naughtyformer
71,"{'label': 'LABEL_0', 'score': 0.9949824213981628}",pun_of_the_day-47,1,the_naughtyformer
72,"{'label': 'LABEL_0', 'score': 0.9968315958976746}",pun_of_the_day-47,1,the_naughtyformer
73,"{'label': 'LABEL_0', 'score': 0.9984225034713745}",pun_of_the_day-47,1,the_naughtyformer
74,"{'label': 'LABEL_0', 'score': 0.9948078989982605}",pun_of_the_day-47,1,the_naughtyformer
75,"{'label': 'LABEL_0', 'score': 0.9972864389419556}",pun_of_the_day-47,1,the_naughtyformer
76,"{'label': 'LABEL_0', 'score': 0.9979520440101624}",pun_of_the_day-47,1,the_naughtyformer
77,"{'label': 'LABEL_0', 'score': 0.9975499510765076}",pun_of_the_day-47,1,the_naughtyformer
78,"{'label': 'LABEL_0', 'score': 0.99151211977005}",pun_of_the_day-47,1,the_naughtyformer
79,"{'label': 'LABEL_0', 'score': 0.996030867099762}",pun_of_the_day-47,1,the_naughtyformer
80,"{'label': 'LABEL_0', 'score': 0.9979265928268433}",pun_of_the_day-47,1,the_naughtyformer
81,"{'label': 'LABEL_0', 'score': 0.9957329630851746}",pun_of_the_day-47,1,the_naughtyformer
82,"{'label': 'LABEL_0', 'score': 0.9980183839797974}",pun_of_the_day-47,1,the_naughtyformer
83,"{'label': 'LABEL_0', 'score': 0.9422536492347717}",pun_of_the_day-47,1,the_naughtyformer
84,"{'label': 'LABEL_0', 'score': 0.9980698227882385}",pun_of_the_day-47,1,the_naughtyformer
85,"{'label': 'LABEL_0', 'score': 0.9966652989387512}",pun_of_the_day-47,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.8719586730003357}",pun_of_the_day-47,1,the_naughtyformer
87,"{'label': 'LABEL_0', 'score': 0.9871648550033569}",pun_of_the_day-47,1,the_naughtyformer
88,"{'label': 'LABEL_0', 'score': 0.9939137101173401}",pun_of_the_day-47,1,the_naughtyformer
89,"{'label': 'LABEL_0', 'score': 0.9932762384414673}",pun_of_the_day-47,1,the_naughtyformer
90,"{'label': 'LABEL_0', 'score': 0.9950889945030212}",pun_of_the_day-47,1,the_naughtyformer
91,"{'label': 'LABEL_0', 'score': 0.9983164072036743}",pun_of_the_day-47,1,the_naughtyformer
92,"{'label': 'LABEL_0', 'score': 0.9953032732009888}",pun_of_the_day-47,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.99639493227005}",pun_of_the_day-47,1,the_naughtyformer
94,"{'label': 'LABEL_0', 'score': 0.9980301260948181}",pun_of_the_day-47,1,the_naughtyformer
95,"{'label': 'LABEL_0', 'score': 0.996821403503418}",pun_of_the_day-47,1,the_naughtyformer
96,"{'label': 'LABEL_0', 'score': 0.9959782361984253}",pun_of_the_day-47,1,the_naughtyformer
97,"{'label': 'LABEL_0', 'score': 0.9315527081489563}",pun_of_the_day-47,1,the_naughtyformer
98,"{'label': 'LABEL_0', 'score': 0.9981269240379333}",pun_of_the_day-47,1,the_naughtyformer
99,"{'label': 'LABEL_0', 'score': 0.9981630444526672}",pun_of_the_day-47,1,the_naughtyformer
100,"{'label': 'LABEL_0', 'score': 0.9953902959823608}",pun_of_the_day-47,1,the_naughtyformer
101,"{'label': 'LABEL_0', 'score': 0.9957975149154663}",pun_of_the_day-47,1,the_naughtyformer
102,"{'label': 'LABEL_0', 'score': 0.9972721934318542}",pun_of_the_day-47,1,the_naughtyformer
103,"{'label': 'LABEL_0', 'score': 0.9935765862464905}",pun_of_the_day-47,1,the_naughtyformer
104,"{'label': 'LABEL_0', 'score': 0.9840841889381409}",pun_of_the_day-47,1,the_naughtyformer
105,"{'label': 'LABEL_0', 'score': 0.9962912797927856}",pun_of_the_day-47,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.8280684351921082}",pun_of_the_day-47,1,the_naughtyformer
107,"{'label': 'LABEL_0', 'score': 0.9971604347229004}",pun_of_the_day-47,1,the_naughtyformer
108,"{'label': 'LABEL_1', 'score': 0.9095377922058105}",pun_of_the_day-47,1,the_naughtyformer
109,"{'label': 'LABEL_0', 'score': 0.9693555235862732}",pun_of_the_day-47,0,the_naughtyformer
110,"{'label': 'LABEL_0', 'score': 0.8953972458839417}",pun_of_the_day-47,1,the_naughtyformer
111,"{'label': 'LABEL_0', 'score': 0.9980663657188416}",pun_of_the_day-47,1,the_naughtyformer
112,"{'label': 'LABEL_0', 'score': 0.9953816533088684}",pun_of_the_day-47,1,the_naughtyformer
113,"{'label': 'LABEL_0', 'score': 0.9962971806526184}",pun_of_the_day-47,1,the_naughtyformer
114,"{'label': 'LABEL_0', 'score': 0.9958521127700806}",pun_of_the_day-47,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.9588184952735901}",pun_of_the_day-47,1,the_naughtyformer
116,"{'label': 'LABEL_0', 'score': 0.9970357418060303}",pun_of_the_day-47,1,the_naughtyformer
117,"{'label': 'LABEL_0', 'score': 0.9979704022407532}",pun_of_the_day-47,1,the_naughtyformer
118,"{'label': 'LABEL_0', 'score': 0.9931041598320007}",pun_of_the_day-47,1,the_naughtyformer
119,"{'label': 'LABEL_0', 'score': 0.99558025598526}",pun_of_the_day-47,1,the_naughtyformer
120,"{'label': 'LABEL_0', 'score': 0.9983643889427185}",pun_of_the_day-47,1,the_naughtyformer
121,"{'label': 'LABEL_0', 'score': 0.996227502822876}",pun_of_the_day-47,1,the_naughtyformer
122,"{'label': 'LABEL_0', 'score': 0.9733204245567322}",pun_of_the_day-47,0,the_naughtyformer
123,"{'label': 'LABEL_0', 'score': 0.9975810050964355}",pun_of_the_day-47,1,the_naughtyformer
124,"{'label': 'LABEL_0', 'score': 0.9984170198440552}",pun_of_the_day-47,1,the_naughtyformer
125,"{'label': 'LABEL_0', 'score': 0.994193971157074}",pun_of_the_day-47,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.596718966960907}",pun_of_the_day-47,1,the_naughtyformer
127,"{'label': 'LABEL_0', 'score': 0.9957772493362427}",pun_of_the_day-47,1,the_naughtyformer
128,"{'label': 'LABEL_0', 'score': 0.9862073659896851}",pun_of_the_day-47,1,the_naughtyformer
129,"{'label': 'LABEL_0', 'score': 0.9888007640838623}",pun_of_the_day-47,0,the_naughtyformer
130,"{'label': 'LABEL_0', 'score': 0.996938943862915}",pun_of_the_day-47,1,the_naughtyformer
131,"{'label': 'LABEL_0', 'score': 0.995561957359314}",pun_of_the_day-47,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.9883202314376831}",pun_of_the_day-47,0,the_naughtyformer
133,"{'label': 'LABEL_0', 'score': 0.9962416887283325}",pun_of_the_day-47,1,the_naughtyformer
134,"{'label': 'LABEL_0', 'score': 0.9977099895477295}",pun_of_the_day-47,1,the_naughtyformer
135,"{'label': 'LABEL_0', 'score': 0.992253839969635}",pun_of_the_day-47,1,the_naughtyformer
136,"{'label': 'LABEL_0', 'score': 0.9965464472770691}",pun_of_the_day-47,1,the_naughtyformer
137,"{'label': 'LABEL_0', 'score': 0.9791359305381775}",pun_of_the_day-47,1,the_naughtyformer
138,"{'label': 'LABEL_0', 'score': 0.9958628416061401}",pun_of_the_day-47,1,the_naughtyformer
139,"{'label': 'LABEL_0', 'score': 0.9713975191116333}",pun_of_the_day-47,1,the_naughtyformer
140,"{'label': 'LABEL_0', 'score': 0.998112678527832}",pun_of_the_day-47,1,the_naughtyformer
141,"{'label': 'LABEL_0', 'score': 0.9943698048591614}",pun_of_the_day-47,1,the_naughtyformer
142,"{'label': 'LABEL_0', 'score': 0.9941291809082031}",pun_of_the_day-47,1,the_naughtyformer
143,"{'label': 'LABEL_0', 'score': 0.998414158821106}",pun_of_the_day-47,1,the_naughtyformer
144,"{'label': 'LABEL_0', 'score': 0.9847120046615601}",pun_of_the_day-47,1,the_naughtyformer
145,"{'label': 'LABEL_0', 'score': 0.9978697299957275}",pun_of_the_day-47,1,the_naughtyformer
146,"{'label': 'LABEL_0', 'score': 0.9957295060157776}",pun_of_the_day-47,1,the_naughtyformer
147,"{'label': 'LABEL_0', 'score': 0.972399115562439}",pun_of_the_day-47,1,the_naughtyformer
148,"{'label': 'LABEL_0', 'score': 0.9955073595046997}",pun_of_the_day-47,1,the_naughtyformer
149,"{'label': 'LABEL_0', 'score': 0.995594322681427}",pun_of_the_day-47,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.9955829977989197}",pun_of_the_day-47,1,the_naughtyformer
151,"{'label': 'LABEL_0', 'score': 0.9946869611740112}",pun_of_the_day-47,1,the_naughtyformer
152,"{'label': 'LABEL_0', 'score': 0.9974092841148376}",pun_of_the_day-47,1,the_naughtyformer
153,"{'label': 'LABEL_0', 'score': 0.9779053330421448}",pun_of_the_day-47,0,the_naughtyformer
154,"{'label': 'LABEL_0', 'score': 0.9956032037734985}",pun_of_the_day-47,1,the_naughtyformer
155,"{'label': 'LABEL_0', 'score': 0.9727604985237122}",pun_of_the_day-47,0,the_naughtyformer
156,"{'label': 'LABEL_0', 'score': 0.9967809915542603}",pun_of_the_day-47,1,the_naughtyformer
157,"{'label': 'LABEL_0', 'score': 0.932315468788147}",pun_of_the_day-47,0,the_naughtyformer
158,"{'label': 'LABEL_0', 'score': 0.8042472004890442}",pun_of_the_day-47,1,the_naughtyformer
159,"{'label': 'LABEL_0', 'score': 0.997994065284729}",pun_of_the_day-47,1,the_naughtyformer
160,"{'label': 'LABEL_0', 'score': 0.9880692362785339}",pun_of_the_day-47,0,the_naughtyformer
161,"{'label': 'LABEL_0', 'score': 0.9893975257873535}",pun_of_the_day-47,1,the_naughtyformer
162,"{'label': 'LABEL_0', 'score': 0.9963171482086182}",pun_of_the_day-47,1,the_naughtyformer
163,"{'label': 'LABEL_0', 'score': 0.9963648915290833}",pun_of_the_day-47,1,the_naughtyformer
164,"{'label': 'LABEL_1', 'score': 0.9809245467185974}",pun_of_the_day-47,1,the_naughtyformer
165,"{'label': 'LABEL_0', 'score': 0.9977065324783325}",pun_of_the_day-47,1,the_naughtyformer
166,"{'label': 'LABEL_0', 'score': 0.9960188269615173}",pun_of_the_day-47,1,the_naughtyformer
167,"{'label': 'LABEL_0', 'score': 0.998080849647522}",pun_of_the_day-47,1,the_naughtyformer
168,"{'label': 'LABEL_0', 'score': 0.9969622492790222}",pun_of_the_day-47,1,the_naughtyformer
169,"{'label': 'LABEL_0', 'score': 0.9965319633483887}",pun_of_the_day-47,1,the_naughtyformer
170,"{'label': 'LABEL_0', 'score': 0.9979698061943054}",pun_of_the_day-47,1,the_naughtyformer
171,"{'label': 'LABEL_0', 'score': 0.9940906167030334}",pun_of_the_day-47,1,the_naughtyformer
172,"{'label': 'LABEL_0', 'score': 0.9915914535522461}",pun_of_the_day-47,1,the_naughtyformer
173,"{'label': 'LABEL_0', 'score': 0.9966345429420471}",pun_of_the_day-47,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.9811962842941284}",pun_of_the_day-47,1,the_naughtyformer
175,"{'label': 'LABEL_0', 'score': 0.9892579913139343}",pun_of_the_day-47,1,the_naughtyformer
176,"{'label': 'LABEL_0', 'score': 0.9972956776618958}",pun_of_the_day-47,1,the_naughtyformer
177,"{'label': 'LABEL_0', 'score': 0.9949827194213867}",pun_of_the_day-47,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.9974191188812256}",pun_of_the_day-47,1,the_naughtyformer
179,"{'label': 'LABEL_0', 'score': 0.9974889755249023}",pun_of_the_day-47,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.9116020798683167}",pun_of_the_day-47,1,the_naughtyformer
181,"{'label': 'LABEL_0', 'score': 0.9919969439506531}",pun_of_the_day-47,1,the_naughtyformer
182,"{'label': 'LABEL_0', 'score': 0.9972140192985535}",pun_of_the_day-47,1,the_naughtyformer
183,"{'label': 'LABEL_0', 'score': 0.9980853796005249}",pun_of_the_day-47,1,the_naughtyformer
184,"{'label': 'LABEL_0', 'score': 0.9943569302558899}",pun_of_the_day-47,1,the_naughtyformer
185,"{'label': 'LABEL_0', 'score': 0.9984400868415833}",pun_of_the_day-47,1,the_naughtyformer
186,"{'label': 'LABEL_0', 'score': 0.9913877844810486}",pun_of_the_day-47,1,the_naughtyformer
187,"{'label': 'LABEL_0', 'score': 0.9932257533073425}",pun_of_the_day-47,1,the_naughtyformer
188,"{'label': 'LABEL_0', 'score': 0.9974827170372009}",pun_of_the_day-47,1,the_naughtyformer
189,"{'label': 'LABEL_0', 'score': 0.9983932375907898}",pun_of_the_day-47,1,the_naughtyformer
190,"{'label': 'LABEL_0', 'score': 0.9982084035873413}",pun_of_the_day-47,1,the_naughtyformer
191,"{'label': 'LABEL_0', 'score': 0.9696247577667236}",pun_of_the_day-47,1,the_naughtyformer
192,"{'label': 'LABEL_0', 'score': 0.998102605342865}",pun_of_the_day-47,1,the_naughtyformer
193,"{'label': 'LABEL_0', 'score': 0.6652623414993286}",pun_of_the_day-47,1,the_naughtyformer
194,"{'label': 'LABEL_1', 'score': 0.8201287388801575}",pun_of_the_day-47,1,the_naughtyformer
195,"{'label': 'LABEL_0', 'score': 0.9889471530914307}",pun_of_the_day-47,0,the_naughtyformer
196,"{'label': 'LABEL_0', 'score': 0.9981995820999146}",pun_of_the_day-47,1,the_naughtyformer
197,"{'label': 'LABEL_0', 'score': 0.9977496266365051}",pun_of_the_day-47,1,the_naughtyformer
198,"{'label': 'LABEL_0', 'score': 0.8723164200782776}",pun_of_the_day-47,1,the_naughtyformer
199,"{'label': 'LABEL_0', 'score': 0.9978926777839661}",pun_of_the_day-47,1,the_naughtyformer
200,"{'label': 'LABEL_0', 'score': 0.9973294734954834}",pun_of_the_day-47,1,the_naughtyformer
201,"{'label': 'LABEL_0', 'score': 0.9959676265716553}",pun_of_the_day-47,0,the_naughtyformer
202,"{'label': 'LABEL_0', 'score': 0.9959881901741028}",pun_of_the_day-47,1,the_naughtyformer
203,"{'label': 'LABEL_0', 'score': 0.997465968132019}",pun_of_the_day-47,1,the_naughtyformer
204,"{'label': 'LABEL_0', 'score': 0.9979821443557739}",pun_of_the_day-47,1,the_naughtyformer
205,"{'label': 'LABEL_0', 'score': 0.9972055554389954}",pun_of_the_day-47,1,the_naughtyformer
206,"{'label': 'LABEL_0', 'score': 0.997998058795929}",pun_of_the_day-47,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.9964733719825745}",pun_of_the_day-47,1,the_naughtyformer
208,"{'label': 'LABEL_0', 'score': 0.9982798099517822}",pun_of_the_day-47,1,the_naughtyformer
209,"{'label': 'LABEL_0', 'score': 0.9976316690444946}",pun_of_the_day-47,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.9792327284812927}",pun_of_the_day-47,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.9884291887283325}",pun_of_the_day-47,0,the_naughtyformer
212,"{'label': 'LABEL_0', 'score': 0.9984486103057861}",pun_of_the_day-47,1,the_naughtyformer
213,"{'label': 'LABEL_0', 'score': 0.9727122187614441}",pun_of_the_day-47,0,the_naughtyformer
214,"{'label': 'LABEL_0', 'score': 0.9981709718704224}",pun_of_the_day-47,1,the_naughtyformer
215,"{'label': 'LABEL_0', 'score': 0.9767529368400574}",pun_of_the_day-47,0,the_naughtyformer
216,"{'label': 'LABEL_0', 'score': 0.9976862668991089}",pun_of_the_day-47,1,the_naughtyformer
217,"{'label': 'LABEL_0', 'score': 0.9946816563606262}",pun_of_the_day-47,1,the_naughtyformer
218,"{'label': 'LABEL_0', 'score': 0.6626676917076111}",pun_of_the_day-47,1,the_naughtyformer
219,"{'label': 'LABEL_0', 'score': 0.9821332097053528}",pun_of_the_day-47,1,the_naughtyformer
220,"{'label': 'LABEL_0', 'score': 0.9977869987487793}",pun_of_the_day-47,1,the_naughtyformer
221,"{'label': 'LABEL_0', 'score': 0.9861240386962891}",pun_of_the_day-47,0,the_naughtyformer
222,"{'label': 'LABEL_0', 'score': 0.9959088563919067}",pun_of_the_day-47,1,the_naughtyformer
223,"{'label': 'LABEL_0', 'score': 0.9812467694282532}",pun_of_the_day-47,0,the_naughtyformer
224,"{'label': 'LABEL_0', 'score': 0.9968005418777466}",pun_of_the_day-47,1,the_naughtyformer
225,"{'label': 'LABEL_0', 'score': 0.9850109219551086}",pun_of_the_day-47,0,the_naughtyformer
226,"{'label': 'LABEL_0', 'score': 0.9933043122291565}",pun_of_the_day-47,1,the_naughtyformer
227,"{'label': 'LABEL_0', 'score': 0.9902156591415405}",pun_of_the_day-47,1,the_naughtyformer
228,"{'label': 'LABEL_0', 'score': 0.9956718683242798}",pun_of_the_day-47,1,the_naughtyformer
229,"{'label': 'LABEL_0', 'score': 0.9982486963272095}",pun_of_the_day-47,1,the_naughtyformer
230,"{'label': 'LABEL_0', 'score': 0.9966608285903931}",pun_of_the_day-47,1,the_naughtyformer
231,"{'label': 'LABEL_0', 'score': 0.8276222944259644}",pun_of_the_day-47,1,the_naughtyformer
232,"{'label': 'LABEL_0', 'score': 0.9981377124786377}",pun_of_the_day-47,1,the_naughtyformer
233,"{'label': 'LABEL_0', 'score': 0.9789119958877563}",pun_of_the_day-47,0,the_naughtyformer
234,"{'label': 'LABEL_0', 'score': 0.9961023330688477}",pun_of_the_day-47,1,the_naughtyformer
235,"{'label': 'LABEL_0', 'score': 0.9963274598121643}",pun_of_the_day-47,1,the_naughtyformer
236,"{'label': 'LABEL_0', 'score': 0.9958868622779846}",pun_of_the_day-47,1,the_naughtyformer
237,"{'label': 'LABEL_0', 'score': 0.9968634843826294}",pun_of_the_day-47,1,the_naughtyformer
238,"{'label': 'LABEL_0', 'score': 0.9961191415786743}",pun_of_the_day-47,1,the_naughtyformer
239,"{'label': 'LABEL_0', 'score': 0.9978061318397522}",pun_of_the_day-47,1,the_naughtyformer
240,"{'label': 'LABEL_0', 'score': 0.9931620359420776}",pun_of_the_day-47,1,the_naughtyformer
241,"{'label': 'LABEL_0', 'score': 0.8300186395645142}",pun_of_the_day-47,1,the_naughtyformer
242,"{'label': 'LABEL_0', 'score': 0.9949203133583069}",pun_of_the_day-47,1,the_naughtyformer
243,"{'label': 'LABEL_0', 'score': 0.9983264803886414}",pun_of_the_day-47,1,the_naughtyformer
244,"{'label': 'LABEL_0', 'score': 0.9978724718093872}",pun_of_the_day-47,1,the_naughtyformer
245,"{'label': 'LABEL_0', 'score': 0.9981362819671631}",pun_of_the_day-47,1,the_naughtyformer
246,"{'label': 'LABEL_0', 'score': 0.9967758059501648}",pun_of_the_day-47,1,the_naughtyformer
247,"{'label': 'LABEL_0', 'score': 0.9665098786354065}",pun_of_the_day-47,0,the_naughtyformer
248,"{'label': 'LABEL_0', 'score': 0.9981274008750916}",pun_of_the_day-47,1,the_naughtyformer
249,"{'label': 'LABEL_0', 'score': 0.9962873458862305}",pun_of_the_day-47,1,the_naughtyformer
250,"{'label': 'LABEL_0', 'score': 0.9963310360908508}",pun_of_the_day-47,1,the_naughtyformer
251,"{'label': 'LABEL_0', 'score': 0.9964656829833984}",pun_of_the_day-47,1,the_naughtyformer
252,"{'label': 'LABEL_0', 'score': 0.9797654747962952}",pun_of_the_day-47,0,the_naughtyformer
253,"{'label': 'LABEL_0', 'score': 0.9656043648719788}",pun_of_the_day-47,1,the_naughtyformer
254,"{'label': 'LABEL_0', 'score': 0.9963812232017517}",pun_of_the_day-47,1,the_naughtyformer
255,"{'label': 'LABEL_0', 'score': 0.9775196313858032}",pun_of_the_day-47,0,the_naughtyformer
256,"{'label': 'LABEL_1', 'score': 0.9077287316322327}",pun_of_the_day-47,1,the_naughtyformer
257,"{'label': 'LABEL_0', 'score': 0.9978957176208496}",pun_of_the_day-47,1,the_naughtyformer
258,"{'label': 'LABEL_0', 'score': 0.9960143566131592}",pun_of_the_day-47,1,the_naughtyformer
259,"{'label': 'LABEL_0', 'score': 0.8769562244415283}",pun_of_the_day-47,1,the_naughtyformer
260,"{'label': 'LABEL_0', 'score': 0.9725875854492188}",pun_of_the_day-47,0,the_naughtyformer
261,"{'label': 'LABEL_0', 'score': 0.9954858422279358}",pun_of_the_day-47,1,the_naughtyformer
262,"{'label': 'LABEL_0', 'score': 0.9938814640045166}",pun_of_the_day-47,1,the_naughtyformer
263,"{'label': 'LABEL_0', 'score': 0.9979752898216248}",pun_of_the_day-47,1,the_naughtyformer
