,preds,trained_on,true_labels,test_on
162,"{'label': 'LABEL_1', 'score': 0.792628824710846}",unfun_me-693,1,one_liners
163,"{'label': 'LABEL_1', 'score': 0.597131073474884}",unfun_me-693,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.7472974061965942}",unfun_me-693,1,one_liners
165,"{'label': 'LABEL_1', 'score': 0.7276850938796997}",unfun_me-693,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.7650208473205566}",unfun_me-693,1,one_liners
167,"{'label': 'LABEL_1', 'score': 0.7891970276832581}",unfun_me-693,1,one_liners
168,"{'label': 'LABEL_1', 'score': 0.681770920753479}",unfun_me-693,0,one_liners
169,"{'label': 'LABEL_1', 'score': 0.5398041009902954}",unfun_me-693,0,one_liners
170,"{'label': 'LABEL_0', 'score': 0.7463166117668152}",unfun_me-693,1,one_liners
171,"{'label': 'LABEL_1', 'score': 0.6496553421020508}",unfun_me-693,0,one_liners
172,"{'label': 'LABEL_1', 'score': 0.6454421877861023}",unfun_me-693,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.7167136073112488}",unfun_me-693,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9928021430969238}",unfun_me-693,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.5011162161827087}",unfun_me-693,0,one_liners
176,"{'label': 'LABEL_1', 'score': 0.6255150437355042}",unfun_me-693,1,one_liners
177,"{'label': 'LABEL_1', 'score': 0.7323941588401794}",unfun_me-693,1,one_liners
178,"{'label': 'LABEL_1', 'score': 0.751816987991333}",unfun_me-693,1,one_liners
179,"{'label': 'LABEL_1', 'score': 0.6322005391120911}",unfun_me-693,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.993364691734314}",unfun_me-693,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.8139873147010803}",unfun_me-693,0,one_liners
182,"{'label': 'LABEL_1', 'score': 0.7463927268981934}",unfun_me-693,1,one_liners
183,"{'label': 'LABEL_1', 'score': 0.7277675271034241}",unfun_me-693,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.5238150358200073}",unfun_me-693,0,one_liners
185,"{'label': 'LABEL_1', 'score': 0.8402790427207947}",unfun_me-693,1,one_liners
186,"{'label': 'LABEL_1', 'score': 0.7123796343803406}",unfun_me-693,0,one_liners
187,"{'label': 'LABEL_1', 'score': 0.7328857779502869}",unfun_me-693,1,one_liners
188,"{'label': 'LABEL_1', 'score': 0.6468926072120667}",unfun_me-693,1,one_liners
189,"{'label': 'LABEL_1', 'score': 0.7111282348632812}",unfun_me-693,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.9927605390548706}",unfun_me-693,0,one_liners
191,"{'label': 'LABEL_1', 'score': 0.7297022342681885}",unfun_me-693,0,one_liners
192,"{'label': 'LABEL_1', 'score': 0.7227458953857422}",unfun_me-693,0,one_liners
193,"{'label': 'LABEL_1', 'score': 0.6958211660385132}",unfun_me-693,0,one_liners
194,"{'label': 'LABEL_1', 'score': 0.7564423084259033}",unfun_me-693,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.5376153588294983}",unfun_me-693,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.9804418087005615}",unfun_me-693,1,one_liners
197,"{'label': 'LABEL_1', 'score': 0.546670138835907}",unfun_me-693,0,one_liners
198,"{'label': 'LABEL_1', 'score': 0.5090653300285339}",unfun_me-693,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.7461114525794983}",unfun_me-693,1,one_liners
200,"{'label': 'LABEL_1', 'score': 0.5992271900177002}",unfun_me-693,0,one_liners
201,"{'label': 'LABEL_1', 'score': 0.7151607871055603}",unfun_me-693,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.7186183333396912}",unfun_me-693,1,one_liners
203,"{'label': 'LABEL_1', 'score': 0.5563496947288513}",unfun_me-693,0,one_liners
204,"{'label': 'LABEL_1', 'score': 0.6069437861442566}",unfun_me-693,1,one_liners
205,"{'label': 'LABEL_1', 'score': 0.5958146452903748}",unfun_me-693,0,one_liners
206,"{'label': 'LABEL_1', 'score': 0.5697596669197083}",unfun_me-693,1,one_liners
207,"{'label': 'LABEL_1', 'score': 0.6391267776489258}",unfun_me-693,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.6726926565170288}",unfun_me-693,1,one_liners
209,"{'label': 'LABEL_1', 'score': 0.7811129093170166}",unfun_me-693,0,one_liners
210,"{'label': 'LABEL_1', 'score': 0.767553985118866}",unfun_me-693,1,one_liners
211,"{'label': 'LABEL_1', 'score': 0.7535821199417114}",unfun_me-693,1,one_liners
212,"{'label': 'LABEL_1', 'score': 0.5595964193344116}",unfun_me-693,0,one_liners
213,"{'label': 'LABEL_1', 'score': 0.6962533593177795}",unfun_me-693,0,one_liners
214,"{'label': 'LABEL_1', 'score': 0.7540341019630432}",unfun_me-693,1,one_liners
215,"{'label': 'LABEL_1', 'score': 0.5707647800445557}",unfun_me-693,0,one_liners
216,"{'label': 'LABEL_1', 'score': 0.723630964756012}",unfun_me-693,0,one_liners
217,"{'label': 'LABEL_1', 'score': 0.6923088431358337}",unfun_me-693,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.7113021612167358}",unfun_me-693,1,one_liners
219,"{'label': 'LABEL_1', 'score': 0.6226097941398621}",unfun_me-693,0,one_liners
220,"{'label': 'LABEL_1', 'score': 0.7750220894813538}",unfun_me-693,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.6657100915908813}",unfun_me-693,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.8902682065963745}",unfun_me-693,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.7216220498085022}",unfun_me-693,1,one_liners
224,"{'label': 'LABEL_1', 'score': 0.7220816016197205}",unfun_me-693,0,one_liners
225,"{'label': 'LABEL_1', 'score': 0.5842700600624084}",unfun_me-693,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.6203288435935974}",unfun_me-693,0,one_liners
227,"{'label': 'LABEL_1', 'score': 0.656724214553833}",unfun_me-693,1,one_liners
228,"{'label': 'LABEL_1', 'score': 0.6854591369628906}",unfun_me-693,0,one_liners
229,"{'label': 'LABEL_1', 'score': 0.6813898682594299}",unfun_me-693,0,one_liners
230,"{'label': 'LABEL_0', 'score': 0.9488979578018188}",unfun_me-693,1,one_liners
231,"{'label': 'LABEL_1', 'score': 0.651730477809906}",unfun_me-693,1,one_liners
232,"{'label': 'LABEL_0', 'score': 0.527960479259491}",unfun_me-693,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.5143074989318848}",unfun_me-693,0,one_liners
234,"{'label': 'LABEL_1', 'score': 0.693272590637207}",unfun_me-693,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.9933345317840576}",unfun_me-693,0,one_liners
236,"{'label': 'LABEL_1', 'score': 0.5892095565795898}",unfun_me-693,0,one_liners
237,"{'label': 'LABEL_1', 'score': 0.7291914224624634}",unfun_me-693,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.7723491787910461}",unfun_me-693,1,one_liners
239,"{'label': 'LABEL_1', 'score': 0.6934159994125366}",unfun_me-693,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.8187180161476135}",unfun_me-693,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.8912152647972107}",unfun_me-693,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.8539755940437317}",unfun_me-693,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.7278172969818115}",unfun_me-693,1,one_liners
244,"{'label': 'LABEL_1', 'score': 0.7152577042579651}",unfun_me-693,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.7879042029380798}",unfun_me-693,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.8037459254264832}",unfun_me-693,1,one_liners
247,"{'label': 'LABEL_1', 'score': 0.7040227055549622}",unfun_me-693,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.7488422393798828}",unfun_me-693,1,one_liners
249,"{'label': 'LABEL_1', 'score': 0.6973500847816467}",unfun_me-693,1,one_liners
250,"{'label': 'LABEL_1', 'score': 0.8198453187942505}",unfun_me-693,1,one_liners
251,"{'label': 'LABEL_1', 'score': 0.7807486057281494}",unfun_me-693,1,one_liners
252,"{'label': 'LABEL_1', 'score': 0.6964108347892761}",unfun_me-693,1,one_liners
253,"{'label': 'LABEL_1', 'score': 0.6943293213844299}",unfun_me-693,0,one_liners
254,"{'label': 'LABEL_1', 'score': 0.6706594228744507}",unfun_me-693,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9919490814208984}",unfun_me-693,0,one_liners
256,"{'label': 'LABEL_1', 'score': 0.6007998585700989}",unfun_me-693,0,one_liners
257,"{'label': 'LABEL_1', 'score': 0.6326857805252075}",unfun_me-693,0,one_liners
258,"{'label': 'LABEL_0', 'score': 0.5488895773887634}",unfun_me-693,1,one_liners
259,"{'label': 'LABEL_1', 'score': 0.614152729511261}",unfun_me-693,0,one_liners
260,"{'label': 'LABEL_1', 'score': 0.7356440424919128}",unfun_me-693,1,one_liners
261,"{'label': 'LABEL_1', 'score': 0.6823704838752747}",unfun_me-693,1,one_liners
262,"{'label': 'LABEL_1', 'score': 0.775973379611969}",unfun_me-693,0,one_liners
263,"{'label': 'LABEL_1', 'score': 0.7424460649490356}",unfun_me-693,0,one_liners
264,"{'label': 'LABEL_1', 'score': 0.6779437065124512}",unfun_me-693,0,one_liners
265,"{'label': 'LABEL_1', 'score': 0.6696342825889587}",unfun_me-693,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.7793375253677368}",unfun_me-693,1,one_liners
267,"{'label': 'LABEL_1', 'score': 0.7750145792961121}",unfun_me-693,0,one_liners
268,"{'label': 'LABEL_0', 'score': 0.661691427230835}",unfun_me-693,1,one_liners
269,"{'label': 'LABEL_1', 'score': 0.6457849144935608}",unfun_me-693,0,one_liners
270,"{'label': 'LABEL_1', 'score': 0.5157968997955322}",unfun_me-693,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.8265030384063721}",unfun_me-693,1,one_liners
272,"{'label': 'LABEL_1', 'score': 0.5561807751655579}",unfun_me-693,0,one_liners
273,"{'label': 'LABEL_1', 'score': 0.6431235671043396}",unfun_me-693,1,one_liners
274,"{'label': 'LABEL_0', 'score': 0.504484236240387}",unfun_me-693,0,one_liners
275,"{'label': 'LABEL_1', 'score': 0.7182673215866089}",unfun_me-693,0,one_liners
276,"{'label': 'LABEL_1', 'score': 0.8374020457267761}",unfun_me-693,0,one_liners
277,"{'label': 'LABEL_1', 'score': 0.7650307416915894}",unfun_me-693,1,one_liners
278,"{'label': 'LABEL_1', 'score': 0.7468295693397522}",unfun_me-693,0,one_liners
279,"{'label': 'LABEL_0', 'score': 0.6374769806861877}",unfun_me-693,1,one_liners
280,"{'label': 'LABEL_1', 'score': 0.7678160667419434}",unfun_me-693,1,one_liners
281,"{'label': 'LABEL_1', 'score': 0.6889628171920776}",unfun_me-693,0,one_liners
282,"{'label': 'LABEL_1', 'score': 0.688745379447937}",unfun_me-693,1,one_liners
283,"{'label': 'LABEL_1', 'score': 0.53239506483078}",unfun_me-693,0,one_liners
284,"{'label': 'LABEL_1', 'score': 0.7743535041809082}",unfun_me-693,0,one_liners
285,"{'label': 'LABEL_1', 'score': 0.6657615900039673}",unfun_me-693,1,one_liners
286,"{'label': 'LABEL_1', 'score': 0.6679663062095642}",unfun_me-693,0,one_liners
287,"{'label': 'LABEL_1', 'score': 0.7732016444206238}",unfun_me-693,1,one_liners
288,"{'label': 'LABEL_1', 'score': 0.8072801828384399}",unfun_me-693,1,one_liners
289,"{'label': 'LABEL_1', 'score': 0.5453170537948608}",unfun_me-693,0,one_liners
290,"{'label': 'LABEL_1', 'score': 0.633264422416687}",unfun_me-693,0,one_liners
291,"{'label': 'LABEL_1', 'score': 0.7686504125595093}",unfun_me-693,0,one_liners
292,"{'label': 'LABEL_0', 'score': 0.5457637906074524}",unfun_me-693,0,one_liners
293,"{'label': 'LABEL_1', 'score': 0.6804053783416748}",unfun_me-693,0,one_liners
294,"{'label': 'LABEL_1', 'score': 0.6745171546936035}",unfun_me-693,1,one_liners
295,"{'label': 'LABEL_1', 'score': 0.7947312593460083}",unfun_me-693,1,one_liners
296,"{'label': 'LABEL_1', 'score': 0.9051777124404907}",unfun_me-693,1,one_liners
297,"{'label': 'LABEL_1', 'score': 0.6329532861709595}",unfun_me-693,0,one_liners
298,"{'label': 'LABEL_1', 'score': 0.7093393206596375}",unfun_me-693,1,one_liners
299,"{'label': 'LABEL_1', 'score': 0.7870480418205261}",unfun_me-693,0,one_liners
300,"{'label': 'LABEL_1', 'score': 0.8275836706161499}",unfun_me-693,1,one_liners
301,"{'label': 'LABEL_1', 'score': 0.7040101885795593}",unfun_me-693,1,one_liners
302,"{'label': 'LABEL_1', 'score': 0.700905978679657}",unfun_me-693,1,one_liners
303,"{'label': 'LABEL_0', 'score': 0.523892343044281}",unfun_me-693,0,one_liners
