,preds,trained_on,true_labels,test_on
55,"{'label': 'LABEL_1', 'score': 0.9794585704803467}",semeval_2017_task_7-23,1,comb
56,"{'label': 'LABEL_0', 'score': 0.6148740649223328}",semeval_2017_task_7-23,0,comb
57,"{'label': 'LABEL_0', 'score': 0.6647109389305115}",semeval_2017_task_7-23,0,comb
58,"{'label': 'LABEL_1', 'score': 0.964260458946228}",semeval_2017_task_7-23,1,comb
59,"{'label': 'LABEL_1', 'score': 0.9790831208229065}",semeval_2017_task_7-23,0,comb
60,"{'label': 'LABEL_0', 'score': 0.7177144289016724}",semeval_2017_task_7-23,0,comb
61,"{'label': 'LABEL_0', 'score': 0.7201313376426697}",semeval_2017_task_7-23,0,comb
62,"{'label': 'LABEL_1', 'score': 0.5263722538948059}",semeval_2017_task_7-23,0,comb
63,"{'label': 'LABEL_1', 'score': 0.9387049078941345}",semeval_2017_task_7-23,1,comb
64,"{'label': 'LABEL_0', 'score': 0.6396685838699341}",semeval_2017_task_7-23,1,comb
65,"{'label': 'LABEL_0', 'score': 0.6777252554893494}",semeval_2017_task_7-23,0,comb
66,"{'label': 'LABEL_1', 'score': 0.9531636238098145}",semeval_2017_task_7-23,1,comb
67,"{'label': 'LABEL_0', 'score': 0.5734967589378357}",semeval_2017_task_7-23,0,comb
68,"{'label': 'LABEL_1', 'score': 0.9900709986686707}",semeval_2017_task_7-23,1,comb
69,"{'label': 'LABEL_1', 'score': 0.8801649212837219}",semeval_2017_task_7-23,1,comb
70,"{'label': 'LABEL_1', 'score': 0.9720500111579895}",semeval_2017_task_7-23,0,comb
71,"{'label': 'LABEL_1', 'score': 0.9764279723167419}",semeval_2017_task_7-23,1,comb
72,"{'label': 'LABEL_1', 'score': 0.5943402647972107}",semeval_2017_task_7-23,1,comb
73,"{'label': 'LABEL_0', 'score': 0.7052194476127625}",semeval_2017_task_7-23,0,comb
74,"{'label': 'LABEL_1', 'score': 0.9907917976379395}",semeval_2017_task_7-23,1,comb
75,"{'label': 'LABEL_1', 'score': 0.9607987403869629}",semeval_2017_task_7-23,0,comb
76,"{'label': 'LABEL_1', 'score': 0.8717266321182251}",semeval_2017_task_7-23,1,comb
77,"{'label': 'LABEL_0', 'score': 0.5615885257720947}",semeval_2017_task_7-23,1,comb
78,"{'label': 'LABEL_1', 'score': 0.9782577157020569}",semeval_2017_task_7-23,0,comb
79,"{'label': 'LABEL_1', 'score': 0.5947437286376953}",semeval_2017_task_7-23,0,comb
80,"{'label': 'LABEL_0', 'score': 0.5836803317070007}",semeval_2017_task_7-23,0,comb
81,"{'label': 'LABEL_0', 'score': 0.6089134216308594}",semeval_2017_task_7-23,0,comb
82,"{'label': 'LABEL_1', 'score': 0.9341763257980347}",semeval_2017_task_7-23,1,comb
83,"{'label': 'LABEL_1', 'score': 0.6611260175704956}",semeval_2017_task_7-23,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9833534955978394}",semeval_2017_task_7-23,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9924885034561157}",semeval_2017_task_7-23,1,comb
86,"{'label': 'LABEL_0', 'score': 0.7099624276161194}",semeval_2017_task_7-23,1,comb
87,"{'label': 'LABEL_1', 'score': 0.986422061920166}",semeval_2017_task_7-23,1,comb
88,"{'label': 'LABEL_0', 'score': 0.6723299026489258}",semeval_2017_task_7-23,0,comb
89,"{'label': 'LABEL_1', 'score': 0.788637101650238}",semeval_2017_task_7-23,0,comb
90,"{'label': 'LABEL_1', 'score': 0.9362921118736267}",semeval_2017_task_7-23,1,comb
91,"{'label': 'LABEL_0', 'score': 0.7315952181816101}",semeval_2017_task_7-23,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9765249490737915}",semeval_2017_task_7-23,1,comb
93,"{'label': 'LABEL_1', 'score': 0.9789807200431824}",semeval_2017_task_7-23,1,comb
94,"{'label': 'LABEL_1', 'score': 0.994640588760376}",semeval_2017_task_7-23,1,comb
95,"{'label': 'LABEL_1', 'score': 0.8534746170043945}",semeval_2017_task_7-23,0,comb
96,"{'label': 'LABEL_1', 'score': 0.9874417781829834}",semeval_2017_task_7-23,1,comb
97,"{'label': 'LABEL_1', 'score': 0.7938321232795715}",semeval_2017_task_7-23,1,comb
98,"{'label': 'LABEL_1', 'score': 0.9802639484405518}",semeval_2017_task_7-23,1,comb
99,"{'label': 'LABEL_1', 'score': 0.9867320656776428}",semeval_2017_task_7-23,1,comb
100,"{'label': 'LABEL_0', 'score': 0.6723973155021667}",semeval_2017_task_7-23,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9682862758636475}",semeval_2017_task_7-23,1,comb
102,"{'label': 'LABEL_0', 'score': 0.7375980019569397}",semeval_2017_task_7-23,0,comb
103,"{'label': 'LABEL_1', 'score': 0.5432400703430176}",semeval_2017_task_7-23,0,comb
104,"{'label': 'LABEL_0', 'score': 0.6249713897705078}",semeval_2017_task_7-23,0,comb
105,"{'label': 'LABEL_0', 'score': 0.7360689043998718}",semeval_2017_task_7-23,0,comb
106,"{'label': 'LABEL_1', 'score': 0.9614706039428711}",semeval_2017_task_7-23,0,comb
107,"{'label': 'LABEL_1', 'score': 0.9789075255393982}",semeval_2017_task_7-23,0,comb
108,"{'label': 'LABEL_0', 'score': 0.5376259684562683}",semeval_2017_task_7-23,1,comb
109,"{'label': 'LABEL_1', 'score': 0.9805323481559753}",semeval_2017_task_7-23,1,comb
110,"{'label': 'LABEL_0', 'score': 0.722825288772583}",semeval_2017_task_7-23,0,comb
111,"{'label': 'LABEL_1', 'score': 0.5192182064056396}",semeval_2017_task_7-23,0,comb
112,"{'label': 'LABEL_1', 'score': 0.9535927772521973}",semeval_2017_task_7-23,1,comb
113,"{'label': 'LABEL_1', 'score': 0.7021611332893372}",semeval_2017_task_7-23,0,comb
114,"{'label': 'LABEL_1', 'score': 0.9847501516342163}",semeval_2017_task_7-23,1,comb
115,"{'label': 'LABEL_1', 'score': 0.9824119210243225}",semeval_2017_task_7-23,1,comb
116,"{'label': 'LABEL_1', 'score': 0.5131773948669434}",semeval_2017_task_7-23,0,comb
117,"{'label': 'LABEL_1', 'score': 0.8753026127815247}",semeval_2017_task_7-23,1,comb
118,"{'label': 'LABEL_1', 'score': 0.7921962141990662}",semeval_2017_task_7-23,0,comb
119,"{'label': 'LABEL_1', 'score': 0.9245588183403015}",semeval_2017_task_7-23,1,comb
120,"{'label': 'LABEL_1', 'score': 0.9771623015403748}",semeval_2017_task_7-23,1,comb
121,"{'label': 'LABEL_1', 'score': 0.8666347861289978}",semeval_2017_task_7-23,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9355239868164062}",semeval_2017_task_7-23,1,comb
123,"{'label': 'LABEL_1', 'score': 0.9539185166358948}",semeval_2017_task_7-23,0,comb
124,"{'label': 'LABEL_0', 'score': 0.7344170808792114}",semeval_2017_task_7-23,0,comb
125,"{'label': 'LABEL_1', 'score': 0.9217830300331116}",semeval_2017_task_7-23,1,comb
126,"{'label': 'LABEL_0', 'score': 0.6527285575866699}",semeval_2017_task_7-23,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9876178503036499}",semeval_2017_task_7-23,1,comb
128,"{'label': 'LABEL_1', 'score': 0.9941564798355103}",semeval_2017_task_7-23,1,comb
129,"{'label': 'LABEL_1', 'score': 0.9899353384971619}",semeval_2017_task_7-23,1,comb
130,"{'label': 'LABEL_1', 'score': 0.9881872534751892}",semeval_2017_task_7-23,0,comb
131,"{'label': 'LABEL_0', 'score': 0.7276324033737183}",semeval_2017_task_7-23,0,comb
132,"{'label': 'LABEL_0', 'score': 0.5469716787338257}",semeval_2017_task_7-23,0,comb
133,"{'label': 'LABEL_1', 'score': 0.9590644836425781}",semeval_2017_task_7-23,0,comb
134,"{'label': 'LABEL_0', 'score': 0.5313360691070557}",semeval_2017_task_7-23,1,comb
135,"{'label': 'LABEL_1', 'score': 0.9288570284843445}",semeval_2017_task_7-23,1,comb
136,"{'label': 'LABEL_1', 'score': 0.9886919260025024}",semeval_2017_task_7-23,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9129886031150818}",semeval_2017_task_7-23,1,comb
138,"{'label': 'LABEL_0', 'score': 0.5721820592880249}",semeval_2017_task_7-23,1,comb
139,"{'label': 'LABEL_0', 'score': 0.6627270579338074}",semeval_2017_task_7-23,0,comb
140,"{'label': 'LABEL_1', 'score': 0.7880095839500427}",semeval_2017_task_7-23,0,comb
141,"{'label': 'LABEL_0', 'score': 0.7346497178077698}",semeval_2017_task_7-23,0,comb
142,"{'label': 'LABEL_1', 'score': 0.9853641390800476}",semeval_2017_task_7-23,1,comb
143,"{'label': 'LABEL_0', 'score': 0.753944456577301}",semeval_2017_task_7-23,1,comb
144,"{'label': 'LABEL_1', 'score': 0.9414219260215759}",semeval_2017_task_7-23,0,comb
145,"{'label': 'LABEL_1', 'score': 0.914091169834137}",semeval_2017_task_7-23,0,comb
146,"{'label': 'LABEL_1', 'score': 0.9135323762893677}",semeval_2017_task_7-23,0,comb
147,"{'label': 'LABEL_0', 'score': 0.7418228387832642}",semeval_2017_task_7-23,0,comb
148,"{'label': 'LABEL_0', 'score': 0.7177611589431763}",semeval_2017_task_7-23,0,comb
149,"{'label': 'LABEL_0', 'score': 0.605452835559845}",semeval_2017_task_7-23,0,comb
150,"{'label': 'LABEL_1', 'score': 0.7106265425682068}",semeval_2017_task_7-23,0,comb
151,"{'label': 'LABEL_0', 'score': 0.6896741986274719}",semeval_2017_task_7-23,0,comb
152,"{'label': 'LABEL_1', 'score': 0.8988929390907288}",semeval_2017_task_7-23,0,comb
153,"{'label': 'LABEL_1', 'score': 0.5478869080543518}",semeval_2017_task_7-23,1,comb
154,"{'label': 'LABEL_1', 'score': 0.7989567518234253}",semeval_2017_task_7-23,0,comb
155,"{'label': 'LABEL_1', 'score': 0.8162523508071899}",semeval_2017_task_7-23,0,comb
156,"{'label': 'LABEL_0', 'score': 0.6587194800376892}",semeval_2017_task_7-23,0,comb
157,"{'label': 'LABEL_0', 'score': 0.6916763186454773}",semeval_2017_task_7-23,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9921356439590454}",semeval_2017_task_7-23,1,comb
159,"{'label': 'LABEL_1', 'score': 0.9665189981460571}",semeval_2017_task_7-23,1,comb
160,"{'label': 'LABEL_1', 'score': 0.8367381691932678}",semeval_2017_task_7-23,1,comb
161,"{'label': 'LABEL_1', 'score': 0.6210575103759766}",semeval_2017_task_7-23,1,comb
162,"{'label': 'LABEL_1', 'score': 0.6121031641960144}",semeval_2017_task_7-23,1,comb
163,"{'label': 'LABEL_0', 'score': 0.7490648031234741}",semeval_2017_task_7-23,0,comb
164,"{'label': 'LABEL_1', 'score': 0.976173460483551}",semeval_2017_task_7-23,1,comb
165,"{'label': 'LABEL_0', 'score': 0.5905927419662476}",semeval_2017_task_7-23,0,comb
166,"{'label': 'LABEL_0', 'score': 0.5997686386108398}",semeval_2017_task_7-23,1,comb
167,"{'label': 'LABEL_0', 'score': 0.7259973883628845}",semeval_2017_task_7-23,0,comb
168,"{'label': 'LABEL_1', 'score': 0.9840743541717529}",semeval_2017_task_7-23,0,comb
169,"{'label': 'LABEL_1', 'score': 0.6702879667282104}",semeval_2017_task_7-23,1,comb
170,"{'label': 'LABEL_1', 'score': 0.9842777848243713}",semeval_2017_task_7-23,1,comb
171,"{'label': 'LABEL_1', 'score': 0.975482165813446}",semeval_2017_task_7-23,1,comb
172,"{'label': 'LABEL_0', 'score': 0.6848213076591492}",semeval_2017_task_7-23,0,comb
173,"{'label': 'LABEL_1', 'score': 0.5368944406509399}",semeval_2017_task_7-23,0,comb
174,"{'label': 'LABEL_0', 'score': 0.7221814393997192}",semeval_2017_task_7-23,0,comb
175,"{'label': 'LABEL_1', 'score': 0.827124834060669}",semeval_2017_task_7-23,0,comb
176,"{'label': 'LABEL_0', 'score': 0.6856871843338013}",semeval_2017_task_7-23,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9658048152923584}",semeval_2017_task_7-23,1,comb
178,"{'label': 'LABEL_0', 'score': 0.7251178622245789}",semeval_2017_task_7-23,0,comb
179,"{'label': 'LABEL_1', 'score': 0.5994124412536621}",semeval_2017_task_7-23,1,comb
180,"{'label': 'LABEL_1', 'score': 0.9745194911956787}",semeval_2017_task_7-23,1,comb
181,"{'label': 'LABEL_0', 'score': 0.7271592617034912}",semeval_2017_task_7-23,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9887136816978455}",semeval_2017_task_7-23,1,comb
183,"{'label': 'LABEL_1', 'score': 0.9853368401527405}",semeval_2017_task_7-23,1,comb
184,"{'label': 'LABEL_0', 'score': 0.5449830889701843}",semeval_2017_task_7-23,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9878938794136047}",semeval_2017_task_7-23,1,comb
186,"{'label': 'LABEL_1', 'score': 0.9838367104530334}",semeval_2017_task_7-23,1,comb
187,"{'label': 'LABEL_0', 'score': 0.538675844669342}",semeval_2017_task_7-23,1,comb
188,"{'label': 'LABEL_1', 'score': 0.9204696416854858}",semeval_2017_task_7-23,0,comb
189,"{'label': 'LABEL_0', 'score': 0.7282229065895081}",semeval_2017_task_7-23,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9863052368164062}",semeval_2017_task_7-23,1,comb
191,"{'label': 'LABEL_0', 'score': 0.6673281192779541}",semeval_2017_task_7-23,0,comb
192,"{'label': 'LABEL_0', 'score': 0.5000448822975159}",semeval_2017_task_7-23,0,comb
193,"{'label': 'LABEL_0', 'score': 0.5780044794082642}",semeval_2017_task_7-23,0,comb
194,"{'label': 'LABEL_1', 'score': 0.8333305716514587}",semeval_2017_task_7-23,1,comb
195,"{'label': 'LABEL_1', 'score': 0.6429291367530823}",semeval_2017_task_7-23,0,comb
196,"{'label': 'LABEL_1', 'score': 0.9815735220909119}",semeval_2017_task_7-23,1,comb
197,"{'label': 'LABEL_1', 'score': 0.6503753662109375}",semeval_2017_task_7-23,0,comb
198,"{'label': 'LABEL_1', 'score': 0.9871887564659119}",semeval_2017_task_7-23,1,comb
199,"{'label': 'LABEL_1', 'score': 0.7526086568832397}",semeval_2017_task_7-23,0,comb
200,"{'label': 'LABEL_1', 'score': 0.7522986531257629}",semeval_2017_task_7-23,0,comb
201,"{'label': 'LABEL_1', 'score': 0.9822940826416016}",semeval_2017_task_7-23,0,comb
202,"{'label': 'LABEL_1', 'score': 0.974928081035614}",semeval_2017_task_7-23,1,comb
203,"{'label': 'LABEL_0', 'score': 0.5631473660469055}",semeval_2017_task_7-23,1,comb
204,"{'label': 'LABEL_1', 'score': 0.9743412137031555}",semeval_2017_task_7-23,1,comb
205,"{'label': 'LABEL_0', 'score': 0.510647714138031}",semeval_2017_task_7-23,1,comb
206,"{'label': 'LABEL_1', 'score': 0.8993802070617676}",semeval_2017_task_7-23,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9909736514091492}",semeval_2017_task_7-23,1,comb
208,"{'label': 'LABEL_0', 'score': 0.7403932809829712}",semeval_2017_task_7-23,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9858676791191101}",semeval_2017_task_7-23,1,comb
210,"{'label': 'LABEL_0', 'score': 0.746016263961792}",semeval_2017_task_7-23,1,comb
211,"{'label': 'LABEL_1', 'score': 0.959003746509552}",semeval_2017_task_7-23,1,comb
212,"{'label': 'LABEL_1', 'score': 0.9877256751060486}",semeval_2017_task_7-23,1,comb
213,"{'label': 'LABEL_1', 'score': 0.8959242105484009}",semeval_2017_task_7-23,1,comb
214,"{'label': 'LABEL_0', 'score': 0.5763729214668274}",semeval_2017_task_7-23,1,comb
215,"{'label': 'LABEL_0', 'score': 0.7067647576332092}",semeval_2017_task_7-23,0,comb
216,"{'label': 'LABEL_1', 'score': 0.962951123714447}",semeval_2017_task_7-23,1,comb
217,"{'label': 'LABEL_1', 'score': 0.9822089076042175}",semeval_2017_task_7-23,0,comb
218,"{'label': 'LABEL_1', 'score': 0.8627564907073975}",semeval_2017_task_7-23,1,comb
219,"{'label': 'LABEL_1', 'score': 0.7829988598823547}",semeval_2017_task_7-23,1,comb
220,"{'label': 'LABEL_0', 'score': 0.6547690629959106}",semeval_2017_task_7-23,0,comb
221,"{'label': 'LABEL_1', 'score': 0.5082347989082336}",semeval_2017_task_7-23,1,comb
222,"{'label': 'LABEL_1', 'score': 0.5512621402740479}",semeval_2017_task_7-23,0,comb
223,"{'label': 'LABEL_0', 'score': 0.7454236745834351}",semeval_2017_task_7-23,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9195746183395386}",semeval_2017_task_7-23,1,comb
225,"{'label': 'LABEL_1', 'score': 0.9345095157623291}",semeval_2017_task_7-23,1,comb
226,"{'label': 'LABEL_1', 'score': 0.9827393293380737}",semeval_2017_task_7-23,0,comb
227,"{'label': 'LABEL_1', 'score': 0.7482708692550659}",semeval_2017_task_7-23,0,comb
228,"{'label': 'LABEL_1', 'score': 0.8016006350517273}",semeval_2017_task_7-23,0,comb
229,"{'label': 'LABEL_1', 'score': 0.9868757724761963}",semeval_2017_task_7-23,1,comb
230,"{'label': 'LABEL_1', 'score': 0.9205525517463684}",semeval_2017_task_7-23,1,comb
231,"{'label': 'LABEL_0', 'score': 0.6429489850997925}",semeval_2017_task_7-23,1,comb
232,"{'label': 'LABEL_1', 'score': 0.8164030909538269}",semeval_2017_task_7-23,0,comb
233,"{'label': 'LABEL_0', 'score': 0.6309768557548523}",semeval_2017_task_7-23,0,comb
234,"{'label': 'LABEL_0', 'score': 0.6188605427742004}",semeval_2017_task_7-23,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9924121499061584}",semeval_2017_task_7-23,1,comb
236,"{'label': 'LABEL_0', 'score': 0.6038894057273865}",semeval_2017_task_7-23,0,comb
237,"{'label': 'LABEL_1', 'score': 0.9912893772125244}",semeval_2017_task_7-23,1,comb
238,"{'label': 'LABEL_0', 'score': 0.5734726786613464}",semeval_2017_task_7-23,0,comb
239,"{'label': 'LABEL_1', 'score': 0.7877733111381531}",semeval_2017_task_7-23,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9901179671287537}",semeval_2017_task_7-23,1,comb
241,"{'label': 'LABEL_1', 'score': 0.9865864515304565}",semeval_2017_task_7-23,0,comb
242,"{'label': 'LABEL_1', 'score': 0.8105519413948059}",semeval_2017_task_7-23,1,comb
243,"{'label': 'LABEL_1', 'score': 0.9887075424194336}",semeval_2017_task_7-23,0,comb
244,"{'label': 'LABEL_0', 'score': 0.7017829418182373}",semeval_2017_task_7-23,0,comb
245,"{'label': 'LABEL_0', 'score': 0.6017271876335144}",semeval_2017_task_7-23,0,comb
246,"{'label': 'LABEL_1', 'score': 0.9874188303947449}",semeval_2017_task_7-23,1,comb
247,"{'label': 'LABEL_1', 'score': 0.8500046133995056}",semeval_2017_task_7-23,0,comb
248,"{'label': 'LABEL_0', 'score': 0.7336879968643188}",semeval_2017_task_7-23,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9396462440490723}",semeval_2017_task_7-23,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9654248952865601}",semeval_2017_task_7-23,1,comb
251,"{'label': 'LABEL_1', 'score': 0.702311635017395}",semeval_2017_task_7-23,0,comb
252,"{'label': 'LABEL_1', 'score': 0.5204260349273682}",semeval_2017_task_7-23,1,comb
253,"{'label': 'LABEL_0', 'score': 0.6872768998146057}",semeval_2017_task_7-23,0,comb
254,"{'label': 'LABEL_0', 'score': 0.691898763179779}",semeval_2017_task_7-23,0,comb
255,"{'label': 'LABEL_1', 'score': 0.7373774647712708}",semeval_2017_task_7-23,0,comb
256,"{'label': 'LABEL_1', 'score': 0.943972110748291}",semeval_2017_task_7-23,0,comb
257,"{'label': 'LABEL_0', 'score': 0.6185705065727234}",semeval_2017_task_7-23,0,comb
258,"{'label': 'LABEL_1', 'score': 0.6771976947784424}",semeval_2017_task_7-23,1,comb
259,"{'label': 'LABEL_1', 'score': 0.9388409852981567}",semeval_2017_task_7-23,1,comb
260,"{'label': 'LABEL_0', 'score': 0.7224423885345459}",semeval_2017_task_7-23,0,comb
261,"{'label': 'LABEL_0', 'score': 0.703096330165863}",semeval_2017_task_7-23,0,comb
262,"{'label': 'LABEL_1', 'score': 0.6112225651741028}",semeval_2017_task_7-23,1,comb
263,"{'label': 'LABEL_1', 'score': 0.8029077053070068}",semeval_2017_task_7-23,0,comb
264,"{'label': 'LABEL_1', 'score': 0.7914807200431824}",semeval_2017_task_7-23,1,comb
265,"{'label': 'LABEL_0', 'score': 0.7070059776306152}",semeval_2017_task_7-23,0,comb
266,"{'label': 'LABEL_1', 'score': 0.9218693971633911}",semeval_2017_task_7-23,0,comb
267,"{'label': 'LABEL_0', 'score': 0.7076272368431091}",semeval_2017_task_7-23,0,comb
268,"{'label': 'LABEL_1', 'score': 0.9909154772758484}",semeval_2017_task_7-23,1,comb
269,"{'label': 'LABEL_1', 'score': 0.9851787686347961}",semeval_2017_task_7-23,1,comb
270,"{'label': 'LABEL_1', 'score': 0.9853907823562622}",semeval_2017_task_7-23,0,comb
271,"{'label': 'LABEL_1', 'score': 0.88792484998703}",semeval_2017_task_7-23,1,comb
272,"{'label': 'LABEL_1', 'score': 0.9234031438827515}",semeval_2017_task_7-23,1,comb
273,"{'label': 'LABEL_0', 'score': 0.723892331123352}",semeval_2017_task_7-23,0,comb
274,"{'label': 'LABEL_1', 'score': 0.9742421507835388}",semeval_2017_task_7-23,1,comb
275,"{'label': 'LABEL_0', 'score': 0.6432381272315979}",semeval_2017_task_7-23,1,comb
276,"{'label': 'LABEL_1', 'score': 0.940658688545227}",semeval_2017_task_7-23,1,comb
277,"{'label': 'LABEL_0', 'score': 0.7022995948791504}",semeval_2017_task_7-23,0,comb
278,"{'label': 'LABEL_1', 'score': 0.9824211001396179}",semeval_2017_task_7-23,1,comb
279,"{'label': 'LABEL_0', 'score': 0.6340245008468628}",semeval_2017_task_7-23,0,comb
280,"{'label': 'LABEL_0', 'score': 0.732117235660553}",semeval_2017_task_7-23,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9848151206970215}",semeval_2017_task_7-23,1,comb
282,"{'label': 'LABEL_1', 'score': 0.9535424113273621}",semeval_2017_task_7-23,0,comb
283,"{'label': 'LABEL_1', 'score': 0.8455635905265808}",semeval_2017_task_7-23,1,comb
284,"{'label': 'LABEL_1', 'score': 0.9718227982521057}",semeval_2017_task_7-23,0,comb
