,preds,trained_on,true_labels,test_on
18,"{'label': 'LABEL_1', 'score': 0.7839391231536865}",semeval_2021_task_7-47,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.7086334824562073}",semeval_2021_task_7-47,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9849675297737122}",semeval_2021_task_7-47,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.8005458116531372}",semeval_2021_task_7-47,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9104983806610107}",semeval_2021_task_7-47,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.7406781315803528}",semeval_2021_task_7-47,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9860812425613403}",semeval_2021_task_7-47,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9222735166549683}",semeval_2021_task_7-47,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.930696964263916}",semeval_2021_task_7-47,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.8939052224159241}",semeval_2021_task_7-47,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.8611741065979004}",semeval_2021_task_7-47,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.7978264093399048}",semeval_2021_task_7-47,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.8767431974411011}",semeval_2021_task_7-47,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.8527138829231262}",semeval_2021_task_7-47,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.7697417140007019}",semeval_2021_task_7-47,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.8133816719055176}",semeval_2021_task_7-47,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.7287569642066956}",semeval_2021_task_7-47,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.685112714767456}",semeval_2021_task_7-47,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.6638837456703186}",semeval_2021_task_7-47,0,semeval_2017_task_7
37,"{'label': 'LABEL_1', 'score': 0.5438380241394043}",semeval_2021_task_7-47,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.6554750800132751}",semeval_2021_task_7-47,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.763809859752655}",semeval_2021_task_7-47,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9845374822616577}",semeval_2021_task_7-47,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.9548147320747375}",semeval_2021_task_7-47,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.8853795528411865}",semeval_2021_task_7-47,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.8843020796775818}",semeval_2021_task_7-47,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.797620415687561}",semeval_2021_task_7-47,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.7395784854888916}",semeval_2021_task_7-47,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9610148072242737}",semeval_2021_task_7-47,1,semeval_2017_task_7
47,"{'label': 'LABEL_1', 'score': 0.8207873702049255}",semeval_2021_task_7-47,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.8383968472480774}",semeval_2021_task_7-47,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9780244827270508}",semeval_2021_task_7-47,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.8858064413070679}",semeval_2021_task_7-47,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.7310152053833008}",semeval_2021_task_7-47,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.735325813293457}",semeval_2021_task_7-47,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.9614935517311096}",semeval_2021_task_7-47,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9928663969039917}",semeval_2021_task_7-47,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.7095634341239929}",semeval_2021_task_7-47,1,semeval_2017_task_7
56,"{'label': 'LABEL_0', 'score': 0.6308221220970154}",semeval_2021_task_7-47,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.7695626020431519}",semeval_2021_task_7-47,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.7287249565124512}",semeval_2021_task_7-47,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.6713435649871826}",semeval_2021_task_7-47,1,semeval_2017_task_7
60,"{'label': 'LABEL_1', 'score': 0.6872300505638123}",semeval_2021_task_7-47,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.8907598257064819}",semeval_2021_task_7-47,1,semeval_2017_task_7
62,"{'label': 'LABEL_1', 'score': 0.9544141888618469}",semeval_2021_task_7-47,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.8264508247375488}",semeval_2021_task_7-47,0,semeval_2017_task_7
64,"{'label': 'LABEL_1', 'score': 0.6517534852027893}",semeval_2021_task_7-47,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.8195391893386841}",semeval_2021_task_7-47,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9896895885467529}",semeval_2021_task_7-47,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.6863579750061035}",semeval_2021_task_7-47,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.9466663002967834}",semeval_2021_task_7-47,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.9630603194236755}",semeval_2021_task_7-47,1,semeval_2017_task_7
70,"{'label': 'LABEL_0', 'score': 0.8405013680458069}",semeval_2021_task_7-47,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.9376319050788879}",semeval_2021_task_7-47,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9269933700561523}",semeval_2021_task_7-47,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.9101372957229614}",semeval_2021_task_7-47,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.6661919951438904}",semeval_2021_task_7-47,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.950954794883728}",semeval_2021_task_7-47,0,semeval_2017_task_7
76,"{'label': 'LABEL_1', 'score': 0.6428717970848083}",semeval_2021_task_7-47,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9950562715530396}",semeval_2021_task_7-47,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.6043807864189148}",semeval_2021_task_7-47,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9450680017471313}",semeval_2021_task_7-47,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.9850463271141052}",semeval_2021_task_7-47,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.890979528427124}",semeval_2021_task_7-47,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.7163499593734741}",semeval_2021_task_7-47,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.7988996505737305}",semeval_2021_task_7-47,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9454041719436646}",semeval_2021_task_7-47,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9915044903755188}",semeval_2021_task_7-47,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.549249529838562}",semeval_2021_task_7-47,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.6540696620941162}",semeval_2021_task_7-47,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.8599123358726501}",semeval_2021_task_7-47,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.7672443985939026}",semeval_2021_task_7-47,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.6793866157531738}",semeval_2021_task_7-47,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.6316758394241333}",semeval_2021_task_7-47,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.991817831993103}",semeval_2021_task_7-47,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.8973142504692078}",semeval_2021_task_7-47,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9575435519218445}",semeval_2021_task_7-47,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.9850375056266785}",semeval_2021_task_7-47,1,semeval_2017_task_7
96,"{'label': 'LABEL_1', 'score': 0.6300084590911865}",semeval_2021_task_7-47,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.8179479241371155}",semeval_2021_task_7-47,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.8644023537635803}",semeval_2021_task_7-47,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.5414241552352905}",semeval_2021_task_7-47,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.9218974113464355}",semeval_2021_task_7-47,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.7203320860862732}",semeval_2021_task_7-47,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.754835844039917}",semeval_2021_task_7-47,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.790421724319458}",semeval_2021_task_7-47,0,semeval_2017_task_7
104,"{'label': 'LABEL_1', 'score': 0.7551546096801758}",semeval_2021_task_7-47,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9919421672821045}",semeval_2021_task_7-47,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.6106145977973938}",semeval_2021_task_7-47,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.7622969150543213}",semeval_2021_task_7-47,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.7365730404853821}",semeval_2021_task_7-47,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.6594042181968689}",semeval_2021_task_7-47,1,semeval_2017_task_7
110,"{'label': 'LABEL_0', 'score': 0.5760789513587952}",semeval_2021_task_7-47,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.695966362953186}",semeval_2021_task_7-47,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.7818557024002075}",semeval_2021_task_7-47,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.9827069044113159}",semeval_2021_task_7-47,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.9840884208679199}",semeval_2021_task_7-47,0,semeval_2017_task_7
115,"{'label': 'LABEL_0', 'score': 0.874480128288269}",semeval_2021_task_7-47,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.8664771318435669}",semeval_2021_task_7-47,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9924001693725586}",semeval_2021_task_7-47,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.8955636620521545}",semeval_2021_task_7-47,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9871950745582581}",semeval_2021_task_7-47,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.6296460628509521}",semeval_2021_task_7-47,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.820868968963623}",semeval_2021_task_7-47,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.7861677408218384}",semeval_2021_task_7-47,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9725142121315002}",semeval_2021_task_7-47,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.6774367094039917}",semeval_2021_task_7-47,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9957285523414612}",semeval_2021_task_7-47,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9598642587661743}",semeval_2021_task_7-47,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.7849452495574951}",semeval_2021_task_7-47,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.9832952618598938}",semeval_2021_task_7-47,1,semeval_2017_task_7
129,"{'label': 'LABEL_0', 'score': 0.562036395072937}",semeval_2021_task_7-47,1,semeval_2017_task_7
130,"{'label': 'LABEL_1', 'score': 0.5321084856987}",semeval_2021_task_7-47,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.8544581532478333}",semeval_2021_task_7-47,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.818933367729187}",semeval_2021_task_7-47,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9617087841033936}",semeval_2021_task_7-47,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9581770300865173}",semeval_2021_task_7-47,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9849646687507629}",semeval_2021_task_7-47,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.9900107979774475}",semeval_2021_task_7-47,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.7553989887237549}",semeval_2021_task_7-47,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.9663046002388}",semeval_2021_task_7-47,0,semeval_2017_task_7
139,"{'label': 'LABEL_1', 'score': 0.851272463798523}",semeval_2021_task_7-47,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.920413613319397}",semeval_2021_task_7-47,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.8558257222175598}",semeval_2021_task_7-47,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.9265158772468567}",semeval_2021_task_7-47,0,semeval_2017_task_7
143,"{'label': 'LABEL_0', 'score': 0.7340458035469055}",semeval_2021_task_7-47,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.974304735660553}",semeval_2021_task_7-47,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.9939073920249939}",semeval_2021_task_7-47,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.8131014108657837}",semeval_2021_task_7-47,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.916159451007843}",semeval_2021_task_7-47,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9921205043792725}",semeval_2021_task_7-47,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.8574559092521667}",semeval_2021_task_7-47,1,semeval_2017_task_7
150,"{'label': 'LABEL_1', 'score': 0.7991988062858582}",semeval_2021_task_7-47,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.9720296263694763}",semeval_2021_task_7-47,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.808669924736023}",semeval_2021_task_7-47,1,semeval_2017_task_7
153,"{'label': 'LABEL_1', 'score': 0.6492217779159546}",semeval_2021_task_7-47,1,semeval_2017_task_7
154,"{'label': 'LABEL_1', 'score': 0.5969350934028625}",semeval_2021_task_7-47,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.5465126633644104}",semeval_2021_task_7-47,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.8833194971084595}",semeval_2021_task_7-47,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.7757211327552795}",semeval_2021_task_7-47,1,semeval_2017_task_7
158,"{'label': 'LABEL_1', 'score': 0.608242928981781}",semeval_2021_task_7-47,1,semeval_2017_task_7
159,"{'label': 'LABEL_1', 'score': 0.9138572216033936}",semeval_2021_task_7-47,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.9829861521720886}",semeval_2021_task_7-47,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.7193164229393005}",semeval_2021_task_7-47,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.5352863669395447}",semeval_2021_task_7-47,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.759078860282898}",semeval_2021_task_7-47,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.9587830901145935}",semeval_2021_task_7-47,0,semeval_2017_task_7
165,"{'label': 'LABEL_1', 'score': 0.7922819256782532}",semeval_2021_task_7-47,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9763354659080505}",semeval_2021_task_7-47,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.5464259386062622}",semeval_2021_task_7-47,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.8157334327697754}",semeval_2021_task_7-47,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.87418532371521}",semeval_2021_task_7-47,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9065504670143127}",semeval_2021_task_7-47,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.9776278138160706}",semeval_2021_task_7-47,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9937344193458557}",semeval_2021_task_7-47,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.9011622667312622}",semeval_2021_task_7-47,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.9153872728347778}",semeval_2021_task_7-47,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.8018380999565125}",semeval_2021_task_7-47,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.8162480592727661}",semeval_2021_task_7-47,1,semeval_2017_task_7
177,"{'label': 'LABEL_1', 'score': 0.9230697751045227}",semeval_2021_task_7-47,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9299004673957825}",semeval_2021_task_7-47,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9918140172958374}",semeval_2021_task_7-47,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.9847071766853333}",semeval_2021_task_7-47,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.6790264844894409}",semeval_2021_task_7-47,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.712175190448761}",semeval_2021_task_7-47,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.7466354370117188}",semeval_2021_task_7-47,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.9914199113845825}",semeval_2021_task_7-47,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9928638935089111}",semeval_2021_task_7-47,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.6139641404151917}",semeval_2021_task_7-47,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9854949712753296}",semeval_2021_task_7-47,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9551710486412048}",semeval_2021_task_7-47,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9148971438407898}",semeval_2021_task_7-47,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.594131350517273}",semeval_2021_task_7-47,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.9478285908699036}",semeval_2021_task_7-47,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.654232382774353}",semeval_2021_task_7-47,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.8421317934989929}",semeval_2021_task_7-47,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9886244535446167}",semeval_2021_task_7-47,0,semeval_2017_task_7
195,"{'label': 'LABEL_1', 'score': 0.5004467368125916}",semeval_2021_task_7-47,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9629225730895996}",semeval_2021_task_7-47,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.622073233127594}",semeval_2021_task_7-47,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9559343457221985}",semeval_2021_task_7-47,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.7602684497833252}",semeval_2021_task_7-47,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9901894927024841}",semeval_2021_task_7-47,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9913553595542908}",semeval_2021_task_7-47,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.8974567651748657}",semeval_2021_task_7-47,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9832495450973511}",semeval_2021_task_7-47,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.8284751772880554}",semeval_2021_task_7-47,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9488881826400757}",semeval_2021_task_7-47,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.5987979173660278}",semeval_2021_task_7-47,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.8799788951873779}",semeval_2021_task_7-47,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9940382242202759}",semeval_2021_task_7-47,1,semeval_2017_task_7
209,"{'label': 'LABEL_1', 'score': 0.7586138844490051}",semeval_2021_task_7-47,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.847873866558075}",semeval_2021_task_7-47,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.6546128392219543}",semeval_2021_task_7-47,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.6039227843284607}",semeval_2021_task_7-47,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9955945611000061}",semeval_2021_task_7-47,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.8308843374252319}",semeval_2021_task_7-47,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.8143248558044434}",semeval_2021_task_7-47,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9261612296104431}",semeval_2021_task_7-47,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.6677944660186768}",semeval_2021_task_7-47,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.8269674181938171}",semeval_2021_task_7-47,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.974918782711029}",semeval_2021_task_7-47,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.9798375964164734}",semeval_2021_task_7-47,0,semeval_2017_task_7
221,"{'label': 'LABEL_0', 'score': 0.9759648442268372}",semeval_2021_task_7-47,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9602145552635193}",semeval_2021_task_7-47,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.619972288608551}",semeval_2021_task_7-47,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9028379917144775}",semeval_2021_task_7-47,1,semeval_2017_task_7
225,"{'label': 'LABEL_1', 'score': 0.9576847553253174}",semeval_2021_task_7-47,1,semeval_2017_task_7
226,"{'label': 'LABEL_0', 'score': 0.8506947159767151}",semeval_2021_task_7-47,0,semeval_2017_task_7
227,"{'label': 'LABEL_0', 'score': 0.8652938008308411}",semeval_2021_task_7-47,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.550899863243103}",semeval_2021_task_7-47,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9925830364227295}",semeval_2021_task_7-47,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.5384129285812378}",semeval_2021_task_7-47,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.7131750583648682}",semeval_2021_task_7-47,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9883511662483215}",semeval_2021_task_7-47,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.7408869862556458}",semeval_2021_task_7-47,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.6307260394096375}",semeval_2021_task_7-47,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.9841528534889221}",semeval_2021_task_7-47,1,semeval_2017_task_7
236,"{'label': 'LABEL_1', 'score': 0.6787440180778503}",semeval_2021_task_7-47,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.9904521703720093}",semeval_2021_task_7-47,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9915024042129517}",semeval_2021_task_7-47,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.8866934776306152}",semeval_2021_task_7-47,1,semeval_2017_task_7
240,"{'label': 'LABEL_0', 'score': 0.7223678827285767}",semeval_2021_task_7-47,1,semeval_2017_task_7
241,"{'label': 'LABEL_1', 'score': 0.8687915205955505}",semeval_2021_task_7-47,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.6858960390090942}",semeval_2021_task_7-47,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.935786783695221}",semeval_2021_task_7-47,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.7501646280288696}",semeval_2021_task_7-47,1,semeval_2017_task_7
