,preds,trained_on,true_labels,test_on
22,"{'label': 'LABEL_1', 'score': 0.889972448348999}",one_liners-693,1,unfun_me
23,"{'label': 'LABEL_0', 'score': 0.5794428586959839}",one_liners-693,1,unfun_me
24,"{'label': 'LABEL_0', 'score': 0.7176554203033447}",one_liners-693,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9988620281219482}",one_liners-693,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9956334233283997}",one_liners-693,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9985561966896057}",one_liners-693,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.9865996837615967}",one_liners-693,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.9985230565071106}",one_liners-693,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.9983789920806885}",one_liners-693,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.9980547428131104}",one_liners-693,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9980894923210144}",one_liners-693,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9972609281539917}",one_liners-693,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9973211884498596}",one_liners-693,1,unfun_me
35,"{'label': 'LABEL_0', 'score': 0.997688889503479}",one_liners-693,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9987388253211975}",one_liners-693,0,unfun_me
37,"{'label': 'LABEL_1', 'score': 0.8862505555152893}",one_liners-693,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.8168946504592896}",one_liners-693,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.9987972974777222}",one_liners-693,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.8164377212524414}",one_liners-693,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.9806914329528809}",one_liners-693,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9985710382461548}",one_liners-693,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.9982427358627319}",one_liners-693,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.8160927295684814}",one_liners-693,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.9902653098106384}",one_liners-693,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.9978659749031067}",one_liners-693,0,unfun_me
47,"{'label': 'LABEL_1', 'score': 0.8479727506637573}",one_liners-693,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.9830079078674316}",one_liners-693,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.9912887811660767}",one_liners-693,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9989626407623291}",one_liners-693,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9979619979858398}",one_liners-693,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.9983179569244385}",one_liners-693,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.9982036352157593}",one_liners-693,0,unfun_me
54,"{'label': 'LABEL_0', 'score': 0.5222906470298767}",one_liners-693,1,unfun_me
55,"{'label': 'LABEL_0', 'score': 0.980893611907959}",one_liners-693,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9981112480163574}",one_liners-693,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.9107378721237183}",one_liners-693,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.929772675037384}",one_liners-693,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.9493295550346375}",one_liners-693,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.862555205821991}",one_liners-693,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.9926087260246277}",one_liners-693,0,unfun_me
62,"{'label': 'LABEL_0', 'score': 0.9642859697341919}",one_liners-693,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9151337146759033}",one_liners-693,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.9987549781799316}",one_liners-693,0,unfun_me
65,"{'label': 'LABEL_0', 'score': 0.998757004737854}",one_liners-693,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.9989288449287415}",one_liners-693,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.9985318183898926}",one_liners-693,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.9986624717712402}",one_liners-693,0,unfun_me
69,"{'label': 'LABEL_1', 'score': 0.5505782961845398}",one_liners-693,1,unfun_me
70,"{'label': 'LABEL_0', 'score': 0.8337419629096985}",one_liners-693,1,unfun_me
71,"{'label': 'LABEL_0', 'score': 0.9976897239685059}",one_liners-693,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.9885092377662659}",one_liners-693,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.9976074695587158}",one_liners-693,0,unfun_me
74,"{'label': 'LABEL_1', 'score': 0.7840796709060669}",one_liners-693,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.6070848107337952}",one_liners-693,1,unfun_me
76,"{'label': 'LABEL_0', 'score': 0.5659334659576416}",one_liners-693,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9974101185798645}",one_liners-693,0,unfun_me
78,"{'label': 'LABEL_1', 'score': 0.956558108329773}",one_liners-693,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.99875807762146}",one_liners-693,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.8671813607215881}",one_liners-693,1,unfun_me
81,"{'label': 'LABEL_0', 'score': 0.9680382609367371}",one_liners-693,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.9989280104637146}",one_liners-693,0,unfun_me
83,"{'label': 'LABEL_1', 'score': 0.8001111745834351}",one_liners-693,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.9341261386871338}",one_liners-693,1,unfun_me
85,"{'label': 'LABEL_1', 'score': 0.8273960947990417}",one_liners-693,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.998329222202301}",one_liners-693,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.9567168354988098}",one_liners-693,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.998728334903717}",one_liners-693,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.9687291979789734}",one_liners-693,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.998325765132904}",one_liners-693,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.9984447360038757}",one_liners-693,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.9978480339050293}",one_liners-693,0,unfun_me
93,"{'label': 'LABEL_0', 'score': 0.9905707836151123}",one_liners-693,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.9987049102783203}",one_liners-693,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.9050052762031555}",one_liners-693,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.9726129770278931}",one_liners-693,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.998416543006897}",one_liners-693,1,unfun_me
98,"{'label': 'LABEL_0', 'score': 0.9919559955596924}",one_liners-693,0,unfun_me
99,"{'label': 'LABEL_0', 'score': 0.9987825751304626}",one_liners-693,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.9964759945869446}",one_liners-693,1,unfun_me
101,"{'label': 'LABEL_0', 'score': 0.9911780953407288}",one_liners-693,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.996980607509613}",one_liners-693,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.9978590607643127}",one_liners-693,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.8146104216575623}",one_liners-693,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.9407426714897156}",one_liners-693,1,unfun_me
106,"{'label': 'LABEL_0', 'score': 0.9978984594345093}",one_liners-693,0,unfun_me
107,"{'label': 'LABEL_0', 'score': 0.9920610189437866}",one_liners-693,1,unfun_me
108,"{'label': 'LABEL_0', 'score': 0.5322629809379578}",one_liners-693,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.9929013848304749}",one_liners-693,1,unfun_me
110,"{'label': 'LABEL_0', 'score': 0.9949325919151306}",one_liners-693,1,unfun_me
111,"{'label': 'LABEL_0', 'score': 0.9477693438529968}",one_liners-693,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.9988916516304016}",one_liners-693,0,unfun_me
113,"{'label': 'LABEL_0', 'score': 0.959179162979126}",one_liners-693,1,unfun_me
114,"{'label': 'LABEL_1', 'score': 0.9333058595657349}",one_liners-693,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9952925443649292}",one_liners-693,1,unfun_me
116,"{'label': 'LABEL_0', 'score': 0.8563869595527649}",one_liners-693,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.9986664056777954}",one_liners-693,0,unfun_me
118,"{'label': 'LABEL_0', 'score': 0.9983459711074829}",one_liners-693,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9930223822593689}",one_liners-693,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.9981880784034729}",one_liners-693,0,unfun_me
121,"{'label': 'LABEL_0', 'score': 0.9988822340965271}",one_liners-693,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.9983844757080078}",one_liners-693,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.9749612808227539}",one_liners-693,1,unfun_me
124,"{'label': 'LABEL_0', 'score': 0.9971603155136108}",one_liners-693,0,unfun_me
125,"{'label': 'LABEL_0', 'score': 0.993385374546051}",one_liners-693,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.9982896447181702}",one_liners-693,0,unfun_me
127,"{'label': 'LABEL_0', 'score': 0.9956309795379639}",one_liners-693,0,unfun_me
128,"{'label': 'LABEL_0', 'score': 0.9986873269081116}",one_liners-693,0,unfun_me
129,"{'label': 'LABEL_0', 'score': 0.9982677698135376}",one_liners-693,0,unfun_me
130,"{'label': 'LABEL_0', 'score': 0.9981957077980042}",one_liners-693,0,unfun_me
131,"{'label': 'LABEL_0', 'score': 0.9186937212944031}",one_liners-693,1,unfun_me
132,"{'label': 'LABEL_1', 'score': 0.7534136772155762}",one_liners-693,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.998805046081543}",one_liners-693,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.9979050159454346}",one_liners-693,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.9986442923545837}",one_liners-693,0,unfun_me
136,"{'label': 'LABEL_0', 'score': 0.9989196062088013}",one_liners-693,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.9988683462142944}",one_liners-693,0,unfun_me
138,"{'label': 'LABEL_0', 'score': 0.884315013885498}",one_liners-693,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.9936373233795166}",one_liners-693,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.9675783514976501}",one_liners-693,1,unfun_me
141,"{'label': 'LABEL_0', 'score': 0.5402143001556396}",one_liners-693,1,unfun_me
142,"{'label': 'LABEL_0', 'score': 0.9972983002662659}",one_liners-693,0,unfun_me
143,"{'label': 'LABEL_0', 'score': 0.9985253214836121}",one_liners-693,0,unfun_me
144,"{'label': 'LABEL_0', 'score': 0.9483352899551392}",one_liners-693,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.9988250136375427}",one_liners-693,0,unfun_me
146,"{'label': 'LABEL_0', 'score': 0.9984719157218933}",one_liners-693,0,unfun_me
147,"{'label': 'LABEL_0', 'score': 0.9989132881164551}",one_liners-693,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.977044403553009}",one_liners-693,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.9989033937454224}",one_liners-693,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.9957413673400879}",one_liners-693,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.996216356754303}",one_liners-693,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.9960987567901611}",one_liners-693,0,unfun_me
153,"{'label': 'LABEL_0', 'score': 0.9438402652740479}",one_liners-693,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.9987803101539612}",one_liners-693,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.9949973821640015}",one_liners-693,1,unfun_me
156,"{'label': 'LABEL_0', 'score': 0.9988019466400146}",one_liners-693,0,unfun_me
157,"{'label': 'LABEL_0', 'score': 0.5981497168540955}",one_liners-693,1,unfun_me
158,"{'label': 'LABEL_0', 'score': 0.9849658012390137}",one_liners-693,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.9958977103233337}",one_liners-693,1,unfun_me
160,"{'label': 'LABEL_0', 'score': 0.9748589992523193}",one_liners-693,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9975649118423462}",one_liners-693,1,unfun_me
162,"{'label': 'LABEL_1', 'score': 0.9271372556686401}",one_liners-693,1,unfun_me
163,"{'label': 'LABEL_0', 'score': 0.9893699884414673}",one_liners-693,1,unfun_me
164,"{'label': 'LABEL_0', 'score': 0.9921646118164062}",one_liners-693,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.998680055141449}",one_liners-693,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.9914592504501343}",one_liners-693,0,unfun_me
167,"{'label': 'LABEL_0', 'score': 0.9977854490280151}",one_liners-693,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.9982629418373108}",one_liners-693,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.6503641605377197}",one_liners-693,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.9948086142539978}",one_liners-693,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.9762551188468933}",one_liners-693,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9988054037094116}",one_liners-693,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.9987545013427734}",one_liners-693,0,unfun_me
174,"{'label': 'LABEL_0', 'score': 0.9986644983291626}",one_liners-693,0,unfun_me
175,"{'label': 'LABEL_1', 'score': 0.549544095993042}",one_liners-693,1,unfun_me
176,"{'label': 'LABEL_0', 'score': 0.9961544871330261}",one_liners-693,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.9910146594047546}",one_liners-693,1,unfun_me
178,"{'label': 'LABEL_0', 'score': 0.9972524046897888}",one_liners-693,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.9938456416130066}",one_liners-693,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.5786393284797668}",one_liners-693,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.9352281093597412}",one_liners-693,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.9910998940467834}",one_liners-693,1,unfun_me
183,"{'label': 'LABEL_0', 'score': 0.9926776885986328}",one_liners-693,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.9988969564437866}",one_liners-693,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.9983596205711365}",one_liners-693,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.9977436065673828}",one_liners-693,0,unfun_me
187,"{'label': 'LABEL_0', 'score': 0.9958969354629517}",one_liners-693,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.9950514435768127}",one_liners-693,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.9987924098968506}",one_liners-693,0,unfun_me
190,"{'label': 'LABEL_0', 'score': 0.998848557472229}",one_liners-693,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.9887391328811646}",one_liners-693,1,unfun_me
192,"{'label': 'LABEL_0', 'score': 0.9835816621780396}",one_liners-693,1,unfun_me
193,"{'label': 'LABEL_0', 'score': 0.9961507320404053}",one_liners-693,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.9244989156723022}",one_liners-693,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.9557495713233948}",one_liners-693,1,unfun_me
196,"{'label': 'LABEL_0', 'score': 0.998809814453125}",one_liners-693,0,unfun_me
197,"{'label': 'LABEL_0', 'score': 0.9942528605461121}",one_liners-693,0,unfun_me
198,"{'label': 'LABEL_0', 'score': 0.998964786529541}",one_liners-693,0,unfun_me
199,"{'label': 'LABEL_0', 'score': 0.6674981713294983}",one_liners-693,1,unfun_me
200,"{'label': 'LABEL_0', 'score': 0.9959446787834167}",one_liners-693,0,unfun_me
201,"{'label': 'LABEL_0', 'score': 0.9971129894256592}",one_liners-693,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.9985864162445068}",one_liners-693,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.9762738943099976}",one_liners-693,1,unfun_me
204,"{'label': 'LABEL_0', 'score': 0.9974440336227417}",one_liners-693,0,unfun_me
205,"{'label': 'LABEL_0', 'score': 0.9368348121643066}",one_liners-693,1,unfun_me
206,"{'label': 'LABEL_1', 'score': 0.7914798259735107}",one_liners-693,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.9988343119621277}",one_liners-693,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.9988773465156555}",one_liners-693,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.9044944643974304}",one_liners-693,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.9983275532722473}",one_liners-693,1,unfun_me
211,"{'label': 'LABEL_0', 'score': 0.996090829372406}",one_liners-693,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.9949445128440857}",one_liners-693,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.9956037998199463}",one_liners-693,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9354119896888733}",one_liners-693,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9985542893409729}",one_liners-693,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.9980472326278687}",one_liners-693,1,unfun_me
217,"{'label': 'LABEL_0', 'score': 0.9979197382926941}",one_liners-693,0,unfun_me
218,"{'label': 'LABEL_1', 'score': 0.9646722078323364}",one_liners-693,0,unfun_me
219,"{'label': 'LABEL_1', 'score': 0.941788911819458}",one_liners-693,1,unfun_me
220,"{'label': 'LABEL_0', 'score': 0.8952531814575195}",one_liners-693,1,unfun_me
221,"{'label': 'LABEL_1', 'score': 0.7772833704948425}",one_liners-693,0,unfun_me
222,"{'label': 'LABEL_0', 'score': 0.862820565700531}",one_liners-693,1,unfun_me
223,"{'label': 'LABEL_0', 'score': 0.9980694651603699}",one_liners-693,0,unfun_me
224,"{'label': 'LABEL_0', 'score': 0.5200357437133789}",one_liners-693,1,unfun_me
225,"{'label': 'LABEL_0', 'score': 0.863458514213562}",one_liners-693,1,unfun_me
226,"{'label': 'LABEL_0', 'score': 0.8774102330207825}",one_liners-693,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.9988852143287659}",one_liners-693,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.9802056550979614}",one_liners-693,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.9979446530342102}",one_liners-693,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.9955301880836487}",one_liners-693,0,unfun_me
231,"{'label': 'LABEL_0', 'score': 0.9988248944282532}",one_liners-693,0,unfun_me
232,"{'label': 'LABEL_0', 'score': 0.9967840909957886}",one_liners-693,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.9974174499511719}",one_liners-693,0,unfun_me
234,"{'label': 'LABEL_0', 'score': 0.9985734224319458}",one_liners-693,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.9974320530891418}",one_liners-693,0,unfun_me
236,"{'label': 'LABEL_1', 'score': 0.5657673478126526}",one_liners-693,1,unfun_me
237,"{'label': 'LABEL_0', 'score': 0.9988064765930176}",one_liners-693,0,unfun_me
238,"{'label': 'LABEL_0', 'score': 0.9989979863166809}",one_liners-693,0,unfun_me
239,"{'label': 'LABEL_0', 'score': 0.9985765218734741}",one_liners-693,0,unfun_me
240,"{'label': 'LABEL_0', 'score': 0.9567008018493652}",one_liners-693,1,unfun_me
241,"{'label': 'LABEL_0', 'score': 0.9777096509933472}",one_liners-693,1,unfun_me
242,"{'label': 'LABEL_0', 'score': 0.9988821148872375}",one_liners-693,0,unfun_me
243,"{'label': 'LABEL_0', 'score': 0.998195230960846}",one_liners-693,0,unfun_me
244,"{'label': 'LABEL_0', 'score': 0.9980704188346863}",one_liners-693,0,unfun_me
245,"{'label': 'LABEL_0', 'score': 0.9988555908203125}",one_liners-693,0,unfun_me
246,"{'label': 'LABEL_1', 'score': 0.977093517780304}",one_liners-693,1,unfun_me
247,"{'label': 'LABEL_0', 'score': 0.9790459871292114}",one_liners-693,0,unfun_me
248,"{'label': 'LABEL_0', 'score': 0.9988330006599426}",one_liners-693,0,unfun_me
249,"{'label': 'LABEL_0', 'score': 0.9988104104995728}",one_liners-693,0,unfun_me
250,"{'label': 'LABEL_0', 'score': 0.9622472524642944}",one_liners-693,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.9986912608146667}",one_liners-693,0,unfun_me
252,"{'label': 'LABEL_0', 'score': 0.9987406134605408}",one_liners-693,0,unfun_me
253,"{'label': 'LABEL_0', 'score': 0.9987179040908813}",one_liners-693,0,unfun_me
254,"{'label': 'LABEL_0', 'score': 0.950272798538208}",one_liners-693,1,unfun_me
255,"{'label': 'LABEL_0', 'score': 0.998812198638916}",one_liners-693,0,unfun_me
256,"{'label': 'LABEL_0', 'score': 0.9988364577293396}",one_liners-693,0,unfun_me
257,"{'label': 'LABEL_0', 'score': 0.9872944951057434}",one_liners-693,0,unfun_me
258,"{'label': 'LABEL_0', 'score': 0.9987114667892456}",one_liners-693,0,unfun_me
259,"{'label': 'LABEL_0', 'score': 0.9983226656913757}",one_liners-693,0,unfun_me
260,"{'label': 'LABEL_0', 'score': 0.9868525862693787}",one_liners-693,1,unfun_me
261,"{'label': 'LABEL_0', 'score': 0.9963899254798889}",one_liners-693,1,unfun_me
262,"{'label': 'LABEL_0', 'score': 0.9982393980026245}",one_liners-693,0,unfun_me
263,"{'label': 'LABEL_0', 'score': 0.9937719702720642}",one_liners-693,1,unfun_me
264,"{'label': 'LABEL_0', 'score': 0.9938063621520996}",one_liners-693,0,unfun_me
265,"{'label': 'LABEL_0', 'score': 0.9566125273704529}",one_liners-693,1,unfun_me
266,"{'label': 'LABEL_0', 'score': 0.9973938465118408}",one_liners-693,1,unfun_me
267,"{'label': 'LABEL_0', 'score': 0.9928655624389648}",one_liners-693,1,unfun_me
268,"{'label': 'LABEL_0', 'score': 0.9694600701332092}",one_liners-693,1,unfun_me
269,"{'label': 'LABEL_0', 'score': 0.9988107681274414}",one_liners-693,0,unfun_me
270,"{'label': 'LABEL_0', 'score': 0.9819669723510742}",one_liners-693,1,unfun_me
271,"{'label': 'LABEL_0', 'score': 0.9989437460899353}",one_liners-693,0,unfun_me
272,"{'label': 'LABEL_0', 'score': 0.9989029169082642}",one_liners-693,0,unfun_me
273,"{'label': 'LABEL_1', 'score': 0.8213118314743042}",one_liners-693,1,unfun_me
274,"{'label': 'LABEL_0', 'score': 0.9985376596450806}",one_liners-693,0,unfun_me
275,"{'label': 'LABEL_0', 'score': 0.999010443687439}",one_liners-693,0,unfun_me
276,"{'label': 'LABEL_0', 'score': 0.9971902966499329}",one_liners-693,0,unfun_me
277,"{'label': 'LABEL_0', 'score': 0.9981287121772766}",one_liners-693,0,unfun_me
278,"{'label': 'LABEL_0', 'score': 0.9984946250915527}",one_liners-693,0,unfun_me
279,"{'label': 'LABEL_0', 'score': 0.9937817454338074}",one_liners-693,1,unfun_me
280,"{'label': 'LABEL_0', 'score': 0.9964067339897156}",one_liners-693,1,unfun_me
281,"{'label': 'LABEL_0', 'score': 0.9987443685531616}",one_liners-693,0,unfun_me
282,"{'label': 'LABEL_0', 'score': 0.9985727071762085}",one_liners-693,0,unfun_me
283,"{'label': 'LABEL_0', 'score': 0.997929573059082}",one_liners-693,0,unfun_me
284,"{'label': 'LABEL_0', 'score': 0.9944532513618469}",one_liners-693,1,unfun_me
285,"{'label': 'LABEL_0', 'score': 0.9964576363563538}",one_liners-693,0,unfun_me
286,"{'label': 'LABEL_0', 'score': 0.9989318251609802}",one_liners-693,0,unfun_me
287,"{'label': 'LABEL_0', 'score': 0.980338454246521}",one_liners-693,0,unfun_me
288,"{'label': 'LABEL_0', 'score': 0.9188250303268433}",one_liners-693,1,unfun_me
289,"{'label': 'LABEL_0', 'score': 0.9923957586288452}",one_liners-693,1,unfun_me
290,"{'label': 'LABEL_0', 'score': 0.9985961318016052}",one_liners-693,1,unfun_me
291,"{'label': 'LABEL_0', 'score': 0.996107280254364}",one_liners-693,0,unfun_me
292,"{'label': 'LABEL_0', 'score': 0.9988227486610413}",one_liners-693,0,unfun_me
293,"{'label': 'LABEL_0', 'score': 0.9988799691200256}",one_liners-693,0,unfun_me
294,"{'label': 'LABEL_0', 'score': 0.9905890226364136}",one_liners-693,0,unfun_me
295,"{'label': 'LABEL_0', 'score': 0.9987309575080872}",one_liners-693,0,unfun_me
296,"{'label': 'LABEL_0', 'score': 0.9982989430427551}",one_liners-693,0,unfun_me
297,"{'label': 'LABEL_0', 'score': 0.9986655712127686}",one_liners-693,0,unfun_me
298,"{'label': 'LABEL_0', 'score': 0.9941504597663879}",one_liners-693,1,unfun_me
299,"{'label': 'LABEL_0', 'score': 0.998516857624054}",one_liners-693,0,unfun_me
300,"{'label': 'LABEL_0', 'score': 0.9952213168144226}",one_liners-693,0,unfun_me
301,"{'label': 'LABEL_0', 'score': 0.9982395172119141}",one_liners-693,0,unfun_me
302,"{'label': 'LABEL_1', 'score': 0.9157909750938416}",one_liners-693,1,unfun_me
303,"{'label': 'LABEL_0', 'score': 0.9893053770065308}",one_liners-693,0,unfun_me
