,preds,trained_on,true_labels,test_on
18,"{'label': 'LABEL_0', 'score': 0.9908609390258789}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
19,"{'label': 'LABEL_0', 'score': 0.9650818109512329}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
20,"{'label': 'LABEL_0', 'score': 0.9713890552520752}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.985939621925354}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.9996045231819153}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9455252289772034}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
24,"{'label': 'LABEL_0', 'score': 0.9344434142112732}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
25,"{'label': 'LABEL_0', 'score': 0.9745833277702332}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
26,"{'label': 'LABEL_0', 'score': 0.9571054577827454}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
27,"{'label': 'LABEL_0', 'score': 0.9669879674911499}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
28,"{'label': 'LABEL_0', 'score': 0.9607061147689819}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
29,"{'label': 'LABEL_0', 'score': 0.9430652856826782}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.8255446553230286}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
31,"{'label': 'LABEL_0', 'score': 0.9920569062232971}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
32,"{'label': 'LABEL_0', 'score': 0.9918069243431091}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
33,"{'label': 'LABEL_0', 'score': 0.947127103805542}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
34,"{'label': 'LABEL_0', 'score': 0.9689580202102661}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.8507097363471985}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
36,"{'label': 'LABEL_0', 'score': 0.9706100225448608}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.999423623085022}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.9788939356803894}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
39,"{'label': 'LABEL_0', 'score': 0.9423581957817078}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
40,"{'label': 'LABEL_0', 'score': 0.9611037969589233}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
41,"{'label': 'LABEL_0', 'score': 0.966690182685852}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
42,"{'label': 'LABEL_0', 'score': 0.9313037991523743}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
43,"{'label': 'LABEL_0', 'score': 0.9590583443641663}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
44,"{'label': 'LABEL_0', 'score': 0.9976218342781067}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.9808700680732727}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
46,"{'label': 'LABEL_1', 'score': 0.9995680451393127}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
47,"{'label': 'LABEL_0', 'score': 0.971347451210022}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
48,"{'label': 'LABEL_1', 'score': 0.9995290040969849}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9970481991767883}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
50,"{'label': 'LABEL_0', 'score': 0.9157447218894958}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
51,"{'label': 'LABEL_1', 'score': 0.999605119228363}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
52,"{'label': 'LABEL_0', 'score': 0.9970711469650269}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.9956489205360413}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.9667633175849915}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
55,"{'label': 'LABEL_0', 'score': 0.551922619342804}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.996436595916748}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
57,"{'label': 'LABEL_0', 'score': 0.9694347381591797}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
58,"{'label': 'LABEL_0', 'score': 0.9977070093154907}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
59,"{'label': 'LABEL_0', 'score': 0.9652511477470398}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.9964720010757446}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.7659863829612732}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
62,"{'label': 'LABEL_0', 'score': 0.9807218313217163}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
63,"{'label': 'LABEL_0', 'score': 0.9665519595146179}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
64,"{'label': 'LABEL_1', 'score': 0.9996163845062256}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
65,"{'label': 'LABEL_0', 'score': 0.9797896146774292}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
66,"{'label': 'LABEL_1', 'score': 0.9995885491371155}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9304134845733643}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
68,"{'label': 'LABEL_1', 'score': 0.9995352029800415}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
69,"{'label': 'LABEL_0', 'score': 0.9857859015464783}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
70,"{'label': 'LABEL_1', 'score': 0.9995725750923157}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
71,"{'label': 'LABEL_0', 'score': 0.9129283428192139}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9729103446006775}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
73,"{'label': 'LABEL_0', 'score': 0.9453611969947815}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
74,"{'label': 'LABEL_0', 'score': 0.9929335117340088}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.9995237588882446}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.9995577931404114}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
77,"{'label': 'LABEL_0', 'score': 0.9501221179962158}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9980650544166565}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.9974055886268616}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
80,"{'label': 'LABEL_0', 'score': 0.9787729978561401}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
81,"{'label': 'LABEL_0', 'score': 0.977696418762207}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.7614009380340576}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
83,"{'label': 'LABEL_0', 'score': 0.8027738928794861}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
84,"{'label': 'LABEL_0', 'score': 0.9293480515480042}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
85,"{'label': 'LABEL_0', 'score': 0.9830365777015686}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.9901649355888367}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
87,"{'label': 'LABEL_0', 'score': 0.9607232809066772}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
88,"{'label': 'LABEL_0', 'score': 0.9139605760574341}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
89,"{'label': 'LABEL_0', 'score': 0.9265763759613037}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
90,"{'label': 'LABEL_0', 'score': 0.9524004459381104}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.9643536806106567}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
92,"{'label': 'LABEL_0', 'score': 0.9416859149932861}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.9922154545783997}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.6914302706718445}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
95,"{'label': 'LABEL_0', 'score': 0.9531043767929077}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
96,"{'label': 'LABEL_0', 'score': 0.9554224610328674}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
97,"{'label': 'LABEL_1', 'score': 0.5713328123092651}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
98,"{'label': 'LABEL_0', 'score': 0.9444270730018616}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
99,"{'label': 'LABEL_0', 'score': 0.9971524477005005}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
100,"{'label': 'LABEL_0', 'score': 0.9771069884300232}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.999139666557312}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
102,"{'label': 'LABEL_0', 'score': 0.991899847984314}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
103,"{'label': 'LABEL_0', 'score': 0.9644133448600769}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
104,"{'label': 'LABEL_0', 'score': 0.9566453695297241}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
105,"{'label': 'LABEL_0', 'score': 0.9970026612281799}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
106,"{'label': 'LABEL_0', 'score': 0.9931417107582092}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
107,"{'label': 'LABEL_1', 'score': 0.9995100498199463}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
108,"{'label': 'LABEL_1', 'score': 0.9995890259742737}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
109,"{'label': 'LABEL_1', 'score': 0.9995798468589783}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9806374311447144}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.9072709083557129}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
112,"{'label': 'LABEL_0', 'score': 0.9553357362747192}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
113,"{'label': 'LABEL_0', 'score': 0.9720094799995422}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
114,"{'label': 'LABEL_0', 'score': 0.9732730388641357}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.9952228665351868}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
116,"{'label': 'LABEL_0', 'score': 0.9946607947349548}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.7541032433509827}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.9971802234649658}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
119,"{'label': 'LABEL_0', 'score': 0.8371245265007019}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
120,"{'label': 'LABEL_0', 'score': 0.9959776997566223}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
121,"{'label': 'LABEL_0', 'score': 0.9772595167160034}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
122,"{'label': 'LABEL_1', 'score': 0.9995861649513245}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
123,"{'label': 'LABEL_0', 'score': 0.9837687611579895}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
124,"{'label': 'LABEL_0', 'score': 0.9854078888893127}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
125,"{'label': 'LABEL_0', 'score': 0.9423049688339233}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
126,"{'label': 'LABEL_0', 'score': 0.9645870923995972}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
127,"{'label': 'LABEL_0', 'score': 0.9760497808456421}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
128,"{'label': 'LABEL_0', 'score': 0.9947138428688049}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
129,"{'label': 'LABEL_1', 'score': 0.9995926022529602}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
130,"{'label': 'LABEL_0', 'score': 0.9156835079193115}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
131,"{'label': 'LABEL_0', 'score': 0.9459767937660217}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
132,"{'label': 'LABEL_1', 'score': 0.9995953440666199}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
133,"{'label': 'LABEL_0', 'score': 0.9848655462265015}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
134,"{'label': 'LABEL_0', 'score': 0.9971997737884521}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
135,"{'label': 'LABEL_0', 'score': 0.9184694886207581}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
136,"{'label': 'LABEL_0', 'score': 0.9565356373786926}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
137,"{'label': 'LABEL_0', 'score': 0.9575935006141663}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
138,"{'label': 'LABEL_0', 'score': 0.9927988052368164}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
139,"{'label': 'LABEL_1', 'score': 0.9982841610908508}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
140,"{'label': 'LABEL_0', 'score': 0.9712060689926147}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
141,"{'label': 'LABEL_0', 'score': 0.9473849534988403}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
142,"{'label': 'LABEL_0', 'score': 0.9778631925582886}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
143,"{'label': 'LABEL_0', 'score': 0.9945774078369141}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.9828550815582275}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.5180120468139648}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
146,"{'label': 'LABEL_0', 'score': 0.980774462223053}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
147,"{'label': 'LABEL_0', 'score': 0.9964535236358643}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.9985619187355042}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.9475216269493103}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.94650799036026}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
151,"{'label': 'LABEL_0', 'score': 0.9947606921195984}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
152,"{'label': 'LABEL_0', 'score': 0.9973912239074707}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
153,"{'label': 'LABEL_1', 'score': 0.9995482563972473}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
154,"{'label': 'LABEL_0', 'score': 0.975932240486145}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
155,"{'label': 'LABEL_1', 'score': 0.9995647072792053}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
156,"{'label': 'LABEL_0', 'score': 0.9905845522880554}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
157,"{'label': 'LABEL_1', 'score': 0.999584972858429}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
158,"{'label': 'LABEL_0', 'score': 0.927351176738739}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
159,"{'label': 'LABEL_0', 'score': 0.9924073815345764}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
160,"{'label': 'LABEL_1', 'score': 0.9981726408004761}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
161,"{'label': 'LABEL_0', 'score': 0.9667627215385437}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
162,"{'label': 'LABEL_0', 'score': 0.9536764025688171}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
163,"{'label': 'LABEL_0', 'score': 0.9692492485046387}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
164,"{'label': 'LABEL_0', 'score': 0.9860252737998962}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
165,"{'label': 'LABEL_0', 'score': 0.9953508377075195}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
166,"{'label': 'LABEL_0', 'score': 0.9645292162895203}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
167,"{'label': 'LABEL_0', 'score': 0.9964072108268738}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
168,"{'label': 'LABEL_0', 'score': 0.9962607026100159}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
169,"{'label': 'LABEL_0', 'score': 0.9634066224098206}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
170,"{'label': 'LABEL_0', 'score': 0.9973040819168091}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.9974020719528198}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.9969947338104248}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
173,"{'label': 'LABEL_0', 'score': 0.9575579762458801}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
174,"{'label': 'LABEL_0', 'score': 0.9799535274505615}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
175,"{'label': 'LABEL_0', 'score': 0.9717392325401306}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
176,"{'label': 'LABEL_0', 'score': 0.9615962505340576}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
177,"{'label': 'LABEL_0', 'score': 0.9582482576370239}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.9719876050949097}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.9974848031997681}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
180,"{'label': 'LABEL_1', 'score': 0.7726290225982666}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
181,"{'label': 'LABEL_0', 'score': 0.9654638171195984}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
182,"{'label': 'LABEL_0', 'score': 0.9562819004058838}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
183,"{'label': 'LABEL_0', 'score': 0.996921181678772}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
184,"{'label': 'LABEL_0', 'score': 0.9554429054260254}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.9690579175949097}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
186,"{'label': 'LABEL_0', 'score': 0.9874351024627686}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
187,"{'label': 'LABEL_0', 'score': 0.9892476201057434}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.8745801448822021}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
189,"{'label': 'LABEL_0', 'score': 0.9964428544044495}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9995912909507751}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
191,"{'label': 'LABEL_0', 'score': 0.99552321434021}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
192,"{'label': 'LABEL_0', 'score': 0.9439953565597534}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.9974333643913269}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
194,"{'label': 'LABEL_1', 'score': 0.9780141115188599}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
195,"{'label': 'LABEL_1', 'score': 0.99960857629776}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
196,"{'label': 'LABEL_0', 'score': 0.6308128237724304}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
197,"{'label': 'LABEL_0', 'score': 0.9903237819671631}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.7679581642150879}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
199,"{'label': 'LABEL_0', 'score': 0.9942119717597961}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
200,"{'label': 'LABEL_0', 'score': 0.9888197779655457}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
201,"{'label': 'LABEL_1', 'score': 0.999618411064148}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
202,"{'label': 'LABEL_0', 'score': 0.9807372093200684}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
203,"{'label': 'LABEL_0', 'score': 0.5641790628433228}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
204,"{'label': 'LABEL_0', 'score': 0.9712890982627869}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
205,"{'label': 'LABEL_0', 'score': 0.9973422884941101}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
206,"{'label': 'LABEL_0', 'score': 0.9923312664031982}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.9951234459877014}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
208,"{'label': 'LABEL_0', 'score': 0.9975594282150269}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
209,"{'label': 'LABEL_0', 'score': 0.9945501685142517}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
210,"{'label': 'LABEL_1', 'score': 0.9992483258247375}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
211,"{'label': 'LABEL_1', 'score': 0.9996035695075989}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
212,"{'label': 'LABEL_0', 'score': 0.7828723788261414}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
213,"{'label': 'LABEL_1', 'score': 0.9995311498641968}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.7665368318557739}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
215,"{'label': 'LABEL_1', 'score': 0.9995842576026917}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
216,"{'label': 'LABEL_0', 'score': 0.9657591581344604}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.8327866792678833}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
218,"{'label': 'LABEL_0', 'score': 0.9961418509483337}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
219,"{'label': 'LABEL_1', 'score': 0.9738361239433289}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.9841257333755493}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
221,"{'label': 'LABEL_1', 'score': 0.9995688796043396}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
222,"{'label': 'LABEL_0', 'score': 0.9597948789596558}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
223,"{'label': 'LABEL_1', 'score': 0.999579131603241}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.632483184337616}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
