,preds,trained_on,true_labels,test_on
280,"{'label': 'LABEL_0', 'score': 0.7209031581878662}",one_liners-977,0,onion_or_not
281,"{'label': 'LABEL_1', 'score': 0.6241702437400818}",one_liners-977,0,onion_or_not
282,"{'label': 'LABEL_1', 'score': 0.9888181090354919}",one_liners-977,1,onion_or_not
283,"{'label': 'LABEL_1', 'score': 0.9372175931930542}",one_liners-977,0,onion_or_not
284,"{'label': 'LABEL_0', 'score': 0.9415467381477356}",one_liners-977,0,onion_or_not
285,"{'label': 'LABEL_0', 'score': 0.9959235191345215}",one_liners-977,0,onion_or_not
286,"{'label': 'LABEL_1', 'score': 0.5366929769515991}",one_liners-977,0,onion_or_not
287,"{'label': 'LABEL_1', 'score': 0.7704623937606812}",one_liners-977,0,onion_or_not
288,"{'label': 'LABEL_1', 'score': 0.6839583516120911}",one_liners-977,0,onion_or_not
289,"{'label': 'LABEL_0', 'score': 0.6701905131340027}",one_liners-977,0,onion_or_not
290,"{'label': 'LABEL_1', 'score': 0.9626814723014832}",one_liners-977,0,onion_or_not
291,"{'label': 'LABEL_1', 'score': 0.6062899231910706}",one_liners-977,1,onion_or_not
292,"{'label': 'LABEL_1', 'score': 0.9881658554077148}",one_liners-977,1,onion_or_not
293,"{'label': 'LABEL_0', 'score': 0.9942822456359863}",one_liners-977,0,onion_or_not
294,"{'label': 'LABEL_0', 'score': 0.9620077013969421}",one_liners-977,0,onion_or_not
295,"{'label': 'LABEL_1', 'score': 0.9712692499160767}",one_liners-977,0,onion_or_not
296,"{'label': 'LABEL_0', 'score': 0.9874250292778015}",one_liners-977,0,onion_or_not
