,preds,trained_on,true_labels,test_on
37,"{'label': 'LABEL_0', 'score': 0.6826382875442505}",semeval_2021_task_7-977,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9701913595199585}",semeval_2021_task_7-977,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9657807350158691}",semeval_2021_task_7-977,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.8317807912826538}",semeval_2021_task_7-977,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.8430544137954712}",semeval_2021_task_7-977,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.6335777044296265}",semeval_2021_task_7-977,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.761001467704773}",semeval_2021_task_7-977,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9738425016403198}",semeval_2021_task_7-977,0,pun_of_the_day
45,"{'label': 'LABEL_0', 'score': 0.8417060375213623}",semeval_2021_task_7-977,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9164316058158875}",semeval_2021_task_7-977,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.7543885707855225}",semeval_2021_task_7-977,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9687079787254333}",semeval_2021_task_7-977,1,pun_of_the_day
49,"{'label': 'LABEL_0', 'score': 0.6611770987510681}",semeval_2021_task_7-977,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.8989272117614746}",semeval_2021_task_7-977,1,pun_of_the_day
51,"{'label': 'LABEL_0', 'score': 0.8991132378578186}",semeval_2021_task_7-977,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.8343122005462646}",semeval_2021_task_7-977,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.8369468450546265}",semeval_2021_task_7-977,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.9151673913002014}",semeval_2021_task_7-977,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.8281692862510681}",semeval_2021_task_7-977,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.7854594588279724}",semeval_2021_task_7-977,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.6105697751045227}",semeval_2021_task_7-977,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.7062929272651672}",semeval_2021_task_7-977,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.896564781665802}",semeval_2021_task_7-977,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9403839707374573}",semeval_2021_task_7-977,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9534894824028015}",semeval_2021_task_7-977,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9255431890487671}",semeval_2021_task_7-977,0,pun_of_the_day
63,"{'label': 'LABEL_0', 'score': 0.743964433670044}",semeval_2021_task_7-977,1,pun_of_the_day
64,"{'label': 'LABEL_0', 'score': 0.7891570329666138}",semeval_2021_task_7-977,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.8846085071563721}",semeval_2021_task_7-977,0,pun_of_the_day
66,"{'label': 'LABEL_0', 'score': 0.6819534301757812}",semeval_2021_task_7-977,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.968508780002594}",semeval_2021_task_7-977,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.559134840965271}",semeval_2021_task_7-977,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.678270697593689}",semeval_2021_task_7-977,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.6977925896644592}",semeval_2021_task_7-977,0,pun_of_the_day
71,"{'label': 'LABEL_0', 'score': 0.7492513656616211}",semeval_2021_task_7-977,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9877097606658936}",semeval_2021_task_7-977,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.6675629019737244}",semeval_2021_task_7-977,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.5264062881469727}",semeval_2021_task_7-977,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.9831910729408264}",semeval_2021_task_7-977,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.7761588096618652}",semeval_2021_task_7-977,1,pun_of_the_day
77,"{'label': 'LABEL_0', 'score': 0.5737541317939758}",semeval_2021_task_7-977,1,pun_of_the_day
78,"{'label': 'LABEL_1', 'score': 0.6076206564903259}",semeval_2021_task_7-977,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.7690829038619995}",semeval_2021_task_7-977,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.7392516136169434}",semeval_2021_task_7-977,0,pun_of_the_day
81,"{'label': 'LABEL_1', 'score': 0.831633985042572}",semeval_2021_task_7-977,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.9016614556312561}",semeval_2021_task_7-977,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.9330782890319824}",semeval_2021_task_7-977,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9062900543212891}",semeval_2021_task_7-977,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.65128093957901}",semeval_2021_task_7-977,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.7545667290687561}",semeval_2021_task_7-977,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.8201552033424377}",semeval_2021_task_7-977,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.5175929069519043}",semeval_2021_task_7-977,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.6925895810127258}",semeval_2021_task_7-977,0,pun_of_the_day
90,"{'label': 'LABEL_0', 'score': 0.7274301648139954}",semeval_2021_task_7-977,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9682841897010803}",semeval_2021_task_7-977,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9655349254608154}",semeval_2021_task_7-977,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.5895507335662842}",semeval_2021_task_7-977,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9456371068954468}",semeval_2021_task_7-977,1,pun_of_the_day
95,"{'label': 'LABEL_1', 'score': 0.5741313695907593}",semeval_2021_task_7-977,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.7681199312210083}",semeval_2021_task_7-977,1,pun_of_the_day
97,"{'label': 'LABEL_0', 'score': 0.6377577781677246}",semeval_2021_task_7-977,1,pun_of_the_day
98,"{'label': 'LABEL_0', 'score': 0.5967785120010376}",semeval_2021_task_7-977,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.5970392227172852}",semeval_2021_task_7-977,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9888646602630615}",semeval_2021_task_7-977,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9915952086448669}",semeval_2021_task_7-977,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.983359158039093}",semeval_2021_task_7-977,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.7097300291061401}",semeval_2021_task_7-977,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.8807864189147949}",semeval_2021_task_7-977,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.809829831123352}",semeval_2021_task_7-977,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.8463295698165894}",semeval_2021_task_7-977,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.889355480670929}",semeval_2021_task_7-977,0,pun_of_the_day
108,"{'label': 'LABEL_0', 'score': 0.5499081611633301}",semeval_2021_task_7-977,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.5902498960494995}",semeval_2021_task_7-977,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.8635278344154358}",semeval_2021_task_7-977,0,pun_of_the_day
111,"{'label': 'LABEL_1', 'score': 0.5203453302383423}",semeval_2021_task_7-977,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.8338282108306885}",semeval_2021_task_7-977,1,pun_of_the_day
113,"{'label': 'LABEL_0', 'score': 0.7135362029075623}",semeval_2021_task_7-977,0,pun_of_the_day
114,"{'label': 'LABEL_0', 'score': 0.507764458656311}",semeval_2021_task_7-977,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.5104495882987976}",semeval_2021_task_7-977,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.8802197575569153}",semeval_2021_task_7-977,0,pun_of_the_day
117,"{'label': 'LABEL_0', 'score': 0.5587535500526428}",semeval_2021_task_7-977,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.9323716163635254}",semeval_2021_task_7-977,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.7734943628311157}",semeval_2021_task_7-977,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.7657957673072815}",semeval_2021_task_7-977,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.5469439029693604}",semeval_2021_task_7-977,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.991904079914093}",semeval_2021_task_7-977,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.5968384742736816}",semeval_2021_task_7-977,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.8668841123580933}",semeval_2021_task_7-977,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.80132657289505}",semeval_2021_task_7-977,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.9237242937088013}",semeval_2021_task_7-977,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9764997959136963}",semeval_2021_task_7-977,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.8867926597595215}",semeval_2021_task_7-977,1,pun_of_the_day
129,"{'label': 'LABEL_0', 'score': 0.5032283663749695}",semeval_2021_task_7-977,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.8125035762786865}",semeval_2021_task_7-977,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.585045337677002}",semeval_2021_task_7-977,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9893883466720581}",semeval_2021_task_7-977,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.7649992108345032}",semeval_2021_task_7-977,0,pun_of_the_day
134,"{'label': 'LABEL_0', 'score': 0.8848696947097778}",semeval_2021_task_7-977,1,pun_of_the_day
135,"{'label': 'LABEL_0', 'score': 0.7121612429618835}",semeval_2021_task_7-977,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.8468625545501709}",semeval_2021_task_7-977,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9927500486373901}",semeval_2021_task_7-977,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9951226115226746}",semeval_2021_task_7-977,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9821358323097229}",semeval_2021_task_7-977,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.83356773853302}",semeval_2021_task_7-977,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.6726990938186646}",semeval_2021_task_7-977,0,pun_of_the_day
142,"{'label': 'LABEL_0', 'score': 0.5026215314865112}",semeval_2021_task_7-977,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.7912487983703613}",semeval_2021_task_7-977,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9440257549285889}",semeval_2021_task_7-977,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.6838074326515198}",semeval_2021_task_7-977,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.9488076567649841}",semeval_2021_task_7-977,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.9498903751373291}",semeval_2021_task_7-977,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.7581365704536438}",semeval_2021_task_7-977,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.7837152481079102}",semeval_2021_task_7-977,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.8402454257011414}",semeval_2021_task_7-977,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.798876166343689}",semeval_2021_task_7-977,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.6555002927780151}",semeval_2021_task_7-977,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9151564836502075}",semeval_2021_task_7-977,1,pun_of_the_day
154,"{'label': 'LABEL_1', 'score': 0.5308210253715515}",semeval_2021_task_7-977,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.950736939907074}",semeval_2021_task_7-977,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9455962181091309}",semeval_2021_task_7-977,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.5453156232833862}",semeval_2021_task_7-977,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9864133596420288}",semeval_2021_task_7-977,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.7891831398010254}",semeval_2021_task_7-977,1,pun_of_the_day
160,"{'label': 'LABEL_0', 'score': 0.6067318916320801}",semeval_2021_task_7-977,1,pun_of_the_day
161,"{'label': 'LABEL_0', 'score': 0.6600092053413391}",semeval_2021_task_7-977,1,pun_of_the_day
162,"{'label': 'LABEL_0', 'score': 0.7685986161231995}",semeval_2021_task_7-977,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9382306933403015}",semeval_2021_task_7-977,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9774488806724548}",semeval_2021_task_7-977,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.8151190876960754}",semeval_2021_task_7-977,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.9794823527336121}",semeval_2021_task_7-977,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.6363281607627869}",semeval_2021_task_7-977,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9030798077583313}",semeval_2021_task_7-977,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.6482464075088501}",semeval_2021_task_7-977,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9352111220359802}",semeval_2021_task_7-977,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.7227736711502075}",semeval_2021_task_7-977,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.8355167508125305}",semeval_2021_task_7-977,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9884747862815857}",semeval_2021_task_7-977,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.6871024966239929}",semeval_2021_task_7-977,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.6255549192428589}",semeval_2021_task_7-977,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9835380911827087}",semeval_2021_task_7-977,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9270130395889282}",semeval_2021_task_7-977,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.8833188414573669}",semeval_2021_task_7-977,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.7952476143836975}",semeval_2021_task_7-977,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.670967698097229}",semeval_2021_task_7-977,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9344170093536377}",semeval_2021_task_7-977,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9822289943695068}",semeval_2021_task_7-977,1,pun_of_the_day
183,"{'label': 'LABEL_0', 'score': 0.571230947971344}",semeval_2021_task_7-977,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9134562015533447}",semeval_2021_task_7-977,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9462796449661255}",semeval_2021_task_7-977,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.6888203024864197}",semeval_2021_task_7-977,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.6941986083984375}",semeval_2021_task_7-977,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.9630811214447021}",semeval_2021_task_7-977,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9426104426383972}",semeval_2021_task_7-977,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9926615953445435}",semeval_2021_task_7-977,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.9869744777679443}",semeval_2021_task_7-977,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.7846612930297852}",semeval_2021_task_7-977,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.977401852607727}",semeval_2021_task_7-977,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.7333792448043823}",semeval_2021_task_7-977,1,pun_of_the_day
195,"{'label': 'LABEL_0', 'score': 0.7327840924263}",semeval_2021_task_7-977,0,pun_of_the_day
196,"{'label': 'LABEL_0', 'score': 0.9746962189674377}",semeval_2021_task_7-977,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.887530505657196}",semeval_2021_task_7-977,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.7937449812889099}",semeval_2021_task_7-977,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.7709797620773315}",semeval_2021_task_7-977,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.8601661920547485}",semeval_2021_task_7-977,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9061915874481201}",semeval_2021_task_7-977,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9766154289245605}",semeval_2021_task_7-977,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.8227766752243042}",semeval_2021_task_7-977,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.947647750377655}",semeval_2021_task_7-977,1,pun_of_the_day
205,"{'label': 'LABEL_0', 'score': 0.6063834428787231}",semeval_2021_task_7-977,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.6899385452270508}",semeval_2021_task_7-977,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.8759307861328125}",semeval_2021_task_7-977,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.7910593748092651}",semeval_2021_task_7-977,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9541918635368347}",semeval_2021_task_7-977,1,pun_of_the_day
210,"{'label': 'LABEL_0', 'score': 0.6421025395393372}",semeval_2021_task_7-977,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9846838116645813}",semeval_2021_task_7-977,1,pun_of_the_day
212,"{'label': 'LABEL_0', 'score': 0.7627820372581482}",semeval_2021_task_7-977,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.6726158261299133}",semeval_2021_task_7-977,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.656157374382019}",semeval_2021_task_7-977,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.7434212565422058}",semeval_2021_task_7-977,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9569945931434631}",semeval_2021_task_7-977,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9068705439567566}",semeval_2021_task_7-977,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.8364322781562805}",semeval_2021_task_7-977,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.620182454586029}",semeval_2021_task_7-977,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.718151867389679}",semeval_2021_task_7-977,0,pun_of_the_day
221,"{'label': 'LABEL_0', 'score': 0.5857666730880737}",semeval_2021_task_7-977,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.7524604797363281}",semeval_2021_task_7-977,0,pun_of_the_day
223,"{'label': 'LABEL_0', 'score': 0.870987057685852}",semeval_2021_task_7-977,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9725857973098755}",semeval_2021_task_7-977,1,pun_of_the_day
225,"{'label': 'LABEL_0', 'score': 0.820962131023407}",semeval_2021_task_7-977,1,pun_of_the_day
226,"{'label': 'LABEL_1', 'score': 0.5737476944923401}",semeval_2021_task_7-977,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9169321656227112}",semeval_2021_task_7-977,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.7475482821464539}",semeval_2021_task_7-977,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.7983077168464661}",semeval_2021_task_7-977,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.5230726003646851}",semeval_2021_task_7-977,1,pun_of_the_day
231,"{'label': 'LABEL_0', 'score': 0.8971523642539978}",semeval_2021_task_7-977,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.5553481578826904}",semeval_2021_task_7-977,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.8946340680122375}",semeval_2021_task_7-977,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.982779324054718}",semeval_2021_task_7-977,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9683700203895569}",semeval_2021_task_7-977,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.7694985270500183}",semeval_2021_task_7-977,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.8406086564064026}",semeval_2021_task_7-977,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.8998607397079468}",semeval_2021_task_7-977,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.8440441489219666}",semeval_2021_task_7-977,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9895502924919128}",semeval_2021_task_7-977,1,pun_of_the_day
241,"{'label': 'LABEL_1', 'score': 0.9299077987670898}",semeval_2021_task_7-977,0,pun_of_the_day
242,"{'label': 'LABEL_0', 'score': 0.8849263787269592}",semeval_2021_task_7-977,1,pun_of_the_day
243,"{'label': 'LABEL_1', 'score': 0.9644656777381897}",semeval_2021_task_7-977,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.6208598613739014}",semeval_2021_task_7-977,0,pun_of_the_day
245,"{'label': 'LABEL_1', 'score': 0.6243810653686523}",semeval_2021_task_7-977,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.5870652198791504}",semeval_2021_task_7-977,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.9392462372779846}",semeval_2021_task_7-977,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.7578751444816589}",semeval_2021_task_7-977,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.627971351146698}",semeval_2021_task_7-977,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.940558910369873}",semeval_2021_task_7-977,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.8875502943992615}",semeval_2021_task_7-977,0,pun_of_the_day
252,"{'label': 'LABEL_0', 'score': 0.540898323059082}",semeval_2021_task_7-977,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.8273612856864929}",semeval_2021_task_7-977,0,pun_of_the_day
