,preds,trained_on,true_labels,test_on
127,"{'label': 'LABEL_1', 'score': 0.9978333115577698}",comb-47,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.9931862354278564}",comb-47,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.9981348514556885}",comb-47,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9968202114105225}",comb-47,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.9916658997535706}",comb-47,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9954598546028137}",comb-47,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9972543120384216}",comb-47,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.9877833724021912}",comb-47,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9465314149856567}",comb-47,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9947720170021057}",comb-47,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9990119934082031}",comb-47,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.99888676404953}",comb-47,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9918845891952515}",comb-47,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9865216016769409}",comb-47,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.9890962243080139}",comb-47,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9963250756263733}",comb-47,1,pun_of_the_day
143,"{'label': 'LABEL_1', 'score': 0.7270728349685669}",comb-47,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.995934247970581}",comb-47,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9849641919136047}",comb-47,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.9581648707389832}",comb-47,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.9927871823310852}",comb-47,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.9797315001487732}",comb-47,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9955382943153381}",comb-47,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.983892560005188}",comb-47,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.9921725988388062}",comb-47,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9911552667617798}",comb-47,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9987861514091492}",comb-47,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9959396123886108}",comb-47,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9973466396331787}",comb-47,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.993675172328949}",comb-47,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.7407995462417603}",comb-47,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9989768266677856}",comb-47,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9988933205604553}",comb-47,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.9951375126838684}",comb-47,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.9884340167045593}",comb-47,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.7218470573425293}",comb-47,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9956324696540833}",comb-47,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9983123540878296}",comb-47,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.9870233535766602}",comb-47,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.9977434873580933}",comb-47,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.995180606842041}",comb-47,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.997661828994751}",comb-47,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.9820300936698914}",comb-47,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9984727501869202}",comb-47,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9976300001144409}",comb-47,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.9902421832084656}",comb-47,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9964244961738586}",comb-47,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.980570375919342}",comb-47,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.9777808785438538}",comb-47,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9946886301040649}",comb-47,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9987265467643738}",comb-47,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.9929776787757874}",comb-47,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.9966777563095093}",comb-47,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9874672293663025}",comb-47,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9951171875}",comb-47,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9990524649620056}",comb-47,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9632901549339294}",comb-47,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9754584431648254}",comb-47,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9987873435020447}",comb-47,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9937390089035034}",comb-47,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9894917011260986}",comb-47,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.9825842976570129}",comb-47,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9917309880256653}",comb-47,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9987616539001465}",comb-47,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.993850827217102}",comb-47,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.6947636008262634}",comb-47,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9948733448982239}",comb-47,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.718183696269989}",comb-47,1,pun_of_the_day
195,"{'label': 'LABEL_0', 'score': 0.9847752451896667}",comb-47,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.960509181022644}",comb-47,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.920896053314209}",comb-47,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.9979856014251709}",comb-47,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.991188645362854}",comb-47,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.9929956793785095}",comb-47,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9960952401161194}",comb-47,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9905049204826355}",comb-47,1,pun_of_the_day
203,"{'label': 'LABEL_1', 'score': 0.9467380046844482}",comb-47,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.9498096704483032}",comb-47,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.8904827237129211}",comb-47,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9913425445556641}",comb-47,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9973684549331665}",comb-47,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.9907910823822021}",comb-47,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9987747073173523}",comb-47,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9774188995361328}",comb-47,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9988969564437866}",comb-47,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.9430580735206604}",comb-47,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9961835741996765}",comb-47,1,pun_of_the_day
214,"{'label': 'LABEL_1', 'score': 0.9476910829544067}",comb-47,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.9934679865837097}",comb-47,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.998427152633667}",comb-47,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.997549831867218}",comb-47,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.9781333804130554}",comb-47,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.989799976348877}",comb-47,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.9909893870353699}",comb-47,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.9709675312042236}",comb-47,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.9861093163490295}",comb-47,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.8652047514915466}",comb-47,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9984982013702393}",comb-47,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.846015214920044}",comb-47,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9968134760856628}",comb-47,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9930475354194641}",comb-47,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9983839988708496}",comb-47,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9985935091972351}",comb-47,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9201756119728088}",comb-47,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.9625447392463684}",comb-47,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.9966345429420471}",comb-47,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.933318018913269}",comb-47,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.994419515132904}",comb-47,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9989101886749268}",comb-47,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.9957782030105591}",comb-47,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9984673857688904}",comb-47,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9967928528785706}",comb-47,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.9742299318313599}",comb-47,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9989498257637024}",comb-47,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.9809624552726746}",comb-47,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.7796146273612976}",comb-47,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.995294988155365}",comb-47,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.9927313923835754}",comb-47,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.9556974768638611}",comb-47,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9979844093322754}",comb-47,1,pun_of_the_day
247,"{'label': 'LABEL_0', 'score': 0.9927312731742859}",comb-47,0,pun_of_the_day
248,"{'label': 'LABEL_1', 'score': 0.9387432932853699}",comb-47,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9916744828224182}",comb-47,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9987432360649109}",comb-47,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.9937356114387512}",comb-47,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9909967184066772}",comb-47,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.9522603154182434}",comb-47,0,pun_of_the_day
254,"{'label': 'LABEL_0', 'score': 0.9781278967857361}",comb-47,0,pun_of_the_day
255,"{'label': 'LABEL_0', 'score': 0.729042112827301}",comb-47,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9979057312011719}",comb-47,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.9928082227706909}",comb-47,0,pun_of_the_day
258,"{'label': 'LABEL_1', 'score': 0.9892793297767639}",comb-47,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.9795021414756775}",comb-47,1,pun_of_the_day
260,"{'label': 'LABEL_0', 'score': 0.9916582703590393}",comb-47,0,pun_of_the_day
261,"{'label': 'LABEL_0', 'score': 0.976740300655365}",comb-47,0,pun_of_the_day
262,"{'label': 'LABEL_1', 'score': 0.5897926092147827}",comb-47,1,pun_of_the_day
263,"{'label': 'LABEL_0', 'score': 0.9911433458328247}",comb-47,0,pun_of_the_day
264,"{'label': 'LABEL_1', 'score': 0.9945024251937866}",comb-47,1,pun_of_the_day
265,"{'label': 'LABEL_0', 'score': 0.9900931715965271}",comb-47,0,pun_of_the_day
266,"{'label': 'LABEL_0', 'score': 0.9970753192901611}",comb-47,0,pun_of_the_day
267,"{'label': 'LABEL_0', 'score': 0.994337260723114}",comb-47,0,pun_of_the_day
268,"{'label': 'LABEL_1', 'score': 0.9935840964317322}",comb-47,1,pun_of_the_day
269,"{'label': 'LABEL_1', 'score': 0.9457123875617981}",comb-47,1,pun_of_the_day
270,"{'label': 'LABEL_0', 'score': 0.9924792051315308}",comb-47,0,pun_of_the_day
271,"{'label': 'LABEL_1', 'score': 0.9957296252250671}",comb-47,1,pun_of_the_day
272,"{'label': 'LABEL_1', 'score': 0.9964560866355896}",comb-47,1,pun_of_the_day
273,"{'label': 'LABEL_0', 'score': 0.9932587146759033}",comb-47,0,pun_of_the_day
274,"{'label': 'LABEL_1', 'score': 0.9971758127212524}",comb-47,1,pun_of_the_day
275,"{'label': 'LABEL_1', 'score': 0.9982662796974182}",comb-47,1,pun_of_the_day
276,"{'label': 'LABEL_1', 'score': 0.9989767074584961}",comb-47,1,pun_of_the_day
277,"{'label': 'LABEL_0', 'score': 0.9759680032730103}",comb-47,0,pun_of_the_day
278,"{'label': 'LABEL_1', 'score': 0.9639618396759033}",comb-47,1,pun_of_the_day
279,"{'label': 'LABEL_0', 'score': 0.9965279698371887}",comb-47,0,pun_of_the_day
280,"{'label': 'LABEL_0', 'score': 0.9919850826263428}",comb-47,0,pun_of_the_day
281,"{'label': 'LABEL_1', 'score': 0.9704050421714783}",comb-47,1,pun_of_the_day
282,"{'label': 'LABEL_0', 'score': 0.9934064149856567}",comb-47,0,pun_of_the_day
283,"{'label': 'LABEL_1', 'score': 0.9861981272697449}",comb-47,1,pun_of_the_day
284,"{'label': 'LABEL_0', 'score': 0.9942240118980408}",comb-47,0,pun_of_the_day
285,"{'label': 'LABEL_1', 'score': 0.998386025428772}",comb-47,1,pun_of_the_day
286,"{'label': 'LABEL_0', 'score': 0.9959675073623657}",comb-47,0,pun_of_the_day
287,"{'label': 'LABEL_0', 'score': 0.9717844724655151}",comb-47,0,pun_of_the_day
288,"{'label': 'LABEL_1', 'score': 0.9989838004112244}",comb-47,1,pun_of_the_day
289,"{'label': 'LABEL_0', 'score': 0.5435543656349182}",comb-47,1,pun_of_the_day
290,"{'label': 'LABEL_1', 'score': 0.9969804883003235}",comb-47,1,pun_of_the_day
291,"{'label': 'LABEL_1', 'score': 0.9983260035514832}",comb-47,1,pun_of_the_day
292,"{'label': 'LABEL_0', 'score': 0.9970769882202148}",comb-47,0,pun_of_the_day
293,"{'label': 'LABEL_1', 'score': 0.9972618818283081}",comb-47,1,pun_of_the_day
294,"{'label': 'LABEL_1', 'score': 0.9920197129249573}",comb-47,1,pun_of_the_day
295,"{'label': 'LABEL_0', 'score': 0.9985373020172119}",comb-47,0,pun_of_the_day
296,"{'label': 'LABEL_1', 'score': 0.9851840734481812}",comb-47,1,pun_of_the_day
