,preds,trained_on,true_labels,test_on
50,"{'label': 'LABEL_0', 'score': 0.998357355594635}",short_jokes-23,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9996516704559326}",short_jokes-23,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.9991163611412048}",short_jokes-23,1,the_naughtyformer
53,"{'label': 'LABEL_1', 'score': 0.9597323536872864}",short_jokes-23,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.999016284942627}",short_jokes-23,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.9991413354873657}",short_jokes-23,1,the_naughtyformer
56,"{'label': 'LABEL_1', 'score': 0.9989726543426514}",short_jokes-23,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9991912245750427}",short_jokes-23,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.9920313358306885}",short_jokes-23,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.9991340041160583}",short_jokes-23,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.8383607864379883}",short_jokes-23,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.999164342880249}",short_jokes-23,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.9991347193717957}",short_jokes-23,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.9991532564163208}",short_jokes-23,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.9996466636657715}",short_jokes-23,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9959650039672852}",short_jokes-23,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.99962317943573}",short_jokes-23,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9991845488548279}",short_jokes-23,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.9996399879455566}",short_jokes-23,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9991161227226257}",short_jokes-23,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.9996367692947388}",short_jokes-23,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.9991374015808105}",short_jokes-23,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9992007613182068}",short_jokes-23,1,the_naughtyformer
73,"{'label': 'LABEL_1', 'score': 0.9976946711540222}",short_jokes-23,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.9991492033004761}",short_jokes-23,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.8639332056045532}",short_jokes-23,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.8326160907745361}",short_jokes-23,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.9991161227226257}",short_jokes-23,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9989110231399536}",short_jokes-23,1,the_naughtyformer
79,"{'label': 'LABEL_0', 'score': 0.9967928528785706}",short_jokes-23,1,the_naughtyformer
80,"{'label': 'LABEL_1', 'score': 0.9991600513458252}",short_jokes-23,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.9991408586502075}",short_jokes-23,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.9991422891616821}",short_jokes-23,1,the_naughtyformer
83,"{'label': 'LABEL_1', 'score': 0.9991539716720581}",short_jokes-23,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.9991672039031982}",short_jokes-23,1,the_naughtyformer
85,"{'label': 'LABEL_1', 'score': 0.8964297771453857}",short_jokes-23,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.9991374015808105}",short_jokes-23,1,the_naughtyformer
87,"{'label': 'LABEL_1', 'score': 0.9762052893638611}",short_jokes-23,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.9958117008209229}",short_jokes-23,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.9579728245735168}",short_jokes-23,1,the_naughtyformer
90,"{'label': 'LABEL_1', 'score': 0.9960137605667114}",short_jokes-23,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.9991481304168701}",short_jokes-23,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.9991521835327148}",short_jokes-23,1,the_naughtyformer
93,"{'label': 'LABEL_1', 'score': 0.9989538192749023}",short_jokes-23,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.9991631507873535}",short_jokes-23,1,the_naughtyformer
95,"{'label': 'LABEL_1', 'score': 0.9932616353034973}",short_jokes-23,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.9989786148071289}",short_jokes-23,1,the_naughtyformer
97,"{'label': 'LABEL_1', 'score': 0.9991081357002258}",short_jokes-23,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.9989443421363831}",short_jokes-23,1,the_naughtyformer
99,"{'label': 'LABEL_1', 'score': 0.9925742149353027}",short_jokes-23,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.9902100563049316}",short_jokes-23,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.9990813732147217}",short_jokes-23,1,the_naughtyformer
102,"{'label': 'LABEL_0', 'score': 0.9802245497703552}",short_jokes-23,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.9991449117660522}",short_jokes-23,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.9991675615310669}",short_jokes-23,1,the_naughtyformer
105,"{'label': 'LABEL_1', 'score': 0.9991505146026611}",short_jokes-23,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.9990116357803345}",short_jokes-23,1,the_naughtyformer
107,"{'label': 'LABEL_1', 'score': 0.9986421465873718}",short_jokes-23,1,the_naughtyformer
108,"{'label': 'LABEL_0', 'score': 0.9431598782539368}",short_jokes-23,1,the_naughtyformer
109,"{'label': 'LABEL_0', 'score': 0.9996515512466431}",short_jokes-23,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9991266131401062}",short_jokes-23,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.9991562366485596}",short_jokes-23,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.9991670846939087}",short_jokes-23,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.9991546869277954}",short_jokes-23,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.9991400241851807}",short_jokes-23,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.9991311430931091}",short_jokes-23,1,the_naughtyformer
116,"{'label': 'LABEL_0', 'score': 0.8549794554710388}",short_jokes-23,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.9990885257720947}",short_jokes-23,1,the_naughtyformer
118,"{'label': 'LABEL_0', 'score': 0.9985567927360535}",short_jokes-23,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.9991587400436401}",short_jokes-23,1,the_naughtyformer
120,"{'label': 'LABEL_1', 'score': 0.9991055130958557}",short_jokes-23,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.9991644620895386}",short_jokes-23,1,the_naughtyformer
122,"{'label': 'LABEL_0', 'score': 0.9996410608291626}",short_jokes-23,0,the_naughtyformer
123,"{'label': 'LABEL_1', 'score': 0.9973995685577393}",short_jokes-23,1,the_naughtyformer
124,"{'label': 'LABEL_1', 'score': 0.9991613626480103}",short_jokes-23,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.9990885257720947}",short_jokes-23,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.999026894569397}",short_jokes-23,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.9991459846496582}",short_jokes-23,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.9991441965103149}",short_jokes-23,1,the_naughtyformer
129,"{'label': 'LABEL_0', 'score': 0.9996432065963745}",short_jokes-23,0,the_naughtyformer
130,"{'label': 'LABEL_1', 'score': 0.9991361498832703}",short_jokes-23,1,the_naughtyformer
131,"{'label': 'LABEL_1', 'score': 0.9936030507087708}",short_jokes-23,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.9996401071548462}",short_jokes-23,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.9990779161453247}",short_jokes-23,1,the_naughtyformer
134,"{'label': 'LABEL_1', 'score': 0.99887615442276}",short_jokes-23,1,the_naughtyformer
135,"{'label': 'LABEL_0', 'score': 0.9990831613540649}",short_jokes-23,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.9974563717842102}",short_jokes-23,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.9989075660705566}",short_jokes-23,1,the_naughtyformer
138,"{'label': 'LABEL_0', 'score': 0.9975927472114563}",short_jokes-23,1,the_naughtyformer
139,"{'label': 'LABEL_0', 'score': 0.7452776432037354}",short_jokes-23,1,the_naughtyformer
140,"{'label': 'LABEL_1', 'score': 0.9990832805633545}",short_jokes-23,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.9991496801376343}",short_jokes-23,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.9991421699523926}",short_jokes-23,1,the_naughtyformer
143,"{'label': 'LABEL_1', 'score': 0.9983548521995544}",short_jokes-23,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.9990782737731934}",short_jokes-23,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.9991662502288818}",short_jokes-23,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.9981278777122498}",short_jokes-23,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.9991723299026489}",short_jokes-23,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.9991645812988281}",short_jokes-23,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.9972820281982422}",short_jokes-23,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.9994677901268005}",short_jokes-23,1,the_naughtyformer
151,"{'label': 'LABEL_1', 'score': 0.5888147950172424}",short_jokes-23,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.9991439580917358}",short_jokes-23,1,the_naughtyformer
153,"{'label': 'LABEL_0', 'score': 0.9996451139450073}",short_jokes-23,0,the_naughtyformer
154,"{'label': 'LABEL_0', 'score': 0.9988277554512024}",short_jokes-23,1,the_naughtyformer
155,"{'label': 'LABEL_0', 'score': 0.9996399879455566}",short_jokes-23,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.9991427659988403}",short_jokes-23,1,the_naughtyformer
157,"{'label': 'LABEL_0', 'score': 0.9996471405029297}",short_jokes-23,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.9971039891242981}",short_jokes-23,1,the_naughtyformer
159,"{'label': 'LABEL_1', 'score': 0.9991419315338135}",short_jokes-23,1,the_naughtyformer
160,"{'label': 'LABEL_0', 'score': 0.9996469020843506}",short_jokes-23,0,the_naughtyformer
161,"{'label': 'LABEL_1', 'score': 0.8497010469436646}",short_jokes-23,1,the_naughtyformer
162,"{'label': 'LABEL_1', 'score': 0.9991305470466614}",short_jokes-23,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.9991599321365356}",short_jokes-23,1,the_naughtyformer
164,"{'label': 'LABEL_0', 'score': 0.9061360359191895}",short_jokes-23,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.9991282820701599}",short_jokes-23,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.9991633892059326}",short_jokes-23,1,the_naughtyformer
167,"{'label': 'LABEL_1', 'score': 0.9990956783294678}",short_jokes-23,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.999036431312561}",short_jokes-23,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.9991450309753418}",short_jokes-23,1,the_naughtyformer
170,"{'label': 'LABEL_0', 'score': 0.6163212656974792}",short_jokes-23,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.9991145730018616}",short_jokes-23,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.9991477727890015}",short_jokes-23,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.9991592168807983}",short_jokes-23,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.9991787075996399}",short_jokes-23,1,the_naughtyformer
175,"{'label': 'LABEL_0', 'score': 0.88595050573349}",short_jokes-23,1,the_naughtyformer
176,"{'label': 'LABEL_1', 'score': 0.9986944794654846}",short_jokes-23,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.9991888403892517}",short_jokes-23,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.9980416297912598}",short_jokes-23,1,the_naughtyformer
179,"{'label': 'LABEL_0', 'score': 0.9924894571304321}",short_jokes-23,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.9807150363922119}",short_jokes-23,1,the_naughtyformer
181,"{'label': 'LABEL_1', 'score': 0.9991298317909241}",short_jokes-23,1,the_naughtyformer
182,"{'label': 'LABEL_1', 'score': 0.9991579055786133}",short_jokes-23,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.999128520488739}",short_jokes-23,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.9991336464881897}",short_jokes-23,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.9982101917266846}",short_jokes-23,1,the_naughtyformer
186,"{'label': 'LABEL_1', 'score': 0.9991195797920227}",short_jokes-23,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9991518259048462}",short_jokes-23,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.9991545677185059}",short_jokes-23,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.9991212487220764}",short_jokes-23,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9990335702896118}",short_jokes-23,1,the_naughtyformer
191,"{'label': 'LABEL_1', 'score': 0.8706574440002441}",short_jokes-23,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.9984989166259766}",short_jokes-23,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.9991582632064819}",short_jokes-23,1,the_naughtyformer
194,"{'label': 'LABEL_1', 'score': 0.999042809009552}",short_jokes-23,1,the_naughtyformer
195,"{'label': 'LABEL_0', 'score': 0.9996280670166016}",short_jokes-23,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.9991074204444885}",short_jokes-23,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.9991687536239624}",short_jokes-23,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.9977748990058899}",short_jokes-23,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.9989138841629028}",short_jokes-23,1,the_naughtyformer
200,"{'label': 'LABEL_1', 'score': 0.9991111159324646}",short_jokes-23,1,the_naughtyformer
201,"{'label': 'LABEL_0', 'score': 0.999631404876709}",short_jokes-23,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.9991205334663391}",short_jokes-23,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.9991632699966431}",short_jokes-23,1,the_naughtyformer
204,"{'label': 'LABEL_1', 'score': 0.9991601705551147}",short_jokes-23,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.9991680383682251}",short_jokes-23,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.9991414546966553}",short_jokes-23,1,the_naughtyformer
207,"{'label': 'LABEL_1', 'score': 0.9990260601043701}",short_jokes-23,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.9991644620895386}",short_jokes-23,1,the_naughtyformer
209,"{'label': 'LABEL_1', 'score': 0.8391948938369751}",short_jokes-23,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.9996532201766968}",short_jokes-23,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.9996434450149536}",short_jokes-23,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.9990994930267334}",short_jokes-23,1,the_naughtyformer
213,"{'label': 'LABEL_0', 'score': 0.9996445178985596}",short_jokes-23,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.999148964881897}",short_jokes-23,1,the_naughtyformer
215,"{'label': 'LABEL_0', 'score': 0.9996438026428223}",short_jokes-23,0,the_naughtyformer
216,"{'label': 'LABEL_1', 'score': 0.9988744854927063}",short_jokes-23,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.9989804625511169}",short_jokes-23,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.9991440773010254}",short_jokes-23,1,the_naughtyformer
219,"{'label': 'LABEL_1', 'score': 0.9989820122718811}",short_jokes-23,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.9991441965103149}",short_jokes-23,1,the_naughtyformer
221,"{'label': 'LABEL_0', 'score': 0.9996397495269775}",short_jokes-23,0,the_naughtyformer
222,"{'label': 'LABEL_1', 'score': 0.9973752498626709}",short_jokes-23,1,the_naughtyformer
223,"{'label': 'LABEL_0', 'score': 0.9996440410614014}",short_jokes-23,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.9990909099578857}",short_jokes-23,1,the_naughtyformer
225,"{'label': 'LABEL_0', 'score': 0.9996445178985596}",short_jokes-23,0,the_naughtyformer
226,"{'label': 'LABEL_1', 'score': 0.992046594619751}",short_jokes-23,1,the_naughtyformer
227,"{'label': 'LABEL_0', 'score': 0.9185383915901184}",short_jokes-23,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.9991361498832703}",short_jokes-23,1,the_naughtyformer
229,"{'label': 'LABEL_1', 'score': 0.9391435980796814}",short_jokes-23,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.9987261891365051}",short_jokes-23,1,the_naughtyformer
231,"{'label': 'LABEL_1', 'score': 0.9991534948348999}",short_jokes-23,1,the_naughtyformer
232,"{'label': 'LABEL_1', 'score': 0.9990713596343994}",short_jokes-23,1,the_naughtyformer
233,"{'label': 'LABEL_0', 'score': 0.9996442794799805}",short_jokes-23,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.9764623045921326}",short_jokes-23,1,the_naughtyformer
235,"{'label': 'LABEL_1', 'score': 0.9978641867637634}",short_jokes-23,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.9991067051887512}",short_jokes-23,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.9991816878318787}",short_jokes-23,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.9991850256919861}",short_jokes-23,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.9991554021835327}",short_jokes-23,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.9991359114646912}",short_jokes-23,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.9991620779037476}",short_jokes-23,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.9991471767425537}",short_jokes-23,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.9991648197174072}",short_jokes-23,1,the_naughtyformer
244,"{'label': 'LABEL_1', 'score': 0.999152660369873}",short_jokes-23,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.9991748929023743}",short_jokes-23,1,the_naughtyformer
246,"{'label': 'LABEL_1', 'score': 0.999173104763031}",short_jokes-23,1,the_naughtyformer
247,"{'label': 'LABEL_0', 'score': 0.9996569156646729}",short_jokes-23,0,the_naughtyformer
248,"{'label': 'LABEL_1', 'score': 0.9991737008094788}",short_jokes-23,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.9895631670951843}",short_jokes-23,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.9991142153739929}",short_jokes-23,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.9991415739059448}",short_jokes-23,1,the_naughtyformer
252,"{'label': 'LABEL_0', 'score': 0.9996364116668701}",short_jokes-23,0,the_naughtyformer
253,"{'label': 'LABEL_0', 'score': 0.9996557235717773}",short_jokes-23,1,the_naughtyformer
254,"{'label': 'LABEL_1', 'score': 0.9969480633735657}",short_jokes-23,1,the_naughtyformer
255,"{'label': 'LABEL_0', 'score': 0.9996479749679565}",short_jokes-23,0,the_naughtyformer
256,"{'label': 'LABEL_1', 'score': 0.9991503953933716}",short_jokes-23,1,the_naughtyformer
257,"{'label': 'LABEL_1', 'score': 0.9990397095680237}",short_jokes-23,1,the_naughtyformer
258,"{'label': 'LABEL_1', 'score': 0.9991341233253479}",short_jokes-23,1,the_naughtyformer
259,"{'label': 'LABEL_1', 'score': 0.9990476965904236}",short_jokes-23,1,the_naughtyformer
260,"{'label': 'LABEL_0', 'score': 0.9996486902236938}",short_jokes-23,0,the_naughtyformer
261,"{'label': 'LABEL_1', 'score': 0.9985594153404236}",short_jokes-23,1,the_naughtyformer
262,"{'label': 'LABEL_1', 'score': 0.999143123626709}",short_jokes-23,1,the_naughtyformer
263,"{'label': 'LABEL_1', 'score': 0.9991142153739929}",short_jokes-23,1,the_naughtyformer
264,"{'label': 'LABEL_1', 'score': 0.9991421699523926}",short_jokes-23,1,the_naughtyformer
265,"{'label': 'LABEL_1', 'score': 0.9991099238395691}",short_jokes-23,1,the_naughtyformer
266,"{'label': 'LABEL_1', 'score': 0.9991574287414551}",short_jokes-23,1,the_naughtyformer
267,"{'label': 'LABEL_1', 'score': 0.9991637468338013}",short_jokes-23,1,the_naughtyformer
268,"{'label': 'LABEL_1', 'score': 0.9989737272262573}",short_jokes-23,1,the_naughtyformer
269,"{'label': 'LABEL_1', 'score': 0.9991419315338135}",short_jokes-23,1,the_naughtyformer
270,"{'label': 'LABEL_1', 'score': 0.9990835189819336}",short_jokes-23,1,the_naughtyformer
271,"{'label': 'LABEL_1', 'score': 0.9991796612739563}",short_jokes-23,1,the_naughtyformer
272,"{'label': 'LABEL_1', 'score': 0.9991508722305298}",short_jokes-23,1,the_naughtyformer
273,"{'label': 'LABEL_1', 'score': 0.9991816878318787}",short_jokes-23,1,the_naughtyformer
274,"{'label': 'LABEL_0', 'score': 0.9454688429832458}",short_jokes-23,1,the_naughtyformer
275,"{'label': 'LABEL_1', 'score': 0.9991655349731445}",short_jokes-23,1,the_naughtyformer
276,"{'label': 'LABEL_1', 'score': 0.9991024732589722}",short_jokes-23,1,the_naughtyformer
277,"{'label': 'LABEL_1', 'score': 0.9991347193717957}",short_jokes-23,1,the_naughtyformer
278,"{'label': 'LABEL_0', 'score': 0.5447441935539246}",short_jokes-23,1,the_naughtyformer
