,preds,trained_on,true_labels,test_on
120,"{'label': 'LABEL_0', 'score': 0.9922314882278442}",pun_of_the_day-453,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.9872480034828186}",pun_of_the_day-453,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.9583960771560669}",pun_of_the_day-453,0,onion_or_not
123,"{'label': 'LABEL_0', 'score': 0.9918421506881714}",pun_of_the_day-453,1,onion_or_not
124,"{'label': 'LABEL_0', 'score': 0.9797793030738831}",pun_of_the_day-453,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.9820398688316345}",pun_of_the_day-453,0,onion_or_not
126,"{'label': 'LABEL_0', 'score': 0.9955079555511475}",pun_of_the_day-453,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.9712710976600647}",pun_of_the_day-453,0,onion_or_not
128,"{'label': 'LABEL_0', 'score': 0.9880788922309875}",pun_of_the_day-453,1,onion_or_not
129,"{'label': 'LABEL_1', 'score': 0.9551830887794495}",pun_of_the_day-453,0,onion_or_not
130,"{'label': 'LABEL_0', 'score': 0.9799333810806274}",pun_of_the_day-453,1,onion_or_not
131,"{'label': 'LABEL_0', 'score': 0.9884400367736816}",pun_of_the_day-453,1,onion_or_not
132,"{'label': 'LABEL_0', 'score': 0.9883288145065308}",pun_of_the_day-453,1,onion_or_not
133,"{'label': 'LABEL_0', 'score': 0.990770697593689}",pun_of_the_day-453,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.9904520511627197}",pun_of_the_day-453,1,onion_or_not
135,"{'label': 'LABEL_0', 'score': 0.9898219108581543}",pun_of_the_day-453,0,onion_or_not
136,"{'label': 'LABEL_0', 'score': 0.9959834814071655}",pun_of_the_day-453,0,onion_or_not
137,"{'label': 'LABEL_0', 'score': 0.8735554814338684}",pun_of_the_day-453,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.8877615332603455}",pun_of_the_day-453,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.9934578537940979}",pun_of_the_day-453,0,onion_or_not
140,"{'label': 'LABEL_0', 'score': 0.9885541796684265}",pun_of_the_day-453,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.9933733940124512}",pun_of_the_day-453,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.9919236302375793}",pun_of_the_day-453,0,onion_or_not
143,"{'label': 'LABEL_0', 'score': 0.9890429377555847}",pun_of_the_day-453,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.9839726686477661}",pun_of_the_day-453,1,onion_or_not
145,"{'label': 'LABEL_0', 'score': 0.9871847033500671}",pun_of_the_day-453,0,onion_or_not
146,"{'label': 'LABEL_0', 'score': 0.9953492283821106}",pun_of_the_day-453,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.9772863984107971}",pun_of_the_day-453,0,onion_or_not
148,"{'label': 'LABEL_0', 'score': 0.9926120638847351}",pun_of_the_day-453,0,onion_or_not
149,"{'label': 'LABEL_1', 'score': 0.9780162572860718}",pun_of_the_day-453,0,onion_or_not
150,"{'label': 'LABEL_0', 'score': 0.983343780040741}",pun_of_the_day-453,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.9280716776847839}",pun_of_the_day-453,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.9922836422920227}",pun_of_the_day-453,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.9973437190055847}",pun_of_the_day-453,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.9502543807029724}",pun_of_the_day-453,0,onion_or_not
155,"{'label': 'LABEL_0', 'score': 0.9700193405151367}",pun_of_the_day-453,1,onion_or_not
156,"{'label': 'LABEL_0', 'score': 0.9560277462005615}",pun_of_the_day-453,0,onion_or_not
157,"{'label': 'LABEL_0', 'score': 0.9960120916366577}",pun_of_the_day-453,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.9929801821708679}",pun_of_the_day-453,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.9869294166564941}",pun_of_the_day-453,0,onion_or_not
160,"{'label': 'LABEL_0', 'score': 0.8702771067619324}",pun_of_the_day-453,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.9735242128372192}",pun_of_the_day-453,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.975936233997345}",pun_of_the_day-453,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.9943073391914368}",pun_of_the_day-453,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.9943370223045349}",pun_of_the_day-453,0,onion_or_not
165,"{'label': 'LABEL_0', 'score': 0.9965085387229919}",pun_of_the_day-453,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.9443677067756653}",pun_of_the_day-453,0,onion_or_not
167,"{'label': 'LABEL_0', 'score': 0.9973133206367493}",pun_of_the_day-453,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.8359484672546387}",pun_of_the_day-453,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9844845533370972}",pun_of_the_day-453,0,onion_or_not
170,"{'label': 'LABEL_0', 'score': 0.9414737224578857}",pun_of_the_day-453,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9651445746421814}",pun_of_the_day-453,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.9943667054176331}",pun_of_the_day-453,0,onion_or_not
173,"{'label': 'LABEL_0', 'score': 0.994575023651123}",pun_of_the_day-453,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9953697323799133}",pun_of_the_day-453,1,onion_or_not
175,"{'label': 'LABEL_0', 'score': 0.9920227527618408}",pun_of_the_day-453,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.9957548379898071}",pun_of_the_day-453,0,onion_or_not
177,"{'label': 'LABEL_0', 'score': 0.9951851963996887}",pun_of_the_day-453,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9922053217887878}",pun_of_the_day-453,1,onion_or_not
179,"{'label': 'LABEL_0', 'score': 0.9942678213119507}",pun_of_the_day-453,0,onion_or_not
180,"{'label': 'LABEL_0', 'score': 0.9713380932807922}",pun_of_the_day-453,1,onion_or_not
181,"{'label': 'LABEL_0', 'score': 0.9950947761535645}",pun_of_the_day-453,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.9888883233070374}",pun_of_the_day-453,0,onion_or_not
183,"{'label': 'LABEL_1', 'score': 0.9719911217689514}",pun_of_the_day-453,0,onion_or_not
184,"{'label': 'LABEL_0', 'score': 0.9936655163764954}",pun_of_the_day-453,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.9937159419059753}",pun_of_the_day-453,0,onion_or_not
186,"{'label': 'LABEL_0', 'score': 0.9964151382446289}",pun_of_the_day-453,0,onion_or_not
187,"{'label': 'LABEL_0', 'score': 0.9944010376930237}",pun_of_the_day-453,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.9969985485076904}",pun_of_the_day-453,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.9742805361747742}",pun_of_the_day-453,0,onion_or_not
190,"{'label': 'LABEL_0', 'score': 0.9708765149116516}",pun_of_the_day-453,0,onion_or_not
191,"{'label': 'LABEL_0', 'score': 0.9966238737106323}",pun_of_the_day-453,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.988129198551178}",pun_of_the_day-453,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.9859901666641235}",pun_of_the_day-453,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.965394139289856}",pun_of_the_day-453,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.9859011769294739}",pun_of_the_day-453,0,onion_or_not
196,"{'label': 'LABEL_0', 'score': 0.983237624168396}",pun_of_the_day-453,0,onion_or_not
197,"{'label': 'LABEL_0', 'score': 0.9968264102935791}",pun_of_the_day-453,0,onion_or_not
198,"{'label': 'LABEL_0', 'score': 0.9947585463523865}",pun_of_the_day-453,1,onion_or_not
199,"{'label': 'LABEL_0', 'score': 0.9959791898727417}",pun_of_the_day-453,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9844788908958435}",pun_of_the_day-453,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.9954160451889038}",pun_of_the_day-453,0,onion_or_not
202,"{'label': 'LABEL_0', 'score': 0.9964413046836853}",pun_of_the_day-453,1,onion_or_not
203,"{'label': 'LABEL_0', 'score': 0.9863409399986267}",pun_of_the_day-453,1,onion_or_not
204,"{'label': 'LABEL_0', 'score': 0.9818412065505981}",pun_of_the_day-453,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.9916648268699646}",pun_of_the_day-453,0,onion_or_not
206,"{'label': 'LABEL_0', 'score': 0.9780584573745728}",pun_of_the_day-453,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.993843674659729}",pun_of_the_day-453,1,onion_or_not
208,"{'label': 'LABEL_0', 'score': 0.972186803817749}",pun_of_the_day-453,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.9930973649024963}",pun_of_the_day-453,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.5662651062011719}",pun_of_the_day-453,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.9773673415184021}",pun_of_the_day-453,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9971312284469604}",pun_of_the_day-453,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.9942740797996521}",pun_of_the_day-453,1,onion_or_not
214,"{'label': 'LABEL_0', 'score': 0.9923340082168579}",pun_of_the_day-453,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.8283736705780029}",pun_of_the_day-453,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.9938644766807556}",pun_of_the_day-453,1,onion_or_not
217,"{'label': 'LABEL_0', 'score': 0.9828969836235046}",pun_of_the_day-453,1,onion_or_not
218,"{'label': 'LABEL_0', 'score': 0.9921539425849915}",pun_of_the_day-453,1,onion_or_not
219,"{'label': 'LABEL_0', 'score': 0.988673985004425}",pun_of_the_day-453,1,onion_or_not
220,"{'label': 'LABEL_0', 'score': 0.9895955920219421}",pun_of_the_day-453,1,onion_or_not
221,"{'label': 'LABEL_0', 'score': 0.9531542658805847}",pun_of_the_day-453,0,onion_or_not
222,"{'label': 'LABEL_0', 'score': 0.9965337514877319}",pun_of_the_day-453,1,onion_or_not
223,"{'label': 'LABEL_0', 'score': 0.9854328036308289}",pun_of_the_day-453,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.9963911175727844}",pun_of_the_day-453,0,onion_or_not
225,"{'label': 'LABEL_0', 'score': 0.9961974620819092}",pun_of_the_day-453,0,onion_or_not
226,"{'label': 'LABEL_0', 'score': 0.9855345487594604}",pun_of_the_day-453,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9890508651733398}",pun_of_the_day-453,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.9919801950454712}",pun_of_the_day-453,0,onion_or_not
229,"{'label': 'LABEL_0', 'score': 0.9847729206085205}",pun_of_the_day-453,1,onion_or_not
230,"{'label': 'LABEL_0', 'score': 0.9941651225090027}",pun_of_the_day-453,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.9922019243240356}",pun_of_the_day-453,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.9919074773788452}",pun_of_the_day-453,0,onion_or_not
233,"{'label': 'LABEL_0', 'score': 0.986858606338501}",pun_of_the_day-453,0,onion_or_not
234,"{'label': 'LABEL_0', 'score': 0.9616081714630127}",pun_of_the_day-453,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.9960004687309265}",pun_of_the_day-453,0,onion_or_not
236,"{'label': 'LABEL_0', 'score': 0.8692541718482971}",pun_of_the_day-453,0,onion_or_not
237,"{'label': 'LABEL_0', 'score': 0.9961158037185669}",pun_of_the_day-453,1,onion_or_not
238,"{'label': 'LABEL_0', 'score': 0.9958831071853638}",pun_of_the_day-453,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.9974925518035889}",pun_of_the_day-453,0,onion_or_not
240,"{'label': 'LABEL_0', 'score': 0.996601939201355}",pun_of_the_day-453,1,onion_or_not
241,"{'label': 'LABEL_0', 'score': 0.9852319955825806}",pun_of_the_day-453,0,onion_or_not
242,"{'label': 'LABEL_0', 'score': 0.9973692893981934}",pun_of_the_day-453,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.9912849068641663}",pun_of_the_day-453,0,onion_or_not
244,"{'label': 'LABEL_0', 'score': 0.9925302863121033}",pun_of_the_day-453,1,onion_or_not
245,"{'label': 'LABEL_0', 'score': 0.9930292963981628}",pun_of_the_day-453,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.9719902276992798}",pun_of_the_day-453,0,onion_or_not
247,"{'label': 'LABEL_0', 'score': 0.9948592185974121}",pun_of_the_day-453,0,onion_or_not
248,"{'label': 'LABEL_0', 'score': 0.9960141181945801}",pun_of_the_day-453,1,onion_or_not
249,"{'label': 'LABEL_0', 'score': 0.996217668056488}",pun_of_the_day-453,0,onion_or_not
250,"{'label': 'LABEL_0', 'score': 0.9832366108894348}",pun_of_the_day-453,0,onion_or_not
251,"{'label': 'LABEL_0', 'score': 0.995570719242096}",pun_of_the_day-453,1,onion_or_not
252,"{'label': 'LABEL_0', 'score': 0.994642972946167}",pun_of_the_day-453,1,onion_or_not
253,"{'label': 'LABEL_0', 'score': 0.9918406009674072}",pun_of_the_day-453,0,onion_or_not
254,"{'label': 'LABEL_0', 'score': 0.985405445098877}",pun_of_the_day-453,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.9856500029563904}",pun_of_the_day-453,0,onion_or_not
256,"{'label': 'LABEL_0', 'score': 0.9947170615196228}",pun_of_the_day-453,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.7462420463562012}",pun_of_the_day-453,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.9956047534942627}",pun_of_the_day-453,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.9929183125495911}",pun_of_the_day-453,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.9939092397689819}",pun_of_the_day-453,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.9877204298973083}",pun_of_the_day-453,0,onion_or_not
262,"{'label': 'LABEL_0', 'score': 0.993044912815094}",pun_of_the_day-453,1,onion_or_not
263,"{'label': 'LABEL_0', 'score': 0.9962840676307678}",pun_of_the_day-453,1,onion_or_not
264,"{'label': 'LABEL_0', 'score': 0.9954203963279724}",pun_of_the_day-453,1,onion_or_not
265,"{'label': 'LABEL_0', 'score': 0.9875072240829468}",pun_of_the_day-453,0,onion_or_not
266,"{'label': 'LABEL_0', 'score': 0.9478766918182373}",pun_of_the_day-453,1,onion_or_not
267,"{'label': 'LABEL_0', 'score': 0.985500156879425}",pun_of_the_day-453,0,onion_or_not
268,"{'label': 'LABEL_0', 'score': 0.9676008820533752}",pun_of_the_day-453,1,onion_or_not
269,"{'label': 'LABEL_1', 'score': 0.5029959678649902}",pun_of_the_day-453,0,onion_or_not
270,"{'label': 'LABEL_0', 'score': 0.9962334036827087}",pun_of_the_day-453,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.9472065567970276}",pun_of_the_day-453,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9964454770088196}",pun_of_the_day-453,0,onion_or_not
273,"{'label': 'LABEL_0', 'score': 0.5026043653488159}",pun_of_the_day-453,0,onion_or_not
