,preds,trained_on,true_labels,test_on
37,"{'label': 'LABEL_0', 'score': 0.9781116247177124}",comb-23,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.529927134513855}",comb-23,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9881227612495422}",comb-23,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9643096923828125}",comb-23,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.7443307638168335}",comb-23,1,semeval_2017_task_7
42,"{'label': 'LABEL_0', 'score': 0.8019862771034241}",comb-23,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.9951234459877014}",comb-23,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9880649447441101}",comb-23,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9888900518417358}",comb-23,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9830212593078613}",comb-23,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9901371002197266}",comb-23,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9173329472541809}",comb-23,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9868484735488892}",comb-23,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.8596042394638062}",comb-23,1,semeval_2017_task_7
51,"{'label': 'LABEL_0', 'score': 0.7064359784126282}",comb-23,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.651527464389801}",comb-23,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.7471094727516174}",comb-23,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9923309087753296}",comb-23,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.7937553524971008}",comb-23,1,semeval_2017_task_7
56,"{'label': 'LABEL_0', 'score': 0.500241756439209}",comb-23,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.8888270854949951}",comb-23,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.9402555227279663}",comb-23,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.5425310730934143}",comb-23,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9938868880271912}",comb-23,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.7169127464294434}",comb-23,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.997660756111145}",comb-23,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.8658347725868225}",comb-23,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.8593137860298157}",comb-23,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.9145943522453308}",comb-23,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.988304615020752}",comb-23,1,semeval_2017_task_7
67,"{'label': 'LABEL_0', 'score': 0.9091605544090271}",comb-23,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.8899842500686646}",comb-23,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.7847036719322205}",comb-23,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.8837224245071411}",comb-23,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.5966019630432129}",comb-23,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.984531044960022}",comb-23,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.8243066668510437}",comb-23,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.9728297591209412}",comb-23,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.9802849292755127}",comb-23,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.9626550674438477}",comb-23,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9937745332717896}",comb-23,0,semeval_2017_task_7
78,"{'label': 'LABEL_0', 'score': 0.5676080584526062}",comb-23,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9915110468864441}",comb-23,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.8211207985877991}",comb-23,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.9015070796012878}",comb-23,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9422071576118469}",comb-23,1,semeval_2017_task_7
83,"{'label': 'LABEL_0', 'score': 0.949631929397583}",comb-23,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9924367070198059}",comb-23,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.98700350522995}",comb-23,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9787205457687378}",comb-23,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.8839498162269592}",comb-23,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.5121341347694397}",comb-23,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.9076607823371887}",comb-23,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.7209659218788147}",comb-23,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.8990286588668823}",comb-23,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9942814111709595}",comb-23,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.9890023469924927}",comb-23,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9979783892631531}",comb-23,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.9649981260299683}",comb-23,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.984711766242981}",comb-23,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9401692152023315}",comb-23,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.6485282778739929}",comb-23,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.8452308177947998}",comb-23,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.9898640513420105}",comb-23,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.694169819355011}",comb-23,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.9072232246398926}",comb-23,1,semeval_2017_task_7
103,"{'label': 'LABEL_0', 'score': 0.6363731026649475}",comb-23,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.9898678064346313}",comb-23,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9871869087219238}",comb-23,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.6470956206321716}",comb-23,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.690772533416748}",comb-23,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9732941389083862}",comb-23,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.9527652263641357}",comb-23,1,semeval_2017_task_7
110,"{'label': 'LABEL_0', 'score': 0.8204653859138489}",comb-23,1,semeval_2017_task_7
111,"{'label': 'LABEL_0', 'score': 0.8346824049949646}",comb-23,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.5509248971939087}",comb-23,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.8178550004959106}",comb-23,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.9922285676002502}",comb-23,0,semeval_2017_task_7
115,"{'label': 'LABEL_0', 'score': 0.9169517159461975}",comb-23,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9811750650405884}",comb-23,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9918290972709656}",comb-23,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.6876169443130493}",comb-23,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9859716296195984}",comb-23,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.5536766052246094}",comb-23,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9925427436828613}",comb-23,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9688290357589722}",comb-23,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9915385842323303}",comb-23,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.8570488095283508}",comb-23,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.998904824256897}",comb-23,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9901066422462463}",comb-23,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.86138516664505}",comb-23,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.8724364042282104}",comb-23,1,semeval_2017_task_7
129,"{'label': 'LABEL_0', 'score': 0.5219376683235168}",comb-23,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.954131543636322}",comb-23,0,semeval_2017_task_7
131,"{'label': 'LABEL_0', 'score': 0.5688328146934509}",comb-23,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.753004789352417}",comb-23,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.6983683705329895}",comb-23,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9909728765487671}",comb-23,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9981970191001892}",comb-23,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.9900064468383789}",comb-23,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.9821296334266663}",comb-23,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.9842603802680969}",comb-23,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9339110851287842}",comb-23,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9914109706878662}",comb-23,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.66671222448349}",comb-23,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.7007002234458923}",comb-23,0,semeval_2017_task_7
143,"{'label': 'LABEL_0', 'score': 0.7880370616912842}",comb-23,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.878794252872467}",comb-23,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.9822302460670471}",comb-23,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.8104041218757629}",comb-23,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.6386917233467102}",comb-23,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9971904158592224}",comb-23,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9890555143356323}",comb-23,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9780974984169006}",comb-23,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.8607289791107178}",comb-23,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.7724882960319519}",comb-23,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.7500671148300171}",comb-23,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.7604450583457947}",comb-23,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.9825736880302429}",comb-23,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.5672077536582947}",comb-23,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.9215625524520874}",comb-23,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.9331218004226685}",comb-23,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.9676180481910706}",comb-23,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.9694387912750244}",comb-23,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.9424393177032471}",comb-23,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9214476943016052}",comb-23,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.6559684872627258}",comb-23,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.9698183536529541}",comb-23,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.97646164894104}",comb-23,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9602205753326416}",comb-23,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.9163435101509094}",comb-23,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.9596987962722778}",comb-23,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9609686732292175}",comb-23,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9716677665710449}",comb-23,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.7969446182250977}",comb-23,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9935672879219055}",comb-23,0,semeval_2017_task_7
173,"{'label': 'LABEL_0', 'score': 0.797827422618866}",comb-23,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.8994942903518677}",comb-23,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.5654271245002747}",comb-23,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.9444525837898254}",comb-23,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9619900584220886}",comb-23,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9361934661865234}",comb-23,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9988861680030823}",comb-23,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.9846475124359131}",comb-23,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9542375802993774}",comb-23,1,semeval_2017_task_7
182,"{'label': 'LABEL_0', 'score': 0.5102408528327942}",comb-23,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9979718327522278}",comb-23,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.6581181287765503}",comb-23,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9893807172775269}",comb-23,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.5225430130958557}",comb-23,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9916957020759583}",comb-23,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9930358529090881}",comb-23,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9739933013916016}",comb-23,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.9822878837585449}",comb-23,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.9729030132293701}",comb-23,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.9550749659538269}",comb-23,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.8086473345756531}",comb-23,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9926037192344666}",comb-23,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.6568824052810669}",comb-23,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9829434156417847}",comb-23,0,semeval_2017_task_7
197,"{'label': 'LABEL_0', 'score': 0.7745973467826843}",comb-23,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9906496405601501}",comb-23,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.752910315990448}",comb-23,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9986472725868225}",comb-23,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9906445741653442}",comb-23,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9918127059936523}",comb-23,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9903385043144226}",comb-23,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.9570664763450623}",comb-23,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9803480505943298}",comb-23,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.9348521828651428}",comb-23,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.6516284942626953}",comb-23,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9922522902488708}",comb-23,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9864787459373474}",comb-23,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.8231797218322754}",comb-23,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.8506748080253601}",comb-23,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.815139889717102}",comb-23,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9946511387825012}",comb-23,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.7063540816307068}",comb-23,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9967533946037292}",comb-23,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.6468678116798401}",comb-23,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.7887527346611023}",comb-23,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.9609938859939575}",comb-23,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.9725757837295532}",comb-23,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.9941619038581848}",comb-23,0,semeval_2017_task_7
221,"{'label': 'LABEL_0', 'score': 0.9776520133018494}",comb-23,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9579975605010986}",comb-23,1,semeval_2017_task_7
223,"{'label': 'LABEL_0', 'score': 0.8425496220588684}",comb-23,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9550923109054565}",comb-23,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.9499098062515259}",comb-23,1,semeval_2017_task_7
226,"{'label': 'LABEL_0', 'score': 0.9568558931350708}",comb-23,0,semeval_2017_task_7
227,"{'label': 'LABEL_0', 'score': 0.9163021445274353}",comb-23,1,semeval_2017_task_7
228,"{'label': 'LABEL_0', 'score': 0.7904343605041504}",comb-23,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9929978847503662}",comb-23,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.9241917729377747}",comb-23,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.5875604152679443}",comb-23,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9931005239486694}",comb-23,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.9969192743301392}",comb-23,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.7788367867469788}",comb-23,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.9832894206047058}",comb-23,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.6429485082626343}",comb-23,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.9610913395881653}",comb-23,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.986253559589386}",comb-23,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.6648547649383545}",comb-23,1,semeval_2017_task_7
240,"{'label': 'LABEL_0', 'score': 0.9586198329925537}",comb-23,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.9041553735733032}",comb-23,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9476842284202576}",comb-23,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.7694840431213379}",comb-23,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.9676041007041931}",comb-23,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.9835724234580994}",comb-23,0,semeval_2017_task_7
246,"{'label': 'LABEL_0', 'score': 0.9819918870925903}",comb-23,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.8644506931304932}",comb-23,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.9276571869850159}",comb-23,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.9969221949577332}",comb-23,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.9917258024215698}",comb-23,1,semeval_2017_task_7
251,"{'label': 'LABEL_0', 'score': 0.9103465676307678}",comb-23,1,semeval_2017_task_7
252,"{'label': 'LABEL_0', 'score': 0.9153069853782654}",comb-23,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9840026497840881}",comb-23,1,semeval_2017_task_7
254,"{'label': 'LABEL_0', 'score': 0.953486442565918}",comb-23,0,semeval_2017_task_7
255,"{'label': 'LABEL_0', 'score': 0.8032463192939758}",comb-23,1,semeval_2017_task_7
256,"{'label': 'LABEL_0', 'score': 0.9924114942550659}",comb-23,0,semeval_2017_task_7
257,"{'label': 'LABEL_0', 'score': 0.9740545153617859}",comb-23,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.7764067649841309}",comb-23,1,semeval_2017_task_7
259,"{'label': 'LABEL_0', 'score': 0.990439772605896}",comb-23,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.9989413619041443}",comb-23,0,semeval_2017_task_7
261,"{'label': 'LABEL_1', 'score': 0.5911378860473633}",comb-23,1,semeval_2017_task_7
262,"{'label': 'LABEL_0', 'score': 0.9529943466186523}",comb-23,1,semeval_2017_task_7
263,"{'label': 'LABEL_1', 'score': 0.9629029035568237}",comb-23,1,semeval_2017_task_7
264,"{'label': 'LABEL_0', 'score': 0.8613656759262085}",comb-23,1,semeval_2017_task_7
265,"{'label': 'LABEL_0', 'score': 0.9895455241203308}",comb-23,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.9181962609291077}",comb-23,1,semeval_2017_task_7
267,"{'label': 'LABEL_0', 'score': 0.9416422843933105}",comb-23,0,semeval_2017_task_7
268,"{'label': 'LABEL_0', 'score': 0.9798301458358765}",comb-23,1,semeval_2017_task_7
269,"{'label': 'LABEL_0', 'score': 0.9636375904083252}",comb-23,1,semeval_2017_task_7
270,"{'label': 'LABEL_0', 'score': 0.5203753113746643}",comb-23,1,semeval_2017_task_7
271,"{'label': 'LABEL_0', 'score': 0.9900290369987488}",comb-23,1,semeval_2017_task_7
272,"{'label': 'LABEL_1', 'score': 0.7186987996101379}",comb-23,1,semeval_2017_task_7
273,"{'label': 'LABEL_0', 'score': 0.8962910771369934}",comb-23,1,semeval_2017_task_7
274,"{'label': 'LABEL_0', 'score': 0.9808669686317444}",comb-23,1,semeval_2017_task_7
275,"{'label': 'LABEL_1', 'score': 0.9886078834533691}",comb-23,1,semeval_2017_task_7
276,"{'label': 'LABEL_0', 'score': 0.6123314499855042}",comb-23,1,semeval_2017_task_7
277,"{'label': 'LABEL_1', 'score': 0.8740689754486084}",comb-23,1,semeval_2017_task_7
278,"{'label': 'LABEL_0', 'score': 0.8561576008796692}",comb-23,1,semeval_2017_task_7
279,"{'label': 'LABEL_1', 'score': 0.9486863017082214}",comb-23,1,semeval_2017_task_7
280,"{'label': 'LABEL_0', 'score': 0.7554389834403992}",comb-23,1,semeval_2017_task_7
281,"{'label': 'LABEL_0', 'score': 0.6360534429550171}",comb-23,1,semeval_2017_task_7
282,"{'label': 'LABEL_0', 'score': 0.9838573932647705}",comb-23,1,semeval_2017_task_7
283,"{'label': 'LABEL_0', 'score': 0.7824915647506714}",comb-23,0,semeval_2017_task_7
284,"{'label': 'LABEL_1', 'score': 0.7636108994483948}",comb-23,1,semeval_2017_task_7
