,preds,trained_on,true_labels,test_on
47,"{'label': 'LABEL_0', 'score': 0.9276237487792969}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9734500050544739}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.925812840461731}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9940336346626282}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.9766848087310791}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.9776244163513184}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.8732178807258606}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.995197594165802}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_1', 'score': 0.6427724361419678}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9990461468696594}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.5877777934074402}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.8335106372833252}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.8051233887672424}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_0', 'score': 0.9365173578262329}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.818000853061676}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_0', 'score': 0.679635763168335}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.9439374804496765}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.9780722856521606}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.6048524379730225}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.8346307873725891}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9989935755729675}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_1', 'score': 0.7674503326416016}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.9935718774795532}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.7808353900909424}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9990530610084534}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.9942810535430908}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.802510142326355}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9651786684989929}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.9875075221061707}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9988553524017334}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9990667700767517}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9979521632194519}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.927361786365509}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_0', 'score': 0.6299235224723816}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_0', 'score': 0.9628505110740662}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.8067775964736938}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.981662929058075}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_0', 'score': 0.7640815377235413}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9931816458702087}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_0', 'score': 0.8264281749725342}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.9893192648887634}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.8995518684387207}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.9927648901939392}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.5267530083656311}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.888458251953125}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.9634039998054504}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_0', 'score': 0.755514919757843}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.9338557720184326}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9829042553901672}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_0', 'score': 0.9864169359207153}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.9984968900680542}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.7937684059143066}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.7227744460105896}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.7171134352684021}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_0', 'score': 0.7043873071670532}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.8646706938743591}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.9804728627204895}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9837930798530579}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.9267449378967285}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.9736927151679993}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.7974519729614258}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.8617931008338928}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.8863291144371033}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.9879860281944275}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9439699649810791}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_0', 'score': 0.9484989047050476}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9452157020568848}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.9893991947174072}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.9838972091674805}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9965422749519348}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.999108612537384}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.9734719395637512}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.99904865026474}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9872859120368958}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9816179871559143}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.9892299771308899}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_0', 'score': 0.5183779001235962}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_0', 'score': 0.8093275427818298}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9987156391143799}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9082103967666626}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.978812038898468}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9989708662033081}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9920064806938171}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.9578248262405396}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_0', 'score': 0.8870063424110413}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_0', 'score': 0.99887615442276}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9645468592643738}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.685283899307251}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.8990548849105835}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9871106147766113}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.9938114285469055}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.9872575402259827}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9987216591835022}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.9838426113128662}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9177368879318237}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.987355649471283}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.9880098700523376}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9990053772926331}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.8256489038467407}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.8173121213912964}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.9550948739051819}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9923626184463501}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9991680383682251}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.8892955780029297}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9437963366508484}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.9037272930145264}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.9305362105369568}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.957048237323761}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.751146674156189}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.9364796280860901}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.9740381836891174}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.8785454034805298}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9993119239807129}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9935619831085205}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9863539338111877}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.9986080527305603}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.9570354223251343}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.98692387342453}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.9990758895874023}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9971780776977539}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9991594552993774}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9957233667373657}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9880471229553223}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.9848631024360657}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.8574517369270325}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.9767577052116394}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.8041276931762695}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.985926628112793}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_0', 'score': 0.9877194166183472}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.6106371283531189}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.549144446849823}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.9715039134025574}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_0', 'score': 0.9991468191146851}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.6516048312187195}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.999067485332489}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.9992376565933228}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.7441638708114624}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_0', 'score': 0.9974371194839478}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.8590982556343079}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.9933305382728577}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.9321567416191101}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9826464653015137}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.9607152342796326}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_0', 'score': 0.9983419179916382}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.983649492263794}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.9930605888366699}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.8250547647476196}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.7507364153862}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.938112735748291}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9943363070487976}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.9987514019012451}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.6404302716255188}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9977508187294006}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.9984790682792664}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.9349597096443176}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.8368130326271057}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_0', 'score': 0.9544177651405334}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_0', 'score': 0.8954246640205383}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_0', 'score': 0.9835383296012878}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_0', 'score': 0.9657447934150696}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.998729407787323}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.8796560168266296}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.9515194892883301}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_0', 'score': 0.5524686574935913}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.9900528788566589}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.9106862545013428}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_0', 'score': 0.8377014994621277}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.9047632217407227}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.9588229656219482}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.9957748055458069}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_0', 'score': 0.9909384250640869}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_0', 'score': 0.9697913527488708}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_0', 'score': 0.8945414423942566}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_0', 'score': 0.9972994923591614}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.9992250204086304}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.9920645356178284}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_0', 'score': 0.946414053440094}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9989259839057922}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_0', 'score': 0.9992796778678894}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_0', 'score': 0.9490941166877747}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_0', 'score': 0.9953721165657043}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_0', 'score': 0.9919782876968384}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_0', 'score': 0.9960386753082275}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_0', 'score': 0.9970230460166931}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.7822300791740417}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_0', 'score': 0.9959885478019714}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_0', 'score': 0.933199405670166}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_1', 'score': 0.5463675856590271}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_0', 'score': 0.7587643265724182}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.9985677003860474}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
