,preds,trained_on,true_labels,test_on
45,"{'label': 'LABEL_1', 'score': 0.7470998764038086}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.7778905630111694}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.827124834060669}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.7604497671127319}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.8443541526794434}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_1', 'score': 0.8218980431556702}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.8914070129394531}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.6695088744163513}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.9365835785865784}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.7457329034805298}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_1', 'score': 0.6244245767593384}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.8395169377326965}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.9394331574440002}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_1', 'score': 0.8027650117874146}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.7270764708518982}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9617531299591064}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.6415085196495056}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.7924999594688416}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.7478626370429993}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.7484514713287354}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.9396643042564392}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.821031391620636}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.9609785676002502}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_1', 'score': 0.5676782131195068}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.754578173160553}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9513962268829346}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.5498990416526794}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_1', 'score': 0.7934325337409973}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.9346051216125488}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_1', 'score': 0.8336468935012817}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.5717105269432068}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.573697566986084}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.6632869839668274}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_1', 'score': 0.7428766489028931}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.5738176703453064}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.9554908871650696}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_0', 'score': 0.5367652177810669}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.7647754549980164}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.7684108018875122}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.7600465416908264}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.6148110032081604}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.7704817652702332}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.7752218246459961}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_1', 'score': 0.6949470639228821}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.7429779767990112}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.9578507542610168}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9537697434425354}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.8957450985908508}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.7680427432060242}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.8213952779769897}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_1', 'score': 0.8631383180618286}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9696060419082642}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.7564949989318848}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_1', 'score': 0.9484348893165588}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.9487887024879456}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.7396009564399719}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.8211756944656372}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.8335946202278137}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.8484963178634644}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_1', 'score': 0.741603672504425}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.7896397709846497}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.7849528789520264}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.9654813408851624}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.7978591322898865}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.8492246270179749}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.6825939416885376}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_1', 'score': 0.8180891871452332}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9488556385040283}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.7516145706176758}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_1', 'score': 0.7460048198699951}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.8253349661827087}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_1', 'score': 0.7986041307449341}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.7875350117683411}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.5293853282928467}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.967247724533081}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9606888294219971}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_1', 'score': 0.737435519695282}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_1', 'score': 0.6445309519767761}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.9545415043830872}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.9658007025718689}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_1', 'score': 0.8229733109474182}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_1', 'score': 0.7153246998786926}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9597804546356201}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_1', 'score': 0.7966955900192261}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_1', 'score': 0.7125117778778076}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.7911651134490967}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.7698961496353149}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.9572736620903015}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_1', 'score': 0.8502935171127319}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.79996657371521}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_1', 'score': 0.7553696632385254}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_1', 'score': 0.7985847592353821}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.6219586730003357}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.6497202515602112}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_1', 'score': 0.8261135220527649}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.8345415592193604}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.957053542137146}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_1', 'score': 0.7964912056922913}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_1', 'score': 0.6666736602783203}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.5850947499275208}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.7001127600669861}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.9554749727249146}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.9630014896392822}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.9571309685707092}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_1', 'score': 0.7370985150337219}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.6209893822669983}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.9550147652626038}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.8015875220298767}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.7150737047195435}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.8360872268676758}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.7728590965270996}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.8902559876441956}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_1', 'score': 0.803253710269928}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.9385480284690857}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9626500010490417}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_1', 'score': 0.7787089347839355}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_1', 'score': 0.6688342094421387}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.9534566402435303}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.6331099271774292}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.80243980884552}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.9254124760627747}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9602218866348267}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_1', 'score': 0.801650881767273}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_1', 'score': 0.771495521068573}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.8398240804672241}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.947638750076294}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9542057514190674}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.8012087345123291}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.9618889093399048}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.8698121309280396}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.7681347727775574}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.6679757237434387}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.9382766485214233}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_1', 'score': 0.7742842435836792}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.6661847233772278}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.7811696529388428}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.941859781742096}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_1', 'score': 0.7825326323509216}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.8133854866027832}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.8043991923332214}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.741982638835907}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.8101812601089478}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.7549982666969299}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_1', 'score': 0.8280565142631531}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.8159011006355286}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9554492831230164}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.9518227577209473}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.7305454015731812}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.7834299802780151}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.7221050262451172}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.633171796798706}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_1', 'score': 0.7853735685348511}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_1', 'score': 0.7705522179603577}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.7646573781967163}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_1', 'score': 0.7744709849357605}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.6591475009918213}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_1', 'score': 0.7800256013870239}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.6713794469833374}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.9445334076881409}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.7615705728530884}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.8344830870628357}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.6363613605499268}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.9457401037216187}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.7861579060554504}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.6955241560935974}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_1', 'score': 0.6977533102035522}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.951093316078186}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_1', 'score': 0.9383061528205872}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.9521971940994263}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.8061349987983704}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_1', 'score': 0.777694582939148}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_1', 'score': 0.8216146230697632}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.9390332102775574}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_1', 'score': 0.9618318676948547}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_1', 'score': 0.9648500680923462}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_1', 'score': 0.9278254508972168}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_1', 'score': 0.6660213470458984}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_1', 'score': 0.6565879583358765}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_1', 'score': 0.8159104585647583}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_1', 'score': 0.6685529351234436}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_1', 'score': 0.6584280729293823}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_1', 'score': 0.5145387649536133}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_1', 'score': 0.7410593628883362}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_1', 'score': 0.7903357148170471}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_1', 'score': 0.8536615967750549}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_1', 'score': 0.6171188950538635}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.7830747365951538}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_1', 'score': 0.8195961713790894}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_1', 'score': 0.8014736771583557}",unfun_me-977,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_1', 'score': 0.9359952211380005}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_1', 'score': 0.8124226927757263}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.5539525151252747}",unfun_me-977,0,funlines_and_human_microedit_paper_2023
