,preds,trained_on,true_labels,test_on
87,"{'label': 'LABEL_1', 'score': 0.9972043633460999}",pun_of_the_day-977,1,comb
88,"{'label': 'LABEL_0', 'score': 0.9983866214752197}",pun_of_the_day-977,0,comb
89,"{'label': 'LABEL_0', 'score': 0.998161256313324}",pun_of_the_day-977,0,comb
90,"{'label': 'LABEL_1', 'score': 0.9976627826690674}",pun_of_the_day-977,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9985621571540833}",pun_of_the_day-977,0,comb
92,"{'label': 'LABEL_1', 'score': 0.99490886926651}",pun_of_the_day-977,1,comb
93,"{'label': 'LABEL_1', 'score': 0.9667168259620667}",pun_of_the_day-977,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9977039694786072}",pun_of_the_day-977,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9983654618263245}",pun_of_the_day-977,0,comb
96,"{'label': 'LABEL_1', 'score': 0.9978938698768616}",pun_of_the_day-977,1,comb
97,"{'label': 'LABEL_1', 'score': 0.997674286365509}",pun_of_the_day-977,1,comb
98,"{'label': 'LABEL_1', 'score': 0.9970782995223999}",pun_of_the_day-977,1,comb
99,"{'label': 'LABEL_1', 'score': 0.9972084164619446}",pun_of_the_day-977,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9984365105628967}",pun_of_the_day-977,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9969923496246338}",pun_of_the_day-977,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9985742568969727}",pun_of_the_day-977,0,comb
103,"{'label': 'LABEL_0', 'score': 0.9963317513465881}",pun_of_the_day-977,0,comb
104,"{'label': 'LABEL_0', 'score': 0.9983651041984558}",pun_of_the_day-977,0,comb
105,"{'label': 'LABEL_0', 'score': 0.9985149502754211}",pun_of_the_day-977,0,comb
106,"{'label': 'LABEL_0', 'score': 0.9979733824729919}",pun_of_the_day-977,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9984695315361023}",pun_of_the_day-977,0,comb
108,"{'label': 'LABEL_1', 'score': 0.9975712895393372}",pun_of_the_day-977,1,comb
109,"{'label': 'LABEL_1', 'score': 0.997847318649292}",pun_of_the_day-977,1,comb
110,"{'label': 'LABEL_0', 'score': 0.9984931945800781}",pun_of_the_day-977,0,comb
111,"{'label': 'LABEL_0', 'score': 0.9983610510826111}",pun_of_the_day-977,0,comb
112,"{'label': 'LABEL_1', 'score': 0.9972493052482605}",pun_of_the_day-977,1,comb
113,"{'label': 'LABEL_1', 'score': 0.5175631046295166}",pun_of_the_day-977,0,comb
114,"{'label': 'LABEL_1', 'score': 0.994176983833313}",pun_of_the_day-977,1,comb
115,"{'label': 'LABEL_1', 'score': 0.9976562261581421}",pun_of_the_day-977,1,comb
116,"{'label': 'LABEL_0', 'score': 0.9968456625938416}",pun_of_the_day-977,0,comb
117,"{'label': 'LABEL_1', 'score': 0.9974285960197449}",pun_of_the_day-977,1,comb
118,"{'label': 'LABEL_0', 'score': 0.9659273624420166}",pun_of_the_day-977,0,comb
119,"{'label': 'LABEL_1', 'score': 0.996529757976532}",pun_of_the_day-977,1,comb
120,"{'label': 'LABEL_1', 'score': 0.996813952922821}",pun_of_the_day-977,1,comb
121,"{'label': 'LABEL_1', 'score': 0.9872932434082031}",pun_of_the_day-977,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9974058270454407}",pun_of_the_day-977,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9981549382209778}",pun_of_the_day-977,0,comb
124,"{'label': 'LABEL_0', 'score': 0.9984233379364014}",pun_of_the_day-977,0,comb
125,"{'label': 'LABEL_1', 'score': 0.9949047565460205}",pun_of_the_day-977,1,comb
126,"{'label': 'LABEL_0', 'score': 0.9985591769218445}",pun_of_the_day-977,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9976723790168762}",pun_of_the_day-977,1,comb
128,"{'label': 'LABEL_1', 'score': 0.997448205947876}",pun_of_the_day-977,1,comb
129,"{'label': 'LABEL_1', 'score': 0.9978569149971008}",pun_of_the_day-977,1,comb
130,"{'label': 'LABEL_0', 'score': 0.9979718327522278}",pun_of_the_day-977,0,comb
131,"{'label': 'LABEL_0', 'score': 0.9983945488929749}",pun_of_the_day-977,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9981256127357483}",pun_of_the_day-977,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9974151849746704}",pun_of_the_day-977,0,comb
134,"{'label': 'LABEL_1', 'score': 0.9733972549438477}",pun_of_the_day-977,1,comb
135,"{'label': 'LABEL_1', 'score': 0.9945683479309082}",pun_of_the_day-977,1,comb
136,"{'label': 'LABEL_1', 'score': 0.9978272318840027}",pun_of_the_day-977,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9966602325439453}",pun_of_the_day-977,1,comb
138,"{'label': 'LABEL_1', 'score': 0.9880992770195007}",pun_of_the_day-977,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9985448122024536}",pun_of_the_day-977,0,comb
140,"{'label': 'LABEL_0', 'score': 0.9979885816574097}",pun_of_the_day-977,0,comb
141,"{'label': 'LABEL_0', 'score': 0.9984270334243774}",pun_of_the_day-977,0,comb
142,"{'label': 'LABEL_1', 'score': 0.9978070855140686}",pun_of_the_day-977,1,comb
143,"{'label': 'LABEL_1', 'score': 0.9369896650314331}",pun_of_the_day-977,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9982790946960449}",pun_of_the_day-977,0,comb
145,"{'label': 'LABEL_0', 'score': 0.9982470273971558}",pun_of_the_day-977,0,comb
146,"{'label': 'LABEL_0', 'score': 0.9597822427749634}",pun_of_the_day-977,0,comb
147,"{'label': 'LABEL_0', 'score': 0.9984970092773438}",pun_of_the_day-977,0,comb
148,"{'label': 'LABEL_0', 'score': 0.9981473684310913}",pun_of_the_day-977,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9975767731666565}",pun_of_the_day-977,0,comb
150,"{'label': 'LABEL_0', 'score': 0.9985049962997437}",pun_of_the_day-977,0,comb
151,"{'label': 'LABEL_0', 'score': 0.9986391663551331}",pun_of_the_day-977,0,comb
152,"{'label': 'LABEL_0', 'score': 0.9982889294624329}",pun_of_the_day-977,0,comb
153,"{'label': 'LABEL_1', 'score': 0.9976744055747986}",pun_of_the_day-977,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9983929991722107}",pun_of_the_day-977,0,comb
155,"{'label': 'LABEL_0', 'score': 0.998363196849823}",pun_of_the_day-977,0,comb
156,"{'label': 'LABEL_0', 'score': 0.9985155463218689}",pun_of_the_day-977,0,comb
157,"{'label': 'LABEL_1', 'score': 0.9592889547348022}",pun_of_the_day-977,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9978255033493042}",pun_of_the_day-977,1,comb
159,"{'label': 'LABEL_1', 'score': 0.997605562210083}",pun_of_the_day-977,1,comb
160,"{'label': 'LABEL_1', 'score': 0.9863828420639038}",pun_of_the_day-977,1,comb
161,"{'label': 'LABEL_1', 'score': 0.9948484897613525}",pun_of_the_day-977,1,comb
162,"{'label': 'LABEL_1', 'score': 0.9942823648452759}",pun_of_the_day-977,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9984797835350037}",pun_of_the_day-977,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9953957200050354}",pun_of_the_day-977,1,comb
165,"{'label': 'LABEL_0', 'score': 0.9982471466064453}",pun_of_the_day-977,0,comb
166,"{'label': 'LABEL_0', 'score': 0.5809677243232727}",pun_of_the_day-977,1,comb
167,"{'label': 'LABEL_0', 'score': 0.9985377788543701}",pun_of_the_day-977,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9979290962219238}",pun_of_the_day-977,0,comb
169,"{'label': 'LABEL_1', 'score': 0.9968948364257812}",pun_of_the_day-977,1,comb
170,"{'label': 'LABEL_1', 'score': 0.9963032007217407}",pun_of_the_day-977,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9974628686904907}",pun_of_the_day-977,1,comb
172,"{'label': 'LABEL_0', 'score': 0.9982655644416809}",pun_of_the_day-977,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9982097148895264}",pun_of_the_day-977,0,comb
174,"{'label': 'LABEL_0', 'score': 0.9981708526611328}",pun_of_the_day-977,0,comb
175,"{'label': 'LABEL_0', 'score': 0.9974853992462158}",pun_of_the_day-977,0,comb
176,"{'label': 'LABEL_0', 'score': 0.9983144998550415}",pun_of_the_day-977,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9975357055664062}",pun_of_the_day-977,1,comb
178,"{'label': 'LABEL_0', 'score': 0.998084545135498}",pun_of_the_day-977,0,comb
179,"{'label': 'LABEL_1', 'score': 0.9944051504135132}",pun_of_the_day-977,1,comb
180,"{'label': 'LABEL_1', 'score': 0.9968186616897583}",pun_of_the_day-977,1,comb
181,"{'label': 'LABEL_0', 'score': 0.9984922409057617}",pun_of_the_day-977,0,comb
182,"{'label': 'LABEL_1', 'score': 0.997769832611084}",pun_of_the_day-977,1,comb
183,"{'label': 'LABEL_1', 'score': 0.9976020455360413}",pun_of_the_day-977,1,comb
184,"{'label': 'LABEL_0', 'score': 0.9931899905204773}",pun_of_the_day-977,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9975191354751587}",pun_of_the_day-977,1,comb
186,"{'label': 'LABEL_1', 'score': 0.9947775602340698}",pun_of_the_day-977,1,comb
187,"{'label': 'LABEL_1', 'score': 0.9971603155136108}",pun_of_the_day-977,1,comb
188,"{'label': 'LABEL_0', 'score': 0.9976657629013062}",pun_of_the_day-977,0,comb
189,"{'label': 'LABEL_0', 'score': 0.9985998272895813}",pun_of_the_day-977,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9959751963615417}",pun_of_the_day-977,1,comb
191,"{'label': 'LABEL_0', 'score': 0.998302698135376}",pun_of_the_day-977,0,comb
192,"{'label': 'LABEL_0', 'score': 0.7097162008285522}",pun_of_the_day-977,0,comb
193,"{'label': 'LABEL_0', 'score': 0.9983850717544556}",pun_of_the_day-977,0,comb
194,"{'label': 'LABEL_1', 'score': 0.5647117495536804}",pun_of_the_day-977,1,comb
195,"{'label': 'LABEL_0', 'score': 0.9985443353652954}",pun_of_the_day-977,0,comb
196,"{'label': 'LABEL_1', 'score': 0.9927194118499756}",pun_of_the_day-977,1,comb
197,"{'label': 'LABEL_0', 'score': 0.9262849688529968}",pun_of_the_day-977,0,comb
198,"{'label': 'LABEL_1', 'score': 0.9979138970375061}",pun_of_the_day-977,1,comb
199,"{'label': 'LABEL_0', 'score': 0.9983229041099548}",pun_of_the_day-977,0,comb
200,"{'label': 'LABEL_0', 'score': 0.998150646686554}",pun_of_the_day-977,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9982652068138123}",pun_of_the_day-977,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9889652729034424}",pun_of_the_day-977,1,comb
203,"{'label': 'LABEL_1', 'score': 0.9974473714828491}",pun_of_the_day-977,1,comb
204,"{'label': 'LABEL_1', 'score': 0.9965391159057617}",pun_of_the_day-977,1,comb
205,"{'label': 'LABEL_1', 'score': 0.8966888785362244}",pun_of_the_day-977,1,comb
206,"{'label': 'LABEL_1', 'score': 0.9970126152038574}",pun_of_the_day-977,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9973711967468262}",pun_of_the_day-977,1,comb
208,"{'label': 'LABEL_0', 'score': 0.9985137581825256}",pun_of_the_day-977,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9968602657318115}",pun_of_the_day-977,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9955489635467529}",pun_of_the_day-977,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9952272176742554}",pun_of_the_day-977,1,comb
212,"{'label': 'LABEL_1', 'score': 0.996975302696228}",pun_of_the_day-977,1,comb
213,"{'label': 'LABEL_1', 'score': 0.9973315000534058}",pun_of_the_day-977,1,comb
214,"{'label': 'LABEL_1', 'score': 0.9956525564193726}",pun_of_the_day-977,1,comb
215,"{'label': 'LABEL_0', 'score': 0.9982622265815735}",pun_of_the_day-977,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9909458160400391}",pun_of_the_day-977,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9984650611877441}",pun_of_the_day-977,0,comb
218,"{'label': 'LABEL_1', 'score': 0.997706413269043}",pun_of_the_day-977,1,comb
219,"{'label': 'LABEL_1', 'score': 0.9968283772468567}",pun_of_the_day-977,1,comb
220,"{'label': 'LABEL_0', 'score': 0.998204231262207}",pun_of_the_day-977,0,comb
221,"{'label': 'LABEL_1', 'score': 0.9905161261558533}",pun_of_the_day-977,1,comb
222,"{'label': 'LABEL_0', 'score': 0.9982960820198059}",pun_of_the_day-977,0,comb
223,"{'label': 'LABEL_1', 'score': 0.985089123249054}",pun_of_the_day-977,1,comb
224,"{'label': 'LABEL_1', 'score': 0.993263304233551}",pun_of_the_day-977,1,comb
225,"{'label': 'LABEL_1', 'score': 0.9975466132164001}",pun_of_the_day-977,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9970965385437012}",pun_of_the_day-977,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9979693293571472}",pun_of_the_day-977,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9978528022766113}",pun_of_the_day-977,0,comb
229,"{'label': 'LABEL_1', 'score': 0.997557520866394}",pun_of_the_day-977,1,comb
230,"{'label': 'LABEL_1', 'score': 0.9944438338279724}",pun_of_the_day-977,1,comb
231,"{'label': 'LABEL_1', 'score': 0.9954055547714233}",pun_of_the_day-977,1,comb
232,"{'label': 'LABEL_0', 'score': 0.9981968998908997}",pun_of_the_day-977,0,comb
233,"{'label': 'LABEL_0', 'score': 0.9830938577651978}",pun_of_the_day-977,0,comb
234,"{'label': 'LABEL_0', 'score': 0.9980053305625916}",pun_of_the_day-977,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9980369210243225}",pun_of_the_day-977,1,comb
236,"{'label': 'LABEL_0', 'score': 0.9979565143585205}",pun_of_the_day-977,0,comb
237,"{'label': 'LABEL_1', 'score': 0.9978674650192261}",pun_of_the_day-977,1,comb
238,"{'label': 'LABEL_0', 'score': 0.998112678527832}",pun_of_the_day-977,0,comb
239,"{'label': 'LABEL_0', 'score': 0.997969925403595}",pun_of_the_day-977,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9970887303352356}",pun_of_the_day-977,1,comb
241,"{'label': 'LABEL_0', 'score': 0.9981439113616943}",pun_of_the_day-977,0,comb
242,"{'label': 'LABEL_1', 'score': 0.997403085231781}",pun_of_the_day-977,1,comb
243,"{'label': 'LABEL_0', 'score': 0.9980043768882751}",pun_of_the_day-977,0,comb
244,"{'label': 'LABEL_0', 'score': 0.9986326098442078}",pun_of_the_day-977,0,comb
245,"{'label': 'LABEL_0', 'score': 0.9981902241706848}",pun_of_the_day-977,0,comb
246,"{'label': 'LABEL_1', 'score': 0.9978051781654358}",pun_of_the_day-977,1,comb
247,"{'label': 'LABEL_0', 'score': 0.9983400106430054}",pun_of_the_day-977,0,comb
248,"{'label': 'LABEL_1', 'score': 0.9232417941093445}",pun_of_the_day-977,1,comb
249,"{'label': 'LABEL_1', 'score': 0.8514197468757629}",pun_of_the_day-977,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9976772665977478}",pun_of_the_day-977,1,comb
251,"{'label': 'LABEL_0', 'score': 0.9984588623046875}",pun_of_the_day-977,0,comb
252,"{'label': 'LABEL_1', 'score': 0.9904569983482361}",pun_of_the_day-977,1,comb
253,"{'label': 'LABEL_0', 'score': 0.9985648989677429}",pun_of_the_day-977,0,comb
254,"{'label': 'LABEL_0', 'score': 0.9984013438224792}",pun_of_the_day-977,0,comb
255,"{'label': 'LABEL_0', 'score': 0.9981122016906738}",pun_of_the_day-977,0,comb
256,"{'label': 'LABEL_0', 'score': 0.9979975819587708}",pun_of_the_day-977,0,comb
257,"{'label': 'LABEL_0', 'score': 0.998443067073822}",pun_of_the_day-977,0,comb
258,"{'label': 'LABEL_1', 'score': 0.9976533055305481}",pun_of_the_day-977,1,comb
259,"{'label': 'LABEL_1', 'score': 0.9701141119003296}",pun_of_the_day-977,1,comb
260,"{'label': 'LABEL_0', 'score': 0.9984055161476135}",pun_of_the_day-977,0,comb
261,"{'label': 'LABEL_0', 'score': 0.9982984662055969}",pun_of_the_day-977,0,comb
262,"{'label': 'LABEL_1', 'score': 0.9734804034233093}",pun_of_the_day-977,1,comb
263,"{'label': 'LABEL_0', 'score': 0.9979717135429382}",pun_of_the_day-977,0,comb
264,"{'label': 'LABEL_1', 'score': 0.9964556694030762}",pun_of_the_day-977,1,comb
265,"{'label': 'LABEL_0', 'score': 0.9985648989677429}",pun_of_the_day-977,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9980910420417786}",pun_of_the_day-977,0,comb
267,"{'label': 'LABEL_0', 'score': 0.9985350370407104}",pun_of_the_day-977,0,comb
268,"{'label': 'LABEL_1', 'score': 0.9973046779632568}",pun_of_the_day-977,1,comb
269,"{'label': 'LABEL_1', 'score': 0.9973775148391724}",pun_of_the_day-977,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9984325766563416}",pun_of_the_day-977,0,comb
271,"{'label': 'LABEL_1', 'score': 0.9977380037307739}",pun_of_the_day-977,1,comb
272,"{'label': 'LABEL_1', 'score': 0.995964527130127}",pun_of_the_day-977,1,comb
273,"{'label': 'LABEL_0', 'score': 0.9983240962028503}",pun_of_the_day-977,0,comb
274,"{'label': 'LABEL_1', 'score': 0.996091902256012}",pun_of_the_day-977,1,comb
275,"{'label': 'LABEL_1', 'score': 0.9968452453613281}",pun_of_the_day-977,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9977355003356934}",pun_of_the_day-977,1,comb
277,"{'label': 'LABEL_0', 'score': 0.9981409311294556}",pun_of_the_day-977,0,comb
278,"{'label': 'LABEL_1', 'score': 0.9973892569541931}",pun_of_the_day-977,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9984344840049744}",pun_of_the_day-977,0,comb
280,"{'label': 'LABEL_0', 'score': 0.9986864924430847}",pun_of_the_day-977,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9962165951728821}",pun_of_the_day-977,1,comb
282,"{'label': 'LABEL_0', 'score': 0.9979016780853271}",pun_of_the_day-977,0,comb
283,"{'label': 'LABEL_1', 'score': 0.9980079531669617}",pun_of_the_day-977,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9974347949028015}",pun_of_the_day-977,0,comb
285,"{'label': 'LABEL_1', 'score': 0.996933102607727}",pun_of_the_day-977,1,comb
286,"{'label': 'LABEL_0', 'score': 0.9973457455635071}",pun_of_the_day-977,0,comb
287,"{'label': 'LABEL_0', 'score': 0.998431384563446}",pun_of_the_day-977,0,comb
288,"{'label': 'LABEL_1', 'score': 0.997492790222168}",pun_of_the_day-977,1,comb
289,"{'label': 'LABEL_1', 'score': 0.5663504004478455}",pun_of_the_day-977,1,comb
290,"{'label': 'LABEL_1', 'score': 0.9834473133087158}",pun_of_the_day-977,1,comb
291,"{'label': 'LABEL_1', 'score': 0.9968963861465454}",pun_of_the_day-977,1,comb
292,"{'label': 'LABEL_0', 'score': 0.9983236193656921}",pun_of_the_day-977,0,comb
293,"{'label': 'LABEL_1', 'score': 0.99460768699646}",pun_of_the_day-977,1,comb
294,"{'label': 'LABEL_1', 'score': 0.9976121187210083}",pun_of_the_day-977,1,comb
295,"{'label': 'LABEL_0', 'score': 0.9979457259178162}",pun_of_the_day-977,0,comb
296,"{'label': 'LABEL_1', 'score': 0.9842489361763}",pun_of_the_day-977,1,comb
