,preds,trained_on,true_labels,test_on
82,"{'label': 'LABEL_1', 'score': 0.9821276068687439}",pun_of_the_day-23,1,comb
83,"{'label': 'LABEL_1', 'score': 0.9840332865715027}",pun_of_the_day-23,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9970222115516663}",pun_of_the_day-23,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9972872734069824}",pun_of_the_day-23,1,comb
86,"{'label': 'LABEL_1', 'score': 0.9972690939903259}",pun_of_the_day-23,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9976164102554321}",pun_of_the_day-23,1,comb
88,"{'label': 'LABEL_0', 'score': 0.9981746673583984}",pun_of_the_day-23,0,comb
89,"{'label': 'LABEL_0', 'score': 0.9977691173553467}",pun_of_the_day-23,0,comb
90,"{'label': 'LABEL_1', 'score': 0.9971926808357239}",pun_of_the_day-23,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9984399676322937}",pun_of_the_day-23,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9955204725265503}",pun_of_the_day-23,1,comb
93,"{'label': 'LABEL_1', 'score': 0.9546993374824524}",pun_of_the_day-23,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9978727102279663}",pun_of_the_day-23,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9975685477256775}",pun_of_the_day-23,0,comb
96,"{'label': 'LABEL_1', 'score': 0.9980040192604065}",pun_of_the_day-23,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9972244501113892}",pun_of_the_day-23,1,comb
98,"{'label': 'LABEL_1', 'score': 0.9955516457557678}",pun_of_the_day-23,1,comb
99,"{'label': 'LABEL_1', 'score': 0.9961361289024353}",pun_of_the_day-23,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9979888200759888}",pun_of_the_day-23,0,comb
101,"{'label': 'LABEL_1', 'score': 0.996745228767395}",pun_of_the_day-23,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9984257221221924}",pun_of_the_day-23,0,comb
103,"{'label': 'LABEL_0', 'score': 0.9959399700164795}",pun_of_the_day-23,0,comb
104,"{'label': 'LABEL_0', 'score': 0.9983083009719849}",pun_of_the_day-23,0,comb
105,"{'label': 'LABEL_0', 'score': 0.9981825351715088}",pun_of_the_day-23,0,comb
106,"{'label': 'LABEL_0', 'score': 0.9972705245018005}",pun_of_the_day-23,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9981891512870789}",pun_of_the_day-23,0,comb
108,"{'label': 'LABEL_1', 'score': 0.9980049729347229}",pun_of_the_day-23,1,comb
109,"{'label': 'LABEL_1', 'score': 0.9961231350898743}",pun_of_the_day-23,1,comb
110,"{'label': 'LABEL_0', 'score': 0.998178243637085}",pun_of_the_day-23,0,comb
111,"{'label': 'LABEL_0', 'score': 0.9979857206344604}",pun_of_the_day-23,0,comb
112,"{'label': 'LABEL_1', 'score': 0.9974083304405212}",pun_of_the_day-23,1,comb
113,"{'label': 'LABEL_1', 'score': 0.8774118423461914}",pun_of_the_day-23,0,comb
114,"{'label': 'LABEL_1', 'score': 0.9927288293838501}",pun_of_the_day-23,1,comb
115,"{'label': 'LABEL_1', 'score': 0.9979305267333984}",pun_of_the_day-23,1,comb
116,"{'label': 'LABEL_0', 'score': 0.9975712895393372}",pun_of_the_day-23,0,comb
117,"{'label': 'LABEL_1', 'score': 0.9952109456062317}",pun_of_the_day-23,1,comb
118,"{'label': 'LABEL_0', 'score': 0.9657872915267944}",pun_of_the_day-23,0,comb
119,"{'label': 'LABEL_1', 'score': 0.9952290058135986}",pun_of_the_day-23,1,comb
120,"{'label': 'LABEL_1', 'score': 0.9970982074737549}",pun_of_the_day-23,1,comb
121,"{'label': 'LABEL_1', 'score': 0.9862260222434998}",pun_of_the_day-23,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9976174235343933}",pun_of_the_day-23,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9980835914611816}",pun_of_the_day-23,0,comb
124,"{'label': 'LABEL_0', 'score': 0.9984253644943237}",pun_of_the_day-23,0,comb
125,"{'label': 'LABEL_1', 'score': 0.9831169843673706}",pun_of_the_day-23,1,comb
126,"{'label': 'LABEL_0', 'score': 0.9979367256164551}",pun_of_the_day-23,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9975196719169617}",pun_of_the_day-23,1,comb
128,"{'label': 'LABEL_1', 'score': 0.9970139265060425}",pun_of_the_day-23,1,comb
129,"{'label': 'LABEL_1', 'score': 0.9976654052734375}",pun_of_the_day-23,1,comb
130,"{'label': 'LABEL_0', 'score': 0.9966825842857361}",pun_of_the_day-23,0,comb
131,"{'label': 'LABEL_0', 'score': 0.9983207583427429}",pun_of_the_day-23,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9982733726501465}",pun_of_the_day-23,0,comb
133,"{'label': 'LABEL_0', 'score': 0.991630494594574}",pun_of_the_day-23,0,comb
134,"{'label': 'LABEL_1', 'score': 0.914592444896698}",pun_of_the_day-23,1,comb
135,"{'label': 'LABEL_1', 'score': 0.9927321076393127}",pun_of_the_day-23,1,comb
136,"{'label': 'LABEL_1', 'score': 0.9978240728378296}",pun_of_the_day-23,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9981178045272827}",pun_of_the_day-23,1,comb
138,"{'label': 'LABEL_1', 'score': 0.9935649037361145}",pun_of_the_day-23,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9982597231864929}",pun_of_the_day-23,0,comb
140,"{'label': 'LABEL_0', 'score': 0.9976686835289001}",pun_of_the_day-23,0,comb
141,"{'label': 'LABEL_0', 'score': 0.9977695941925049}",pun_of_the_day-23,0,comb
142,"{'label': 'LABEL_1', 'score': 0.9977414608001709}",pun_of_the_day-23,1,comb
143,"{'label': 'LABEL_1', 'score': 0.578681230545044}",pun_of_the_day-23,1,comb
144,"{'label': 'LABEL_0', 'score': 0.997933030128479}",pun_of_the_day-23,0,comb
145,"{'label': 'LABEL_0', 'score': 0.9975476861000061}",pun_of_the_day-23,0,comb
146,"{'label': 'LABEL_0', 'score': 0.7891756892204285}",pun_of_the_day-23,0,comb
147,"{'label': 'LABEL_0', 'score': 0.998130738735199}",pun_of_the_day-23,0,comb
148,"{'label': 'LABEL_0', 'score': 0.9982012510299683}",pun_of_the_day-23,0,comb
149,"{'label': 'LABEL_0', 'score': 0.998114824295044}",pun_of_the_day-23,0,comb
150,"{'label': 'LABEL_0', 'score': 0.9980542659759521}",pun_of_the_day-23,0,comb
151,"{'label': 'LABEL_0', 'score': 0.9979827404022217}",pun_of_the_day-23,0,comb
152,"{'label': 'LABEL_0', 'score': 0.9977765679359436}",pun_of_the_day-23,0,comb
153,"{'label': 'LABEL_1', 'score': 0.9969196319580078}",pun_of_the_day-23,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9984367489814758}",pun_of_the_day-23,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9982581734657288}",pun_of_the_day-23,0,comb
156,"{'label': 'LABEL_0', 'score': 0.9981136322021484}",pun_of_the_day-23,0,comb
157,"{'label': 'LABEL_1', 'score': 0.8925490379333496}",pun_of_the_day-23,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9980430603027344}",pun_of_the_day-23,1,comb
159,"{'label': 'LABEL_1', 'score': 0.9980498552322388}",pun_of_the_day-23,1,comb
160,"{'label': 'LABEL_1', 'score': 0.750728964805603}",pun_of_the_day-23,1,comb
161,"{'label': 'LABEL_1', 'score': 0.9953638315200806}",pun_of_the_day-23,1,comb
162,"{'label': 'LABEL_1', 'score': 0.995876133441925}",pun_of_the_day-23,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9983267188072205}",pun_of_the_day-23,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9936099648475647}",pun_of_the_day-23,1,comb
165,"{'label': 'LABEL_0', 'score': 0.9978224039077759}",pun_of_the_day-23,0,comb
166,"{'label': 'LABEL_1', 'score': 0.8979642987251282}",pun_of_the_day-23,1,comb
167,"{'label': 'LABEL_0', 'score': 0.9981322884559631}",pun_of_the_day-23,0,comb
168,"{'label': 'LABEL_0', 'score': 0.995689332485199}",pun_of_the_day-23,0,comb
169,"{'label': 'LABEL_1', 'score': 0.9942671656608582}",pun_of_the_day-23,1,comb
170,"{'label': 'LABEL_1', 'score': 0.9965741634368896}",pun_of_the_day-23,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9976305961608887}",pun_of_the_day-23,1,comb
172,"{'label': 'LABEL_0', 'score': 0.9980461597442627}",pun_of_the_day-23,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9980735778808594}",pun_of_the_day-23,0,comb
174,"{'label': 'LABEL_0', 'score': 0.9967281818389893}",pun_of_the_day-23,0,comb
175,"{'label': 'LABEL_0', 'score': 0.9963326454162598}",pun_of_the_day-23,0,comb
176,"{'label': 'LABEL_0', 'score': 0.9981867671012878}",pun_of_the_day-23,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9978612065315247}",pun_of_the_day-23,1,comb
178,"{'label': 'LABEL_0', 'score': 0.9970080256462097}",pun_of_the_day-23,0,comb
179,"{'label': 'LABEL_1', 'score': 0.9955723285675049}",pun_of_the_day-23,1,comb
180,"{'label': 'LABEL_1', 'score': 0.9974410533905029}",pun_of_the_day-23,1,comb
181,"{'label': 'LABEL_0', 'score': 0.9983199238777161}",pun_of_the_day-23,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9972687363624573}",pun_of_the_day-23,1,comb
183,"{'label': 'LABEL_1', 'score': 0.9970689415931702}",pun_of_the_day-23,1,comb
184,"{'label': 'LABEL_0', 'score': 0.9943154454231262}",pun_of_the_day-23,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9981449842453003}",pun_of_the_day-23,1,comb
186,"{'label': 'LABEL_1', 'score': 0.9962759017944336}",pun_of_the_day-23,1,comb
187,"{'label': 'LABEL_1', 'score': 0.996780514717102}",pun_of_the_day-23,1,comb
188,"{'label': 'LABEL_0', 'score': 0.9974820017814636}",pun_of_the_day-23,0,comb
189,"{'label': 'LABEL_0', 'score': 0.9982788562774658}",pun_of_the_day-23,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9971686005592346}",pun_of_the_day-23,1,comb
191,"{'label': 'LABEL_0', 'score': 0.9982354640960693}",pun_of_the_day-23,0,comb
192,"{'label': 'LABEL_0', 'score': 0.5456176400184631}",pun_of_the_day-23,0,comb
193,"{'label': 'LABEL_0', 'score': 0.9981855750083923}",pun_of_the_day-23,0,comb
194,"{'label': 'LABEL_1', 'score': 0.9943284392356873}",pun_of_the_day-23,1,comb
195,"{'label': 'LABEL_0', 'score': 0.9977171421051025}",pun_of_the_day-23,0,comb
196,"{'label': 'LABEL_1', 'score': 0.9477377533912659}",pun_of_the_day-23,1,comb
197,"{'label': 'LABEL_0', 'score': 0.8779793381690979}",pun_of_the_day-23,0,comb
198,"{'label': 'LABEL_1', 'score': 0.9975111484527588}",pun_of_the_day-23,1,comb
199,"{'label': 'LABEL_0', 'score': 0.99769526720047}",pun_of_the_day-23,0,comb
200,"{'label': 'LABEL_0', 'score': 0.998176097869873}",pun_of_the_day-23,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9982871413230896}",pun_of_the_day-23,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9774527549743652}",pun_of_the_day-23,1,comb
203,"{'label': 'LABEL_1', 'score': 0.9949615001678467}",pun_of_the_day-23,1,comb
204,"{'label': 'LABEL_1', 'score': 0.9959626793861389}",pun_of_the_day-23,1,comb
205,"{'label': 'LABEL_1', 'score': 0.9016273021697998}",pun_of_the_day-23,1,comb
206,"{'label': 'LABEL_1', 'score': 0.9964654445648193}",pun_of_the_day-23,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9978085160255432}",pun_of_the_day-23,1,comb
208,"{'label': 'LABEL_0', 'score': 0.9983038902282715}",pun_of_the_day-23,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9970725774765015}",pun_of_the_day-23,1,comb
210,"{'label': 'LABEL_1', 'score': 0.995270311832428}",pun_of_the_day-23,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9962278604507446}",pun_of_the_day-23,1,comb
212,"{'label': 'LABEL_1', 'score': 0.9955476522445679}",pun_of_the_day-23,1,comb
213,"{'label': 'LABEL_1', 'score': 0.995600700378418}",pun_of_the_day-23,1,comb
214,"{'label': 'LABEL_1', 'score': 0.9972609281539917}",pun_of_the_day-23,1,comb
215,"{'label': 'LABEL_0', 'score': 0.9979594945907593}",pun_of_the_day-23,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9911913275718689}",pun_of_the_day-23,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9979161620140076}",pun_of_the_day-23,0,comb
218,"{'label': 'LABEL_1', 'score': 0.9977025389671326}",pun_of_the_day-23,1,comb
219,"{'label': 'LABEL_1', 'score': 0.9977411031723022}",pun_of_the_day-23,1,comb
220,"{'label': 'LABEL_0', 'score': 0.9978480339050293}",pun_of_the_day-23,0,comb
221,"{'label': 'LABEL_1', 'score': 0.9439316391944885}",pun_of_the_day-23,1,comb
222,"{'label': 'LABEL_0', 'score': 0.9981460571289062}",pun_of_the_day-23,0,comb
223,"{'label': 'LABEL_1', 'score': 0.9383023381233215}",pun_of_the_day-23,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9968407154083252}",pun_of_the_day-23,1,comb
225,"{'label': 'LABEL_1', 'score': 0.9969711303710938}",pun_of_the_day-23,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9976176619529724}",pun_of_the_day-23,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9974204301834106}",pun_of_the_day-23,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9958490133285522}",pun_of_the_day-23,0,comb
229,"{'label': 'LABEL_1', 'score': 0.9973117113113403}",pun_of_the_day-23,1,comb
230,"{'label': 'LABEL_1', 'score': 0.9851674437522888}",pun_of_the_day-23,1,comb
231,"{'label': 'LABEL_1', 'score': 0.9953759908676147}",pun_of_the_day-23,1,comb
232,"{'label': 'LABEL_0', 'score': 0.9980725049972534}",pun_of_the_day-23,0,comb
233,"{'label': 'LABEL_0', 'score': 0.9451475739479065}",pun_of_the_day-23,0,comb
234,"{'label': 'LABEL_0', 'score': 0.9975194334983826}",pun_of_the_day-23,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9981204867362976}",pun_of_the_day-23,1,comb
236,"{'label': 'LABEL_0', 'score': 0.9974149465560913}",pun_of_the_day-23,0,comb
237,"{'label': 'LABEL_1', 'score': 0.9979299306869507}",pun_of_the_day-23,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9978793859481812}",pun_of_the_day-23,0,comb
239,"{'label': 'LABEL_0', 'score': 0.9971519708633423}",pun_of_the_day-23,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9977911710739136}",pun_of_the_day-23,1,comb
241,"{'label': 'LABEL_0', 'score': 0.9981149435043335}",pun_of_the_day-23,0,comb
242,"{'label': 'LABEL_1', 'score': 0.9967081546783447}",pun_of_the_day-23,1,comb
243,"{'label': 'LABEL_0', 'score': 0.9969668984413147}",pun_of_the_day-23,0,comb
244,"{'label': 'LABEL_0', 'score': 0.9981067180633545}",pun_of_the_day-23,0,comb
245,"{'label': 'LABEL_0', 'score': 0.9975963234901428}",pun_of_the_day-23,0,comb
246,"{'label': 'LABEL_1', 'score': 0.9977794289588928}",pun_of_the_day-23,1,comb
247,"{'label': 'LABEL_0', 'score': 0.9977194666862488}",pun_of_the_day-23,0,comb
248,"{'label': 'LABEL_1', 'score': 0.9760398864746094}",pun_of_the_day-23,1,comb
249,"{'label': 'LABEL_1', 'score': 0.93187415599823}",pun_of_the_day-23,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9980077147483826}",pun_of_the_day-23,1,comb
251,"{'label': 'LABEL_0', 'score': 0.9977909326553345}",pun_of_the_day-23,0,comb
252,"{'label': 'LABEL_1', 'score': 0.9897112846374512}",pun_of_the_day-23,1,comb
253,"{'label': 'LABEL_0', 'score': 0.9982680082321167}",pun_of_the_day-23,0,comb
254,"{'label': 'LABEL_0', 'score': 0.9973495006561279}",pun_of_the_day-23,0,comb
255,"{'label': 'LABEL_0', 'score': 0.9979262351989746}",pun_of_the_day-23,0,comb
256,"{'label': 'LABEL_0', 'score': 0.9975879192352295}",pun_of_the_day-23,0,comb
257,"{'label': 'LABEL_0', 'score': 0.9977225661277771}",pun_of_the_day-23,0,comb
258,"{'label': 'LABEL_1', 'score': 0.9971083998680115}",pun_of_the_day-23,1,comb
259,"{'label': 'LABEL_1', 'score': 0.9680041670799255}",pun_of_the_day-23,1,comb
260,"{'label': 'LABEL_0', 'score': 0.9982202649116516}",pun_of_the_day-23,0,comb
261,"{'label': 'LABEL_0', 'score': 0.9982078075408936}",pun_of_the_day-23,0,comb
262,"{'label': 'LABEL_1', 'score': 0.8485624194145203}",pun_of_the_day-23,1,comb
263,"{'label': 'LABEL_0', 'score': 0.9979583024978638}",pun_of_the_day-23,0,comb
264,"{'label': 'LABEL_1', 'score': 0.9972901344299316}",pun_of_the_day-23,1,comb
265,"{'label': 'LABEL_0', 'score': 0.9983099699020386}",pun_of_the_day-23,0,comb
266,"{'label': 'LABEL_0', 'score': 0.996109664440155}",pun_of_the_day-23,0,comb
267,"{'label': 'LABEL_0', 'score': 0.9984191656112671}",pun_of_the_day-23,0,comb
268,"{'label': 'LABEL_1', 'score': 0.9964258074760437}",pun_of_the_day-23,1,comb
269,"{'label': 'LABEL_1', 'score': 0.9964008331298828}",pun_of_the_day-23,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9979362487792969}",pun_of_the_day-23,0,comb
271,"{'label': 'LABEL_1', 'score': 0.9972589015960693}",pun_of_the_day-23,1,comb
272,"{'label': 'LABEL_1', 'score': 0.9901542067527771}",pun_of_the_day-23,1,comb
273,"{'label': 'LABEL_0', 'score': 0.9983291029930115}",pun_of_the_day-23,0,comb
274,"{'label': 'LABEL_1', 'score': 0.9888871312141418}",pun_of_the_day-23,1,comb
275,"{'label': 'LABEL_1', 'score': 0.9973330497741699}",pun_of_the_day-23,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9975318908691406}",pun_of_the_day-23,1,comb
277,"{'label': 'LABEL_0', 'score': 0.9982098340988159}",pun_of_the_day-23,0,comb
278,"{'label': 'LABEL_1', 'score': 0.9972752928733826}",pun_of_the_day-23,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9983202815055847}",pun_of_the_day-23,0,comb
280,"{'label': 'LABEL_0', 'score': 0.9983009696006775}",pun_of_the_day-23,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9960934519767761}",pun_of_the_day-23,1,comb
282,"{'label': 'LABEL_0', 'score': 0.9971709847450256}",pun_of_the_day-23,0,comb
283,"{'label': 'LABEL_1', 'score': 0.9981337189674377}",pun_of_the_day-23,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9951569437980652}",pun_of_the_day-23,0,comb
285,"{'label': 'LABEL_1', 'score': 0.9970124959945679}",pun_of_the_day-23,1,comb
286,"{'label': 'LABEL_0', 'score': 0.9974272847175598}",pun_of_the_day-23,0,comb
287,"{'label': 'LABEL_0', 'score': 0.9980547428131104}",pun_of_the_day-23,0,comb
288,"{'label': 'LABEL_1', 'score': 0.9977351427078247}",pun_of_the_day-23,1,comb
289,"{'label': 'LABEL_1', 'score': 0.981107234954834}",pun_of_the_day-23,1,comb
290,"{'label': 'LABEL_1', 'score': 0.9720211029052734}",pun_of_the_day-23,1,comb
291,"{'label': 'LABEL_1', 'score': 0.9951440095901489}",pun_of_the_day-23,1,comb
292,"{'label': 'LABEL_0', 'score': 0.997585654258728}",pun_of_the_day-23,0,comb
293,"{'label': 'LABEL_1', 'score': 0.9946586489677429}",pun_of_the_day-23,1,comb
294,"{'label': 'LABEL_1', 'score': 0.9945960640907288}",pun_of_the_day-23,1,comb
295,"{'label': 'LABEL_0', 'score': 0.9976431727409363}",pun_of_the_day-23,0,comb
296,"{'label': 'LABEL_1', 'score': 0.9125087261199951}",pun_of_the_day-23,1,comb
