,preds,trained_on,true_labels,test_on
24,"{'label': 'LABEL_0', 'score': 0.9533748626708984}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
25,"{'label': 'LABEL_0', 'score': 0.946835458278656}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
26,"{'label': 'LABEL_1', 'score': 0.8964080214500427}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
27,"{'label': 'LABEL_0', 'score': 0.883094072341919}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
28,"{'label': 'LABEL_0', 'score': 0.9682808518409729}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
29,"{'label': 'LABEL_0', 'score': 0.9882315993309021}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.979390025138855}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
31,"{'label': 'LABEL_0', 'score': 0.9700337052345276}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
32,"{'label': 'LABEL_0', 'score': 0.9777057766914368}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
33,"{'label': 'LABEL_0', 'score': 0.9911515116691589}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
34,"{'label': 'LABEL_0', 'score': 0.9748671650886536}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
35,"{'label': 'LABEL_0', 'score': 0.9839297533035278}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
36,"{'label': 'LABEL_0', 'score': 0.9706125259399414}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
37,"{'label': 'LABEL_0', 'score': 0.6586142778396606}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
38,"{'label': 'LABEL_0', 'score': 0.9835123419761658}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
39,"{'label': 'LABEL_0', 'score': 0.9913839101791382}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.9687406420707703}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
41,"{'label': 'LABEL_0', 'score': 0.9013678431510925}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
42,"{'label': 'LABEL_0', 'score': 0.834149956703186}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9842532277107239}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
44,"{'label': 'LABEL_0', 'score': 0.9858757853507996}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.9867768883705139}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.9861693382263184}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.8467999696731567}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
48,"{'label': 'LABEL_0', 'score': 0.9895575642585754}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9651880860328674}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
50,"{'label': 'LABEL_0', 'score': 0.9844383597373962}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.9652949571609497}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
52,"{'label': 'LABEL_0', 'score': 0.9673181176185608}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
53,"{'label': 'LABEL_0', 'score': 0.9417036771774292}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
54,"{'label': 'LABEL_0', 'score': 0.8461966514587402}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
55,"{'label': 'LABEL_0', 'score': 0.9633504152297974}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
56,"{'label': 'LABEL_0', 'score': 0.990643322467804}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
57,"{'label': 'LABEL_0', 'score': 0.8250478506088257}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9074541926383972}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
59,"{'label': 'LABEL_0', 'score': 0.9642273187637329}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.8219996094703674}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
61,"{'label': 'LABEL_0', 'score': 0.8902395367622375}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
62,"{'label': 'LABEL_0', 'score': 0.9375975131988525}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
63,"{'label': 'LABEL_0', 'score': 0.9090347290039062}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
64,"{'label': 'LABEL_0', 'score': 0.9791327118873596}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.7773181796073914}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9654860496520996}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
67,"{'label': 'LABEL_0', 'score': 0.9505847096443176}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9860364198684692}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
69,"{'label': 'LABEL_0', 'score': 0.8207408785820007}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
70,"{'label': 'LABEL_0', 'score': 0.9877259135246277}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.9005339741706848}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.9767574667930603}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9822676777839661}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9845847487449646}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
75,"{'label': 'LABEL_0', 'score': 0.943046510219574}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
76,"{'label': 'LABEL_0', 'score': 0.9797782897949219}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
77,"{'label': 'LABEL_0', 'score': 0.9367814660072327}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
78,"{'label': 'LABEL_0', 'score': 0.68691086769104}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
79,"{'label': 'LABEL_0', 'score': 0.9711061120033264}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
80,"{'label': 'LABEL_1', 'score': 0.7352129220962524}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
81,"{'label': 'LABEL_0', 'score': 0.979640543460846}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
82,"{'label': 'LABEL_0', 'score': 0.7504727244377136}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9426144957542419}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9852097630500793}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
85,"{'label': 'LABEL_0', 'score': 0.8863635063171387}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9741482734680176}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.8180654048919678}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
88,"{'label': 'LABEL_0', 'score': 0.613279402256012}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9484894871711731}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.9850466251373291}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.9735557436943054}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
92,"{'label': 'LABEL_0', 'score': 0.952347993850708}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
93,"{'label': 'LABEL_0', 'score': 0.9708832502365112}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.87038654088974}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9430028200149536}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
96,"{'label': 'LABEL_0', 'score': 0.9731340408325195}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
97,"{'label': 'LABEL_0', 'score': 0.9774875044822693}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
98,"{'label': 'LABEL_0', 'score': 0.9626681208610535}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.7797001004219055}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
100,"{'label': 'LABEL_0', 'score': 0.9808549284934998}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.9329953789710999}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
102,"{'label': 'LABEL_0', 'score': 0.9496365785598755}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
103,"{'label': 'LABEL_0', 'score': 0.7814260721206665}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
104,"{'label': 'LABEL_0', 'score': 0.9849822521209717}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.949224054813385}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.987217366695404}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
107,"{'label': 'LABEL_0', 'score': 0.9539311528205872}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
108,"{'label': 'LABEL_0', 'score': 0.9693528413772583}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
109,"{'label': 'LABEL_0', 'score': 0.9518694877624512}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
110,"{'label': 'LABEL_0', 'score': 0.8965765833854675}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
111,"{'label': 'LABEL_0', 'score': 0.8428735733032227}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
112,"{'label': 'LABEL_0', 'score': 0.9349095821380615}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.8292353749275208}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
114,"{'label': 'LABEL_0', 'score': 0.9535111784934998}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
115,"{'label': 'LABEL_0', 'score': 0.9731259942054749}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.9886075854301453}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
117,"{'label': 'LABEL_0', 'score': 0.6289662718772888}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
118,"{'label': 'LABEL_0', 'score': 0.9846736192703247}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.8993496894836426}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
120,"{'label': 'LABEL_0', 'score': 0.9888068437576294}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
121,"{'label': 'LABEL_0', 'score': 0.8053274750709534}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.9739952087402344}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
123,"{'label': 'LABEL_0', 'score': 0.9756531119346619}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.87117999792099}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
125,"{'label': 'LABEL_0', 'score': 0.8621127605438232}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
126,"{'label': 'LABEL_0', 'score': 0.9780309796333313}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.8900627493858337}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9338736534118652}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
129,"{'label': 'LABEL_0', 'score': 0.9165782928466797}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
130,"{'label': 'LABEL_0', 'score': 0.9825398921966553}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
131,"{'label': 'LABEL_0', 'score': 0.9694007039070129}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
132,"{'label': 'LABEL_0', 'score': 0.7209822535514832}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.5914310812950134}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
134,"{'label': 'LABEL_0', 'score': 0.98265141248703}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.9888501763343811}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.9884568452835083}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.983659029006958}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
138,"{'label': 'LABEL_0', 'score': 0.9744154214859009}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.7530115842819214}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
140,"{'label': 'LABEL_0', 'score': 0.9854941368103027}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.5199083685874939}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9177570939064026}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
143,"{'label': 'LABEL_0', 'score': 0.9766111373901367}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
144,"{'label': 'LABEL_0', 'score': 0.9358341693878174}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
145,"{'label': 'LABEL_0', 'score': 0.9775749444961548}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
146,"{'label': 'LABEL_0', 'score': 0.986811101436615}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.9374234676361084}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.9862464666366577}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
149,"{'label': 'LABEL_0', 'score': 0.9557027220726013}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.9806668758392334}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
151,"{'label': 'LABEL_0', 'score': 0.9631664752960205}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.6206299066543579}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9797732830047607}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.7940003275871277}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.7696918249130249}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.9566000699996948}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.8564336895942688}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
158,"{'label': 'LABEL_0', 'score': 0.9718573093414307}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9853371977806091}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.9714473485946655}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
161,"{'label': 'LABEL_0', 'score': 0.9180501699447632}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
162,"{'label': 'LABEL_0', 'score': 0.9912232160568237}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
163,"{'label': 'LABEL_0', 'score': 0.7787299156188965}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
164,"{'label': 'LABEL_0', 'score': 0.9502373337745667}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
165,"{'label': 'LABEL_0', 'score': 0.9627988934516907}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
166,"{'label': 'LABEL_0', 'score': 0.9337543249130249}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.9862766265869141}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
168,"{'label': 'LABEL_0', 'score': 0.9552790522575378}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9790586829185486}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.9475426077842712}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
171,"{'label': 'LABEL_0', 'score': 0.976010262966156}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
172,"{'label': 'LABEL_0', 'score': 0.9762039184570312}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.9314870238304138}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
174,"{'label': 'LABEL_0', 'score': 0.9595084190368652}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
175,"{'label': 'LABEL_0', 'score': 0.8744730353355408}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
176,"{'label': 'LABEL_0', 'score': 0.9748744964599609}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.8329834938049316}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
178,"{'label': 'LABEL_0', 'score': 0.914181113243103}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
179,"{'label': 'LABEL_0', 'score': 0.8888958692550659}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
180,"{'label': 'LABEL_0', 'score': 0.8826376795768738}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
181,"{'label': 'LABEL_0', 'score': 0.9789795875549316}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
182,"{'label': 'LABEL_0', 'score': 0.9752423763275146}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
183,"{'label': 'LABEL_0', 'score': 0.9473482966423035}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.982608437538147}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
185,"{'label': 'LABEL_0', 'score': 0.9915221929550171}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
186,"{'label': 'LABEL_0', 'score': 0.8015618920326233}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
187,"{'label': 'LABEL_0', 'score': 0.9554952383041382}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.6182878613471985}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.8438668847084045}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
190,"{'label': 'LABEL_0', 'score': 0.9332844614982605}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9798741936683655}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.9782766699790955}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
193,"{'label': 'LABEL_0', 'score': 0.8685308694839478}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9669448137283325}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.6187971830368042}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
196,"{'label': 'LABEL_0', 'score': 0.9712929129600525}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.9854223728179932}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
198,"{'label': 'LABEL_0', 'score': 0.9553965330123901}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
199,"{'label': 'LABEL_0', 'score': 0.9466617107391357}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
200,"{'label': 'LABEL_0', 'score': 0.8942338228225708}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.9062106609344482}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.8173322677612305}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
203,"{'label': 'LABEL_0', 'score': 0.9779292941093445}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9796758890151978}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
205,"{'label': 'LABEL_0', 'score': 0.9826321601867676}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
206,"{'label': 'LABEL_0', 'score': 0.9690547585487366}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
207,"{'label': 'LABEL_0', 'score': 0.9882642030715942}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
208,"{'label': 'LABEL_0', 'score': 0.9197531938552856}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
209,"{'label': 'LABEL_0', 'score': 0.9843882322311401}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9052236676216125}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.8132573366165161}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
212,"{'label': 'LABEL_0', 'score': 0.852042555809021}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.6213881969451904}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.978324830532074}",funlines_and_human_microedit_paper_2023-693,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.6978136897087097}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
216,"{'label': 'LABEL_0', 'score': 0.7690486311912537}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
217,"{'label': 'LABEL_0', 'score': 0.9718095064163208}",funlines_and_human_microedit_paper_2023-693,1,semeval_2021_task_7
