,preds,trained_on,true_labels,test_on
22,"{'label': 'LABEL_1', 'score': 0.9964584708213806}",one_liners-23,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9959502220153809}",one_liners-23,1,semeval_2021_task_7
24,"{'label': 'LABEL_1', 'score': 0.9694252014160156}",one_liners-23,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.993800699710846}",one_liners-23,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9954391121864319}",one_liners-23,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.99573814868927}",one_liners-23,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9940561056137085}",one_liners-23,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9887614846229553}",one_liners-23,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.9872490763664246}",one_liners-23,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9964956641197205}",one_liners-23,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.9026601910591125}",one_liners-23,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9934924244880676}",one_liners-23,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.9928606152534485}",one_liners-23,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9965873956680298}",one_liners-23,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9953462481498718}",one_liners-23,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9961243271827698}",one_liners-23,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.99458909034729}",one_liners-23,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9953526258468628}",one_liners-23,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.9925336837768555}",one_liners-23,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.996724545955658}",one_liners-23,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9912675023078918}",one_liners-23,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.9919148683547974}",one_liners-23,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.8696173429489136}",one_liners-23,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.9930385947227478}",one_liners-23,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.9790672659873962}",one_liners-23,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.9962576627731323}",one_liners-23,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.9842303395271301}",one_liners-23,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.5665591955184937}",one_liners-23,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9935802221298218}",one_liners-23,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.9949669241905212}",one_liners-23,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9953328967094421}",one_liners-23,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9906043410301208}",one_liners-23,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9938860535621643}",one_liners-23,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.9952149391174316}",one_liners-23,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9964348077774048}",one_liners-23,1,semeval_2021_task_7
57,"{'label': 'LABEL_0', 'score': 0.8574422597885132}",one_liners-23,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9940668344497681}",one_liners-23,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9960011839866638}",one_liners-23,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.6888045072555542}",one_liners-23,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9171635508537292}",one_liners-23,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9946963787078857}",one_liners-23,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.9952457547187805}",one_liners-23,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9835878014564514}",one_liners-23,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.8025714159011841}",one_liners-23,0,semeval_2021_task_7
66,"{'label': 'LABEL_1', 'score': 0.9943354725837708}",one_liners-23,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.8732300996780396}",one_liners-23,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.989221453666687}",one_liners-23,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9959724545478821}",one_liners-23,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9833465814590454}",one_liners-23,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.9936961531639099}",one_liners-23,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.7835543751716614}",one_liners-23,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.8226720690727234}",one_liners-23,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9573327302932739}",one_liners-23,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9951874017715454}",one_liners-23,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9957211017608643}",one_liners-23,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9960436820983887}",one_liners-23,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.8224056959152222}",one_liners-23,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9951116442680359}",one_liners-23,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9735071659088135}",one_liners-23,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.9961840510368347}",one_liners-23,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9966270923614502}",one_liners-23,1,semeval_2021_task_7
83,"{'label': 'LABEL_1', 'score': 0.9739287495613098}",one_liners-23,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9749141931533813}",one_liners-23,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9633771181106567}",one_liners-23,1,semeval_2021_task_7
86,"{'label': 'LABEL_1', 'score': 0.9842990636825562}",one_liners-23,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.7230778336524963}",one_liners-23,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9490355849266052}",one_liners-23,1,semeval_2021_task_7
89,"{'label': 'LABEL_1', 'score': 0.947706401348114}",one_liners-23,0,semeval_2021_task_7
90,"{'label': 'LABEL_1', 'score': 0.8749099969863892}",one_liners-23,0,semeval_2021_task_7
91,"{'label': 'LABEL_0', 'score': 0.9951804876327515}",one_liners-23,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9958474040031433}",one_liners-23,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.9877311587333679}",one_liners-23,0,semeval_2021_task_7
94,"{'label': 'LABEL_1', 'score': 0.9058912992477417}",one_liners-23,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9884385466575623}",one_liners-23,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.9949996471405029}",one_liners-23,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9931706190109253}",one_liners-23,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.9893627762794495}",one_liners-23,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.5707498788833618}",one_liners-23,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9962189793586731}",one_liners-23,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.525073230266571}",one_liners-23,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.9505634903907776}",one_liners-23,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9966633915901184}",one_liners-23,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.995339035987854}",one_liners-23,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.7363494038581848}",one_liners-23,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9472836852073669}",one_liners-23,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.7502515316009521}",one_liners-23,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.7294232249259949}",one_liners-23,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9915356636047363}",one_liners-23,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.9671210646629333}",one_liners-23,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9950254559516907}",one_liners-23,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9955743551254272}",one_liners-23,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9650847315788269}",one_liners-23,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.9497719407081604}",one_liners-23,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.9791554808616638}",one_liners-23,0,semeval_2021_task_7
116,"{'label': 'LABEL_1', 'score': 0.9945642948150635}",one_liners-23,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.9900904893875122}",one_liners-23,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9964761137962341}",one_liners-23,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.9844078421592712}",one_liners-23,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9850720763206482}",one_liners-23,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9787309169769287}",one_liners-23,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.9519580602645874}",one_liners-23,0,semeval_2021_task_7
123,"{'label': 'LABEL_0', 'score': 0.52165287733078}",one_liners-23,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.9916133880615234}",one_liners-23,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9958609938621521}",one_liners-23,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.9900633692741394}",one_liners-23,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.8891283869743347}",one_liners-23,0,semeval_2021_task_7
128,"{'label': 'LABEL_1', 'score': 0.8124727606773376}",one_liners-23,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9582319855690002}",one_liners-23,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.9950876832008362}",one_liners-23,0,semeval_2021_task_7
131,"{'label': 'LABEL_1', 'score': 0.9911797642707825}",one_liners-23,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9869922399520874}",one_liners-23,0,semeval_2021_task_7
133,"{'label': 'LABEL_1', 'score': 0.8953644037246704}",one_liners-23,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9964644908905029}",one_liners-23,1,semeval_2021_task_7
135,"{'label': 'LABEL_1', 'score': 0.9076848030090332}",one_liners-23,0,semeval_2021_task_7
136,"{'label': 'LABEL_1', 'score': 0.8697301149368286}",one_liners-23,1,semeval_2021_task_7
137,"{'label': 'LABEL_1', 'score': 0.8619059324264526}",one_liners-23,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9956008195877075}",one_liners-23,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.926525890827179}",one_liners-23,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9953142404556274}",one_liners-23,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9656215310096741}",one_liners-23,1,semeval_2021_task_7
142,"{'label': 'LABEL_1', 'score': 0.9243752956390381}",one_liners-23,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9949835538864136}",one_liners-23,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9902744293212891}",one_liners-23,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9935312867164612}",one_liners-23,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9966891407966614}",one_liners-23,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.9956971406936646}",one_liners-23,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.9942387342453003}",one_liners-23,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.9958398342132568}",one_liners-23,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.9954689741134644}",one_liners-23,1,semeval_2021_task_7
151,"{'label': 'LABEL_0', 'score': 0.6165962219238281}",one_liners-23,1,semeval_2021_task_7
152,"{'label': 'LABEL_0', 'score': 0.5194206237792969}",one_liners-23,1,semeval_2021_task_7
153,"{'label': 'LABEL_1', 'score': 0.9935990571975708}",one_liners-23,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9949776530265808}",one_liners-23,1,semeval_2021_task_7
155,"{'label': 'LABEL_1', 'score': 0.9866794943809509}",one_liners-23,0,semeval_2021_task_7
156,"{'label': 'LABEL_1', 'score': 0.9935373663902283}",one_liners-23,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9924939870834351}",one_liners-23,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9955920577049255}",one_liners-23,1,semeval_2021_task_7
159,"{'label': 'LABEL_1', 'score': 0.9949398040771484}",one_liners-23,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.9947571754455566}",one_liners-23,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9948996901512146}",one_liners-23,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.9820672273635864}",one_liners-23,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9960610270500183}",one_liners-23,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9904849529266357}",one_liners-23,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.992347002029419}",one_liners-23,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.9956598877906799}",one_liners-23,0,semeval_2021_task_7
167,"{'label': 'LABEL_1', 'score': 0.8576934933662415}",one_liners-23,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9880971908569336}",one_liners-23,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.8452602028846741}",one_liners-23,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.9877946376800537}",one_liners-23,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.996807873249054}",one_liners-23,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.9950276017189026}",one_liners-23,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.5316978096961975}",one_liners-23,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.9831433892250061}",one_liners-23,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9947354197502136}",one_liners-23,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.9930998086929321}",one_liners-23,1,semeval_2021_task_7
177,"{'label': 'LABEL_1', 'score': 0.9205605387687683}",one_liners-23,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9936255216598511}",one_liners-23,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.9948101043701172}",one_liners-23,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.9952758550643921}",one_liners-23,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9960947632789612}",one_liners-23,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.9959094524383545}",one_liners-23,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.995792031288147}",one_liners-23,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.9604698419570923}",one_liners-23,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.9929149150848389}",one_liners-23,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.9899821877479553}",one_liners-23,1,semeval_2021_task_7
187,"{'label': 'LABEL_0', 'score': 0.877238929271698}",one_liners-23,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.9822795987129211}",one_liners-23,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.9844803214073181}",one_liners-23,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9962080717086792}",one_liners-23,1,semeval_2021_task_7
191,"{'label': 'LABEL_1', 'score': 0.9492323398590088}",one_liners-23,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.6578354239463806}",one_liners-23,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9961042404174805}",one_liners-23,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9826382994651794}",one_liners-23,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.6054317355155945}",one_liners-23,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.9924010038375854}",one_liners-23,1,semeval_2021_task_7
197,"{'label': 'LABEL_1', 'score': 0.9760594367980957}",one_liners-23,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9960358738899231}",one_liners-23,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9421625137329102}",one_liners-23,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.9943140745162964}",one_liners-23,1,semeval_2021_task_7
201,"{'label': 'LABEL_1', 'score': 0.9312829971313477}",one_liners-23,0,semeval_2021_task_7
202,"{'label': 'LABEL_1', 'score': 0.9094723463058472}",one_liners-23,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9954313039779663}",one_liners-23,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.99558025598526}",one_liners-23,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.951411247253418}",one_liners-23,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9702305197715759}",one_liners-23,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.9949343800544739}",one_liners-23,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9942086935043335}",one_liners-23,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9945933222770691}",one_liners-23,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9637260437011719}",one_liners-23,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9618610739707947}",one_liners-23,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.9909511804580688}",one_liners-23,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9944597482681274}",one_liners-23,1,semeval_2021_task_7
214,"{'label': 'LABEL_1', 'score': 0.9949577450752258}",one_liners-23,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9938055276870728}",one_liners-23,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.956784725189209}",one_liners-23,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.9932883381843567}",one_liners-23,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.996644139289856}",one_liners-23,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9954726099967957}",one_liners-23,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.7666159868240356}",one_liners-23,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9615874290466309}",one_liners-23,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.993515133857727}",one_liners-23,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9954700469970703}",one_liners-23,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.8426928520202637}",one_liners-23,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.9948712587356567}",one_liners-23,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.9953357577323914}",one_liners-23,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9961975812911987}",one_liners-23,1,semeval_2021_task_7
228,"{'label': 'LABEL_1', 'score': 0.8510542511940002}",one_liners-23,0,semeval_2021_task_7
229,"{'label': 'LABEL_0', 'score': 0.9260329008102417}",one_liners-23,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.9939213991165161}",one_liners-23,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9942044615745544}",one_liners-23,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9955671429634094}",one_liners-23,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.9952573180198669}",one_liners-23,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.983730137348175}",one_liners-23,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9858490228652954}",one_liners-23,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9953758716583252}",one_liners-23,1,semeval_2021_task_7
237,"{'label': 'LABEL_1', 'score': 0.9704918265342712}",one_liners-23,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9950560331344604}",one_liners-23,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.9951646327972412}",one_liners-23,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.9933536052703857}",one_liners-23,1,semeval_2021_task_7
241,"{'label': 'LABEL_1', 'score': 0.9946870803833008}",one_liners-23,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9929680228233337}",one_liners-23,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.9954928159713745}",one_liners-23,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.9957893490791321}",one_liners-23,1,semeval_2021_task_7
245,"{'label': 'LABEL_1', 'score': 0.9911155700683594}",one_liners-23,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.9963418841362}",one_liners-23,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.9958154559135437}",one_liners-23,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.9952404499053955}",one_liners-23,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.9956205487251282}",one_liners-23,1,semeval_2021_task_7
250,"{'label': 'LABEL_1', 'score': 0.9947545528411865}",one_liners-23,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.9963164329528809}",one_liners-23,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.994184672832489}",one_liners-23,1,semeval_2021_task_7
253,"{'label': 'LABEL_1', 'score': 0.9735075235366821}",one_liners-23,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.9927577972412109}",one_liners-23,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.8738552331924438}",one_liners-23,1,semeval_2021_task_7
256,"{'label': 'LABEL_1', 'score': 0.6635594964027405}",one_liners-23,0,semeval_2021_task_7
257,"{'label': 'LABEL_1', 'score': 0.9957492351531982}",one_liners-23,0,semeval_2021_task_7
258,"{'label': 'LABEL_1', 'score': 0.9952854514122009}",one_liners-23,0,semeval_2021_task_7
259,"{'label': 'LABEL_1', 'score': 0.9944367408752441}",one_liners-23,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.9964007139205933}",one_liners-23,1,semeval_2021_task_7
261,"{'label': 'LABEL_1', 'score': 0.9913567304611206}",one_liners-23,0,semeval_2021_task_7
262,"{'label': 'LABEL_1', 'score': 0.8721397519111633}",one_liners-23,0,semeval_2021_task_7
263,"{'label': 'LABEL_1', 'score': 0.9790692925453186}",one_liners-23,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.9966290593147278}",one_liners-23,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.9926230907440186}",one_liners-23,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.993351936340332}",one_liners-23,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.993728518486023}",one_liners-23,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.9957708716392517}",one_liners-23,1,semeval_2021_task_7
269,"{'label': 'LABEL_0', 'score': 0.8763829469680786}",one_liners-23,1,semeval_2021_task_7
270,"{'label': 'LABEL_1', 'score': 0.9030076861381531}",one_liners-23,0,semeval_2021_task_7
271,"{'label': 'LABEL_1', 'score': 0.9897874593734741}",one_liners-23,1,semeval_2021_task_7
272,"{'label': 'LABEL_0', 'score': 0.5832464694976807}",one_liners-23,0,semeval_2021_task_7
273,"{'label': 'LABEL_1', 'score': 0.6271622776985168}",one_liners-23,0,semeval_2021_task_7
