,preds,trained_on,test_on
93,"{'label': 'LABEL_0', 'score': 0.9986442923545837}",short_jokes-693,curiousity
94,"{'label': 'LABEL_0', 'score': 0.9987953901290894}",short_jokes-693,curiousity
95,"{'label': 'LABEL_0', 'score': 0.9988390803337097}",short_jokes-693,curiousity
96,"{'label': 'LABEL_0', 'score': 0.995165228843689}",short_jokes-693,curiousity
97,"{'label': 'LABEL_0', 'score': 0.9803990721702576}",short_jokes-693,curiousity
98,"{'label': 'LABEL_0', 'score': 0.9926642775535583}",short_jokes-693,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9950863718986511}",short_jokes-693,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9974318146705627}",short_jokes-693,curiousity
101,"{'label': 'LABEL_0', 'score': 0.9955025315284729}",short_jokes-693,curiousity
102,"{'label': 'LABEL_0', 'score': 0.9976683259010315}",short_jokes-693,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9980722665786743}",short_jokes-693,curiousity
104,"{'label': 'LABEL_0', 'score': 0.994127631187439}",short_jokes-693,curiousity
105,"{'label': 'LABEL_0', 'score': 0.9939291477203369}",short_jokes-693,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9972924590110779}",short_jokes-693,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9978997707366943}",short_jokes-693,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9920179843902588}",short_jokes-693,curiousity
109,"{'label': 'LABEL_0', 'score': 0.986136794090271}",short_jokes-693,curiousity
110,"{'label': 'LABEL_0', 'score': 0.998336911201477}",short_jokes-693,curiousity
111,"{'label': 'LABEL_0', 'score': 0.9973491430282593}",short_jokes-693,curiousity
112,"{'label': 'LABEL_0', 'score': 0.9979963898658752}",short_jokes-693,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9992207288742065}",short_jokes-693,curiousity
114,"{'label': 'LABEL_0', 'score': 0.9950637221336365}",short_jokes-693,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9971219897270203}",short_jokes-693,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9975970387458801}",short_jokes-693,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9985117316246033}",short_jokes-693,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9984209537506104}",short_jokes-693,curiousity
119,"{'label': 'LABEL_0', 'score': 0.9981503486633301}",short_jokes-693,curiousity
120,"{'label': 'LABEL_0', 'score': 0.9973908066749573}",short_jokes-693,curiousity
121,"{'label': 'LABEL_0', 'score': 0.9982089996337891}",short_jokes-693,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9988779425621033}",short_jokes-693,curiousity
123,"{'label': 'LABEL_0', 'score': 0.9987700581550598}",short_jokes-693,curiousity
124,"{'label': 'LABEL_0', 'score': 0.9987965822219849}",short_jokes-693,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9986101388931274}",short_jokes-693,curiousity
126,"{'label': 'LABEL_0', 'score': 0.9967394471168518}",short_jokes-693,curiousity
127,"{'label': 'LABEL_0', 'score': 0.9988069534301758}",short_jokes-693,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9993288516998291}",short_jokes-693,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9990673661231995}",short_jokes-693,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9987220168113708}",short_jokes-693,curiousity
131,"{'label': 'LABEL_0', 'score': 0.9984216690063477}",short_jokes-693,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9985705614089966}",short_jokes-693,curiousity
133,"{'label': 'LABEL_0', 'score': 0.998646080493927}",short_jokes-693,curiousity
134,"{'label': 'LABEL_0', 'score': 0.9963712692260742}",short_jokes-693,curiousity
135,"{'label': 'LABEL_0', 'score': 0.970798671245575}",short_jokes-693,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9958370923995972}",short_jokes-693,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9965223073959351}",short_jokes-693,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9906895160675049}",short_jokes-693,curiousity
139,"{'label': 'LABEL_0', 'score': 0.9962003827095032}",short_jokes-693,curiousity
140,"{'label': 'LABEL_0', 'score': 0.997147262096405}",short_jokes-693,curiousity
141,"{'label': 'LABEL_0', 'score': 0.9987928867340088}",short_jokes-693,curiousity
142,"{'label': 'LABEL_0', 'score': 0.9986625909805298}",short_jokes-693,curiousity
143,"{'label': 'LABEL_0', 'score': 0.9923364520072937}",short_jokes-693,curiousity
144,"{'label': 'LABEL_0', 'score': 0.9949610233306885}",short_jokes-693,curiousity
145,"{'label': 'LABEL_0', 'score': 0.9983391761779785}",short_jokes-693,curiousity
146,"{'label': 'LABEL_0', 'score': 0.9974271655082703}",short_jokes-693,curiousity
147,"{'label': 'LABEL_0', 'score': 0.997421383857727}",short_jokes-693,curiousity
148,"{'label': 'LABEL_0', 'score': 0.9916760921478271}",short_jokes-693,curiousity
149,"{'label': 'LABEL_0', 'score': 0.9928914308547974}",short_jokes-693,curiousity
150,"{'label': 'LABEL_0', 'score': 0.998915433883667}",short_jokes-693,curiousity
151,"{'label': 'LABEL_0', 'score': 0.9982327222824097}",short_jokes-693,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9987096786499023}",short_jokes-693,curiousity
153,"{'label': 'LABEL_0', 'score': 0.998610258102417}",short_jokes-693,curiousity
154,"{'label': 'LABEL_0', 'score': 0.9968302845954895}",short_jokes-693,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9975835084915161}",short_jokes-693,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9974160194396973}",short_jokes-693,curiousity
157,"{'label': 'LABEL_0', 'score': 0.9972676038742065}",short_jokes-693,curiousity
158,"{'label': 'LABEL_0', 'score': 0.9928308129310608}",short_jokes-693,curiousity
159,"{'label': 'LABEL_0', 'score': 0.9984214305877686}",short_jokes-693,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9971218705177307}",short_jokes-693,curiousity
161,"{'label': 'LABEL_0', 'score': 0.9981499910354614}",short_jokes-693,curiousity
162,"{'label': 'LABEL_0', 'score': 0.99842369556427}",short_jokes-693,curiousity
163,"{'label': 'LABEL_0', 'score': 0.9968031644821167}",short_jokes-693,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9958372116088867}",short_jokes-693,curiousity
165,"{'label': 'LABEL_0', 'score': 0.9946377873420715}",short_jokes-693,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9914681911468506}",short_jokes-693,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9905579090118408}",short_jokes-693,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9843653440475464}",short_jokes-693,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9950473308563232}",short_jokes-693,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9988865256309509}",short_jokes-693,curiousity
171,"{'label': 'LABEL_0', 'score': 0.996591329574585}",short_jokes-693,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9985964894294739}",short_jokes-693,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9984116554260254}",short_jokes-693,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9943557977676392}",short_jokes-693,curiousity
175,"{'label': 'LABEL_0', 'score': 0.996672511100769}",short_jokes-693,curiousity
176,"{'label': 'LABEL_0', 'score': 0.9965139031410217}",short_jokes-693,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9977436065673828}",short_jokes-693,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9985350370407104}",short_jokes-693,curiousity
179,"{'label': 'LABEL_0', 'score': 0.9980688691139221}",short_jokes-693,curiousity
180,"{'label': 'LABEL_0', 'score': 0.9972043633460999}",short_jokes-693,curiousity
181,"{'label': 'LABEL_0', 'score': 0.9981125593185425}",short_jokes-693,curiousity
182,"{'label': 'LABEL_0', 'score': 0.9948065876960754}",short_jokes-693,curiousity
183,"{'label': 'LABEL_0', 'score': 0.9876660108566284}",short_jokes-693,curiousity
184,"{'label': 'LABEL_0', 'score': 0.9980735778808594}",short_jokes-693,curiousity
185,"{'label': 'LABEL_0', 'score': 0.9978112578392029}",short_jokes-693,curiousity
186,"{'label': 'LABEL_0', 'score': 0.9956644177436829}",short_jokes-693,curiousity
187,"{'label': 'LABEL_0', 'score': 0.996378481388092}",short_jokes-693,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9977141618728638}",short_jokes-693,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9973867535591125}",short_jokes-693,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9983548521995544}",short_jokes-693,curiousity
191,"{'label': 'LABEL_0', 'score': 0.9786630272865295}",short_jokes-693,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9943366646766663}",short_jokes-693,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9900741577148438}",short_jokes-693,curiousity
194,"{'label': 'LABEL_0', 'score': 0.9897730946540833}",short_jokes-693,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9969742298126221}",short_jokes-693,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9967361092567444}",short_jokes-693,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9958633184432983}",short_jokes-693,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9982511401176453}",short_jokes-693,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9984403252601624}",short_jokes-693,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9972885847091675}",short_jokes-693,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9975510239601135}",short_jokes-693,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9963381290435791}",short_jokes-693,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9975582361221313}",short_jokes-693,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9980337023735046}",short_jokes-693,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9975605010986328}",short_jokes-693,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9982319474220276}",short_jokes-693,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9975941777229309}",short_jokes-693,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9967321157455444}",short_jokes-693,curiousity
209,"{'label': 'LABEL_0', 'score': 0.992347240447998}",short_jokes-693,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9981498718261719}",short_jokes-693,curiousity
211,"{'label': 'LABEL_0', 'score': 0.9984958171844482}",short_jokes-693,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9980387091636658}",short_jokes-693,curiousity
213,"{'label': 'LABEL_0', 'score': 0.9981772899627686}",short_jokes-693,curiousity
214,"{'label': 'LABEL_0', 'score': 0.9976174235343933}",short_jokes-693,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9972708821296692}",short_jokes-693,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9969633221626282}",short_jokes-693,curiousity
217,"{'label': 'LABEL_0', 'score': 0.9986339211463928}",short_jokes-693,curiousity
218,"{'label': 'LABEL_0', 'score': 0.9982140064239502}",short_jokes-693,curiousity
219,"{'label': 'LABEL_0', 'score': 0.9980382323265076}",short_jokes-693,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9982581734657288}",short_jokes-693,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9989593029022217}",short_jokes-693,curiousity
222,"{'label': 'LABEL_0', 'score': 0.994955837726593}",short_jokes-693,curiousity
223,"{'label': 'LABEL_0', 'score': 0.9976750016212463}",short_jokes-693,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9992009997367859}",short_jokes-693,curiousity
225,"{'label': 'LABEL_0', 'score': 0.9992341995239258}",short_jokes-693,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9929271340370178}",short_jokes-693,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9988773465156555}",short_jokes-693,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9989920258522034}",short_jokes-693,curiousity
229,"{'label': 'LABEL_0', 'score': 0.995020866394043}",short_jokes-693,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9987097978591919}",short_jokes-693,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9986639022827148}",short_jokes-693,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9985458850860596}",short_jokes-693,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9982669353485107}",short_jokes-693,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9984082579612732}",short_jokes-693,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9990255832672119}",short_jokes-693,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9989885687828064}",short_jokes-693,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9992259740829468}",short_jokes-693,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9990440011024475}",short_jokes-693,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9991769194602966}",short_jokes-693,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9991624355316162}",short_jokes-693,curiousity
241,"{'label': 'LABEL_0', 'score': 0.9985277652740479}",short_jokes-693,curiousity
242,"{'label': 'LABEL_0', 'score': 0.9988569021224976}",short_jokes-693,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9987741112709045}",short_jokes-693,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9989033937454224}",short_jokes-693,curiousity
245,"{'label': 'LABEL_0', 'score': 0.9992120265960693}",short_jokes-693,curiousity
246,"{'label': 'LABEL_0', 'score': 0.998829185962677}",short_jokes-693,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9986091256141663}",short_jokes-693,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9987370371818542}",short_jokes-693,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9971179962158203}",short_jokes-693,curiousity
250,"{'label': 'LABEL_0', 'score': 0.9974570870399475}",short_jokes-693,curiousity
251,"{'label': 'LABEL_0', 'score': 0.9958392381668091}",short_jokes-693,curiousity
252,"{'label': 'LABEL_0', 'score': 0.9952704310417175}",short_jokes-693,curiousity
253,"{'label': 'LABEL_0', 'score': 0.9984166622161865}",short_jokes-693,curiousity
254,"{'label': 'LABEL_0', 'score': 0.9994297623634338}",short_jokes-693,curiousity
255,"{'label': 'LABEL_0', 'score': 0.9993489384651184}",short_jokes-693,curiousity
256,"{'label': 'LABEL_0', 'score': 0.9974839687347412}",short_jokes-693,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9980290532112122}",short_jokes-693,curiousity
258,"{'label': 'LABEL_0', 'score': 0.998839795589447}",short_jokes-693,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9987983703613281}",short_jokes-693,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9980331063270569}",short_jokes-693,curiousity
261,"{'label': 'LABEL_0', 'score': 0.9969635605812073}",short_jokes-693,curiousity
262,"{'label': 'LABEL_0', 'score': 0.9986487030982971}",short_jokes-693,curiousity
263,"{'label': 'LABEL_0', 'score': 0.9969757795333862}",short_jokes-693,curiousity
264,"{'label': 'LABEL_0', 'score': 0.9977582097053528}",short_jokes-693,curiousity
265,"{'label': 'LABEL_0', 'score': 0.9953064322471619}",short_jokes-693,curiousity
266,"{'label': 'LABEL_0', 'score': 0.9989282488822937}",short_jokes-693,curiousity
267,"{'label': 'LABEL_0', 'score': 0.9987974166870117}",short_jokes-693,curiousity
268,"{'label': 'LABEL_0', 'score': 0.9984480142593384}",short_jokes-693,curiousity
269,"{'label': 'LABEL_0', 'score': 0.9966233968734741}",short_jokes-693,curiousity
270,"{'label': 'LABEL_0', 'score': 0.9967154264450073}",short_jokes-693,curiousity
271,"{'label': 'LABEL_0', 'score': 0.9977992177009583}",short_jokes-693,curiousity
272,"{'label': 'LABEL_0', 'score': 0.9975098371505737}",short_jokes-693,curiousity
273,"{'label': 'LABEL_0', 'score': 0.9971926808357239}",short_jokes-693,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9978690147399902}",short_jokes-693,curiousity
275,"{'label': 'LABEL_0', 'score': 0.9985027313232422}",short_jokes-693,curiousity
276,"{'label': 'LABEL_0', 'score': 0.9983709454536438}",short_jokes-693,curiousity
277,"{'label': 'LABEL_0', 'score': 0.9977638721466064}",short_jokes-693,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9970889687538147}",short_jokes-693,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9991599321365356}",short_jokes-693,curiousity
280,"{'label': 'LABEL_0', 'score': 0.9987217783927917}",short_jokes-693,curiousity
281,"{'label': 'LABEL_0', 'score': 0.991223931312561}",short_jokes-693,curiousity
282,"{'label': 'LABEL_0', 'score': 0.9946449995040894}",short_jokes-693,curiousity
283,"{'label': 'LABEL_0', 'score': 0.9990222454071045}",short_jokes-693,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9982307553291321}",short_jokes-693,curiousity
285,"{'label': 'LABEL_0', 'score': 0.995299220085144}",short_jokes-693,curiousity
286,"{'label': 'LABEL_0', 'score': 0.9982843995094299}",short_jokes-693,curiousity
287,"{'label': 'LABEL_0', 'score': 0.9965184926986694}",short_jokes-693,curiousity
288,"{'label': 'LABEL_0', 'score': 0.9962663054466248}",short_jokes-693,curiousity
289,"{'label': 'LABEL_0', 'score': 0.9986249208450317}",short_jokes-693,curiousity
290,"{'label': 'LABEL_0', 'score': 0.993547260761261}",short_jokes-693,curiousity
291,"{'label': 'LABEL_0', 'score': 0.9810237884521484}",short_jokes-693,curiousity
292,"{'label': 'LABEL_0', 'score': 0.9696545004844666}",short_jokes-693,curiousity
293,"{'label': 'LABEL_0', 'score': 0.9862077236175537}",short_jokes-693,curiousity
294,"{'label': 'LABEL_0', 'score': 0.9893057346343994}",short_jokes-693,curiousity
295,"{'label': 'LABEL_0', 'score': 0.9667531251907349}",short_jokes-693,curiousity
296,"{'label': 'LABEL_0', 'score': 0.9949575066566467}",short_jokes-693,curiousity
297,"{'label': 'LABEL_0', 'score': 0.9980136156082153}",short_jokes-693,curiousity
298,"{'label': 'LABEL_0', 'score': 0.9884946942329407}",short_jokes-693,curiousity
299,"{'label': 'LABEL_0', 'score': 0.9817772507667542}",short_jokes-693,curiousity
300,"{'label': 'LABEL_0', 'score': 0.991157054901123}",short_jokes-693,curiousity
301,"{'label': 'LABEL_0', 'score': 0.9920965433120728}",short_jokes-693,curiousity
302,"{'label': 'LABEL_0', 'score': 0.9964743256568909}",short_jokes-693,curiousity
303,"{'label': 'LABEL_0', 'score': 0.9880338311195374}",short_jokes-693,curiousity
304,"{'label': 'LABEL_0', 'score': 0.9965380430221558}",short_jokes-693,curiousity
305,"{'label': 'LABEL_0', 'score': 0.9959797859191895}",short_jokes-693,curiousity
306,"{'label': 'LABEL_0', 'score': 0.9951038360595703}",short_jokes-693,curiousity
307,"{'label': 'LABEL_0', 'score': 0.9971593618392944}",short_jokes-693,curiousity
308,"{'label': 'LABEL_0', 'score': 0.9956803321838379}",short_jokes-693,curiousity
309,"{'label': 'LABEL_0', 'score': 0.9924052357673645}",short_jokes-693,curiousity
310,"{'label': 'LABEL_0', 'score': 0.9961366057395935}",short_jokes-693,curiousity
311,"{'label': 'LABEL_0', 'score': 0.9922266006469727}",short_jokes-693,curiousity
312,"{'label': 'LABEL_0', 'score': 0.9872239828109741}",short_jokes-693,curiousity
313,"{'label': 'LABEL_0', 'score': 0.9964375495910645}",short_jokes-693,curiousity
314,"{'label': 'LABEL_0', 'score': 0.9944188594818115}",short_jokes-693,curiousity
315,"{'label': 'LABEL_0', 'score': 0.9846248626708984}",short_jokes-693,curiousity
316,"{'label': 'LABEL_0', 'score': 0.9846220016479492}",short_jokes-693,curiousity
317,"{'label': 'LABEL_0', 'score': 0.9897348880767822}",short_jokes-693,curiousity
