,preds,trained_on,test_on
27,"{'label': 'LABEL_0', 'score': 0.9761714339256287}",semeval_2021_task_7-47,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.9699697494506836}",semeval_2021_task_7-47,walking_dead
29,"{'label': 'LABEL_1', 'score': 0.7542274594306946}",semeval_2021_task_7-47,walking_dead
30,"{'label': 'LABEL_1', 'score': 0.7466816902160645}",semeval_2021_task_7-47,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.9927062392234802}",semeval_2021_task_7-47,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.9750692844390869}",semeval_2021_task_7-47,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.9805450439453125}",semeval_2021_task_7-47,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9970877766609192}",semeval_2021_task_7-47,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.996056079864502}",semeval_2021_task_7-47,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.9915878176689148}",semeval_2021_task_7-47,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9204469323158264}",semeval_2021_task_7-47,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.7282852530479431}",semeval_2021_task_7-47,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.8897356390953064}",semeval_2021_task_7-47,walking_dead
40,"{'label': 'LABEL_1', 'score': 0.6204252243041992}",semeval_2021_task_7-47,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.6742261052131653}",semeval_2021_task_7-47,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.647801399230957}",semeval_2021_task_7-47,walking_dead
43,"{'label': 'LABEL_1', 'score': 0.7212374806404114}",semeval_2021_task_7-47,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.9890992641448975}",semeval_2021_task_7-47,walking_dead
45,"{'label': 'LABEL_1', 'score': 0.5552228689193726}",semeval_2021_task_7-47,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.7422937750816345}",semeval_2021_task_7-47,walking_dead
47,"{'label': 'LABEL_1', 'score': 0.9462326765060425}",semeval_2021_task_7-47,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.6753197908401489}",semeval_2021_task_7-47,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.9838729500770569}",semeval_2021_task_7-47,walking_dead
50,"{'label': 'LABEL_1', 'score': 0.8421022295951843}",semeval_2021_task_7-47,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.9691999554634094}",semeval_2021_task_7-47,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.9094386100769043}",semeval_2021_task_7-47,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.974100649356842}",semeval_2021_task_7-47,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.7328811287879944}",semeval_2021_task_7-47,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9947866201400757}",semeval_2021_task_7-47,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9921178221702576}",semeval_2021_task_7-47,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.7688122987747192}",semeval_2021_task_7-47,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.7475593090057373}",semeval_2021_task_7-47,walking_dead
59,"{'label': 'LABEL_1', 'score': 0.7448332905769348}",semeval_2021_task_7-47,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.7667585611343384}",semeval_2021_task_7-47,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.9936103224754333}",semeval_2021_task_7-47,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.9956766963005066}",semeval_2021_task_7-47,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9865613579750061}",semeval_2021_task_7-47,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.505926251411438}",semeval_2021_task_7-47,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.9535609483718872}",semeval_2021_task_7-47,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.7108443975448608}",semeval_2021_task_7-47,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.8170470595359802}",semeval_2021_task_7-47,walking_dead
68,"{'label': 'LABEL_1', 'score': 0.9479921460151672}",semeval_2021_task_7-47,walking_dead
69,"{'label': 'LABEL_1', 'score': 0.9902772903442383}",semeval_2021_task_7-47,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9052042961120605}",semeval_2021_task_7-47,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.8419397473335266}",semeval_2021_task_7-47,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.700444221496582}",semeval_2021_task_7-47,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.5637744069099426}",semeval_2021_task_7-47,walking_dead
74,"{'label': 'LABEL_0', 'score': 0.8309699892997742}",semeval_2021_task_7-47,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.9354743361473083}",semeval_2021_task_7-47,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.9883982539176941}",semeval_2021_task_7-47,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.9433398246765137}",semeval_2021_task_7-47,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.9934005737304688}",semeval_2021_task_7-47,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.9971996545791626}",semeval_2021_task_7-47,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.9906856417655945}",semeval_2021_task_7-47,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.6914215087890625}",semeval_2021_task_7-47,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.9478896260261536}",semeval_2021_task_7-47,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9885320663452148}",semeval_2021_task_7-47,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9948989748954773}",semeval_2021_task_7-47,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.9954468607902527}",semeval_2021_task_7-47,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.5548481345176697}",semeval_2021_task_7-47,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.9822006225585938}",semeval_2021_task_7-47,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.9962732791900635}",semeval_2021_task_7-47,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.9950541257858276}",semeval_2021_task_7-47,walking_dead
90,"{'label': 'LABEL_1', 'score': 0.8504457473754883}",semeval_2021_task_7-47,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.9697374105453491}",semeval_2021_task_7-47,walking_dead
92,"{'label': 'LABEL_1', 'score': 0.638390839099884}",semeval_2021_task_7-47,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.9682924747467041}",semeval_2021_task_7-47,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.9957550764083862}",semeval_2021_task_7-47,walking_dead
95,"{'label': 'LABEL_1', 'score': 0.9734083414077759}",semeval_2021_task_7-47,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.9755744934082031}",semeval_2021_task_7-47,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.9919000864028931}",semeval_2021_task_7-47,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.8725727200508118}",semeval_2021_task_7-47,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.8545377850532532}",semeval_2021_task_7-47,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.9945273995399475}",semeval_2021_task_7-47,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.9664072394371033}",semeval_2021_task_7-47,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.997334897518158}",semeval_2021_task_7-47,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.9789353013038635}",semeval_2021_task_7-47,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.9870086312294006}",semeval_2021_task_7-47,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.9965898990631104}",semeval_2021_task_7-47,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.9946215152740479}",semeval_2021_task_7-47,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.9356741905212402}",semeval_2021_task_7-47,walking_dead
108,"{'label': 'LABEL_0', 'score': 0.5033159255981445}",semeval_2021_task_7-47,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9907786846160889}",semeval_2021_task_7-47,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.7973701357841492}",semeval_2021_task_7-47,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.5320435762405396}",semeval_2021_task_7-47,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.5034931898117065}",semeval_2021_task_7-47,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.9897094368934631}",semeval_2021_task_7-47,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.9949416518211365}",semeval_2021_task_7-47,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.7892688512802124}",semeval_2021_task_7-47,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.7845585346221924}",semeval_2021_task_7-47,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.9478463530540466}",semeval_2021_task_7-47,walking_dead
118,"{'label': 'LABEL_1', 'score': 0.8992840647697449}",semeval_2021_task_7-47,walking_dead
119,"{'label': 'LABEL_1', 'score': 0.9455040097236633}",semeval_2021_task_7-47,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.7663302421569824}",semeval_2021_task_7-47,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.9592987298965454}",semeval_2021_task_7-47,walking_dead
122,"{'label': 'LABEL_1', 'score': 0.6095539927482605}",semeval_2021_task_7-47,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.8654038906097412}",semeval_2021_task_7-47,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9637589454650879}",semeval_2021_task_7-47,walking_dead
125,"{'label': 'LABEL_1', 'score': 0.5464156270027161}",semeval_2021_task_7-47,walking_dead
126,"{'label': 'LABEL_0', 'score': 0.563936710357666}",semeval_2021_task_7-47,walking_dead
127,"{'label': 'LABEL_1', 'score': 0.9613845348358154}",semeval_2021_task_7-47,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.9968212842941284}",semeval_2021_task_7-47,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.8325361609458923}",semeval_2021_task_7-47,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.6606579422950745}",semeval_2021_task_7-47,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.8780202269554138}",semeval_2021_task_7-47,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.6951857805252075}",semeval_2021_task_7-47,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.6724316477775574}",semeval_2021_task_7-47,walking_dead
134,"{'label': 'LABEL_1', 'score': 0.6421194672584534}",semeval_2021_task_7-47,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.8663502931594849}",semeval_2021_task_7-47,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.6256016492843628}",semeval_2021_task_7-47,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.948330819606781}",semeval_2021_task_7-47,walking_dead
138,"{'label': 'LABEL_1', 'score': 0.5601776838302612}",semeval_2021_task_7-47,walking_dead
139,"{'label': 'LABEL_1', 'score': 0.7779785394668579}",semeval_2021_task_7-47,walking_dead
140,"{'label': 'LABEL_1', 'score': 0.9444504380226135}",semeval_2021_task_7-47,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.9212223887443542}",semeval_2021_task_7-47,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.9130761623382568}",semeval_2021_task_7-47,walking_dead
143,"{'label': 'LABEL_1', 'score': 0.7156465649604797}",semeval_2021_task_7-47,walking_dead
144,"{'label': 'LABEL_1', 'score': 0.8519080281257629}",semeval_2021_task_7-47,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.6732454299926758}",semeval_2021_task_7-47,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9916461110115051}",semeval_2021_task_7-47,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.9968903660774231}",semeval_2021_task_7-47,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.9884687066078186}",semeval_2021_task_7-47,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.5633521676063538}",semeval_2021_task_7-47,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.9859669804573059}",semeval_2021_task_7-47,walking_dead
151,"{'label': 'LABEL_1', 'score': 0.9501656889915466}",semeval_2021_task_7-47,walking_dead
152,"{'label': 'LABEL_1', 'score': 0.9952935576438904}",semeval_2021_task_7-47,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.9948592185974121}",semeval_2021_task_7-47,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.5550519824028015}",semeval_2021_task_7-47,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9037957191467285}",semeval_2021_task_7-47,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.9089727997779846}",semeval_2021_task_7-47,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.805972695350647}",semeval_2021_task_7-47,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.9097147583961487}",semeval_2021_task_7-47,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.9729644060134888}",semeval_2021_task_7-47,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.9861330389976501}",semeval_2021_task_7-47,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.8923993110656738}",semeval_2021_task_7-47,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.9173005223274231}",semeval_2021_task_7-47,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.995119571685791}",semeval_2021_task_7-47,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.9697654843330383}",semeval_2021_task_7-47,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9631232619285583}",semeval_2021_task_7-47,walking_dead
166,"{'label': 'LABEL_1', 'score': 0.9587568044662476}",semeval_2021_task_7-47,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.8924871683120728}",semeval_2021_task_7-47,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.96564120054245}",semeval_2021_task_7-47,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.5551530718803406}",semeval_2021_task_7-47,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.5406507253646851}",semeval_2021_task_7-47,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.799283504486084}",semeval_2021_task_7-47,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.9635750651359558}",semeval_2021_task_7-47,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.6735700368881226}",semeval_2021_task_7-47,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.9924377799034119}",semeval_2021_task_7-47,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.9760147929191589}",semeval_2021_task_7-47,walking_dead
176,"{'label': 'LABEL_1', 'score': 0.5943325161933899}",semeval_2021_task_7-47,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.8857912421226501}",semeval_2021_task_7-47,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.8943110108375549}",semeval_2021_task_7-47,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.8096681237220764}",semeval_2021_task_7-47,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.8319127559661865}",semeval_2021_task_7-47,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.5298526883125305}",semeval_2021_task_7-47,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.9860424399375916}",semeval_2021_task_7-47,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.8499265909194946}",semeval_2021_task_7-47,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.8360089063644409}",semeval_2021_task_7-47,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9891555905342102}",semeval_2021_task_7-47,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.8567976951599121}",semeval_2021_task_7-47,walking_dead
187,"{'label': 'LABEL_1', 'score': 0.8693357110023499}",semeval_2021_task_7-47,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.9643464684486389}",semeval_2021_task_7-47,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.8332126140594482}",semeval_2021_task_7-47,walking_dead
190,"{'label': 'LABEL_1', 'score': 0.5645164251327515}",semeval_2021_task_7-47,walking_dead
191,"{'label': 'LABEL_1', 'score': 0.9924977421760559}",semeval_2021_task_7-47,walking_dead
192,"{'label': 'LABEL_1', 'score': 0.9623866677284241}",semeval_2021_task_7-47,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9778549671173096}",semeval_2021_task_7-47,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9697045087814331}",semeval_2021_task_7-47,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.9019975662231445}",semeval_2021_task_7-47,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9510669112205505}",semeval_2021_task_7-47,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.8814652562141418}",semeval_2021_task_7-47,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.9699313044548035}",semeval_2021_task_7-47,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.6156529188156128}",semeval_2021_task_7-47,walking_dead
200,"{'label': 'LABEL_0', 'score': 0.6552289128303528}",semeval_2021_task_7-47,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.8086354732513428}",semeval_2021_task_7-47,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.7809786200523376}",semeval_2021_task_7-47,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.9881327748298645}",semeval_2021_task_7-47,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.7777416706085205}",semeval_2021_task_7-47,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.7929226756095886}",semeval_2021_task_7-47,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.9043667912483215}",semeval_2021_task_7-47,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.8726992607116699}",semeval_2021_task_7-47,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.539603590965271}",semeval_2021_task_7-47,walking_dead
209,"{'label': 'LABEL_1', 'score': 0.7926139831542969}",semeval_2021_task_7-47,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.982295036315918}",semeval_2021_task_7-47,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9976546168327332}",semeval_2021_task_7-47,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.9939979314804077}",semeval_2021_task_7-47,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.669907808303833}",semeval_2021_task_7-47,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.7236082553863525}",semeval_2021_task_7-47,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.9832594394683838}",semeval_2021_task_7-47,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.8665261268615723}",semeval_2021_task_7-47,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.9968089461326599}",semeval_2021_task_7-47,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.9965115189552307}",semeval_2021_task_7-47,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.982631504535675}",semeval_2021_task_7-47,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.995650589466095}",semeval_2021_task_7-47,walking_dead
221,"{'label': 'LABEL_1', 'score': 0.9919512271881104}",semeval_2021_task_7-47,walking_dead
222,"{'label': 'LABEL_1', 'score': 0.8670202493667603}",semeval_2021_task_7-47,walking_dead
223,"{'label': 'LABEL_1', 'score': 0.8688608407974243}",semeval_2021_task_7-47,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.7213557362556458}",semeval_2021_task_7-47,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9071925282478333}",semeval_2021_task_7-47,walking_dead
226,"{'label': 'LABEL_1', 'score': 0.5829053521156311}",semeval_2021_task_7-47,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.8380837440490723}",semeval_2021_task_7-47,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.6745386123657227}",semeval_2021_task_7-47,walking_dead
229,"{'label': 'LABEL_1', 'score': 0.819632887840271}",semeval_2021_task_7-47,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9705323576927185}",semeval_2021_task_7-47,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9890439510345459}",semeval_2021_task_7-47,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.9667636156082153}",semeval_2021_task_7-47,walking_dead
233,"{'label': 'LABEL_1', 'score': 0.5771567225456238}",semeval_2021_task_7-47,walking_dead
234,"{'label': 'LABEL_1', 'score': 0.6332951784133911}",semeval_2021_task_7-47,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9168468713760376}",semeval_2021_task_7-47,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.5758023858070374}",semeval_2021_task_7-47,walking_dead
237,"{'label': 'LABEL_1', 'score': 0.5384537577629089}",semeval_2021_task_7-47,walking_dead
238,"{'label': 'LABEL_1', 'score': 0.9580056667327881}",semeval_2021_task_7-47,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.9924934506416321}",semeval_2021_task_7-47,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9908855557441711}",semeval_2021_task_7-47,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.6348500847816467}",semeval_2021_task_7-47,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9637328386306763}",semeval_2021_task_7-47,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.927018404006958}",semeval_2021_task_7-47,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.8167057037353516}",semeval_2021_task_7-47,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.9201306104660034}",semeval_2021_task_7-47,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.9362642168998718}",semeval_2021_task_7-47,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.8533343076705933}",semeval_2021_task_7-47,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.9731608033180237}",semeval_2021_task_7-47,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.9949186444282532}",semeval_2021_task_7-47,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.6353926062583923}",semeval_2021_task_7-47,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.9031710028648376}",semeval_2021_task_7-47,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9654350280761719}",semeval_2021_task_7-47,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.5593165755271912}",semeval_2021_task_7-47,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.516775906085968}",semeval_2021_task_7-47,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9110614061355591}",semeval_2021_task_7-47,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9962161183357239}",semeval_2021_task_7-47,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9958397150039673}",semeval_2021_task_7-47,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.9965793490409851}",semeval_2021_task_7-47,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.9954883456230164}",semeval_2021_task_7-47,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.991719126701355}",semeval_2021_task_7-47,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.987069845199585}",semeval_2021_task_7-47,walking_dead
262,"{'label': 'LABEL_0', 'score': 0.6996510624885559}",semeval_2021_task_7-47,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.5981210470199585}",semeval_2021_task_7-47,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.5114502310752869}",semeval_2021_task_7-47,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.9924086332321167}",semeval_2021_task_7-47,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9514114260673523}",semeval_2021_task_7-47,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.9857494831085205}",semeval_2021_task_7-47,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.9965106844902039}",semeval_2021_task_7-47,walking_dead
269,"{'label': 'LABEL_1', 'score': 0.639874279499054}",semeval_2021_task_7-47,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.9924111366271973}",semeval_2021_task_7-47,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.9966300129890442}",semeval_2021_task_7-47,walking_dead
272,"{'label': 'LABEL_1', 'score': 0.9055864214897156}",semeval_2021_task_7-47,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.6295842528343201}",semeval_2021_task_7-47,walking_dead
274,"{'label': 'LABEL_1', 'score': 0.6557352542877197}",semeval_2021_task_7-47,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.9873800277709961}",semeval_2021_task_7-47,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.9518473744392395}",semeval_2021_task_7-47,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.8866963982582092}",semeval_2021_task_7-47,walking_dead
278,"{'label': 'LABEL_1', 'score': 0.973511815071106}",semeval_2021_task_7-47,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.6447635889053345}",semeval_2021_task_7-47,walking_dead
