,preds,trained_on,test_on
40,"{'label': 'LABEL_0', 'score': 0.7921831607818604}",semeval_2021_task_7-47,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.6561698317527771}",semeval_2021_task_7-47,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.773712158203125}",semeval_2021_task_7-47,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.918220579624176}",semeval_2021_task_7-47,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.667076587677002}",semeval_2021_task_7-47,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.8079043030738831}",semeval_2021_task_7-47,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.667970597743988}",semeval_2021_task_7-47,fig_qa_end
47,"{'label': 'LABEL_1', 'score': 0.509536623954773}",semeval_2021_task_7-47,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.6775210499763489}",semeval_2021_task_7-47,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.8046606183052063}",semeval_2021_task_7-47,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.7153788805007935}",semeval_2021_task_7-47,fig_qa_end
51,"{'label': 'LABEL_1', 'score': 0.6285744905471802}",semeval_2021_task_7-47,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9631637334823608}",semeval_2021_task_7-47,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.7648279666900635}",semeval_2021_task_7-47,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.8606386780738831}",semeval_2021_task_7-47,fig_qa_end
55,"{'label': 'LABEL_1', 'score': 0.7382099628448486}",semeval_2021_task_7-47,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.8831272125244141}",semeval_2021_task_7-47,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.8602333664894104}",semeval_2021_task_7-47,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9527779817581177}",semeval_2021_task_7-47,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9855040907859802}",semeval_2021_task_7-47,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.8601182103157043}",semeval_2021_task_7-47,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9491785168647766}",semeval_2021_task_7-47,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9914217591285706}",semeval_2021_task_7-47,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9888166189193726}",semeval_2021_task_7-47,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.953601598739624}",semeval_2021_task_7-47,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.8525634407997131}",semeval_2021_task_7-47,fig_qa_end
66,"{'label': 'LABEL_1', 'score': 0.8894938826560974}",semeval_2021_task_7-47,fig_qa_end
67,"{'label': 'LABEL_1', 'score': 0.9353914260864258}",semeval_2021_task_7-47,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.896141529083252}",semeval_2021_task_7-47,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.6357162594795227}",semeval_2021_task_7-47,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.6794765591621399}",semeval_2021_task_7-47,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.8682643175125122}",semeval_2021_task_7-47,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.9639976024627686}",semeval_2021_task_7-47,fig_qa_end
73,"{'label': 'LABEL_1', 'score': 0.9501424431800842}",semeval_2021_task_7-47,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.6502649188041687}",semeval_2021_task_7-47,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.7309961318969727}",semeval_2021_task_7-47,fig_qa_end
76,"{'label': 'LABEL_1', 'score': 0.6590744853019714}",semeval_2021_task_7-47,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.8014835119247437}",semeval_2021_task_7-47,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9143640398979187}",semeval_2021_task_7-47,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9458774924278259}",semeval_2021_task_7-47,fig_qa_end
80,"{'label': 'LABEL_1', 'score': 0.7060393691062927}",semeval_2021_task_7-47,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.652960479259491}",semeval_2021_task_7-47,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.5932938456535339}",semeval_2021_task_7-47,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.969851016998291}",semeval_2021_task_7-47,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.8960765600204468}",semeval_2021_task_7-47,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9631530046463013}",semeval_2021_task_7-47,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.7151637673377991}",semeval_2021_task_7-47,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.7485619187355042}",semeval_2021_task_7-47,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9828664660453796}",semeval_2021_task_7-47,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.8694760799407959}",semeval_2021_task_7-47,fig_qa_end
90,"{'label': 'LABEL_1', 'score': 0.632411777973175}",semeval_2021_task_7-47,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.5553141236305237}",semeval_2021_task_7-47,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.5719743371009827}",semeval_2021_task_7-47,fig_qa_end
93,"{'label': 'LABEL_1', 'score': 0.8917695879936218}",semeval_2021_task_7-47,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.8627222180366516}",semeval_2021_task_7-47,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.7475667595863342}",semeval_2021_task_7-47,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.7560597062110901}",semeval_2021_task_7-47,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.8692842721939087}",semeval_2021_task_7-47,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9941512942314148}",semeval_2021_task_7-47,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9522702693939209}",semeval_2021_task_7-47,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9861059188842773}",semeval_2021_task_7-47,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9760577082633972}",semeval_2021_task_7-47,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9931901097297668}",semeval_2021_task_7-47,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9384337663650513}",semeval_2021_task_7-47,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.7572146058082581}",semeval_2021_task_7-47,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9862655997276306}",semeval_2021_task_7-47,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9632663726806641}",semeval_2021_task_7-47,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9533697366714478}",semeval_2021_task_7-47,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.6966069936752319}",semeval_2021_task_7-47,fig_qa_end
109,"{'label': 'LABEL_1', 'score': 0.5208364129066467}",semeval_2021_task_7-47,fig_qa_end
110,"{'label': 'LABEL_1', 'score': 0.8450685739517212}",semeval_2021_task_7-47,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.9167574048042297}",semeval_2021_task_7-47,fig_qa_end
112,"{'label': 'LABEL_1', 'score': 0.6430384516716003}",semeval_2021_task_7-47,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.94246506690979}",semeval_2021_task_7-47,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.8789103627204895}",semeval_2021_task_7-47,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.7191864252090454}",semeval_2021_task_7-47,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.7807510495185852}",semeval_2021_task_7-47,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.5178021192550659}",semeval_2021_task_7-47,fig_qa_end
118,"{'label': 'LABEL_1', 'score': 0.7600786089897156}",semeval_2021_task_7-47,fig_qa_end
119,"{'label': 'LABEL_1', 'score': 0.7839495539665222}",semeval_2021_task_7-47,fig_qa_end
120,"{'label': 'LABEL_1', 'score': 0.5022754073143005}",semeval_2021_task_7-47,fig_qa_end
121,"{'label': 'LABEL_1', 'score': 0.6254042983055115}",semeval_2021_task_7-47,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.8350759148597717}",semeval_2021_task_7-47,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.7458985447883606}",semeval_2021_task_7-47,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.5452294945716858}",semeval_2021_task_7-47,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.7015740871429443}",semeval_2021_task_7-47,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9499311447143555}",semeval_2021_task_7-47,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9715986847877502}",semeval_2021_task_7-47,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9783706665039062}",semeval_2021_task_7-47,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9725104570388794}",semeval_2021_task_7-47,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.8364993333816528}",semeval_2021_task_7-47,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9360120296478271}",semeval_2021_task_7-47,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9656053781509399}",semeval_2021_task_7-47,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.953070878982544}",semeval_2021_task_7-47,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.982275128364563}",semeval_2021_task_7-47,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.8198749423027039}",semeval_2021_task_7-47,fig_qa_end
136,"{'label': 'LABEL_1', 'score': 0.7751327753067017}",semeval_2021_task_7-47,fig_qa_end
137,"{'label': 'LABEL_1', 'score': 0.7967121005058289}",semeval_2021_task_7-47,fig_qa_end
138,"{'label': 'LABEL_1', 'score': 0.9740575551986694}",semeval_2021_task_7-47,fig_qa_end
139,"{'label': 'LABEL_1', 'score': 0.5387987494468689}",semeval_2021_task_7-47,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.7856639623641968}",semeval_2021_task_7-47,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.5618727803230286}",semeval_2021_task_7-47,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.6060585379600525}",semeval_2021_task_7-47,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.7245800495147705}",semeval_2021_task_7-47,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.5486118197441101}",semeval_2021_task_7-47,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.6515928506851196}",semeval_2021_task_7-47,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.9720263481140137}",semeval_2021_task_7-47,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9924633502960205}",semeval_2021_task_7-47,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.8964481949806213}",semeval_2021_task_7-47,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9810818433761597}",semeval_2021_task_7-47,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.5722261071205139}",semeval_2021_task_7-47,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.7971710562705994}",semeval_2021_task_7-47,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9758020043373108}",semeval_2021_task_7-47,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9637220501899719}",semeval_2021_task_7-47,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9907844066619873}",semeval_2021_task_7-47,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.8807582259178162}",semeval_2021_task_7-47,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.9188714623451233}",semeval_2021_task_7-47,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.9399494528770447}",semeval_2021_task_7-47,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9230857491493225}",semeval_2021_task_7-47,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.8008267879486084}",semeval_2021_task_7-47,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.6916787624359131}",semeval_2021_task_7-47,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.7693083882331848}",semeval_2021_task_7-47,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.9495232701301575}",semeval_2021_task_7-47,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.8307769894599915}",semeval_2021_task_7-47,fig_qa_end
164,"{'label': 'LABEL_1', 'score': 0.6371513605117798}",semeval_2021_task_7-47,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.6946858763694763}",semeval_2021_task_7-47,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9661328792572021}",semeval_2021_task_7-47,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9762118458747864}",semeval_2021_task_7-47,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.8913598656654358}",semeval_2021_task_7-47,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9250892996788025}",semeval_2021_task_7-47,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.9729474782943726}",semeval_2021_task_7-47,fig_qa_end
171,"{'label': 'LABEL_1', 'score': 0.6226040720939636}",semeval_2021_task_7-47,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.5971706509590149}",semeval_2021_task_7-47,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.94386887550354}",semeval_2021_task_7-47,fig_qa_end
174,"{'label': 'LABEL_1', 'score': 0.6245162487030029}",semeval_2021_task_7-47,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.8104665875434875}",semeval_2021_task_7-47,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9936987161636353}",semeval_2021_task_7-47,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9930105805397034}",semeval_2021_task_7-47,fig_qa_end
178,"{'label': 'LABEL_1', 'score': 0.8591099977493286}",semeval_2021_task_7-47,fig_qa_end
179,"{'label': 'LABEL_1', 'score': 0.5491175651550293}",semeval_2021_task_7-47,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9929810762405396}",semeval_2021_task_7-47,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9924235343933105}",semeval_2021_task_7-47,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.9679277539253235}",semeval_2021_task_7-47,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9607476592063904}",semeval_2021_task_7-47,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.6138108372688293}",semeval_2021_task_7-47,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.9001948833465576}",semeval_2021_task_7-47,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9646851420402527}",semeval_2021_task_7-47,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.8624132871627808}",semeval_2021_task_7-47,fig_qa_end
188,"{'label': 'LABEL_1', 'score': 0.5349720120429993}",semeval_2021_task_7-47,fig_qa_end
189,"{'label': 'LABEL_1', 'score': 0.7715883255004883}",semeval_2021_task_7-47,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.989345133304596}",semeval_2021_task_7-47,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9855793714523315}",semeval_2021_task_7-47,fig_qa_end
192,"{'label': 'LABEL_1', 'score': 0.691707193851471}",semeval_2021_task_7-47,fig_qa_end
193,"{'label': 'LABEL_1', 'score': 0.9929007291793823}",semeval_2021_task_7-47,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9879267811775208}",semeval_2021_task_7-47,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9804763793945312}",semeval_2021_task_7-47,fig_qa_end
196,"{'label': 'LABEL_1', 'score': 0.7750956416130066}",semeval_2021_task_7-47,fig_qa_end
197,"{'label': 'LABEL_1', 'score': 0.949487566947937}",semeval_2021_task_7-47,fig_qa_end
198,"{'label': 'LABEL_1', 'score': 0.915808916091919}",semeval_2021_task_7-47,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.6558395028114319}",semeval_2021_task_7-47,fig_qa_end
200,"{'label': 'LABEL_1', 'score': 0.6348641514778137}",semeval_2021_task_7-47,fig_qa_end
201,"{'label': 'LABEL_1', 'score': 0.5796473026275635}",semeval_2021_task_7-47,fig_qa_end
202,"{'label': 'LABEL_1', 'score': 0.7313765287399292}",semeval_2021_task_7-47,fig_qa_end
203,"{'label': 'LABEL_1', 'score': 0.6710729598999023}",semeval_2021_task_7-47,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.6595206260681152}",semeval_2021_task_7-47,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.6631237268447876}",semeval_2021_task_7-47,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9870532155036926}",semeval_2021_task_7-47,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.9855515956878662}",semeval_2021_task_7-47,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9442227482795715}",semeval_2021_task_7-47,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9665881991386414}",semeval_2021_task_7-47,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9364116787910461}",semeval_2021_task_7-47,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.8458737730979919}",semeval_2021_task_7-47,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9670581817626953}",semeval_2021_task_7-47,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9800357222557068}",semeval_2021_task_7-47,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9467541575431824}",semeval_2021_task_7-47,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9924317598342896}",semeval_2021_task_7-47,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.7177701592445374}",semeval_2021_task_7-47,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.6823276281356812}",semeval_2021_task_7-47,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.6998069882392883}",semeval_2021_task_7-47,fig_qa_end
219,"{'label': 'LABEL_1', 'score': 0.5080758929252625}",semeval_2021_task_7-47,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9091498255729675}",semeval_2021_task_7-47,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.8766024708747864}",semeval_2021_task_7-47,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9842744469642639}",semeval_2021_task_7-47,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.7452139258384705}",semeval_2021_task_7-47,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.9574878215789795}",semeval_2021_task_7-47,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9560413360595703}",semeval_2021_task_7-47,fig_qa_end
226,"{'label': 'LABEL_1', 'score': 0.5798601508140564}",semeval_2021_task_7-47,fig_qa_end
227,"{'label': 'LABEL_1', 'score': 0.8058905005455017}",semeval_2021_task_7-47,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.6188093423843384}",semeval_2021_task_7-47,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9789672493934631}",semeval_2021_task_7-47,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.8089935779571533}",semeval_2021_task_7-47,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.5111744999885559}",semeval_2021_task_7-47,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.549881100654602}",semeval_2021_task_7-47,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9669472575187683}",semeval_2021_task_7-47,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.5710782408714294}",semeval_2021_task_7-47,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.7983110547065735}",semeval_2021_task_7-47,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9396256804466248}",semeval_2021_task_7-47,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9837040305137634}",semeval_2021_task_7-47,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9781729578971863}",semeval_2021_task_7-47,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.8983335494995117}",semeval_2021_task_7-47,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9700063467025757}",semeval_2021_task_7-47,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9438201189041138}",semeval_2021_task_7-47,fig_qa_end
242,"{'label': 'LABEL_1', 'score': 0.5431095361709595}",semeval_2021_task_7-47,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.8515886664390564}",semeval_2021_task_7-47,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.8664196133613586}",semeval_2021_task_7-47,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.890455961227417}",semeval_2021_task_7-47,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9717178344726562}",semeval_2021_task_7-47,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9559208750724792}",semeval_2021_task_7-47,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9880086183547974}",semeval_2021_task_7-47,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9939747452735901}",semeval_2021_task_7-47,fig_qa_end
250,"{'label': 'LABEL_1', 'score': 0.7933399677276611}",semeval_2021_task_7-47,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.9115435481071472}",semeval_2021_task_7-47,fig_qa_end
252,"{'label': 'LABEL_0', 'score': 0.6440532803535461}",semeval_2021_task_7-47,fig_qa_end
253,"{'label': 'LABEL_1', 'score': 0.8491430878639221}",semeval_2021_task_7-47,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.9399107098579407}",semeval_2021_task_7-47,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.9632071852684021}",semeval_2021_task_7-47,fig_qa_end
256,"{'label': 'LABEL_0', 'score': 0.9257774949073792}",semeval_2021_task_7-47,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.8168008327484131}",semeval_2021_task_7-47,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9345906376838684}",semeval_2021_task_7-47,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9196990132331848}",semeval_2021_task_7-47,fig_qa_end
260,"{'label': 'LABEL_1', 'score': 0.6970025300979614}",semeval_2021_task_7-47,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.8800211548805237}",semeval_2021_task_7-47,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9913450479507446}",semeval_2021_task_7-47,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9920101165771484}",semeval_2021_task_7-47,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.6185548305511475}",semeval_2021_task_7-47,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.603654682636261}",semeval_2021_task_7-47,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.7857341766357422}",semeval_2021_task_7-47,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.7849147915840149}",semeval_2021_task_7-47,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.8752845525741577}",semeval_2021_task_7-47,fig_qa_end
