,preds,trained_on,test_on
31,"{'label': 'LABEL_0', 'score': 0.927911639213562}",pun_of_the_day-453,friends
32,"{'label': 'LABEL_0', 'score': 0.8941892981529236}",pun_of_the_day-453,friends
33,"{'label': 'LABEL_0', 'score': 0.964451014995575}",pun_of_the_day-453,friends
34,"{'label': 'LABEL_0', 'score': 0.9696031808853149}",pun_of_the_day-453,friends
35,"{'label': 'LABEL_0', 'score': 0.9872149229049683}",pun_of_the_day-453,friends
36,"{'label': 'LABEL_0', 'score': 0.9913799166679382}",pun_of_the_day-453,friends
37,"{'label': 'LABEL_0', 'score': 0.997236967086792}",pun_of_the_day-453,friends
38,"{'label': 'LABEL_0', 'score': 0.99610435962677}",pun_of_the_day-453,friends
39,"{'label': 'LABEL_0', 'score': 0.9954873919487}",pun_of_the_day-453,friends
40,"{'label': 'LABEL_0', 'score': 0.9826587438583374}",pun_of_the_day-453,friends
41,"{'label': 'LABEL_0', 'score': 0.996260941028595}",pun_of_the_day-453,friends
42,"{'label': 'LABEL_0', 'score': 0.9956997632980347}",pun_of_the_day-453,friends
43,"{'label': 'LABEL_0', 'score': 0.982414186000824}",pun_of_the_day-453,friends
44,"{'label': 'LABEL_0', 'score': 0.9872612953186035}",pun_of_the_day-453,friends
45,"{'label': 'LABEL_0', 'score': 0.9957534074783325}",pun_of_the_day-453,friends
46,"{'label': 'LABEL_0', 'score': 0.9947226047515869}",pun_of_the_day-453,friends
47,"{'label': 'LABEL_0', 'score': 0.9741575717926025}",pun_of_the_day-453,friends
48,"{'label': 'LABEL_0', 'score': 0.9706549644470215}",pun_of_the_day-453,friends
49,"{'label': 'LABEL_0', 'score': 0.9893776774406433}",pun_of_the_day-453,friends
50,"{'label': 'LABEL_0', 'score': 0.991511881351471}",pun_of_the_day-453,friends
51,"{'label': 'LABEL_0', 'score': 0.9938892126083374}",pun_of_the_day-453,friends
52,"{'label': 'LABEL_0', 'score': 0.9961341619491577}",pun_of_the_day-453,friends
53,"{'label': 'LABEL_0', 'score': 0.9960259199142456}",pun_of_the_day-453,friends
54,"{'label': 'LABEL_0', 'score': 0.9954805374145508}",pun_of_the_day-453,friends
55,"{'label': 'LABEL_0', 'score': 0.9961559176445007}",pun_of_the_day-453,friends
56,"{'label': 'LABEL_0', 'score': 0.9945565462112427}",pun_of_the_day-453,friends
57,"{'label': 'LABEL_0', 'score': 0.9923680424690247}",pun_of_the_day-453,friends
58,"{'label': 'LABEL_0', 'score': 0.9952270984649658}",pun_of_the_day-453,friends
59,"{'label': 'LABEL_0', 'score': 0.9876766204833984}",pun_of_the_day-453,friends
60,"{'label': 'LABEL_0', 'score': 0.9974005222320557}",pun_of_the_day-453,friends
61,"{'label': 'LABEL_0', 'score': 0.997331976890564}",pun_of_the_day-453,friends
62,"{'label': 'LABEL_0', 'score': 0.9952451586723328}",pun_of_the_day-453,friends
63,"{'label': 'LABEL_0', 'score': 0.9943015575408936}",pun_of_the_day-453,friends
64,"{'label': 'LABEL_0', 'score': 0.996464729309082}",pun_of_the_day-453,friends
65,"{'label': 'LABEL_0', 'score': 0.9961220622062683}",pun_of_the_day-453,friends
66,"{'label': 'LABEL_0', 'score': 0.9963831901550293}",pun_of_the_day-453,friends
67,"{'label': 'LABEL_0', 'score': 0.9960582256317139}",pun_of_the_day-453,friends
68,"{'label': 'LABEL_0', 'score': 0.9944055080413818}",pun_of_the_day-453,friends
69,"{'label': 'LABEL_0', 'score': 0.9966247081756592}",pun_of_the_day-453,friends
70,"{'label': 'LABEL_0', 'score': 0.9960553646087646}",pun_of_the_day-453,friends
71,"{'label': 'LABEL_0', 'score': 0.997136116027832}",pun_of_the_day-453,friends
72,"{'label': 'LABEL_0', 'score': 0.9970182180404663}",pun_of_the_day-453,friends
73,"{'label': 'LABEL_0', 'score': 0.9972814321517944}",pun_of_the_day-453,friends
74,"{'label': 'LABEL_0', 'score': 0.997536301612854}",pun_of_the_day-453,friends
75,"{'label': 'LABEL_0', 'score': 0.9961550831794739}",pun_of_the_day-453,friends
76,"{'label': 'LABEL_0', 'score': 0.9863318204879761}",pun_of_the_day-453,friends
77,"{'label': 'LABEL_0', 'score': 0.9906219840049744}",pun_of_the_day-453,friends
78,"{'label': 'LABEL_0', 'score': 0.9973727464675903}",pun_of_the_day-453,friends
79,"{'label': 'LABEL_0', 'score': 0.99617600440979}",pun_of_the_day-453,friends
80,"{'label': 'LABEL_0', 'score': 0.9953281879425049}",pun_of_the_day-453,friends
81,"{'label': 'LABEL_0', 'score': 0.9872495532035828}",pun_of_the_day-453,friends
82,"{'label': 'LABEL_0', 'score': 0.9856568574905396}",pun_of_the_day-453,friends
83,"{'label': 'LABEL_0', 'score': 0.9550648927688599}",pun_of_the_day-453,friends
84,"{'label': 'LABEL_0', 'score': 0.8282998204231262}",pun_of_the_day-453,friends
85,"{'label': 'LABEL_0', 'score': 0.99179607629776}",pun_of_the_day-453,friends
86,"{'label': 'LABEL_0', 'score': 0.996278703212738}",pun_of_the_day-453,friends
87,"{'label': 'LABEL_0', 'score': 0.9961041212081909}",pun_of_the_day-453,friends
88,"{'label': 'LABEL_0', 'score': 0.9776483178138733}",pun_of_the_day-453,friends
89,"{'label': 'LABEL_0', 'score': 0.9858834147453308}",pun_of_the_day-453,friends
90,"{'label': 'LABEL_0', 'score': 0.9901379346847534}",pun_of_the_day-453,friends
91,"{'label': 'LABEL_0', 'score': 0.9746202230453491}",pun_of_the_day-453,friends
92,"{'label': 'LABEL_0', 'score': 0.9924766421318054}",pun_of_the_day-453,friends
93,"{'label': 'LABEL_0', 'score': 0.997526228427887}",pun_of_the_day-453,friends
94,"{'label': 'LABEL_0', 'score': 0.9698126912117004}",pun_of_the_day-453,friends
95,"{'label': 'LABEL_1', 'score': 0.7434781789779663}",pun_of_the_day-453,friends
96,"{'label': 'LABEL_0', 'score': 0.5074474215507507}",pun_of_the_day-453,friends
97,"{'label': 'LABEL_0', 'score': 0.992335855960846}",pun_of_the_day-453,friends
98,"{'label': 'LABEL_0', 'score': 0.9941072463989258}",pun_of_the_day-453,friends
99,"{'label': 'LABEL_0', 'score': 0.9937068819999695}",pun_of_the_day-453,friends
100,"{'label': 'LABEL_0', 'score': 0.9947102069854736}",pun_of_the_day-453,friends
101,"{'label': 'LABEL_0', 'score': 0.9976346492767334}",pun_of_the_day-453,friends
102,"{'label': 'LABEL_0', 'score': 0.9964113831520081}",pun_of_the_day-453,friends
103,"{'label': 'LABEL_0', 'score': 0.9941356182098389}",pun_of_the_day-453,friends
104,"{'label': 'LABEL_0', 'score': 0.9971554279327393}",pun_of_the_day-453,friends
105,"{'label': 'LABEL_0', 'score': 0.996882438659668}",pun_of_the_day-453,friends
106,"{'label': 'LABEL_0', 'score': 0.9800839424133301}",pun_of_the_day-453,friends
107,"{'label': 'LABEL_0', 'score': 0.9893960356712341}",pun_of_the_day-453,friends
108,"{'label': 'LABEL_0', 'score': 0.9901803731918335}",pun_of_the_day-453,friends
109,"{'label': 'LABEL_0', 'score': 0.990675151348114}",pun_of_the_day-453,friends
110,"{'label': 'LABEL_0', 'score': 0.9922502636909485}",pun_of_the_day-453,friends
111,"{'label': 'LABEL_0', 'score': 0.9966919422149658}",pun_of_the_day-453,friends
112,"{'label': 'LABEL_0', 'score': 0.996436595916748}",pun_of_the_day-453,friends
113,"{'label': 'LABEL_0', 'score': 0.9970155954360962}",pun_of_the_day-453,friends
114,"{'label': 'LABEL_0', 'score': 0.9961450099945068}",pun_of_the_day-453,friends
115,"{'label': 'LABEL_0', 'score': 0.9958945512771606}",pun_of_the_day-453,friends
116,"{'label': 'LABEL_0', 'score': 0.9914647936820984}",pun_of_the_day-453,friends
117,"{'label': 'LABEL_0', 'score': 0.9945595860481262}",pun_of_the_day-453,friends
118,"{'label': 'LABEL_0', 'score': 0.9870482087135315}",pun_of_the_day-453,friends
119,"{'label': 'LABEL_0', 'score': 0.973680853843689}",pun_of_the_day-453,friends
120,"{'label': 'LABEL_0', 'score': 0.9956943988800049}",pun_of_the_day-453,friends
121,"{'label': 'LABEL_0', 'score': 0.9896222352981567}",pun_of_the_day-453,friends
122,"{'label': 'LABEL_0', 'score': 0.9797598719596863}",pun_of_the_day-453,friends
123,"{'label': 'LABEL_0', 'score': 0.840324878692627}",pun_of_the_day-453,friends
124,"{'label': 'LABEL_0', 'score': 0.9871735572814941}",pun_of_the_day-453,friends
125,"{'label': 'LABEL_0', 'score': 0.9875203371047974}",pun_of_the_day-453,friends
126,"{'label': 'LABEL_0', 'score': 0.7084122896194458}",pun_of_the_day-453,friends
127,"{'label': 'LABEL_0', 'score': 0.9261797070503235}",pun_of_the_day-453,friends
128,"{'label': 'LABEL_0', 'score': 0.968573272228241}",pun_of_the_day-453,friends
129,"{'label': 'LABEL_0', 'score': 0.9906982779502869}",pun_of_the_day-453,friends
130,"{'label': 'LABEL_0', 'score': 0.9869622588157654}",pun_of_the_day-453,friends
131,"{'label': 'LABEL_0', 'score': 0.9779837727546692}",pun_of_the_day-453,friends
132,"{'label': 'LABEL_0', 'score': 0.9950843453407288}",pun_of_the_day-453,friends
133,"{'label': 'LABEL_0', 'score': 0.9873760938644409}",pun_of_the_day-453,friends
134,"{'label': 'LABEL_0', 'score': 0.9962751865386963}",pun_of_the_day-453,friends
135,"{'label': 'LABEL_0', 'score': 0.996841311454773}",pun_of_the_day-453,friends
136,"{'label': 'LABEL_0', 'score': 0.9949650168418884}",pun_of_the_day-453,friends
137,"{'label': 'LABEL_0', 'score': 0.9915159940719604}",pun_of_the_day-453,friends
138,"{'label': 'LABEL_0', 'score': 0.9917621612548828}",pun_of_the_day-453,friends
139,"{'label': 'LABEL_0', 'score': 0.9960647225379944}",pun_of_the_day-453,friends
140,"{'label': 'LABEL_0', 'score': 0.987697184085846}",pun_of_the_day-453,friends
141,"{'label': 'LABEL_0', 'score': 0.9692854285240173}",pun_of_the_day-453,friends
142,"{'label': 'LABEL_0', 'score': 0.502389132976532}",pun_of_the_day-453,friends
143,"{'label': 'LABEL_0', 'score': 0.8360004425048828}",pun_of_the_day-453,friends
144,"{'label': 'LABEL_0', 'score': 0.9952043294906616}",pun_of_the_day-453,friends
145,"{'label': 'LABEL_0', 'score': 0.9877347350120544}",pun_of_the_day-453,friends
146,"{'label': 'LABEL_0', 'score': 0.9952154159545898}",pun_of_the_day-453,friends
147,"{'label': 'LABEL_0', 'score': 0.99326092004776}",pun_of_the_day-453,friends
148,"{'label': 'LABEL_0', 'score': 0.9954858422279358}",pun_of_the_day-453,friends
149,"{'label': 'LABEL_0', 'score': 0.9951569437980652}",pun_of_the_day-453,friends
150,"{'label': 'LABEL_0', 'score': 0.9978588223457336}",pun_of_the_day-453,friends
151,"{'label': 'LABEL_0', 'score': 0.9950969815254211}",pun_of_the_day-453,friends
152,"{'label': 'LABEL_0', 'score': 0.9955459833145142}",pun_of_the_day-453,friends
153,"{'label': 'LABEL_0', 'score': 0.9938509464263916}",pun_of_the_day-453,friends
154,"{'label': 'LABEL_0', 'score': 0.9967721104621887}",pun_of_the_day-453,friends
155,"{'label': 'LABEL_0', 'score': 0.997040331363678}",pun_of_the_day-453,friends
156,"{'label': 'LABEL_0', 'score': 0.9956344962120056}",pun_of_the_day-453,friends
157,"{'label': 'LABEL_0', 'score': 0.9853889346122742}",pun_of_the_day-453,friends
158,"{'label': 'LABEL_0', 'score': 0.9915170669555664}",pun_of_the_day-453,friends
159,"{'label': 'LABEL_0', 'score': 0.9947804808616638}",pun_of_the_day-453,friends
160,"{'label': 'LABEL_0', 'score': 0.9951700568199158}",pun_of_the_day-453,friends
161,"{'label': 'LABEL_0', 'score': 0.9954130053520203}",pun_of_the_day-453,friends
162,"{'label': 'LABEL_0', 'score': 0.9918574690818787}",pun_of_the_day-453,friends
163,"{'label': 'LABEL_0', 'score': 0.9902064204216003}",pun_of_the_day-453,friends
164,"{'label': 'LABEL_0', 'score': 0.9490709900856018}",pun_of_the_day-453,friends
165,"{'label': 'LABEL_0', 'score': 0.9346526265144348}",pun_of_the_day-453,friends
166,"{'label': 'LABEL_0', 'score': 0.9848922491073608}",pun_of_the_day-453,friends
167,"{'label': 'LABEL_0', 'score': 0.9887858629226685}",pun_of_the_day-453,friends
168,"{'label': 'LABEL_0', 'score': 0.9835926294326782}",pun_of_the_day-453,friends
169,"{'label': 'LABEL_0', 'score': 0.9509227871894836}",pun_of_the_day-453,friends
170,"{'label': 'LABEL_0', 'score': 0.99093097448349}",pun_of_the_day-453,friends
171,"{'label': 'LABEL_0', 'score': 0.9940592050552368}",pun_of_the_day-453,friends
172,"{'label': 'LABEL_0', 'score': 0.9950312376022339}",pun_of_the_day-453,friends
173,"{'label': 'LABEL_0', 'score': 0.9958999752998352}",pun_of_the_day-453,friends
174,"{'label': 'LABEL_0', 'score': 0.99053555727005}",pun_of_the_day-453,friends
175,"{'label': 'LABEL_0', 'score': 0.9951246380805969}",pun_of_the_day-453,friends
176,"{'label': 'LABEL_0', 'score': 0.9898864030838013}",pun_of_the_day-453,friends
177,"{'label': 'LABEL_0', 'score': 0.9799894690513611}",pun_of_the_day-453,friends
178,"{'label': 'LABEL_0', 'score': 0.9956102967262268}",pun_of_the_day-453,friends
179,"{'label': 'LABEL_0', 'score': 0.988319993019104}",pun_of_the_day-453,friends
180,"{'label': 'LABEL_0', 'score': 0.9935619831085205}",pun_of_the_day-453,friends
181,"{'label': 'LABEL_0', 'score': 0.9964763522148132}",pun_of_the_day-453,friends
182,"{'label': 'LABEL_0', 'score': 0.9840099215507507}",pun_of_the_day-453,friends
183,"{'label': 'LABEL_0', 'score': 0.9859975576400757}",pun_of_the_day-453,friends
184,"{'label': 'LABEL_0', 'score': 0.9970633387565613}",pun_of_the_day-453,friends
185,"{'label': 'LABEL_0', 'score': 0.9913535714149475}",pun_of_the_day-453,friends
186,"{'label': 'LABEL_0', 'score': 0.9940847754478455}",pun_of_the_day-453,friends
187,"{'label': 'LABEL_0', 'score': 0.9937058091163635}",pun_of_the_day-453,friends
188,"{'label': 'LABEL_0', 'score': 0.9878484010696411}",pun_of_the_day-453,friends
189,"{'label': 'LABEL_0', 'score': 0.98698490858078}",pun_of_the_day-453,friends
190,"{'label': 'LABEL_0', 'score': 0.995802104473114}",pun_of_the_day-453,friends
191,"{'label': 'LABEL_0', 'score': 0.9972984194755554}",pun_of_the_day-453,friends
192,"{'label': 'LABEL_0', 'score': 0.9897295236587524}",pun_of_the_day-453,friends
193,"{'label': 'LABEL_0', 'score': 0.9898888468742371}",pun_of_the_day-453,friends
194,"{'label': 'LABEL_0', 'score': 0.9696623086929321}",pun_of_the_day-453,friends
195,"{'label': 'LABEL_0', 'score': 0.8565514087677002}",pun_of_the_day-453,friends
196,"{'label': 'LABEL_0', 'score': 0.9955959916114807}",pun_of_the_day-453,friends
197,"{'label': 'LABEL_0', 'score': 0.9777418971061707}",pun_of_the_day-453,friends
198,"{'label': 'LABEL_0', 'score': 0.9806700944900513}",pun_of_the_day-453,friends
199,"{'label': 'LABEL_0', 'score': 0.9954342246055603}",pun_of_the_day-453,friends
200,"{'label': 'LABEL_0', 'score': 0.9918293356895447}",pun_of_the_day-453,friends
201,"{'label': 'LABEL_0', 'score': 0.9858023524284363}",pun_of_the_day-453,friends
202,"{'label': 'LABEL_0', 'score': 0.9962053894996643}",pun_of_the_day-453,friends
203,"{'label': 'LABEL_0', 'score': 0.9971875548362732}",pun_of_the_day-453,friends
204,"{'label': 'LABEL_0', 'score': 0.9962984919548035}",pun_of_the_day-453,friends
205,"{'label': 'LABEL_0', 'score': 0.9961936473846436}",pun_of_the_day-453,friends
206,"{'label': 'LABEL_0', 'score': 0.993447482585907}",pun_of_the_day-453,friends
207,"{'label': 'LABEL_0', 'score': 0.9901465773582458}",pun_of_the_day-453,friends
208,"{'label': 'LABEL_0', 'score': 0.99261873960495}",pun_of_the_day-453,friends
209,"{'label': 'LABEL_0', 'score': 0.9931368827819824}",pun_of_the_day-453,friends
210,"{'label': 'LABEL_0', 'score': 0.981387734413147}",pun_of_the_day-453,friends
211,"{'label': 'LABEL_0', 'score': 0.8646492958068848}",pun_of_the_day-453,friends
212,"{'label': 'LABEL_0', 'score': 0.9419588446617126}",pun_of_the_day-453,friends
213,"{'label': 'LABEL_0', 'score': 0.985248863697052}",pun_of_the_day-453,friends
214,"{'label': 'LABEL_0', 'score': 0.9849928617477417}",pun_of_the_day-453,friends
215,"{'label': 'LABEL_0', 'score': 0.9870907068252563}",pun_of_the_day-453,friends
216,"{'label': 'LABEL_0', 'score': 0.9942485094070435}",pun_of_the_day-453,friends
217,"{'label': 'LABEL_0', 'score': 0.9955946803092957}",pun_of_the_day-453,friends
218,"{'label': 'LABEL_0', 'score': 0.9781790375709534}",pun_of_the_day-453,friends
219,"{'label': 'LABEL_0', 'score': 0.9770888686180115}",pun_of_the_day-453,friends
220,"{'label': 'LABEL_0', 'score': 0.9944340586662292}",pun_of_the_day-453,friends
221,"{'label': 'LABEL_0', 'score': 0.9957410097122192}",pun_of_the_day-453,friends
222,"{'label': 'LABEL_0', 'score': 0.9954355359077454}",pun_of_the_day-453,friends
223,"{'label': 'LABEL_0', 'score': 0.994572103023529}",pun_of_the_day-453,friends
224,"{'label': 'LABEL_0', 'score': 0.9959754347801208}",pun_of_the_day-453,friends
225,"{'label': 'LABEL_0', 'score': 0.9968864321708679}",pun_of_the_day-453,friends
226,"{'label': 'LABEL_0', 'score': 0.9888129830360413}",pun_of_the_day-453,friends
227,"{'label': 'LABEL_0', 'score': 0.9891082048416138}",pun_of_the_day-453,friends
228,"{'label': 'LABEL_0', 'score': 0.9874038696289062}",pun_of_the_day-453,friends
229,"{'label': 'LABEL_0', 'score': 0.9890812635421753}",pun_of_the_day-453,friends
230,"{'label': 'LABEL_0', 'score': 0.9972278475761414}",pun_of_the_day-453,friends
231,"{'label': 'LABEL_0', 'score': 0.9942885637283325}",pun_of_the_day-453,friends
232,"{'label': 'LABEL_0', 'score': 0.9957810640335083}",pun_of_the_day-453,friends
233,"{'label': 'LABEL_0', 'score': 0.9943534135818481}",pun_of_the_day-453,friends
234,"{'label': 'LABEL_0', 'score': 0.9820348024368286}",pun_of_the_day-453,friends
235,"{'label': 'LABEL_0', 'score': 0.9978324770927429}",pun_of_the_day-453,friends
236,"{'label': 'LABEL_0', 'score': 0.9976449608802795}",pun_of_the_day-453,friends
237,"{'label': 'LABEL_0', 'score': 0.9963340759277344}",pun_of_the_day-453,friends
238,"{'label': 'LABEL_0', 'score': 0.9428779482841492}",pun_of_the_day-453,friends
239,"{'label': 'LABEL_0', 'score': 0.9943647384643555}",pun_of_the_day-453,friends
240,"{'label': 'LABEL_0', 'score': 0.9927997589111328}",pun_of_the_day-453,friends
241,"{'label': 'LABEL_0', 'score': 0.9947497248649597}",pun_of_the_day-453,friends
242,"{'label': 'LABEL_0', 'score': 0.9935470223426819}",pun_of_the_day-453,friends
243,"{'label': 'LABEL_0', 'score': 0.9949782490730286}",pun_of_the_day-453,friends
244,"{'label': 'LABEL_0', 'score': 0.9966288208961487}",pun_of_the_day-453,friends
245,"{'label': 'LABEL_0', 'score': 0.9961017370223999}",pun_of_the_day-453,friends
246,"{'label': 'LABEL_0', 'score': 0.9959511756896973}",pun_of_the_day-453,friends
247,"{'label': 'LABEL_0', 'score': 0.9959110021591187}",pun_of_the_day-453,friends
248,"{'label': 'LABEL_0', 'score': 0.9967293739318848}",pun_of_the_day-453,friends
249,"{'label': 'LABEL_0', 'score': 0.9964172840118408}",pun_of_the_day-453,friends
250,"{'label': 'LABEL_0', 'score': 0.9956538677215576}",pun_of_the_day-453,friends
251,"{'label': 'LABEL_0', 'score': 0.9957488179206848}",pun_of_the_day-453,friends
252,"{'label': 'LABEL_0', 'score': 0.994106650352478}",pun_of_the_day-453,friends
253,"{'label': 'LABEL_0', 'score': 0.9978620409965515}",pun_of_the_day-453,friends
254,"{'label': 'LABEL_0', 'score': 0.9924579858779907}",pun_of_the_day-453,friends
255,"{'label': 'LABEL_0', 'score': 0.9937986731529236}",pun_of_the_day-453,friends
256,"{'label': 'LABEL_0', 'score': 0.9956600069999695}",pun_of_the_day-453,friends
257,"{'label': 'LABEL_0', 'score': 0.9926683902740479}",pun_of_the_day-453,friends
258,"{'label': 'LABEL_0', 'score': 0.9958218336105347}",pun_of_the_day-453,friends
259,"{'label': 'LABEL_0', 'score': 0.9962939620018005}",pun_of_the_day-453,friends
260,"{'label': 'LABEL_0', 'score': 0.9977747797966003}",pun_of_the_day-453,friends
261,"{'label': 'LABEL_0', 'score': 0.9955356121063232}",pun_of_the_day-453,friends
262,"{'label': 'LABEL_0', 'score': 0.9963154196739197}",pun_of_the_day-453,friends
263,"{'label': 'LABEL_0', 'score': 0.9934478402137756}",pun_of_the_day-453,friends
264,"{'label': 'LABEL_0', 'score': 0.9975447058677673}",pun_of_the_day-453,friends
265,"{'label': 'LABEL_0', 'score': 0.9968379735946655}",pun_of_the_day-453,friends
266,"{'label': 'LABEL_0', 'score': 0.9863133430480957}",pun_of_the_day-453,friends
267,"{'label': 'LABEL_0', 'score': 0.9926797151565552}",pun_of_the_day-453,friends
268,"{'label': 'LABEL_0', 'score': 0.9957318902015686}",pun_of_the_day-453,friends
269,"{'label': 'LABEL_0', 'score': 0.9966177344322205}",pun_of_the_day-453,friends
270,"{'label': 'LABEL_0', 'score': 0.9843305945396423}",pun_of_the_day-453,friends
271,"{'label': 'LABEL_0', 'score': 0.9583266377449036}",pun_of_the_day-453,friends
272,"{'label': 'LABEL_0', 'score': 0.9660065770149231}",pun_of_the_day-453,friends
273,"{'label': 'LABEL_0', 'score': 0.9946197271347046}",pun_of_the_day-453,friends
274,"{'label': 'LABEL_0', 'score': 0.9968525767326355}",pun_of_the_day-453,friends
275,"{'label': 'LABEL_0', 'score': 0.9905907511711121}",pun_of_the_day-453,friends
276,"{'label': 'LABEL_0', 'score': 0.9682040214538574}",pun_of_the_day-453,friends
277,"{'label': 'LABEL_0', 'score': 0.9870866537094116}",pun_of_the_day-453,friends
278,"{'label': 'LABEL_0', 'score': 0.9929848313331604}",pun_of_the_day-453,friends
279,"{'label': 'LABEL_0', 'score': 0.9932045936584473}",pun_of_the_day-453,friends
280,"{'label': 'LABEL_0', 'score': 0.9918152689933777}",pun_of_the_day-453,friends
281,"{'label': 'LABEL_0', 'score': 0.988261878490448}",pun_of_the_day-453,friends
282,"{'label': 'LABEL_0', 'score': 0.9962079524993896}",pun_of_the_day-453,friends
283,"{'label': 'LABEL_0', 'score': 0.9972642660140991}",pun_of_the_day-453,friends
284,"{'label': 'LABEL_0', 'score': 0.9886628985404968}",pun_of_the_day-453,friends
285,"{'label': 'LABEL_0', 'score': 0.9884886145591736}",pun_of_the_day-453,friends
286,"{'label': 'LABEL_0', 'score': 0.9816121459007263}",pun_of_the_day-453,friends
287,"{'label': 'LABEL_0', 'score': 0.8097104430198669}",pun_of_the_day-453,friends
288,"{'label': 'LABEL_0', 'score': 0.9867447018623352}",pun_of_the_day-453,friends
289,"{'label': 'LABEL_0', 'score': 0.9765218496322632}",pun_of_the_day-453,friends
290,"{'label': 'LABEL_0', 'score': 0.9914775490760803}",pun_of_the_day-453,friends
291,"{'label': 'LABEL_0', 'score': 0.9972330927848816}",pun_of_the_day-453,friends
292,"{'label': 'LABEL_0', 'score': 0.9959220886230469}",pun_of_the_day-453,friends
293,"{'label': 'LABEL_0', 'score': 0.9945474863052368}",pun_of_the_day-453,friends
294,"{'label': 'LABEL_0', 'score': 0.9963627457618713}",pun_of_the_day-453,friends
295,"{'label': 'LABEL_0', 'score': 0.9950357675552368}",pun_of_the_day-453,friends
296,"{'label': 'LABEL_0', 'score': 0.9936633110046387}",pun_of_the_day-453,friends
297,"{'label': 'LABEL_0', 'score': 0.9928598999977112}",pun_of_the_day-453,friends
298,"{'label': 'LABEL_0', 'score': 0.9969360828399658}",pun_of_the_day-453,friends
299,"{'label': 'LABEL_0', 'score': 0.9961800575256348}",pun_of_the_day-453,friends
300,"{'label': 'LABEL_0', 'score': 0.9947128891944885}",pun_of_the_day-453,friends
301,"{'label': 'LABEL_0', 'score': 0.9973052740097046}",pun_of_the_day-453,friends
302,"{'label': 'LABEL_0', 'score': 0.9973750114440918}",pun_of_the_day-453,friends
303,"{'label': 'LABEL_0', 'score': 0.997771680355072}",pun_of_the_day-453,friends
304,"{'label': 'LABEL_0', 'score': 0.9962790608406067}",pun_of_the_day-453,friends
305,"{'label': 'LABEL_0', 'score': 0.9966050386428833}",pun_of_the_day-453,friends
306,"{'label': 'LABEL_0', 'score': 0.9946836829185486}",pun_of_the_day-453,friends
307,"{'label': 'LABEL_0', 'score': 0.996300458908081}",pun_of_the_day-453,friends
308,"{'label': 'LABEL_0', 'score': 0.9968559741973877}",pun_of_the_day-453,friends
309,"{'label': 'LABEL_0', 'score': 0.9950624108314514}",pun_of_the_day-453,friends
310,"{'label': 'LABEL_0', 'score': 0.9957488775253296}",pun_of_the_day-453,friends
