,preds,trained_on,test_on
26,"{'label': 'LABEL_0', 'score': 0.8083253502845764}",semeval_2017_task_7-977,three_men
27,"{'label': 'LABEL_0', 'score': 0.5418936610221863}",semeval_2017_task_7-977,three_men
28,"{'label': 'LABEL_0', 'score': 0.7606785893440247}",semeval_2017_task_7-977,three_men
29,"{'label': 'LABEL_1', 'score': 0.9531292915344238}",semeval_2017_task_7-977,three_men
30,"{'label': 'LABEL_1', 'score': 0.8989814519882202}",semeval_2017_task_7-977,three_men
31,"{'label': 'LABEL_1', 'score': 0.8802348971366882}",semeval_2017_task_7-977,three_men
32,"{'label': 'LABEL_1', 'score': 0.6822976469993591}",semeval_2017_task_7-977,three_men
33,"{'label': 'LABEL_1', 'score': 0.5404217839241028}",semeval_2017_task_7-977,three_men
34,"{'label': 'LABEL_1', 'score': 0.5590778589248657}",semeval_2017_task_7-977,three_men
35,"{'label': 'LABEL_1', 'score': 0.5400515198707581}",semeval_2017_task_7-977,three_men
36,"{'label': 'LABEL_0', 'score': 0.5339658856391907}",semeval_2017_task_7-977,three_men
37,"{'label': 'LABEL_1', 'score': 0.5799679160118103}",semeval_2017_task_7-977,three_men
38,"{'label': 'LABEL_0', 'score': 0.6630325317382812}",semeval_2017_task_7-977,three_men
39,"{'label': 'LABEL_0', 'score': 0.8013834357261658}",semeval_2017_task_7-977,three_men
40,"{'label': 'LABEL_0', 'score': 0.83883136510849}",semeval_2017_task_7-977,three_men
41,"{'label': 'LABEL_0', 'score': 0.8630524277687073}",semeval_2017_task_7-977,three_men
42,"{'label': 'LABEL_0', 'score': 0.8400169014930725}",semeval_2017_task_7-977,three_men
43,"{'label': 'LABEL_0', 'score': 0.6585465669631958}",semeval_2017_task_7-977,three_men
44,"{'label': 'LABEL_0', 'score': 0.6726006269454956}",semeval_2017_task_7-977,three_men
45,"{'label': 'LABEL_0', 'score': 0.7695276737213135}",semeval_2017_task_7-977,three_men
46,"{'label': 'LABEL_0', 'score': 0.5565845370292664}",semeval_2017_task_7-977,three_men
47,"{'label': 'LABEL_1', 'score': 0.8932726383209229}",semeval_2017_task_7-977,three_men
48,"{'label': 'LABEL_1', 'score': 0.9234505295753479}",semeval_2017_task_7-977,three_men
49,"{'label': 'LABEL_1', 'score': 0.8209670186042786}",semeval_2017_task_7-977,three_men
50,"{'label': 'LABEL_1', 'score': 0.5292510986328125}",semeval_2017_task_7-977,three_men
51,"{'label': 'LABEL_1', 'score': 0.6098785996437073}",semeval_2017_task_7-977,three_men
52,"{'label': 'LABEL_1', 'score': 0.8185632228851318}",semeval_2017_task_7-977,three_men
53,"{'label': 'LABEL_1', 'score': 0.7960522770881653}",semeval_2017_task_7-977,three_men
54,"{'label': 'LABEL_0', 'score': 0.5337398648262024}",semeval_2017_task_7-977,three_men
55,"{'label': 'LABEL_1', 'score': 0.7758591175079346}",semeval_2017_task_7-977,three_men
56,"{'label': 'LABEL_0', 'score': 0.6112599968910217}",semeval_2017_task_7-977,three_men
57,"{'label': 'LABEL_0', 'score': 0.6869003176689148}",semeval_2017_task_7-977,three_men
58,"{'label': 'LABEL_1', 'score': 0.5861377716064453}",semeval_2017_task_7-977,three_men
59,"{'label': 'LABEL_1', 'score': 0.5648100972175598}",semeval_2017_task_7-977,three_men
60,"{'label': 'LABEL_1', 'score': 0.5858915448188782}",semeval_2017_task_7-977,three_men
61,"{'label': 'LABEL_0', 'score': 0.7018191814422607}",semeval_2017_task_7-977,three_men
62,"{'label': 'LABEL_1', 'score': 0.8097565174102783}",semeval_2017_task_7-977,three_men
63,"{'label': 'LABEL_1', 'score': 0.828971803188324}",semeval_2017_task_7-977,three_men
64,"{'label': 'LABEL_0', 'score': 0.5351877212524414}",semeval_2017_task_7-977,three_men
65,"{'label': 'LABEL_0', 'score': 0.6743573546409607}",semeval_2017_task_7-977,three_men
66,"{'label': 'LABEL_1', 'score': 0.8232172131538391}",semeval_2017_task_7-977,three_men
67,"{'label': 'LABEL_1', 'score': 0.8312192559242249}",semeval_2017_task_7-977,three_men
68,"{'label': 'LABEL_1', 'score': 0.7681046724319458}",semeval_2017_task_7-977,three_men
69,"{'label': 'LABEL_1', 'score': 0.8674914836883545}",semeval_2017_task_7-977,three_men
70,"{'label': 'LABEL_0', 'score': 0.6950564384460449}",semeval_2017_task_7-977,three_men
71,"{'label': 'LABEL_1', 'score': 0.9447989463806152}",semeval_2017_task_7-977,three_men
72,"{'label': 'LABEL_0', 'score': 0.7995147705078125}",semeval_2017_task_7-977,three_men
73,"{'label': 'LABEL_1', 'score': 0.8432396650314331}",semeval_2017_task_7-977,three_men
74,"{'label': 'LABEL_1', 'score': 0.8200067281723022}",semeval_2017_task_7-977,three_men
75,"{'label': 'LABEL_1', 'score': 0.9192607998847961}",semeval_2017_task_7-977,three_men
76,"{'label': 'LABEL_0', 'score': 0.6206665635108948}",semeval_2017_task_7-977,three_men
77,"{'label': 'LABEL_0', 'score': 0.5656707882881165}",semeval_2017_task_7-977,three_men
78,"{'label': 'LABEL_0', 'score': 0.6252605319023132}",semeval_2017_task_7-977,three_men
79,"{'label': 'LABEL_0', 'score': 0.6681501269340515}",semeval_2017_task_7-977,three_men
80,"{'label': 'LABEL_0', 'score': 0.5377761721611023}",semeval_2017_task_7-977,three_men
81,"{'label': 'LABEL_0', 'score': 0.5664740204811096}",semeval_2017_task_7-977,three_men
82,"{'label': 'LABEL_1', 'score': 0.7218839526176453}",semeval_2017_task_7-977,three_men
83,"{'label': 'LABEL_1', 'score': 0.8293942809104919}",semeval_2017_task_7-977,three_men
84,"{'label': 'LABEL_1', 'score': 0.6359329223632812}",semeval_2017_task_7-977,three_men
85,"{'label': 'LABEL_1', 'score': 0.8378674983978271}",semeval_2017_task_7-977,three_men
86,"{'label': 'LABEL_1', 'score': 0.789347231388092}",semeval_2017_task_7-977,three_men
87,"{'label': 'LABEL_1', 'score': 0.9330593943595886}",semeval_2017_task_7-977,three_men
88,"{'label': 'LABEL_1', 'score': 0.8411111235618591}",semeval_2017_task_7-977,three_men
89,"{'label': 'LABEL_1', 'score': 0.8924472332000732}",semeval_2017_task_7-977,three_men
90,"{'label': 'LABEL_1', 'score': 0.6579486131668091}",semeval_2017_task_7-977,three_men
91,"{'label': 'LABEL_1', 'score': 0.707196056842804}",semeval_2017_task_7-977,three_men
92,"{'label': 'LABEL_1', 'score': 0.6274850368499756}",semeval_2017_task_7-977,three_men
93,"{'label': 'LABEL_1', 'score': 0.6881185173988342}",semeval_2017_task_7-977,three_men
94,"{'label': 'LABEL_1', 'score': 0.6580603122711182}",semeval_2017_task_7-977,three_men
95,"{'label': 'LABEL_1', 'score': 0.7016118764877319}",semeval_2017_task_7-977,three_men
96,"{'label': 'LABEL_1', 'score': 0.9357052445411682}",semeval_2017_task_7-977,three_men
97,"{'label': 'LABEL_1', 'score': 0.9362513422966003}",semeval_2017_task_7-977,three_men
98,"{'label': 'LABEL_1', 'score': 0.9455375671386719}",semeval_2017_task_7-977,three_men
99,"{'label': 'LABEL_1', 'score': 0.7928659319877625}",semeval_2017_task_7-977,three_men
100,"{'label': 'LABEL_0', 'score': 0.6671113967895508}",semeval_2017_task_7-977,three_men
101,"{'label': 'LABEL_1', 'score': 0.5513353943824768}",semeval_2017_task_7-977,three_men
102,"{'label': 'LABEL_0', 'score': 0.7087807059288025}",semeval_2017_task_7-977,three_men
103,"{'label': 'LABEL_0', 'score': 0.862499475479126}",semeval_2017_task_7-977,three_men
104,"{'label': 'LABEL_0', 'score': 0.8671305775642395}",semeval_2017_task_7-977,three_men
105,"{'label': 'LABEL_0', 'score': 0.8273079991340637}",semeval_2017_task_7-977,three_men
106,"{'label': 'LABEL_0', 'score': 0.6617222428321838}",semeval_2017_task_7-977,three_men
107,"{'label': 'LABEL_0', 'score': 0.5401721000671387}",semeval_2017_task_7-977,three_men
108,"{'label': 'LABEL_0', 'score': 0.592712938785553}",semeval_2017_task_7-977,three_men
109,"{'label': 'LABEL_0', 'score': 0.6534188389778137}",semeval_2017_task_7-977,three_men
110,"{'label': 'LABEL_0', 'score': 0.641253650188446}",semeval_2017_task_7-977,three_men
111,"{'label': 'LABEL_0', 'score': 0.7219305634498596}",semeval_2017_task_7-977,three_men
112,"{'label': 'LABEL_0', 'score': 0.5174883604049683}",semeval_2017_task_7-977,three_men
113,"{'label': 'LABEL_0', 'score': 0.6069837808609009}",semeval_2017_task_7-977,three_men
114,"{'label': 'LABEL_0', 'score': 0.5378752946853638}",semeval_2017_task_7-977,three_men
115,"{'label': 'LABEL_1', 'score': 0.7462611198425293}",semeval_2017_task_7-977,three_men
116,"{'label': 'LABEL_1', 'score': 0.6454795002937317}",semeval_2017_task_7-977,three_men
117,"{'label': 'LABEL_1', 'score': 0.623304545879364}",semeval_2017_task_7-977,three_men
118,"{'label': 'LABEL_1', 'score': 0.8819257616996765}",semeval_2017_task_7-977,three_men
119,"{'label': 'LABEL_1', 'score': 0.7180541157722473}",semeval_2017_task_7-977,three_men
120,"{'label': 'LABEL_1', 'score': 0.5462412238121033}",semeval_2017_task_7-977,three_men
121,"{'label': 'LABEL_0', 'score': 0.642671525478363}",semeval_2017_task_7-977,three_men
122,"{'label': 'LABEL_0', 'score': 0.532797634601593}",semeval_2017_task_7-977,three_men
123,"{'label': 'LABEL_1', 'score': 0.5198616981506348}",semeval_2017_task_7-977,three_men
124,"{'label': 'LABEL_1', 'score': 0.9347907900810242}",semeval_2017_task_7-977,three_men
125,"{'label': 'LABEL_1', 'score': 0.6470752954483032}",semeval_2017_task_7-977,three_men
126,"{'label': 'LABEL_0', 'score': 0.63987135887146}",semeval_2017_task_7-977,three_men
127,"{'label': 'LABEL_1', 'score': 0.6226667165756226}",semeval_2017_task_7-977,three_men
128,"{'label': 'LABEL_0', 'score': 0.6041244864463806}",semeval_2017_task_7-977,three_men
129,"{'label': 'LABEL_0', 'score': 0.8240598440170288}",semeval_2017_task_7-977,three_men
130,"{'label': 'LABEL_0', 'score': 0.801257312297821}",semeval_2017_task_7-977,three_men
131,"{'label': 'LABEL_0', 'score': 0.6065887808799744}",semeval_2017_task_7-977,three_men
132,"{'label': 'LABEL_1', 'score': 0.7159404754638672}",semeval_2017_task_7-977,three_men
133,"{'label': 'LABEL_0', 'score': 0.5844628214836121}",semeval_2017_task_7-977,three_men
134,"{'label': 'LABEL_0', 'score': 0.6771652698516846}",semeval_2017_task_7-977,three_men
135,"{'label': 'LABEL_1', 'score': 0.8524432182312012}",semeval_2017_task_7-977,three_men
136,"{'label': 'LABEL_1', 'score': 0.5509689450263977}",semeval_2017_task_7-977,three_men
137,"{'label': 'LABEL_0', 'score': 0.8162590861320496}",semeval_2017_task_7-977,three_men
138,"{'label': 'LABEL_1', 'score': 0.967926561832428}",semeval_2017_task_7-977,three_men
139,"{'label': 'LABEL_1', 'score': 0.5450502634048462}",semeval_2017_task_7-977,three_men
140,"{'label': 'LABEL_0', 'score': 0.6479945182800293}",semeval_2017_task_7-977,three_men
141,"{'label': 'LABEL_0', 'score': 0.6559714078903198}",semeval_2017_task_7-977,three_men
142,"{'label': 'LABEL_0', 'score': 0.7407887578010559}",semeval_2017_task_7-977,three_men
143,"{'label': 'LABEL_0', 'score': 0.732424795627594}",semeval_2017_task_7-977,three_men
144,"{'label': 'LABEL_1', 'score': 0.9276617765426636}",semeval_2017_task_7-977,three_men
145,"{'label': 'LABEL_1', 'score': 0.5620871782302856}",semeval_2017_task_7-977,three_men
146,"{'label': 'LABEL_0', 'score': 0.7213554382324219}",semeval_2017_task_7-977,three_men
147,"{'label': 'LABEL_1', 'score': 0.5678300857543945}",semeval_2017_task_7-977,three_men
148,"{'label': 'LABEL_1', 'score': 0.9172186851501465}",semeval_2017_task_7-977,three_men
149,"{'label': 'LABEL_1', 'score': 0.7375122904777527}",semeval_2017_task_7-977,three_men
150,"{'label': 'LABEL_1', 'score': 0.800737202167511}",semeval_2017_task_7-977,three_men
151,"{'label': 'LABEL_1', 'score': 0.7572132349014282}",semeval_2017_task_7-977,three_men
152,"{'label': 'LABEL_1', 'score': 0.6947439312934875}",semeval_2017_task_7-977,three_men
153,"{'label': 'LABEL_0', 'score': 0.5220025181770325}",semeval_2017_task_7-977,three_men
154,"{'label': 'LABEL_1', 'score': 0.9253159165382385}",semeval_2017_task_7-977,three_men
155,"{'label': 'LABEL_1', 'score': 0.8859065771102905}",semeval_2017_task_7-977,three_men
156,"{'label': 'LABEL_1', 'score': 0.791425883769989}",semeval_2017_task_7-977,three_men
157,"{'label': 'LABEL_0', 'score': 0.8234038352966309}",semeval_2017_task_7-977,three_men
158,"{'label': 'LABEL_0', 'score': 0.8536534309387207}",semeval_2017_task_7-977,three_men
159,"{'label': 'LABEL_1', 'score': 0.6688821315765381}",semeval_2017_task_7-977,three_men
160,"{'label': 'LABEL_1', 'score': 0.8757739067077637}",semeval_2017_task_7-977,three_men
161,"{'label': 'LABEL_1', 'score': 0.6954880356788635}",semeval_2017_task_7-977,three_men
162,"{'label': 'LABEL_0', 'score': 0.590650737285614}",semeval_2017_task_7-977,three_men
163,"{'label': 'LABEL_1', 'score': 0.6933463215827942}",semeval_2017_task_7-977,three_men
164,"{'label': 'LABEL_1', 'score': 0.6793890595436096}",semeval_2017_task_7-977,three_men
165,"{'label': 'LABEL_1', 'score': 0.6006643772125244}",semeval_2017_task_7-977,three_men
166,"{'label': 'LABEL_1', 'score': 0.7886867523193359}",semeval_2017_task_7-977,three_men
167,"{'label': 'LABEL_1', 'score': 0.5031002163887024}",semeval_2017_task_7-977,three_men
168,"{'label': 'LABEL_0', 'score': 0.5804647207260132}",semeval_2017_task_7-977,three_men
169,"{'label': 'LABEL_0', 'score': 0.5963975191116333}",semeval_2017_task_7-977,three_men
170,"{'label': 'LABEL_0', 'score': 0.576335608959198}",semeval_2017_task_7-977,three_men
171,"{'label': 'LABEL_0', 'score': 0.55431067943573}",semeval_2017_task_7-977,three_men
172,"{'label': 'LABEL_0', 'score': 0.5334662795066833}",semeval_2017_task_7-977,three_men
173,"{'label': 'LABEL_0', 'score': 0.6306432485580444}",semeval_2017_task_7-977,three_men
174,"{'label': 'LABEL_0', 'score': 0.6054553389549255}",semeval_2017_task_7-977,three_men
175,"{'label': 'LABEL_0', 'score': 0.6716554760932922}",semeval_2017_task_7-977,three_men
176,"{'label': 'LABEL_0', 'score': 0.5746964812278748}",semeval_2017_task_7-977,three_men
177,"{'label': 'LABEL_0', 'score': 0.5405557751655579}",semeval_2017_task_7-977,three_men
178,"{'label': 'LABEL_1', 'score': 0.7947272062301636}",semeval_2017_task_7-977,three_men
179,"{'label': 'LABEL_1', 'score': 0.7186552882194519}",semeval_2017_task_7-977,three_men
180,"{'label': 'LABEL_1', 'score': 0.6529049873352051}",semeval_2017_task_7-977,three_men
181,"{'label': 'LABEL_1', 'score': 0.6118048429489136}",semeval_2017_task_7-977,three_men
182,"{'label': 'LABEL_1', 'score': 0.8034515380859375}",semeval_2017_task_7-977,three_men
183,"{'label': 'LABEL_0', 'score': 0.8366934061050415}",semeval_2017_task_7-977,three_men
184,"{'label': 'LABEL_0', 'score': 0.8720223903656006}",semeval_2017_task_7-977,three_men
185,"{'label': 'LABEL_0', 'score': 0.6856381893157959}",semeval_2017_task_7-977,three_men
186,"{'label': 'LABEL_1', 'score': 0.6813459396362305}",semeval_2017_task_7-977,three_men
187,"{'label': 'LABEL_1', 'score': 0.6507269144058228}",semeval_2017_task_7-977,three_men
188,"{'label': 'LABEL_1', 'score': 0.6564829349517822}",semeval_2017_task_7-977,three_men
189,"{'label': 'LABEL_1', 'score': 0.8592175245285034}",semeval_2017_task_7-977,three_men
190,"{'label': 'LABEL_0', 'score': 0.6583903431892395}",semeval_2017_task_7-977,three_men
191,"{'label': 'LABEL_1', 'score': 0.7388585209846497}",semeval_2017_task_7-977,three_men
192,"{'label': 'LABEL_0', 'score': 0.8160024285316467}",semeval_2017_task_7-977,three_men
193,"{'label': 'LABEL_1', 'score': 0.8244712352752686}",semeval_2017_task_7-977,three_men
194,"{'label': 'LABEL_1', 'score': 0.6763220429420471}",semeval_2017_task_7-977,three_men
195,"{'label': 'LABEL_0', 'score': 0.5464568734169006}",semeval_2017_task_7-977,three_men
196,"{'label': 'LABEL_1', 'score': 0.72893226146698}",semeval_2017_task_7-977,three_men
197,"{'label': 'LABEL_0', 'score': 0.5538817048072815}",semeval_2017_task_7-977,three_men
198,"{'label': 'LABEL_1', 'score': 0.7708489298820496}",semeval_2017_task_7-977,three_men
199,"{'label': 'LABEL_1', 'score': 0.7338978052139282}",semeval_2017_task_7-977,three_men
200,"{'label': 'LABEL_1', 'score': 0.7178938388824463}",semeval_2017_task_7-977,three_men
201,"{'label': 'LABEL_0', 'score': 0.5253501534461975}",semeval_2017_task_7-977,three_men
202,"{'label': 'LABEL_0', 'score': 0.8031920194625854}",semeval_2017_task_7-977,three_men
203,"{'label': 'LABEL_0', 'score': 0.6227214932441711}",semeval_2017_task_7-977,three_men
204,"{'label': 'LABEL_1', 'score': 0.6972355246543884}",semeval_2017_task_7-977,three_men
205,"{'label': 'LABEL_1', 'score': 0.5362822413444519}",semeval_2017_task_7-977,three_men
206,"{'label': 'LABEL_0', 'score': 0.8418617248535156}",semeval_2017_task_7-977,three_men
207,"{'label': 'LABEL_1', 'score': 0.8666064143180847}",semeval_2017_task_7-977,three_men
208,"{'label': 'LABEL_1', 'score': 0.8563938140869141}",semeval_2017_task_7-977,three_men
209,"{'label': 'LABEL_1', 'score': 0.5160753726959229}",semeval_2017_task_7-977,three_men
210,"{'label': 'LABEL_0', 'score': 0.6747028827667236}",semeval_2017_task_7-977,three_men
211,"{'label': 'LABEL_1', 'score': 0.6961546540260315}",semeval_2017_task_7-977,three_men
212,"{'label': 'LABEL_1', 'score': 0.8540747165679932}",semeval_2017_task_7-977,three_men
213,"{'label': 'LABEL_1', 'score': 0.7068490982055664}",semeval_2017_task_7-977,three_men
214,"{'label': 'LABEL_1', 'score': 0.6561895608901978}",semeval_2017_task_7-977,three_men
215,"{'label': 'LABEL_1', 'score': 0.9242210984230042}",semeval_2017_task_7-977,three_men
216,"{'label': 'LABEL_1', 'score': 0.9078264832496643}",semeval_2017_task_7-977,three_men
217,"{'label': 'LABEL_1', 'score': 0.8015482425689697}",semeval_2017_task_7-977,three_men
218,"{'label': 'LABEL_0', 'score': 0.5245249271392822}",semeval_2017_task_7-977,three_men
219,"{'label': 'LABEL_1', 'score': 0.6847245097160339}",semeval_2017_task_7-977,three_men
220,"{'label': 'LABEL_0', 'score': 0.5850798487663269}",semeval_2017_task_7-977,three_men
221,"{'label': 'LABEL_0', 'score': 0.7995238304138184}",semeval_2017_task_7-977,three_men
222,"{'label': 'LABEL_0', 'score': 0.6127470135688782}",semeval_2017_task_7-977,three_men
223,"{'label': 'LABEL_1', 'score': 0.84490966796875}",semeval_2017_task_7-977,three_men
224,"{'label': 'LABEL_0', 'score': 0.6596609950065613}",semeval_2017_task_7-977,three_men
225,"{'label': 'LABEL_0', 'score': 0.7208659052848816}",semeval_2017_task_7-977,three_men
226,"{'label': 'LABEL_1', 'score': 0.607012927532196}",semeval_2017_task_7-977,three_men
227,"{'label': 'LABEL_0', 'score': 0.732835054397583}",semeval_2017_task_7-977,three_men
228,"{'label': 'LABEL_0', 'score': 0.6168351769447327}",semeval_2017_task_7-977,three_men
229,"{'label': 'LABEL_1', 'score': 0.8426088690757751}",semeval_2017_task_7-977,three_men
