,preds,trained_on,test_on
107,"{'label': 'LABEL_0', 'score': 0.9945947527885437}",pun_of_the_day-977,irony
108,"{'label': 'LABEL_0', 'score': 0.9958255290985107}",pun_of_the_day-977,irony
109,"{'label': 'LABEL_0', 'score': 0.9877095222473145}",pun_of_the_day-977,irony
110,"{'label': 'LABEL_0', 'score': 0.99679034948349}",pun_of_the_day-977,irony
111,"{'label': 'LABEL_1', 'score': 0.9747937321662903}",pun_of_the_day-977,irony
112,"{'label': 'LABEL_0', 'score': 0.9726687073707581}",pun_of_the_day-977,irony
113,"{'label': 'LABEL_0', 'score': 0.997943103313446}",pun_of_the_day-977,irony
114,"{'label': 'LABEL_0', 'score': 0.989997148513794}",pun_of_the_day-977,irony
115,"{'label': 'LABEL_0', 'score': 0.9546618461608887}",pun_of_the_day-977,irony
116,"{'label': 'LABEL_0', 'score': 0.9943925738334656}",pun_of_the_day-977,irony
117,"{'label': 'LABEL_0', 'score': 0.830175518989563}",pun_of_the_day-977,irony
118,"{'label': 'LABEL_0', 'score': 0.994450569152832}",pun_of_the_day-977,irony
119,"{'label': 'LABEL_0', 'score': 0.994091808795929}",pun_of_the_day-977,irony
120,"{'label': 'LABEL_0', 'score': 0.9945525527000427}",pun_of_the_day-977,irony
121,"{'label': 'LABEL_0', 'score': 0.9940236210823059}",pun_of_the_day-977,irony
122,"{'label': 'LABEL_0', 'score': 0.9977834820747375}",pun_of_the_day-977,irony
123,"{'label': 'LABEL_1', 'score': 0.7044815421104431}",pun_of_the_day-977,irony
124,"{'label': 'LABEL_0', 'score': 0.9206198453903198}",pun_of_the_day-977,irony
125,"{'label': 'LABEL_0', 'score': 0.9941030144691467}",pun_of_the_day-977,irony
126,"{'label': 'LABEL_0', 'score': 0.9536033272743225}",pun_of_the_day-977,irony
127,"{'label': 'LABEL_0', 'score': 0.8524625301361084}",pun_of_the_day-977,irony
128,"{'label': 'LABEL_0', 'score': 0.9850068688392639}",pun_of_the_day-977,irony
129,"{'label': 'LABEL_0', 'score': 0.9964391589164734}",pun_of_the_day-977,irony
130,"{'label': 'LABEL_1', 'score': 0.9819852709770203}",pun_of_the_day-977,irony
131,"{'label': 'LABEL_0', 'score': 0.9929601550102234}",pun_of_the_day-977,irony
132,"{'label': 'LABEL_0', 'score': 0.9211425185203552}",pun_of_the_day-977,irony
133,"{'label': 'LABEL_0', 'score': 0.9962142109870911}",pun_of_the_day-977,irony
134,"{'label': 'LABEL_0', 'score': 0.7618967294692993}",pun_of_the_day-977,irony
135,"{'label': 'LABEL_0', 'score': 0.9170721769332886}",pun_of_the_day-977,irony
136,"{'label': 'LABEL_0', 'score': 0.9951506853103638}",pun_of_the_day-977,irony
137,"{'label': 'LABEL_0', 'score': 0.9289513230323792}",pun_of_the_day-977,irony
138,"{'label': 'LABEL_0', 'score': 0.977419376373291}",pun_of_the_day-977,irony
139,"{'label': 'LABEL_0', 'score': 0.9962091445922852}",pun_of_the_day-977,irony
140,"{'label': 'LABEL_0', 'score': 0.989279568195343}",pun_of_the_day-977,irony
141,"{'label': 'LABEL_0', 'score': 0.9683992266654968}",pun_of_the_day-977,irony
142,"{'label': 'LABEL_0', 'score': 0.9929144382476807}",pun_of_the_day-977,irony
143,"{'label': 'LABEL_0', 'score': 0.9978283047676086}",pun_of_the_day-977,irony
144,"{'label': 'LABEL_0', 'score': 0.9978079199790955}",pun_of_the_day-977,irony
145,"{'label': 'LABEL_0', 'score': 0.8974723815917969}",pun_of_the_day-977,irony
146,"{'label': 'LABEL_1', 'score': 0.9887521862983704}",pun_of_the_day-977,irony
147,"{'label': 'LABEL_0', 'score': 0.9926722049713135}",pun_of_the_day-977,irony
148,"{'label': 'LABEL_0', 'score': 0.9969252943992615}",pun_of_the_day-977,irony
149,"{'label': 'LABEL_0', 'score': 0.968765377998352}",pun_of_the_day-977,irony
150,"{'label': 'LABEL_1', 'score': 0.9927482008934021}",pun_of_the_day-977,irony
151,"{'label': 'LABEL_0', 'score': 0.9971312284469604}",pun_of_the_day-977,irony
152,"{'label': 'LABEL_0', 'score': 0.9942860007286072}",pun_of_the_day-977,irony
153,"{'label': 'LABEL_0', 'score': 0.8290349245071411}",pun_of_the_day-977,irony
154,"{'label': 'LABEL_0', 'score': 0.9918734431266785}",pun_of_the_day-977,irony
155,"{'label': 'LABEL_0', 'score': 0.99517422914505}",pun_of_the_day-977,irony
156,"{'label': 'LABEL_0', 'score': 0.9824827909469604}",pun_of_the_day-977,irony
157,"{'label': 'LABEL_0', 'score': 0.9945622086524963}",pun_of_the_day-977,irony
158,"{'label': 'LABEL_0', 'score': 0.9937189817428589}",pun_of_the_day-977,irony
159,"{'label': 'LABEL_0', 'score': 0.9832614064216614}",pun_of_the_day-977,irony
160,"{'label': 'LABEL_0', 'score': 0.9927063584327698}",pun_of_the_day-977,irony
161,"{'label': 'LABEL_0', 'score': 0.9201099276542664}",pun_of_the_day-977,irony
162,"{'label': 'LABEL_0', 'score': 0.8980206251144409}",pun_of_the_day-977,irony
163,"{'label': 'LABEL_0', 'score': 0.9938575625419617}",pun_of_the_day-977,irony
164,"{'label': 'LABEL_0', 'score': 0.996707022190094}",pun_of_the_day-977,irony
165,"{'label': 'LABEL_0', 'score': 0.9809680581092834}",pun_of_the_day-977,irony
166,"{'label': 'LABEL_0', 'score': 0.9955775737762451}",pun_of_the_day-977,irony
167,"{'label': 'LABEL_0', 'score': 0.916399359703064}",pun_of_the_day-977,irony
168,"{'label': 'LABEL_0', 'score': 0.8771263957023621}",pun_of_the_day-977,irony
169,"{'label': 'LABEL_0', 'score': 0.990895688533783}",pun_of_the_day-977,irony
170,"{'label': 'LABEL_0', 'score': 0.8972086906433105}",pun_of_the_day-977,irony
171,"{'label': 'LABEL_0', 'score': 0.9841784834861755}",pun_of_the_day-977,irony
172,"{'label': 'LABEL_0', 'score': 0.9974371194839478}",pun_of_the_day-977,irony
173,"{'label': 'LABEL_1', 'score': 0.7123293876647949}",pun_of_the_day-977,irony
174,"{'label': 'LABEL_0', 'score': 0.9928372502326965}",pun_of_the_day-977,irony
175,"{'label': 'LABEL_0', 'score': 0.9121850728988647}",pun_of_the_day-977,irony
176,"{'label': 'LABEL_0', 'score': 0.9956070780754089}",pun_of_the_day-977,irony
177,"{'label': 'LABEL_0', 'score': 0.9938017725944519}",pun_of_the_day-977,irony
178,"{'label': 'LABEL_0', 'score': 0.9832651615142822}",pun_of_the_day-977,irony
179,"{'label': 'LABEL_0', 'score': 0.9751319885253906}",pun_of_the_day-977,irony
180,"{'label': 'LABEL_1', 'score': 0.9629992246627808}",pun_of_the_day-977,irony
181,"{'label': 'LABEL_0', 'score': 0.9968089461326599}",pun_of_the_day-977,irony
182,"{'label': 'LABEL_0', 'score': 0.9903439283370972}",pun_of_the_day-977,irony
183,"{'label': 'LABEL_0', 'score': 0.9481586217880249}",pun_of_the_day-977,irony
184,"{'label': 'LABEL_0', 'score': 0.9416059255599976}",pun_of_the_day-977,irony
185,"{'label': 'LABEL_0', 'score': 0.9858961701393127}",pun_of_the_day-977,irony
186,"{'label': 'LABEL_0', 'score': 0.9959113597869873}",pun_of_the_day-977,irony
187,"{'label': 'LABEL_0', 'score': 0.9973709583282471}",pun_of_the_day-977,irony
188,"{'label': 'LABEL_0', 'score': 0.9922853708267212}",pun_of_the_day-977,irony
189,"{'label': 'LABEL_0', 'score': 0.9972711205482483}",pun_of_the_day-977,irony
190,"{'label': 'LABEL_0', 'score': 0.9449291825294495}",pun_of_the_day-977,irony
191,"{'label': 'LABEL_0', 'score': 0.997426450252533}",pun_of_the_day-977,irony
192,"{'label': 'LABEL_0', 'score': 0.9960764050483704}",pun_of_the_day-977,irony
193,"{'label': 'LABEL_0', 'score': 0.846308171749115}",pun_of_the_day-977,irony
194,"{'label': 'LABEL_0', 'score': 0.9977437257766724}",pun_of_the_day-977,irony
195,"{'label': 'LABEL_0', 'score': 0.9876182079315186}",pun_of_the_day-977,irony
196,"{'label': 'LABEL_0', 'score': 0.9520761966705322}",pun_of_the_day-977,irony
197,"{'label': 'LABEL_0', 'score': 0.9386402368545532}",pun_of_the_day-977,irony
198,"{'label': 'LABEL_0', 'score': 0.9974097609519958}",pun_of_the_day-977,irony
199,"{'label': 'LABEL_0', 'score': 0.9013299942016602}",pun_of_the_day-977,irony
200,"{'label': 'LABEL_0', 'score': 0.9963275790214539}",pun_of_the_day-977,irony
201,"{'label': 'LABEL_0', 'score': 0.9767533540725708}",pun_of_the_day-977,irony
202,"{'label': 'LABEL_1', 'score': 0.5829945802688599}",pun_of_the_day-977,irony
203,"{'label': 'LABEL_1', 'score': 0.8717965483665466}",pun_of_the_day-977,irony
204,"{'label': 'LABEL_0', 'score': 0.9976987242698669}",pun_of_the_day-977,irony
205,"{'label': 'LABEL_0', 'score': 0.9709606766700745}",pun_of_the_day-977,irony
206,"{'label': 'LABEL_0', 'score': 0.9796867370605469}",pun_of_the_day-977,irony
207,"{'label': 'LABEL_1', 'score': 0.6802568435668945}",pun_of_the_day-977,irony
208,"{'label': 'LABEL_0', 'score': 0.9961544871330261}",pun_of_the_day-977,irony
209,"{'label': 'LABEL_0', 'score': 0.9918174147605896}",pun_of_the_day-977,irony
210,"{'label': 'LABEL_0', 'score': 0.9965509176254272}",pun_of_the_day-977,irony
211,"{'label': 'LABEL_0', 'score': 0.923480212688446}",pun_of_the_day-977,irony
212,"{'label': 'LABEL_1', 'score': 0.9493693709373474}",pun_of_the_day-977,irony
213,"{'label': 'LABEL_0', 'score': 0.9893797039985657}",pun_of_the_day-977,irony
214,"{'label': 'LABEL_0', 'score': 0.9871383309364319}",pun_of_the_day-977,irony
215,"{'label': 'LABEL_0', 'score': 0.9972758889198303}",pun_of_the_day-977,irony
216,"{'label': 'LABEL_0', 'score': 0.9974029660224915}",pun_of_the_day-977,irony
217,"{'label': 'LABEL_0', 'score': 0.9802023768424988}",pun_of_the_day-977,irony
218,"{'label': 'LABEL_0', 'score': 0.9956955909729004}",pun_of_the_day-977,irony
219,"{'label': 'LABEL_0', 'score': 0.7721594572067261}",pun_of_the_day-977,irony
220,"{'label': 'LABEL_0', 'score': 0.9909365773200989}",pun_of_the_day-977,irony
221,"{'label': 'LABEL_0', 'score': 0.9596453905105591}",pun_of_the_day-977,irony
222,"{'label': 'LABEL_0', 'score': 0.9889794588088989}",pun_of_the_day-977,irony
223,"{'label': 'LABEL_1', 'score': 0.8632210493087769}",pun_of_the_day-977,irony
224,"{'label': 'LABEL_0', 'score': 0.8790563344955444}",pun_of_the_day-977,irony
225,"{'label': 'LABEL_1', 'score': 0.9883529543876648}",pun_of_the_day-977,irony
226,"{'label': 'LABEL_1', 'score': 0.8701031804084778}",pun_of_the_day-977,irony
227,"{'label': 'LABEL_0', 'score': 0.9880139827728271}",pun_of_the_day-977,irony
228,"{'label': 'LABEL_0', 'score': 0.9968385696411133}",pun_of_the_day-977,irony
229,"{'label': 'LABEL_0', 'score': 0.9903236627578735}",pun_of_the_day-977,irony
230,"{'label': 'LABEL_0', 'score': 0.9954332709312439}",pun_of_the_day-977,irony
231,"{'label': 'LABEL_0', 'score': 0.8875988721847534}",pun_of_the_day-977,irony
232,"{'label': 'LABEL_0', 'score': 0.9944537281990051}",pun_of_the_day-977,irony
233,"{'label': 'LABEL_1', 'score': 0.8750442266464233}",pun_of_the_day-977,irony
234,"{'label': 'LABEL_1', 'score': 0.5319314002990723}",pun_of_the_day-977,irony
235,"{'label': 'LABEL_1', 'score': 0.9910907745361328}",pun_of_the_day-977,irony
236,"{'label': 'LABEL_0', 'score': 0.988906979560852}",pun_of_the_day-977,irony
237,"{'label': 'LABEL_0', 'score': 0.8665277361869812}",pun_of_the_day-977,irony
238,"{'label': 'LABEL_0', 'score': 0.994362473487854}",pun_of_the_day-977,irony
239,"{'label': 'LABEL_1', 'score': 0.9847491383552551}",pun_of_the_day-977,irony
240,"{'label': 'LABEL_0', 'score': 0.9979457259178162}",pun_of_the_day-977,irony
241,"{'label': 'LABEL_1', 'score': 0.9709792137145996}",pun_of_the_day-977,irony
242,"{'label': 'LABEL_0', 'score': 0.9748603701591492}",pun_of_the_day-977,irony
243,"{'label': 'LABEL_0', 'score': 0.9136463403701782}",pun_of_the_day-977,irony
244,"{'label': 'LABEL_0', 'score': 0.9064671397209167}",pun_of_the_day-977,irony
245,"{'label': 'LABEL_0', 'score': 0.9775158762931824}",pun_of_the_day-977,irony
246,"{'label': 'LABEL_0', 'score': 0.7969990372657776}",pun_of_the_day-977,irony
247,"{'label': 'LABEL_0', 'score': 0.9632018804550171}",pun_of_the_day-977,irony
248,"{'label': 'LABEL_1', 'score': 0.8924363255500793}",pun_of_the_day-977,irony
249,"{'label': 'LABEL_0', 'score': 0.9959536790847778}",pun_of_the_day-977,irony
250,"{'label': 'LABEL_0', 'score': 0.9620878100395203}",pun_of_the_day-977,irony
251,"{'label': 'LABEL_0', 'score': 0.9968066215515137}",pun_of_the_day-977,irony
252,"{'label': 'LABEL_0', 'score': 0.995182454586029}",pun_of_the_day-977,irony
253,"{'label': 'LABEL_1', 'score': 0.9771679639816284}",pun_of_the_day-977,irony
254,"{'label': 'LABEL_0', 'score': 0.9907566905021667}",pun_of_the_day-977,irony
255,"{'label': 'LABEL_0', 'score': 0.9152207970619202}",pun_of_the_day-977,irony
256,"{'label': 'LABEL_0', 'score': 0.9835346341133118}",pun_of_the_day-977,irony
257,"{'label': 'LABEL_0', 'score': 0.9657238721847534}",pun_of_the_day-977,irony
258,"{'label': 'LABEL_0', 'score': 0.9973955154418945}",pun_of_the_day-977,irony
259,"{'label': 'LABEL_0', 'score': 0.9937736988067627}",pun_of_the_day-977,irony
260,"{'label': 'LABEL_0', 'score': 0.9290688037872314}",pun_of_the_day-977,irony
261,"{'label': 'LABEL_0', 'score': 0.9706904888153076}",pun_of_the_day-977,irony
262,"{'label': 'LABEL_0', 'score': 0.9963801503181458}",pun_of_the_day-977,irony
263,"{'label': 'LABEL_0', 'score': 0.9911016225814819}",pun_of_the_day-977,irony
264,"{'label': 'LABEL_0', 'score': 0.9655082821846008}",pun_of_the_day-977,irony
265,"{'label': 'LABEL_0', 'score': 0.9905943870544434}",pun_of_the_day-977,irony
266,"{'label': 'LABEL_0', 'score': 0.9978169202804565}",pun_of_the_day-977,irony
267,"{'label': 'LABEL_0', 'score': 0.9921403527259827}",pun_of_the_day-977,irony
268,"{'label': 'LABEL_0', 'score': 0.99085932970047}",pun_of_the_day-977,irony
269,"{'label': 'LABEL_1', 'score': 0.6195567846298218}",pun_of_the_day-977,irony
270,"{'label': 'LABEL_0', 'score': 0.9834668040275574}",pun_of_the_day-977,irony
271,"{'label': 'LABEL_0', 'score': 0.9976342916488647}",pun_of_the_day-977,irony
272,"{'label': 'LABEL_1', 'score': 0.9169302582740784}",pun_of_the_day-977,irony
273,"{'label': 'LABEL_0', 'score': 0.9961303472518921}",pun_of_the_day-977,irony
274,"{'label': 'LABEL_0', 'score': 0.9053140878677368}",pun_of_the_day-977,irony
275,"{'label': 'LABEL_0', 'score': 0.9946012496948242}",pun_of_the_day-977,irony
276,"{'label': 'LABEL_0', 'score': 0.9971656203269958}",pun_of_the_day-977,irony
277,"{'label': 'LABEL_0', 'score': 0.9781599640846252}",pun_of_the_day-977,irony
278,"{'label': 'LABEL_0', 'score': 0.9619849920272827}",pun_of_the_day-977,irony
279,"{'label': 'LABEL_0', 'score': 0.9603574275970459}",pun_of_the_day-977,irony
280,"{'label': 'LABEL_0', 'score': 0.9890958666801453}",pun_of_the_day-977,irony
281,"{'label': 'LABEL_1', 'score': 0.8392972350120544}",pun_of_the_day-977,irony
282,"{'label': 'LABEL_0', 'score': 0.9973185658454895}",pun_of_the_day-977,irony
283,"{'label': 'LABEL_0', 'score': 0.9960119724273682}",pun_of_the_day-977,irony
284,"{'label': 'LABEL_0', 'score': 0.9962198138237}",pun_of_the_day-977,irony
285,"{'label': 'LABEL_0', 'score': 0.99764084815979}",pun_of_the_day-977,irony
286,"{'label': 'LABEL_0', 'score': 0.9954078793525696}",pun_of_the_day-977,irony
287,"{'label': 'LABEL_0', 'score': 0.954757034778595}",pun_of_the_day-977,irony
288,"{'label': 'LABEL_0', 'score': 0.8130864500999451}",pun_of_the_day-977,irony
289,"{'label': 'LABEL_0', 'score': 0.9954498410224915}",pun_of_the_day-977,irony
290,"{'label': 'LABEL_0', 'score': 0.9969929456710815}",pun_of_the_day-977,irony
291,"{'label': 'LABEL_1', 'score': 0.9077267646789551}",pun_of_the_day-977,irony
292,"{'label': 'LABEL_0', 'score': 0.99204021692276}",pun_of_the_day-977,irony
293,"{'label': 'LABEL_0', 'score': 0.9947174191474915}",pun_of_the_day-977,irony
294,"{'label': 'LABEL_0', 'score': 0.9618134498596191}",pun_of_the_day-977,irony
295,"{'label': 'LABEL_0', 'score': 0.9410350918769836}",pun_of_the_day-977,irony
296,"{'label': 'LABEL_0', 'score': 0.9915692210197449}",pun_of_the_day-977,irony
297,"{'label': 'LABEL_0', 'score': 0.9963783621788025}",pun_of_the_day-977,irony
298,"{'label': 'LABEL_0', 'score': 0.9960139989852905}",pun_of_the_day-977,irony
299,"{'label': 'LABEL_1', 'score': 0.9950256943702698}",pun_of_the_day-977,irony
300,"{'label': 'LABEL_0', 'score': 0.976667046546936}",pun_of_the_day-977,irony
301,"{'label': 'LABEL_0', 'score': 0.9856348633766174}",pun_of_the_day-977,irony
302,"{'label': 'LABEL_0', 'score': 0.9885042309761047}",pun_of_the_day-977,irony
303,"{'label': 'LABEL_0', 'score': 0.9926294088363647}",pun_of_the_day-977,irony
304,"{'label': 'LABEL_0', 'score': 0.9914064407348633}",pun_of_the_day-977,irony
305,"{'label': 'LABEL_1', 'score': 0.8412450551986694}",pun_of_the_day-977,irony
306,"{'label': 'LABEL_0', 'score': 0.9958058595657349}",pun_of_the_day-977,irony
307,"{'label': 'LABEL_0', 'score': 0.9842600226402283}",pun_of_the_day-977,irony
308,"{'label': 'LABEL_0', 'score': 0.9967281818389893}",pun_of_the_day-977,irony
309,"{'label': 'LABEL_0', 'score': 0.9963766932487488}",pun_of_the_day-977,irony
310,"{'label': 'LABEL_0', 'score': 0.9696173667907715}",pun_of_the_day-977,irony
