,preds,trained_on,test_on
87,"{'label': 'LABEL_0', 'score': 0.7302854061126709}",short_jokes-453,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.5436555743217468}",short_jokes-453,walking_dead
89,"{'label': 'LABEL_0', 'score': 0.8271782994270325}",short_jokes-453,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9519511461257935}",short_jokes-453,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.9084507822990417}",short_jokes-453,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.878346860408783}",short_jokes-453,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.969695508480072}",short_jokes-453,walking_dead
94,"{'label': 'LABEL_0', 'score': 0.767914354801178}",short_jokes-453,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.774370551109314}",short_jokes-453,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.9912657141685486}",short_jokes-453,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.9679675102233887}",short_jokes-453,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.9701655507087708}",short_jokes-453,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.9974568486213684}",short_jokes-453,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.7386496663093567}",short_jokes-453,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.7689875364303589}",short_jokes-453,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.8843531608581543}",short_jokes-453,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.9991822838783264}",short_jokes-453,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.9455335140228271}",short_jokes-453,walking_dead
105,"{'label': 'LABEL_0', 'score': 0.6663715839385986}",short_jokes-453,walking_dead
106,"{'label': 'LABEL_0', 'score': 0.9416031837463379}",short_jokes-453,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.8037728071212769}",short_jokes-453,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.9106661677360535}",short_jokes-453,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9938949942588806}",short_jokes-453,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.9837104082107544}",short_jokes-453,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.9098972082138062}",short_jokes-453,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.9453557133674622}",short_jokes-453,walking_dead
113,"{'label': 'LABEL_0', 'score': 0.9120770692825317}",short_jokes-453,walking_dead
114,"{'label': 'LABEL_0', 'score': 0.9591789841651917}",short_jokes-453,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9370636940002441}",short_jokes-453,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.6257305145263672}",short_jokes-453,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.9659987092018127}",short_jokes-453,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.9775576591491699}",short_jokes-453,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.9908808469772339}",short_jokes-453,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.9095743894577026}",short_jokes-453,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.834253191947937}",short_jokes-453,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.9214006066322327}",short_jokes-453,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.9664329290390015}",short_jokes-453,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.995995044708252}",short_jokes-453,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.988723635673523}",short_jokes-453,walking_dead
126,"{'label': 'LABEL_0', 'score': 0.9045541286468506}",short_jokes-453,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.9909734129905701}",short_jokes-453,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.9408544301986694}",short_jokes-453,walking_dead
129,"{'label': 'LABEL_0', 'score': 0.6049817800521851}",short_jokes-453,walking_dead
130,"{'label': 'LABEL_0', 'score': 0.8978304862976074}",short_jokes-453,walking_dead
131,"{'label': 'LABEL_0', 'score': 0.982272744178772}",short_jokes-453,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9728649854660034}",short_jokes-453,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.9583407044410706}",short_jokes-453,walking_dead
134,"{'label': 'LABEL_1', 'score': 0.88778156042099}",short_jokes-453,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9834543466567993}",short_jokes-453,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.6623499393463135}",short_jokes-453,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.6438870429992676}",short_jokes-453,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.9981505274772644}",short_jokes-453,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.9557046890258789}",short_jokes-453,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.8616294264793396}",short_jokes-453,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.9819175601005554}",short_jokes-453,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.8445354104042053}",short_jokes-453,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.9356130957603455}",short_jokes-453,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.943150520324707}",short_jokes-453,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.900747537612915}",short_jokes-453,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9988401532173157}",short_jokes-453,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.996440589427948}",short_jokes-453,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.9774616360664368}",short_jokes-453,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.8869806528091431}",short_jokes-453,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.9132559895515442}",short_jokes-453,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.6811484098434448}",short_jokes-453,walking_dead
152,"{'label': 'LABEL_1', 'score': 0.8489516973495483}",short_jokes-453,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.917870819568634}",short_jokes-453,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.8345512747764587}",short_jokes-453,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9335117936134338}",short_jokes-453,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.9457175135612488}",short_jokes-453,walking_dead
157,"{'label': 'LABEL_1', 'score': 0.7732058763504028}",short_jokes-453,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.9894326329231262}",short_jokes-453,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.6661447882652283}",short_jokes-453,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.8438716530799866}",short_jokes-453,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9595256447792053}",short_jokes-453,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.6550210118293762}",short_jokes-453,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.7472711801528931}",short_jokes-453,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.6272841095924377}",short_jokes-453,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9271106123924255}",short_jokes-453,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.5908122062683105}",short_jokes-453,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9661226272583008}",short_jokes-453,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.9229525923728943}",short_jokes-453,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.913618266582489}",short_jokes-453,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.915285587310791}",short_jokes-453,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.9559412598609924}",short_jokes-453,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.7685649991035461}",short_jokes-453,walking_dead
173,"{'label': 'LABEL_1', 'score': 0.7437706589698792}",short_jokes-453,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.8338670134544373}",short_jokes-453,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.8367242217063904}",short_jokes-453,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.9442360401153564}",short_jokes-453,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.862554132938385}",short_jokes-453,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.854092001914978}",short_jokes-453,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.5864996314048767}",short_jokes-453,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.8932016491889954}",short_jokes-453,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.9339995980262756}",short_jokes-453,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.7993664145469666}",short_jokes-453,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.9122788906097412}",short_jokes-453,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9880784153938293}",short_jokes-453,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9913626313209534}",short_jokes-453,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.904066801071167}",short_jokes-453,walking_dead
187,"{'label': 'LABEL_1', 'score': 0.9989051818847656}",short_jokes-453,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.6937108039855957}",short_jokes-453,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9336026310920715}",short_jokes-453,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9818621277809143}",short_jokes-453,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.9335957765579224}",short_jokes-453,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.8961040377616882}",short_jokes-453,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9172587990760803}",short_jokes-453,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.955781102180481}",short_jokes-453,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.8714369535446167}",short_jokes-453,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.9239116907119751}",short_jokes-453,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.6990014314651489}",short_jokes-453,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.8417472243309021}",short_jokes-453,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.5480132102966309}",short_jokes-453,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.677900493144989}",short_jokes-453,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.8657495975494385}",short_jokes-453,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.9468439817428589}",short_jokes-453,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.6275026798248291}",short_jokes-453,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.9055174589157104}",short_jokes-453,walking_dead
205,"{'label': 'LABEL_1', 'score': 0.9983727335929871}",short_jokes-453,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.5803028345108032}",short_jokes-453,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9396963119506836}",short_jokes-453,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.7963997721672058}",short_jokes-453,walking_dead
209,"{'label': 'LABEL_1', 'score': 0.822053849697113}",short_jokes-453,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9988371729850769}",short_jokes-453,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9951234459877014}",short_jokes-453,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.9366040229797363}",short_jokes-453,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.8775419592857361}",short_jokes-453,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.9175502061843872}",short_jokes-453,walking_dead
215,"{'label': 'LABEL_0', 'score': 0.9327083230018616}",short_jokes-453,walking_dead
216,"{'label': 'LABEL_0', 'score': 0.9601626396179199}",short_jokes-453,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.8356415629386902}",short_jokes-453,walking_dead
218,"{'label': 'LABEL_0', 'score': 0.9249939322471619}",short_jokes-453,walking_dead
219,"{'label': 'LABEL_0', 'score': 0.9236907958984375}",short_jokes-453,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.8376577496528625}",short_jokes-453,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.9467711448669434}",short_jokes-453,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.9610530138015747}",short_jokes-453,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.9546544551849365}",short_jokes-453,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.987198531627655}",short_jokes-453,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9934571385383606}",short_jokes-453,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.9512068033218384}",short_jokes-453,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.9648951292037964}",short_jokes-453,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.9531550407409668}",short_jokes-453,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.8613080382347107}",short_jokes-453,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9599961638450623}",short_jokes-453,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9820005297660828}",short_jokes-453,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.9388793110847473}",short_jokes-453,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.8555644750595093}",short_jokes-453,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.7307035326957703}",short_jokes-453,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9699701070785522}",short_jokes-453,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.995290994644165}",short_jokes-453,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.9603297114372253}",short_jokes-453,walking_dead
238,"{'label': 'LABEL_1', 'score': 0.7582640051841736}",short_jokes-453,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.8753095865249634}",short_jokes-453,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9699646234512329}",short_jokes-453,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.834245502948761}",short_jokes-453,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9131119847297668}",short_jokes-453,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.7962156534194946}",short_jokes-453,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.8292564153671265}",short_jokes-453,walking_dead
245,"{'label': 'LABEL_1', 'score': 0.9854027032852173}",short_jokes-453,walking_dead
246,"{'label': 'LABEL_1', 'score': 0.8298743963241577}",short_jokes-453,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.7318059206008911}",short_jokes-453,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.567808210849762}",short_jokes-453,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.7100533246994019}",short_jokes-453,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.7895641922950745}",short_jokes-453,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.9375608563423157}",short_jokes-453,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9729732871055603}",short_jokes-453,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.8729287385940552}",short_jokes-453,walking_dead
254,"{'label': 'LABEL_0', 'score': 0.9570409059524536}",short_jokes-453,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9884877800941467}",short_jokes-453,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9864916205406189}",short_jokes-453,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9048326015472412}",short_jokes-453,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.7969916462898254}",short_jokes-453,walking_dead
259,"{'label': 'LABEL_0', 'score': 0.5518046617507935}",short_jokes-453,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.6816400289535522}",short_jokes-453,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.9982095956802368}",short_jokes-453,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.8604605793952942}",short_jokes-453,walking_dead
263,"{'label': 'LABEL_0', 'score': 0.9505873322486877}",short_jokes-453,walking_dead
264,"{'label': 'LABEL_0', 'score': 0.9962624907493591}",short_jokes-453,walking_dead
265,"{'label': 'LABEL_0', 'score': 0.7663702964782715}",short_jokes-453,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9960909485816956}",short_jokes-453,walking_dead
267,"{'label': 'LABEL_0', 'score': 0.5156927704811096}",short_jokes-453,walking_dead
268,"{'label': 'LABEL_0', 'score': 0.8070483207702637}",short_jokes-453,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.8962593078613281}",short_jokes-453,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.9134908318519592}",short_jokes-453,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.8632057905197144}",short_jokes-453,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.8176873326301575}",short_jokes-453,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.9336189031600952}",short_jokes-453,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.8722466230392456}",short_jokes-453,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.9919213056564331}",short_jokes-453,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.796378493309021}",short_jokes-453,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.6956708431243896}",short_jokes-453,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.9315723776817322}",short_jokes-453,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.7946990728378296}",short_jokes-453,walking_dead
280,"{'label': 'LABEL_0', 'score': 0.7135916352272034}",short_jokes-453,walking_dead
281,"{'label': 'LABEL_1', 'score': 0.846809983253479}",short_jokes-453,walking_dead
282,"{'label': 'LABEL_0', 'score': 0.9053346514701843}",short_jokes-453,walking_dead
283,"{'label': 'LABEL_0', 'score': 0.9816179871559143}",short_jokes-453,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.8936724066734314}",short_jokes-453,walking_dead
285,"{'label': 'LABEL_0', 'score': 0.5237944722175598}",short_jokes-453,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.9552510976791382}",short_jokes-453,walking_dead
287,"{'label': 'LABEL_0', 'score': 0.8258678317070007}",short_jokes-453,walking_dead
288,"{'label': 'LABEL_1', 'score': 0.9542204141616821}",short_jokes-453,walking_dead
289,"{'label': 'LABEL_0', 'score': 0.9931083917617798}",short_jokes-453,walking_dead
290,"{'label': 'LABEL_0', 'score': 0.9809034466743469}",short_jokes-453,walking_dead
291,"{'label': 'LABEL_0', 'score': 0.9394054412841797}",short_jokes-453,walking_dead
292,"{'label': 'LABEL_0', 'score': 0.8123430609703064}",short_jokes-453,walking_dead
293,"{'label': 'LABEL_0', 'score': 0.5789292454719543}",short_jokes-453,walking_dead
294,"{'label': 'LABEL_0', 'score': 0.8404488563537598}",short_jokes-453,walking_dead
295,"{'label': 'LABEL_0', 'score': 0.6938316822052002}",short_jokes-453,walking_dead
296,"{'label': 'LABEL_0', 'score': 0.8426551222801208}",short_jokes-453,walking_dead
297,"{'label': 'LABEL_1', 'score': 0.9893214702606201}",short_jokes-453,walking_dead
298,"{'label': 'LABEL_0', 'score': 0.9647500514984131}",short_jokes-453,walking_dead
299,"{'label': 'LABEL_0', 'score': 0.8942936658859253}",short_jokes-453,walking_dead
300,"{'label': 'LABEL_0', 'score': 0.5068920850753784}",short_jokes-453,walking_dead
301,"{'label': 'LABEL_0', 'score': 0.804519534111023}",short_jokes-453,walking_dead
302,"{'label': 'LABEL_0', 'score': 0.9112831950187683}",short_jokes-453,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.8064777255058289}",short_jokes-453,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.9686907529830933}",short_jokes-453,walking_dead
305,"{'label': 'LABEL_0', 'score': 0.9986579418182373}",short_jokes-453,walking_dead
306,"{'label': 'LABEL_0', 'score': 0.9970908164978027}",short_jokes-453,walking_dead
307,"{'label': 'LABEL_0', 'score': 0.9472315907478333}",short_jokes-453,walking_dead
308,"{'label': 'LABEL_0', 'score': 0.5798607468605042}",short_jokes-453,walking_dead
309,"{'label': 'LABEL_0', 'score': 0.7956156134605408}",short_jokes-453,walking_dead
310,"{'label': 'LABEL_1', 'score': 0.9965575933456421}",short_jokes-453,walking_dead
