,preds,trained_on,test_on
82,"{'label': 'LABEL_0', 'score': 0.8604314923286438}",one_liners-453,curiousity
83,"{'label': 'LABEL_1', 'score': 0.6398054361343384}",one_liners-453,curiousity
84,"{'label': 'LABEL_1', 'score': 0.642883837223053}",one_liners-453,curiousity
85,"{'label': 'LABEL_0', 'score': 0.5140430331230164}",one_liners-453,curiousity
86,"{'label': 'LABEL_1', 'score': 0.9740947484970093}",one_liners-453,curiousity
87,"{'label': 'LABEL_1', 'score': 0.8803762793540955}",one_liners-453,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9771105051040649}",one_liners-453,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9594215154647827}",one_liners-453,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9685474634170532}",one_liners-453,curiousity
91,"{'label': 'LABEL_0', 'score': 0.5064651966094971}",one_liners-453,curiousity
92,"{'label': 'LABEL_0', 'score': 0.5290590524673462}",one_liners-453,curiousity
93,"{'label': 'LABEL_0', 'score': 0.8968982696533203}",one_liners-453,curiousity
94,"{'label': 'LABEL_0', 'score': 0.8385807275772095}",one_liners-453,curiousity
95,"{'label': 'LABEL_0', 'score': 0.8764290809631348}",one_liners-453,curiousity
96,"{'label': 'LABEL_0', 'score': 0.652402400970459}",one_liners-453,curiousity
97,"{'label': 'LABEL_1', 'score': 0.9713294506072998}",one_liners-453,curiousity
98,"{'label': 'LABEL_0', 'score': 0.904264509677887}",one_liners-453,curiousity
99,"{'label': 'LABEL_0', 'score': 0.6898877024650574}",one_liners-453,curiousity
100,"{'label': 'LABEL_1', 'score': 0.568706214427948}",one_liners-453,curiousity
101,"{'label': 'LABEL_1', 'score': 0.6049880981445312}",one_liners-453,curiousity
102,"{'label': 'LABEL_1', 'score': 0.5554882287979126}",one_liners-453,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9437950253486633}",one_liners-453,curiousity
104,"{'label': 'LABEL_0', 'score': 0.8312532305717468}",one_liners-453,curiousity
105,"{'label': 'LABEL_0', 'score': 0.6615728735923767}",one_liners-453,curiousity
106,"{'label': 'LABEL_0', 'score': 0.5525988936424255}",one_liners-453,curiousity
107,"{'label': 'LABEL_0', 'score': 0.8912521004676819}",one_liners-453,curiousity
108,"{'label': 'LABEL_1', 'score': 0.599815309047699}",one_liners-453,curiousity
109,"{'label': 'LABEL_1', 'score': 0.6088560223579407}",one_liners-453,curiousity
110,"{'label': 'LABEL_1', 'score': 0.8263424634933472}",one_liners-453,curiousity
111,"{'label': 'LABEL_0', 'score': 0.5614282488822937}",one_liners-453,curiousity
112,"{'label': 'LABEL_0', 'score': 0.6848511695861816}",one_liners-453,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9222403764724731}",one_liners-453,curiousity
114,"{'label': 'LABEL_0', 'score': 0.6660681962966919}",one_liners-453,curiousity
115,"{'label': 'LABEL_0', 'score': 0.6391785740852356}",one_liners-453,curiousity
116,"{'label': 'LABEL_0', 'score': 0.5232800841331482}",one_liners-453,curiousity
117,"{'label': 'LABEL_1', 'score': 0.7512814402580261}",one_liners-453,curiousity
118,"{'label': 'LABEL_0', 'score': 0.7487365007400513}",one_liners-453,curiousity
119,"{'label': 'LABEL_0', 'score': 0.7372830510139465}",one_liners-453,curiousity
120,"{'label': 'LABEL_0', 'score': 0.6329424381256104}",one_liners-453,curiousity
121,"{'label': 'LABEL_0', 'score': 0.950169026851654}",one_liners-453,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9340454339981079}",one_liners-453,curiousity
123,"{'label': 'LABEL_0', 'score': 0.6355978846549988}",one_liners-453,curiousity
124,"{'label': 'LABEL_0', 'score': 0.699993908405304}",one_liners-453,curiousity
125,"{'label': 'LABEL_0', 'score': 0.6623239517211914}",one_liners-453,curiousity
126,"{'label': 'LABEL_0', 'score': 0.6973382830619812}",one_liners-453,curiousity
127,"{'label': 'LABEL_0', 'score': 0.8385502696037292}",one_liners-453,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9875426292419434}",one_liners-453,curiousity
129,"{'label': 'LABEL_1', 'score': 0.5072978734970093}",one_liners-453,curiousity
130,"{'label': 'LABEL_0', 'score': 0.5844278335571289}",one_liners-453,curiousity
131,"{'label': 'LABEL_1', 'score': 0.594973623752594}",one_liners-453,curiousity
132,"{'label': 'LABEL_1', 'score': 0.5282233357429504}",one_liners-453,curiousity
133,"{'label': 'LABEL_0', 'score': 0.9399844408035278}",one_liners-453,curiousity
134,"{'label': 'LABEL_0', 'score': 0.7029363512992859}",one_liners-453,curiousity
135,"{'label': 'LABEL_1', 'score': 0.8219761252403259}",one_liners-453,curiousity
136,"{'label': 'LABEL_0', 'score': 0.8381898403167725}",one_liners-453,curiousity
137,"{'label': 'LABEL_0', 'score': 0.985765814781189}",one_liners-453,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9421252608299255}",one_liners-453,curiousity
139,"{'label': 'LABEL_1', 'score': 0.5663566589355469}",one_liners-453,curiousity
140,"{'label': 'LABEL_0', 'score': 0.8455652594566345}",one_liners-453,curiousity
141,"{'label': 'LABEL_1', 'score': 0.6602626442909241}",one_liners-453,curiousity
142,"{'label': 'LABEL_0', 'score': 0.8295003771781921}",one_liners-453,curiousity
143,"{'label': 'LABEL_1', 'score': 0.8328350186347961}",one_liners-453,curiousity
144,"{'label': 'LABEL_1', 'score': 0.8227636218070984}",one_liners-453,curiousity
145,"{'label': 'LABEL_0', 'score': 0.7963906526565552}",one_liners-453,curiousity
146,"{'label': 'LABEL_0', 'score': 0.7420260310173035}",one_liners-453,curiousity
147,"{'label': 'LABEL_0', 'score': 0.8247893452644348}",one_liners-453,curiousity
148,"{'label': 'LABEL_0', 'score': 0.9473974108695984}",one_liners-453,curiousity
149,"{'label': 'LABEL_1', 'score': 0.8421897888183594}",one_liners-453,curiousity
150,"{'label': 'LABEL_0', 'score': 0.9570217728614807}",one_liners-453,curiousity
151,"{'label': 'LABEL_0', 'score': 0.5347500443458557}",one_liners-453,curiousity
152,"{'label': 'LABEL_0', 'score': 0.6532461643218994}",one_liners-453,curiousity
153,"{'label': 'LABEL_1', 'score': 0.8497268557548523}",one_liners-453,curiousity
154,"{'label': 'LABEL_1', 'score': 0.815065860748291}",one_liners-453,curiousity
155,"{'label': 'LABEL_0', 'score': 0.8289653658866882}",one_liners-453,curiousity
156,"{'label': 'LABEL_0', 'score': 0.7661305069923401}",one_liners-453,curiousity
157,"{'label': 'LABEL_0', 'score': 0.9168489575386047}",one_liners-453,curiousity
158,"{'label': 'LABEL_0', 'score': 0.9186309576034546}",one_liners-453,curiousity
159,"{'label': 'LABEL_0', 'score': 0.94770747423172}",one_liners-453,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9113731980323792}",one_liners-453,curiousity
161,"{'label': 'LABEL_0', 'score': 0.7320967316627502}",one_liners-453,curiousity
162,"{'label': 'LABEL_0', 'score': 0.8246983289718628}",one_liners-453,curiousity
163,"{'label': 'LABEL_0', 'score': 0.9125938415527344}",one_liners-453,curiousity
164,"{'label': 'LABEL_0', 'score': 0.7457762956619263}",one_liners-453,curiousity
165,"{'label': 'LABEL_1', 'score': 0.6859107613563538}",one_liners-453,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9197562336921692}",one_liners-453,curiousity
167,"{'label': 'LABEL_0', 'score': 0.899790346622467}",one_liners-453,curiousity
168,"{'label': 'LABEL_0', 'score': 0.571174144744873}",one_liners-453,curiousity
169,"{'label': 'LABEL_0', 'score': 0.5323348641395569}",one_liners-453,curiousity
170,"{'label': 'LABEL_1', 'score': 0.6585694551467896}",one_liners-453,curiousity
171,"{'label': 'LABEL_1', 'score': 0.7436248660087585}",one_liners-453,curiousity
172,"{'label': 'LABEL_0', 'score': 0.5798969268798828}",one_liners-453,curiousity
173,"{'label': 'LABEL_0', 'score': 0.8237177133560181}",one_liners-453,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9396912455558777}",one_liners-453,curiousity
175,"{'label': 'LABEL_0', 'score': 0.6407939791679382}",one_liners-453,curiousity
176,"{'label': 'LABEL_0', 'score': 0.8922280073165894}",one_liners-453,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9137428402900696}",one_liners-453,curiousity
178,"{'label': 'LABEL_0', 'score': 0.7748949527740479}",one_liners-453,curiousity
179,"{'label': 'LABEL_0', 'score': 0.8852898478507996}",one_liners-453,curiousity
180,"{'label': 'LABEL_0', 'score': 0.8921810984611511}",one_liners-453,curiousity
181,"{'label': 'LABEL_0', 'score': 0.7402139902114868}",one_liners-453,curiousity
182,"{'label': 'LABEL_1', 'score': 0.837070882320404}",one_liners-453,curiousity
183,"{'label': 'LABEL_0', 'score': 0.8002912402153015}",one_liners-453,curiousity
184,"{'label': 'LABEL_0', 'score': 0.8854288458824158}",one_liners-453,curiousity
185,"{'label': 'LABEL_0', 'score': 0.8095148205757141}",one_liners-453,curiousity
186,"{'label': 'LABEL_0', 'score': 0.602724015712738}",one_liners-453,curiousity
187,"{'label': 'LABEL_0', 'score': 0.8310112953186035}",one_liners-453,curiousity
188,"{'label': 'LABEL_0', 'score': 0.8350400924682617}",one_liners-453,curiousity
189,"{'label': 'LABEL_0', 'score': 0.7020788192749023}",one_liners-453,curiousity
190,"{'label': 'LABEL_1', 'score': 0.8370991945266724}",one_liners-453,curiousity
191,"{'label': 'LABEL_0', 'score': 0.8227285742759705}",one_liners-453,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9419019818305969}",one_liners-453,curiousity
193,"{'label': 'LABEL_0', 'score': 0.8658093810081482}",one_liners-453,curiousity
194,"{'label': 'LABEL_0', 'score': 0.5357634425163269}",one_liners-453,curiousity
195,"{'label': 'LABEL_0', 'score': 0.7004714012145996}",one_liners-453,curiousity
196,"{'label': 'LABEL_1', 'score': 0.6329747438430786}",one_liners-453,curiousity
197,"{'label': 'LABEL_0', 'score': 0.8089104294776917}",one_liners-453,curiousity
198,"{'label': 'LABEL_0', 'score': 0.8787112236022949}",one_liners-453,curiousity
199,"{'label': 'LABEL_0', 'score': 0.8378778100013733}",one_liners-453,curiousity
200,"{'label': 'LABEL_0', 'score': 0.7991117238998413}",one_liners-453,curiousity
201,"{'label': 'LABEL_0', 'score': 0.6307012438774109}",one_liners-453,curiousity
202,"{'label': 'LABEL_1', 'score': 0.5755293369293213}",one_liners-453,curiousity
203,"{'label': 'LABEL_0', 'score': 0.8016393780708313}",one_liners-453,curiousity
204,"{'label': 'LABEL_0', 'score': 0.7917247414588928}",one_liners-453,curiousity
205,"{'label': 'LABEL_0', 'score': 0.7311635613441467}",one_liners-453,curiousity
206,"{'label': 'LABEL_0', 'score': 0.7871494889259338}",one_liners-453,curiousity
207,"{'label': 'LABEL_0', 'score': 0.885447084903717}",one_liners-453,curiousity
208,"{'label': 'LABEL_0', 'score': 0.8694121837615967}",one_liners-453,curiousity
209,"{'label': 'LABEL_0', 'score': 0.5728815793991089}",one_liners-453,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9582111835479736}",one_liners-453,curiousity
211,"{'label': 'LABEL_0', 'score': 0.8859261870384216}",one_liners-453,curiousity
212,"{'label': 'LABEL_0', 'score': 0.8471431732177734}",one_liners-453,curiousity
213,"{'label': 'LABEL_0', 'score': 0.622917652130127}",one_liners-453,curiousity
214,"{'label': 'LABEL_0', 'score': 0.7125462293624878}",one_liners-453,curiousity
215,"{'label': 'LABEL_1', 'score': 0.597883939743042}",one_liners-453,curiousity
216,"{'label': 'LABEL_1', 'score': 0.7098384499549866}",one_liners-453,curiousity
217,"{'label': 'LABEL_0', 'score': 0.8870779871940613}",one_liners-453,curiousity
218,"{'label': 'LABEL_1', 'score': 0.5574411749839783}",one_liners-453,curiousity
219,"{'label': 'LABEL_1', 'score': 0.7357882261276245}",one_liners-453,curiousity
220,"{'label': 'LABEL_0', 'score': 0.6262412667274475}",one_liners-453,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9208682775497437}",one_liners-453,curiousity
222,"{'label': 'LABEL_1', 'score': 0.536220908164978}",one_liners-453,curiousity
223,"{'label': 'LABEL_0', 'score': 0.5984935164451599}",one_liners-453,curiousity
224,"{'label': 'LABEL_0', 'score': 0.8653146028518677}",one_liners-453,curiousity
225,"{'label': 'LABEL_0', 'score': 0.8753295540809631}",one_liners-453,curiousity
226,"{'label': 'LABEL_0', 'score': 0.888272762298584}",one_liners-453,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9060166478157043}",one_liners-453,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9532446265220642}",one_liners-453,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9615034461021423}",one_liners-453,curiousity
230,"{'label': 'LABEL_0', 'score': 0.917972981929779}",one_liners-453,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9175659418106079}",one_liners-453,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9312272667884827}",one_liners-453,curiousity
233,"{'label': 'LABEL_0', 'score': 0.6687455773353577}",one_liners-453,curiousity
234,"{'label': 'LABEL_0', 'score': 0.7426162958145142}",one_liners-453,curiousity
235,"{'label': 'LABEL_0', 'score': 0.8237447738647461}",one_liners-453,curiousity
236,"{'label': 'LABEL_0', 'score': 0.8658749461174011}",one_liners-453,curiousity
237,"{'label': 'LABEL_0', 'score': 0.8390742540359497}",one_liners-453,curiousity
238,"{'label': 'LABEL_0', 'score': 0.6198615431785583}",one_liners-453,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9065105319023132}",one_liners-453,curiousity
240,"{'label': 'LABEL_0', 'score': 0.8531701564788818}",one_liners-453,curiousity
241,"{'label': 'LABEL_0', 'score': 0.6313263773918152}",one_liners-453,curiousity
242,"{'label': 'LABEL_1', 'score': 0.6142133474349976}",one_liners-453,curiousity
243,"{'label': 'LABEL_1', 'score': 0.5692690014839172}",one_liners-453,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9427724480628967}",one_liners-453,curiousity
245,"{'label': 'LABEL_0', 'score': 0.897295355796814}",one_liners-453,curiousity
246,"{'label': 'LABEL_0', 'score': 0.8204015493392944}",one_liners-453,curiousity
247,"{'label': 'LABEL_0', 'score': 0.8235258460044861}",one_liners-453,curiousity
248,"{'label': 'LABEL_0', 'score': 0.8887109160423279}",one_liners-453,curiousity
249,"{'label': 'LABEL_1', 'score': 0.5343036651611328}",one_liners-453,curiousity
250,"{'label': 'LABEL_0', 'score': 0.5359196066856384}",one_liners-453,curiousity
251,"{'label': 'LABEL_1', 'score': 0.9769619107246399}",one_liners-453,curiousity
252,"{'label': 'LABEL_0', 'score': 0.9096674919128418}",one_liners-453,curiousity
253,"{'label': 'LABEL_0', 'score': 0.95618736743927}",one_liners-453,curiousity
254,"{'label': 'LABEL_0', 'score': 0.8890841007232666}",one_liners-453,curiousity
255,"{'label': 'LABEL_0', 'score': 0.843222439289093}",one_liners-453,curiousity
256,"{'label': 'LABEL_0', 'score': 0.8792353868484497}",one_liners-453,curiousity
257,"{'label': 'LABEL_0', 'score': 0.7121323943138123}",one_liners-453,curiousity
258,"{'label': 'LABEL_1', 'score': 0.5179024934768677}",one_liners-453,curiousity
259,"{'label': 'LABEL_0', 'score': 0.8048056364059448}",one_liners-453,curiousity
260,"{'label': 'LABEL_1', 'score': 0.5372903347015381}",one_liners-453,curiousity
261,"{'label': 'LABEL_1', 'score': 0.8440189361572266}",one_liners-453,curiousity
262,"{'label': 'LABEL_0', 'score': 0.6720973253250122}",one_liners-453,curiousity
263,"{'label': 'LABEL_0', 'score': 0.6301232576370239}",one_liners-453,curiousity
264,"{'label': 'LABEL_0', 'score': 0.7317543029785156}",one_liners-453,curiousity
265,"{'label': 'LABEL_1', 'score': 0.6759982109069824}",one_liners-453,curiousity
266,"{'label': 'LABEL_0', 'score': 0.6492048501968384}",one_liners-453,curiousity
267,"{'label': 'LABEL_0', 'score': 0.7957144379615784}",one_liners-453,curiousity
268,"{'label': 'LABEL_0', 'score': 0.7849361300468445}",one_liners-453,curiousity
269,"{'label': 'LABEL_1', 'score': 0.5303785800933838}",one_liners-453,curiousity
270,"{'label': 'LABEL_0', 'score': 0.8646838665008545}",one_liners-453,curiousity
271,"{'label': 'LABEL_1', 'score': 0.6893750429153442}",one_liners-453,curiousity
272,"{'label': 'LABEL_0', 'score': 0.9318507313728333}",one_liners-453,curiousity
273,"{'label': 'LABEL_0', 'score': 0.9100598692893982}",one_liners-453,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9130960702896118}",one_liners-453,curiousity
275,"{'label': 'LABEL_0', 'score': 0.8355211615562439}",one_liners-453,curiousity
276,"{'label': 'LABEL_0', 'score': 0.8667948842048645}",one_liners-453,curiousity
277,"{'label': 'LABEL_0', 'score': 0.6862920522689819}",one_liners-453,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9041938781738281}",one_liners-453,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9579859972000122}",one_liners-453,curiousity
280,"{'label': 'LABEL_0', 'score': 0.8573682308197021}",one_liners-453,curiousity
281,"{'label': 'LABEL_0', 'score': 0.7279132604598999}",one_liners-453,curiousity
282,"{'label': 'LABEL_1', 'score': 0.83482426404953}",one_liners-453,curiousity
283,"{'label': 'LABEL_0', 'score': 0.7749691009521484}",one_liners-453,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9082654714584351}",one_liners-453,curiousity
285,"{'label': 'LABEL_0', 'score': 0.7466061115264893}",one_liners-453,curiousity
286,"{'label': 'LABEL_0', 'score': 0.7526542544364929}",one_liners-453,curiousity
287,"{'label': 'LABEL_0', 'score': 0.6467036008834839}",one_liners-453,curiousity
288,"{'label': 'LABEL_0', 'score': 0.7147424817085266}",one_liners-453,curiousity
289,"{'label': 'LABEL_0', 'score': 0.9081745147705078}",one_liners-453,curiousity
290,"{'label': 'LABEL_0', 'score': 0.7652302384376526}",one_liners-453,curiousity
291,"{'label': 'LABEL_1', 'score': 0.5489577054977417}",one_liners-453,curiousity
292,"{'label': 'LABEL_1', 'score': 0.5864971876144409}",one_liners-453,curiousity
293,"{'label': 'LABEL_1', 'score': 0.6289424300193787}",one_liners-453,curiousity
294,"{'label': 'LABEL_0', 'score': 0.5431811213493347}",one_liners-453,curiousity
295,"{'label': 'LABEL_1', 'score': 0.7673007249832153}",one_liners-453,curiousity
296,"{'label': 'LABEL_0', 'score': 0.6454774141311646}",one_liners-453,curiousity
297,"{'label': 'LABEL_0', 'score': 0.8870766758918762}",one_liners-453,curiousity
298,"{'label': 'LABEL_0', 'score': 0.7161611914634705}",one_liners-453,curiousity
299,"{'label': 'LABEL_0', 'score': 0.609370231628418}",one_liners-453,curiousity
300,"{'label': 'LABEL_1', 'score': 0.5385907888412476}",one_liners-453,curiousity
301,"{'label': 'LABEL_0', 'score': 0.7857522964477539}",one_liners-453,curiousity
302,"{'label': 'LABEL_0', 'score': 0.6660380959510803}",one_liners-453,curiousity
303,"{'label': 'LABEL_1', 'score': 0.8304322361946106}",one_liners-453,curiousity
304,"{'label': 'LABEL_0', 'score': 0.897394061088562}",one_liners-453,curiousity
305,"{'label': 'LABEL_0', 'score': 0.8844595551490784}",one_liners-453,curiousity
306,"{'label': 'LABEL_0', 'score': 0.7107744216918945}",one_liners-453,curiousity
307,"{'label': 'LABEL_0', 'score': 0.6862703561782837}",one_liners-453,curiousity
308,"{'label': 'LABEL_0', 'score': 0.7575478553771973}",one_liners-453,curiousity
309,"{'label': 'LABEL_0', 'score': 0.5848907828330994}",one_liners-453,curiousity
310,"{'label': 'LABEL_0', 'score': 0.7700795531272888}",one_liners-453,curiousity
311,"{'label': 'LABEL_1', 'score': 0.5489547252655029}",one_liners-453,curiousity
312,"{'label': 'LABEL_0', 'score': 0.5050089359283447}",one_liners-453,curiousity
313,"{'label': 'LABEL_0', 'score': 0.6782926321029663}",one_liners-453,curiousity
314,"{'label': 'LABEL_1', 'score': 0.6941533088684082}",one_liners-453,curiousity
315,"{'label': 'LABEL_1', 'score': 0.7654635906219482}",one_liners-453,curiousity
316,"{'label': 'LABEL_1', 'score': 0.6165921688079834}",one_liners-453,curiousity
317,"{'label': 'LABEL_1', 'score': 0.769878625869751}",one_liners-453,curiousity
318,"{'label': 'LABEL_0', 'score': 0.6058522462844849}",one_liners-453,curiousity
319,"{'label': 'LABEL_0', 'score': 0.6887535452842712}",one_liners-453,curiousity
320,"{'label': 'LABEL_0', 'score': 0.507819414138794}",one_liners-453,curiousity
321,"{'label': 'LABEL_0', 'score': 0.7936909198760986}",one_liners-453,curiousity
322,"{'label': 'LABEL_0', 'score': 0.769479513168335}",one_liners-453,curiousity
323,"{'label': 'LABEL_0', 'score': 0.7120151519775391}",one_liners-453,curiousity
324,"{'label': 'LABEL_0', 'score': 0.6694397330284119}",one_liners-453,curiousity
