,preds,trained_on,test_on
67,"{'label': 'LABEL_0', 'score': 0.9980119466781616}",funlines_and_human_microedit_paper_2023-453,irony
68,"{'label': 'LABEL_1', 'score': 0.9996843338012695}",funlines_and_human_microedit_paper_2023-453,irony
69,"{'label': 'LABEL_0', 'score': 0.9980416297912598}",funlines_and_human_microedit_paper_2023-453,irony
70,"{'label': 'LABEL_0', 'score': 0.998216450214386}",funlines_and_human_microedit_paper_2023-453,irony
71,"{'label': 'LABEL_1', 'score': 0.9997037053108215}",funlines_and_human_microedit_paper_2023-453,irony
72,"{'label': 'LABEL_0', 'score': 0.9979947805404663}",funlines_and_human_microedit_paper_2023-453,irony
73,"{'label': 'LABEL_1', 'score': 0.9997062087059021}",funlines_and_human_microedit_paper_2023-453,irony
74,"{'label': 'LABEL_0', 'score': 0.8688585758209229}",funlines_and_human_microedit_paper_2023-453,irony
75,"{'label': 'LABEL_1', 'score': 0.9996247291564941}",funlines_and_human_microedit_paper_2023-453,irony
76,"{'label': 'LABEL_1', 'score': 0.8779550194740295}",funlines_and_human_microedit_paper_2023-453,irony
77,"{'label': 'LABEL_0', 'score': 0.9977066516876221}",funlines_and_human_microedit_paper_2023-453,irony
78,"{'label': 'LABEL_1', 'score': 0.999688982963562}",funlines_and_human_microedit_paper_2023-453,irony
79,"{'label': 'LABEL_0', 'score': 0.9981865286827087}",funlines_and_human_microedit_paper_2023-453,irony
80,"{'label': 'LABEL_0', 'score': 0.9981139898300171}",funlines_and_human_microedit_paper_2023-453,irony
81,"{'label': 'LABEL_0', 'score': 0.9978066086769104}",funlines_and_human_microedit_paper_2023-453,irony
82,"{'label': 'LABEL_0', 'score': 0.9982195496559143}",funlines_and_human_microedit_paper_2023-453,irony
83,"{'label': 'LABEL_1', 'score': 0.9995786547660828}",funlines_and_human_microedit_paper_2023-453,irony
84,"{'label': 'LABEL_0', 'score': 0.8415003418922424}",funlines_and_human_microedit_paper_2023-453,irony
85,"{'label': 'LABEL_0', 'score': 0.9908401370048523}",funlines_and_human_microedit_paper_2023-453,irony
86,"{'label': 'LABEL_1', 'score': 0.9996515512466431}",funlines_and_human_microedit_paper_2023-453,irony
87,"{'label': 'LABEL_0', 'score': 0.9146209359169006}",funlines_and_human_microedit_paper_2023-453,irony
88,"{'label': 'LABEL_0', 'score': 0.9977009892463684}",funlines_and_human_microedit_paper_2023-453,irony
89,"{'label': 'LABEL_0', 'score': 0.8014393448829651}",funlines_and_human_microedit_paper_2023-453,irony
90,"{'label': 'LABEL_1', 'score': 0.9993797540664673}",funlines_and_human_microedit_paper_2023-453,irony
91,"{'label': 'LABEL_0', 'score': 0.9977163076400757}",funlines_and_human_microedit_paper_2023-453,irony
92,"{'label': 'LABEL_0', 'score': 0.9978677034378052}",funlines_and_human_microedit_paper_2023-453,irony
93,"{'label': 'LABEL_1', 'score': 0.9997130036354065}",funlines_and_human_microedit_paper_2023-453,irony
94,"{'label': 'LABEL_0', 'score': 0.8398035764694214}",funlines_and_human_microedit_paper_2023-453,irony
95,"{'label': 'LABEL_0', 'score': 0.9977003931999207}",funlines_and_human_microedit_paper_2023-453,irony
96,"{'label': 'LABEL_1', 'score': 0.9996747970581055}",funlines_and_human_microedit_paper_2023-453,irony
97,"{'label': 'LABEL_0', 'score': 0.9058471322059631}",funlines_and_human_microedit_paper_2023-453,irony
98,"{'label': 'LABEL_1', 'score': 0.9997146725654602}",funlines_and_human_microedit_paper_2023-453,irony
99,"{'label': 'LABEL_1', 'score': 0.9996465444564819}",funlines_and_human_microedit_paper_2023-453,irony
100,"{'label': 'LABEL_0', 'score': 0.8506985902786255}",funlines_and_human_microedit_paper_2023-453,irony
101,"{'label': 'LABEL_0', 'score': 0.845705509185791}",funlines_and_human_microedit_paper_2023-453,irony
102,"{'label': 'LABEL_0', 'score': 0.8113976716995239}",funlines_and_human_microedit_paper_2023-453,irony
103,"{'label': 'LABEL_0', 'score': 0.9971508383750916}",funlines_and_human_microedit_paper_2023-453,irony
104,"{'label': 'LABEL_0', 'score': 0.814160943031311}",funlines_and_human_microedit_paper_2023-453,irony
105,"{'label': 'LABEL_0', 'score': 0.9975590705871582}",funlines_and_human_microedit_paper_2023-453,irony
106,"{'label': 'LABEL_0', 'score': 0.8612305521965027}",funlines_and_human_microedit_paper_2023-453,irony
107,"{'label': 'LABEL_0', 'score': 0.9981801509857178}",funlines_and_human_microedit_paper_2023-453,irony
108,"{'label': 'LABEL_0', 'score': 0.8006575703620911}",funlines_and_human_microedit_paper_2023-453,irony
109,"{'label': 'LABEL_0', 'score': 0.8680670857429504}",funlines_and_human_microedit_paper_2023-453,irony
110,"{'label': 'LABEL_0', 'score': 0.9979802966117859}",funlines_and_human_microedit_paper_2023-453,irony
111,"{'label': 'LABEL_0', 'score': 0.9965502023696899}",funlines_and_human_microedit_paper_2023-453,irony
112,"{'label': 'LABEL_1', 'score': 0.9996064305305481}",funlines_and_human_microedit_paper_2023-453,irony
113,"{'label': 'LABEL_1', 'score': 0.9995782971382141}",funlines_and_human_microedit_paper_2023-453,irony
114,"{'label': 'LABEL_0', 'score': 0.804101824760437}",funlines_and_human_microedit_paper_2023-453,irony
115,"{'label': 'LABEL_1', 'score': 0.9996975660324097}",funlines_and_human_microedit_paper_2023-453,irony
116,"{'label': 'LABEL_1', 'score': 0.9996693134307861}",funlines_and_human_microedit_paper_2023-453,irony
117,"{'label': 'LABEL_0', 'score': 0.9980424642562866}",funlines_and_human_microedit_paper_2023-453,irony
118,"{'label': 'LABEL_0', 'score': 0.9373000860214233}",funlines_and_human_microedit_paper_2023-453,irony
119,"{'label': 'LABEL_1', 'score': 0.9996558427810669}",funlines_and_human_microedit_paper_2023-453,irony
120,"{'label': 'LABEL_0', 'score': 0.8427940607070923}",funlines_and_human_microedit_paper_2023-453,irony
121,"{'label': 'LABEL_0', 'score': 0.9982422590255737}",funlines_and_human_microedit_paper_2023-453,irony
122,"{'label': 'LABEL_0', 'score': 0.998123824596405}",funlines_and_human_microedit_paper_2023-453,irony
123,"{'label': 'LABEL_0', 'score': 0.839231014251709}",funlines_and_human_microedit_paper_2023-453,irony
124,"{'label': 'LABEL_1', 'score': 0.9997028708457947}",funlines_and_human_microedit_paper_2023-453,irony
125,"{'label': 'LABEL_0', 'score': 0.8305400609970093}",funlines_and_human_microedit_paper_2023-453,irony
126,"{'label': 'LABEL_0', 'score': 0.9960768818855286}",funlines_and_human_microedit_paper_2023-453,irony
127,"{'label': 'LABEL_0', 'score': 0.9980109333992004}",funlines_and_human_microedit_paper_2023-453,irony
128,"{'label': 'LABEL_0', 'score': 0.841867208480835}",funlines_and_human_microedit_paper_2023-453,irony
129,"{'label': 'LABEL_0', 'score': 0.9364634156227112}",funlines_and_human_microedit_paper_2023-453,irony
130,"{'label': 'LABEL_0', 'score': 0.9946402907371521}",funlines_and_human_microedit_paper_2023-453,irony
131,"{'label': 'LABEL_0', 'score': 0.819456934928894}",funlines_and_human_microedit_paper_2023-453,irony
132,"{'label': 'LABEL_1', 'score': 0.9996187686920166}",funlines_and_human_microedit_paper_2023-453,irony
133,"{'label': 'LABEL_0', 'score': 0.8028614521026611}",funlines_and_human_microedit_paper_2023-453,irony
134,"{'label': 'LABEL_1', 'score': 0.9997028708457947}",funlines_and_human_microedit_paper_2023-453,irony
135,"{'label': 'LABEL_0', 'score': 0.9966997504234314}",funlines_and_human_microedit_paper_2023-453,irony
136,"{'label': 'LABEL_1', 'score': 0.9997053742408752}",funlines_and_human_microedit_paper_2023-453,irony
137,"{'label': 'LABEL_0', 'score': 0.9970790147781372}",funlines_and_human_microedit_paper_2023-453,irony
138,"{'label': 'LABEL_0', 'score': 0.8127956390380859}",funlines_and_human_microedit_paper_2023-453,irony
139,"{'label': 'LABEL_1', 'score': 0.9996602535247803}",funlines_and_human_microedit_paper_2023-453,irony
140,"{'label': 'LABEL_1', 'score': 0.9996718168258667}",funlines_and_human_microedit_paper_2023-453,irony
141,"{'label': 'LABEL_1', 'score': 0.9996819496154785}",funlines_and_human_microedit_paper_2023-453,irony
142,"{'label': 'LABEL_0', 'score': 0.6884876489639282}",funlines_and_human_microedit_paper_2023-453,irony
143,"{'label': 'LABEL_0', 'score': 0.9970491528511047}",funlines_and_human_microedit_paper_2023-453,irony
144,"{'label': 'LABEL_0', 'score': 0.9981508851051331}",funlines_and_human_microedit_paper_2023-453,irony
145,"{'label': 'LABEL_1', 'score': 0.9997153878211975}",funlines_and_human_microedit_paper_2023-453,irony
146,"{'label': 'LABEL_0', 'score': 0.9956246018409729}",funlines_and_human_microedit_paper_2023-453,irony
147,"{'label': 'LABEL_0', 'score': 0.9972214698791504}",funlines_and_human_microedit_paper_2023-453,irony
148,"{'label': 'LABEL_1', 'score': 0.9996895790100098}",funlines_and_human_microedit_paper_2023-453,irony
149,"{'label': 'LABEL_0', 'score': 0.7365609407424927}",funlines_and_human_microedit_paper_2023-453,irony
150,"{'label': 'LABEL_0', 'score': 0.9980795383453369}",funlines_and_human_microedit_paper_2023-453,irony
151,"{'label': 'LABEL_0', 'score': 0.9977039694786072}",funlines_and_human_microedit_paper_2023-453,irony
152,"{'label': 'LABEL_1', 'score': 0.9996418952941895}",funlines_and_human_microedit_paper_2023-453,irony
153,"{'label': 'LABEL_0', 'score': 0.9981499910354614}",funlines_and_human_microedit_paper_2023-453,irony
154,"{'label': 'LABEL_0', 'score': 0.9978238344192505}",funlines_and_human_microedit_paper_2023-453,irony
155,"{'label': 'LABEL_0', 'score': 0.8209061026573181}",funlines_and_human_microedit_paper_2023-453,irony
156,"{'label': 'LABEL_1', 'score': 0.9996134638786316}",funlines_and_human_microedit_paper_2023-453,irony
157,"{'label': 'LABEL_0', 'score': 0.9981018900871277}",funlines_and_human_microedit_paper_2023-453,irony
158,"{'label': 'LABEL_1', 'score': 0.9997017979621887}",funlines_and_human_microedit_paper_2023-453,irony
159,"{'label': 'LABEL_0', 'score': 0.8194935321807861}",funlines_and_human_microedit_paper_2023-453,irony
160,"{'label': 'LABEL_0', 'score': 0.998172402381897}",funlines_and_human_microedit_paper_2023-453,irony
161,"{'label': 'LABEL_1', 'score': 0.9996895790100098}",funlines_and_human_microedit_paper_2023-453,irony
162,"{'label': 'LABEL_0', 'score': 0.9582499265670776}",funlines_and_human_microedit_paper_2023-453,irony
163,"{'label': 'LABEL_0', 'score': 0.8481181859970093}",funlines_and_human_microedit_paper_2023-453,irony
164,"{'label': 'LABEL_0', 'score': 0.9973022937774658}",funlines_and_human_microedit_paper_2023-453,irony
165,"{'label': 'LABEL_1', 'score': 0.9995909333229065}",funlines_and_human_microedit_paper_2023-453,irony
166,"{'label': 'LABEL_0', 'score': 0.9980648159980774}",funlines_and_human_microedit_paper_2023-453,irony
167,"{'label': 'LABEL_1', 'score': 0.9996707439422607}",funlines_and_human_microedit_paper_2023-453,irony
168,"{'label': 'LABEL_0', 'score': 0.9981191754341125}",funlines_and_human_microedit_paper_2023-453,irony
169,"{'label': 'LABEL_0', 'score': 0.9978723526000977}",funlines_and_human_microedit_paper_2023-453,irony
170,"{'label': 'LABEL_1', 'score': 0.9997090697288513}",funlines_and_human_microedit_paper_2023-453,irony
171,"{'label': 'LABEL_0', 'score': 0.8409555554389954}",funlines_and_human_microedit_paper_2023-453,irony
172,"{'label': 'LABEL_0', 'score': 0.9978004097938538}",funlines_and_human_microedit_paper_2023-453,irony
173,"{'label': 'LABEL_1', 'score': 0.999659538269043}",funlines_and_human_microedit_paper_2023-453,irony
174,"{'label': 'LABEL_1', 'score': 0.9995430707931519}",funlines_and_human_microedit_paper_2023-453,irony
175,"{'label': 'LABEL_1', 'score': 0.9997137188911438}",funlines_and_human_microedit_paper_2023-453,irony
176,"{'label': 'LABEL_0', 'score': 0.8968188166618347}",funlines_and_human_microedit_paper_2023-453,irony
177,"{'label': 'LABEL_0', 'score': 0.9980496168136597}",funlines_and_human_microedit_paper_2023-453,irony
178,"{'label': 'LABEL_0', 'score': 0.9980729818344116}",funlines_and_human_microedit_paper_2023-453,irony
179,"{'label': 'LABEL_0', 'score': 0.9980303645133972}",funlines_and_human_microedit_paper_2023-453,irony
180,"{'label': 'LABEL_0', 'score': 0.9981525540351868}",funlines_and_human_microedit_paper_2023-453,irony
181,"{'label': 'LABEL_1', 'score': 0.9995809197425842}",funlines_and_human_microedit_paper_2023-453,irony
182,"{'label': 'LABEL_0', 'score': 0.9976029992103577}",funlines_and_human_microedit_paper_2023-453,irony
183,"{'label': 'LABEL_0', 'score': 0.9978691339492798}",funlines_and_human_microedit_paper_2023-453,irony
184,"{'label': 'LABEL_1', 'score': 0.99970942735672}",funlines_and_human_microedit_paper_2023-453,irony
185,"{'label': 'LABEL_0', 'score': 0.9980879426002502}",funlines_and_human_microedit_paper_2023-453,irony
186,"{'label': 'LABEL_0', 'score': 0.9980530738830566}",funlines_and_human_microedit_paper_2023-453,irony
187,"{'label': 'LABEL_0', 'score': 0.7921576499938965}",funlines_and_human_microedit_paper_2023-453,irony
188,"{'label': 'LABEL_0', 'score': 0.9981061220169067}",funlines_and_human_microedit_paper_2023-453,irony
189,"{'label': 'LABEL_0', 'score': 0.9968980550765991}",funlines_and_human_microedit_paper_2023-453,irony
190,"{'label': 'LABEL_0', 'score': 0.9944329857826233}",funlines_and_human_microedit_paper_2023-453,irony
191,"{'label': 'LABEL_0', 'score': 0.9981591105461121}",funlines_and_human_microedit_paper_2023-453,irony
192,"{'label': 'LABEL_0', 'score': 0.818957507610321}",funlines_and_human_microedit_paper_2023-453,irony
193,"{'label': 'LABEL_1', 'score': 0.9997180104255676}",funlines_and_human_microedit_paper_2023-453,irony
194,"{'label': 'LABEL_0', 'score': 0.9962477087974548}",funlines_and_human_microedit_paper_2023-453,irony
195,"{'label': 'LABEL_1', 'score': 0.9997183680534363}",funlines_and_human_microedit_paper_2023-453,irony
196,"{'label': 'LABEL_0', 'score': 0.979638934135437}",funlines_and_human_microedit_paper_2023-453,irony
197,"{'label': 'LABEL_0', 'score': 0.9981856942176819}",funlines_and_human_microedit_paper_2023-453,irony
198,"{'label': 'LABEL_0', 'score': 0.998094379901886}",funlines_and_human_microedit_paper_2023-453,irony
199,"{'label': 'LABEL_1', 'score': 0.9997125267982483}",funlines_and_human_microedit_paper_2023-453,irony
200,"{'label': 'LABEL_0', 'score': 0.9980939030647278}",funlines_and_human_microedit_paper_2023-453,irony
201,"{'label': 'LABEL_0', 'score': 0.6178522109985352}",funlines_and_human_microedit_paper_2023-453,irony
202,"{'label': 'LABEL_1', 'score': 0.9997038245201111}",funlines_and_human_microedit_paper_2023-453,irony
203,"{'label': 'LABEL_0', 'score': 0.9981593489646912}",funlines_and_human_microedit_paper_2023-453,irony
204,"{'label': 'LABEL_0', 'score': 0.9328451156616211}",funlines_and_human_microedit_paper_2023-453,irony
205,"{'label': 'LABEL_0', 'score': 0.9981783628463745}",funlines_and_human_microedit_paper_2023-453,irony
206,"{'label': 'LABEL_1', 'score': 0.9996963739395142}",funlines_and_human_microedit_paper_2023-453,irony
207,"{'label': 'LABEL_1', 'score': 0.9996274709701538}",funlines_and_human_microedit_paper_2023-453,irony
208,"{'label': 'LABEL_1', 'score': 0.9996179342269897}",funlines_and_human_microedit_paper_2023-453,irony
209,"{'label': 'LABEL_1', 'score': 0.9988865256309509}",funlines_and_human_microedit_paper_2023-453,irony
210,"{'label': 'LABEL_0', 'score': 0.998164713382721}",funlines_and_human_microedit_paper_2023-453,irony
211,"{'label': 'LABEL_0', 'score': 0.9977421760559082}",funlines_and_human_microedit_paper_2023-453,irony
212,"{'label': 'LABEL_1', 'score': 0.9990966320037842}",funlines_and_human_microedit_paper_2023-453,irony
213,"{'label': 'LABEL_1', 'score': 0.9997010231018066}",funlines_and_human_microedit_paper_2023-453,irony
214,"{'label': 'LABEL_0', 'score': 0.9979687333106995}",funlines_and_human_microedit_paper_2023-453,irony
215,"{'label': 'LABEL_0', 'score': 0.9981040954589844}",funlines_and_human_microedit_paper_2023-453,irony
216,"{'label': 'LABEL_0', 'score': 0.8216244578361511}",funlines_and_human_microedit_paper_2023-453,irony
217,"{'label': 'LABEL_1', 'score': 0.9997091889381409}",funlines_and_human_microedit_paper_2023-453,irony
218,"{'label': 'LABEL_1', 'score': 0.9996638298034668}",funlines_and_human_microedit_paper_2023-453,irony
219,"{'label': 'LABEL_1', 'score': 0.9997065663337708}",funlines_and_human_microedit_paper_2023-453,irony
220,"{'label': 'LABEL_0', 'score': 0.9963213205337524}",funlines_and_human_microedit_paper_2023-453,irony
221,"{'label': 'LABEL_0', 'score': 0.8042569160461426}",funlines_and_human_microedit_paper_2023-453,irony
222,"{'label': 'LABEL_0', 'score': 0.9982376098632812}",funlines_and_human_microedit_paper_2023-453,irony
223,"{'label': 'LABEL_0', 'score': 0.8137474656105042}",funlines_and_human_microedit_paper_2023-453,irony
224,"{'label': 'LABEL_0', 'score': 0.9061880111694336}",funlines_and_human_microedit_paper_2023-453,irony
225,"{'label': 'LABEL_0', 'score': 0.9982361793518066}",funlines_and_human_microedit_paper_2023-453,irony
226,"{'label': 'LABEL_1', 'score': 0.9996699094772339}",funlines_and_human_microedit_paper_2023-453,irony
227,"{'label': 'LABEL_1', 'score': 0.9997090697288513}",funlines_and_human_microedit_paper_2023-453,irony
228,"{'label': 'LABEL_0', 'score': 0.9005838632583618}",funlines_and_human_microedit_paper_2023-453,irony
229,"{'label': 'LABEL_0', 'score': 0.8902387022972107}",funlines_and_human_microedit_paper_2023-453,irony
230,"{'label': 'LABEL_0', 'score': 0.998224675655365}",funlines_and_human_microedit_paper_2023-453,irony
231,"{'label': 'LABEL_1', 'score': 0.9997060894966125}",funlines_and_human_microedit_paper_2023-453,irony
232,"{'label': 'LABEL_1', 'score': 0.999630331993103}",funlines_and_human_microedit_paper_2023-453,irony
233,"{'label': 'LABEL_1', 'score': 0.9997174143791199}",funlines_and_human_microedit_paper_2023-453,irony
234,"{'label': 'LABEL_1', 'score': 0.9996691942214966}",funlines_and_human_microedit_paper_2023-453,irony
235,"{'label': 'LABEL_0', 'score': 0.9979481101036072}",funlines_and_human_microedit_paper_2023-453,irony
236,"{'label': 'LABEL_0', 'score': 0.997928261756897}",funlines_and_human_microedit_paper_2023-453,irony
237,"{'label': 'LABEL_0', 'score': 0.9979580640792847}",funlines_and_human_microedit_paper_2023-453,irony
238,"{'label': 'LABEL_0', 'score': 0.9981367588043213}",funlines_and_human_microedit_paper_2023-453,irony
239,"{'label': 'LABEL_0', 'score': 0.9980815649032593}",funlines_and_human_microedit_paper_2023-453,irony
240,"{'label': 'LABEL_0', 'score': 0.9975013136863708}",funlines_and_human_microedit_paper_2023-453,irony
241,"{'label': 'LABEL_0', 'score': 0.9971997737884521}",funlines_and_human_microedit_paper_2023-453,irony
242,"{'label': 'LABEL_0', 'score': 0.9982075691223145}",funlines_and_human_microedit_paper_2023-453,irony
243,"{'label': 'LABEL_1', 'score': 0.999711811542511}",funlines_and_human_microedit_paper_2023-453,irony
244,"{'label': 'LABEL_1', 'score': 0.9996728897094727}",funlines_and_human_microedit_paper_2023-453,irony
245,"{'label': 'LABEL_1', 'score': 0.9996961355209351}",funlines_and_human_microedit_paper_2023-453,irony
246,"{'label': 'LABEL_1', 'score': 0.999596893787384}",funlines_and_human_microedit_paper_2023-453,irony
247,"{'label': 'LABEL_1', 'score': 0.9996801614761353}",funlines_and_human_microedit_paper_2023-453,irony
248,"{'label': 'LABEL_0', 'score': 0.9980905652046204}",funlines_and_human_microedit_paper_2023-453,irony
249,"{'label': 'LABEL_1', 'score': 0.9995026588439941}",funlines_and_human_microedit_paper_2023-453,irony
250,"{'label': 'LABEL_0', 'score': 0.9981885552406311}",funlines_and_human_microedit_paper_2023-453,irony
251,"{'label': 'LABEL_0', 'score': 0.9968540072441101}",funlines_and_human_microedit_paper_2023-453,irony
252,"{'label': 'LABEL_1', 'score': 0.9992235898971558}",funlines_and_human_microedit_paper_2023-453,irony
253,"{'label': 'LABEL_0', 'score': 0.9980024695396423}",funlines_and_human_microedit_paper_2023-453,irony
254,"{'label': 'LABEL_0', 'score': 0.9976378679275513}",funlines_and_human_microedit_paper_2023-453,irony
255,"{'label': 'LABEL_1', 'score': 0.9996578693389893}",funlines_and_human_microedit_paper_2023-453,irony
256,"{'label': 'LABEL_0', 'score': 0.8160229325294495}",funlines_and_human_microedit_paper_2023-453,irony
257,"{'label': 'LABEL_0', 'score': 0.9980997443199158}",funlines_and_human_microedit_paper_2023-453,irony
258,"{'label': 'LABEL_0', 'score': 0.9966253042221069}",funlines_and_human_microedit_paper_2023-453,irony
