,preds,trained_on,test_on
24,"{'label': 'LABEL_0', 'score': 0.9950488209724426}",pun_of_the_day-977,walking_dead
25,"{'label': 'LABEL_0', 'score': 0.994864284992218}",pun_of_the_day-977,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.9981756210327148}",pun_of_the_day-977,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.9973155856132507}",pun_of_the_day-977,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.6793685555458069}",pun_of_the_day-977,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.9947191476821899}",pun_of_the_day-977,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.9971363544464111}",pun_of_the_day-977,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.9684804677963257}",pun_of_the_day-977,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.9933562278747559}",pun_of_the_day-977,walking_dead
33,"{'label': 'LABEL_0', 'score': 0.9959542751312256}",pun_of_the_day-977,walking_dead
34,"{'label': 'LABEL_0', 'score': 0.9923255443572998}",pun_of_the_day-977,walking_dead
35,"{'label': 'LABEL_0', 'score': 0.9941015839576721}",pun_of_the_day-977,walking_dead
36,"{'label': 'LABEL_0', 'score': 0.9959134459495544}",pun_of_the_day-977,walking_dead
37,"{'label': 'LABEL_0', 'score': 0.9903297424316406}",pun_of_the_day-977,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.9960492253303528}",pun_of_the_day-977,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.9959501028060913}",pun_of_the_day-977,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.9977770447731018}",pun_of_the_day-977,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.9966968297958374}",pun_of_the_day-977,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9939128756523132}",pun_of_the_day-977,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.9953373670578003}",pun_of_the_day-977,walking_dead
44,"{'label': 'LABEL_0', 'score': 0.9971908926963806}",pun_of_the_day-977,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9967484474182129}",pun_of_the_day-977,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.997166097164154}",pun_of_the_day-977,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.99720299243927}",pun_of_the_day-977,walking_dead
48,"{'label': 'LABEL_0', 'score': 0.9960052371025085}",pun_of_the_day-977,walking_dead
49,"{'label': 'LABEL_0', 'score': 0.9941898584365845}",pun_of_the_day-977,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.9972882270812988}",pun_of_the_day-977,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.9897857904434204}",pun_of_the_day-977,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.9810612201690674}",pun_of_the_day-977,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.9940049052238464}",pun_of_the_day-977,walking_dead
54,"{'label': 'LABEL_0', 'score': 0.7904143929481506}",pun_of_the_day-977,walking_dead
55,"{'label': 'LABEL_0', 'score': 0.9434459209442139}",pun_of_the_day-977,walking_dead
56,"{'label': 'LABEL_0', 'score': 0.9944186210632324}",pun_of_the_day-977,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.9962550401687622}",pun_of_the_day-977,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.9956047534942627}",pun_of_the_day-977,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.9974020719528198}",pun_of_the_day-977,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.9975711703300476}",pun_of_the_day-977,walking_dead
61,"{'label': 'LABEL_0', 'score': 0.9961665272712708}",pun_of_the_day-977,walking_dead
62,"{'label': 'LABEL_0', 'score': 0.9965419173240662}",pun_of_the_day-977,walking_dead
63,"{'label': 'LABEL_0', 'score': 0.9942329525947571}",pun_of_the_day-977,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.9943516254425049}",pun_of_the_day-977,walking_dead
65,"{'label': 'LABEL_0', 'score': 0.9963626265525818}",pun_of_the_day-977,walking_dead
66,"{'label': 'LABEL_0', 'score': 0.9938368201255798}",pun_of_the_day-977,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.9981210827827454}",pun_of_the_day-977,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.998056173324585}",pun_of_the_day-977,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.9970719814300537}",pun_of_the_day-977,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9971244931221008}",pun_of_the_day-977,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.9979458451271057}",pun_of_the_day-977,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.9973679184913635}",pun_of_the_day-977,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.9957826137542725}",pun_of_the_day-977,walking_dead
74,"{'label': 'LABEL_0', 'score': 0.9961134195327759}",pun_of_the_day-977,walking_dead
75,"{'label': 'LABEL_0', 'score': 0.9966450333595276}",pun_of_the_day-977,walking_dead
76,"{'label': 'LABEL_0', 'score': 0.9966964721679688}",pun_of_the_day-977,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.997078537940979}",pun_of_the_day-977,walking_dead
78,"{'label': 'LABEL_0', 'score': 0.9981641173362732}",pun_of_the_day-977,walking_dead
79,"{'label': 'LABEL_0', 'score': 0.9965302348136902}",pun_of_the_day-977,walking_dead
80,"{'label': 'LABEL_0', 'score': 0.6657639145851135}",pun_of_the_day-977,walking_dead
81,"{'label': 'LABEL_0', 'score': 0.9972031116485596}",pun_of_the_day-977,walking_dead
82,"{'label': 'LABEL_0', 'score': 0.9933947920799255}",pun_of_the_day-977,walking_dead
83,"{'label': 'LABEL_0', 'score': 0.9931442737579346}",pun_of_the_day-977,walking_dead
84,"{'label': 'LABEL_0', 'score': 0.9953871369361877}",pun_of_the_day-977,walking_dead
85,"{'label': 'LABEL_0', 'score': 0.9945506453514099}",pun_of_the_day-977,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.9964859485626221}",pun_of_the_day-977,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.9941199421882629}",pun_of_the_day-977,walking_dead
88,"{'label': 'LABEL_0', 'score': 0.9967435598373413}",pun_of_the_day-977,walking_dead
89,"{'label': 'LABEL_0', 'score': 0.9904745221138}",pun_of_the_day-977,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9978814721107483}",pun_of_the_day-977,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.9961323738098145}",pun_of_the_day-977,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.9957144856452942}",pun_of_the_day-977,walking_dead
93,"{'label': 'LABEL_0', 'score': 0.9927133917808533}",pun_of_the_day-977,walking_dead
94,"{'label': 'LABEL_0', 'score': 0.9952536821365356}",pun_of_the_day-977,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.9975741505622864}",pun_of_the_day-977,walking_dead
96,"{'label': 'LABEL_0', 'score': 0.9862749576568604}",pun_of_the_day-977,walking_dead
97,"{'label': 'LABEL_0', 'score': 0.9927329421043396}",pun_of_the_day-977,walking_dead
98,"{'label': 'LABEL_0', 'score': 0.9960796236991882}",pun_of_the_day-977,walking_dead
99,"{'label': 'LABEL_0', 'score': 0.9905400276184082}",pun_of_the_day-977,walking_dead
100,"{'label': 'LABEL_0', 'score': 0.9920235872268677}",pun_of_the_day-977,walking_dead
101,"{'label': 'LABEL_0', 'score': 0.9966660141944885}",pun_of_the_day-977,walking_dead
102,"{'label': 'LABEL_0', 'score': 0.9923898577690125}",pun_of_the_day-977,walking_dead
103,"{'label': 'LABEL_0', 'score': 0.9935784339904785}",pun_of_the_day-977,walking_dead
104,"{'label': 'LABEL_0', 'score': 0.9925193786621094}",pun_of_the_day-977,walking_dead
105,"{'label': 'LABEL_0', 'score': 0.9954854846000671}",pun_of_the_day-977,walking_dead
106,"{'label': 'LABEL_0', 'score': 0.9967953562736511}",pun_of_the_day-977,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.998259961605072}",pun_of_the_day-977,walking_dead
108,"{'label': 'LABEL_0', 'score': 0.9952223896980286}",pun_of_the_day-977,walking_dead
109,"{'label': 'LABEL_0', 'score': 0.9936128258705139}",pun_of_the_day-977,walking_dead
110,"{'label': 'LABEL_0', 'score': 0.9934353828430176}",pun_of_the_day-977,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.9973114728927612}",pun_of_the_day-977,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.9973335266113281}",pun_of_the_day-977,walking_dead
113,"{'label': 'LABEL_0', 'score': 0.7956904768943787}",pun_of_the_day-977,walking_dead
114,"{'label': 'LABEL_0', 'score': 0.9819732904434204}",pun_of_the_day-977,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9967058300971985}",pun_of_the_day-977,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.9983530044555664}",pun_of_the_day-977,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.9972746968269348}",pun_of_the_day-977,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.7664780020713806}",pun_of_the_day-977,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.996880054473877}",pun_of_the_day-977,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.6606041193008423}",pun_of_the_day-977,walking_dead
121,"{'label': 'LABEL_0', 'score': 0.9976104497909546}",pun_of_the_day-977,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.9957078695297241}",pun_of_the_day-977,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.9697096347808838}",pun_of_the_day-977,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9966403245925903}",pun_of_the_day-977,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.9973732233047485}",pun_of_the_day-977,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.997717022895813}",pun_of_the_day-977,walking_dead
127,"{'label': 'LABEL_1', 'score': 0.9793093204498291}",pun_of_the_day-977,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.996306300163269}",pun_of_the_day-977,walking_dead
129,"{'label': 'LABEL_0', 'score': 0.9955730438232422}",pun_of_the_day-977,walking_dead
130,"{'label': 'LABEL_0', 'score': 0.9944345355033875}",pun_of_the_day-977,walking_dead
131,"{'label': 'LABEL_0', 'score': 0.9937757253646851}",pun_of_the_day-977,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9969561100006104}",pun_of_the_day-977,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.9980397820472717}",pun_of_the_day-977,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9981733560562134}",pun_of_the_day-977,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9969609379768372}",pun_of_the_day-977,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.9774252772331238}",pun_of_the_day-977,walking_dead
137,"{'label': 'LABEL_0', 'score': 0.9977213740348816}",pun_of_the_day-977,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.997361958026886}",pun_of_the_day-977,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.9913809895515442}",pun_of_the_day-977,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.9964277148246765}",pun_of_the_day-977,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.936913788318634}",pun_of_the_day-977,walking_dead
142,"{'label': 'LABEL_0', 'score': 0.997826874256134}",pun_of_the_day-977,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.9976721405982971}",pun_of_the_day-977,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.9938361048698425}",pun_of_the_day-977,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.615129828453064}",pun_of_the_day-977,walking_dead
146,"{'label': 'LABEL_0', 'score': 0.9924114942550659}",pun_of_the_day-977,walking_dead
147,"{'label': 'LABEL_0', 'score': 0.9958871006965637}",pun_of_the_day-977,walking_dead
148,"{'label': 'LABEL_0', 'score': 0.9772980213165283}",pun_of_the_day-977,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.9943006038665771}",pun_of_the_day-977,walking_dead
150,"{'label': 'LABEL_0', 'score': 0.9877644181251526}",pun_of_the_day-977,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.9915002584457397}",pun_of_the_day-977,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.9727908372879028}",pun_of_the_day-977,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.9665320515632629}",pun_of_the_day-977,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.980082094669342}",pun_of_the_day-977,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9964950680732727}",pun_of_the_day-977,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.9966435432434082}",pun_of_the_day-977,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.9981439113616943}",pun_of_the_day-977,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.9898191094398499}",pun_of_the_day-977,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.8809433579444885}",pun_of_the_day-977,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.9069597125053406}",pun_of_the_day-977,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9967965483665466}",pun_of_the_day-977,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.9984105825424194}",pun_of_the_day-977,walking_dead
163,"{'label': 'LABEL_0', 'score': 0.9968149065971375}",pun_of_the_day-977,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.9961367249488831}",pun_of_the_day-977,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.996545135974884}",pun_of_the_day-977,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.9980939030647278}",pun_of_the_day-977,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9964736104011536}",pun_of_the_day-977,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.8440677523612976}",pun_of_the_day-977,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.9937445521354675}",pun_of_the_day-977,walking_dead
170,"{'label': 'LABEL_0', 'score': 0.9968345761299133}",pun_of_the_day-977,walking_dead
171,"{'label': 'LABEL_0', 'score': 0.9956706762313843}",pun_of_the_day-977,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.9965721368789673}",pun_of_the_day-977,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.9973655343055725}",pun_of_the_day-977,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.992970883846283}",pun_of_the_day-977,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.9964144229888916}",pun_of_the_day-977,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.9974978566169739}",pun_of_the_day-977,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9975370168685913}",pun_of_the_day-977,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9975624084472656}",pun_of_the_day-977,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.9963782429695129}",pun_of_the_day-977,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.9983687996864319}",pun_of_the_day-977,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.9961557984352112}",pun_of_the_day-977,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.996391236782074}",pun_of_the_day-977,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.996669590473175}",pun_of_the_day-977,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9940985441207886}",pun_of_the_day-977,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9950313568115234}",pun_of_the_day-977,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.9971235394477844}",pun_of_the_day-977,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.99813312292099}",pun_of_the_day-977,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.9958837628364563}",pun_of_the_day-977,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9978093504905701}",pun_of_the_day-977,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9971575736999512}",pun_of_the_day-977,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.9925481677055359}",pun_of_the_day-977,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.9972890615463257}",pun_of_the_day-977,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9963943362236023}",pun_of_the_day-977,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9970746040344238}",pun_of_the_day-977,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.9919831156730652}",pun_of_the_day-977,walking_dead
196,"{'label': 'LABEL_0', 'score': 0.9665629863739014}",pun_of_the_day-977,walking_dead
197,"{'label': 'LABEL_0', 'score': 0.9973273277282715}",pun_of_the_day-977,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.9964542388916016}",pun_of_the_day-977,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.9955353736877441}",pun_of_the_day-977,walking_dead
200,"{'label': 'LABEL_0', 'score': 0.9960533380508423}",pun_of_the_day-977,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.9957963228225708}",pun_of_the_day-977,walking_dead
202,"{'label': 'LABEL_0', 'score': 0.9966378211975098}",pun_of_the_day-977,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.9953032732009888}",pun_of_the_day-977,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.9951770305633545}",pun_of_the_day-977,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.9984900951385498}",pun_of_the_day-977,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.9975090026855469}",pun_of_the_day-977,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9902269840240479}",pun_of_the_day-977,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.9979263544082642}",pun_of_the_day-977,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.9978581070899963}",pun_of_the_day-977,walking_dead
210,"{'label': 'LABEL_0', 'score': 0.9948652386665344}",pun_of_the_day-977,walking_dead
211,"{'label': 'LABEL_0', 'score': 0.9936793446540833}",pun_of_the_day-977,walking_dead
212,"{'label': 'LABEL_0', 'score': 0.9953806400299072}",pun_of_the_day-977,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.9982209801673889}",pun_of_the_day-977,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.9960224032402039}",pun_of_the_day-977,walking_dead
215,"{'label': 'LABEL_0', 'score': 0.9950011372566223}",pun_of_the_day-977,walking_dead
216,"{'label': 'LABEL_0', 'score': 0.9900408387184143}",pun_of_the_day-977,walking_dead
217,"{'label': 'LABEL_0', 'score': 0.9952542781829834}",pun_of_the_day-977,walking_dead
218,"{'label': 'LABEL_0', 'score': 0.9962179064750671}",pun_of_the_day-977,walking_dead
219,"{'label': 'LABEL_0', 'score': 0.9963594079017639}",pun_of_the_day-977,walking_dead
220,"{'label': 'LABEL_0', 'score': 0.9983630776405334}",pun_of_the_day-977,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.9968596696853638}",pun_of_the_day-977,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.9859334826469421}",pun_of_the_day-977,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.9956120252609253}",pun_of_the_day-977,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9928551316261292}",pun_of_the_day-977,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.7116502523422241}",pun_of_the_day-977,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.9976317882537842}",pun_of_the_day-977,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.9911603331565857}",pun_of_the_day-977,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.9957091808319092}",pun_of_the_day-977,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.9961913824081421}",pun_of_the_day-977,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9971362352371216}",pun_of_the_day-977,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9980555772781372}",pun_of_the_day-977,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.9578654170036316}",pun_of_the_day-977,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.9970579147338867}",pun_of_the_day-977,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.9952378273010254}",pun_of_the_day-977,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9977121353149414}",pun_of_the_day-977,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.9965280890464783}",pun_of_the_day-977,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.9980408549308777}",pun_of_the_day-977,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.9978621602058411}",pun_of_the_day-977,walking_dead
239,"{'label': 'LABEL_0', 'score': 0.9956279993057251}",pun_of_the_day-977,walking_dead
240,"{'label': 'LABEL_0', 'score': 0.9963287711143494}",pun_of_the_day-977,walking_dead
241,"{'label': 'LABEL_0', 'score': 0.9984214305877686}",pun_of_the_day-977,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.99824059009552}",pun_of_the_day-977,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.9626729488372803}",pun_of_the_day-977,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.997787356376648}",pun_of_the_day-977,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.9981947541236877}",pun_of_the_day-977,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.995793342590332}",pun_of_the_day-977,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.9973089694976807}",pun_of_the_day-977,walking_dead
248,"{'label': 'LABEL_0', 'score': 0.7981839776039124}",pun_of_the_day-977,walking_dead
249,"{'label': 'LABEL_0', 'score': 0.9734680652618408}",pun_of_the_day-977,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.996884286403656}",pun_of_the_day-977,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.9951462149620056}",pun_of_the_day-977,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.998327910900116}",pun_of_the_day-977,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.9960748553276062}",pun_of_the_day-977,walking_dead
254,"{'label': 'LABEL_0', 'score': 0.9911148548126221}",pun_of_the_day-977,walking_dead
255,"{'label': 'LABEL_0', 'score': 0.9876453280448914}",pun_of_the_day-977,walking_dead
256,"{'label': 'LABEL_0', 'score': 0.9962095022201538}",pun_of_the_day-977,walking_dead
257,"{'label': 'LABEL_0', 'score': 0.9958093166351318}",pun_of_the_day-977,walking_dead
258,"{'label': 'LABEL_0', 'score': 0.9875561594963074}",pun_of_the_day-977,walking_dead
259,"{'label': 'LABEL_0', 'score': 0.996441662311554}",pun_of_the_day-977,walking_dead
260,"{'label': 'LABEL_0', 'score': 0.9849458932876587}",pun_of_the_day-977,walking_dead
261,"{'label': 'LABEL_0', 'score': 0.9909638166427612}",pun_of_the_day-977,walking_dead
262,"{'label': 'LABEL_0', 'score': 0.9967707395553589}",pun_of_the_day-977,walking_dead
263,"{'label': 'LABEL_0', 'score': 0.9970638155937195}",pun_of_the_day-977,walking_dead
264,"{'label': 'LABEL_0', 'score': 0.9970443844795227}",pun_of_the_day-977,walking_dead
265,"{'label': 'LABEL_0', 'score': 0.9960848093032837}",pun_of_the_day-977,walking_dead
266,"{'label': 'LABEL_0', 'score': 0.993902325630188}",pun_of_the_day-977,walking_dead
267,"{'label': 'LABEL_0', 'score': 0.9953064322471619}",pun_of_the_day-977,walking_dead
268,"{'label': 'LABEL_0', 'score': 0.9955343008041382}",pun_of_the_day-977,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.9980859756469727}",pun_of_the_day-977,walking_dead
270,"{'label': 'LABEL_0', 'score': 0.9980030655860901}",pun_of_the_day-977,walking_dead
271,"{'label': 'LABEL_0', 'score': 0.9971553087234497}",pun_of_the_day-977,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.9969323873519897}",pun_of_the_day-977,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.9971131086349487}",pun_of_the_day-977,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.9975082874298096}",pun_of_the_day-977,walking_dead
275,"{'label': 'LABEL_0', 'score': 0.9939038157463074}",pun_of_the_day-977,walking_dead
276,"{'label': 'LABEL_0', 'score': 0.9962188601493835}",pun_of_the_day-977,walking_dead
277,"{'label': 'LABEL_0', 'score': 0.9972302317619324}",pun_of_the_day-977,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.9971151351928711}",pun_of_the_day-977,walking_dead
279,"{'label': 'LABEL_0', 'score': 0.9953703284263611}",pun_of_the_day-977,walking_dead
280,"{'label': 'LABEL_0', 'score': 0.9884748458862305}",pun_of_the_day-977,walking_dead
281,"{'label': 'LABEL_0', 'score': 0.9549945592880249}",pun_of_the_day-977,walking_dead
282,"{'label': 'LABEL_0', 'score': 0.9914896488189697}",pun_of_the_day-977,walking_dead
283,"{'label': 'LABEL_0', 'score': 0.995567262172699}",pun_of_the_day-977,walking_dead
284,"{'label': 'LABEL_0', 'score': 0.9938297867774963}",pun_of_the_day-977,walking_dead
285,"{'label': 'LABEL_0', 'score': 0.9947879314422607}",pun_of_the_day-977,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.9962058067321777}",pun_of_the_day-977,walking_dead
287,"{'label': 'LABEL_0', 'score': 0.9953318238258362}",pun_of_the_day-977,walking_dead
288,"{'label': 'LABEL_0', 'score': 0.9972840547561646}",pun_of_the_day-977,walking_dead
289,"{'label': 'LABEL_0', 'score': 0.9960924983024597}",pun_of_the_day-977,walking_dead
290,"{'label': 'LABEL_0', 'score': 0.932028591632843}",pun_of_the_day-977,walking_dead
