,preds,trained_on,test_on
19,"{'label': 'LABEL_0', 'score': 0.964148998260498}",funlines_and_human_microedit_paper_2023-23,friends
20,"{'label': 'LABEL_0', 'score': 0.9530624747276306}",funlines_and_human_microedit_paper_2023-23,friends
21,"{'label': 'LABEL_0', 'score': 0.9582880139350891}",funlines_and_human_microedit_paper_2023-23,friends
22,"{'label': 'LABEL_0', 'score': 0.9675490856170654}",funlines_and_human_microedit_paper_2023-23,friends
23,"{'label': 'LABEL_0', 'score': 0.9418849349021912}",funlines_and_human_microedit_paper_2023-23,friends
24,"{'label': 'LABEL_0', 'score': 0.9582054615020752}",funlines_and_human_microedit_paper_2023-23,friends
25,"{'label': 'LABEL_0', 'score': 0.8438233137130737}",funlines_and_human_microedit_paper_2023-23,friends
26,"{'label': 'LABEL_0', 'score': 0.8855649828910828}",funlines_and_human_microedit_paper_2023-23,friends
27,"{'label': 'LABEL_0', 'score': 0.9864585995674133}",funlines_and_human_microedit_paper_2023-23,friends
28,"{'label': 'LABEL_0', 'score': 0.9266413450241089}",funlines_and_human_microedit_paper_2023-23,friends
29,"{'label': 'LABEL_0', 'score': 0.944138765335083}",funlines_and_human_microedit_paper_2023-23,friends
30,"{'label': 'LABEL_0', 'score': 0.9749797582626343}",funlines_and_human_microedit_paper_2023-23,friends
31,"{'label': 'LABEL_0', 'score': 0.9042580127716064}",funlines_and_human_microedit_paper_2023-23,friends
32,"{'label': 'LABEL_0', 'score': 0.654140055179596}",funlines_and_human_microedit_paper_2023-23,friends
33,"{'label': 'LABEL_0', 'score': 0.955266535282135}",funlines_and_human_microedit_paper_2023-23,friends
34,"{'label': 'LABEL_0', 'score': 0.8886555433273315}",funlines_and_human_microedit_paper_2023-23,friends
35,"{'label': 'LABEL_0', 'score': 0.901705801486969}",funlines_and_human_microedit_paper_2023-23,friends
36,"{'label': 'LABEL_0', 'score': 0.9581055641174316}",funlines_and_human_microedit_paper_2023-23,friends
37,"{'label': 'LABEL_0', 'score': 0.9917546510696411}",funlines_and_human_microedit_paper_2023-23,friends
38,"{'label': 'LABEL_0', 'score': 0.9886049032211304}",funlines_and_human_microedit_paper_2023-23,friends
39,"{'label': 'LABEL_0', 'score': 0.519880473613739}",funlines_and_human_microedit_paper_2023-23,friends
40,"{'label': 'LABEL_0', 'score': 0.8576174974441528}",funlines_and_human_microedit_paper_2023-23,friends
41,"{'label': 'LABEL_0', 'score': 0.7193676233291626}",funlines_and_human_microedit_paper_2023-23,friends
42,"{'label': 'LABEL_0', 'score': 0.9963690042495728}",funlines_and_human_microedit_paper_2023-23,friends
43,"{'label': 'LABEL_0', 'score': 0.8825847506523132}",funlines_and_human_microedit_paper_2023-23,friends
44,"{'label': 'LABEL_0', 'score': 0.9119551181793213}",funlines_and_human_microedit_paper_2023-23,friends
45,"{'label': 'LABEL_0', 'score': 0.9951773881912231}",funlines_and_human_microedit_paper_2023-23,friends
46,"{'label': 'LABEL_0', 'score': 0.9902359843254089}",funlines_and_human_microedit_paper_2023-23,friends
47,"{'label': 'LABEL_0', 'score': 0.8292616009712219}",funlines_and_human_microedit_paper_2023-23,friends
48,"{'label': 'LABEL_0', 'score': 0.8937804698944092}",funlines_and_human_microedit_paper_2023-23,friends
49,"{'label': 'LABEL_0', 'score': 0.9256733059883118}",funlines_and_human_microedit_paper_2023-23,friends
50,"{'label': 'LABEL_0', 'score': 0.9545934200286865}",funlines_and_human_microedit_paper_2023-23,friends
51,"{'label': 'LABEL_0', 'score': 0.9810643196105957}",funlines_and_human_microedit_paper_2023-23,friends
52,"{'label': 'LABEL_0', 'score': 0.9804274439811707}",funlines_and_human_microedit_paper_2023-23,friends
53,"{'label': 'LABEL_0', 'score': 0.9687542915344238}",funlines_and_human_microedit_paper_2023-23,friends
54,"{'label': 'LABEL_0', 'score': 0.9821272492408752}",funlines_and_human_microedit_paper_2023-23,friends
55,"{'label': 'LABEL_0', 'score': 0.9838422536849976}",funlines_and_human_microedit_paper_2023-23,friends
56,"{'label': 'LABEL_0', 'score': 0.9621273279190063}",funlines_and_human_microedit_paper_2023-23,friends
57,"{'label': 'LABEL_0', 'score': 0.9682034850120544}",funlines_and_human_microedit_paper_2023-23,friends
58,"{'label': 'LABEL_0', 'score': 0.9244742393493652}",funlines_and_human_microedit_paper_2023-23,friends
59,"{'label': 'LABEL_0', 'score': 0.9503845572471619}",funlines_and_human_microedit_paper_2023-23,friends
60,"{'label': 'LABEL_0', 'score': 0.946217954158783}",funlines_and_human_microedit_paper_2023-23,friends
61,"{'label': 'LABEL_0', 'score': 0.9781566858291626}",funlines_and_human_microedit_paper_2023-23,friends
62,"{'label': 'LABEL_0', 'score': 0.9808823466300964}",funlines_and_human_microedit_paper_2023-23,friends
63,"{'label': 'LABEL_0', 'score': 0.670792818069458}",funlines_and_human_microedit_paper_2023-23,friends
64,"{'label': 'LABEL_0', 'score': 0.9828081727027893}",funlines_and_human_microedit_paper_2023-23,friends
65,"{'label': 'LABEL_0', 'score': 0.989694356918335}",funlines_and_human_microedit_paper_2023-23,friends
66,"{'label': 'LABEL_0', 'score': 0.9918917417526245}",funlines_and_human_microedit_paper_2023-23,friends
67,"{'label': 'LABEL_0', 'score': 0.9072795510292053}",funlines_and_human_microedit_paper_2023-23,friends
68,"{'label': 'LABEL_0', 'score': 0.9681746363639832}",funlines_and_human_microedit_paper_2023-23,friends
69,"{'label': 'LABEL_0', 'score': 0.9866572022438049}",funlines_and_human_microedit_paper_2023-23,friends
70,"{'label': 'LABEL_0', 'score': 0.9721152186393738}",funlines_and_human_microedit_paper_2023-23,friends
71,"{'label': 'LABEL_0', 'score': 0.9394311308860779}",funlines_and_human_microedit_paper_2023-23,friends
72,"{'label': 'LABEL_0', 'score': 0.980490505695343}",funlines_and_human_microedit_paper_2023-23,friends
73,"{'label': 'LABEL_0', 'score': 0.9712908864021301}",funlines_and_human_microedit_paper_2023-23,friends
74,"{'label': 'LABEL_0', 'score': 0.9923474788665771}",funlines_and_human_microedit_paper_2023-23,friends
75,"{'label': 'LABEL_0', 'score': 0.9843273758888245}",funlines_and_human_microedit_paper_2023-23,friends
76,"{'label': 'LABEL_0', 'score': 0.9460684061050415}",funlines_and_human_microedit_paper_2023-23,friends
77,"{'label': 'LABEL_0', 'score': 0.9763228893280029}",funlines_and_human_microedit_paper_2023-23,friends
78,"{'label': 'LABEL_0', 'score': 0.9941760301589966}",funlines_and_human_microedit_paper_2023-23,friends
79,"{'label': 'LABEL_0', 'score': 0.9806903004646301}",funlines_and_human_microedit_paper_2023-23,friends
80,"{'label': 'LABEL_0', 'score': 0.9925589561462402}",funlines_and_human_microedit_paper_2023-23,friends
81,"{'label': 'LABEL_0', 'score': 0.9756254553794861}",funlines_and_human_microedit_paper_2023-23,friends
82,"{'label': 'LABEL_0', 'score': 0.9547743201255798}",funlines_and_human_microedit_paper_2023-23,friends
83,"{'label': 'LABEL_0', 'score': 0.8299036622047424}",funlines_and_human_microedit_paper_2023-23,friends
84,"{'label': 'LABEL_0', 'score': 0.9877990484237671}",funlines_and_human_microedit_paper_2023-23,friends
85,"{'label': 'LABEL_0', 'score': 0.9648680090904236}",funlines_and_human_microedit_paper_2023-23,friends
86,"{'label': 'LABEL_0', 'score': 0.9415359497070312}",funlines_and_human_microedit_paper_2023-23,friends
87,"{'label': 'LABEL_0', 'score': 0.9395603537559509}",funlines_and_human_microedit_paper_2023-23,friends
88,"{'label': 'LABEL_0', 'score': 0.7937465310096741}",funlines_and_human_microedit_paper_2023-23,friends
89,"{'label': 'LABEL_0', 'score': 0.9655236005783081}",funlines_and_human_microedit_paper_2023-23,friends
90,"{'label': 'LABEL_0', 'score': 0.9682143330574036}",funlines_and_human_microedit_paper_2023-23,friends
91,"{'label': 'LABEL_0', 'score': 0.8468578457832336}",funlines_and_human_microedit_paper_2023-23,friends
92,"{'label': 'LABEL_0', 'score': 0.9727690815925598}",funlines_and_human_microedit_paper_2023-23,friends
93,"{'label': 'LABEL_0', 'score': 0.9875138401985168}",funlines_and_human_microedit_paper_2023-23,friends
94,"{'label': 'LABEL_0', 'score': 0.7597923874855042}",funlines_and_human_microedit_paper_2023-23,friends
95,"{'label': 'LABEL_0', 'score': 0.718891978263855}",funlines_and_human_microedit_paper_2023-23,friends
96,"{'label': 'LABEL_0', 'score': 0.8482047915458679}",funlines_and_human_microedit_paper_2023-23,friends
97,"{'label': 'LABEL_0', 'score': 0.8385945558547974}",funlines_and_human_microedit_paper_2023-23,friends
98,"{'label': 'LABEL_0', 'score': 0.6765961647033691}",funlines_and_human_microedit_paper_2023-23,friends
99,"{'label': 'LABEL_1', 'score': 0.986661970615387}",funlines_and_human_microedit_paper_2023-23,friends
100,"{'label': 'LABEL_0', 'score': 0.9260382056236267}",funlines_and_human_microedit_paper_2023-23,friends
101,"{'label': 'LABEL_0', 'score': 0.7399184107780457}",funlines_and_human_microedit_paper_2023-23,friends
102,"{'label': 'LABEL_0', 'score': 0.895865261554718}",funlines_and_human_microedit_paper_2023-23,friends
103,"{'label': 'LABEL_0', 'score': 0.9550877213478088}",funlines_and_human_microedit_paper_2023-23,friends
104,"{'label': 'LABEL_0', 'score': 0.9903021454811096}",funlines_and_human_microedit_paper_2023-23,friends
105,"{'label': 'LABEL_1', 'score': 0.9744117856025696}",funlines_and_human_microedit_paper_2023-23,friends
106,"{'label': 'LABEL_1', 'score': 0.6722328066825867}",funlines_and_human_microedit_paper_2023-23,friends
107,"{'label': 'LABEL_0', 'score': 0.9106574654579163}",funlines_and_human_microedit_paper_2023-23,friends
108,"{'label': 'LABEL_0', 'score': 0.8711307048797607}",funlines_and_human_microedit_paper_2023-23,friends
109,"{'label': 'LABEL_0', 'score': 0.8856564164161682}",funlines_and_human_microedit_paper_2023-23,friends
110,"{'label': 'LABEL_0', 'score': 0.9340047836303711}",funlines_and_human_microedit_paper_2023-23,friends
111,"{'label': 'LABEL_0', 'score': 0.9491643309593201}",funlines_and_human_microedit_paper_2023-23,friends
112,"{'label': 'LABEL_0', 'score': 0.9626294374465942}",funlines_and_human_microedit_paper_2023-23,friends
113,"{'label': 'LABEL_0', 'score': 0.9428174495697021}",funlines_and_human_microedit_paper_2023-23,friends
114,"{'label': 'LABEL_0', 'score': 0.9699538350105286}",funlines_and_human_microedit_paper_2023-23,friends
115,"{'label': 'LABEL_0', 'score': 0.993698239326477}",funlines_and_human_microedit_paper_2023-23,friends
116,"{'label': 'LABEL_0', 'score': 0.9455797672271729}",funlines_and_human_microedit_paper_2023-23,friends
117,"{'label': 'LABEL_0', 'score': 0.9661887288093567}",funlines_and_human_microedit_paper_2023-23,friends
118,"{'label': 'LABEL_0', 'score': 0.980496346950531}",funlines_and_human_microedit_paper_2023-23,friends
119,"{'label': 'LABEL_0', 'score': 0.9729606509208679}",funlines_and_human_microedit_paper_2023-23,friends
120,"{'label': 'LABEL_0', 'score': 0.9807242155075073}",funlines_and_human_microedit_paper_2023-23,friends
121,"{'label': 'LABEL_1', 'score': 0.6723668575286865}",funlines_and_human_microedit_paper_2023-23,friends
122,"{'label': 'LABEL_0', 'score': 0.8865046501159668}",funlines_and_human_microedit_paper_2023-23,friends
123,"{'label': 'LABEL_0', 'score': 0.8395162224769592}",funlines_and_human_microedit_paper_2023-23,friends
124,"{'label': 'LABEL_1', 'score': 0.5971471071243286}",funlines_and_human_microedit_paper_2023-23,friends
125,"{'label': 'LABEL_0', 'score': 0.9286952614784241}",funlines_and_human_microedit_paper_2023-23,friends
126,"{'label': 'LABEL_0', 'score': 0.7721481919288635}",funlines_and_human_microedit_paper_2023-23,friends
127,"{'label': 'LABEL_0', 'score': 0.9308907985687256}",funlines_and_human_microedit_paper_2023-23,friends
128,"{'label': 'LABEL_0', 'score': 0.9570091366767883}",funlines_and_human_microedit_paper_2023-23,friends
129,"{'label': 'LABEL_0', 'score': 0.9541711211204529}",funlines_and_human_microedit_paper_2023-23,friends
130,"{'label': 'LABEL_0', 'score': 0.9496949315071106}",funlines_and_human_microedit_paper_2023-23,friends
131,"{'label': 'LABEL_0', 'score': 0.8978801965713501}",funlines_and_human_microedit_paper_2023-23,friends
132,"{'label': 'LABEL_0', 'score': 0.9661794900894165}",funlines_and_human_microedit_paper_2023-23,friends
133,"{'label': 'LABEL_0', 'score': 0.9693633913993835}",funlines_and_human_microedit_paper_2023-23,friends
134,"{'label': 'LABEL_0', 'score': 0.976418673992157}",funlines_and_human_microedit_paper_2023-23,friends
135,"{'label': 'LABEL_0', 'score': 0.9736266136169434}",funlines_and_human_microedit_paper_2023-23,friends
136,"{'label': 'LABEL_0', 'score': 0.9605259299278259}",funlines_and_human_microedit_paper_2023-23,friends
137,"{'label': 'LABEL_0', 'score': 0.9356661438941956}",funlines_and_human_microedit_paper_2023-23,friends
138,"{'label': 'LABEL_0', 'score': 0.951786994934082}",funlines_and_human_microedit_paper_2023-23,friends
139,"{'label': 'LABEL_0', 'score': 0.9689857959747314}",funlines_and_human_microedit_paper_2023-23,friends
140,"{'label': 'LABEL_0', 'score': 0.552577793598175}",funlines_and_human_microedit_paper_2023-23,friends
141,"{'label': 'LABEL_0', 'score': 0.9217997193336487}",funlines_and_human_microedit_paper_2023-23,friends
142,"{'label': 'LABEL_0', 'score': 0.9168649315834045}",funlines_and_human_microedit_paper_2023-23,friends
143,"{'label': 'LABEL_0', 'score': 0.923202633857727}",funlines_and_human_microedit_paper_2023-23,friends
144,"{'label': 'LABEL_0', 'score': 0.950312614440918}",funlines_and_human_microedit_paper_2023-23,friends
145,"{'label': 'LABEL_0', 'score': 0.921143114566803}",funlines_and_human_microedit_paper_2023-23,friends
146,"{'label': 'LABEL_0', 'score': 0.9525856375694275}",funlines_and_human_microedit_paper_2023-23,friends
147,"{'label': 'LABEL_0', 'score': 0.9654718041419983}",funlines_and_human_microedit_paper_2023-23,friends
148,"{'label': 'LABEL_0', 'score': 0.8268187642097473}",funlines_and_human_microedit_paper_2023-23,friends
149,"{'label': 'LABEL_0', 'score': 0.9524803757667542}",funlines_and_human_microedit_paper_2023-23,friends
150,"{'label': 'LABEL_0', 'score': 0.636309802532196}",funlines_and_human_microedit_paper_2023-23,friends
151,"{'label': 'LABEL_0', 'score': 0.9524165987968445}",funlines_and_human_microedit_paper_2023-23,friends
152,"{'label': 'LABEL_0', 'score': 0.9257981777191162}",funlines_and_human_microedit_paper_2023-23,friends
153,"{'label': 'LABEL_0', 'score': 0.9667680859565735}",funlines_and_human_microedit_paper_2023-23,friends
154,"{'label': 'LABEL_0', 'score': 0.9862940907478333}",funlines_and_human_microedit_paper_2023-23,friends
155,"{'label': 'LABEL_0', 'score': 0.9711503386497498}",funlines_and_human_microedit_paper_2023-23,friends
156,"{'label': 'LABEL_0', 'score': 0.9841317534446716}",funlines_and_human_microedit_paper_2023-23,friends
157,"{'label': 'LABEL_0', 'score': 0.9469650983810425}",funlines_and_human_microedit_paper_2023-23,friends
158,"{'label': 'LABEL_0', 'score': 0.9581781029701233}",funlines_and_human_microedit_paper_2023-23,friends
159,"{'label': 'LABEL_0', 'score': 0.9669806957244873}",funlines_and_human_microedit_paper_2023-23,friends
160,"{'label': 'LABEL_0', 'score': 0.9917857050895691}",funlines_and_human_microedit_paper_2023-23,friends
161,"{'label': 'LABEL_0', 'score': 0.9413398504257202}",funlines_and_human_microedit_paper_2023-23,friends
162,"{'label': 'LABEL_0', 'score': 0.9509767889976501}",funlines_and_human_microedit_paper_2023-23,friends
163,"{'label': 'LABEL_0', 'score': 0.984982430934906}",funlines_and_human_microedit_paper_2023-23,friends
164,"{'label': 'LABEL_0', 'score': 0.9157782793045044}",funlines_and_human_microedit_paper_2023-23,friends
165,"{'label': 'LABEL_0', 'score': 0.8877677321434021}",funlines_and_human_microedit_paper_2023-23,friends
166,"{'label': 'LABEL_1', 'score': 0.9508530497550964}",funlines_and_human_microedit_paper_2023-23,friends
167,"{'label': 'LABEL_0', 'score': 0.6529268026351929}",funlines_and_human_microedit_paper_2023-23,friends
168,"{'label': 'LABEL_0', 'score': 0.5644490718841553}",funlines_and_human_microedit_paper_2023-23,friends
169,"{'label': 'LABEL_0', 'score': 0.652580201625824}",funlines_and_human_microedit_paper_2023-23,friends
170,"{'label': 'LABEL_0', 'score': 0.9456335306167603}",funlines_and_human_microedit_paper_2023-23,friends
171,"{'label': 'LABEL_0', 'score': 0.7321789860725403}",funlines_and_human_microedit_paper_2023-23,friends
172,"{'label': 'LABEL_0', 'score': 0.6897353529930115}",funlines_and_human_microedit_paper_2023-23,friends
173,"{'label': 'LABEL_0', 'score': 0.9816892147064209}",funlines_and_human_microedit_paper_2023-23,friends
174,"{'label': 'LABEL_0', 'score': 0.9728596806526184}",funlines_and_human_microedit_paper_2023-23,friends
175,"{'label': 'LABEL_0', 'score': 0.9953572154045105}",funlines_and_human_microedit_paper_2023-23,friends
176,"{'label': 'LABEL_0', 'score': 0.6995336413383484}",funlines_and_human_microedit_paper_2023-23,friends
177,"{'label': 'LABEL_0', 'score': 0.7541817426681519}",funlines_and_human_microedit_paper_2023-23,friends
178,"{'label': 'LABEL_0', 'score': 0.9619224071502686}",funlines_and_human_microedit_paper_2023-23,friends
179,"{'label': 'LABEL_0', 'score': 0.9658260941505432}",funlines_and_human_microedit_paper_2023-23,friends
180,"{'label': 'LABEL_0', 'score': 0.9779773950576782}",funlines_and_human_microedit_paper_2023-23,friends
181,"{'label': 'LABEL_0', 'score': 0.9591483473777771}",funlines_and_human_microedit_paper_2023-23,friends
182,"{'label': 'LABEL_0', 'score': 0.9579098224639893}",funlines_and_human_microedit_paper_2023-23,friends
183,"{'label': 'LABEL_0', 'score': 0.9439799785614014}",funlines_and_human_microedit_paper_2023-23,friends
184,"{'label': 'LABEL_0', 'score': 0.7310829162597656}",funlines_and_human_microedit_paper_2023-23,friends
185,"{'label': 'LABEL_1', 'score': 0.5040792226791382}",funlines_and_human_microedit_paper_2023-23,friends
186,"{'label': 'LABEL_0', 'score': 0.9491821527481079}",funlines_and_human_microedit_paper_2023-23,friends
187,"{'label': 'LABEL_0', 'score': 0.6979910135269165}",funlines_and_human_microedit_paper_2023-23,friends
188,"{'label': 'LABEL_0', 'score': 0.8565217852592468}",funlines_and_human_microedit_paper_2023-23,friends
189,"{'label': 'LABEL_0', 'score': 0.9049447774887085}",funlines_and_human_microedit_paper_2023-23,friends
190,"{'label': 'LABEL_0', 'score': 0.9753109812736511}",funlines_and_human_microedit_paper_2023-23,friends
191,"{'label': 'LABEL_0', 'score': 0.9933440685272217}",funlines_and_human_microedit_paper_2023-23,friends
192,"{'label': 'LABEL_0', 'score': 0.9130046367645264}",funlines_and_human_microedit_paper_2023-23,friends
193,"{'label': 'LABEL_0', 'score': 0.7586864829063416}",funlines_and_human_microedit_paper_2023-23,friends
194,"{'label': 'LABEL_0', 'score': 0.6743045449256897}",funlines_and_human_microedit_paper_2023-23,friends
195,"{'label': 'LABEL_0', 'score': 0.9006306529045105}",funlines_and_human_microedit_paper_2023-23,friends
196,"{'label': 'LABEL_0', 'score': 0.9869374632835388}",funlines_and_human_microedit_paper_2023-23,friends
197,"{'label': 'LABEL_0', 'score': 0.9580239653587341}",funlines_and_human_microedit_paper_2023-23,friends
198,"{'label': 'LABEL_0', 'score': 0.9526724815368652}",funlines_and_human_microedit_paper_2023-23,friends
199,"{'label': 'LABEL_0', 'score': 0.9569366574287415}",funlines_and_human_microedit_paper_2023-23,friends
200,"{'label': 'LABEL_0', 'score': 0.7742550373077393}",funlines_and_human_microedit_paper_2023-23,friends
201,"{'label': 'LABEL_0', 'score': 0.8319112658500671}",funlines_and_human_microedit_paper_2023-23,friends
202,"{'label': 'LABEL_0', 'score': 0.9882087707519531}",funlines_and_human_microedit_paper_2023-23,friends
203,"{'label': 'LABEL_0', 'score': 0.9518360495567322}",funlines_and_human_microedit_paper_2023-23,friends
204,"{'label': 'LABEL_0', 'score': 0.969744861125946}",funlines_and_human_microedit_paper_2023-23,friends
205,"{'label': 'LABEL_0', 'score': 0.9905561804771423}",funlines_and_human_microedit_paper_2023-23,friends
206,"{'label': 'LABEL_0', 'score': 0.9932389259338379}",funlines_and_human_microedit_paper_2023-23,friends
207,"{'label': 'LABEL_0', 'score': 0.6384252905845642}",funlines_and_human_microedit_paper_2023-23,friends
208,"{'label': 'LABEL_0', 'score': 0.8331148028373718}",funlines_and_human_microedit_paper_2023-23,friends
209,"{'label': 'LABEL_0', 'score': 0.9565709829330444}",funlines_and_human_microedit_paper_2023-23,friends
210,"{'label': 'LABEL_0', 'score': 0.9322381615638733}",funlines_and_human_microedit_paper_2023-23,friends
211,"{'label': 'LABEL_1', 'score': 0.9787132740020752}",funlines_and_human_microedit_paper_2023-23,friends
212,"{'label': 'LABEL_1', 'score': 0.5031890273094177}",funlines_and_human_microedit_paper_2023-23,friends
213,"{'label': 'LABEL_0', 'score': 0.9136458039283752}",funlines_and_human_microedit_paper_2023-23,friends
214,"{'label': 'LABEL_0', 'score': 0.9532736539840698}",funlines_and_human_microedit_paper_2023-23,friends
215,"{'label': 'LABEL_0', 'score': 0.9528683423995972}",funlines_and_human_microedit_paper_2023-23,friends
216,"{'label': 'LABEL_0', 'score': 0.9720012545585632}",funlines_and_human_microedit_paper_2023-23,friends
217,"{'label': 'LABEL_0', 'score': 0.9744375348091125}",funlines_and_human_microedit_paper_2023-23,friends
218,"{'label': 'LABEL_0', 'score': 0.9722147583961487}",funlines_and_human_microedit_paper_2023-23,friends
219,"{'label': 'LABEL_0', 'score': 0.9468555450439453}",funlines_and_human_microedit_paper_2023-23,friends
220,"{'label': 'LABEL_0', 'score': 0.5758787989616394}",funlines_and_human_microedit_paper_2023-23,friends
221,"{'label': 'LABEL_1', 'score': 0.5513544082641602}",funlines_and_human_microedit_paper_2023-23,friends
222,"{'label': 'LABEL_0', 'score': 0.9708141684532166}",funlines_and_human_microedit_paper_2023-23,friends
223,"{'label': 'LABEL_0', 'score': 0.9896557331085205}",funlines_and_human_microedit_paper_2023-23,friends
224,"{'label': 'LABEL_0', 'score': 0.9737619757652283}",funlines_and_human_microedit_paper_2023-23,friends
225,"{'label': 'LABEL_0', 'score': 0.8310115337371826}",funlines_and_human_microedit_paper_2023-23,friends
226,"{'label': 'LABEL_0', 'score': 0.969119131565094}",funlines_and_human_microedit_paper_2023-23,friends
227,"{'label': 'LABEL_0', 'score': 0.9689590334892273}",funlines_and_human_microedit_paper_2023-23,friends
228,"{'label': 'LABEL_0', 'score': 0.9731296300888062}",funlines_and_human_microedit_paper_2023-23,friends
229,"{'label': 'LABEL_0', 'score': 0.6885361075401306}",funlines_and_human_microedit_paper_2023-23,friends
230,"{'label': 'LABEL_0', 'score': 0.9837453365325928}",funlines_and_human_microedit_paper_2023-23,friends
231,"{'label': 'LABEL_0', 'score': 0.969809889793396}",funlines_and_human_microedit_paper_2023-23,friends
232,"{'label': 'LABEL_0', 'score': 0.9877090454101562}",funlines_and_human_microedit_paper_2023-23,friends
233,"{'label': 'LABEL_1', 'score': 0.8131728172302246}",funlines_and_human_microedit_paper_2023-23,friends
234,"{'label': 'LABEL_0', 'score': 0.9616618156433105}",funlines_and_human_microedit_paper_2023-23,friends
235,"{'label': 'LABEL_0', 'score': 0.9580365419387817}",funlines_and_human_microedit_paper_2023-23,friends
236,"{'label': 'LABEL_0', 'score': 0.6253677606582642}",funlines_and_human_microedit_paper_2023-23,friends
237,"{'label': 'LABEL_0', 'score': 0.9923475980758667}",funlines_and_human_microedit_paper_2023-23,friends
238,"{'label': 'LABEL_0', 'score': 0.983737587928772}",funlines_and_human_microedit_paper_2023-23,friends
239,"{'label': 'LABEL_0', 'score': 0.9774758815765381}",funlines_and_human_microedit_paper_2023-23,friends
240,"{'label': 'LABEL_0', 'score': 0.9733664989471436}",funlines_and_human_microedit_paper_2023-23,friends
241,"{'label': 'LABEL_0', 'score': 0.9785793423652649}",funlines_and_human_microedit_paper_2023-23,friends
242,"{'label': 'LABEL_0', 'score': 0.9648785591125488}",funlines_and_human_microedit_paper_2023-23,friends
243,"{'label': 'LABEL_0', 'score': 0.979935348033905}",funlines_and_human_microedit_paper_2023-23,friends
244,"{'label': 'LABEL_0', 'score': 0.9884726405143738}",funlines_and_human_microedit_paper_2023-23,friends
245,"{'label': 'LABEL_0', 'score': 0.972877025604248}",funlines_and_human_microedit_paper_2023-23,friends
246,"{'label': 'LABEL_0', 'score': 0.9753397107124329}",funlines_and_human_microedit_paper_2023-23,friends
247,"{'label': 'LABEL_0', 'score': 0.9796934127807617}",funlines_and_human_microedit_paper_2023-23,friends
248,"{'label': 'LABEL_0', 'score': 0.9599336981773376}",funlines_and_human_microedit_paper_2023-23,friends
249,"{'label': 'LABEL_0', 'score': 0.9635746479034424}",funlines_and_human_microedit_paper_2023-23,friends
250,"{'label': 'LABEL_0', 'score': 0.9769899845123291}",funlines_and_human_microedit_paper_2023-23,friends
251,"{'label': 'LABEL_0', 'score': 0.6578505039215088}",funlines_and_human_microedit_paper_2023-23,friends
252,"{'label': 'LABEL_0', 'score': 0.9511524438858032}",funlines_and_human_microedit_paper_2023-23,friends
253,"{'label': 'LABEL_0', 'score': 0.9958539009094238}",funlines_and_human_microedit_paper_2023-23,friends
254,"{'label': 'LABEL_0', 'score': 0.8956342339515686}",funlines_and_human_microedit_paper_2023-23,friends
255,"{'label': 'LABEL_0', 'score': 0.9799826145172119}",funlines_and_human_microedit_paper_2023-23,friends
256,"{'label': 'LABEL_0', 'score': 0.9918798804283142}",funlines_and_human_microedit_paper_2023-23,friends
257,"{'label': 'LABEL_0', 'score': 0.9943380951881409}",funlines_and_human_microedit_paper_2023-23,friends
258,"{'label': 'LABEL_0', 'score': 0.9807949662208557}",funlines_and_human_microedit_paper_2023-23,friends
