,preds,trained_on,test_on
68,"{'label': 'LABEL_0', 'score': 0.9978950023651123}",pun_of_the_day-693,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.9905390739440918}",pun_of_the_day-693,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9940541386604309}",pun_of_the_day-693,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.99433833360672}",pun_of_the_day-693,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.9942982792854309}",pun_of_the_day-693,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.9489966034889221}",pun_of_the_day-693,walking_dead
74,"{'label': 'LABEL_0', 'score': 0.9552194476127625}",pun_of_the_day-693,walking_dead
75,"{'label': 'LABEL_0', 'score': 0.9629027247428894}",pun_of_the_day-693,walking_dead
76,"{'label': 'LABEL_0', 'score': 0.9713773727416992}",pun_of_the_day-693,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.9915285110473633}",pun_of_the_day-693,walking_dead
78,"{'label': 'LABEL_0', 'score': 0.9920557141304016}",pun_of_the_day-693,walking_dead
79,"{'label': 'LABEL_0', 'score': 0.9708148241043091}",pun_of_the_day-693,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.8011276125907898}",pun_of_the_day-693,walking_dead
81,"{'label': 'LABEL_0', 'score': 0.9903422594070435}",pun_of_the_day-693,walking_dead
82,"{'label': 'LABEL_0', 'score': 0.8873277306556702}",pun_of_the_day-693,walking_dead
83,"{'label': 'LABEL_0', 'score': 0.9233496189117432}",pun_of_the_day-693,walking_dead
84,"{'label': 'LABEL_0', 'score': 0.8977804183959961}",pun_of_the_day-693,walking_dead
85,"{'label': 'LABEL_0', 'score': 0.9724851250648499}",pun_of_the_day-693,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.9870650768280029}",pun_of_the_day-693,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.8835694193840027}",pun_of_the_day-693,walking_dead
88,"{'label': 'LABEL_0', 'score': 0.9726534485816956}",pun_of_the_day-693,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.9302235245704651}",pun_of_the_day-693,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9950620532035828}",pun_of_the_day-693,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.9882484674453735}",pun_of_the_day-693,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.9885708689689636}",pun_of_the_day-693,walking_dead
93,"{'label': 'LABEL_0', 'score': 0.9558655023574829}",pun_of_the_day-693,walking_dead
94,"{'label': 'LABEL_0', 'score': 0.8907840847969055}",pun_of_the_day-693,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.9846296906471252}",pun_of_the_day-693,walking_dead
96,"{'label': 'LABEL_0', 'score': 0.774932861328125}",pun_of_the_day-693,walking_dead
97,"{'label': 'LABEL_0', 'score': 0.912804126739502}",pun_of_the_day-693,walking_dead
98,"{'label': 'LABEL_0', 'score': 0.9840295910835266}",pun_of_the_day-693,walking_dead
99,"{'label': 'LABEL_0', 'score': 0.9412811398506165}",pun_of_the_day-693,walking_dead
100,"{'label': 'LABEL_0', 'score': 0.9190760254859924}",pun_of_the_day-693,walking_dead
101,"{'label': 'LABEL_0', 'score': 0.9891446232795715}",pun_of_the_day-693,walking_dead
102,"{'label': 'LABEL_0', 'score': 0.9598392248153687}",pun_of_the_day-693,walking_dead
103,"{'label': 'LABEL_0', 'score': 0.9471085667610168}",pun_of_the_day-693,walking_dead
104,"{'label': 'LABEL_0', 'score': 0.8450142741203308}",pun_of_the_day-693,walking_dead
105,"{'label': 'LABEL_0', 'score': 0.9240509867668152}",pun_of_the_day-693,walking_dead
106,"{'label': 'LABEL_0', 'score': 0.9854187965393066}",pun_of_the_day-693,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.9967441558837891}",pun_of_the_day-693,walking_dead
108,"{'label': 'LABEL_0', 'score': 0.9787229299545288}",pun_of_the_day-693,walking_dead
109,"{'label': 'LABEL_0', 'score': 0.9717127680778503}",pun_of_the_day-693,walking_dead
110,"{'label': 'LABEL_0', 'score': 0.842430830001831}",pun_of_the_day-693,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.994959831237793}",pun_of_the_day-693,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.9291802048683167}",pun_of_the_day-693,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.9423573613166809}",pun_of_the_day-693,walking_dead
114,"{'label': 'LABEL_0', 'score': 0.927282452583313}",pun_of_the_day-693,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9917221665382385}",pun_of_the_day-693,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.9894172549247742}",pun_of_the_day-693,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.982774555683136}",pun_of_the_day-693,walking_dead
118,"{'label': 'LABEL_1', 'score': 0.8299765586853027}",pun_of_the_day-693,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.9505807757377625}",pun_of_the_day-693,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.8708043694496155}",pun_of_the_day-693,walking_dead
121,"{'label': 'LABEL_0', 'score': 0.9938620328903198}",pun_of_the_day-693,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.992678165435791}",pun_of_the_day-693,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.9732449054718018}",pun_of_the_day-693,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9707128405570984}",pun_of_the_day-693,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.9960655570030212}",pun_of_the_day-693,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.9923449158668518}",pun_of_the_day-693,walking_dead
127,"{'label': 'LABEL_1', 'score': 0.9754958748817444}",pun_of_the_day-693,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.9877964854240417}",pun_of_the_day-693,walking_dead
129,"{'label': 'LABEL_0', 'score': 0.9844828248023987}",pun_of_the_day-693,walking_dead
130,"{'label': 'LABEL_0', 'score': 0.9564254879951477}",pun_of_the_day-693,walking_dead
131,"{'label': 'LABEL_0', 'score': 0.9564291834831238}",pun_of_the_day-693,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.990324854850769}",pun_of_the_day-693,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.9973158240318298}",pun_of_the_day-693,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9975594282150269}",pun_of_the_day-693,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.989694356918335}",pun_of_the_day-693,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.6166415810585022}",pun_of_the_day-693,walking_dead
137,"{'label': 'LABEL_0', 'score': 0.9769024848937988}",pun_of_the_day-693,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.9715108871459961}",pun_of_the_day-693,walking_dead
139,"{'label': 'LABEL_1', 'score': 0.8649880290031433}",pun_of_the_day-693,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.9592750668525696}",pun_of_the_day-693,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.7380393743515015}",pun_of_the_day-693,walking_dead
142,"{'label': 'LABEL_0', 'score': 0.9531452059745789}",pun_of_the_day-693,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.9806561470031738}",pun_of_the_day-693,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.9839063882827759}",pun_of_the_day-693,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.7465306520462036}",pun_of_the_day-693,walking_dead
146,"{'label': 'LABEL_0', 'score': 0.9788148999214172}",pun_of_the_day-693,walking_dead
147,"{'label': 'LABEL_0', 'score': 0.9532491564750671}",pun_of_the_day-693,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.5178318619728088}",pun_of_the_day-693,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.5728376507759094}",pun_of_the_day-693,walking_dead
150,"{'label': 'LABEL_0', 'score': 0.7368980646133423}",pun_of_the_day-693,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.8923276662826538}",pun_of_the_day-693,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.7262402176856995}",pun_of_the_day-693,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.5534911751747131}",pun_of_the_day-693,walking_dead
154,"{'label': 'LABEL_1', 'score': 0.7106541395187378}",pun_of_the_day-693,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9927632212638855}",pun_of_the_day-693,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.9909182786941528}",pun_of_the_day-693,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.9931303858757019}",pun_of_the_day-693,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.7717108726501465}",pun_of_the_day-693,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.5960978865623474}",pun_of_the_day-693,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.8458940982818604}",pun_of_the_day-693,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9869157075881958}",pun_of_the_day-693,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.9980645775794983}",pun_of_the_day-693,walking_dead
163,"{'label': 'LABEL_0', 'score': 0.9860219359397888}",pun_of_the_day-693,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.9888920187950134}",pun_of_the_day-693,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.995254397392273}",pun_of_the_day-693,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.9982233643531799}",pun_of_the_day-693,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9868653416633606}",pun_of_the_day-693,walking_dead
168,"{'label': 'LABEL_1', 'score': 0.9448035955429077}",pun_of_the_day-693,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.7786936163902283}",pun_of_the_day-693,walking_dead
170,"{'label': 'LABEL_0', 'score': 0.971599817276001}",pun_of_the_day-693,walking_dead
171,"{'label': 'LABEL_0', 'score': 0.9634438157081604}",pun_of_the_day-693,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.9927191734313965}",pun_of_the_day-693,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.9818204045295715}",pun_of_the_day-693,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.9174874424934387}",pun_of_the_day-693,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.9843823313713074}",pun_of_the_day-693,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.9901397824287415}",pun_of_the_day-693,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9930253028869629}",pun_of_the_day-693,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9885205626487732}",pun_of_the_day-693,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.9915040135383606}",pun_of_the_day-693,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.9960594177246094}",pun_of_the_day-693,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.9659721851348877}",pun_of_the_day-693,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.9929048418998718}",pun_of_the_day-693,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.9910189509391785}",pun_of_the_day-693,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9880444407463074}",pun_of_the_day-693,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9872840642929077}",pun_of_the_day-693,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.9756513237953186}",pun_of_the_day-693,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.9962574243545532}",pun_of_the_day-693,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.6645749807357788}",pun_of_the_day-693,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9877792000770569}",pun_of_the_day-693,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9911978840827942}",pun_of_the_day-693,walking_dead
191,"{'label': 'LABEL_1', 'score': 0.71413654088974}",pun_of_the_day-693,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.9835532903671265}",pun_of_the_day-693,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9937738180160522}",pun_of_the_day-693,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9932924509048462}",pun_of_the_day-693,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.7919299006462097}",pun_of_the_day-693,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.5654420852661133}",pun_of_the_day-693,walking_dead
197,"{'label': 'LABEL_0', 'score': 0.9580382704734802}",pun_of_the_day-693,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.9633228778839111}",pun_of_the_day-693,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.9772910475730896}",pun_of_the_day-693,walking_dead
200,"{'label': 'LABEL_0', 'score': 0.9680468440055847}",pun_of_the_day-693,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.9709215760231018}",pun_of_the_day-693,walking_dead
202,"{'label': 'LABEL_0', 'score': 0.9895644187927246}",pun_of_the_day-693,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.9354729056358337}",pun_of_the_day-693,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.9349579215049744}",pun_of_the_day-693,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.9920005798339844}",pun_of_the_day-693,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.9931000471115112}",pun_of_the_day-693,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9582677483558655}",pun_of_the_day-693,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.9963939785957336}",pun_of_the_day-693,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.994537889957428}",pun_of_the_day-693,walking_dead
210,"{'label': 'LABEL_0', 'score': 0.9788551926612854}",pun_of_the_day-693,walking_dead
211,"{'label': 'LABEL_0', 'score': 0.9441853165626526}",pun_of_the_day-693,walking_dead
212,"{'label': 'LABEL_0', 'score': 0.9757363200187683}",pun_of_the_day-693,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.989612877368927}",pun_of_the_day-693,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.9905685782432556}",pun_of_the_day-693,walking_dead
215,"{'label': 'LABEL_0', 'score': 0.9867059588432312}",pun_of_the_day-693,walking_dead
216,"{'label': 'LABEL_0', 'score': 0.9709473252296448}",pun_of_the_day-693,walking_dead
217,"{'label': 'LABEL_0', 'score': 0.9795392751693726}",pun_of_the_day-693,walking_dead
218,"{'label': 'LABEL_0', 'score': 0.9897311329841614}",pun_of_the_day-693,walking_dead
219,"{'label': 'LABEL_0', 'score': 0.9869250059127808}",pun_of_the_day-693,walking_dead
220,"{'label': 'LABEL_0', 'score': 0.982650101184845}",pun_of_the_day-693,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.9864186644554138}",pun_of_the_day-693,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.9609799981117249}",pun_of_the_day-693,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.9763068556785583}",pun_of_the_day-693,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9842691421508789}",pun_of_the_day-693,walking_dead
225,"{'label': 'LABEL_1', 'score': 0.7857195138931274}",pun_of_the_day-693,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.994146466255188}",pun_of_the_day-693,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.5905575752258301}",pun_of_the_day-693,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.9489385485649109}",pun_of_the_day-693,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.9911249279975891}",pun_of_the_day-693,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9923769235610962}",pun_of_the_day-693,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9982557892799377}",pun_of_the_day-693,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.5920039415359497}",pun_of_the_day-693,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.9876750707626343}",pun_of_the_day-693,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.8863906860351562}",pun_of_the_day-693,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.989066481590271}",pun_of_the_day-693,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.990787923336029}",pun_of_the_day-693,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.9868810176849365}",pun_of_the_day-693,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.9977543950080872}",pun_of_the_day-693,walking_dead
239,"{'label': 'LABEL_0', 'score': 0.9889838099479675}",pun_of_the_day-693,walking_dead
240,"{'label': 'LABEL_0', 'score': 0.9920853972434998}",pun_of_the_day-693,walking_dead
241,"{'label': 'LABEL_0', 'score': 0.991269588470459}",pun_of_the_day-693,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9915220737457275}",pun_of_the_day-693,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.5020518898963928}",pun_of_the_day-693,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.9901806116104126}",pun_of_the_day-693,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.9963860511779785}",pun_of_the_day-693,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.9828617572784424}",pun_of_the_day-693,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.982220470905304}",pun_of_the_day-693,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.6540959477424622}",pun_of_the_day-693,walking_dead
249,"{'label': 'LABEL_0', 'score': 0.8289473652839661}",pun_of_the_day-693,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.9878280162811279}",pun_of_the_day-693,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.9234522581100464}",pun_of_the_day-693,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9974575638771057}",pun_of_the_day-693,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.9174982905387878}",pun_of_the_day-693,walking_dead
254,"{'label': 'LABEL_0', 'score': 0.6554348468780518}",pun_of_the_day-693,walking_dead
255,"{'label': 'LABEL_0', 'score': 0.9453120231628418}",pun_of_the_day-693,walking_dead
256,"{'label': 'LABEL_0', 'score': 0.9342796206474304}",pun_of_the_day-693,walking_dead
257,"{'label': 'LABEL_0', 'score': 0.973057746887207}",pun_of_the_day-693,walking_dead
258,"{'label': 'LABEL_0', 'score': 0.9153041839599609}",pun_of_the_day-693,walking_dead
259,"{'label': 'LABEL_0', 'score': 0.8169318437576294}",pun_of_the_day-693,walking_dead
260,"{'label': 'LABEL_0', 'score': 0.9003442525863647}",pun_of_the_day-693,walking_dead
261,"{'label': 'LABEL_0', 'score': 0.8503040075302124}",pun_of_the_day-693,walking_dead
262,"{'label': 'LABEL_0', 'score': 0.9914063215255737}",pun_of_the_day-693,walking_dead
263,"{'label': 'LABEL_0', 'score': 0.8930343389511108}",pun_of_the_day-693,walking_dead
264,"{'label': 'LABEL_0', 'score': 0.9777107834815979}",pun_of_the_day-693,walking_dead
265,"{'label': 'LABEL_0', 'score': 0.9818891286849976}",pun_of_the_day-693,walking_dead
266,"{'label': 'LABEL_0', 'score': 0.9609182476997375}",pun_of_the_day-693,walking_dead
267,"{'label': 'LABEL_0', 'score': 0.9819837808609009}",pun_of_the_day-693,walking_dead
268,"{'label': 'LABEL_0', 'score': 0.978632390499115}",pun_of_the_day-693,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.9970280528068542}",pun_of_the_day-693,walking_dead
270,"{'label': 'LABEL_0', 'score': 0.9968245029449463}",pun_of_the_day-693,walking_dead
271,"{'label': 'LABEL_0', 'score': 0.9917218089103699}",pun_of_the_day-693,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.9941112399101257}",pun_of_the_day-693,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.9934718608856201}",pun_of_the_day-693,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.9930838346481323}",pun_of_the_day-693,walking_dead
275,"{'label': 'LABEL_0', 'score': 0.9154788851737976}",pun_of_the_day-693,walking_dead
276,"{'label': 'LABEL_0', 'score': 0.9764329791069031}",pun_of_the_day-693,walking_dead
277,"{'label': 'LABEL_0', 'score': 0.9891089200973511}",pun_of_the_day-693,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.9888005256652832}",pun_of_the_day-693,walking_dead
279,"{'label': 'LABEL_0', 'score': 0.9247733354568481}",pun_of_the_day-693,walking_dead
280,"{'label': 'LABEL_0', 'score': 0.8651638627052307}",pun_of_the_day-693,walking_dead
281,"{'label': 'LABEL_0', 'score': 0.7595800757408142}",pun_of_the_day-693,walking_dead
282,"{'label': 'LABEL_0', 'score': 0.7929191589355469}",pun_of_the_day-693,walking_dead
283,"{'label': 'LABEL_0', 'score': 0.9571312069892883}",pun_of_the_day-693,walking_dead
284,"{'label': 'LABEL_0', 'score': 0.95857173204422}",pun_of_the_day-693,walking_dead
285,"{'label': 'LABEL_0', 'score': 0.9782534241676331}",pun_of_the_day-693,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.9898576736450195}",pun_of_the_day-693,walking_dead
287,"{'label': 'LABEL_0', 'score': 0.9561005234718323}",pun_of_the_day-693,walking_dead
288,"{'label': 'LABEL_0', 'score': 0.9964442849159241}",pun_of_the_day-693,walking_dead
289,"{'label': 'LABEL_0', 'score': 0.9380770921707153}",pun_of_the_day-693,walking_dead
290,"{'label': 'LABEL_1', 'score': 0.8080264329910278}",pun_of_the_day-693,walking_dead
