,preds,trained_on,test_on
51,"{'label': 'LABEL_1', 'score': 0.6533447504043579}",comb-693,irony
52,"{'label': 'LABEL_0', 'score': 0.628547728061676}",comb-693,irony
53,"{'label': 'LABEL_1', 'score': 0.8950942158699036}",comb-693,irony
54,"{'label': 'LABEL_0', 'score': 0.6615205407142639}",comb-693,irony
55,"{'label': 'LABEL_1', 'score': 0.9083807468414307}",comb-693,irony
56,"{'label': 'LABEL_0', 'score': 0.6156374216079712}",comb-693,irony
57,"{'label': 'LABEL_0', 'score': 0.83329176902771}",comb-693,irony
58,"{'label': 'LABEL_0', 'score': 0.8616498708724976}",comb-693,irony
59,"{'label': 'LABEL_1', 'score': 0.9852554798126221}",comb-693,irony
60,"{'label': 'LABEL_0', 'score': 0.6848130822181702}",comb-693,irony
61,"{'label': 'LABEL_0', 'score': 0.9535354375839233}",comb-693,irony
62,"{'label': 'LABEL_0', 'score': 0.6391038298606873}",comb-693,irony
63,"{'label': 'LABEL_0', 'score': 0.7550604939460754}",comb-693,irony
64,"{'label': 'LABEL_0', 'score': 0.6322616338729858}",comb-693,irony
65,"{'label': 'LABEL_1', 'score': 0.9526938796043396}",comb-693,irony
66,"{'label': 'LABEL_1', 'score': 0.9137594699859619}",comb-693,irony
67,"{'label': 'LABEL_0', 'score': 0.8182350397109985}",comb-693,irony
68,"{'label': 'LABEL_1', 'score': 0.5808719992637634}",comb-693,irony
69,"{'label': 'LABEL_0', 'score': 0.6903282403945923}",comb-693,irony
70,"{'label': 'LABEL_0', 'score': 0.5763605237007141}",comb-693,irony
71,"{'label': 'LABEL_1', 'score': 0.993897020816803}",comb-693,irony
72,"{'label': 'LABEL_1', 'score': 0.8427703976631165}",comb-693,irony
73,"{'label': 'LABEL_1', 'score': 0.534700334072113}",comb-693,irony
74,"{'label': 'LABEL_0', 'score': 0.9370500445365906}",comb-693,irony
75,"{'label': 'LABEL_1', 'score': 0.89695805311203}",comb-693,irony
76,"{'label': 'LABEL_0', 'score': 0.5993251800537109}",comb-693,irony
77,"{'label': 'LABEL_0', 'score': 0.7926557660102844}",comb-693,irony
78,"{'label': 'LABEL_0', 'score': 0.5700541138648987}",comb-693,irony
79,"{'label': 'LABEL_0', 'score': 0.8576431274414062}",comb-693,irony
80,"{'label': 'LABEL_0', 'score': 0.9704236388206482}",comb-693,irony
81,"{'label': 'LABEL_0', 'score': 0.8451991081237793}",comb-693,irony
82,"{'label': 'LABEL_0', 'score': 0.8928899168968201}",comb-693,irony
83,"{'label': 'LABEL_0', 'score': 0.7508637309074402}",comb-693,irony
84,"{'label': 'LABEL_0', 'score': 0.9271543622016907}",comb-693,irony
85,"{'label': 'LABEL_0', 'score': 0.7864465117454529}",comb-693,irony
86,"{'label': 'LABEL_1', 'score': 0.762781023979187}",comb-693,irony
87,"{'label': 'LABEL_0', 'score': 0.5225818753242493}",comb-693,irony
88,"{'label': 'LABEL_1', 'score': 0.6080310344696045}",comb-693,irony
89,"{'label': 'LABEL_0', 'score': 0.7393426895141602}",comb-693,irony
90,"{'label': 'LABEL_1', 'score': 0.845831036567688}",comb-693,irony
91,"{'label': 'LABEL_1', 'score': 0.5349359512329102}",comb-693,irony
92,"{'label': 'LABEL_0', 'score': 0.8734144568443298}",comb-693,irony
93,"{'label': 'LABEL_1', 'score': 0.8980766534805298}",comb-693,irony
94,"{'label': 'LABEL_1', 'score': 0.9253008365631104}",comb-693,irony
95,"{'label': 'LABEL_0', 'score': 0.9548959136009216}",comb-693,irony
96,"{'label': 'LABEL_0', 'score': 0.7087570428848267}",comb-693,irony
97,"{'label': 'LABEL_1', 'score': 0.5493589639663696}",comb-693,irony
98,"{'label': 'LABEL_0', 'score': 0.720259964466095}",comb-693,irony
99,"{'label': 'LABEL_0', 'score': 0.8906277418136597}",comb-693,irony
100,"{'label': 'LABEL_0', 'score': 0.7690455317497253}",comb-693,irony
101,"{'label': 'LABEL_0', 'score': 0.6132526993751526}",comb-693,irony
102,"{'label': 'LABEL_0', 'score': 0.9863235950469971}",comb-693,irony
103,"{'label': 'LABEL_1', 'score': 0.9212607741355896}",comb-693,irony
104,"{'label': 'LABEL_1', 'score': 0.5894161462783813}",comb-693,irony
105,"{'label': 'LABEL_0', 'score': 0.8698434233665466}",comb-693,irony
106,"{'label': 'LABEL_0', 'score': 0.6316337585449219}",comb-693,irony
107,"{'label': 'LABEL_0', 'score': 0.7122405171394348}",comb-693,irony
108,"{'label': 'LABEL_0', 'score': 0.8187645673751831}",comb-693,irony
109,"{'label': 'LABEL_0', 'score': 0.5513582229614258}",comb-693,irony
110,"{'label': 'LABEL_0', 'score': 0.7866641283035278}",comb-693,irony
111,"{'label': 'LABEL_1', 'score': 0.7561599016189575}",comb-693,irony
112,"{'label': 'LABEL_0', 'score': 0.9908718466758728}",comb-693,irony
113,"{'label': 'LABEL_0', 'score': 0.5437716245651245}",comb-693,irony
114,"{'label': 'LABEL_1', 'score': 0.6435895562171936}",comb-693,irony
115,"{'label': 'LABEL_1', 'score': 0.8604816198348999}",comb-693,irony
116,"{'label': 'LABEL_0', 'score': 0.8767855167388916}",comb-693,irony
117,"{'label': 'LABEL_1', 'score': 0.7781856060028076}",comb-693,irony
118,"{'label': 'LABEL_1', 'score': 0.6510219573974609}",comb-693,irony
119,"{'label': 'LABEL_0', 'score': 0.9100958108901978}",comb-693,irony
120,"{'label': 'LABEL_0', 'score': 0.6275988221168518}",comb-693,irony
121,"{'label': 'LABEL_0', 'score': 0.6611372828483582}",comb-693,irony
122,"{'label': 'LABEL_0', 'score': 0.9763227701187134}",comb-693,irony
123,"{'label': 'LABEL_0', 'score': 0.6836845874786377}",comb-693,irony
124,"{'label': 'LABEL_0', 'score': 0.8676844835281372}",comb-693,irony
125,"{'label': 'LABEL_0', 'score': 0.6236005425453186}",comb-693,irony
126,"{'label': 'LABEL_0', 'score': 0.6795850992202759}",comb-693,irony
127,"{'label': 'LABEL_1', 'score': 0.6218132972717285}",comb-693,irony
128,"{'label': 'LABEL_0', 'score': 0.6596286296844482}",comb-693,irony
129,"{'label': 'LABEL_1', 'score': 0.514975905418396}",comb-693,irony
130,"{'label': 'LABEL_1', 'score': 0.8674393892288208}",comb-693,irony
131,"{'label': 'LABEL_1', 'score': 0.9192864298820496}",comb-693,irony
132,"{'label': 'LABEL_1', 'score': 0.512840211391449}",comb-693,irony
133,"{'label': 'LABEL_1', 'score': 0.9851463437080383}",comb-693,irony
134,"{'label': 'LABEL_0', 'score': 0.6442767977714539}",comb-693,irony
135,"{'label': 'LABEL_1', 'score': 0.6270142197608948}",comb-693,irony
136,"{'label': 'LABEL_0', 'score': 0.7576475739479065}",comb-693,irony
137,"{'label': 'LABEL_1', 'score': 0.8237593770027161}",comb-693,irony
138,"{'label': 'LABEL_1', 'score': 0.820716381072998}",comb-693,irony
139,"{'label': 'LABEL_1', 'score': 0.7599620223045349}",comb-693,irony
140,"{'label': 'LABEL_0', 'score': 0.5408694744110107}",comb-693,irony
141,"{'label': 'LABEL_1', 'score': 0.9645931124687195}",comb-693,irony
142,"{'label': 'LABEL_1', 'score': 0.7802262306213379}",comb-693,irony
143,"{'label': 'LABEL_0', 'score': 0.950816810131073}",comb-693,irony
144,"{'label': 'LABEL_1', 'score': 0.7351954579353333}",comb-693,irony
145,"{'label': 'LABEL_1', 'score': 0.9650730490684509}",comb-693,irony
146,"{'label': 'LABEL_0', 'score': 0.8169237971305847}",comb-693,irony
147,"{'label': 'LABEL_0', 'score': 0.6400083899497986}",comb-693,irony
148,"{'label': 'LABEL_0', 'score': 0.9746357202529907}",comb-693,irony
149,"{'label': 'LABEL_1', 'score': 0.966433048248291}",comb-693,irony
150,"{'label': 'LABEL_1', 'score': 0.8968271613121033}",comb-693,irony
151,"{'label': 'LABEL_1', 'score': 0.6012425422668457}",comb-693,irony
152,"{'label': 'LABEL_0', 'score': 0.8662839531898499}",comb-693,irony
153,"{'label': 'LABEL_0', 'score': 0.675760805606842}",comb-693,irony
154,"{'label': 'LABEL_1', 'score': 0.6794804930686951}",comb-693,irony
155,"{'label': 'LABEL_1', 'score': 0.8366429209709167}",comb-693,irony
156,"{'label': 'LABEL_0', 'score': 0.8619214296340942}",comb-693,irony
157,"{'label': 'LABEL_1', 'score': 0.8166980743408203}",comb-693,irony
158,"{'label': 'LABEL_1', 'score': 0.9504350423812866}",comb-693,irony
159,"{'label': 'LABEL_1', 'score': 0.5174692273139954}",comb-693,irony
160,"{'label': 'LABEL_0', 'score': 0.9854661226272583}",comb-693,irony
161,"{'label': 'LABEL_0', 'score': 0.5260855555534363}",comb-693,irony
162,"{'label': 'LABEL_1', 'score': 0.5515639185905457}",comb-693,irony
163,"{'label': 'LABEL_1', 'score': 0.9381266236305237}",comb-693,irony
164,"{'label': 'LABEL_0', 'score': 0.8825156688690186}",comb-693,irony
165,"{'label': 'LABEL_0', 'score': 0.6771078705787659}",comb-693,irony
166,"{'label': 'LABEL_0', 'score': 0.7834828495979309}",comb-693,irony
167,"{'label': 'LABEL_0', 'score': 0.6275822520256042}",comb-693,irony
168,"{'label': 'LABEL_0', 'score': 0.6849855184555054}",comb-693,irony
169,"{'label': 'LABEL_0', 'score': 0.7830926775932312}",comb-693,irony
170,"{'label': 'LABEL_0', 'score': 0.7396758198738098}",comb-693,irony
171,"{'label': 'LABEL_0', 'score': 0.5916031002998352}",comb-693,irony
172,"{'label': 'LABEL_0', 'score': 0.8810853958129883}",comb-693,irony
173,"{'label': 'LABEL_0', 'score': 0.8464854955673218}",comb-693,irony
174,"{'label': 'LABEL_1', 'score': 0.7109848260879517}",comb-693,irony
175,"{'label': 'LABEL_0', 'score': 0.7926270365715027}",comb-693,irony
176,"{'label': 'LABEL_0', 'score': 0.7992831468582153}",comb-693,irony
177,"{'label': 'LABEL_0', 'score': 0.7392951846122742}",comb-693,irony
178,"{'label': 'LABEL_0', 'score': 0.8040943145751953}",comb-693,irony
179,"{'label': 'LABEL_1', 'score': 0.6065229177474976}",comb-693,irony
180,"{'label': 'LABEL_1', 'score': 0.620916485786438}",comb-693,irony
181,"{'label': 'LABEL_0', 'score': 0.7895104885101318}",comb-693,irony
182,"{'label': 'LABEL_1', 'score': 0.5245535373687744}",comb-693,irony
183,"{'label': 'LABEL_0', 'score': 0.6278247237205505}",comb-693,irony
184,"{'label': 'LABEL_0', 'score': 0.7078033685684204}",comb-693,irony
185,"{'label': 'LABEL_0', 'score': 0.8362939357757568}",comb-693,irony
186,"{'label': 'LABEL_1', 'score': 0.9690264463424683}",comb-693,irony
187,"{'label': 'LABEL_0', 'score': 0.9191014766693115}",comb-693,irony
188,"{'label': 'LABEL_0', 'score': 0.5359165072441101}",comb-693,irony
189,"{'label': 'LABEL_1', 'score': 0.5936105847358704}",comb-693,irony
190,"{'label': 'LABEL_1', 'score': 0.9789443016052246}",comb-693,irony
191,"{'label': 'LABEL_0', 'score': 0.6723881363868713}",comb-693,irony
192,"{'label': 'LABEL_0', 'score': 0.8284717798233032}",comb-693,irony
193,"{'label': 'LABEL_0', 'score': 0.7264989018440247}",comb-693,irony
194,"{'label': 'LABEL_1', 'score': 0.5840359330177307}",comb-693,irony
195,"{'label': 'LABEL_1', 'score': 0.749416708946228}",comb-693,irony
196,"{'label': 'LABEL_0', 'score': 0.67478346824646}",comb-693,irony
197,"{'label': 'LABEL_1', 'score': 0.6274317502975464}",comb-693,irony
198,"{'label': 'LABEL_0', 'score': 0.8315691947937012}",comb-693,irony
199,"{'label': 'LABEL_1', 'score': 0.9722810983657837}",comb-693,irony
200,"{'label': 'LABEL_1', 'score': 0.6806136965751648}",comb-693,irony
201,"{'label': 'LABEL_1', 'score': 0.7930785417556763}",comb-693,irony
202,"{'label': 'LABEL_1', 'score': 0.6026208996772766}",comb-693,irony
203,"{'label': 'LABEL_1', 'score': 0.5177291631698608}",comb-693,irony
204,"{'label': 'LABEL_0', 'score': 0.9688196182250977}",comb-693,irony
205,"{'label': 'LABEL_0', 'score': 0.9551479816436768}",comb-693,irony
206,"{'label': 'LABEL_1', 'score': 0.8330723643302917}",comb-693,irony
207,"{'label': 'LABEL_0', 'score': 0.9294561743736267}",comb-693,irony
208,"{'label': 'LABEL_0', 'score': 0.5626562833786011}",comb-693,irony
209,"{'label': 'LABEL_0', 'score': 0.8655819296836853}",comb-693,irony
210,"{'label': 'LABEL_0', 'score': 0.8675873279571533}",comb-693,irony
211,"{'label': 'LABEL_1', 'score': 0.9852433204650879}",comb-693,irony
212,"{'label': 'LABEL_1', 'score': 0.9183934926986694}",comb-693,irony
213,"{'label': 'LABEL_0', 'score': 0.7566391229629517}",comb-693,irony
214,"{'label': 'LABEL_0', 'score': 0.695750892162323}",comb-693,irony
215,"{'label': 'LABEL_0', 'score': 0.9791803956031799}",comb-693,irony
216,"{'label': 'LABEL_0', 'score': 0.7814947366714478}",comb-693,irony
217,"{'label': 'LABEL_0', 'score': 0.6788834929466248}",comb-693,irony
218,"{'label': 'LABEL_1', 'score': 0.9346717596054077}",comb-693,irony
219,"{'label': 'LABEL_1', 'score': 0.6550254225730896}",comb-693,irony
220,"{'label': 'LABEL_0', 'score': 0.5452990531921387}",comb-693,irony
221,"{'label': 'LABEL_0', 'score': 0.9768854379653931}",comb-693,irony
222,"{'label': 'LABEL_0', 'score': 0.750169038772583}",comb-693,irony
223,"{'label': 'LABEL_1', 'score': 0.5199143290519714}",comb-693,irony
224,"{'label': 'LABEL_1', 'score': 0.6341895461082458}",comb-693,irony
225,"{'label': 'LABEL_1', 'score': 0.9539743065834045}",comb-693,irony
226,"{'label': 'LABEL_1', 'score': 0.6835358738899231}",comb-693,irony
227,"{'label': 'LABEL_1', 'score': 0.8652581572532654}",comb-693,irony
228,"{'label': 'LABEL_0', 'score': 0.9926217794418335}",comb-693,irony
229,"{'label': 'LABEL_0', 'score': 0.990522027015686}",comb-693,irony
230,"{'label': 'LABEL_0', 'score': 0.803438663482666}",comb-693,irony
231,"{'label': 'LABEL_1', 'score': 0.5012316703796387}",comb-693,irony
232,"{'label': 'LABEL_1', 'score': 0.8525775671005249}",comb-693,irony
233,"{'label': 'LABEL_0', 'score': 0.5237529277801514}",comb-693,irony
234,"{'label': 'LABEL_1', 'score': 0.8578147292137146}",comb-693,irony
235,"{'label': 'LABEL_0', 'score': 0.7403154969215393}",comb-693,irony
236,"{'label': 'LABEL_1', 'score': 0.7653800845146179}",comb-693,irony
237,"{'label': 'LABEL_1', 'score': 0.8559778928756714}",comb-693,irony
238,"{'label': 'LABEL_1', 'score': 0.8255212306976318}",comb-693,irony
239,"{'label': 'LABEL_1', 'score': 0.6201611161231995}",comb-693,irony
240,"{'label': 'LABEL_0', 'score': 0.925989031791687}",comb-693,irony
241,"{'label': 'LABEL_0', 'score': 0.9019901752471924}",comb-693,irony
242,"{'label': 'LABEL_0', 'score': 0.5116783380508423}",comb-693,irony
243,"{'label': 'LABEL_1', 'score': 0.8797513842582703}",comb-693,irony
244,"{'label': 'LABEL_0', 'score': 0.7427568435668945}",comb-693,irony
245,"{'label': 'LABEL_0', 'score': 0.6968311667442322}",comb-693,irony
246,"{'label': 'LABEL_1', 'score': 0.9349490404129028}",comb-693,irony
247,"{'label': 'LABEL_0', 'score': 0.6721100807189941}",comb-693,irony
248,"{'label': 'LABEL_0', 'score': 0.7361358404159546}",comb-693,irony
249,"{'label': 'LABEL_0', 'score': 0.8018225431442261}",comb-693,irony
250,"{'label': 'LABEL_0', 'score': 0.5213677287101746}",comb-693,irony
251,"{'label': 'LABEL_0', 'score': 0.9602003693580627}",comb-693,irony
252,"{'label': 'LABEL_0', 'score': 0.5302416682243347}",comb-693,irony
253,"{'label': 'LABEL_0', 'score': 0.9343888759613037}",comb-693,irony
254,"{'label': 'LABEL_1', 'score': 0.8031347990036011}",comb-693,irony
255,"{'label': 'LABEL_1', 'score': 0.8730519413948059}",comb-693,irony
256,"{'label': 'LABEL_0', 'score': 0.9950224161148071}",comb-693,irony
257,"{'label': 'LABEL_0', 'score': 0.7402378916740417}",comb-693,irony
258,"{'label': 'LABEL_0', 'score': 0.6824392080307007}",comb-693,irony
259,"{'label': 'LABEL_0', 'score': 0.9588702321052551}",comb-693,irony
260,"{'label': 'LABEL_0', 'score': 0.8558403253555298}",comb-693,irony
261,"{'label': 'LABEL_0', 'score': 0.8728976845741272}",comb-693,irony
262,"{'label': 'LABEL_0', 'score': 0.545677900314331}",comb-693,irony
263,"{'label': 'LABEL_0', 'score': 0.8496663570404053}",comb-693,irony
264,"{'label': 'LABEL_1', 'score': 0.9918795228004456}",comb-693,irony
265,"{'label': 'LABEL_1', 'score': 0.9735093116760254}",comb-693,irony
266,"{'label': 'LABEL_0', 'score': 0.7925960421562195}",comb-693,irony
267,"{'label': 'LABEL_1', 'score': 0.8522616028785706}",comb-693,irony
268,"{'label': 'LABEL_0', 'score': 0.7986057996749878}",comb-693,irony
269,"{'label': 'LABEL_0', 'score': 0.784265398979187}",comb-693,irony
270,"{'label': 'LABEL_0', 'score': 0.7244954109191895}",comb-693,irony
271,"{'label': 'LABEL_0', 'score': 0.8624548316001892}",comb-693,irony
272,"{'label': 'LABEL_0', 'score': 0.5370397567749023}",comb-693,irony
273,"{'label': 'LABEL_1', 'score': 0.805343747138977}",comb-693,irony
274,"{'label': 'LABEL_0', 'score': 0.6858525276184082}",comb-693,irony
275,"{'label': 'LABEL_0', 'score': 0.5238009691238403}",comb-693,irony
276,"{'label': 'LABEL_1', 'score': 0.505020260810852}",comb-693,irony
277,"{'label': 'LABEL_0', 'score': 0.8021097183227539}",comb-693,irony
278,"{'label': 'LABEL_0', 'score': 0.6817685961723328}",comb-693,irony
279,"{'label': 'LABEL_0', 'score': 0.6911563277244568}",comb-693,irony
280,"{'label': 'LABEL_0', 'score': 0.7269473671913147}",comb-693,irony
281,"{'label': 'LABEL_1', 'score': 0.6643341779708862}",comb-693,irony
282,"{'label': 'LABEL_0', 'score': 0.7393385171890259}",comb-693,irony
283,"{'label': 'LABEL_1', 'score': 0.591695249080658}",comb-693,irony
284,"{'label': 'LABEL_0', 'score': 0.5633256435394287}",comb-693,irony
285,"{'label': 'LABEL_1', 'score': 0.9873162508010864}",comb-693,irony
286,"{'label': 'LABEL_1', 'score': 0.9849625825881958}",comb-693,irony
287,"{'label': 'LABEL_0', 'score': 0.7402530312538147}",comb-693,irony
288,"{'label': 'LABEL_0', 'score': 0.9347911477088928}",comb-693,irony
289,"{'label': 'LABEL_0', 'score': 0.6662613749504089}",comb-693,irony
290,"{'label': 'LABEL_0', 'score': 0.8450934290885925}",comb-693,irony
291,"{'label': 'LABEL_0', 'score': 0.5881592631340027}",comb-693,irony
292,"{'label': 'LABEL_1', 'score': 0.9044647812843323}",comb-693,irony
293,"{'label': 'LABEL_1', 'score': 0.7984898090362549}",comb-693,irony
294,"{'label': 'LABEL_0', 'score': 0.7282713651657104}",comb-693,irony
295,"{'label': 'LABEL_1', 'score': 0.9659194946289062}",comb-693,irony
296,"{'label': 'LABEL_0', 'score': 0.6764344573020935}",comb-693,irony
297,"{'label': 'LABEL_1', 'score': 0.5480884909629822}",comb-693,irony
298,"{'label': 'LABEL_0', 'score': 0.8355019092559814}",comb-693,irony
299,"{'label': 'LABEL_0', 'score': 0.6244568228721619}",comb-693,irony
300,"{'label': 'LABEL_0', 'score': 0.7934409976005554}",comb-693,irony
301,"{'label': 'LABEL_1', 'score': 0.9473578929901123}",comb-693,irony
302,"{'label': 'LABEL_0', 'score': 0.7447609901428223}",comb-693,irony
303,"{'label': 'LABEL_0', 'score': 0.6719157695770264}",comb-693,irony
304,"{'label': 'LABEL_0', 'score': 0.8211060166358948}",comb-693,irony
305,"{'label': 'LABEL_1', 'score': 0.9739702343940735}",comb-693,irony
306,"{'label': 'LABEL_1', 'score': 0.8228080868721008}",comb-693,irony
307,"{'label': 'LABEL_0', 'score': 0.9075875878334045}",comb-693,irony
308,"{'label': 'LABEL_0', 'score': 0.8961188793182373}",comb-693,irony
309,"{'label': 'LABEL_1', 'score': 0.5151021480560303}",comb-693,irony
310,"{'label': 'LABEL_1', 'score': 0.8512220978736877}",comb-693,irony
311,"{'label': 'LABEL_0', 'score': 0.6024783849716187}",comb-693,irony
312,"{'label': 'LABEL_0', 'score': 0.5627055168151855}",comb-693,irony
313,"{'label': 'LABEL_0', 'score': 0.9086400866508484}",comb-693,irony
314,"{'label': 'LABEL_0', 'score': 0.6877040863037109}",comb-693,irony
315,"{'label': 'LABEL_0', 'score': 0.6754996180534363}",comb-693,irony
316,"{'label': 'LABEL_0', 'score': 0.8302810192108154}",comb-693,irony
317,"{'label': 'LABEL_0', 'score': 0.685692548751831}",comb-693,irony
318,"{'label': 'LABEL_0', 'score': 0.5917927026748657}",comb-693,irony
319,"{'label': 'LABEL_0', 'score': 0.7524629235267639}",comb-693,irony
320,"{'label': 'LABEL_1', 'score': 0.5407668352127075}",comb-693,irony
321,"{'label': 'LABEL_0', 'score': 0.9078899621963501}",comb-693,irony
322,"{'label': 'LABEL_1', 'score': 0.9681287407875061}",comb-693,irony
323,"{'label': 'LABEL_1', 'score': 0.5313735008239746}",comb-693,irony
324,"{'label': 'LABEL_1', 'score': 0.9910804629325867}",comb-693,irony
325,"{'label': 'LABEL_1', 'score': 0.6609023809432983}",comb-693,irony
326,"{'label': 'LABEL_1', 'score': 0.6152502298355103}",comb-693,irony
327,"{'label': 'LABEL_0', 'score': 0.5097031593322754}",comb-693,irony
328,"{'label': 'LABEL_1', 'score': 0.6205505728721619}",comb-693,irony
329,"{'label': 'LABEL_0', 'score': 0.9569822549819946}",comb-693,irony
330,"{'label': 'LABEL_1', 'score': 0.9196894764900208}",comb-693,irony
331,"{'label': 'LABEL_1', 'score': 0.579265832901001}",comb-693,irony
332,"{'label': 'LABEL_0', 'score': 0.9623639583587646}",comb-693,irony
333,"{'label': 'LABEL_1', 'score': 0.5774382948875427}",comb-693,irony
334,"{'label': 'LABEL_0', 'score': 0.8792426586151123}",comb-693,irony
335,"{'label': 'LABEL_1', 'score': 0.9948282837867737}",comb-693,irony
336,"{'label': 'LABEL_1', 'score': 0.5579075813293457}",comb-693,irony
337,"{'label': 'LABEL_0', 'score': 0.7699998021125793}",comb-693,irony
338,"{'label': 'LABEL_0', 'score': 0.8182365894317627}",comb-693,irony
339,"{'label': 'LABEL_0', 'score': 0.815113365650177}",comb-693,irony
340,"{'label': 'LABEL_1', 'score': 0.6199110746383667}",comb-693,irony
341,"{'label': 'LABEL_0', 'score': 0.783620297908783}",comb-693,irony
342,"{'label': 'LABEL_0', 'score': 0.943552553653717}",comb-693,irony
343,"{'label': 'LABEL_1', 'score': 0.9000304937362671}",comb-693,irony
344,"{'label': 'LABEL_1', 'score': 0.5277885794639587}",comb-693,irony
345,"{'label': 'LABEL_1', 'score': 0.7748933434486389}",comb-693,irony
346,"{'label': 'LABEL_1', 'score': 0.6469084620475769}",comb-693,irony
347,"{'label': 'LABEL_0', 'score': 0.7564979791641235}",comb-693,irony
348,"{'label': 'LABEL_0', 'score': 0.9190412759780884}",comb-693,irony
349,"{'label': 'LABEL_1', 'score': 0.557220995426178}",comb-693,irony
350,"{'label': 'LABEL_0', 'score': 0.9192408919334412}",comb-693,irony
351,"{'label': 'LABEL_0', 'score': 0.9124406576156616}",comb-693,irony
352,"{'label': 'LABEL_0', 'score': 0.7502314448356628}",comb-693,irony
353,"{'label': 'LABEL_0', 'score': 0.7503613233566284}",comb-693,irony
354,"{'label': 'LABEL_1', 'score': 0.9210708141326904}",comb-693,irony
355,"{'label': 'LABEL_1', 'score': 0.8865706920623779}",comb-693,irony
356,"{'label': 'LABEL_1', 'score': 0.8436043858528137}",comb-693,irony
357,"{'label': 'LABEL_1', 'score': 0.9859533905982971}",comb-693,irony
358,"{'label': 'LABEL_1', 'score': 0.7637378573417664}",comb-693,irony
