,preds,trained_on,test_on
52,"{'label': 'LABEL_0', 'score': 0.530718982219696}",semeval_2017_task_7-453,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.5564558506011963}",semeval_2017_task_7-453,fig_qa_end
54,"{'label': 'LABEL_1', 'score': 0.8164187669754028}",semeval_2017_task_7-453,fig_qa_end
55,"{'label': 'LABEL_1', 'score': 0.817083477973938}",semeval_2017_task_7-453,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.5249527096748352}",semeval_2017_task_7-453,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.5365997552871704}",semeval_2017_task_7-453,fig_qa_end
58,"{'label': 'LABEL_1', 'score': 0.9597687125205994}",semeval_2017_task_7-453,fig_qa_end
59,"{'label': 'LABEL_1', 'score': 0.9542372226715088}",semeval_2017_task_7-453,fig_qa_end
60,"{'label': 'LABEL_1', 'score': 0.9593319892883301}",semeval_2017_task_7-453,fig_qa_end
61,"{'label': 'LABEL_1', 'score': 0.934050440788269}",semeval_2017_task_7-453,fig_qa_end
62,"{'label': 'LABEL_1', 'score': 0.8652319312095642}",semeval_2017_task_7-453,fig_qa_end
63,"{'label': 'LABEL_1', 'score': 0.908476710319519}",semeval_2017_task_7-453,fig_qa_end
64,"{'label': 'LABEL_1', 'score': 0.8651401996612549}",semeval_2017_task_7-453,fig_qa_end
65,"{'label': 'LABEL_1', 'score': 0.8544225096702576}",semeval_2017_task_7-453,fig_qa_end
66,"{'label': 'LABEL_1', 'score': 0.9171240329742432}",semeval_2017_task_7-453,fig_qa_end
67,"{'label': 'LABEL_1', 'score': 0.8703067898750305}",semeval_2017_task_7-453,fig_qa_end
68,"{'label': 'LABEL_1', 'score': 0.8643719553947449}",semeval_2017_task_7-453,fig_qa_end
69,"{'label': 'LABEL_1', 'score': 0.8276905417442322}",semeval_2017_task_7-453,fig_qa_end
70,"{'label': 'LABEL_1', 'score': 0.8761968612670898}",semeval_2017_task_7-453,fig_qa_end
71,"{'label': 'LABEL_1', 'score': 0.6013115644454956}",semeval_2017_task_7-453,fig_qa_end
72,"{'label': 'LABEL_1', 'score': 0.6909438967704773}",semeval_2017_task_7-453,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.6028857827186584}",semeval_2017_task_7-453,fig_qa_end
74,"{'label': 'LABEL_1', 'score': 0.8864362835884094}",semeval_2017_task_7-453,fig_qa_end
75,"{'label': 'LABEL_1', 'score': 0.8875623345375061}",semeval_2017_task_7-453,fig_qa_end
76,"{'label': 'LABEL_1', 'score': 0.9300636053085327}",semeval_2017_task_7-453,fig_qa_end
77,"{'label': 'LABEL_1', 'score': 0.9377356171607971}",semeval_2017_task_7-453,fig_qa_end
78,"{'label': 'LABEL_1', 'score': 0.7666871547698975}",semeval_2017_task_7-453,fig_qa_end
79,"{'label': 'LABEL_1', 'score': 0.6930627822875977}",semeval_2017_task_7-453,fig_qa_end
80,"{'label': 'LABEL_1', 'score': 0.9049656391143799}",semeval_2017_task_7-453,fig_qa_end
81,"{'label': 'LABEL_1', 'score': 0.9109865427017212}",semeval_2017_task_7-453,fig_qa_end
82,"{'label': 'LABEL_1', 'score': 0.8383769989013672}",semeval_2017_task_7-453,fig_qa_end
83,"{'label': 'LABEL_1', 'score': 0.5158162117004395}",semeval_2017_task_7-453,fig_qa_end
84,"{'label': 'LABEL_1', 'score': 0.7488965392112732}",semeval_2017_task_7-453,fig_qa_end
85,"{'label': 'LABEL_1', 'score': 0.9447397589683533}",semeval_2017_task_7-453,fig_qa_end
86,"{'label': 'LABEL_1', 'score': 0.9533736705780029}",semeval_2017_task_7-453,fig_qa_end
87,"{'label': 'LABEL_1', 'score': 0.9398530721664429}",semeval_2017_task_7-453,fig_qa_end
88,"{'label': 'LABEL_1', 'score': 0.8462282419204712}",semeval_2017_task_7-453,fig_qa_end
89,"{'label': 'LABEL_1', 'score': 0.7801361083984375}",semeval_2017_task_7-453,fig_qa_end
90,"{'label': 'LABEL_1', 'score': 0.7694818377494812}",semeval_2017_task_7-453,fig_qa_end
91,"{'label': 'LABEL_1', 'score': 0.7649182081222534}",semeval_2017_task_7-453,fig_qa_end
92,"{'label': 'LABEL_1', 'score': 0.8927376866340637}",semeval_2017_task_7-453,fig_qa_end
93,"{'label': 'LABEL_1', 'score': 0.8908839821815491}",semeval_2017_task_7-453,fig_qa_end
94,"{'label': 'LABEL_1', 'score': 0.9125739336013794}",semeval_2017_task_7-453,fig_qa_end
95,"{'label': 'LABEL_1', 'score': 0.9023053050041199}",semeval_2017_task_7-453,fig_qa_end
96,"{'label': 'LABEL_1', 'score': 0.791990339756012}",semeval_2017_task_7-453,fig_qa_end
97,"{'label': 'LABEL_1', 'score': 0.8829255700111389}",semeval_2017_task_7-453,fig_qa_end
98,"{'label': 'LABEL_1', 'score': 0.8500113487243652}",semeval_2017_task_7-453,fig_qa_end
99,"{'label': 'LABEL_1', 'score': 0.8028255105018616}",semeval_2017_task_7-453,fig_qa_end
100,"{'label': 'LABEL_1', 'score': 0.8631894588470459}",semeval_2017_task_7-453,fig_qa_end
101,"{'label': 'LABEL_1', 'score': 0.882114589214325}",semeval_2017_task_7-453,fig_qa_end
102,"{'label': 'LABEL_1', 'score': 0.9279225468635559}",semeval_2017_task_7-453,fig_qa_end
103,"{'label': 'LABEL_1', 'score': 0.9709544777870178}",semeval_2017_task_7-453,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.83558589220047}",semeval_2017_task_7-453,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.8310250043869019}",semeval_2017_task_7-453,fig_qa_end
106,"{'label': 'LABEL_1', 'score': 0.5465649366378784}",semeval_2017_task_7-453,fig_qa_end
107,"{'label': 'LABEL_1', 'score': 0.755503237247467}",semeval_2017_task_7-453,fig_qa_end
108,"{'label': 'LABEL_1', 'score': 0.8586098551750183}",semeval_2017_task_7-453,fig_qa_end
109,"{'label': 'LABEL_1', 'score': 0.8609317541122437}",semeval_2017_task_7-453,fig_qa_end
110,"{'label': 'LABEL_1', 'score': 0.6322951316833496}",semeval_2017_task_7-453,fig_qa_end
111,"{'label': 'LABEL_1', 'score': 0.8413794636726379}",semeval_2017_task_7-453,fig_qa_end
112,"{'label': 'LABEL_1', 'score': 0.6779416799545288}",semeval_2017_task_7-453,fig_qa_end
113,"{'label': 'LABEL_1', 'score': 0.8360124826431274}",semeval_2017_task_7-453,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.8491509556770325}",semeval_2017_task_7-453,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.8158792853355408}",semeval_2017_task_7-453,fig_qa_end
116,"{'label': 'LABEL_1', 'score': 0.8376305103302002}",semeval_2017_task_7-453,fig_qa_end
117,"{'label': 'LABEL_1', 'score': 0.8490130305290222}",semeval_2017_task_7-453,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.6058870553970337}",semeval_2017_task_7-453,fig_qa_end
119,"{'label': 'LABEL_1', 'score': 0.8734135627746582}",semeval_2017_task_7-453,fig_qa_end
120,"{'label': 'LABEL_1', 'score': 0.7968381643295288}",semeval_2017_task_7-453,fig_qa_end
121,"{'label': 'LABEL_1', 'score': 0.7567484974861145}",semeval_2017_task_7-453,fig_qa_end
122,"{'label': 'LABEL_1', 'score': 0.9003527164459229}",semeval_2017_task_7-453,fig_qa_end
123,"{'label': 'LABEL_1', 'score': 0.8468557000160217}",semeval_2017_task_7-453,fig_qa_end
124,"{'label': 'LABEL_1', 'score': 0.8786901831626892}",semeval_2017_task_7-453,fig_qa_end
125,"{'label': 'LABEL_1', 'score': 0.6560734510421753}",semeval_2017_task_7-453,fig_qa_end
126,"{'label': 'LABEL_1', 'score': 0.8218608498573303}",semeval_2017_task_7-453,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.5010752081871033}",semeval_2017_task_7-453,fig_qa_end
128,"{'label': 'LABEL_1', 'score': 0.8157448172569275}",semeval_2017_task_7-453,fig_qa_end
129,"{'label': 'LABEL_1', 'score': 0.7385460138320923}",semeval_2017_task_7-453,fig_qa_end
130,"{'label': 'LABEL_1', 'score': 0.6819272041320801}",semeval_2017_task_7-453,fig_qa_end
131,"{'label': 'LABEL_1', 'score': 0.8864002227783203}",semeval_2017_task_7-453,fig_qa_end
132,"{'label': 'LABEL_1', 'score': 0.8676029443740845}",semeval_2017_task_7-453,fig_qa_end
133,"{'label': 'LABEL_1', 'score': 0.9293952584266663}",semeval_2017_task_7-453,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.5068162679672241}",semeval_2017_task_7-453,fig_qa_end
135,"{'label': 'LABEL_1', 'score': 0.52516770362854}",semeval_2017_task_7-453,fig_qa_end
136,"{'label': 'LABEL_1', 'score': 0.8665502071380615}",semeval_2017_task_7-453,fig_qa_end
137,"{'label': 'LABEL_1', 'score': 0.9120534658432007}",semeval_2017_task_7-453,fig_qa_end
138,"{'label': 'LABEL_1', 'score': 0.860293447971344}",semeval_2017_task_7-453,fig_qa_end
139,"{'label': 'LABEL_1', 'score': 0.6242026090621948}",semeval_2017_task_7-453,fig_qa_end
140,"{'label': 'LABEL_1', 'score': 0.8109249472618103}",semeval_2017_task_7-453,fig_qa_end
141,"{'label': 'LABEL_1', 'score': 0.6433768272399902}",semeval_2017_task_7-453,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.7960959076881409}",semeval_2017_task_7-453,fig_qa_end
143,"{'label': 'LABEL_1', 'score': 0.7030184864997864}",semeval_2017_task_7-453,fig_qa_end
144,"{'label': 'LABEL_1', 'score': 0.6869388222694397}",semeval_2017_task_7-453,fig_qa_end
145,"{'label': 'LABEL_1', 'score': 0.6912758946418762}",semeval_2017_task_7-453,fig_qa_end
146,"{'label': 'LABEL_1', 'score': 0.8854957222938538}",semeval_2017_task_7-453,fig_qa_end
147,"{'label': 'LABEL_1', 'score': 0.6631746888160706}",semeval_2017_task_7-453,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.5722491145133972}",semeval_2017_task_7-453,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.5915379524230957}",semeval_2017_task_7-453,fig_qa_end
150,"{'label': 'LABEL_1', 'score': 0.6261728405952454}",semeval_2017_task_7-453,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.5694367289543152}",semeval_2017_task_7-453,fig_qa_end
152,"{'label': 'LABEL_1', 'score': 0.9563152194023132}",semeval_2017_task_7-453,fig_qa_end
153,"{'label': 'LABEL_1', 'score': 0.8123279809951782}",semeval_2017_task_7-453,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.7323567867279053}",semeval_2017_task_7-453,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.7299450039863586}",semeval_2017_task_7-453,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.5562443733215332}",semeval_2017_task_7-453,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.5723081827163696}",semeval_2017_task_7-453,fig_qa_end
158,"{'label': 'LABEL_1', 'score': 0.8992618918418884}",semeval_2017_task_7-453,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.7238365411758423}",semeval_2017_task_7-453,fig_qa_end
160,"{'label': 'LABEL_1', 'score': 0.8931024074554443}",semeval_2017_task_7-453,fig_qa_end
161,"{'label': 'LABEL_1', 'score': 0.8930785059928894}",semeval_2017_task_7-453,fig_qa_end
162,"{'label': 'LABEL_1', 'score': 0.8869312405586243}",semeval_2017_task_7-453,fig_qa_end
163,"{'label': 'LABEL_1', 'score': 0.9149188995361328}",semeval_2017_task_7-453,fig_qa_end
164,"{'label': 'LABEL_1', 'score': 0.8596814274787903}",semeval_2017_task_7-453,fig_qa_end
165,"{'label': 'LABEL_1', 'score': 0.8578724265098572}",semeval_2017_task_7-453,fig_qa_end
166,"{'label': 'LABEL_1', 'score': 0.908453643321991}",semeval_2017_task_7-453,fig_qa_end
167,"{'label': 'LABEL_1', 'score': 0.7935081720352173}",semeval_2017_task_7-453,fig_qa_end
168,"{'label': 'LABEL_1', 'score': 0.881088376045227}",semeval_2017_task_7-453,fig_qa_end
169,"{'label': 'LABEL_1', 'score': 0.941568911075592}",semeval_2017_task_7-453,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.8217658400535583}",semeval_2017_task_7-453,fig_qa_end
171,"{'label': 'LABEL_1', 'score': 0.6165379285812378}",semeval_2017_task_7-453,fig_qa_end
172,"{'label': 'LABEL_1', 'score': 0.7561256885528564}",semeval_2017_task_7-453,fig_qa_end
173,"{'label': 'LABEL_1', 'score': 0.5322574377059937}",semeval_2017_task_7-453,fig_qa_end
174,"{'label': 'LABEL_1', 'score': 0.5489798784255981}",semeval_2017_task_7-453,fig_qa_end
175,"{'label': 'LABEL_1', 'score': 0.6468281149864197}",semeval_2017_task_7-453,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.6519423723220825}",semeval_2017_task_7-453,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.7197367548942566}",semeval_2017_task_7-453,fig_qa_end
178,"{'label': 'LABEL_1', 'score': 0.7049675583839417}",semeval_2017_task_7-453,fig_qa_end
179,"{'label': 'LABEL_1', 'score': 0.5089226961135864}",semeval_2017_task_7-453,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.5288110971450806}",semeval_2017_task_7-453,fig_qa_end
181,"{'label': 'LABEL_1', 'score': 0.769601047039032}",semeval_2017_task_7-453,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.660808265209198}",semeval_2017_task_7-453,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.6771029829978943}",semeval_2017_task_7-453,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.8365666270256042}",semeval_2017_task_7-453,fig_qa_end
185,"{'label': 'LABEL_0', 'score': 0.7804287075996399}",semeval_2017_task_7-453,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.5286970734596252}",semeval_2017_task_7-453,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.6058856248855591}",semeval_2017_task_7-453,fig_qa_end
188,"{'label': 'LABEL_1', 'score': 0.658802330493927}",semeval_2017_task_7-453,fig_qa_end
189,"{'label': 'LABEL_1', 'score': 0.6624438166618347}",semeval_2017_task_7-453,fig_qa_end
190,"{'label': 'LABEL_1', 'score': 0.8843013048171997}",semeval_2017_task_7-453,fig_qa_end
191,"{'label': 'LABEL_1', 'score': 0.9180812239646912}",semeval_2017_task_7-453,fig_qa_end
192,"{'label': 'LABEL_1', 'score': 0.921725869178772}",semeval_2017_task_7-453,fig_qa_end
193,"{'label': 'LABEL_1', 'score': 0.8976850509643555}",semeval_2017_task_7-453,fig_qa_end
194,"{'label': 'LABEL_1', 'score': 0.8700073957443237}",semeval_2017_task_7-453,fig_qa_end
195,"{'label': 'LABEL_1', 'score': 0.7025134563446045}",semeval_2017_task_7-453,fig_qa_end
196,"{'label': 'LABEL_1', 'score': 0.8911375999450684}",semeval_2017_task_7-453,fig_qa_end
197,"{'label': 'LABEL_1', 'score': 0.924053966999054}",semeval_2017_task_7-453,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.5376773476600647}",semeval_2017_task_7-453,fig_qa_end
199,"{'label': 'LABEL_1', 'score': 0.8138588666915894}",semeval_2017_task_7-453,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.5285003185272217}",semeval_2017_task_7-453,fig_qa_end
201,"{'label': 'LABEL_1', 'score': 0.8926171660423279}",semeval_2017_task_7-453,fig_qa_end
202,"{'label': 'LABEL_1', 'score': 0.9149572253227234}",semeval_2017_task_7-453,fig_qa_end
203,"{'label': 'LABEL_1', 'score': 0.933532178401947}",semeval_2017_task_7-453,fig_qa_end
204,"{'label': 'LABEL_1', 'score': 0.8333151936531067}",semeval_2017_task_7-453,fig_qa_end
205,"{'label': 'LABEL_1', 'score': 0.6174735426902771}",semeval_2017_task_7-453,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.5162829160690308}",semeval_2017_task_7-453,fig_qa_end
207,"{'label': 'LABEL_1', 'score': 0.627977728843689}",semeval_2017_task_7-453,fig_qa_end
208,"{'label': 'LABEL_1', 'score': 0.962226390838623}",semeval_2017_task_7-453,fig_qa_end
209,"{'label': 'LABEL_1', 'score': 0.9423718452453613}",semeval_2017_task_7-453,fig_qa_end
210,"{'label': 'LABEL_1', 'score': 0.89750736951828}",semeval_2017_task_7-453,fig_qa_end
211,"{'label': 'LABEL_1', 'score': 0.7581868171691895}",semeval_2017_task_7-453,fig_qa_end
212,"{'label': 'LABEL_1', 'score': 0.6229520440101624}",semeval_2017_task_7-453,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.5106626152992249}",semeval_2017_task_7-453,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.5048991441726685}",semeval_2017_task_7-453,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.6973206996917725}",semeval_2017_task_7-453,fig_qa_end
216,"{'label': 'LABEL_1', 'score': 0.7926878929138184}",semeval_2017_task_7-453,fig_qa_end
217,"{'label': 'LABEL_1', 'score': 0.7154225707054138}",semeval_2017_task_7-453,fig_qa_end
218,"{'label': 'LABEL_1', 'score': 0.7188225984573364}",semeval_2017_task_7-453,fig_qa_end
219,"{'label': 'LABEL_1', 'score': 0.5749471187591553}",semeval_2017_task_7-453,fig_qa_end
220,"{'label': 'LABEL_1', 'score': 0.8405288457870483}",semeval_2017_task_7-453,fig_qa_end
221,"{'label': 'LABEL_1', 'score': 0.7960956692695618}",semeval_2017_task_7-453,fig_qa_end
222,"{'label': 'LABEL_1', 'score': 0.7927659153938293}",semeval_2017_task_7-453,fig_qa_end
223,"{'label': 'LABEL_1', 'score': 0.753544807434082}",semeval_2017_task_7-453,fig_qa_end
224,"{'label': 'LABEL_1', 'score': 0.7077895998954773}",semeval_2017_task_7-453,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.5278733968734741}",semeval_2017_task_7-453,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.5514865517616272}",semeval_2017_task_7-453,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.5359095931053162}",semeval_2017_task_7-453,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.730211615562439}",semeval_2017_task_7-453,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.5333247780799866}",semeval_2017_task_7-453,fig_qa_end
230,"{'label': 'LABEL_1', 'score': 0.6829728484153748}",semeval_2017_task_7-453,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.6372650265693665}",semeval_2017_task_7-453,fig_qa_end
232,"{'label': 'LABEL_1', 'score': 0.597180187702179}",semeval_2017_task_7-453,fig_qa_end
233,"{'label': 'LABEL_1', 'score': 0.6722065210342407}",semeval_2017_task_7-453,fig_qa_end
234,"{'label': 'LABEL_1', 'score': 0.7939146757125854}",semeval_2017_task_7-453,fig_qa_end
235,"{'label': 'LABEL_1', 'score': 0.5874404311180115}",semeval_2017_task_7-453,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.7276557087898254}",semeval_2017_task_7-453,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.7452384233474731}",semeval_2017_task_7-453,fig_qa_end
238,"{'label': 'LABEL_1', 'score': 0.8796046376228333}",semeval_2017_task_7-453,fig_qa_end
239,"{'label': 'LABEL_1', 'score': 0.9101221561431885}",semeval_2017_task_7-453,fig_qa_end
240,"{'label': 'LABEL_1', 'score': 0.9430880546569824}",semeval_2017_task_7-453,fig_qa_end
241,"{'label': 'LABEL_1', 'score': 0.9167731404304504}",semeval_2017_task_7-453,fig_qa_end
242,"{'label': 'LABEL_1', 'score': 0.8196606040000916}",semeval_2017_task_7-453,fig_qa_end
243,"{'label': 'LABEL_1', 'score': 0.8750787973403931}",semeval_2017_task_7-453,fig_qa_end
244,"{'label': 'LABEL_1', 'score': 0.8582087755203247}",semeval_2017_task_7-453,fig_qa_end
245,"{'label': 'LABEL_1', 'score': 0.9134939908981323}",semeval_2017_task_7-453,fig_qa_end
246,"{'label': 'LABEL_1', 'score': 0.9165753722190857}",semeval_2017_task_7-453,fig_qa_end
247,"{'label': 'LABEL_1', 'score': 0.9160392880439758}",semeval_2017_task_7-453,fig_qa_end
248,"{'label': 'LABEL_1', 'score': 0.8510764837265015}",semeval_2017_task_7-453,fig_qa_end
249,"{'label': 'LABEL_1', 'score': 0.8182678818702698}",semeval_2017_task_7-453,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.6348548531532288}",semeval_2017_task_7-453,fig_qa_end
251,"{'label': 'LABEL_1', 'score': 0.579880952835083}",semeval_2017_task_7-453,fig_qa_end
252,"{'label': 'LABEL_1', 'score': 0.8074513673782349}",semeval_2017_task_7-453,fig_qa_end
253,"{'label': 'LABEL_1', 'score': 0.5239887833595276}",semeval_2017_task_7-453,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.767071008682251}",semeval_2017_task_7-453,fig_qa_end
255,"{'label': 'LABEL_1', 'score': 0.8803286552429199}",semeval_2017_task_7-453,fig_qa_end
256,"{'label': 'LABEL_1', 'score': 0.8367884159088135}",semeval_2017_task_7-453,fig_qa_end
257,"{'label': 'LABEL_1', 'score': 0.5711822509765625}",semeval_2017_task_7-453,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.5867831707000732}",semeval_2017_task_7-453,fig_qa_end
259,"{'label': 'LABEL_1', 'score': 0.6460180878639221}",semeval_2017_task_7-453,fig_qa_end
260,"{'label': 'LABEL_1', 'score': 0.6710091829299927}",semeval_2017_task_7-453,fig_qa_end
261,"{'label': 'LABEL_1', 'score': 0.93809574842453}",semeval_2017_task_7-453,fig_qa_end
262,"{'label': 'LABEL_1', 'score': 0.8155149817466736}",semeval_2017_task_7-453,fig_qa_end
263,"{'label': 'LABEL_1', 'score': 0.6379612684249878}",semeval_2017_task_7-453,fig_qa_end
264,"{'label': 'LABEL_1', 'score': 0.8391188979148865}",semeval_2017_task_7-453,fig_qa_end
265,"{'label': 'LABEL_1', 'score': 0.7852587103843689}",semeval_2017_task_7-453,fig_qa_end
266,"{'label': 'LABEL_1', 'score': 0.9043150544166565}",semeval_2017_task_7-453,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.6403876543045044}",semeval_2017_task_7-453,fig_qa_end
268,"{'label': 'LABEL_1', 'score': 0.7406029105186462}",semeval_2017_task_7-453,fig_qa_end
