,preds,trained_on,test_on
172,"{'label': 'LABEL_0', 'score': 0.9871578812599182}",comb-977,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9862316250801086}",comb-977,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.5357187390327454}",comb-977,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9780609607696533}",comb-977,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.995964527130127}",comb-977,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9915814995765686}",comb-977,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.7066686749458313}",comb-977,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.7551459074020386}",comb-977,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9684926867485046}",comb-977,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9983056783676147}",comb-977,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.7345392107963562}",comb-977,fig_qa_end
183,"{'label': 'LABEL_1', 'score': 0.5558646321296692}",comb-977,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.9459055066108704}",comb-977,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.9753284454345703}",comb-977,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.87682044506073}",comb-977,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.7980639338493347}",comb-977,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.8140150308609009}",comb-977,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.5291023850440979}",comb-977,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9922795295715332}",comb-977,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9735835194587708}",comb-977,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9831951260566711}",comb-977,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9793437719345093}",comb-977,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9964883327484131}",comb-977,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9949766397476196}",comb-977,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9167670011520386}",comb-977,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.8062679171562195}",comb-977,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.6003331542015076}",comb-977,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9952040910720825}",comb-977,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9824740290641785}",comb-977,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.9173339605331421}",comb-977,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.955203652381897}",comb-977,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.902296781539917}",comb-977,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9955379962921143}",comb-977,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9946295022964478}",comb-977,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9881282448768616}",comb-977,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.9479560256004333}",comb-977,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9878076910972595}",comb-977,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9947888851165771}",comb-977,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9939232468605042}",comb-977,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9926215410232544}",comb-977,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9896503686904907}",comb-977,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9972553849220276}",comb-977,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9184052348136902}",comb-977,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9953998923301697}",comb-977,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9913057684898376}",comb-977,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9812470078468323}",comb-977,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9898159503936768}",comb-977,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.7814536690711975}",comb-977,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9753121137619019}",comb-977,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9637041687965393}",comb-977,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9403738975524902}",comb-977,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.6827843189239502}",comb-977,fig_qa_end
224,"{'label': 'LABEL_1', 'score': 0.7856614589691162}",comb-977,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.6109036207199097}",comb-977,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.8025517463684082}",comb-977,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.7796993851661682}",comb-977,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.9734983444213867}",comb-977,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9969016313552856}",comb-977,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.8045334219932556}",comb-977,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.6817249655723572}",comb-977,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.9360936880111694}",comb-977,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9924063086509705}",comb-977,fig_qa_end
234,"{'label': 'LABEL_1', 'score': 0.8744590878486633}",comb-977,fig_qa_end
235,"{'label': 'LABEL_1', 'score': 0.9231590628623962}",comb-977,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9874504804611206}",comb-977,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9887170791625977}",comb-977,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9959608912467957}",comb-977,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9901363253593445}",comb-977,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9972610473632812}",comb-977,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9935791492462158}",comb-977,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9004372954368591}",comb-977,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9751136302947998}",comb-977,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9911434650421143}",comb-977,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9871087670326233}",comb-977,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9982560276985168}",comb-977,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9975035786628723}",comb-977,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9900438785552979}",comb-977,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9973127245903015}",comb-977,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.8570051193237305}",comb-977,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.6323263645172119}",comb-977,fig_qa_end
252,"{'label': 'LABEL_0', 'score': 0.5181248784065247}",comb-977,fig_qa_end
253,"{'label': 'LABEL_1', 'score': 0.7699041962623596}",comb-977,fig_qa_end
254,"{'label': 'LABEL_1', 'score': 0.6335548162460327}",comb-977,fig_qa_end
255,"{'label': 'LABEL_1', 'score': 0.5321975946426392}",comb-977,fig_qa_end
256,"{'label': 'LABEL_1', 'score': 0.5743654370307922}",comb-977,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.5166959762573242}",comb-977,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9760044813156128}",comb-977,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9855639934539795}",comb-977,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.9858154058456421}",comb-977,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9949303269386292}",comb-977,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9980966448783875}",comb-977,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9984538555145264}",comb-977,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.9920342564582825}",comb-977,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.9865923523902893}",comb-977,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9774174690246582}",comb-977,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.9706664085388184}",comb-977,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.9850430488586426}",comb-977,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.9791749119758606}",comb-977,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9875023365020752}",comb-977,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9758343696594238}",comb-977,fig_qa_end
272,"{'label': 'LABEL_1', 'score': 0.8772060871124268}",comb-977,fig_qa_end
273,"{'label': 'LABEL_1', 'score': 0.9176563024520874}",comb-977,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9967823028564453}",comb-977,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.9955750703811646}",comb-977,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.997999370098114}",comb-977,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9977171421051025}",comb-977,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9970908164978027}",comb-977,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9928629994392395}",comb-977,fig_qa_end
280,"{'label': 'LABEL_1', 'score': 0.8744915127754211}",comb-977,fig_qa_end
281,"{'label': 'LABEL_0', 'score': 0.9957549571990967}",comb-977,fig_qa_end
282,"{'label': 'LABEL_0', 'score': 0.8832213878631592}",comb-977,fig_qa_end
283,"{'label': 'LABEL_0', 'score': 0.9087604880332947}",comb-977,fig_qa_end
284,"{'label': 'LABEL_0', 'score': 0.9939485788345337}",comb-977,fig_qa_end
285,"{'label': 'LABEL_0', 'score': 0.9883904457092285}",comb-977,fig_qa_end
286,"{'label': 'LABEL_0', 'score': 0.9948055148124695}",comb-977,fig_qa_end
287,"{'label': 'LABEL_0', 'score': 0.9805462956428528}",comb-977,fig_qa_end
288,"{'label': 'LABEL_0', 'score': 0.9020447731018066}",comb-977,fig_qa_end
289,"{'label': 'LABEL_0', 'score': 0.9927746057510376}",comb-977,fig_qa_end
290,"{'label': 'LABEL_0', 'score': 0.5133066773414612}",comb-977,fig_qa_end
291,"{'label': 'LABEL_0', 'score': 0.8964138627052307}",comb-977,fig_qa_end
292,"{'label': 'LABEL_0', 'score': 0.978542685508728}",comb-977,fig_qa_end
293,"{'label': 'LABEL_0', 'score': 0.9752562642097473}",comb-977,fig_qa_end
294,"{'label': 'LABEL_0', 'score': 0.9764120578765869}",comb-977,fig_qa_end
295,"{'label': 'LABEL_0', 'score': 0.9893953204154968}",comb-977,fig_qa_end
296,"{'label': 'LABEL_0', 'score': 0.9960965514183044}",comb-977,fig_qa_end
297,"{'label': 'LABEL_0', 'score': 0.9954956769943237}",comb-977,fig_qa_end
298,"{'label': 'LABEL_0', 'score': 0.9744311571121216}",comb-977,fig_qa_end
299,"{'label': 'LABEL_0', 'score': 0.9848164916038513}",comb-977,fig_qa_end
300,"{'label': 'LABEL_0', 'score': 0.9774858951568604}",comb-977,fig_qa_end
301,"{'label': 'LABEL_0', 'score': 0.9638451933860779}",comb-977,fig_qa_end
302,"{'label': 'LABEL_0', 'score': 0.6712102293968201}",comb-977,fig_qa_end
303,"{'label': 'LABEL_1', 'score': 0.5993149876594543}",comb-977,fig_qa_end
304,"{'label': 'LABEL_0', 'score': 0.6327375173568726}",comb-977,fig_qa_end
305,"{'label': 'LABEL_0', 'score': 0.9168612360954285}",comb-977,fig_qa_end
306,"{'label': 'LABEL_0', 'score': 0.8933242559432983}",comb-977,fig_qa_end
307,"{'label': 'LABEL_0', 'score': 0.9679223299026489}",comb-977,fig_qa_end
308,"{'label': 'LABEL_0', 'score': 0.6766673922538757}",comb-977,fig_qa_end
309,"{'label': 'LABEL_0', 'score': 0.8350957632064819}",comb-977,fig_qa_end
310,"{'label': 'LABEL_0', 'score': 0.8949074149131775}",comb-977,fig_qa_end
311,"{'label': 'LABEL_0', 'score': 0.8394585847854614}",comb-977,fig_qa_end
312,"{'label': 'LABEL_0', 'score': 0.9807743430137634}",comb-977,fig_qa_end
313,"{'label': 'LABEL_0', 'score': 0.9945490956306458}",comb-977,fig_qa_end
314,"{'label': 'LABEL_0', 'score': 0.5371246933937073}",comb-977,fig_qa_end
315,"{'label': 'LABEL_0', 'score': 0.8304947018623352}",comb-977,fig_qa_end
316,"{'label': 'LABEL_0', 'score': 0.9981514811515808}",comb-977,fig_qa_end
317,"{'label': 'LABEL_0', 'score': 0.9978952407836914}",comb-977,fig_qa_end
