,preds,trained_on,test_on
55,"{'label': 'LABEL_1', 'score': 0.9962169528007507}",short_jokes-453,irony
56,"{'label': 'LABEL_1', 'score': 0.9993346333503723}",short_jokes-453,irony
57,"{'label': 'LABEL_1', 'score': 0.9634465575218201}",short_jokes-453,irony
58,"{'label': 'LABEL_1', 'score': 0.8645728230476379}",short_jokes-453,irony
59,"{'label': 'LABEL_1', 'score': 0.9997206330299377}",short_jokes-453,irony
60,"{'label': 'LABEL_1', 'score': 0.9993809461593628}",short_jokes-453,irony
61,"{'label': 'LABEL_1', 'score': 0.7135372161865234}",short_jokes-453,irony
62,"{'label': 'LABEL_1', 'score': 0.7453869581222534}",short_jokes-453,irony
63,"{'label': 'LABEL_1', 'score': 0.9996178150177002}",short_jokes-453,irony
64,"{'label': 'LABEL_1', 'score': 0.9942933917045593}",short_jokes-453,irony
65,"{'label': 'LABEL_1', 'score': 0.9995457530021667}",short_jokes-453,irony
66,"{'label': 'LABEL_1', 'score': 0.9457038640975952}",short_jokes-453,irony
67,"{'label': 'LABEL_1', 'score': 0.999212384223938}",short_jokes-453,irony
68,"{'label': 'LABEL_1', 'score': 0.9991724491119385}",short_jokes-453,irony
69,"{'label': 'LABEL_1', 'score': 0.9100186228752136}",short_jokes-453,irony
70,"{'label': 'LABEL_1', 'score': 0.9985573887825012}",short_jokes-453,irony
71,"{'label': 'LABEL_1', 'score': 0.999553382396698}",short_jokes-453,irony
72,"{'label': 'LABEL_1', 'score': 0.9996992349624634}",short_jokes-453,irony
73,"{'label': 'LABEL_1', 'score': 0.9996588230133057}",short_jokes-453,irony
74,"{'label': 'LABEL_0', 'score': 0.7664304971694946}",short_jokes-453,irony
75,"{'label': 'LABEL_1', 'score': 0.9996539354324341}",short_jokes-453,irony
76,"{'label': 'LABEL_1', 'score': 0.9981471300125122}",short_jokes-453,irony
77,"{'label': 'LABEL_1', 'score': 0.9990949630737305}",short_jokes-453,irony
78,"{'label': 'LABEL_1', 'score': 0.9988597631454468}",short_jokes-453,irony
79,"{'label': 'LABEL_0', 'score': 0.9108018279075623}",short_jokes-453,irony
80,"{'label': 'LABEL_1', 'score': 0.9372708797454834}",short_jokes-453,irony
81,"{'label': 'LABEL_1', 'score': 0.698261022567749}",short_jokes-453,irony
82,"{'label': 'LABEL_0', 'score': 0.7384595274925232}",short_jokes-453,irony
83,"{'label': 'LABEL_1', 'score': 0.9987344145774841}",short_jokes-453,irony
84,"{'label': 'LABEL_0', 'score': 0.9673706889152527}",short_jokes-453,irony
85,"{'label': 'LABEL_0', 'score': 0.5620778799057007}",short_jokes-453,irony
86,"{'label': 'LABEL_1', 'score': 0.9996215105056763}",short_jokes-453,irony
87,"{'label': 'LABEL_1', 'score': 0.8387883901596069}",short_jokes-453,irony
88,"{'label': 'LABEL_1', 'score': 0.9990807771682739}",short_jokes-453,irony
89,"{'label': 'LABEL_1', 'score': 0.6356484293937683}",short_jokes-453,irony
90,"{'label': 'LABEL_1', 'score': 0.9992528557777405}",short_jokes-453,irony
91,"{'label': 'LABEL_1', 'score': 0.999713122844696}",short_jokes-453,irony
92,"{'label': 'LABEL_1', 'score': 0.8890954256057739}",short_jokes-453,irony
93,"{'label': 'LABEL_1', 'score': 0.9982935786247253}",short_jokes-453,irony
94,"{'label': 'LABEL_1', 'score': 0.9996945858001709}",short_jokes-453,irony
95,"{'label': 'LABEL_0', 'score': 0.8766112923622131}",short_jokes-453,irony
96,"{'label': 'LABEL_1', 'score': 0.9935171604156494}",short_jokes-453,irony
97,"{'label': 'LABEL_1', 'score': 0.9884794354438782}",short_jokes-453,irony
98,"{'label': 'LABEL_1', 'score': 0.9925742149353027}",short_jokes-453,irony
99,"{'label': 'LABEL_1', 'score': 0.9836117625236511}",short_jokes-453,irony
100,"{'label': 'LABEL_1', 'score': 0.9106709361076355}",short_jokes-453,irony
101,"{'label': 'LABEL_1', 'score': 0.9958052635192871}",short_jokes-453,irony
102,"{'label': 'LABEL_0', 'score': 0.9993311166763306}",short_jokes-453,irony
103,"{'label': 'LABEL_1', 'score': 0.9996939897537231}",short_jokes-453,irony
104,"{'label': 'LABEL_1', 'score': 0.7814403772354126}",short_jokes-453,irony
105,"{'label': 'LABEL_1', 'score': 0.9977390766143799}",short_jokes-453,irony
106,"{'label': 'LABEL_1', 'score': 0.9980060458183289}",short_jokes-453,irony
107,"{'label': 'LABEL_1', 'score': 0.9965118765830994}",short_jokes-453,irony
108,"{'label': 'LABEL_1', 'score': 0.9754845499992371}",short_jokes-453,irony
109,"{'label': 'LABEL_1', 'score': 0.9994934797286987}",short_jokes-453,irony
110,"{'label': 'LABEL_1', 'score': 0.9584435820579529}",short_jokes-453,irony
111,"{'label': 'LABEL_1', 'score': 0.937089204788208}",short_jokes-453,irony
112,"{'label': 'LABEL_0', 'score': 0.6565846800804138}",short_jokes-453,irony
113,"{'label': 'LABEL_1', 'score': 0.9996882677078247}",short_jokes-453,irony
114,"{'label': 'LABEL_1', 'score': 0.8947442173957825}",short_jokes-453,irony
115,"{'label': 'LABEL_1', 'score': 0.99859219789505}",short_jokes-453,irony
116,"{'label': 'LABEL_1', 'score': 0.5707595348358154}",short_jokes-453,irony
117,"{'label': 'LABEL_1', 'score': 0.9991068243980408}",short_jokes-453,irony
118,"{'label': 'LABEL_1', 'score': 0.9996540546417236}",short_jokes-453,irony
119,"{'label': 'LABEL_0', 'score': 0.5126228332519531}",short_jokes-453,irony
120,"{'label': 'LABEL_1', 'score': 0.971846878528595}",short_jokes-453,irony
121,"{'label': 'LABEL_1', 'score': 0.8699492812156677}",short_jokes-453,irony
122,"{'label': 'LABEL_1', 'score': 0.9002008438110352}",short_jokes-453,irony
123,"{'label': 'LABEL_1', 'score': 0.9341307282447815}",short_jokes-453,irony
124,"{'label': 'LABEL_1', 'score': 0.9146000146865845}",short_jokes-453,irony
125,"{'label': 'LABEL_1', 'score': 0.9603914022445679}",short_jokes-453,irony
126,"{'label': 'LABEL_1', 'score': 0.9971575736999512}",short_jokes-453,irony
127,"{'label': 'LABEL_1', 'score': 0.9987637996673584}",short_jokes-453,irony
128,"{'label': 'LABEL_1', 'score': 0.780807614326477}",short_jokes-453,irony
129,"{'label': 'LABEL_1', 'score': 0.8179399371147156}",short_jokes-453,irony
130,"{'label': 'LABEL_1', 'score': 0.9996325969696045}",short_jokes-453,irony
131,"{'label': 'LABEL_1', 'score': 0.9994137287139893}",short_jokes-453,irony
132,"{'label': 'LABEL_1', 'score': 0.994878888130188}",short_jokes-453,irony
133,"{'label': 'LABEL_1', 'score': 0.9996651411056519}",short_jokes-453,irony
134,"{'label': 'LABEL_1', 'score': 0.9987818598747253}",short_jokes-453,irony
135,"{'label': 'LABEL_1', 'score': 0.9718286395072937}",short_jokes-453,irony
136,"{'label': 'LABEL_1', 'score': 0.9995096921920776}",short_jokes-453,irony
137,"{'label': 'LABEL_1', 'score': 0.9996786117553711}",short_jokes-453,irony
138,"{'label': 'LABEL_1', 'score': 0.9983538389205933}",short_jokes-453,irony
139,"{'label': 'LABEL_1', 'score': 0.9995744824409485}",short_jokes-453,irony
140,"{'label': 'LABEL_1', 'score': 0.9657188653945923}",short_jokes-453,irony
141,"{'label': 'LABEL_1', 'score': 0.9997127652168274}",short_jokes-453,irony
142,"{'label': 'LABEL_1', 'score': 0.9955325126647949}",short_jokes-453,irony
143,"{'label': 'LABEL_1', 'score': 0.9931932091712952}",short_jokes-453,irony
144,"{'label': 'LABEL_1', 'score': 0.9996470212936401}",short_jokes-453,irony
145,"{'label': 'LABEL_1', 'score': 0.9963066577911377}",short_jokes-453,irony
146,"{'label': 'LABEL_1', 'score': 0.8154655694961548}",short_jokes-453,irony
147,"{'label': 'LABEL_1', 'score': 0.9971144199371338}",short_jokes-453,irony
148,"{'label': 'LABEL_1', 'score': 0.7453543543815613}",short_jokes-453,irony
149,"{'label': 'LABEL_1', 'score': 0.9997065663337708}",short_jokes-453,irony
150,"{'label': 'LABEL_1', 'score': 0.9929631352424622}",short_jokes-453,irony
151,"{'label': 'LABEL_1', 'score': 0.9996950626373291}",short_jokes-453,irony
152,"{'label': 'LABEL_1', 'score': 0.9903171062469482}",short_jokes-453,irony
153,"{'label': 'LABEL_1', 'score': 0.998504638671875}",short_jokes-453,irony
154,"{'label': 'LABEL_1', 'score': 0.9996558427810669}",short_jokes-453,irony
155,"{'label': 'LABEL_1', 'score': 0.9634156227111816}",short_jokes-453,irony
156,"{'label': 'LABEL_1', 'score': 0.9859511256217957}",short_jokes-453,irony
157,"{'label': 'LABEL_1', 'score': 0.9997046589851379}",short_jokes-453,irony
158,"{'label': 'LABEL_1', 'score': 0.9996460676193237}",short_jokes-453,irony
159,"{'label': 'LABEL_1', 'score': 0.9925587177276611}",short_jokes-453,irony
160,"{'label': 'LABEL_0', 'score': 0.9934954643249512}",short_jokes-453,irony
161,"{'label': 'LABEL_1', 'score': 0.9996992349624634}",short_jokes-453,irony
162,"{'label': 'LABEL_1', 'score': 0.9744961261749268}",short_jokes-453,irony
163,"{'label': 'LABEL_1', 'score': 0.9996765851974487}",short_jokes-453,irony
164,"{'label': 'LABEL_1', 'score': 0.9987986087799072}",short_jokes-453,irony
165,"{'label': 'LABEL_1', 'score': 0.9821422696113586}",short_jokes-453,irony
166,"{'label': 'LABEL_1', 'score': 0.9642805457115173}",short_jokes-453,irony
167,"{'label': 'LABEL_1', 'score': 0.9805037975311279}",short_jokes-453,irony
168,"{'label': 'LABEL_1', 'score': 0.986372172832489}",short_jokes-453,irony
169,"{'label': 'LABEL_1', 'score': 0.990053117275238}",short_jokes-453,irony
170,"{'label': 'LABEL_1', 'score': 0.885778546333313}",short_jokes-453,irony
171,"{'label': 'LABEL_1', 'score': 0.9249605536460876}",short_jokes-453,irony
172,"{'label': 'LABEL_1', 'score': 0.9468188881874084}",short_jokes-453,irony
173,"{'label': 'LABEL_1', 'score': 0.9996737241744995}",short_jokes-453,irony
174,"{'label': 'LABEL_1', 'score': 0.9985001087188721}",short_jokes-453,irony
175,"{'label': 'LABEL_0', 'score': 0.775564432144165}",short_jokes-453,irony
176,"{'label': 'LABEL_1', 'score': 0.9965678453445435}",short_jokes-453,irony
177,"{'label': 'LABEL_1', 'score': 0.9785190224647522}",short_jokes-453,irony
178,"{'label': 'LABEL_1', 'score': 0.9700689315795898}",short_jokes-453,irony
179,"{'label': 'LABEL_1', 'score': 0.9946733117103577}",short_jokes-453,irony
180,"{'label': 'LABEL_1', 'score': 0.9902344942092896}",short_jokes-453,irony
181,"{'label': 'LABEL_1', 'score': 0.9992517828941345}",short_jokes-453,irony
182,"{'label': 'LABEL_1', 'score': 0.999612033367157}",short_jokes-453,irony
183,"{'label': 'LABEL_1', 'score': 0.9994449019432068}",short_jokes-453,irony
184,"{'label': 'LABEL_1', 'score': 0.9990424513816833}",short_jokes-453,irony
185,"{'label': 'LABEL_0', 'score': 0.9234355092048645}",short_jokes-453,irony
186,"{'label': 'LABEL_1', 'score': 0.9996758699417114}",short_jokes-453,irony
187,"{'label': 'LABEL_1', 'score': 0.7536036968231201}",short_jokes-453,irony
188,"{'label': 'LABEL_1', 'score': 0.9993439316749573}",short_jokes-453,irony
189,"{'label': 'LABEL_1', 'score': 0.9933913946151733}",short_jokes-453,irony
190,"{'label': 'LABEL_1', 'score': 0.9996981620788574}",short_jokes-453,irony
191,"{'label': 'LABEL_1', 'score': 0.9987655878067017}",short_jokes-453,irony
192,"{'label': 'LABEL_1', 'score': 0.7923988103866577}",short_jokes-453,irony
193,"{'label': 'LABEL_1', 'score': 0.9892560243606567}",short_jokes-453,irony
194,"{'label': 'LABEL_1', 'score': 0.9995858073234558}",short_jokes-453,irony
195,"{'label': 'LABEL_1', 'score': 0.9995724558830261}",short_jokes-453,irony
196,"{'label': 'LABEL_1', 'score': 0.9946147799491882}",short_jokes-453,irony
197,"{'label': 'LABEL_1', 'score': 0.9280689358711243}",short_jokes-453,irony
198,"{'label': 'LABEL_1', 'score': 0.9993067979812622}",short_jokes-453,irony
199,"{'label': 'LABEL_1', 'score': 0.9996849298477173}",short_jokes-453,irony
200,"{'label': 'LABEL_1', 'score': 0.9995790123939514}",short_jokes-453,irony
201,"{'label': 'LABEL_1', 'score': 0.9995476603507996}",short_jokes-453,irony
202,"{'label': 'LABEL_1', 'score': 0.9995794892311096}",short_jokes-453,irony
203,"{'label': 'LABEL_1', 'score': 0.9975469708442688}",short_jokes-453,irony
204,"{'label': 'LABEL_1', 'score': 0.5445389747619629}",short_jokes-453,irony
205,"{'label': 'LABEL_1', 'score': 0.6109148859977722}",short_jokes-453,irony
206,"{'label': 'LABEL_1', 'score': 0.9992233514785767}",short_jokes-453,irony
207,"{'label': 'LABEL_1', 'score': 0.8695892095565796}",short_jokes-453,irony
208,"{'label': 'LABEL_1', 'score': 0.966568112373352}",short_jokes-453,irony
209,"{'label': 'LABEL_1', 'score': 0.843890368938446}",short_jokes-453,irony
210,"{'label': 'LABEL_1', 'score': 0.9618191719055176}",short_jokes-453,irony
211,"{'label': 'LABEL_1', 'score': 0.9995867609977722}",short_jokes-453,irony
212,"{'label': 'LABEL_1', 'score': 0.9845739006996155}",short_jokes-453,irony
213,"{'label': 'LABEL_1', 'score': 0.9988229870796204}",short_jokes-453,irony
214,"{'label': 'LABEL_1', 'score': 0.8423722982406616}",short_jokes-453,irony
215,"{'label': 'LABEL_0', 'score': 0.7606940269470215}",short_jokes-453,irony
216,"{'label': 'LABEL_1', 'score': 0.8053502440452576}",short_jokes-453,irony
217,"{'label': 'LABEL_1', 'score': 0.9448537230491638}",short_jokes-453,irony
218,"{'label': 'LABEL_1', 'score': 0.9995482563972473}",short_jokes-453,irony
219,"{'label': 'LABEL_1', 'score': 0.9995077848434448}",short_jokes-453,irony
220,"{'label': 'LABEL_1', 'score': 0.9990555644035339}",short_jokes-453,irony
221,"{'label': 'LABEL_0', 'score': 0.988402783870697}",short_jokes-453,irony
222,"{'label': 'LABEL_1', 'score': 0.5094889998435974}",short_jokes-453,irony
223,"{'label': 'LABEL_1', 'score': 0.9098752737045288}",short_jokes-453,irony
224,"{'label': 'LABEL_1', 'score': 0.99962317943573}",short_jokes-453,irony
225,"{'label': 'LABEL_1', 'score': 0.999541163444519}",short_jokes-453,irony
226,"{'label': 'LABEL_1', 'score': 0.9996836185455322}",short_jokes-453,irony
227,"{'label': 'LABEL_1', 'score': 0.999711811542511}",short_jokes-453,irony
228,"{'label': 'LABEL_0', 'score': 0.9722303748130798}",short_jokes-453,irony
229,"{'label': 'LABEL_0', 'score': 0.9062545895576477}",short_jokes-453,irony
230,"{'label': 'LABEL_1', 'score': 0.6611603498458862}",short_jokes-453,irony
231,"{'label': 'LABEL_1', 'score': 0.9992464780807495}",short_jokes-453,irony
232,"{'label': 'LABEL_1', 'score': 0.9994019269943237}",short_jokes-453,irony
233,"{'label': 'LABEL_1', 'score': 0.9952398538589478}",short_jokes-453,irony
234,"{'label': 'LABEL_1', 'score': 0.9993452429771423}",short_jokes-453,irony
235,"{'label': 'LABEL_1', 'score': 0.9987004995346069}",short_jokes-453,irony
236,"{'label': 'LABEL_1', 'score': 0.9994775652885437}",short_jokes-453,irony
237,"{'label': 'LABEL_1', 'score': 0.9996788501739502}",short_jokes-453,irony
238,"{'label': 'LABEL_1', 'score': 0.9997099041938782}",short_jokes-453,irony
239,"{'label': 'LABEL_1', 'score': 0.998908519744873}",short_jokes-453,irony
240,"{'label': 'LABEL_0', 'score': 0.8314965963363647}",short_jokes-453,irony
241,"{'label': 'LABEL_0', 'score': 0.6327620148658752}",short_jokes-453,irony
242,"{'label': 'LABEL_1', 'score': 0.9123257398605347}",short_jokes-453,irony
243,"{'label': 'LABEL_1', 'score': 0.9446845650672913}",short_jokes-453,irony
244,"{'label': 'LABEL_1', 'score': 0.9745668768882751}",short_jokes-453,irony
245,"{'label': 'LABEL_1', 'score': 0.9898960590362549}",short_jokes-453,irony
246,"{'label': 'LABEL_1', 'score': 0.9681425094604492}",short_jokes-453,irony
247,"{'label': 'LABEL_1', 'score': 0.975735604763031}",short_jokes-453,irony
248,"{'label': 'LABEL_1', 'score': 0.546599268913269}",short_jokes-453,irony
249,"{'label': 'LABEL_1', 'score': 0.9937365055084229}",short_jokes-453,irony
250,"{'label': 'LABEL_1', 'score': 0.9984906911849976}",short_jokes-453,irony
251,"{'label': 'LABEL_0', 'score': 0.9590144753456116}",short_jokes-453,irony
252,"{'label': 'LABEL_1', 'score': 0.9996577501296997}",short_jokes-453,irony
253,"{'label': 'LABEL_1', 'score': 0.9599359035491943}",short_jokes-453,irony
254,"{'label': 'LABEL_1', 'score': 0.5576469898223877}",short_jokes-453,irony
255,"{'label': 'LABEL_1', 'score': 0.9997099041938782}",short_jokes-453,irony
256,"{'label': 'LABEL_0', 'score': 0.9996504783630371}",short_jokes-453,irony
257,"{'label': 'LABEL_1', 'score': 0.9882153272628784}",short_jokes-453,irony
258,"{'label': 'LABEL_1', 'score': 0.9978280663490295}",short_jokes-453,irony
259,"{'label': 'LABEL_0', 'score': 0.9649492502212524}",short_jokes-453,irony
260,"{'label': 'LABEL_1', 'score': 0.8886444568634033}",short_jokes-453,irony
261,"{'label': 'LABEL_0', 'score': 0.6166117191314697}",short_jokes-453,irony
262,"{'label': 'LABEL_1', 'score': 0.9995898604393005}",short_jokes-453,irony
263,"{'label': 'LABEL_1', 'score': 0.8944029808044434}",short_jokes-453,irony
264,"{'label': 'LABEL_1', 'score': 0.9996936321258545}",short_jokes-453,irony
265,"{'label': 'LABEL_1', 'score': 0.999629020690918}",short_jokes-453,irony
266,"{'label': 'LABEL_1', 'score': 0.9576386213302612}",short_jokes-453,irony
267,"{'label': 'LABEL_1', 'score': 0.9996669292449951}",short_jokes-453,irony
268,"{'label': 'LABEL_1', 'score': 0.9997015595436096}",short_jokes-453,irony
269,"{'label': 'LABEL_1', 'score': 0.9979471564292908}",short_jokes-453,irony
270,"{'label': 'LABEL_1', 'score': 0.8280779719352722}",short_jokes-453,irony
271,"{'label': 'LABEL_1', 'score': 0.9996377229690552}",short_jokes-453,irony
272,"{'label': 'LABEL_1', 'score': 0.9996250867843628}",short_jokes-453,irony
273,"{'label': 'LABEL_1', 'score': 0.9995538592338562}",short_jokes-453,irony
274,"{'label': 'LABEL_1', 'score': 0.9960201382637024}",short_jokes-453,irony
275,"{'label': 'LABEL_1', 'score': 0.9975283741950989}",short_jokes-453,irony
276,"{'label': 'LABEL_1', 'score': 0.9990614056587219}",short_jokes-453,irony
277,"{'label': 'LABEL_1', 'score': 0.9871972799301147}",short_jokes-453,irony
278,"{'label': 'LABEL_1', 'score': 0.9858696460723877}",short_jokes-453,irony
279,"{'label': 'LABEL_1', 'score': 0.9947286248207092}",short_jokes-453,irony
280,"{'label': 'LABEL_1', 'score': 0.9880820512771606}",short_jokes-453,irony
281,"{'label': 'LABEL_1', 'score': 0.9997188448905945}",short_jokes-453,irony
282,"{'label': 'LABEL_1', 'score': 0.9920594692230225}",short_jokes-453,irony
283,"{'label': 'LABEL_1', 'score': 0.999646782875061}",short_jokes-453,irony
284,"{'label': 'LABEL_1', 'score': 0.9845461845397949}",short_jokes-453,irony
285,"{'label': 'LABEL_1', 'score': 0.9996646642684937}",short_jokes-453,irony
286,"{'label': 'LABEL_1', 'score': 0.9992820620536804}",short_jokes-453,irony
287,"{'label': 'LABEL_1', 'score': 0.9777514934539795}",short_jokes-453,irony
288,"{'label': 'LABEL_0', 'score': 0.999426007270813}",short_jokes-453,irony
289,"{'label': 'LABEL_0', 'score': 0.8040463328361511}",short_jokes-453,irony
290,"{'label': 'LABEL_1', 'score': 0.5602326393127441}",short_jokes-453,irony
291,"{'label': 'LABEL_1', 'score': 0.9989452958106995}",short_jokes-453,irony
292,"{'label': 'LABEL_1', 'score': 0.9996583461761475}",short_jokes-453,irony
293,"{'label': 'LABEL_1', 'score': 0.9996570348739624}",short_jokes-453,irony
294,"{'label': 'LABEL_1', 'score': 0.9943100214004517}",short_jokes-453,irony
295,"{'label': 'LABEL_0', 'score': 0.7861854434013367}",short_jokes-453,irony
296,"{'label': 'LABEL_1', 'score': 0.9997075200080872}",short_jokes-453,irony
297,"{'label': 'LABEL_1', 'score': 0.989453911781311}",short_jokes-453,irony
298,"{'label': 'LABEL_0', 'score': 0.6301075220108032}",short_jokes-453,irony
299,"{'label': 'LABEL_1', 'score': 0.7383843660354614}",short_jokes-453,irony
300,"{'label': 'LABEL_1', 'score': 0.9381532669067383}",short_jokes-453,irony
301,"{'label': 'LABEL_1', 'score': 0.9997184872627258}",short_jokes-453,irony
302,"{'label': 'LABEL_1', 'score': 0.7336448431015015}",short_jokes-453,irony
303,"{'label': 'LABEL_1', 'score': 0.7482545971870422}",short_jokes-453,irony
304,"{'label': 'LABEL_1', 'score': 0.9976849555969238}",short_jokes-453,irony
305,"{'label': 'LABEL_1', 'score': 0.9997194409370422}",short_jokes-453,irony
306,"{'label': 'LABEL_1', 'score': 0.9986740350723267}",short_jokes-453,irony
307,"{'label': 'LABEL_1', 'score': 0.6304376125335693}",short_jokes-453,irony
308,"{'label': 'LABEL_1', 'score': 0.9370445013046265}",short_jokes-453,irony
309,"{'label': 'LABEL_1', 'score': 0.8959011435508728}",short_jokes-453,irony
310,"{'label': 'LABEL_1', 'score': 0.9996567964553833}",short_jokes-453,irony
311,"{'label': 'LABEL_1', 'score': 0.9993913173675537}",short_jokes-453,irony
312,"{'label': 'LABEL_1', 'score': 0.9070718884468079}",short_jokes-453,irony
313,"{'label': 'LABEL_1', 'score': 0.9976813793182373}",short_jokes-453,irony
314,"{'label': 'LABEL_1', 'score': 0.5956887602806091}",short_jokes-453,irony
315,"{'label': 'LABEL_1', 'score': 0.9374825358390808}",short_jokes-453,irony
316,"{'label': 'LABEL_1', 'score': 0.9710729718208313}",short_jokes-453,irony
317,"{'label': 'LABEL_1', 'score': 0.5224581360816956}",short_jokes-453,irony
318,"{'label': 'LABEL_1', 'score': 0.9996979236602783}",short_jokes-453,irony
319,"{'label': 'LABEL_1', 'score': 0.9994732737541199}",short_jokes-453,irony
320,"{'label': 'LABEL_0', 'score': 0.7830559015274048}",short_jokes-453,irony
321,"{'label': 'LABEL_1', 'score': 0.9937925934791565}",short_jokes-453,irony
322,"{'label': 'LABEL_1', 'score': 0.999703586101532}",short_jokes-453,irony
323,"{'label': 'LABEL_1', 'score': 0.9986768364906311}",short_jokes-453,irony
324,"{'label': 'LABEL_1', 'score': 0.9997135996818542}",short_jokes-453,irony
325,"{'label': 'LABEL_1', 'score': 0.8793526887893677}",short_jokes-453,irony
326,"{'label': 'LABEL_1', 'score': 0.9849678874015808}",short_jokes-453,irony
327,"{'label': 'LABEL_1', 'score': 0.9969696402549744}",short_jokes-453,irony
328,"{'label': 'LABEL_1', 'score': 0.9906424880027771}",short_jokes-453,irony
329,"{'label': 'LABEL_1', 'score': 0.966219425201416}",short_jokes-453,irony
330,"{'label': 'LABEL_1', 'score': 0.9994506239891052}",short_jokes-453,irony
331,"{'label': 'LABEL_1', 'score': 0.9996329545974731}",short_jokes-453,irony
332,"{'label': 'LABEL_1', 'score': 0.9993290901184082}",short_jokes-453,irony
