,preds,trained_on,test_on
54,"{'label': 'LABEL_1', 'score': 0.8811463713645935}",short_jokes-977,friends
55,"{'label': 'LABEL_1', 'score': 0.991828978061676}",short_jokes-977,friends
56,"{'label': 'LABEL_1', 'score': 0.8615331649780273}",short_jokes-977,friends
57,"{'label': 'LABEL_0', 'score': 0.7101297378540039}",short_jokes-977,friends
58,"{'label': 'LABEL_0', 'score': 0.5652121305465698}",short_jokes-977,friends
59,"{'label': 'LABEL_0', 'score': 0.5779765844345093}",short_jokes-977,friends
60,"{'label': 'LABEL_0', 'score': 0.7310211062431335}",short_jokes-977,friends
61,"{'label': 'LABEL_1', 'score': 0.9546757340431213}",short_jokes-977,friends
62,"{'label': 'LABEL_1', 'score': 0.9325411915779114}",short_jokes-977,friends
63,"{'label': 'LABEL_1', 'score': 0.999337375164032}",short_jokes-977,friends
64,"{'label': 'LABEL_0', 'score': 0.6052240133285522}",short_jokes-977,friends
65,"{'label': 'LABEL_0', 'score': 0.8353447318077087}",short_jokes-977,friends
66,"{'label': 'LABEL_1', 'score': 0.9105309844017029}",short_jokes-977,friends
67,"{'label': 'LABEL_1', 'score': 0.9636242389678955}",short_jokes-977,friends
68,"{'label': 'LABEL_1', 'score': 0.9069175124168396}",short_jokes-977,friends
69,"{'label': 'LABEL_0', 'score': 0.8418815732002258}",short_jokes-977,friends
70,"{'label': 'LABEL_1', 'score': 0.8622992038726807}",short_jokes-977,friends
71,"{'label': 'LABEL_1', 'score': 0.9383178949356079}",short_jokes-977,friends
72,"{'label': 'LABEL_1', 'score': 0.9137967228889465}",short_jokes-977,friends
73,"{'label': 'LABEL_0', 'score': 0.7875530123710632}",short_jokes-977,friends
74,"{'label': 'LABEL_1', 'score': 0.9210628867149353}",short_jokes-977,friends
75,"{'label': 'LABEL_1', 'score': 0.9929019808769226}",short_jokes-977,friends
76,"{'label': 'LABEL_1', 'score': 0.9880809783935547}",short_jokes-977,friends
77,"{'label': 'LABEL_1', 'score': 0.7520233392715454}",short_jokes-977,friends
78,"{'label': 'LABEL_0', 'score': 0.9339569211006165}",short_jokes-977,friends
79,"{'label': 'LABEL_0', 'score': 0.8759821057319641}",short_jokes-977,friends
80,"{'label': 'LABEL_1', 'score': 0.8650676608085632}",short_jokes-977,friends
81,"{'label': 'LABEL_0', 'score': 0.9921922087669373}",short_jokes-977,friends
82,"{'label': 'LABEL_0', 'score': 0.9893759489059448}",short_jokes-977,friends
83,"{'label': 'LABEL_1', 'score': 0.9762187600135803}",short_jokes-977,friends
84,"{'label': 'LABEL_0', 'score': 0.5445410013198853}",short_jokes-977,friends
85,"{'label': 'LABEL_1', 'score': 0.7466145157814026}",short_jokes-977,friends
86,"{'label': 'LABEL_0', 'score': 0.9690585732460022}",short_jokes-977,friends
87,"{'label': 'LABEL_0', 'score': 0.9587329030036926}",short_jokes-977,friends
88,"{'label': 'LABEL_1', 'score': 0.849050760269165}",short_jokes-977,friends
89,"{'label': 'LABEL_0', 'score': 0.7809933423995972}",short_jokes-977,friends
90,"{'label': 'LABEL_1', 'score': 0.8057426810264587}",short_jokes-977,friends
91,"{'label': 'LABEL_0', 'score': 0.536712646484375}",short_jokes-977,friends
92,"{'label': 'LABEL_1', 'score': 0.8889616131782532}",short_jokes-977,friends
93,"{'label': 'LABEL_1', 'score': 0.5170631408691406}",short_jokes-977,friends
94,"{'label': 'LABEL_1', 'score': 0.9522008895874023}",short_jokes-977,friends
95,"{'label': 'LABEL_1', 'score': 0.9105468988418579}",short_jokes-977,friends
96,"{'label': 'LABEL_0', 'score': 0.7810090184211731}",short_jokes-977,friends
97,"{'label': 'LABEL_1', 'score': 0.8409492373466492}",short_jokes-977,friends
98,"{'label': 'LABEL_1', 'score': 0.977206826210022}",short_jokes-977,friends
99,"{'label': 'LABEL_1', 'score': 0.9712021350860596}",short_jokes-977,friends
100,"{'label': 'LABEL_1', 'score': 0.9937078952789307}",short_jokes-977,friends
101,"{'label': 'LABEL_0', 'score': 0.6686848402023315}",short_jokes-977,friends
102,"{'label': 'LABEL_1', 'score': 0.9954608082771301}",short_jokes-977,friends
103,"{'label': 'LABEL_1', 'score': 0.963165283203125}",short_jokes-977,friends
104,"{'label': 'LABEL_0', 'score': 0.7003310918807983}",short_jokes-977,friends
105,"{'label': 'LABEL_1', 'score': 0.9334247708320618}",short_jokes-977,friends
106,"{'label': 'LABEL_1', 'score': 0.9843844175338745}",short_jokes-977,friends
107,"{'label': 'LABEL_0', 'score': 0.6888278126716614}",short_jokes-977,friends
108,"{'label': 'LABEL_1', 'score': 0.6905959844589233}",short_jokes-977,friends
109,"{'label': 'LABEL_1', 'score': 0.9969649910926819}",short_jokes-977,friends
110,"{'label': 'LABEL_1', 'score': 0.9787140488624573}",short_jokes-977,friends
111,"{'label': 'LABEL_0', 'score': 0.5389984846115112}",short_jokes-977,friends
112,"{'label': 'LABEL_1', 'score': 0.9014437794685364}",short_jokes-977,friends
113,"{'label': 'LABEL_1', 'score': 0.9924582242965698}",short_jokes-977,friends
114,"{'label': 'LABEL_1', 'score': 0.5618363618850708}",short_jokes-977,friends
115,"{'label': 'LABEL_0', 'score': 0.8425265550613403}",short_jokes-977,friends
116,"{'label': 'LABEL_1', 'score': 0.9271975755691528}",short_jokes-977,friends
117,"{'label': 'LABEL_1', 'score': 0.9992675185203552}",short_jokes-977,friends
118,"{'label': 'LABEL_1', 'score': 0.99326491355896}",short_jokes-977,friends
119,"{'label': 'LABEL_0', 'score': 0.9367734789848328}",short_jokes-977,friends
120,"{'label': 'LABEL_1', 'score': 0.9091973900794983}",short_jokes-977,friends
121,"{'label': 'LABEL_1', 'score': 0.9258965849876404}",short_jokes-977,friends
122,"{'label': 'LABEL_1', 'score': 0.7951272130012512}",short_jokes-977,friends
123,"{'label': 'LABEL_1', 'score': 0.8563034534454346}",short_jokes-977,friends
124,"{'label': 'LABEL_1', 'score': 0.9672496318817139}",short_jokes-977,friends
125,"{'label': 'LABEL_1', 'score': 0.9855964183807373}",short_jokes-977,friends
126,"{'label': 'LABEL_0', 'score': 0.5569195747375488}",short_jokes-977,friends
127,"{'label': 'LABEL_1', 'score': 0.5729320049285889}",short_jokes-977,friends
128,"{'label': 'LABEL_1', 'score': 0.859433114528656}",short_jokes-977,friends
129,"{'label': 'LABEL_0', 'score': 0.5798314213752747}",short_jokes-977,friends
130,"{'label': 'LABEL_0', 'score': 0.5825175642967224}",short_jokes-977,friends
131,"{'label': 'LABEL_0', 'score': 0.706906259059906}",short_jokes-977,friends
132,"{'label': 'LABEL_1', 'score': 0.8640937805175781}",short_jokes-977,friends
133,"{'label': 'LABEL_1', 'score': 0.7311086654663086}",short_jokes-977,friends
134,"{'label': 'LABEL_0', 'score': 0.9941987991333008}",short_jokes-977,friends
135,"{'label': 'LABEL_0', 'score': 0.9532784223556519}",short_jokes-977,friends
136,"{'label': 'LABEL_0', 'score': 0.9964520931243896}",short_jokes-977,friends
137,"{'label': 'LABEL_1', 'score': 0.7125953435897827}",short_jokes-977,friends
138,"{'label': 'LABEL_1', 'score': 0.9978227615356445}",short_jokes-977,friends
139,"{'label': 'LABEL_0', 'score': 0.8293224573135376}",short_jokes-977,friends
140,"{'label': 'LABEL_0', 'score': 0.978019118309021}",short_jokes-977,friends
141,"{'label': 'LABEL_0', 'score': 0.9927492141723633}",short_jokes-977,friends
142,"{'label': 'LABEL_0', 'score': 0.9362995028495789}",short_jokes-977,friends
143,"{'label': 'LABEL_1', 'score': 0.6275389194488525}",short_jokes-977,friends
144,"{'label': 'LABEL_0', 'score': 0.983627200126648}",short_jokes-977,friends
145,"{'label': 'LABEL_1', 'score': 0.713775634765625}",short_jokes-977,friends
146,"{'label': 'LABEL_1', 'score': 0.9391044974327087}",short_jokes-977,friends
147,"{'label': 'LABEL_0', 'score': 0.8662666082382202}",short_jokes-977,friends
148,"{'label': 'LABEL_1', 'score': 0.8487832546234131}",short_jokes-977,friends
149,"{'label': 'LABEL_0', 'score': 0.8832303881645203}",short_jokes-977,friends
150,"{'label': 'LABEL_1', 'score': 0.6282429099082947}",short_jokes-977,friends
151,"{'label': 'LABEL_1', 'score': 0.53425532579422}",short_jokes-977,friends
152,"{'label': 'LABEL_1', 'score': 0.9210927486419678}",short_jokes-977,friends
153,"{'label': 'LABEL_1', 'score': 0.7917858362197876}",short_jokes-977,friends
154,"{'label': 'LABEL_1', 'score': 0.8213189244270325}",short_jokes-977,friends
155,"{'label': 'LABEL_1', 'score': 0.9468415379524231}",short_jokes-977,friends
156,"{'label': 'LABEL_1', 'score': 0.9507160782814026}",short_jokes-977,friends
157,"{'label': 'LABEL_1', 'score': 0.9777534008026123}",short_jokes-977,friends
158,"{'label': 'LABEL_1', 'score': 0.8652900457382202}",short_jokes-977,friends
159,"{'label': 'LABEL_1', 'score': 0.9887716174125671}",short_jokes-977,friends
160,"{'label': 'LABEL_1', 'score': 0.966160774230957}",short_jokes-977,friends
161,"{'label': 'LABEL_1', 'score': 0.9770658612251282}",short_jokes-977,friends
162,"{'label': 'LABEL_1', 'score': 0.9792967438697815}",short_jokes-977,friends
163,"{'label': 'LABEL_1', 'score': 0.8139768242835999}",short_jokes-977,friends
164,"{'label': 'LABEL_1', 'score': 0.5508360862731934}",short_jokes-977,friends
165,"{'label': 'LABEL_0', 'score': 0.9092391133308411}",short_jokes-977,friends
166,"{'label': 'LABEL_0', 'score': 0.989801824092865}",short_jokes-977,friends
167,"{'label': 'LABEL_1', 'score': 0.9647223353385925}",short_jokes-977,friends
168,"{'label': 'LABEL_1', 'score': 0.9948751330375671}",short_jokes-977,friends
169,"{'label': 'LABEL_1', 'score': 0.9983708262443542}",short_jokes-977,friends
170,"{'label': 'LABEL_1', 'score': 0.7530971765518188}",short_jokes-977,friends
171,"{'label': 'LABEL_1', 'score': 0.7716267704963684}",short_jokes-977,friends
172,"{'label': 'LABEL_1', 'score': 0.8978306651115417}",short_jokes-977,friends
173,"{'label': 'LABEL_0', 'score': 0.8090208172798157}",short_jokes-977,friends
174,"{'label': 'LABEL_1', 'score': 0.9334162473678589}",short_jokes-977,friends
175,"{'label': 'LABEL_0', 'score': 0.586554765701294}",short_jokes-977,friends
176,"{'label': 'LABEL_1', 'score': 0.9992720484733582}",short_jokes-977,friends
177,"{'label': 'LABEL_1', 'score': 0.9858744144439697}",short_jokes-977,friends
178,"{'label': 'LABEL_0', 'score': 0.9348646998405457}",short_jokes-977,friends
179,"{'label': 'LABEL_1', 'score': 0.6767587661743164}",short_jokes-977,friends
180,"{'label': 'LABEL_1', 'score': 0.8270821571350098}",short_jokes-977,friends
181,"{'label': 'LABEL_0', 'score': 0.8058567643165588}",short_jokes-977,friends
182,"{'label': 'LABEL_1', 'score': 0.7109414935112}",short_jokes-977,friends
183,"{'label': 'LABEL_1', 'score': 0.9013181924819946}",short_jokes-977,friends
184,"{'label': 'LABEL_1', 'score': 0.9163991808891296}",short_jokes-977,friends
185,"{'label': 'LABEL_1', 'score': 0.9932369589805603}",short_jokes-977,friends
186,"{'label': 'LABEL_1', 'score': 0.8480780720710754}",short_jokes-977,friends
187,"{'label': 'LABEL_1', 'score': 0.8851683735847473}",short_jokes-977,friends
188,"{'label': 'LABEL_0', 'score': 0.9482446312904358}",short_jokes-977,friends
189,"{'label': 'LABEL_1', 'score': 0.9259771704673767}",short_jokes-977,friends
190,"{'label': 'LABEL_0', 'score': 0.5979541540145874}",short_jokes-977,friends
191,"{'label': 'LABEL_0', 'score': 0.6146056652069092}",short_jokes-977,friends
192,"{'label': 'LABEL_0', 'score': 0.8143555521965027}",short_jokes-977,friends
193,"{'label': 'LABEL_1', 'score': 0.9969322681427002}",short_jokes-977,friends
194,"{'label': 'LABEL_1', 'score': 0.9826016426086426}",short_jokes-977,friends
195,"{'label': 'LABEL_0', 'score': 0.905647873878479}",short_jokes-977,friends
196,"{'label': 'LABEL_1', 'score': 0.9143540859222412}",short_jokes-977,friends
197,"{'label': 'LABEL_1', 'score': 0.653381884098053}",short_jokes-977,friends
198,"{'label': 'LABEL_0', 'score': 0.7057658433914185}",short_jokes-977,friends
199,"{'label': 'LABEL_0', 'score': 0.6398014426231384}",short_jokes-977,friends
200,"{'label': 'LABEL_1', 'score': 0.9472689032554626}",short_jokes-977,friends
201,"{'label': 'LABEL_1', 'score': 0.8984837532043457}",short_jokes-977,friends
202,"{'label': 'LABEL_1', 'score': 0.8078478574752808}",short_jokes-977,friends
203,"{'label': 'LABEL_1', 'score': 0.9852602481842041}",short_jokes-977,friends
204,"{'label': 'LABEL_1', 'score': 0.9767134785652161}",short_jokes-977,friends
205,"{'label': 'LABEL_1', 'score': 0.9845357537269592}",short_jokes-977,friends
206,"{'label': 'LABEL_1', 'score': 0.8561188578605652}",short_jokes-977,friends
207,"{'label': 'LABEL_1', 'score': 0.9446138143539429}",short_jokes-977,friends
208,"{'label': 'LABEL_1', 'score': 0.9919809103012085}",short_jokes-977,friends
209,"{'label': 'LABEL_0', 'score': 0.6826190948486328}",short_jokes-977,friends
210,"{'label': 'LABEL_1', 'score': 0.5665610432624817}",short_jokes-977,friends
211,"{'label': 'LABEL_1', 'score': 0.8895012736320496}",short_jokes-977,friends
212,"{'label': 'LABEL_1', 'score': 0.9925008416175842}",short_jokes-977,friends
213,"{'label': 'LABEL_1', 'score': 0.961230456829071}",short_jokes-977,friends
214,"{'label': 'LABEL_1', 'score': 0.7108010649681091}",short_jokes-977,friends
215,"{'label': 'LABEL_1', 'score': 0.614425539970398}",short_jokes-977,friends
216,"{'label': 'LABEL_1', 'score': 0.876067042350769}",short_jokes-977,friends
217,"{'label': 'LABEL_0', 'score': 0.5894380211830139}",short_jokes-977,friends
218,"{'label': 'LABEL_1', 'score': 0.7703709006309509}",short_jokes-977,friends
219,"{'label': 'LABEL_0', 'score': 0.9089512228965759}",short_jokes-977,friends
220,"{'label': 'LABEL_0', 'score': 0.9928198456764221}",short_jokes-977,friends
221,"{'label': 'LABEL_0', 'score': 0.6774687170982361}",short_jokes-977,friends
222,"{'label': 'LABEL_1', 'score': 0.7003368139266968}",short_jokes-977,friends
223,"{'label': 'LABEL_1', 'score': 0.9415951371192932}",short_jokes-977,friends
224,"{'label': 'LABEL_1', 'score': 0.9185142517089844}",short_jokes-977,friends
225,"{'label': 'LABEL_1', 'score': 0.8642544150352478}",short_jokes-977,friends
226,"{'label': 'LABEL_1', 'score': 0.9988797307014465}",short_jokes-977,friends
227,"{'label': 'LABEL_1', 'score': 0.9956048727035522}",short_jokes-977,friends
228,"{'label': 'LABEL_1', 'score': 0.9988178610801697}",short_jokes-977,friends
229,"{'label': 'LABEL_1', 'score': 0.9370201230049133}",short_jokes-977,friends
230,"{'label': 'LABEL_1', 'score': 0.9722957611083984}",short_jokes-977,friends
231,"{'label': 'LABEL_0', 'score': 0.7434549927711487}",short_jokes-977,friends
232,"{'label': 'LABEL_0', 'score': 0.897947371006012}",short_jokes-977,friends
233,"{'label': 'LABEL_1', 'score': 0.6677954196929932}",short_jokes-977,friends
234,"{'label': 'LABEL_1', 'score': 0.9989455342292786}",short_jokes-977,friends
235,"{'label': 'LABEL_0', 'score': 0.8982442617416382}",short_jokes-977,friends
236,"{'label': 'LABEL_1', 'score': 0.8715278506278992}",short_jokes-977,friends
237,"{'label': 'LABEL_1', 'score': 0.9990801811218262}",short_jokes-977,friends
238,"{'label': 'LABEL_1', 'score': 0.9843959808349609}",short_jokes-977,friends
239,"{'label': 'LABEL_0', 'score': 0.8799883127212524}",short_jokes-977,friends
240,"{'label': 'LABEL_1', 'score': 0.7743774652481079}",short_jokes-977,friends
241,"{'label': 'LABEL_1', 'score': 0.9872624278068542}",short_jokes-977,friends
242,"{'label': 'LABEL_1', 'score': 0.9726997017860413}",short_jokes-977,friends
243,"{'label': 'LABEL_1', 'score': 0.6183571219444275}",short_jokes-977,friends
244,"{'label': 'LABEL_0', 'score': 0.9621308445930481}",short_jokes-977,friends
245,"{'label': 'LABEL_1', 'score': 0.8690484762191772}",short_jokes-977,friends
246,"{'label': 'LABEL_1', 'score': 0.8379855155944824}",short_jokes-977,friends
247,"{'label': 'LABEL_1', 'score': 0.7510721683502197}",short_jokes-977,friends
248,"{'label': 'LABEL_0', 'score': 0.9965541362762451}",short_jokes-977,friends
249,"{'label': 'LABEL_0', 'score': 0.9945452213287354}",short_jokes-977,friends
250,"{'label': 'LABEL_0', 'score': 0.9589094519615173}",short_jokes-977,friends
251,"{'label': 'LABEL_0', 'score': 0.8685473799705505}",short_jokes-977,friends
252,"{'label': 'LABEL_1', 'score': 0.9360719919204712}",short_jokes-977,friends
253,"{'label': 'LABEL_1', 'score': 0.929813802242279}",short_jokes-977,friends
254,"{'label': 'LABEL_0', 'score': 0.9474138617515564}",short_jokes-977,friends
255,"{'label': 'LABEL_0', 'score': 0.971625566482544}",short_jokes-977,friends
256,"{'label': 'LABEL_0', 'score': 0.9689250588417053}",short_jokes-977,friends
257,"{'label': 'LABEL_1', 'score': 0.774856686592102}",short_jokes-977,friends
258,"{'label': 'LABEL_1', 'score': 0.6611520051956177}",short_jokes-977,friends
259,"{'label': 'LABEL_0', 'score': 0.6099764108657837}",short_jokes-977,friends
260,"{'label': 'LABEL_0', 'score': 0.8721420764923096}",short_jokes-977,friends
261,"{'label': 'LABEL_0', 'score': 0.9822521209716797}",short_jokes-977,friends
262,"{'label': 'LABEL_1', 'score': 0.9994003772735596}",short_jokes-977,friends
263,"{'label': 'LABEL_1', 'score': 0.9990193843841553}",short_jokes-977,friends
264,"{'label': 'LABEL_1', 'score': 0.5724502205848694}",short_jokes-977,friends
265,"{'label': 'LABEL_1', 'score': 0.7766848206520081}",short_jokes-977,friends
266,"{'label': 'LABEL_1', 'score': 0.8115707039833069}",short_jokes-977,friends
267,"{'label': 'LABEL_1', 'score': 0.965752363204956}",short_jokes-977,friends
268,"{'label': 'LABEL_1', 'score': 0.7633958458900452}",short_jokes-977,friends
269,"{'label': 'LABEL_1', 'score': 0.8898867964744568}",short_jokes-977,friends
270,"{'label': 'LABEL_1', 'score': 0.9511510133743286}",short_jokes-977,friends
271,"{'label': 'LABEL_1', 'score': 0.7578846216201782}",short_jokes-977,friends
272,"{'label': 'LABEL_1', 'score': 0.9883054494857788}",short_jokes-977,friends
273,"{'label': 'LABEL_1', 'score': 0.9437776207923889}",short_jokes-977,friends
274,"{'label': 'LABEL_0', 'score': 0.9124930500984192}",short_jokes-977,friends
275,"{'label': 'LABEL_1', 'score': 0.9988073110580444}",short_jokes-977,friends
276,"{'label': 'LABEL_0', 'score': 0.8689475655555725}",short_jokes-977,friends
277,"{'label': 'LABEL_0', 'score': 0.7168785929679871}",short_jokes-977,friends
278,"{'label': 'LABEL_0', 'score': 0.9965937733650208}",short_jokes-977,friends
279,"{'label': 'LABEL_0', 'score': 0.9717236161231995}",short_jokes-977,friends
280,"{'label': 'LABEL_1', 'score': 0.7246752381324768}",short_jokes-977,friends
281,"{'label': 'LABEL_1', 'score': 0.9926787614822388}",short_jokes-977,friends
282,"{'label': 'LABEL_0', 'score': 0.619271457195282}",short_jokes-977,friends
283,"{'label': 'LABEL_1', 'score': 0.964030385017395}",short_jokes-977,friends
284,"{'label': 'LABEL_1', 'score': 0.773863673210144}",short_jokes-977,friends
285,"{'label': 'LABEL_0', 'score': 0.505331814289093}",short_jokes-977,friends
286,"{'label': 'LABEL_1', 'score': 0.5132582187652588}",short_jokes-977,friends
287,"{'label': 'LABEL_0', 'score': 0.9856641292572021}",short_jokes-977,friends
288,"{'label': 'LABEL_0', 'score': 0.9934064149856567}",short_jokes-977,friends
289,"{'label': 'LABEL_0', 'score': 0.9758027195930481}",short_jokes-977,friends
290,"{'label': 'LABEL_1', 'score': 0.8365164399147034}",short_jokes-977,friends
291,"{'label': 'LABEL_1', 'score': 0.7695427536964417}",short_jokes-977,friends
292,"{'label': 'LABEL_1', 'score': 0.7658686637878418}",short_jokes-977,friends
293,"{'label': 'LABEL_0', 'score': 0.9758535623550415}",short_jokes-977,friends
294,"{'label': 'LABEL_0', 'score': 0.984992265701294}",short_jokes-977,friends
295,"{'label': 'LABEL_0', 'score': 0.6751198172569275}",short_jokes-977,friends
296,"{'label': 'LABEL_1', 'score': 0.8058479428291321}",short_jokes-977,friends
297,"{'label': 'LABEL_0', 'score': 0.7579041123390198}",short_jokes-977,friends
298,"{'label': 'LABEL_0', 'score': 0.9736619591712952}",short_jokes-977,friends
299,"{'label': 'LABEL_1', 'score': 0.9796751737594604}",short_jokes-977,friends
300,"{'label': 'LABEL_1', 'score': 0.8325662612915039}",short_jokes-977,friends
301,"{'label': 'LABEL_0', 'score': 0.9230819940567017}",short_jokes-977,friends
302,"{'label': 'LABEL_1', 'score': 0.9078536629676819}",short_jokes-977,friends
303,"{'label': 'LABEL_1', 'score': 0.7493920922279358}",short_jokes-977,friends
304,"{'label': 'LABEL_1', 'score': 0.950265109539032}",short_jokes-977,friends
305,"{'label': 'LABEL_1', 'score': 0.8277013301849365}",short_jokes-977,friends
306,"{'label': 'LABEL_0', 'score': 0.6359902024269104}",short_jokes-977,friends
307,"{'label': 'LABEL_1', 'score': 0.790467381477356}",short_jokes-977,friends
308,"{'label': 'LABEL_0', 'score': 0.5203230977058411}",short_jokes-977,friends
309,"{'label': 'LABEL_0', 'score': 0.9800164699554443}",short_jokes-977,friends
310,"{'label': 'LABEL_0', 'score': 0.9239360094070435}",short_jokes-977,friends
311,"{'label': 'LABEL_0', 'score': 0.9965740442276001}",short_jokes-977,friends
312,"{'label': 'LABEL_0', 'score': 0.9810290932655334}",short_jokes-977,friends
313,"{'label': 'LABEL_0', 'score': 0.9097209572792053}",short_jokes-977,friends
314,"{'label': 'LABEL_0', 'score': 0.9529559016227722}",short_jokes-977,friends
315,"{'label': 'LABEL_0', 'score': 0.8490844368934631}",short_jokes-977,friends
316,"{'label': 'LABEL_1', 'score': 0.9704653024673462}",short_jokes-977,friends
317,"{'label': 'LABEL_1', 'score': 0.7330912947654724}",short_jokes-977,friends
318,"{'label': 'LABEL_1', 'score': 0.505891740322113}",short_jokes-977,friends
319,"{'label': 'LABEL_1', 'score': 0.8706246614456177}",short_jokes-977,friends
320,"{'label': 'LABEL_0', 'score': 0.6939300298690796}",short_jokes-977,friends
321,"{'label': 'LABEL_0', 'score': 0.9848127961158752}",short_jokes-977,friends
322,"{'label': 'LABEL_0', 'score': 0.8537595868110657}",short_jokes-977,friends
323,"{'label': 'LABEL_1', 'score': 0.663921594619751}",short_jokes-977,friends
324,"{'label': 'LABEL_1', 'score': 0.9576578736305237}",short_jokes-977,friends
325,"{'label': 'LABEL_1', 'score': 0.9935336112976074}",short_jokes-977,friends
326,"{'label': 'LABEL_0', 'score': 0.6641690731048584}",short_jokes-977,friends
327,"{'label': 'LABEL_1', 'score': 0.8794763088226318}",short_jokes-977,friends
328,"{'label': 'LABEL_1', 'score': 0.9798163771629333}",short_jokes-977,friends
329,"{'label': 'LABEL_1', 'score': 0.9851545691490173}",short_jokes-977,friends
330,"{'label': 'LABEL_1', 'score': 0.6945255398750305}",short_jokes-977,friends
331,"{'label': 'LABEL_0', 'score': 0.5351425409317017}",short_jokes-977,friends
332,"{'label': 'LABEL_0', 'score': 0.7894484400749207}",short_jokes-977,friends
