,preds,trained_on,test_on
101,"{'label': 'LABEL_0', 'score': 0.997675359249115}",pun_of_the_day-47,curiousity
102,"{'label': 'LABEL_0', 'score': 0.9923540353775024}",pun_of_the_day-47,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9871178865432739}",pun_of_the_day-47,curiousity
104,"{'label': 'LABEL_0', 'score': 0.994403600692749}",pun_of_the_day-47,curiousity
105,"{'label': 'LABEL_0', 'score': 0.9939945340156555}",pun_of_the_day-47,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9957572817802429}",pun_of_the_day-47,curiousity
107,"{'label': 'LABEL_0', 'score': 0.996402382850647}",pun_of_the_day-47,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9941524863243103}",pun_of_the_day-47,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9945026636123657}",pun_of_the_day-47,curiousity
110,"{'label': 'LABEL_0', 'score': 0.9917263984680176}",pun_of_the_day-47,curiousity
111,"{'label': 'LABEL_0', 'score': 0.9878694415092468}",pun_of_the_day-47,curiousity
112,"{'label': 'LABEL_0', 'score': 0.9907551407814026}",pun_of_the_day-47,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9955720901489258}",pun_of_the_day-47,curiousity
114,"{'label': 'LABEL_0', 'score': 0.9976988434791565}",pun_of_the_day-47,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9929323196411133}",pun_of_the_day-47,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9874908328056335}",pun_of_the_day-47,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9945456981658936}",pun_of_the_day-47,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9910783171653748}",pun_of_the_day-47,curiousity
119,"{'label': 'LABEL_0', 'score': 0.9924747347831726}",pun_of_the_day-47,curiousity
120,"{'label': 'LABEL_0', 'score': 0.9840307235717773}",pun_of_the_day-47,curiousity
121,"{'label': 'LABEL_0', 'score': 0.9954511523246765}",pun_of_the_day-47,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9979363679885864}",pun_of_the_day-47,curiousity
123,"{'label': 'LABEL_0', 'score': 0.989876925945282}",pun_of_the_day-47,curiousity
124,"{'label': 'LABEL_0', 'score': 0.9906879663467407}",pun_of_the_day-47,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9969595670700073}",pun_of_the_day-47,curiousity
126,"{'label': 'LABEL_0', 'score': 0.987636923789978}",pun_of_the_day-47,curiousity
127,"{'label': 'LABEL_0', 'score': 0.992277979850769}",pun_of_the_day-47,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9967355132102966}",pun_of_the_day-47,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9979076385498047}",pun_of_the_day-47,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9957810640335083}",pun_of_the_day-47,curiousity
131,"{'label': 'LABEL_0', 'score': 0.9897940158843994}",pun_of_the_day-47,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9598459005355835}",pun_of_the_day-47,curiousity
133,"{'label': 'LABEL_0', 'score': 0.9779720306396484}",pun_of_the_day-47,curiousity
134,"{'label': 'LABEL_0', 'score': 0.9922802448272705}",pun_of_the_day-47,curiousity
135,"{'label': 'LABEL_0', 'score': 0.9939138293266296}",pun_of_the_day-47,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9974688291549683}",pun_of_the_day-47,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9979813694953918}",pun_of_the_day-47,curiousity
138,"{'label': 'LABEL_0', 'score': 0.9975072741508484}",pun_of_the_day-47,curiousity
139,"{'label': 'LABEL_0', 'score': 0.9958992600440979}",pun_of_the_day-47,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9958387613296509}",pun_of_the_day-47,curiousity
141,"{'label': 'LABEL_0', 'score': 0.9960198998451233}",pun_of_the_day-47,curiousity
142,"{'label': 'LABEL_0', 'score': 0.9953059554100037}",pun_of_the_day-47,curiousity
143,"{'label': 'LABEL_0', 'score': 0.9905481934547424}",pun_of_the_day-47,curiousity
144,"{'label': 'LABEL_0', 'score': 0.9886140823364258}",pun_of_the_day-47,curiousity
145,"{'label': 'LABEL_0', 'score': 0.9942295551300049}",pun_of_the_day-47,curiousity
146,"{'label': 'LABEL_0', 'score': 0.9919137954711914}",pun_of_the_day-47,curiousity
147,"{'label': 'LABEL_0', 'score': 0.9906001091003418}",pun_of_the_day-47,curiousity
148,"{'label': 'LABEL_0', 'score': 0.9958452582359314}",pun_of_the_day-47,curiousity
149,"{'label': 'LABEL_0', 'score': 0.9965113997459412}",pun_of_the_day-47,curiousity
150,"{'label': 'LABEL_0', 'score': 0.6501652598381042}",pun_of_the_day-47,curiousity
151,"{'label': 'LABEL_0', 'score': 0.9929022192955017}",pun_of_the_day-47,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9948543906211853}",pun_of_the_day-47,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9957231283187866}",pun_of_the_day-47,curiousity
154,"{'label': 'LABEL_0', 'score': 0.9881466627120972}",pun_of_the_day-47,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9981991648674011}",pun_of_the_day-47,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9966135621070862}",pun_of_the_day-47,curiousity
157,"{'label': 'LABEL_0', 'score': 0.9898300766944885}",pun_of_the_day-47,curiousity
158,"{'label': 'LABEL_0', 'score': 0.9872610569000244}",pun_of_the_day-47,curiousity
159,"{'label': 'LABEL_0', 'score': 0.994961142539978}",pun_of_the_day-47,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9871297478675842}",pun_of_the_day-47,curiousity
161,"{'label': 'LABEL_0', 'score': 0.9930764436721802}",pun_of_the_day-47,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9939832091331482}",pun_of_the_day-47,curiousity
163,"{'label': 'LABEL_0', 'score': 0.9907655715942383}",pun_of_the_day-47,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9977495074272156}",pun_of_the_day-47,curiousity
165,"{'label': 'LABEL_0', 'score': 0.9984065890312195}",pun_of_the_day-47,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9982047080993652}",pun_of_the_day-47,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9969724416732788}",pun_of_the_day-47,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9981575608253479}",pun_of_the_day-47,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9983927607536316}",pun_of_the_day-47,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9954062700271606}",pun_of_the_day-47,curiousity
171,"{'label': 'LABEL_0', 'score': 0.9962248802185059}",pun_of_the_day-47,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9943121671676636}",pun_of_the_day-47,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9958016276359558}",pun_of_the_day-47,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9979469180107117}",pun_of_the_day-47,curiousity
175,"{'label': 'LABEL_0', 'score': 0.9930287003517151}",pun_of_the_day-47,curiousity
176,"{'label': 'LABEL_0', 'score': 0.9948793649673462}",pun_of_the_day-47,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9949285984039307}",pun_of_the_day-47,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9934326410293579}",pun_of_the_day-47,curiousity
179,"{'label': 'LABEL_0', 'score': 0.9909341335296631}",pun_of_the_day-47,curiousity
180,"{'label': 'LABEL_0', 'score': 0.991058349609375}",pun_of_the_day-47,curiousity
181,"{'label': 'LABEL_0', 'score': 0.9962750673294067}",pun_of_the_day-47,curiousity
182,"{'label': 'LABEL_0', 'score': 0.9983478784561157}",pun_of_the_day-47,curiousity
183,"{'label': 'LABEL_0', 'score': 0.998046875}",pun_of_the_day-47,curiousity
184,"{'label': 'LABEL_0', 'score': 0.9970259070396423}",pun_of_the_day-47,curiousity
185,"{'label': 'LABEL_0', 'score': 0.9945927262306213}",pun_of_the_day-47,curiousity
186,"{'label': 'LABEL_0', 'score': 0.9901511669158936}",pun_of_the_day-47,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9946287274360657}",pun_of_the_day-47,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9956049919128418}",pun_of_the_day-47,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9977468848228455}",pun_of_the_day-47,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9971643090248108}",pun_of_the_day-47,curiousity
191,"{'label': 'LABEL_0', 'score': 0.9971122741699219}",pun_of_the_day-47,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9981404542922974}",pun_of_the_day-47,curiousity
193,"{'label': 'LABEL_0', 'score': 0.998065173625946}",pun_of_the_day-47,curiousity
194,"{'label': 'LABEL_0', 'score': 0.995161235332489}",pun_of_the_day-47,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9941727519035339}",pun_of_the_day-47,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9967532753944397}",pun_of_the_day-47,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9950855374336243}",pun_of_the_day-47,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9939528107643127}",pun_of_the_day-47,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9956527948379517}",pun_of_the_day-47,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9953222870826721}",pun_of_the_day-47,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9943775534629822}",pun_of_the_day-47,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9945769309997559}",pun_of_the_day-47,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9954515099525452}",pun_of_the_day-47,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9920297861099243}",pun_of_the_day-47,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9887896776199341}",pun_of_the_day-47,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9946452379226685}",pun_of_the_day-47,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9955346584320068}",pun_of_the_day-47,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9950883984565735}",pun_of_the_day-47,curiousity
209,"{'label': 'LABEL_0', 'score': 0.9935717582702637}",pun_of_the_day-47,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9979692101478577}",pun_of_the_day-47,curiousity
211,"{'label': 'LABEL_0', 'score': 0.9958235025405884}",pun_of_the_day-47,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9982933402061462}",pun_of_the_day-47,curiousity
213,"{'label': 'LABEL_0', 'score': 0.994496762752533}",pun_of_the_day-47,curiousity
214,"{'label': 'LABEL_0', 'score': 0.9936111569404602}",pun_of_the_day-47,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9953977465629578}",pun_of_the_day-47,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9954571723937988}",pun_of_the_day-47,curiousity
217,"{'label': 'LABEL_0', 'score': 0.9920281767845154}",pun_of_the_day-47,curiousity
218,"{'label': 'LABEL_0', 'score': 0.9929118752479553}",pun_of_the_day-47,curiousity
219,"{'label': 'LABEL_0', 'score': 0.9901309013366699}",pun_of_the_day-47,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9934782981872559}",pun_of_the_day-47,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9932823181152344}",pun_of_the_day-47,curiousity
222,"{'label': 'LABEL_0', 'score': 0.9961971044540405}",pun_of_the_day-47,curiousity
223,"{'label': 'LABEL_0', 'score': 0.997692346572876}",pun_of_the_day-47,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9968137145042419}",pun_of_the_day-47,curiousity
225,"{'label': 'LABEL_0', 'score': 0.9978522062301636}",pun_of_the_day-47,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9983797073364258}",pun_of_the_day-47,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9961768388748169}",pun_of_the_day-47,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9959631562232971}",pun_of_the_day-47,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9976054430007935}",pun_of_the_day-47,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9962943196296692}",pun_of_the_day-47,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9968410730361938}",pun_of_the_day-47,curiousity
232,"{'label': 'LABEL_0', 'score': 0.997962236404419}",pun_of_the_day-47,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9949848651885986}",pun_of_the_day-47,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9944126009941101}",pun_of_the_day-47,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9962671399116516}",pun_of_the_day-47,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9952243566513062}",pun_of_the_day-47,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9954580068588257}",pun_of_the_day-47,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9963560104370117}",pun_of_the_day-47,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9974848031997681}",pun_of_the_day-47,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9975649118423462}",pun_of_the_day-47,curiousity
241,"{'label': 'LABEL_0', 'score': 0.9976173043251038}",pun_of_the_day-47,curiousity
242,"{'label': 'LABEL_0', 'score': 0.9921621680259705}",pun_of_the_day-47,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9916545152664185}",pun_of_the_day-47,curiousity
244,"{'label': 'LABEL_0', 'score': 0.9958714842796326}",pun_of_the_day-47,curiousity
245,"{'label': 'LABEL_0', 'score': 0.9957574009895325}",pun_of_the_day-47,curiousity
246,"{'label': 'LABEL_0', 'score': 0.9977116584777832}",pun_of_the_day-47,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9954174757003784}",pun_of_the_day-47,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9962008595466614}",pun_of_the_day-47,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9955534338951111}",pun_of_the_day-47,curiousity
250,"{'label': 'LABEL_0', 'score': 0.9953449368476868}",pun_of_the_day-47,curiousity
251,"{'label': 'LABEL_0', 'score': 0.9982942938804626}",pun_of_the_day-47,curiousity
252,"{'label': 'LABEL_0', 'score': 0.9977056384086609}",pun_of_the_day-47,curiousity
253,"{'label': 'LABEL_0', 'score': 0.9974006414413452}",pun_of_the_day-47,curiousity
254,"{'label': 'LABEL_0', 'score': 0.9869600534439087}",pun_of_the_day-47,curiousity
255,"{'label': 'LABEL_0', 'score': 0.9880567789077759}",pun_of_the_day-47,curiousity
256,"{'label': 'LABEL_0', 'score': 0.9925702214241028}",pun_of_the_day-47,curiousity
257,"{'label': 'LABEL_0', 'score': 0.991315484046936}",pun_of_the_day-47,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9945213794708252}",pun_of_the_day-47,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9957044720649719}",pun_of_the_day-47,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9949711561203003}",pun_of_the_day-47,curiousity
261,"{'label': 'LABEL_0', 'score': 0.9920547008514404}",pun_of_the_day-47,curiousity
262,"{'label': 'LABEL_0', 'score': 0.9944866299629211}",pun_of_the_day-47,curiousity
263,"{'label': 'LABEL_0', 'score': 0.9904734492301941}",pun_of_the_day-47,curiousity
264,"{'label': 'LABEL_0', 'score': 0.9897060394287109}",pun_of_the_day-47,curiousity
265,"{'label': 'LABEL_0', 'score': 0.9919643402099609}",pun_of_the_day-47,curiousity
266,"{'label': 'LABEL_0', 'score': 0.989744246006012}",pun_of_the_day-47,curiousity
267,"{'label': 'LABEL_0', 'score': 0.9865279793739319}",pun_of_the_day-47,curiousity
268,"{'label': 'LABEL_0', 'score': 0.993453860282898}",pun_of_the_day-47,curiousity
269,"{'label': 'LABEL_0', 'score': 0.9947403073310852}",pun_of_the_day-47,curiousity
270,"{'label': 'LABEL_0', 'score': 0.9951624274253845}",pun_of_the_day-47,curiousity
271,"{'label': 'LABEL_0', 'score': 0.995305061340332}",pun_of_the_day-47,curiousity
272,"{'label': 'LABEL_0', 'score': 0.9944581985473633}",pun_of_the_day-47,curiousity
273,"{'label': 'LABEL_0', 'score': 0.9943214654922485}",pun_of_the_day-47,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9975326061248779}",pun_of_the_day-47,curiousity
275,"{'label': 'LABEL_0', 'score': 0.9959922432899475}",pun_of_the_day-47,curiousity
276,"{'label': 'LABEL_0', 'score': 0.9960405826568604}",pun_of_the_day-47,curiousity
277,"{'label': 'LABEL_0', 'score': 0.9984720349311829}",pun_of_the_day-47,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9984052777290344}",pun_of_the_day-47,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9966094493865967}",pun_of_the_day-47,curiousity
280,"{'label': 'LABEL_0', 'score': 0.9963353872299194}",pun_of_the_day-47,curiousity
281,"{'label': 'LABEL_0', 'score': 0.9980898499488831}",pun_of_the_day-47,curiousity
282,"{'label': 'LABEL_0', 'score': 0.9963847398757935}",pun_of_the_day-47,curiousity
283,"{'label': 'LABEL_0', 'score': 0.9953849911689758}",pun_of_the_day-47,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9941661357879639}",pun_of_the_day-47,curiousity
285,"{'label': 'LABEL_0', 'score': 0.9926648736000061}",pun_of_the_day-47,curiousity
286,"{'label': 'LABEL_0', 'score': 0.9895715713500977}",pun_of_the_day-47,curiousity
287,"{'label': 'LABEL_0', 'score': 0.9856604337692261}",pun_of_the_day-47,curiousity
288,"{'label': 'LABEL_0', 'score': 0.9870966672897339}",pun_of_the_day-47,curiousity
289,"{'label': 'LABEL_0', 'score': 0.9916437268257141}",pun_of_the_day-47,curiousity
290,"{'label': 'LABEL_0', 'score': 0.9960293769836426}",pun_of_the_day-47,curiousity
291,"{'label': 'LABEL_0', 'score': 0.9959893822669983}",pun_of_the_day-47,curiousity
292,"{'label': 'LABEL_0', 'score': 0.9951275587081909}",pun_of_the_day-47,curiousity
293,"{'label': 'LABEL_0', 'score': 0.9945148229598999}",pun_of_the_day-47,curiousity
294,"{'label': 'LABEL_0', 'score': 0.9946704506874084}",pun_of_the_day-47,curiousity
295,"{'label': 'LABEL_0', 'score': 0.9940875768661499}",pun_of_the_day-47,curiousity
296,"{'label': 'LABEL_0', 'score': 0.9945532083511353}",pun_of_the_day-47,curiousity
