,preds,trained_on,test_on
59,"{'label': 'LABEL_0', 'score': 0.9964562058448792}",pun_of_the_day-47,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.9973790645599365}",pun_of_the_day-47,walking_dead
61,"{'label': 'LABEL_0', 'score': 0.9920458793640137}",pun_of_the_day-47,walking_dead
62,"{'label': 'LABEL_0', 'score': 0.9974955916404724}",pun_of_the_day-47,walking_dead
63,"{'label': 'LABEL_0', 'score': 0.9963788390159607}",pun_of_the_day-47,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.99669349193573}",pun_of_the_day-47,walking_dead
65,"{'label': 'LABEL_0', 'score': 0.9945703148841858}",pun_of_the_day-47,walking_dead
66,"{'label': 'LABEL_0', 'score': 0.6983458995819092}",pun_of_the_day-47,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.9978347420692444}",pun_of_the_day-47,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.9979323148727417}",pun_of_the_day-47,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.9966204166412354}",pun_of_the_day-47,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9962852001190186}",pun_of_the_day-47,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.9976861476898193}",pun_of_the_day-47,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.9918796420097351}",pun_of_the_day-47,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.9962424039840698}",pun_of_the_day-47,walking_dead
74,"{'label': 'LABEL_0', 'score': 0.9945907592773438}",pun_of_the_day-47,walking_dead
75,"{'label': 'LABEL_0', 'score': 0.9958314299583435}",pun_of_the_day-47,walking_dead
76,"{'label': 'LABEL_0', 'score': 0.9957596659660339}",pun_of_the_day-47,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.9954326152801514}",pun_of_the_day-47,walking_dead
78,"{'label': 'LABEL_0', 'score': 0.9969075322151184}",pun_of_the_day-47,walking_dead
79,"{'label': 'LABEL_0', 'score': 0.9959586262702942}",pun_of_the_day-47,walking_dead
80,"{'label': 'LABEL_0', 'score': 0.6933205723762512}",pun_of_the_day-47,walking_dead
81,"{'label': 'LABEL_0', 'score': 0.9969455599784851}",pun_of_the_day-47,walking_dead
82,"{'label': 'LABEL_0', 'score': 0.9895813465118408}",pun_of_the_day-47,walking_dead
83,"{'label': 'LABEL_0', 'score': 0.9863526821136475}",pun_of_the_day-47,walking_dead
84,"{'label': 'LABEL_0', 'score': 0.9955849647521973}",pun_of_the_day-47,walking_dead
85,"{'label': 'LABEL_0', 'score': 0.9955233335494995}",pun_of_the_day-47,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.9972150325775146}",pun_of_the_day-47,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.9903126955032349}",pun_of_the_day-47,walking_dead
88,"{'label': 'LABEL_0', 'score': 0.9961581826210022}",pun_of_the_day-47,walking_dead
89,"{'label': 'LABEL_0', 'score': 0.5452824234962463}",pun_of_the_day-47,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9970398545265198}",pun_of_the_day-47,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.9962828755378723}",pun_of_the_day-47,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.9756296277046204}",pun_of_the_day-47,walking_dead
93,"{'label': 'LABEL_0', 'score': 0.995871365070343}",pun_of_the_day-47,walking_dead
94,"{'label': 'LABEL_0', 'score': 0.9958652257919312}",pun_of_the_day-47,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.9972841739654541}",pun_of_the_day-47,walking_dead
96,"{'label': 'LABEL_0', 'score': 0.9806744456291199}",pun_of_the_day-47,walking_dead
97,"{'label': 'LABEL_0', 'score': 0.9946000576019287}",pun_of_the_day-47,walking_dead
98,"{'label': 'LABEL_0', 'score': 0.9962615370750427}",pun_of_the_day-47,walking_dead
99,"{'label': 'LABEL_0', 'score': 0.9963436722755432}",pun_of_the_day-47,walking_dead
100,"{'label': 'LABEL_0', 'score': 0.9950752854347229}",pun_of_the_day-47,walking_dead
101,"{'label': 'LABEL_0', 'score': 0.9969372749328613}",pun_of_the_day-47,walking_dead
102,"{'label': 'LABEL_0', 'score': 0.995672881603241}",pun_of_the_day-47,walking_dead
103,"{'label': 'LABEL_0', 'score': 0.9940975904464722}",pun_of_the_day-47,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.6053469777107239}",pun_of_the_day-47,walking_dead
105,"{'label': 'LABEL_0', 'score': 0.9931350946426392}",pun_of_the_day-47,walking_dead
106,"{'label': 'LABEL_0', 'score': 0.9960069060325623}",pun_of_the_day-47,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.9981302618980408}",pun_of_the_day-47,walking_dead
108,"{'label': 'LABEL_0', 'score': 0.995572566986084}",pun_of_the_day-47,walking_dead
109,"{'label': 'LABEL_0', 'score': 0.9960784316062927}",pun_of_the_day-47,walking_dead
110,"{'label': 'LABEL_0', 'score': 0.9649189710617065}",pun_of_the_day-47,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.9964293837547302}",pun_of_the_day-47,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.9938454031944275}",pun_of_the_day-47,walking_dead
113,"{'label': 'LABEL_0', 'score': 0.7548964023590088}",pun_of_the_day-47,walking_dead
114,"{'label': 'LABEL_0', 'score': 0.9344034790992737}",pun_of_the_day-47,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9965929388999939}",pun_of_the_day-47,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.9969695210456848}",pun_of_the_day-47,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.9960079193115234}",pun_of_the_day-47,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.7542093396186829}",pun_of_the_day-47,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.993219792842865}",pun_of_the_day-47,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.7386167645454407}",pun_of_the_day-47,walking_dead
121,"{'label': 'LABEL_0', 'score': 0.9979470372200012}",pun_of_the_day-47,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.9948676824569702}",pun_of_the_day-47,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.7815074324607849}",pun_of_the_day-47,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9886510372161865}",pun_of_the_day-47,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.9957857728004456}",pun_of_the_day-47,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.9926356673240662}",pun_of_the_day-47,walking_dead
127,"{'label': 'LABEL_1', 'score': 0.8255755305290222}",pun_of_the_day-47,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.996364414691925}",pun_of_the_day-47,walking_dead
129,"{'label': 'LABEL_0', 'score': 0.9960200190544128}",pun_of_the_day-47,walking_dead
130,"{'label': 'LABEL_0', 'score': 0.9946969747543335}",pun_of_the_day-47,walking_dead
131,"{'label': 'LABEL_0', 'score': 0.9942512512207031}",pun_of_the_day-47,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9960764050483704}",pun_of_the_day-47,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.998166561126709}",pun_of_the_day-47,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9982253909111023}",pun_of_the_day-47,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9967859983444214}",pun_of_the_day-47,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.7558513879776001}",pun_of_the_day-47,walking_dead
137,"{'label': 'LABEL_0', 'score': 0.9965835809707642}",pun_of_the_day-47,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.9958581328392029}",pun_of_the_day-47,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.7685418128967285}",pun_of_the_day-47,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.9948370456695557}",pun_of_the_day-47,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.5298857688903809}",pun_of_the_day-47,walking_dead
142,"{'label': 'LABEL_0', 'score': 0.9955824017524719}",pun_of_the_day-47,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.9952520132064819}",pun_of_the_day-47,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.9961347579956055}",pun_of_the_day-47,walking_dead
145,"{'label': 'LABEL_0', 'score': 0.7691307663917542}",pun_of_the_day-47,walking_dead
146,"{'label': 'LABEL_0', 'score': 0.9975097179412842}",pun_of_the_day-47,walking_dead
147,"{'label': 'LABEL_0', 'score': 0.9961018562316895}",pun_of_the_day-47,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.6305345892906189}",pun_of_the_day-47,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.9856077432632446}",pun_of_the_day-47,walking_dead
150,"{'label': 'LABEL_0', 'score': 0.9852784872055054}",pun_of_the_day-47,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.9831146001815796}",pun_of_the_day-47,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.6167111992835999}",pun_of_the_day-47,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.8727883696556091}",pun_of_the_day-47,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.8797202706336975}",pun_of_the_day-47,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9941384792327881}",pun_of_the_day-47,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.9951713681221008}",pun_of_the_day-47,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.9973050355911255}",pun_of_the_day-47,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.9894043207168579}",pun_of_the_day-47,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.9166005253791809}",pun_of_the_day-47,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.7180525064468384}",pun_of_the_day-47,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9955396056175232}",pun_of_the_day-47,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.9983716607093811}",pun_of_the_day-47,walking_dead
163,"{'label': 'LABEL_0', 'score': 0.9973759651184082}",pun_of_the_day-47,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.9963950514793396}",pun_of_the_day-47,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9953794479370117}",pun_of_the_day-47,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.9980835914611816}",pun_of_the_day-47,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9969442486763}",pun_of_the_day-47,walking_dead
168,"{'label': 'LABEL_1', 'score': 0.5358359217643738}",pun_of_the_day-47,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.9902964234352112}",pun_of_the_day-47,walking_dead
170,"{'label': 'LABEL_0', 'score': 0.9924048781394958}",pun_of_the_day-47,walking_dead
171,"{'label': 'LABEL_0', 'score': 0.9953291416168213}",pun_of_the_day-47,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.9956216216087341}",pun_of_the_day-47,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.9894089698791504}",pun_of_the_day-47,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.9683905839920044}",pun_of_the_day-47,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.9961767196655273}",pun_of_the_day-47,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.9971074461936951}",pun_of_the_day-47,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9963333606719971}",pun_of_the_day-47,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.997539758682251}",pun_of_the_day-47,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.9961572289466858}",pun_of_the_day-47,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.9979228377342224}",pun_of_the_day-47,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.9952818751335144}",pun_of_the_day-47,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.9958348274230957}",pun_of_the_day-47,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.9958944320678711}",pun_of_the_day-47,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9947676658630371}",pun_of_the_day-47,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9952900409698486}",pun_of_the_day-47,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.9964218139648438}",pun_of_the_day-47,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.9976693987846375}",pun_of_the_day-47,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.9184777736663818}",pun_of_the_day-47,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9964340925216675}",pun_of_the_day-47,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.99718177318573}",pun_of_the_day-47,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.889407217502594}",pun_of_the_day-47,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.9965072274208069}",pun_of_the_day-47,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9973800778388977}",pun_of_the_day-47,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9949460625648499}",pun_of_the_day-47,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.9112043380737305}",pun_of_the_day-47,walking_dead
196,"{'label': 'LABEL_0', 'score': 0.9170681834220886}",pun_of_the_day-47,walking_dead
197,"{'label': 'LABEL_0', 'score': 0.9966660141944885}",pun_of_the_day-47,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.9926857948303223}",pun_of_the_day-47,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.9948517680168152}",pun_of_the_day-47,walking_dead
200,"{'label': 'LABEL_0', 'score': 0.9955564141273499}",pun_of_the_day-47,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.9966873526573181}",pun_of_the_day-47,walking_dead
202,"{'label': 'LABEL_0', 'score': 0.9975306391716003}",pun_of_the_day-47,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.9906486868858337}",pun_of_the_day-47,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.9965323209762573}",pun_of_the_day-47,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.9978100657463074}",pun_of_the_day-47,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.9973015785217285}",pun_of_the_day-47,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9870759844779968}",pun_of_the_day-47,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.9977203011512756}",pun_of_the_day-47,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.9975048899650574}",pun_of_the_day-47,walking_dead
210,"{'label': 'LABEL_0', 'score': 0.9966949224472046}",pun_of_the_day-47,walking_dead
211,"{'label': 'LABEL_0', 'score': 0.9901671409606934}",pun_of_the_day-47,walking_dead
212,"{'label': 'LABEL_0', 'score': 0.9938480257987976}",pun_of_the_day-47,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.9971601963043213}",pun_of_the_day-47,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.9962905645370483}",pun_of_the_day-47,walking_dead
215,"{'label': 'LABEL_0', 'score': 0.9944519400596619}",pun_of_the_day-47,walking_dead
216,"{'label': 'LABEL_0', 'score': 0.9914960861206055}",pun_of_the_day-47,walking_dead
217,"{'label': 'LABEL_0', 'score': 0.9952994585037231}",pun_of_the_day-47,walking_dead
218,"{'label': 'LABEL_0', 'score': 0.9957049489021301}",pun_of_the_day-47,walking_dead
219,"{'label': 'LABEL_0', 'score': 0.9954695701599121}",pun_of_the_day-47,walking_dead
220,"{'label': 'LABEL_0', 'score': 0.9976721405982971}",pun_of_the_day-47,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.9972459077835083}",pun_of_the_day-47,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.9867405295372009}",pun_of_the_day-47,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.9962652325630188}",pun_of_the_day-47,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9939483404159546}",pun_of_the_day-47,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.869390606880188}",pun_of_the_day-47,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.9980493783950806}",pun_of_the_day-47,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.9643086791038513}",pun_of_the_day-47,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.9934165477752686}",pun_of_the_day-47,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.9959535598754883}",pun_of_the_day-47,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9971328973770142}",pun_of_the_day-47,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9979811310768127}",pun_of_the_day-47,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.9721273183822632}",pun_of_the_day-47,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.9970173835754395}",pun_of_the_day-47,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.9894970655441284}",pun_of_the_day-47,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9974552989006042}",pun_of_the_day-47,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.9971713423728943}",pun_of_the_day-47,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.99704509973526}",pun_of_the_day-47,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.9976709485054016}",pun_of_the_day-47,walking_dead
239,"{'label': 'LABEL_0', 'score': 0.9966593980789185}",pun_of_the_day-47,walking_dead
240,"{'label': 'LABEL_0', 'score': 0.9968137145042419}",pun_of_the_day-47,walking_dead
241,"{'label': 'LABEL_0', 'score': 0.9975290894508362}",pun_of_the_day-47,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.9966352581977844}",pun_of_the_day-47,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.9341450929641724}",pun_of_the_day-47,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.9965416789054871}",pun_of_the_day-47,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.9983062744140625}",pun_of_the_day-47,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.9961133003234863}",pun_of_the_day-47,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.9973975419998169}",pun_of_the_day-47,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.9066618084907532}",pun_of_the_day-47,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.5217521786689758}",pun_of_the_day-47,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.9971272349357605}",pun_of_the_day-47,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.9945343732833862}",pun_of_the_day-47,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9981991648674011}",pun_of_the_day-47,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.9944063425064087}",pun_of_the_day-47,walking_dead
254,"{'label': 'LABEL_0', 'score': 0.9811687469482422}",pun_of_the_day-47,walking_dead
255,"{'label': 'LABEL_0', 'score': 0.9970738887786865}",pun_of_the_day-47,walking_dead
256,"{'label': 'LABEL_0', 'score': 0.9970014691352844}",pun_of_the_day-47,walking_dead
257,"{'label': 'LABEL_0', 'score': 0.9961932897567749}",pun_of_the_day-47,walking_dead
258,"{'label': 'LABEL_0', 'score': 0.9942948222160339}",pun_of_the_day-47,walking_dead
259,"{'label': 'LABEL_0', 'score': 0.9931817650794983}",pun_of_the_day-47,walking_dead
260,"{'label': 'LABEL_0', 'score': 0.976776123046875}",pun_of_the_day-47,walking_dead
261,"{'label': 'LABEL_0', 'score': 0.9907960891723633}",pun_of_the_day-47,walking_dead
262,"{'label': 'LABEL_0', 'score': 0.9947158694267273}",pun_of_the_day-47,walking_dead
263,"{'label': 'LABEL_0', 'score': 0.9839317798614502}",pun_of_the_day-47,walking_dead
264,"{'label': 'LABEL_0', 'score': 0.9970272183418274}",pun_of_the_day-47,walking_dead
265,"{'label': 'LABEL_0', 'score': 0.9965903759002686}",pun_of_the_day-47,walking_dead
266,"{'label': 'LABEL_0', 'score': 0.9955670237541199}",pun_of_the_day-47,walking_dead
267,"{'label': 'LABEL_0', 'score': 0.9971565008163452}",pun_of_the_day-47,walking_dead
268,"{'label': 'LABEL_0', 'score': 0.9967944025993347}",pun_of_the_day-47,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.9980680346488953}",pun_of_the_day-47,walking_dead
270,"{'label': 'LABEL_0', 'score': 0.9979116320610046}",pun_of_the_day-47,walking_dead
271,"{'label': 'LABEL_0', 'score': 0.9966632723808289}",pun_of_the_day-47,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.9965936541557312}",pun_of_the_day-47,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.996861457824707}",pun_of_the_day-47,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.9964717626571655}",pun_of_the_day-47,walking_dead
275,"{'label': 'LABEL_0', 'score': 0.994788646697998}",pun_of_the_day-47,walking_dead
276,"{'label': 'LABEL_0', 'score': 0.9945610165596008}",pun_of_the_day-47,walking_dead
277,"{'label': 'LABEL_0', 'score': 0.9970107078552246}",pun_of_the_day-47,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.9964015483856201}",pun_of_the_day-47,walking_dead
279,"{'label': 'LABEL_0', 'score': 0.9957199692726135}",pun_of_the_day-47,walking_dead
280,"{'label': 'LABEL_0', 'score': 0.9813810586929321}",pun_of_the_day-47,walking_dead
281,"{'label': 'LABEL_0', 'score': 0.5219131112098694}",pun_of_the_day-47,walking_dead
282,"{'label': 'LABEL_0', 'score': 0.9764814972877502}",pun_of_the_day-47,walking_dead
283,"{'label': 'LABEL_0', 'score': 0.9954648613929749}",pun_of_the_day-47,walking_dead
284,"{'label': 'LABEL_0', 'score': 0.9971362352371216}",pun_of_the_day-47,walking_dead
285,"{'label': 'LABEL_0', 'score': 0.9963929057121277}",pun_of_the_day-47,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.9961973428726196}",pun_of_the_day-47,walking_dead
287,"{'label': 'LABEL_0', 'score': 0.9951748251914978}",pun_of_the_day-47,walking_dead
288,"{'label': 'LABEL_0', 'score': 0.9978542923927307}",pun_of_the_day-47,walking_dead
289,"{'label': 'LABEL_0', 'score': 0.9952611327171326}",pun_of_the_day-47,walking_dead
290,"{'label': 'LABEL_0', 'score': 0.734771728515625}",pun_of_the_day-47,walking_dead
