,preds,trained_on,test_on
21,"{'label': 'LABEL_0', 'score': 0.9927933216094971}",pun_of_the_day-23,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.9896629452705383}",pun_of_the_day-23,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.8568952679634094}",pun_of_the_day-23,walking_dead
24,"{'label': 'LABEL_0', 'score': 0.705051839351654}",pun_of_the_day-23,walking_dead
25,"{'label': 'LABEL_0', 'score': 0.7023923993110657}",pun_of_the_day-23,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.996783971786499}",pun_of_the_day-23,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.9881354570388794}",pun_of_the_day-23,walking_dead
28,"{'label': 'LABEL_1', 'score': 0.8042670488357544}",pun_of_the_day-23,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.9875693917274475}",pun_of_the_day-23,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.9936320185661316}",pun_of_the_day-23,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.8481625914573669}",pun_of_the_day-23,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.9456827640533447}",pun_of_the_day-23,walking_dead
33,"{'label': 'LABEL_0', 'score': 0.9646561145782471}",pun_of_the_day-23,walking_dead
34,"{'label': 'LABEL_0', 'score': 0.9629559516906738}",pun_of_the_day-23,walking_dead
35,"{'label': 'LABEL_0', 'score': 0.9913005232810974}",pun_of_the_day-23,walking_dead
36,"{'label': 'LABEL_0', 'score': 0.8504878878593445}",pun_of_the_day-23,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.5193228721618652}",pun_of_the_day-23,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.984022855758667}",pun_of_the_day-23,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.9846354722976685}",pun_of_the_day-23,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.9953005313873291}",pun_of_the_day-23,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.9941613078117371}",pun_of_the_day-23,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9900686144828796}",pun_of_the_day-23,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.9874584674835205}",pun_of_the_day-23,walking_dead
44,"{'label': 'LABEL_0', 'score': 0.9954509139060974}",pun_of_the_day-23,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9952383041381836}",pun_of_the_day-23,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.9959166646003723}",pun_of_the_day-23,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.9959834814071655}",pun_of_the_day-23,walking_dead
48,"{'label': 'LABEL_0', 'score': 0.9918922185897827}",pun_of_the_day-23,walking_dead
49,"{'label': 'LABEL_0', 'score': 0.9126666784286499}",pun_of_the_day-23,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.9913000464439392}",pun_of_the_day-23,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.6742104887962341}",pun_of_the_day-23,walking_dead
52,"{'label': 'LABEL_1', 'score': 0.9495967030525208}",pun_of_the_day-23,walking_dead
53,"{'label': 'LABEL_1', 'score': 0.9164938926696777}",pun_of_the_day-23,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.9507489204406738}",pun_of_the_day-23,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.8131095170974731}",pun_of_the_day-23,walking_dead
56,"{'label': 'LABEL_0', 'score': 0.9888597726821899}",pun_of_the_day-23,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.9955043196678162}",pun_of_the_day-23,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.993036687374115}",pun_of_the_day-23,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.9933220744132996}",pun_of_the_day-23,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.9949992895126343}",pun_of_the_day-23,walking_dead
61,"{'label': 'LABEL_0', 'score': 0.9535902738571167}",pun_of_the_day-23,walking_dead
62,"{'label': 'LABEL_0', 'score': 0.9751341342926025}",pun_of_the_day-23,walking_dead
63,"{'label': 'LABEL_0', 'score': 0.9816099405288696}",pun_of_the_day-23,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.9940715432167053}",pun_of_the_day-23,walking_dead
65,"{'label': 'LABEL_0', 'score': 0.9954031705856323}",pun_of_the_day-23,walking_dead
66,"{'label': 'LABEL_0', 'score': 0.8680089116096497}",pun_of_the_day-23,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.9974785447120667}",pun_of_the_day-23,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.9980869293212891}",pun_of_the_day-23,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.9960081577301025}",pun_of_the_day-23,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9958919286727905}",pun_of_the_day-23,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.9962689876556396}",pun_of_the_day-23,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.9947654008865356}",pun_of_the_day-23,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.947900116443634}",pun_of_the_day-23,walking_dead
74,"{'label': 'LABEL_0', 'score': 0.9848126769065857}",pun_of_the_day-23,walking_dead
75,"{'label': 'LABEL_0', 'score': 0.992900013923645}",pun_of_the_day-23,walking_dead
76,"{'label': 'LABEL_0', 'score': 0.9917588829994202}",pun_of_the_day-23,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.992085874080658}",pun_of_the_day-23,walking_dead
78,"{'label': 'LABEL_0', 'score': 0.995524525642395}",pun_of_the_day-23,walking_dead
79,"{'label': 'LABEL_0', 'score': 0.9926361441612244}",pun_of_the_day-23,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.5346760749816895}",pun_of_the_day-23,walking_dead
81,"{'label': 'LABEL_0', 'score': 0.9960178732872009}",pun_of_the_day-23,walking_dead
82,"{'label': 'LABEL_0', 'score': 0.8324481844902039}",pun_of_the_day-23,walking_dead
83,"{'label': 'LABEL_0', 'score': 0.5555031299591064}",pun_of_the_day-23,walking_dead
84,"{'label': 'LABEL_0', 'score': 0.9230150580406189}",pun_of_the_day-23,walking_dead
85,"{'label': 'LABEL_0', 'score': 0.9932953715324402}",pun_of_the_day-23,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.9953688383102417}",pun_of_the_day-23,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.7301786541938782}",pun_of_the_day-23,walking_dead
88,"{'label': 'LABEL_0', 'score': 0.9939190149307251}",pun_of_the_day-23,walking_dead
89,"{'label': 'LABEL_0', 'score': 0.9504996538162231}",pun_of_the_day-23,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9970722198486328}",pun_of_the_day-23,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.9948304295539856}",pun_of_the_day-23,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.985552966594696}",pun_of_the_day-23,walking_dead
93,"{'label': 'LABEL_0', 'score': 0.9336693286895752}",pun_of_the_day-23,walking_dead
94,"{'label': 'LABEL_0', 'score': 0.9540950655937195}",pun_of_the_day-23,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.9810938835144043}",pun_of_the_day-23,walking_dead
96,"{'label': 'LABEL_0', 'score': 0.8453711867332458}",pun_of_the_day-23,walking_dead
97,"{'label': 'LABEL_0', 'score': 0.9852402210235596}",pun_of_the_day-23,walking_dead
98,"{'label': 'LABEL_0', 'score': 0.9933631420135498}",pun_of_the_day-23,walking_dead
99,"{'label': 'LABEL_0', 'score': 0.9808351993560791}",pun_of_the_day-23,walking_dead
100,"{'label': 'LABEL_0', 'score': 0.9834603667259216}",pun_of_the_day-23,walking_dead
101,"{'label': 'LABEL_0', 'score': 0.9941719174385071}",pun_of_the_day-23,walking_dead
102,"{'label': 'LABEL_0', 'score': 0.9896320104598999}",pun_of_the_day-23,walking_dead
103,"{'label': 'LABEL_0', 'score': 0.9858525991439819}",pun_of_the_day-23,walking_dead
104,"{'label': 'LABEL_0', 'score': 0.9437640309333801}",pun_of_the_day-23,walking_dead
105,"{'label': 'LABEL_0', 'score': 0.8993602395057678}",pun_of_the_day-23,walking_dead
106,"{'label': 'LABEL_0', 'score': 0.9951393604278564}",pun_of_the_day-23,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.9977116584777832}",pun_of_the_day-23,walking_dead
108,"{'label': 'LABEL_0', 'score': 0.9941248297691345}",pun_of_the_day-23,walking_dead
109,"{'label': 'LABEL_0', 'score': 0.9814582467079163}",pun_of_the_day-23,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.5960280895233154}",pun_of_the_day-23,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.9960826635360718}",pun_of_the_day-23,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.9811502695083618}",pun_of_the_day-23,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.9786823987960815}",pun_of_the_day-23,walking_dead
114,"{'label': 'LABEL_0', 'score': 0.6511551737785339}",pun_of_the_day-23,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9958676099777222}",pun_of_the_day-23,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.9966063499450684}",pun_of_the_day-23,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.9935697317123413}",pun_of_the_day-23,walking_dead
118,"{'label': 'LABEL_1', 'score': 0.9081075191497803}",pun_of_the_day-23,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.9883930087089539}",pun_of_the_day-23,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.8963853716850281}",pun_of_the_day-23,walking_dead
121,"{'label': 'LABEL_0', 'score': 0.995800793170929}",pun_of_the_day-23,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.9931509494781494}",pun_of_the_day-23,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.9660748839378357}",pun_of_the_day-23,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9913052916526794}",pun_of_the_day-23,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.9901596903800964}",pun_of_the_day-23,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.9973301887512207}",pun_of_the_day-23,walking_dead
127,"{'label': 'LABEL_1', 'score': 0.9846049547195435}",pun_of_the_day-23,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.9942286014556885}",pun_of_the_day-23,walking_dead
129,"{'label': 'LABEL_0', 'score': 0.9918912649154663}",pun_of_the_day-23,walking_dead
130,"{'label': 'LABEL_0', 'score': 0.9782552123069763}",pun_of_the_day-23,walking_dead
131,"{'label': 'LABEL_0', 'score': 0.9803299903869629}",pun_of_the_day-23,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9927195310592651}",pun_of_the_day-23,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.9980200529098511}",pun_of_the_day-23,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9980425834655762}",pun_of_the_day-23,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.994392991065979}",pun_of_the_day-23,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.535282552242279}",pun_of_the_day-23,walking_dead
137,"{'label': 'LABEL_0', 'score': 0.9915894865989685}",pun_of_the_day-23,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.9903981685638428}",pun_of_the_day-23,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.8821564316749573}",pun_of_the_day-23,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.9913089275360107}",pun_of_the_day-23,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.7835344076156616}",pun_of_the_day-23,walking_dead
142,"{'label': 'LABEL_0', 'score': 0.9927939176559448}",pun_of_the_day-23,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.9938963055610657}",pun_of_the_day-23,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.994511604309082}",pun_of_the_day-23,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.6831246018409729}",pun_of_the_day-23,walking_dead
146,"{'label': 'LABEL_0', 'score': 0.9931830763816833}",pun_of_the_day-23,walking_dead
147,"{'label': 'LABEL_0', 'score': 0.9895904660224915}",pun_of_the_day-23,walking_dead
148,"{'label': 'LABEL_0', 'score': 0.5635478496551514}",pun_of_the_day-23,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.7815964818000793}",pun_of_the_day-23,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.6360960602760315}",pun_of_the_day-23,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.9599277377128601}",pun_of_the_day-23,walking_dead
152,"{'label': 'LABEL_1', 'score': 0.7747134566307068}",pun_of_the_day-23,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.728209912776947}",pun_of_the_day-23,walking_dead
154,"{'label': 'LABEL_1', 'score': 0.8516830801963806}",pun_of_the_day-23,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9920360445976257}",pun_of_the_day-23,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.993176281452179}",pun_of_the_day-23,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.9963296055793762}",pun_of_the_day-23,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.9242041110992432}",pun_of_the_day-23,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.6916519403457642}",pun_of_the_day-23,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.8505717515945435}",pun_of_the_day-23,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.9918807148933411}",pun_of_the_day-23,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.9983291029930115}",pun_of_the_day-23,walking_dead
163,"{'label': 'LABEL_0', 'score': 0.9956077933311462}",pun_of_the_day-23,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.9964599013328552}",pun_of_the_day-23,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.9956823587417603}",pun_of_the_day-23,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.9978203773498535}",pun_of_the_day-23,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9953721165657043}",pun_of_the_day-23,walking_dead
168,"{'label': 'LABEL_1', 'score': 0.9238485097885132}",pun_of_the_day-23,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.9381943941116333}",pun_of_the_day-23,walking_dead
170,"{'label': 'LABEL_0', 'score': 0.8194274306297302}",pun_of_the_day-23,walking_dead
171,"{'label': 'LABEL_0', 'score': 0.9858399629592896}",pun_of_the_day-23,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.9951741099357605}",pun_of_the_day-23,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.9878498911857605}",pun_of_the_day-23,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.8647393584251404}",pun_of_the_day-23,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.9954559803009033}",pun_of_the_day-23,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.9947835803031921}",pun_of_the_day-23,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9909518957138062}",pun_of_the_day-23,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9891740083694458}",pun_of_the_day-23,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.99348384141922}",pun_of_the_day-23,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.9951883554458618}",pun_of_the_day-23,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.9929113984107971}",pun_of_the_day-23,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.995549201965332}",pun_of_the_day-23,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.995088517665863}",pun_of_the_day-23,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9900486469268799}",pun_of_the_day-23,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9933498501777649}",pun_of_the_day-23,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.9933006763458252}",pun_of_the_day-23,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.9968845248222351}",pun_of_the_day-23,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.9674156308174133}",pun_of_the_day-23,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9957122802734375}",pun_of_the_day-23,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9898086190223694}",pun_of_the_day-23,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.9547523856163025}",pun_of_the_day-23,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.9918354749679565}",pun_of_the_day-23,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.99468994140625}",pun_of_the_day-23,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9899809956550598}",pun_of_the_day-23,walking_dead
195,"{'label': 'LABEL_1', 'score': 0.6654382348060608}",pun_of_the_day-23,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.7961859703063965}",pun_of_the_day-23,walking_dead
197,"{'label': 'LABEL_0', 'score': 0.9919630289077759}",pun_of_the_day-23,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.9924631118774414}",pun_of_the_day-23,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.991205632686615}",pun_of_the_day-23,walking_dead
200,"{'label': 'LABEL_0', 'score': 0.9912776947021484}",pun_of_the_day-23,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.9928949475288391}",pun_of_the_day-23,walking_dead
202,"{'label': 'LABEL_0', 'score': 0.9907175898551941}",pun_of_the_day-23,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.9532462358474731}",pun_of_the_day-23,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.9814577698707581}",pun_of_the_day-23,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.998038113117218}",pun_of_the_day-23,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.9943670630455017}",pun_of_the_day-23,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9924254417419434}",pun_of_the_day-23,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.9972437620162964}",pun_of_the_day-23,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.9959734082221985}",pun_of_the_day-23,walking_dead
210,"{'label': 'LABEL_0', 'score': 0.9927292466163635}",pun_of_the_day-23,walking_dead
211,"{'label': 'LABEL_0', 'score': 0.9575686454772949}",pun_of_the_day-23,walking_dead
212,"{'label': 'LABEL_0', 'score': 0.9896798729896545}",pun_of_the_day-23,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.9958904981613159}",pun_of_the_day-23,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.9953863024711609}",pun_of_the_day-23,walking_dead
215,"{'label': 'LABEL_0', 'score': 0.9892158508300781}",pun_of_the_day-23,walking_dead
216,"{'label': 'LABEL_0', 'score': 0.96323561668396}",pun_of_the_day-23,walking_dead
217,"{'label': 'LABEL_0', 'score': 0.9903709292411804}",pun_of_the_day-23,walking_dead
218,"{'label': 'LABEL_0', 'score': 0.9948543906211853}",pun_of_the_day-23,walking_dead
219,"{'label': 'LABEL_0', 'score': 0.9932761192321777}",pun_of_the_day-23,walking_dead
220,"{'label': 'LABEL_0', 'score': 0.9964185953140259}",pun_of_the_day-23,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.9952965378761292}",pun_of_the_day-23,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.9769633412361145}",pun_of_the_day-23,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.9877183437347412}",pun_of_the_day-23,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9912363290786743}",pun_of_the_day-23,walking_dead
225,"{'label': 'LABEL_1', 'score': 0.5047908425331116}",pun_of_the_day-23,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.9973594546318054}",pun_of_the_day-23,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.981037437915802}",pun_of_the_day-23,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.9598372578620911}",pun_of_the_day-23,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.9904336929321289}",pun_of_the_day-23,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.995101273059845}",pun_of_the_day-23,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9976767897605896}",pun_of_the_day-23,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.98136305809021}",pun_of_the_day-23,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.9954308271408081}",pun_of_the_day-23,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.9960987567901611}",pun_of_the_day-23,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9874017834663391}",pun_of_the_day-23,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.9945019483566284}",pun_of_the_day-23,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.9972328543663025}",pun_of_the_day-23,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.9967393279075623}",pun_of_the_day-23,walking_dead
239,"{'label': 'LABEL_0', 'score': 0.9952870607376099}",pun_of_the_day-23,walking_dead
240,"{'label': 'LABEL_0', 'score': 0.9954029321670532}",pun_of_the_day-23,walking_dead
241,"{'label': 'LABEL_0', 'score': 0.9983238577842712}",pun_of_the_day-23,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.997127115726471}",pun_of_the_day-23,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.7512960433959961}",pun_of_the_day-23,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.9957001209259033}",pun_of_the_day-23,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.9983879327774048}",pun_of_the_day-23,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.9897670149803162}",pun_of_the_day-23,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.9862122535705566}",pun_of_the_day-23,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.5260810852050781}",pun_of_the_day-23,walking_dead
249,"{'label': 'LABEL_0', 'score': 0.7204775214195251}",pun_of_the_day-23,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.9941315054893494}",pun_of_the_day-23,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.9752057790756226}",pun_of_the_day-23,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9981186985969543}",pun_of_the_day-23,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.8875765204429626}",pun_of_the_day-23,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.6468021273612976}",pun_of_the_day-23,walking_dead
255,"{'label': 'LABEL_0', 'score': 0.9195733070373535}",pun_of_the_day-23,walking_dead
256,"{'label': 'LABEL_0', 'score': 0.9901480078697205}",pun_of_the_day-23,walking_dead
257,"{'label': 'LABEL_0', 'score': 0.990728497505188}",pun_of_the_day-23,walking_dead
258,"{'label': 'LABEL_0', 'score': 0.9804891347885132}",pun_of_the_day-23,walking_dead
259,"{'label': 'LABEL_0', 'score': 0.9684945940971375}",pun_of_the_day-23,walking_dead
260,"{'label': 'LABEL_0', 'score': 0.8893142938613892}",pun_of_the_day-23,walking_dead
261,"{'label': 'LABEL_0', 'score': 0.8925762176513672}",pun_of_the_day-23,walking_dead
262,"{'label': 'LABEL_0', 'score': 0.9090771675109863}",pun_of_the_day-23,walking_dead
263,"{'label': 'LABEL_0', 'score': 0.6406580805778503}",pun_of_the_day-23,walking_dead
264,"{'label': 'LABEL_0', 'score': 0.9897670149803162}",pun_of_the_day-23,walking_dead
265,"{'label': 'LABEL_0', 'score': 0.9930242300033569}",pun_of_the_day-23,walking_dead
266,"{'label': 'LABEL_0', 'score': 0.9634125232696533}",pun_of_the_day-23,walking_dead
267,"{'label': 'LABEL_0', 'score': 0.9886699914932251}",pun_of_the_day-23,walking_dead
268,"{'label': 'LABEL_0', 'score': 0.9913699626922607}",pun_of_the_day-23,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.9976778626441956}",pun_of_the_day-23,walking_dead
270,"{'label': 'LABEL_0', 'score': 0.9971340894699097}",pun_of_the_day-23,walking_dead
271,"{'label': 'LABEL_0', 'score': 0.9955258965492249}",pun_of_the_day-23,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.9962165951728821}",pun_of_the_day-23,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.9958701729774475}",pun_of_the_day-23,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.994825005531311}",pun_of_the_day-23,walking_dead
275,"{'label': 'LABEL_0', 'score': 0.968940019607544}",pun_of_the_day-23,walking_dead
276,"{'label': 'LABEL_0', 'score': 0.9751324653625488}",pun_of_the_day-23,walking_dead
277,"{'label': 'LABEL_0', 'score': 0.9958482980728149}",pun_of_the_day-23,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.9955507516860962}",pun_of_the_day-23,walking_dead
279,"{'label': 'LABEL_0', 'score': 0.9147170782089233}",pun_of_the_day-23,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.5412628650665283}",pun_of_the_day-23,walking_dead
281,"{'label': 'LABEL_1', 'score': 0.9635424017906189}",pun_of_the_day-23,walking_dead
282,"{'label': 'LABEL_0', 'score': 0.5651428699493408}",pun_of_the_day-23,walking_dead
283,"{'label': 'LABEL_0', 'score': 0.9682139754295349}",pun_of_the_day-23,walking_dead
284,"{'label': 'LABEL_0', 'score': 0.994674801826477}",pun_of_the_day-23,walking_dead
285,"{'label': 'LABEL_0', 'score': 0.9947463274002075}",pun_of_the_day-23,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.9946286082267761}",pun_of_the_day-23,walking_dead
287,"{'label': 'LABEL_0', 'score': 0.9898796081542969}",pun_of_the_day-23,walking_dead
288,"{'label': 'LABEL_0', 'score': 0.9964877367019653}",pun_of_the_day-23,walking_dead
289,"{'label': 'LABEL_0', 'score': 0.9694437980651855}",pun_of_the_day-23,walking_dead
290,"{'label': 'LABEL_1', 'score': 0.5102163553237915}",pun_of_the_day-23,walking_dead
