,preds,trained_on,test_on
149,"{'label': 'LABEL_1', 'score': 0.6592501997947693}",unfun_me-47,irony
150,"{'label': 'LABEL_1', 'score': 0.5267286896705627}",unfun_me-47,irony
151,"{'label': 'LABEL_1', 'score': 0.6391770243644714}",unfun_me-47,irony
152,"{'label': 'LABEL_0', 'score': 0.5320830345153809}",unfun_me-47,irony
153,"{'label': 'LABEL_1', 'score': 0.6076453924179077}",unfun_me-47,irony
154,"{'label': 'LABEL_1', 'score': 0.604880690574646}",unfun_me-47,irony
155,"{'label': 'LABEL_1', 'score': 0.7052345871925354}",unfun_me-47,irony
156,"{'label': 'LABEL_1', 'score': 0.6383742690086365}",unfun_me-47,irony
157,"{'label': 'LABEL_1', 'score': 0.7423334121704102}",unfun_me-47,irony
158,"{'label': 'LABEL_1', 'score': 0.7185894250869751}",unfun_me-47,irony
159,"{'label': 'LABEL_0', 'score': 0.6151325702667236}",unfun_me-47,irony
160,"{'label': 'LABEL_1', 'score': 0.604120135307312}",unfun_me-47,irony
161,"{'label': 'LABEL_0', 'score': 0.5082376599311829}",unfun_me-47,irony
162,"{'label': 'LABEL_1', 'score': 0.6121533513069153}",unfun_me-47,irony
163,"{'label': 'LABEL_1', 'score': 0.7354535460472107}",unfun_me-47,irony
164,"{'label': 'LABEL_1', 'score': 0.5741092562675476}",unfun_me-47,irony
165,"{'label': 'LABEL_1', 'score': 0.562362551689148}",unfun_me-47,irony
166,"{'label': 'LABEL_1', 'score': 0.7424126863479614}",unfun_me-47,irony
167,"{'label': 'LABEL_0', 'score': 0.8460878133773804}",unfun_me-47,irony
168,"{'label': 'LABEL_1', 'score': 0.689647376537323}",unfun_me-47,irony
169,"{'label': 'LABEL_0', 'score': 0.7747186422348022}",unfun_me-47,irony
170,"{'label': 'LABEL_0', 'score': 0.6275312304496765}",unfun_me-47,irony
171,"{'label': 'LABEL_1', 'score': 0.6888511776924133}",unfun_me-47,irony
172,"{'label': 'LABEL_1', 'score': 0.6032710075378418}",unfun_me-47,irony
173,"{'label': 'LABEL_0', 'score': 0.7646066546440125}",unfun_me-47,irony
174,"{'label': 'LABEL_1', 'score': 0.6026752591133118}",unfun_me-47,irony
175,"{'label': 'LABEL_0', 'score': 0.5224459767341614}",unfun_me-47,irony
176,"{'label': 'LABEL_1', 'score': 0.6380189657211304}",unfun_me-47,irony
177,"{'label': 'LABEL_1', 'score': 0.6106510162353516}",unfun_me-47,irony
178,"{'label': 'LABEL_1', 'score': 0.561714231967926}",unfun_me-47,irony
179,"{'label': 'LABEL_1', 'score': 0.7488557696342468}",unfun_me-47,irony
180,"{'label': 'LABEL_1', 'score': 0.6117743253707886}",unfun_me-47,irony
181,"{'label': 'LABEL_1', 'score': 0.5932453870773315}",unfun_me-47,irony
182,"{'label': 'LABEL_1', 'score': 0.7510567903518677}",unfun_me-47,irony
183,"{'label': 'LABEL_1', 'score': 0.685509443283081}",unfun_me-47,irony
184,"{'label': 'LABEL_1', 'score': 0.5017648339271545}",unfun_me-47,irony
185,"{'label': 'LABEL_1', 'score': 0.6014799475669861}",unfun_me-47,irony
186,"{'label': 'LABEL_1', 'score': 0.7623751759529114}",unfun_me-47,irony
187,"{'label': 'LABEL_1', 'score': 0.6638689041137695}",unfun_me-47,irony
188,"{'label': 'LABEL_1', 'score': 0.7368788123130798}",unfun_me-47,irony
189,"{'label': 'LABEL_1', 'score': 0.7708925604820251}",unfun_me-47,irony
190,"{'label': 'LABEL_1', 'score': 0.7710204124450684}",unfun_me-47,irony
191,"{'label': 'LABEL_1', 'score': 0.6693871021270752}",unfun_me-47,irony
192,"{'label': 'LABEL_1', 'score': 0.6475228667259216}",unfun_me-47,irony
193,"{'label': 'LABEL_1', 'score': 0.6647889018058777}",unfun_me-47,irony
194,"{'label': 'LABEL_1', 'score': 0.7411917448043823}",unfun_me-47,irony
195,"{'label': 'LABEL_1', 'score': 0.6814334988594055}",unfun_me-47,irony
196,"{'label': 'LABEL_0', 'score': 0.5803332328796387}",unfun_me-47,irony
197,"{'label': 'LABEL_1', 'score': 0.695238471031189}",unfun_me-47,irony
198,"{'label': 'LABEL_1', 'score': 0.6867088675498962}",unfun_me-47,irony
199,"{'label': 'LABEL_1', 'score': 0.6944037079811096}",unfun_me-47,irony
200,"{'label': 'LABEL_0', 'score': 0.516963005065918}",unfun_me-47,irony
201,"{'label': 'LABEL_1', 'score': 0.6370653510093689}",unfun_me-47,irony
202,"{'label': 'LABEL_0', 'score': 0.5478354096412659}",unfun_me-47,irony
203,"{'label': 'LABEL_0', 'score': 0.5853027105331421}",unfun_me-47,irony
204,"{'label': 'LABEL_1', 'score': 0.674087643623352}",unfun_me-47,irony
205,"{'label': 'LABEL_0', 'score': 0.703109622001648}",unfun_me-47,irony
206,"{'label': 'LABEL_1', 'score': 0.5317564010620117}",unfun_me-47,irony
207,"{'label': 'LABEL_0', 'score': 0.5338110327720642}",unfun_me-47,irony
208,"{'label': 'LABEL_1', 'score': 0.6222943067550659}",unfun_me-47,irony
209,"{'label': 'LABEL_1', 'score': 0.6531707644462585}",unfun_me-47,irony
210,"{'label': 'LABEL_1', 'score': 0.6597496271133423}",unfun_me-47,irony
211,"{'label': 'LABEL_1', 'score': 0.6978093981742859}",unfun_me-47,irony
212,"{'label': 'LABEL_0', 'score': 0.6547055840492249}",unfun_me-47,irony
213,"{'label': 'LABEL_1', 'score': 0.6778674721717834}",unfun_me-47,irony
214,"{'label': 'LABEL_1', 'score': 0.615622341632843}",unfun_me-47,irony
215,"{'label': 'LABEL_1', 'score': 0.789118766784668}",unfun_me-47,irony
216,"{'label': 'LABEL_1', 'score': 0.7083325982093811}",unfun_me-47,irony
217,"{'label': 'LABEL_0', 'score': 0.6422994136810303}",unfun_me-47,irony
218,"{'label': 'LABEL_1', 'score': 0.8389092087745667}",unfun_me-47,irony
219,"{'label': 'LABEL_1', 'score': 0.6519305109977722}",unfun_me-47,irony
220,"{'label': 'LABEL_1', 'score': 0.7250108122825623}",unfun_me-47,irony
221,"{'label': 'LABEL_1', 'score': 0.5594415068626404}",unfun_me-47,irony
222,"{'label': 'LABEL_1', 'score': 0.7246516942977905}",unfun_me-47,irony
223,"{'label': 'LABEL_1', 'score': 0.5891978740692139}",unfun_me-47,irony
224,"{'label': 'LABEL_1', 'score': 0.5539831519126892}",unfun_me-47,irony
225,"{'label': 'LABEL_0', 'score': 0.5216957926750183}",unfun_me-47,irony
226,"{'label': 'LABEL_0', 'score': 0.8414981365203857}",unfun_me-47,irony
227,"{'label': 'LABEL_1', 'score': 0.6405919790267944}",unfun_me-47,irony
228,"{'label': 'LABEL_1', 'score': 0.6650228500366211}",unfun_me-47,irony
229,"{'label': 'LABEL_0', 'score': 0.5972603559494019}",unfun_me-47,irony
230,"{'label': 'LABEL_1', 'score': 0.781299352645874}",unfun_me-47,irony
231,"{'label': 'LABEL_1', 'score': 0.5461671352386475}",unfun_me-47,irony
232,"{'label': 'LABEL_1', 'score': 0.7824951410293579}",unfun_me-47,irony
233,"{'label': 'LABEL_1', 'score': 0.5394561290740967}",unfun_me-47,irony
234,"{'label': 'LABEL_0', 'score': 0.5764736533164978}",unfun_me-47,irony
235,"{'label': 'LABEL_0', 'score': 0.6086329817771912}",unfun_me-47,irony
236,"{'label': 'LABEL_1', 'score': 0.5324145555496216}",unfun_me-47,irony
237,"{'label': 'LABEL_0', 'score': 0.6216880083084106}",unfun_me-47,irony
238,"{'label': 'LABEL_1', 'score': 0.629990816116333}",unfun_me-47,irony
239,"{'label': 'LABEL_0', 'score': 0.6309046745300293}",unfun_me-47,irony
240,"{'label': 'LABEL_0', 'score': 0.5532726645469666}",unfun_me-47,irony
241,"{'label': 'LABEL_1', 'score': 0.5261930227279663}",unfun_me-47,irony
242,"{'label': 'LABEL_1', 'score': 0.6331164240837097}",unfun_me-47,irony
243,"{'label': 'LABEL_0', 'score': 0.756673276424408}",unfun_me-47,irony
244,"{'label': 'LABEL_1', 'score': 0.5245237946510315}",unfun_me-47,irony
245,"{'label': 'LABEL_1', 'score': 0.5001299977302551}",unfun_me-47,irony
246,"{'label': 'LABEL_1', 'score': 0.6239593029022217}",unfun_me-47,irony
247,"{'label': 'LABEL_1', 'score': 0.500004231929779}",unfun_me-47,irony
248,"{'label': 'LABEL_1', 'score': 0.653907835483551}",unfun_me-47,irony
249,"{'label': 'LABEL_1', 'score': 0.6282641291618347}",unfun_me-47,irony
250,"{'label': 'LABEL_0', 'score': 0.5398341417312622}",unfun_me-47,irony
251,"{'label': 'LABEL_0', 'score': 0.6113392114639282}",unfun_me-47,irony
252,"{'label': 'LABEL_1', 'score': 0.612743616104126}",unfun_me-47,irony
253,"{'label': 'LABEL_1', 'score': 0.5237670540809631}",unfun_me-47,irony
254,"{'label': 'LABEL_1', 'score': 0.5523536205291748}",unfun_me-47,irony
255,"{'label': 'LABEL_1', 'score': 0.5568441152572632}",unfun_me-47,irony
256,"{'label': 'LABEL_0', 'score': 0.5478995442390442}",unfun_me-47,irony
257,"{'label': 'LABEL_1', 'score': 0.6108280420303345}",unfun_me-47,irony
258,"{'label': 'LABEL_1', 'score': 0.8009868860244751}",unfun_me-47,irony
259,"{'label': 'LABEL_1', 'score': 0.5734801888465881}",unfun_me-47,irony
260,"{'label': 'LABEL_0', 'score': 0.7150374054908752}",unfun_me-47,irony
261,"{'label': 'LABEL_1', 'score': 0.6351850032806396}",unfun_me-47,irony
262,"{'label': 'LABEL_1', 'score': 0.7034939527511597}",unfun_me-47,irony
263,"{'label': 'LABEL_1', 'score': 0.5576679706573486}",unfun_me-47,irony
264,"{'label': 'LABEL_1', 'score': 0.537871778011322}",unfun_me-47,irony
265,"{'label': 'LABEL_0', 'score': 0.6565939784049988}",unfun_me-47,irony
266,"{'label': 'LABEL_1', 'score': 0.7225445508956909}",unfun_me-47,irony
267,"{'label': 'LABEL_0', 'score': 0.5967028737068176}",unfun_me-47,irony
268,"{'label': 'LABEL_1', 'score': 0.6964021921157837}",unfun_me-47,irony
269,"{'label': 'LABEL_0', 'score': 0.7242967486381531}",unfun_me-47,irony
270,"{'label': 'LABEL_1', 'score': 0.7082854509353638}",unfun_me-47,irony
271,"{'label': 'LABEL_1', 'score': 0.7156744003295898}",unfun_me-47,irony
272,"{'label': 'LABEL_0', 'score': 0.9923536777496338}",unfun_me-47,irony
273,"{'label': 'LABEL_1', 'score': 0.7805200219154358}",unfun_me-47,irony
274,"{'label': 'LABEL_0', 'score': 0.5227339863777161}",unfun_me-47,irony
275,"{'label': 'LABEL_1', 'score': 0.6258942484855652}",unfun_me-47,irony
276,"{'label': 'LABEL_1', 'score': 0.7143831253051758}",unfun_me-47,irony
277,"{'label': 'LABEL_0', 'score': 0.5408357381820679}",unfun_me-47,irony
278,"{'label': 'LABEL_1', 'score': 0.5577104091644287}",unfun_me-47,irony
279,"{'label': 'LABEL_1', 'score': 0.6719279885292053}",unfun_me-47,irony
280,"{'label': 'LABEL_1', 'score': 0.6078563332557678}",unfun_me-47,irony
281,"{'label': 'LABEL_1', 'score': 0.5082778930664062}",unfun_me-47,irony
282,"{'label': 'LABEL_1', 'score': 0.5624248385429382}",unfun_me-47,irony
283,"{'label': 'LABEL_1', 'score': 0.6141870617866516}",unfun_me-47,irony
284,"{'label': 'LABEL_1', 'score': 0.6137784123420715}",unfun_me-47,irony
285,"{'label': 'LABEL_1', 'score': 0.6942718029022217}",unfun_me-47,irony
286,"{'label': 'LABEL_1', 'score': 0.6104884147644043}",unfun_me-47,irony
287,"{'label': 'LABEL_0', 'score': 0.6207524538040161}",unfun_me-47,irony
288,"{'label': 'LABEL_1', 'score': 0.6728687882423401}",unfun_me-47,irony
289,"{'label': 'LABEL_1', 'score': 0.7453855872154236}",unfun_me-47,irony
290,"{'label': 'LABEL_1', 'score': 0.7722309827804565}",unfun_me-47,irony
291,"{'label': 'LABEL_0', 'score': 0.5427677035331726}",unfun_me-47,irony
292,"{'label': 'LABEL_1', 'score': 0.6711444854736328}",unfun_me-47,irony
293,"{'label': 'LABEL_1', 'score': 0.7947154641151428}",unfun_me-47,irony
294,"{'label': 'LABEL_0', 'score': 0.8045746684074402}",unfun_me-47,irony
295,"{'label': 'LABEL_1', 'score': 0.8520779013633728}",unfun_me-47,irony
296,"{'label': 'LABEL_1', 'score': 0.5243405103683472}",unfun_me-47,irony
297,"{'label': 'LABEL_1', 'score': 0.5906003713607788}",unfun_me-47,irony
298,"{'label': 'LABEL_0', 'score': 0.5274240374565125}",unfun_me-47,irony
299,"{'label': 'LABEL_0', 'score': 0.7522839903831482}",unfun_me-47,irony
300,"{'label': 'LABEL_1', 'score': 0.5214924216270447}",unfun_me-47,irony
301,"{'label': 'LABEL_1', 'score': 0.7935812473297119}",unfun_me-47,irony
302,"{'label': 'LABEL_1', 'score': 0.6500864028930664}",unfun_me-47,irony
303,"{'label': 'LABEL_0', 'score': 0.6971670985221863}",unfun_me-47,irony
304,"{'label': 'LABEL_1', 'score': 0.7115817070007324}",unfun_me-47,irony
305,"{'label': 'LABEL_1', 'score': 0.6472566723823547}",unfun_me-47,irony
306,"{'label': 'LABEL_1', 'score': 0.6797615885734558}",unfun_me-47,irony
307,"{'label': 'LABEL_1', 'score': 0.569233238697052}",unfun_me-47,irony
308,"{'label': 'LABEL_1', 'score': 0.5857580900192261}",unfun_me-47,irony
309,"{'label': 'LABEL_1', 'score': 0.7882516384124756}",unfun_me-47,irony
310,"{'label': 'LABEL_1', 'score': 0.5763043165206909}",unfun_me-47,irony
311,"{'label': 'LABEL_1', 'score': 0.6338561177253723}",unfun_me-47,irony
312,"{'label': 'LABEL_1', 'score': 0.6906753778457642}",unfun_me-47,irony
313,"{'label': 'LABEL_1', 'score': 0.6724411249160767}",unfun_me-47,irony
314,"{'label': 'LABEL_1', 'score': 0.7759079933166504}",unfun_me-47,irony
315,"{'label': 'LABEL_0', 'score': 0.5631781220436096}",unfun_me-47,irony
316,"{'label': 'LABEL_0', 'score': 0.6408274173736572}",unfun_me-47,irony
317,"{'label': 'LABEL_1', 'score': 0.6335409283638}",unfun_me-47,irony
318,"{'label': 'LABEL_0', 'score': 0.5305852293968201}",unfun_me-47,irony
319,"{'label': 'LABEL_1', 'score': 0.5747003555297852}",unfun_me-47,irony
320,"{'label': 'LABEL_0', 'score': 0.7217525839805603}",unfun_me-47,irony
321,"{'label': 'LABEL_1', 'score': 0.5189076066017151}",unfun_me-47,irony
322,"{'label': 'LABEL_1', 'score': 0.6553114652633667}",unfun_me-47,irony
323,"{'label': 'LABEL_1', 'score': 0.7900163531303406}",unfun_me-47,irony
324,"{'label': 'LABEL_1', 'score': 0.6430548429489136}",unfun_me-47,irony
325,"{'label': 'LABEL_1', 'score': 0.772340714931488}",unfun_me-47,irony
326,"{'label': 'LABEL_0', 'score': 0.5821618437767029}",unfun_me-47,irony
327,"{'label': 'LABEL_0', 'score': 0.7001297473907471}",unfun_me-47,irony
328,"{'label': 'LABEL_1', 'score': 0.8501967191696167}",unfun_me-47,irony
329,"{'label': 'LABEL_1', 'score': 0.6699146032333374}",unfun_me-47,irony
330,"{'label': 'LABEL_1', 'score': 0.7003511190414429}",unfun_me-47,irony
331,"{'label': 'LABEL_1', 'score': 0.5885301828384399}",unfun_me-47,irony
332,"{'label': 'LABEL_0', 'score': 0.5678419470787048}",unfun_me-47,irony
