,preds,trained_on,test_on
78,"{'label': 'LABEL_1', 'score': 0.5310701131820679}",semeval_2017_task_7-977,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.5888451337814331}",semeval_2017_task_7-977,fig_qa_end
80,"{'label': 'LABEL_1', 'score': 0.6988136172294617}",semeval_2017_task_7-977,fig_qa_end
81,"{'label': 'LABEL_1', 'score': 0.704072892665863}",semeval_2017_task_7-977,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.6325404644012451}",semeval_2017_task_7-977,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.5753253102302551}",semeval_2017_task_7-977,fig_qa_end
84,"{'label': 'LABEL_1', 'score': 0.5665951371192932}",semeval_2017_task_7-977,fig_qa_end
85,"{'label': 'LABEL_1', 'score': 0.9049651622772217}",semeval_2017_task_7-977,fig_qa_end
86,"{'label': 'LABEL_1', 'score': 0.9358237385749817}",semeval_2017_task_7-977,fig_qa_end
87,"{'label': 'LABEL_1', 'score': 0.9056353569030762}",semeval_2017_task_7-977,fig_qa_end
88,"{'label': 'LABEL_1', 'score': 0.8149827718734741}",semeval_2017_task_7-977,fig_qa_end
89,"{'label': 'LABEL_1', 'score': 0.7573742866516113}",semeval_2017_task_7-977,fig_qa_end
90,"{'label': 'LABEL_1', 'score': 0.8114975094795227}",semeval_2017_task_7-977,fig_qa_end
91,"{'label': 'LABEL_1', 'score': 0.7194223403930664}",semeval_2017_task_7-977,fig_qa_end
92,"{'label': 'LABEL_1', 'score': 0.7879580855369568}",semeval_2017_task_7-977,fig_qa_end
93,"{'label': 'LABEL_1', 'score': 0.6499223709106445}",semeval_2017_task_7-977,fig_qa_end
94,"{'label': 'LABEL_1', 'score': 0.929317057132721}",semeval_2017_task_7-977,fig_qa_end
95,"{'label': 'LABEL_1', 'score': 0.9450991153717041}",semeval_2017_task_7-977,fig_qa_end
96,"{'label': 'LABEL_1', 'score': 0.6395354866981506}",semeval_2017_task_7-977,fig_qa_end
97,"{'label': 'LABEL_1', 'score': 0.921554684638977}",semeval_2017_task_7-977,fig_qa_end
98,"{'label': 'LABEL_1', 'score': 0.811079204082489}",semeval_2017_task_7-977,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.5627365708351135}",semeval_2017_task_7-977,fig_qa_end
100,"{'label': 'LABEL_1', 'score': 0.7375380992889404}",semeval_2017_task_7-977,fig_qa_end
101,"{'label': 'LABEL_1', 'score': 0.7700051069259644}",semeval_2017_task_7-977,fig_qa_end
102,"{'label': 'LABEL_1', 'score': 0.915775716304779}",semeval_2017_task_7-977,fig_qa_end
103,"{'label': 'LABEL_1', 'score': 0.9660146832466125}",semeval_2017_task_7-977,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.8638532757759094}",semeval_2017_task_7-977,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.8464108109474182}",semeval_2017_task_7-977,fig_qa_end
106,"{'label': 'LABEL_1', 'score': 0.7422382831573486}",semeval_2017_task_7-977,fig_qa_end
107,"{'label': 'LABEL_1', 'score': 0.7998026013374329}",semeval_2017_task_7-977,fig_qa_end
108,"{'label': 'LABEL_1', 'score': 0.9312769770622253}",semeval_2017_task_7-977,fig_qa_end
109,"{'label': 'LABEL_1', 'score': 0.9158259034156799}",semeval_2017_task_7-977,fig_qa_end
110,"{'label': 'LABEL_1', 'score': 0.5068739056587219}",semeval_2017_task_7-977,fig_qa_end
111,"{'label': 'LABEL_1', 'score': 0.5139849185943604}",semeval_2017_task_7-977,fig_qa_end
112,"{'label': 'LABEL_1', 'score': 0.6541725993156433}",semeval_2017_task_7-977,fig_qa_end
113,"{'label': 'LABEL_1', 'score': 0.7839002013206482}",semeval_2017_task_7-977,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.8839337229728699}",semeval_2017_task_7-977,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.8912986516952515}",semeval_2017_task_7-977,fig_qa_end
116,"{'label': 'LABEL_1', 'score': 0.7712931036949158}",semeval_2017_task_7-977,fig_qa_end
117,"{'label': 'LABEL_1', 'score': 0.7421627044677734}",semeval_2017_task_7-977,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.8362415432929993}",semeval_2017_task_7-977,fig_qa_end
119,"{'label': 'LABEL_1', 'score': 0.7508780360221863}",semeval_2017_task_7-977,fig_qa_end
120,"{'label': 'LABEL_1', 'score': 0.6989178657531738}",semeval_2017_task_7-977,fig_qa_end
121,"{'label': 'LABEL_1', 'score': 0.5861135125160217}",semeval_2017_task_7-977,fig_qa_end
122,"{'label': 'LABEL_1', 'score': 0.8185423612594604}",semeval_2017_task_7-977,fig_qa_end
123,"{'label': 'LABEL_1', 'score': 0.7946611046791077}",semeval_2017_task_7-977,fig_qa_end
124,"{'label': 'LABEL_1', 'score': 0.6808752417564392}",semeval_2017_task_7-977,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.779395580291748}",semeval_2017_task_7-977,fig_qa_end
126,"{'label': 'LABEL_1', 'score': 0.7297391891479492}",semeval_2017_task_7-977,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.80391925573349}",semeval_2017_task_7-977,fig_qa_end
128,"{'label': 'LABEL_1', 'score': 0.799950897693634}",semeval_2017_task_7-977,fig_qa_end
129,"{'label': 'LABEL_1', 'score': 0.5265491008758545}",semeval_2017_task_7-977,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.579725980758667}",semeval_2017_task_7-977,fig_qa_end
131,"{'label': 'LABEL_1', 'score': 0.868140459060669}",semeval_2017_task_7-977,fig_qa_end
132,"{'label': 'LABEL_1', 'score': 0.7204803228378296}",semeval_2017_task_7-977,fig_qa_end
133,"{'label': 'LABEL_1', 'score': 0.8722650408744812}",semeval_2017_task_7-977,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.7425402998924255}",semeval_2017_task_7-977,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.8421450853347778}",semeval_2017_task_7-977,fig_qa_end
136,"{'label': 'LABEL_1', 'score': 0.9030575156211853}",semeval_2017_task_7-977,fig_qa_end
137,"{'label': 'LABEL_1', 'score': 0.9474495053291321}",semeval_2017_task_7-977,fig_qa_end
138,"{'label': 'LABEL_1', 'score': 0.9054661393165588}",semeval_2017_task_7-977,fig_qa_end
139,"{'label': 'LABEL_1', 'score': 0.5936700105667114}",semeval_2017_task_7-977,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.7437075972557068}",semeval_2017_task_7-977,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.7026503682136536}",semeval_2017_task_7-977,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.8435959219932556}",semeval_2017_task_7-977,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.5153493881225586}",semeval_2017_task_7-977,fig_qa_end
144,"{'label': 'LABEL_1', 'score': 0.6971747279167175}",semeval_2017_task_7-977,fig_qa_end
145,"{'label': 'LABEL_1', 'score': 0.6499191522598267}",semeval_2017_task_7-977,fig_qa_end
146,"{'label': 'LABEL_1', 'score': 0.9504656195640564}",semeval_2017_task_7-977,fig_qa_end
147,"{'label': 'LABEL_1', 'score': 0.6384150385856628}",semeval_2017_task_7-977,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.8802274465560913}",semeval_2017_task_7-977,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.8747370839118958}",semeval_2017_task_7-977,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.5486515164375305}",semeval_2017_task_7-977,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.7326346039772034}",semeval_2017_task_7-977,fig_qa_end
152,"{'label': 'LABEL_1', 'score': 0.9600505828857422}",semeval_2017_task_7-977,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.5506813526153564}",semeval_2017_task_7-977,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.877427339553833}",semeval_2017_task_7-977,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.8643200397491455}",semeval_2017_task_7-977,fig_qa_end
156,"{'label': 'LABEL_0', 'score': 0.7036126852035522}",semeval_2017_task_7-977,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.8724292516708374}",semeval_2017_task_7-977,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.5705183744430542}",semeval_2017_task_7-977,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.8617299199104309}",semeval_2017_task_7-977,fig_qa_end
160,"{'label': 'LABEL_1', 'score': 0.9491043090820312}",semeval_2017_task_7-977,fig_qa_end
161,"{'label': 'LABEL_1', 'score': 0.9279083609580994}",semeval_2017_task_7-977,fig_qa_end
162,"{'label': 'LABEL_1', 'score': 0.8959289789199829}",semeval_2017_task_7-977,fig_qa_end
163,"{'label': 'LABEL_1', 'score': 0.9336748123168945}",semeval_2017_task_7-977,fig_qa_end
164,"{'label': 'LABEL_1', 'score': 0.9074878692626953}",semeval_2017_task_7-977,fig_qa_end
165,"{'label': 'LABEL_1', 'score': 0.9425851106643677}",semeval_2017_task_7-977,fig_qa_end
166,"{'label': 'LABEL_1', 'score': 0.8881561160087585}",semeval_2017_task_7-977,fig_qa_end
167,"{'label': 'LABEL_1', 'score': 0.5324835181236267}",semeval_2017_task_7-977,fig_qa_end
168,"{'label': 'LABEL_1', 'score': 0.825613260269165}",semeval_2017_task_7-977,fig_qa_end
169,"{'label': 'LABEL_1', 'score': 0.9533711671829224}",semeval_2017_task_7-977,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.8959534764289856}",semeval_2017_task_7-977,fig_qa_end
171,"{'label': 'LABEL_1', 'score': 0.6473321914672852}",semeval_2017_task_7-977,fig_qa_end
172,"{'label': 'LABEL_1', 'score': 0.6422586441040039}",semeval_2017_task_7-977,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.602982759475708}",semeval_2017_task_7-977,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.542506754398346}",semeval_2017_task_7-977,fig_qa_end
175,"{'label': 'LABEL_1', 'score': 0.7999233603477478}",semeval_2017_task_7-977,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.8812306523323059}",semeval_2017_task_7-977,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.8849456906318665}",semeval_2017_task_7-977,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.5081809759140015}",semeval_2017_task_7-977,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.5999481678009033}",semeval_2017_task_7-977,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.738813579082489}",semeval_2017_task_7-977,fig_qa_end
181,"{'label': 'LABEL_1', 'score': 0.5806066393852234}",semeval_2017_task_7-977,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.8845762014389038}",semeval_2017_task_7-977,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.8878125548362732}",semeval_2017_task_7-977,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.8613161444664001}",semeval_2017_task_7-977,fig_qa_end
185,"{'label': 'LABEL_0', 'score': 0.8350306749343872}",semeval_2017_task_7-977,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.8669896721839905}",semeval_2017_task_7-977,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.8773931264877319}",semeval_2017_task_7-977,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.5455098748207092}",semeval_2017_task_7-977,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.6015793681144714}",semeval_2017_task_7-977,fig_qa_end
190,"{'label': 'LABEL_1', 'score': 0.8610272407531738}",semeval_2017_task_7-977,fig_qa_end
191,"{'label': 'LABEL_1', 'score': 0.8754906058311462}",semeval_2017_task_7-977,fig_qa_end
192,"{'label': 'LABEL_1', 'score': 0.959046483039856}",semeval_2017_task_7-977,fig_qa_end
193,"{'label': 'LABEL_1', 'score': 0.9322270750999451}",semeval_2017_task_7-977,fig_qa_end
194,"{'label': 'LABEL_1', 'score': 0.766558051109314}",semeval_2017_task_7-977,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.5049617886543274}",semeval_2017_task_7-977,fig_qa_end
196,"{'label': 'LABEL_1', 'score': 0.77628093957901}",semeval_2017_task_7-977,fig_qa_end
197,"{'label': 'LABEL_1', 'score': 0.8736780881881714}",semeval_2017_task_7-977,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.7472130060195923}",semeval_2017_task_7-977,fig_qa_end
199,"{'label': 'LABEL_1', 'score': 0.5112003684043884}",semeval_2017_task_7-977,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.7601137161254883}",semeval_2017_task_7-977,fig_qa_end
201,"{'label': 'LABEL_1', 'score': 0.9413369297981262}",semeval_2017_task_7-977,fig_qa_end
202,"{'label': 'LABEL_1', 'score': 0.8465522527694702}",semeval_2017_task_7-977,fig_qa_end
203,"{'label': 'LABEL_1', 'score': 0.9382389783859253}",semeval_2017_task_7-977,fig_qa_end
204,"{'label': 'LABEL_1', 'score': 0.6864782571792603}",semeval_2017_task_7-977,fig_qa_end
205,"{'label': 'LABEL_1', 'score': 0.6246293783187866}",semeval_2017_task_7-977,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.7200252413749695}",semeval_2017_task_7-977,fig_qa_end
207,"{'label': 'LABEL_1', 'score': 0.5286102294921875}",semeval_2017_task_7-977,fig_qa_end
208,"{'label': 'LABEL_1', 'score': 0.9619317054748535}",semeval_2017_task_7-977,fig_qa_end
209,"{'label': 'LABEL_1', 'score': 0.9438920021057129}",semeval_2017_task_7-977,fig_qa_end
210,"{'label': 'LABEL_1', 'score': 0.9222884178161621}",semeval_2017_task_7-977,fig_qa_end
211,"{'label': 'LABEL_1', 'score': 0.6897286176681519}",semeval_2017_task_7-977,fig_qa_end
212,"{'label': 'LABEL_1', 'score': 0.5196108818054199}",semeval_2017_task_7-977,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.5366090536117554}",semeval_2017_task_7-977,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.7703954577445984}",semeval_2017_task_7-977,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.8244627714157104}",semeval_2017_task_7-977,fig_qa_end
216,"{'label': 'LABEL_1', 'score': 0.6787236332893372}",semeval_2017_task_7-977,fig_qa_end
217,"{'label': 'LABEL_1', 'score': 0.6531695127487183}",semeval_2017_task_7-977,fig_qa_end
218,"{'label': 'LABEL_1', 'score': 0.7177466154098511}",semeval_2017_task_7-977,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.6898124814033508}",semeval_2017_task_7-977,fig_qa_end
220,"{'label': 'LABEL_1', 'score': 0.5725219249725342}",semeval_2017_task_7-977,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.6466720700263977}",semeval_2017_task_7-977,fig_qa_end
222,"{'label': 'LABEL_1', 'score': 0.9105250239372253}",semeval_2017_task_7-977,fig_qa_end
223,"{'label': 'LABEL_1', 'score': 0.8782609701156616}",semeval_2017_task_7-977,fig_qa_end
224,"{'label': 'LABEL_1', 'score': 0.5787363648414612}",semeval_2017_task_7-977,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.7132197022438049}",semeval_2017_task_7-977,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.7448864579200745}",semeval_2017_task_7-977,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.6126835346221924}",semeval_2017_task_7-977,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.8676271438598633}",semeval_2017_task_7-977,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.8666316866874695}",semeval_2017_task_7-977,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.5413503646850586}",semeval_2017_task_7-977,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.7455312609672546}",semeval_2017_task_7-977,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.7876991033554077}",semeval_2017_task_7-977,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.6569761037826538}",semeval_2017_task_7-977,fig_qa_end
234,"{'label': 'LABEL_1', 'score': 0.7954046726226807}",semeval_2017_task_7-977,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.5708292722702026}",semeval_2017_task_7-977,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.8394963145256042}",semeval_2017_task_7-977,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.8309710621833801}",semeval_2017_task_7-977,fig_qa_end
238,"{'label': 'LABEL_1', 'score': 0.897394061088562}",semeval_2017_task_7-977,fig_qa_end
239,"{'label': 'LABEL_1', 'score': 0.9422346949577332}",semeval_2017_task_7-977,fig_qa_end
240,"{'label': 'LABEL_1', 'score': 0.8460092544555664}",semeval_2017_task_7-977,fig_qa_end
241,"{'label': 'LABEL_1', 'score': 0.9474753141403198}",semeval_2017_task_7-977,fig_qa_end
242,"{'label': 'LABEL_1', 'score': 0.8910915851593018}",semeval_2017_task_7-977,fig_qa_end
243,"{'label': 'LABEL_1', 'score': 0.9543273448944092}",semeval_2017_task_7-977,fig_qa_end
244,"{'label': 'LABEL_1', 'score': 0.9484485387802124}",semeval_2017_task_7-977,fig_qa_end
245,"{'label': 'LABEL_1', 'score': 0.96318519115448}",semeval_2017_task_7-977,fig_qa_end
246,"{'label': 'LABEL_1', 'score': 0.9440454840660095}",semeval_2017_task_7-977,fig_qa_end
247,"{'label': 'LABEL_1', 'score': 0.9568324089050293}",semeval_2017_task_7-977,fig_qa_end
248,"{'label': 'LABEL_1', 'score': 0.5419403910636902}",semeval_2017_task_7-977,fig_qa_end
249,"{'label': 'LABEL_1', 'score': 0.5043144226074219}",semeval_2017_task_7-977,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.7376316785812378}",semeval_2017_task_7-977,fig_qa_end
251,"{'label': 'LABEL_1', 'score': 0.58686363697052}",semeval_2017_task_7-977,fig_qa_end
252,"{'label': 'LABEL_1', 'score': 0.6101482510566711}",semeval_2017_task_7-977,fig_qa_end
253,"{'label': 'LABEL_0', 'score': 0.6571070551872253}",semeval_2017_task_7-977,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.7556670308113098}",semeval_2017_task_7-977,fig_qa_end
255,"{'label': 'LABEL_1', 'score': 0.5321223735809326}",semeval_2017_task_7-977,fig_qa_end
256,"{'label': 'LABEL_0', 'score': 0.5182144045829773}",semeval_2017_task_7-977,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.6734710335731506}",semeval_2017_task_7-977,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.8363696932792664}",semeval_2017_task_7-977,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.5312596559524536}",semeval_2017_task_7-977,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.5355619788169861}",semeval_2017_task_7-977,fig_qa_end
261,"{'label': 'LABEL_1', 'score': 0.9566528797149658}",semeval_2017_task_7-977,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.6706586480140686}",semeval_2017_task_7-977,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.7809284925460815}",semeval_2017_task_7-977,fig_qa_end
264,"{'label': 'LABEL_1', 'score': 0.6639420986175537}",semeval_2017_task_7-977,fig_qa_end
265,"{'label': 'LABEL_1', 'score': 0.6527471542358398}",semeval_2017_task_7-977,fig_qa_end
266,"{'label': 'LABEL_1', 'score': 0.820323646068573}",semeval_2017_task_7-977,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.8115561604499817}",semeval_2017_task_7-977,fig_qa_end
268,"{'label': 'LABEL_1', 'score': 0.620844841003418}",semeval_2017_task_7-977,fig_qa_end
