,preds,trained_on,test_on
68,"{'label': 'LABEL_0', 'score': 0.9925923943519592}",comb-453,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9728461503982544}",comb-453,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9945343732833862}",comb-453,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9936515092849731}",comb-453,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.9495039582252502}",comb-453,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.987686038017273}",comb-453,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.8659559488296509}",comb-453,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9323087930679321}",comb-453,fig_qa_end
76,"{'label': 'LABEL_1', 'score': 0.7806339263916016}",comb-453,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9676230549812317}",comb-453,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9890051484107971}",comb-453,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.990431010723114}",comb-453,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9904472827911377}",comb-453,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9933961033821106}",comb-453,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9909454584121704}",comb-453,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9948350191116333}",comb-453,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9932585954666138}",comb-453,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9739804267883301}",comb-453,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.99383944272995}",comb-453,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9939417839050293}",comb-453,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.988996148109436}",comb-453,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9643433690071106}",comb-453,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9870125651359558}",comb-453,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9912574291229248}",comb-453,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.99003005027771}",comb-453,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.9623541235923767}",comb-453,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.967232346534729}",comb-453,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.7637532949447632}",comb-453,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.795750617980957}",comb-453,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9589024186134338}",comb-453,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.985304057598114}",comb-453,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.8317671418190002}",comb-453,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9947701096534729}",comb-453,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9952691197395325}",comb-453,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9673206806182861}",comb-453,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9832805395126343}",comb-453,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.9767976999282837}",comb-453,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9924516081809998}",comb-453,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9975062012672424}",comb-453,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9966323971748352}",comb-453,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9842312932014465}",comb-453,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9729360342025757}",comb-453,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.9127710461616516}",comb-453,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.9416308403015137}",comb-453,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.8774941563606262}",comb-453,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9479835629463196}",comb-453,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.6790578365325928}",comb-453,fig_qa_end
115,"{'label': 'LABEL_1', 'score': 0.8012465834617615}",comb-453,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9925817251205444}",comb-453,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.953456461429596}",comb-453,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.9912222623825073}",comb-453,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.9855455756187439}",comb-453,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9853274822235107}",comb-453,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9939038157463074}",comb-453,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9948186278343201}",comb-453,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9920532703399658}",comb-453,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9897580146789551}",comb-453,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9872490763664246}",comb-453,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9831075668334961}",comb-453,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9834571480751038}",comb-453,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9681932330131531}",comb-453,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.8514763712882996}",comb-453,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.7820209860801697}",comb-453,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9458311796188354}",comb-453,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9060342907905579}",comb-453,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9868773221969604}",comb-453,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9940793514251709}",comb-453,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9911481142044067}",comb-453,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.6622669100761414}",comb-453,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.8934900164604187}",comb-453,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.8565137982368469}",comb-453,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9884788393974304}",comb-453,fig_qa_end
140,"{'label': 'LABEL_1', 'score': 0.6748776435852051}",comb-453,fig_qa_end
141,"{'label': 'LABEL_1', 'score': 0.7060956358909607}",comb-453,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9863504767417908}",comb-453,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9832672476768494}",comb-453,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.9849938154220581}",comb-453,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9817041754722595}",comb-453,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.8394078612327576}",comb-453,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9939666986465454}",comb-453,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9757503867149353}",comb-453,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9897812604904175}",comb-453,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9915497303009033}",comb-453,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.992480993270874}",comb-453,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.993164598941803}",comb-453,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9938679337501526}",comb-453,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9940336346626282}",comb-453,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.8379507660865784}",comb-453,fig_qa_end
156,"{'label': 'LABEL_1', 'score': 0.9908584952354431}",comb-453,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.8988131880760193}",comb-453,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.974947452545166}",comb-453,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9889533519744873}",comb-453,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9258682727813721}",comb-453,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9800159335136414}",comb-453,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.9150469899177551}",comb-453,fig_qa_end
163,"{'label': 'LABEL_0', 'score': 0.8724251985549927}",comb-453,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9583595395088196}",comb-453,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9728557467460632}",comb-453,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9920676946640015}",comb-453,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9835451245307922}",comb-453,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.982783317565918}",comb-453,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.991698145866394}",comb-453,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.7974098920822144}",comb-453,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.7197102904319763}",comb-453,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9905844330787659}",comb-453,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9951398372650146}",comb-453,fig_qa_end
174,"{'label': 'LABEL_1', 'score': 0.907810628414154}",comb-453,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.9679866433143616}",comb-453,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9927341938018799}",comb-453,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9936043620109558}",comb-453,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.9004755616188049}",comb-453,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.9747205972671509}",comb-453,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9861592650413513}",comb-453,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.9962835907936096}",comb-453,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.8119335770606995}",comb-453,fig_qa_end
183,"{'label': 'LABEL_1', 'score': 0.6920702457427979}",comb-453,fig_qa_end
184,"{'label': 'LABEL_1', 'score': 0.9909349083900452}",comb-453,fig_qa_end
185,"{'label': 'LABEL_1', 'score': 0.9962937235832214}",comb-453,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.7378397583961487}",comb-453,fig_qa_end
187,"{'label': 'LABEL_1', 'score': 0.5651647448539734}",comb-453,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9892037510871887}",comb-453,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9701894521713257}",comb-453,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9925251007080078}",comb-453,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9862462282180786}",comb-453,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9934707880020142}",comb-453,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.7866023778915405}",comb-453,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9965733289718628}",comb-453,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9954937696456909}",comb-453,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9754981398582458}",comb-453,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.9480399489402771}",comb-453,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.91824871301651}",comb-453,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9582400918006897}",comb-453,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9920520782470703}",comb-453,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.9661530256271362}",comb-453,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.9654183387756348}",comb-453,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.7550328969955444}",comb-453,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9778797030448914}",comb-453,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9914412498474121}",comb-453,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.949476420879364}",comb-453,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.9027760624885559}",comb-453,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.9930450320243835}",comb-453,fig_qa_end
209,"{'label': 'LABEL_0', 'score': 0.9903714060783386}",comb-453,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.9899216294288635}",comb-453,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9516088366508484}",comb-453,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9741595983505249}",comb-453,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9953019618988037}",comb-453,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9805108904838562}",comb-453,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9899150133132935}",comb-453,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9912446141242981}",comb-453,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9909313917160034}",comb-453,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9683417677879333}",comb-453,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.7242946028709412}",comb-453,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9558460116386414}",comb-453,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9524419903755188}",comb-453,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9809632301330566}",comb-453,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.9656158685684204}",comb-453,fig_qa_end
224,"{'label': 'LABEL_1', 'score': 0.8091140389442444}",comb-453,fig_qa_end
225,"{'label': 'LABEL_1', 'score': 0.5173149704933167}",comb-453,fig_qa_end
226,"{'label': 'LABEL_1', 'score': 0.5450781583786011}",comb-453,fig_qa_end
227,"{'label': 'LABEL_1', 'score': 0.7478039860725403}",comb-453,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.9821727871894836}",comb-453,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9946263432502747}",comb-453,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.6468852758407593}",comb-453,fig_qa_end
231,"{'label': 'LABEL_1', 'score': 0.546501874923706}",comb-453,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.9743586182594299}",comb-453,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9933278560638428}",comb-453,fig_qa_end
234,"{'label': 'LABEL_1', 'score': 0.9639719128608704}",comb-453,fig_qa_end
235,"{'label': 'LABEL_1', 'score': 0.9706969857215881}",comb-453,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9883378148078918}",comb-453,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9884403944015503}",comb-453,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9775839447975159}",comb-453,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9546861052513123}",comb-453,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9967717528343201}",comb-453,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9948034882545471}",comb-453,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.8976590037345886}",comb-453,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9720649123191833}",comb-453,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9764155745506287}",comb-453,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9746402502059937}",comb-453,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9973554611206055}",comb-453,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9967247843742371}",comb-453,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.976693868637085}",comb-453,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9833233952522278}",comb-453,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.986788272857666}",comb-453,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.9599189758300781}",comb-453,fig_qa_end
252,"{'label': 'LABEL_1', 'score': 0.7124145030975342}",comb-453,fig_qa_end
253,"{'label': 'LABEL_1', 'score': 0.8530564308166504}",comb-453,fig_qa_end
254,"{'label': 'LABEL_1', 'score': 0.8551918268203735}",comb-453,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.829538106918335}",comb-453,fig_qa_end
256,"{'label': 'LABEL_1', 'score': 0.8644959330558777}",comb-453,fig_qa_end
257,"{'label': 'LABEL_1', 'score': 0.7526528239250183}",comb-453,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9870340824127197}",comb-453,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9888474941253662}",comb-453,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.9882845878601074}",comb-453,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9723889827728271}",comb-453,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9949919581413269}",comb-453,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9942288398742676}",comb-453,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.9881375432014465}",comb-453,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.928037703037262}",comb-453,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9936542510986328}",comb-453,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.9930685758590698}",comb-453,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.99297696352005}",comb-453,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.9857121109962463}",comb-453,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9946364760398865}",comb-453,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9822624921798706}",comb-453,fig_qa_end
272,"{'label': 'LABEL_1', 'score': 0.9764615297317505}",comb-453,fig_qa_end
273,"{'label': 'LABEL_1', 'score': 0.9843543767929077}",comb-453,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9937207698822021}",comb-453,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.981165885925293}",comb-453,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.9958398342132568}",comb-453,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9960647225379944}",comb-453,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9868528246879578}",comb-453,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9907894730567932}",comb-453,fig_qa_end
280,"{'label': 'LABEL_1', 'score': 0.512192964553833}",comb-453,fig_qa_end
281,"{'label': 'LABEL_0', 'score': 0.9777772426605225}",comb-453,fig_qa_end
282,"{'label': 'LABEL_0', 'score': 0.9062367677688599}",comb-453,fig_qa_end
283,"{'label': 'LABEL_0', 'score': 0.9674854874610901}",comb-453,fig_qa_end
284,"{'label': 'LABEL_0', 'score': 0.9809104800224304}",comb-453,fig_qa_end
285,"{'label': 'LABEL_0', 'score': 0.9760846495628357}",comb-453,fig_qa_end
286,"{'label': 'LABEL_0', 'score': 0.989483654499054}",comb-453,fig_qa_end
287,"{'label': 'LABEL_0', 'score': 0.9267446398735046}",comb-453,fig_qa_end
288,"{'label': 'LABEL_0', 'score': 0.9729251265525818}",comb-453,fig_qa_end
289,"{'label': 'LABEL_0', 'score': 0.9917268753051758}",comb-453,fig_qa_end
290,"{'label': 'LABEL_0', 'score': 0.7152197360992432}",comb-453,fig_qa_end
291,"{'label': 'LABEL_0', 'score': 0.9588096141815186}",comb-453,fig_qa_end
292,"{'label': 'LABEL_0', 'score': 0.9817423224449158}",comb-453,fig_qa_end
293,"{'label': 'LABEL_0', 'score': 0.9480182528495789}",comb-453,fig_qa_end
294,"{'label': 'LABEL_0', 'score': 0.9768083095550537}",comb-453,fig_qa_end
295,"{'label': 'LABEL_0', 'score': 0.9891666769981384}",comb-453,fig_qa_end
296,"{'label': 'LABEL_0', 'score': 0.9958904981613159}",comb-453,fig_qa_end
297,"{'label': 'LABEL_0', 'score': 0.9877778887748718}",comb-453,fig_qa_end
298,"{'label': 'LABEL_0', 'score': 0.9474075436592102}",comb-453,fig_qa_end
299,"{'label': 'LABEL_0', 'score': 0.956707239151001}",comb-453,fig_qa_end
300,"{'label': 'LABEL_0', 'score': 0.9785197377204895}",comb-453,fig_qa_end
301,"{'label': 'LABEL_0', 'score': 0.9646044969558716}",comb-453,fig_qa_end
302,"{'label': 'LABEL_1', 'score': 0.6371554732322693}",comb-453,fig_qa_end
303,"{'label': 'LABEL_1', 'score': 0.7923672199249268}",comb-453,fig_qa_end
304,"{'label': 'LABEL_1', 'score': 0.8127960562705994}",comb-453,fig_qa_end
305,"{'label': 'LABEL_0', 'score': 0.8993132710456848}",comb-453,fig_qa_end
306,"{'label': 'LABEL_0', 'score': 0.9856796860694885}",comb-453,fig_qa_end
307,"{'label': 'LABEL_0', 'score': 0.8683887720108032}",comb-453,fig_qa_end
308,"{'label': 'LABEL_1', 'score': 0.9078092575073242}",comb-453,fig_qa_end
309,"{'label': 'LABEL_1', 'score': 0.7197122573852539}",comb-453,fig_qa_end
310,"{'label': 'LABEL_0', 'score': 0.9535722136497498}",comb-453,fig_qa_end
311,"{'label': 'LABEL_0', 'score': 0.7539399862289429}",comb-453,fig_qa_end
312,"{'label': 'LABEL_0', 'score': 0.6911835670471191}",comb-453,fig_qa_end
313,"{'label': 'LABEL_0', 'score': 0.9885192513465881}",comb-453,fig_qa_end
314,"{'label': 'LABEL_1', 'score': 0.6665315628051758}",comb-453,fig_qa_end
315,"{'label': 'LABEL_0', 'score': 0.540334939956665}",comb-453,fig_qa_end
316,"{'label': 'LABEL_0', 'score': 0.989721953868866}",comb-453,fig_qa_end
317,"{'label': 'LABEL_0', 'score': 0.9582815766334534}",comb-453,fig_qa_end
