,preds,trained_on,test_on
94,"{'label': 'LABEL_0', 'score': 0.8249324560165405}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.8412551879882812}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.8067803382873535}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
97,"{'label': 'LABEL_0', 'score': 0.8255681395530701}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.8182176351547241}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.7856908440589905}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.7808493375778198}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.7258666753768921}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.7771123051643372}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.7794081568717957}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.7780192494392395}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9886592626571655}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.8947651982307434}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
107,"{'label': 'LABEL_1', 'score': 0.9709573984146118}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.7488201260566711}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.8224730491638184}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.9516643285751343}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.5189045667648315}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
112,"{'label': 'LABEL_0', 'score': 0.5925142168998718}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.9700720906257629}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.8122817873954773}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.6777884364128113}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.6537008285522461}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.626937747001648}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.8644046783447266}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.9846248626708984}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.9564348459243774}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
121,"{'label': 'LABEL_0', 'score': 0.7949939966201782}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.9198774695396423}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.7531937956809998}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9017175436019897}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
125,"{'label': 'LABEL_1', 'score': 0.7604851126670837}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.8322106003761292}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.8464913368225098}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.8309110403060913}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.7689656615257263}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.9859500527381897}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.7646956443786621}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.9901050925254822}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.6644845008850098}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.7611180543899536}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.9252058267593384}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.768120527267456}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.8133730292320251}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.8155804872512817}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.8225346207618713}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
140,"{'label': 'LABEL_1', 'score': 0.8405356407165527}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
141,"{'label': 'LABEL_1', 'score': 0.7105429172515869}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
142,"{'label': 'LABEL_1', 'score': 0.5414589047431946}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.9819825887680054}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
144,"{'label': 'LABEL_1', 'score': 0.7925734519958496}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
145,"{'label': 'LABEL_1', 'score': 0.8705726265907288}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
146,"{'label': 'LABEL_0', 'score': 0.9887518286705017}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.6126260161399841}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
148,"{'label': 'LABEL_1', 'score': 0.9057514667510986}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.5537916421890259}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
150,"{'label': 'LABEL_1', 'score': 0.9150039553642273}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
151,"{'label': 'LABEL_1', 'score': 0.9810857772827148}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.8127750158309937}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.7512941360473633}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.9939050078392029}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
155,"{'label': 'LABEL_1', 'score': 0.6386222243309021}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.7108906507492065}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.7941350936889648}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.989732563495636}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.9761838912963867}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.9280987977981567}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.7827925682067871}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.6227449178695679}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.8851203918457031}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.5050061941146851}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
165,"{'label': 'LABEL_0', 'score': 0.8310500979423523}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.8150445222854614}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.831841230392456}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.823162853717804}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.8348010182380676}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.8974260091781616}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
171,"{'label': 'LABEL_0', 'score': 0.8197463750839233}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.9996957778930664}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.9098267555236816}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.9575751423835754}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
175,"{'label': 'LABEL_1', 'score': 0.8336666226387024}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9804123640060425}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
177,"{'label': 'LABEL_1', 'score': 0.8539289832115173}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.7272090911865234}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.815616250038147}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.8230136632919312}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.8351936936378479}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.7108554244041443}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9927379488945007}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
184,"{'label': 'LABEL_1', 'score': 0.5455509424209595}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.7669028639793396}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.9932612776756287}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.9910808205604553}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.9891620874404907}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
189,"{'label': 'LABEL_0', 'score': 0.9919610619544983}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.7299752235412598}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.7758898735046387}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.780404806137085}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
193,"{'label': 'LABEL_0', 'score': 0.8401217460632324}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
194,"{'label': 'LABEL_1', 'score': 0.8104216456413269}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
195,"{'label': 'LABEL_1', 'score': 0.9708943963050842}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.5705334544181824}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.6663182377815247}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.9298045039176941}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.7440403699874878}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.5628968477249146}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
201,"{'label': 'LABEL_1', 'score': 0.6262145638465881}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.8781701326370239}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.8029536604881287}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.8156457543373108}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.8191155195236206}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.7891188263893127}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.7053248882293701}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.7985472083091736}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.7549681663513184}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.5481770634651184}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
211,"{'label': 'LABEL_1', 'score': 0.9837576746940613}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.53437739610672}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
213,"{'label': 'LABEL_1', 'score': 0.9099102020263672}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.5189210176467896}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9912049174308777}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
216,"{'label': 'LABEL_1', 'score': 0.5892359614372253}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
217,"{'label': 'LABEL_1', 'score': 0.9552332162857056}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
218,"{'label': 'LABEL_1', 'score': 0.9214232563972473}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.9338263869285583}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
220,"{'label': 'LABEL_1', 'score': 0.6782225370407104}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.8200739026069641}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
222,"{'label': 'LABEL_1', 'score': 0.6394019722938538}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9903354644775391}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.5857579708099365}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.762026309967041}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.8937057256698608}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.6773579120635986}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
228,"{'label': 'LABEL_1', 'score': 0.9570937752723694}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
229,"{'label': 'LABEL_1', 'score': 0.5142902731895447}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.8524210453033447}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.7520091533660889}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.9595977663993835}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.6553895473480225}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.8431448340415955}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.5002084970474243}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.6895798444747925}",funlines_and_human_microedit_paper_2023-453,fig_qa_start
