,preds,trained_on,test_on
43,"{'label': 'LABEL_0', 'score': 0.8429650068283081}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.7121899127960205}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
45,"{'label': 'LABEL_1', 'score': 0.7675410509109497}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.8223828673362732}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.8463552594184875}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
48,"{'label': 'LABEL_1', 'score': 0.9997051358222961}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.8675333857536316}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.5210615396499634}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.8024780750274658}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
52,"{'label': 'LABEL_1', 'score': 0.7313820719718933}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.7431643605232239}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.8249169588088989}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.5272915363311768}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.9603375196456909}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.9996894598007202}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.95452880859375}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.885083019733429}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.9389996528625488}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.9909594058990479}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
62,"{'label': 'LABEL_1', 'score': 0.7027983665466309}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.672141432762146}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
64,"{'label': 'LABEL_1', 'score': 0.5687093734741211}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
65,"{'label': 'LABEL_1', 'score': 0.7867090702056885}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.8260983228683472}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.6260272860527039}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9511820077896118}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9665828347206116}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.558224618434906}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.7490435838699341}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
72,"{'label': 'LABEL_0', 'score': 0.9236910343170166}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.8728796243667603}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.7623155117034912}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.7894487977027893}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.9308866858482361}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.9667363166809082}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9217629432678223}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.8641413450241089}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.8483317494392395}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.84751957654953}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.8853127360343933}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
83,"{'label': 'LABEL_1', 'score': 0.7730996608734131}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.7623337507247925}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
85,"{'label': 'LABEL_1', 'score': 0.6611132621765137}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.7045199275016785}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.9853276014328003}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.882847785949707}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.5948737859725952}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.9384518265724182}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.6788182258605957}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.7260751128196716}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.9467153549194336}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9746374487876892}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9735134840011597}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.8485420942306519}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
97,"{'label': 'LABEL_0', 'score': 0.9076142311096191}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.8248432278633118}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.7202404737472534}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.685173511505127}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.8091814517974854}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.9218948483467102}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.785742461681366}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.8529781103134155}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
105,"{'label': 'LABEL_1', 'score': 0.6747449636459351}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.9167794585227966}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
107,"{'label': 'LABEL_1', 'score': 0.9532105922698975}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.7453086376190186}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.9618370532989502}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.9515925645828247}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.6294564604759216}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.73772132396698}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
113,"{'label': 'LABEL_1', 'score': 0.6788426041603088}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.963021993637085}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.6374390125274658}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.9163281917572021}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.5415751338005066}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.9749295711517334}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.876815676689148}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.9285492897033691}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.5880901217460632}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.8613926768302917}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
123,"{'label': 'LABEL_1', 'score': 0.6326505541801453}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9127574563026428}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.5842604637145996}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9667136073112488}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9721640348434448}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9374886155128479}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.7207517027854919}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.9006895422935486}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.7580074667930603}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.8854963779449463}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.8940514922142029}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.6861681938171387}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.9162282347679138}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.8063046932220459}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.816255509853363}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.8532223105430603}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.8864641189575195}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
140,"{'label': 'LABEL_1', 'score': 0.6952177882194519}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.5064963102340698}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
142,"{'label': 'LABEL_1', 'score': 0.5738487839698792}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
143,"{'label': 'LABEL_1', 'score': 0.6248541474342346}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
144,"{'label': 'LABEL_1', 'score': 0.8975932002067566}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
145,"{'label': 'LABEL_1', 'score': 0.8984947204589844}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
146,"{'label': 'LABEL_0', 'score': 0.780139684677124}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.6369581818580627}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
148,"{'label': 'LABEL_1', 'score': 0.7406904697418213}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.5068581104278564}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
150,"{'label': 'LABEL_1', 'score': 0.9019425511360168}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
151,"{'label': 'LABEL_1', 'score': 0.9851672053337097}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9628002643585205}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.7956902980804443}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.8916313052177429}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.5927260518074036}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.5408376455307007}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.612037181854248}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9365932941436768}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.9472873210906982}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.9497861266136169}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.7906225919723511}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.6843218803405762}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.7606310248374939}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.7656687498092651}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
165,"{'label': 'LABEL_0', 'score': 0.8437606692314148}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9414017796516418}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9347853660583496}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9564585089683533}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9711679816246033}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.9484416842460632}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
171,"{'label': 'LABEL_0', 'score': 0.9812350869178772}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.9996919631958008}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.927471935749054}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.97608882188797}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
175,"{'label': 'LABEL_1', 'score': 0.9551912546157837}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.7387727499008179}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
177,"{'label': 'LABEL_1', 'score': 0.8612892627716064}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
178,"{'label': 'LABEL_0', 'score': 0.5289451479911804}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.7211312055587769}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9764540195465088}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.9724215269088745}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.8313206434249878}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9407004714012146}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.849534273147583}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.8132704496383667}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.9231509566307068}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.6465557813644409}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.7996988296508789}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
189,"{'label': 'LABEL_0', 'score': 0.8886693120002747}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.720081627368927}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.783166229724884}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.9482221007347107}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
193,"{'label': 'LABEL_0', 'score': 0.9720177054405212}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
194,"{'label': 'LABEL_1', 'score': 0.9627720713615417}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
195,"{'label': 'LABEL_1', 'score': 0.979804515838623}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.7976477742195129}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.9252715110778809}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.8896798491477966}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.9463904500007629}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.661873459815979}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.595256507396698}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.876373827457428}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.8945363759994507}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.9327593445777893}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.9712464213371277}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.9234640598297119}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
207,"{'label': 'LABEL_0', 'score': 0.5448858141899109}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.696673572063446}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.8394404053688049}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
210,"{'label': 'LABEL_1', 'score': 0.6407037377357483}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
211,"{'label': 'LABEL_1', 'score': 0.9777079224586487}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
212,"{'label': 'LABEL_1', 'score': 0.7706030607223511}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
213,"{'label': 'LABEL_1', 'score': 0.9452046155929565}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
214,"{'label': 'LABEL_1', 'score': 0.8564656376838684}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.891605019569397}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.5764920711517334}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
217,"{'label': 'LABEL_1', 'score': 0.9071694612503052}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
218,"{'label': 'LABEL_1', 'score': 0.8982183933258057}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.870019257068634}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
220,"{'label': 'LABEL_1', 'score': 0.6503716111183167}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.7243489027023315}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
222,"{'label': 'LABEL_1', 'score': 0.5663228631019592}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.8464708924293518}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
224,"{'label': 'LABEL_1', 'score': 0.6748774647712708}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.7443302869796753}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.9856189489364624}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.882598876953125}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
228,"{'label': 'LABEL_1', 'score': 0.9564240574836731}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
229,"{'label': 'LABEL_1', 'score': 0.7170202732086182}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.9353814125061035}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.6747283935546875}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.9570591449737549}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.7928450107574463}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.660224437713623}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
235,"{'label': 'LABEL_1', 'score': 0.5173555612564087}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.7612255215644836}",funlines_and_human_microedit_paper_2023-693,fig_qa_start
