,preds,trained_on,test_on
50,"{'label': 'LABEL_1', 'score': 0.872171938419342}",one_liners-453,alice
51,"{'label': 'LABEL_1', 'score': 0.833052396774292}",one_liners-453,alice
52,"{'label': 'LABEL_0', 'score': 0.572307288646698}",one_liners-453,alice
53,"{'label': 'LABEL_1', 'score': 0.5247058272361755}",one_liners-453,alice
54,"{'label': 'LABEL_1', 'score': 0.5383275747299194}",one_liners-453,alice
55,"{'label': 'LABEL_1', 'score': 0.9616211652755737}",one_liners-453,alice
56,"{'label': 'LABEL_1', 'score': 0.9553440809249878}",one_liners-453,alice
57,"{'label': 'LABEL_1', 'score': 0.8016114234924316}",one_liners-453,alice
58,"{'label': 'LABEL_1', 'score': 0.8678770661354065}",one_liners-453,alice
59,"{'label': 'LABEL_1', 'score': 0.6798264384269714}",one_liners-453,alice
60,"{'label': 'LABEL_1', 'score': 0.7963024973869324}",one_liners-453,alice
61,"{'label': 'LABEL_1', 'score': 0.885581910610199}",one_liners-453,alice
62,"{'label': 'LABEL_1', 'score': 0.9061270356178284}",one_liners-453,alice
63,"{'label': 'LABEL_1', 'score': 0.9886494874954224}",one_liners-453,alice
64,"{'label': 'LABEL_1', 'score': 0.8237083554267883}",one_liners-453,alice
65,"{'label': 'LABEL_1', 'score': 0.8305593729019165}",one_liners-453,alice
66,"{'label': 'LABEL_1', 'score': 0.8456776142120361}",one_liners-453,alice
67,"{'label': 'LABEL_1', 'score': 0.9649806022644043}",one_liners-453,alice
68,"{'label': 'LABEL_1', 'score': 0.9667105674743652}",one_liners-453,alice
69,"{'label': 'LABEL_1', 'score': 0.8558218479156494}",one_liners-453,alice
70,"{'label': 'LABEL_1', 'score': 0.8896369934082031}",one_liners-453,alice
71,"{'label': 'LABEL_1', 'score': 0.8427160382270813}",one_liners-453,alice
72,"{'label': 'LABEL_1', 'score': 0.8854403495788574}",one_liners-453,alice
73,"{'label': 'LABEL_1', 'score': 0.9097186923027039}",one_liners-453,alice
74,"{'label': 'LABEL_1', 'score': 0.8923576474189758}",one_liners-453,alice
75,"{'label': 'LABEL_1', 'score': 0.8184258341789246}",one_liners-453,alice
76,"{'label': 'LABEL_0', 'score': 0.8438929915428162}",one_liners-453,alice
77,"{'label': 'LABEL_1', 'score': 0.8241463303565979}",one_liners-453,alice
78,"{'label': 'LABEL_1', 'score': 0.8665837645530701}",one_liners-453,alice
79,"{'label': 'LABEL_1', 'score': 0.7256107330322266}",one_liners-453,alice
80,"{'label': 'LABEL_1', 'score': 0.9287925362586975}",one_liners-453,alice
81,"{'label': 'LABEL_1', 'score': 0.9371370673179626}",one_liners-453,alice
82,"{'label': 'LABEL_1', 'score': 0.8933753967285156}",one_liners-453,alice
83,"{'label': 'LABEL_1', 'score': 0.678270697593689}",one_liners-453,alice
84,"{'label': 'LABEL_1', 'score': 0.5510766506195068}",one_liners-453,alice
85,"{'label': 'LABEL_1', 'score': 0.582648754119873}",one_liners-453,alice
86,"{'label': 'LABEL_0', 'score': 0.7423330545425415}",one_liners-453,alice
87,"{'label': 'LABEL_0', 'score': 0.7686254978179932}",one_liners-453,alice
88,"{'label': 'LABEL_0', 'score': 0.7559800148010254}",one_liners-453,alice
89,"{'label': 'LABEL_1', 'score': 0.7605351209640503}",one_liners-453,alice
90,"{'label': 'LABEL_1', 'score': 0.9828888177871704}",one_liners-453,alice
91,"{'label': 'LABEL_1', 'score': 0.9850672483444214}",one_liners-453,alice
92,"{'label': 'LABEL_0', 'score': 0.7836349606513977}",one_liners-453,alice
93,"{'label': 'LABEL_0', 'score': 0.9545129537582397}",one_liners-453,alice
94,"{'label': 'LABEL_1', 'score': 0.824381947517395}",one_liners-453,alice
95,"{'label': 'LABEL_1', 'score': 0.9191321134567261}",one_liners-453,alice
96,"{'label': 'LABEL_1', 'score': 0.9951752424240112}",one_liners-453,alice
97,"{'label': 'LABEL_1', 'score': 0.9936015009880066}",one_liners-453,alice
98,"{'label': 'LABEL_1', 'score': 0.936479389667511}",one_liners-453,alice
99,"{'label': 'LABEL_1', 'score': 0.7290739417076111}",one_liners-453,alice
100,"{'label': 'LABEL_1', 'score': 0.5548967719078064}",one_liners-453,alice
101,"{'label': 'LABEL_0', 'score': 0.7301511168479919}",one_liners-453,alice
102,"{'label': 'LABEL_0', 'score': 0.6665264964103699}",one_liners-453,alice
103,"{'label': 'LABEL_0', 'score': 0.6163195967674255}",one_liners-453,alice
104,"{'label': 'LABEL_1', 'score': 0.5546271204948425}",one_liners-453,alice
105,"{'label': 'LABEL_1', 'score': 0.8745285272598267}",one_liners-453,alice
106,"{'label': 'LABEL_1', 'score': 0.9637556076049805}",one_liners-453,alice
107,"{'label': 'LABEL_0', 'score': 0.6084219813346863}",one_liners-453,alice
108,"{'label': 'LABEL_0', 'score': 0.5521663427352905}",one_liners-453,alice
109,"{'label': 'LABEL_1', 'score': 0.8502984046936035}",one_liners-453,alice
110,"{'label': 'LABEL_1', 'score': 0.6251581907272339}",one_liners-453,alice
111,"{'label': 'LABEL_1', 'score': 0.6593628525733948}",one_liners-453,alice
112,"{'label': 'LABEL_1', 'score': 0.8343747854232788}",one_liners-453,alice
113,"{'label': 'LABEL_1', 'score': 0.6533382534980774}",one_liners-453,alice
114,"{'label': 'LABEL_1', 'score': 0.6370403170585632}",one_liners-453,alice
115,"{'label': 'LABEL_1', 'score': 0.5278594493865967}",one_liners-453,alice
116,"{'label': 'LABEL_1', 'score': 0.6154700517654419}",one_liners-453,alice
117,"{'label': 'LABEL_1', 'score': 0.9902808666229248}",one_liners-453,alice
118,"{'label': 'LABEL_1', 'score': 0.6849632263183594}",one_liners-453,alice
119,"{'label': 'LABEL_1', 'score': 0.8870965838432312}",one_liners-453,alice
120,"{'label': 'LABEL_1', 'score': 0.8455445170402527}",one_liners-453,alice
121,"{'label': 'LABEL_1', 'score': 0.7593335509300232}",one_liners-453,alice
122,"{'label': 'LABEL_1', 'score': 0.5297566652297974}",one_liners-453,alice
123,"{'label': 'LABEL_1', 'score': 0.5436060428619385}",one_liners-453,alice
124,"{'label': 'LABEL_1', 'score': 0.7824018001556396}",one_liners-453,alice
125,"{'label': 'LABEL_0', 'score': 0.5302841663360596}",one_liners-453,alice
126,"{'label': 'LABEL_0', 'score': 0.5402917861938477}",one_liners-453,alice
127,"{'label': 'LABEL_1', 'score': 0.924368679523468}",one_liners-453,alice
128,"{'label': 'LABEL_1', 'score': 0.9602266550064087}",one_liners-453,alice
129,"{'label': 'LABEL_1', 'score': 0.9058781862258911}",one_liners-453,alice
130,"{'label': 'LABEL_1', 'score': 0.6890442371368408}",one_liners-453,alice
131,"{'label': 'LABEL_1', 'score': 0.5038308501243591}",one_liners-453,alice
132,"{'label': 'LABEL_1', 'score': 0.6389884948730469}",one_liners-453,alice
133,"{'label': 'LABEL_1', 'score': 0.707086443901062}",one_liners-453,alice
134,"{'label': 'LABEL_0', 'score': 0.5838765501976013}",one_liners-453,alice
135,"{'label': 'LABEL_1', 'score': 0.5128896832466125}",one_liners-453,alice
136,"{'label': 'LABEL_1', 'score': 0.5012602210044861}",one_liners-453,alice
137,"{'label': 'LABEL_0', 'score': 0.5423288345336914}",one_liners-453,alice
138,"{'label': 'LABEL_0', 'score': 0.9667568206787109}",one_liners-453,alice
139,"{'label': 'LABEL_0', 'score': 0.8100665807723999}",one_liners-453,alice
140,"{'label': 'LABEL_1', 'score': 0.8404077291488647}",one_liners-453,alice
141,"{'label': 'LABEL_1', 'score': 0.9006763696670532}",one_liners-453,alice
142,"{'label': 'LABEL_1', 'score': 0.8774952292442322}",one_liners-453,alice
143,"{'label': 'LABEL_1', 'score': 0.6183992028236389}",one_liners-453,alice
144,"{'label': 'LABEL_1', 'score': 0.7164850234985352}",one_liners-453,alice
145,"{'label': 'LABEL_1', 'score': 0.8536927103996277}",one_liners-453,alice
146,"{'label': 'LABEL_1', 'score': 0.5664628744125366}",one_liners-453,alice
147,"{'label': 'LABEL_1', 'score': 0.8946521878242493}",one_liners-453,alice
148,"{'label': 'LABEL_1', 'score': 0.8645347356796265}",one_liners-453,alice
149,"{'label': 'LABEL_0', 'score': 0.9359917640686035}",one_liners-453,alice
150,"{'label': 'LABEL_0', 'score': 0.889319658279419}",one_liners-453,alice
151,"{'label': 'LABEL_1', 'score': 0.6849961876869202}",one_liners-453,alice
152,"{'label': 'LABEL_1', 'score': 0.7239553332328796}",one_liners-453,alice
153,"{'label': 'LABEL_1', 'score': 0.7621294260025024}",one_liners-453,alice
154,"{'label': 'LABEL_1', 'score': 0.7774972915649414}",one_liners-453,alice
155,"{'label': 'LABEL_1', 'score': 0.9145533442497253}",one_liners-453,alice
156,"{'label': 'LABEL_1', 'score': 0.8238412737846375}",one_liners-453,alice
157,"{'label': 'LABEL_1', 'score': 0.9794943332672119}",one_liners-453,alice
158,"{'label': 'LABEL_1', 'score': 0.945376992225647}",one_liners-453,alice
159,"{'label': 'LABEL_1', 'score': 0.9396975040435791}",one_liners-453,alice
160,"{'label': 'LABEL_1', 'score': 0.5304277539253235}",one_liners-453,alice
161,"{'label': 'LABEL_0', 'score': 0.7783043384552002}",one_liners-453,alice
162,"{'label': 'LABEL_1', 'score': 0.7602949738502502}",one_liners-453,alice
163,"{'label': 'LABEL_0', 'score': 0.849791944026947}",one_liners-453,alice
164,"{'label': 'LABEL_0', 'score': 0.7179187536239624}",one_liners-453,alice
165,"{'label': 'LABEL_1', 'score': 0.9544070363044739}",one_liners-453,alice
166,"{'label': 'LABEL_1', 'score': 0.9006640315055847}",one_liners-453,alice
167,"{'label': 'LABEL_1', 'score': 0.6260507106781006}",one_liners-453,alice
168,"{'label': 'LABEL_1', 'score': 0.5773873329162598}",one_liners-453,alice
169,"{'label': 'LABEL_1', 'score': 0.779885470867157}",one_liners-453,alice
170,"{'label': 'LABEL_1', 'score': 0.5642354488372803}",one_liners-453,alice
171,"{'label': 'LABEL_1', 'score': 0.5789658427238464}",one_liners-453,alice
172,"{'label': 'LABEL_1', 'score': 0.8017807006835938}",one_liners-453,alice
173,"{'label': 'LABEL_1', 'score': 0.7208778262138367}",one_liners-453,alice
174,"{'label': 'LABEL_1', 'score': 0.6023460030555725}",one_liners-453,alice
175,"{'label': 'LABEL_1', 'score': 0.54506516456604}",one_liners-453,alice
176,"{'label': 'LABEL_0', 'score': 0.906799852848053}",one_liners-453,alice
177,"{'label': 'LABEL_0', 'score': 0.6137425303459167}",one_liners-453,alice
178,"{'label': 'LABEL_1', 'score': 0.6059287190437317}",one_liners-453,alice
179,"{'label': 'LABEL_1', 'score': 0.8733293414115906}",one_liners-453,alice
180,"{'label': 'LABEL_1', 'score': 0.5672866702079773}",one_liners-453,alice
181,"{'label': 'LABEL_0', 'score': 0.7499620914459229}",one_liners-453,alice
182,"{'label': 'LABEL_0', 'score': 0.5394231081008911}",one_liners-453,alice
183,"{'label': 'LABEL_0', 'score': 0.9458886981010437}",one_liners-453,alice
184,"{'label': 'LABEL_0', 'score': 0.8054607510566711}",one_liners-453,alice
185,"{'label': 'LABEL_0', 'score': 0.6508896350860596}",one_liners-453,alice
186,"{'label': 'LABEL_0', 'score': 0.7822617888450623}",one_liners-453,alice
187,"{'label': 'LABEL_1', 'score': 0.8085984587669373}",one_liners-453,alice
188,"{'label': 'LABEL_1', 'score': 0.857419490814209}",one_liners-453,alice
189,"{'label': 'LABEL_1', 'score': 0.9807257056236267}",one_liners-453,alice
190,"{'label': 'LABEL_0', 'score': 0.9511825442314148}",one_liners-453,alice
191,"{'label': 'LABEL_0', 'score': 0.8732074499130249}",one_liners-453,alice
192,"{'label': 'LABEL_0', 'score': 0.8108872175216675}",one_liners-453,alice
193,"{'label': 'LABEL_0', 'score': 0.8192580938339233}",one_liners-453,alice
194,"{'label': 'LABEL_1', 'score': 0.5812491178512573}",one_liners-453,alice
195,"{'label': 'LABEL_1', 'score': 0.6282721161842346}",one_liners-453,alice
196,"{'label': 'LABEL_1', 'score': 0.7359782457351685}",one_liners-453,alice
197,"{'label': 'LABEL_1', 'score': 0.8457238674163818}",one_liners-453,alice
198,"{'label': 'LABEL_1', 'score': 0.8230486512184143}",one_liners-453,alice
199,"{'label': 'LABEL_1', 'score': 0.8848085403442383}",one_liners-453,alice
200,"{'label': 'LABEL_0', 'score': 0.5302127003669739}",one_liners-453,alice
201,"{'label': 'LABEL_0', 'score': 0.9624390006065369}",one_liners-453,alice
202,"{'label': 'LABEL_0', 'score': 0.6164795756340027}",one_liners-453,alice
203,"{'label': 'LABEL_1', 'score': 0.5870644450187683}",one_liners-453,alice
204,"{'label': 'LABEL_1', 'score': 0.8375310301780701}",one_liners-453,alice
205,"{'label': 'LABEL_1', 'score': 0.8572973012924194}",one_liners-453,alice
206,"{'label': 'LABEL_1', 'score': 0.8635615110397339}",one_liners-453,alice
207,"{'label': 'LABEL_1', 'score': 0.8439474105834961}",one_liners-453,alice
208,"{'label': 'LABEL_1', 'score': 0.9794341921806335}",one_liners-453,alice
209,"{'label': 'LABEL_0', 'score': 0.5451258420944214}",one_liners-453,alice
210,"{'label': 'LABEL_0', 'score': 0.5768029093742371}",one_liners-453,alice
211,"{'label': 'LABEL_1', 'score': 0.8244891166687012}",one_liners-453,alice
212,"{'label': 'LABEL_1', 'score': 0.9564145803451538}",one_liners-453,alice
213,"{'label': 'LABEL_1', 'score': 0.832788348197937}",one_liners-453,alice
214,"{'label': 'LABEL_0', 'score': 0.6569540500640869}",one_liners-453,alice
215,"{'label': 'LABEL_1', 'score': 0.5638179183006287}",one_liners-453,alice
216,"{'label': 'LABEL_1', 'score': 0.7712954878807068}",one_liners-453,alice
217,"{'label': 'LABEL_1', 'score': 0.911804735660553}",one_liners-453,alice
218,"{'label': 'LABEL_1', 'score': 0.7947680950164795}",one_liners-453,alice
219,"{'label': 'LABEL_1', 'score': 0.7697295546531677}",one_liners-453,alice
220,"{'label': 'LABEL_1', 'score': 0.7093024253845215}",one_liners-453,alice
221,"{'label': 'LABEL_0', 'score': 0.8075392842292786}",one_liners-453,alice
222,"{'label': 'LABEL_0', 'score': 0.679477870464325}",one_liners-453,alice
223,"{'label': 'LABEL_1', 'score': 0.8044090867042542}",one_liners-453,alice
224,"{'label': 'LABEL_1', 'score': 0.8691573739051819}",one_liners-453,alice
225,"{'label': 'LABEL_1', 'score': 0.8321452140808105}",one_liners-453,alice
226,"{'label': 'LABEL_1', 'score': 0.6630593538284302}",one_liners-453,alice
227,"{'label': 'LABEL_1', 'score': 0.6382567882537842}",one_liners-453,alice
228,"{'label': 'LABEL_1', 'score': 0.6768633127212524}",one_liners-453,alice
229,"{'label': 'LABEL_0', 'score': 0.8084685206413269}",one_liners-453,alice
230,"{'label': 'LABEL_0', 'score': 0.8854837417602539}",one_liners-453,alice
231,"{'label': 'LABEL_0', 'score': 0.5270655155181885}",one_liners-453,alice
232,"{'label': 'LABEL_1', 'score': 0.6620163917541504}",one_liners-453,alice
233,"{'label': 'LABEL_0', 'score': 0.5177712440490723}",one_liners-453,alice
234,"{'label': 'LABEL_0', 'score': 0.8753067255020142}",one_liners-453,alice
235,"{'label': 'LABEL_1', 'score': 0.5426350831985474}",one_liners-453,alice
236,"{'label': 'LABEL_1', 'score': 0.8060989379882812}",one_liners-453,alice
237,"{'label': 'LABEL_0', 'score': 0.5945236086845398}",one_liners-453,alice
238,"{'label': 'LABEL_0', 'score': 0.5657247304916382}",one_liners-453,alice
239,"{'label': 'LABEL_1', 'score': 0.7478737235069275}",one_liners-453,alice
240,"{'label': 'LABEL_1', 'score': 0.7119400501251221}",one_liners-453,alice
241,"{'label': 'LABEL_0', 'score': 0.7494715452194214}",one_liners-453,alice
242,"{'label': 'LABEL_0', 'score': 0.866214394569397}",one_liners-453,alice
243,"{'label': 'LABEL_0', 'score': 0.6682116389274597}",one_liners-453,alice
244,"{'label': 'LABEL_1', 'score': 0.8819363117218018}",one_liners-453,alice
245,"{'label': 'LABEL_1', 'score': 0.9358034729957581}",one_liners-453,alice
246,"{'label': 'LABEL_1', 'score': 0.6726868748664856}",one_liners-453,alice
247,"{'label': 'LABEL_0', 'score': 0.6217213869094849}",one_liners-453,alice
248,"{'label': 'LABEL_1', 'score': 0.7405849099159241}",one_liners-453,alice
249,"{'label': 'LABEL_1', 'score': 0.8672314882278442}",one_liners-453,alice
250,"{'label': 'LABEL_0', 'score': 0.6691676378250122}",one_liners-453,alice
251,"{'label': 'LABEL_0', 'score': 0.8807693719863892}",one_liners-453,alice
252,"{'label': 'LABEL_0', 'score': 0.8279861807823181}",one_liners-453,alice
253,"{'label': 'LABEL_0', 'score': 0.7210202217102051}",one_liners-453,alice
254,"{'label': 'LABEL_0', 'score': 0.9468098282814026}",one_liners-453,alice
255,"{'label': 'LABEL_0', 'score': 0.8394177556037903}",one_liners-453,alice
256,"{'label': 'LABEL_1', 'score': 0.7319342494010925}",one_liners-453,alice
257,"{'label': 'LABEL_0', 'score': 0.6450961232185364}",one_liners-453,alice
258,"{'label': 'LABEL_0', 'score': 0.5200192332267761}",one_liners-453,alice
259,"{'label': 'LABEL_1', 'score': 0.8168772459030151}",one_liners-453,alice
260,"{'label': 'LABEL_1', 'score': 0.9124384522438049}",one_liners-453,alice
261,"{'label': 'LABEL_1', 'score': 0.9684101343154907}",one_liners-453,alice
262,"{'label': 'LABEL_1', 'score': 0.976735532283783}",one_liners-453,alice
263,"{'label': 'LABEL_1', 'score': 0.9144920110702515}",one_liners-453,alice
264,"{'label': 'LABEL_1', 'score': 0.7997099757194519}",one_liners-453,alice
265,"{'label': 'LABEL_1', 'score': 0.8870775699615479}",one_liners-453,alice
266,"{'label': 'LABEL_1', 'score': 0.5354264378547668}",one_liners-453,alice
267,"{'label': 'LABEL_0', 'score': 0.742745578289032}",one_liners-453,alice
268,"{'label': 'LABEL_0', 'score': 0.952088475227356}",one_liners-453,alice
269,"{'label': 'LABEL_0', 'score': 0.6781694293022156}",one_liners-453,alice
270,"{'label': 'LABEL_1', 'score': 0.824455976486206}",one_liners-453,alice
271,"{'label': 'LABEL_1', 'score': 0.6928997039794922}",one_liners-453,alice
272,"{'label': 'LABEL_0', 'score': 0.8160044550895691}",one_liners-453,alice
273,"{'label': 'LABEL_0', 'score': 0.8613904714584351}",one_liners-453,alice
274,"{'label': 'LABEL_0', 'score': 0.7594364881515503}",one_liners-453,alice
275,"{'label': 'LABEL_1', 'score': 0.6602215766906738}",one_liners-453,alice
276,"{'label': 'LABEL_1', 'score': 0.6675041913986206}",one_liners-453,alice
277,"{'label': 'LABEL_1', 'score': 0.707325279712677}",one_liners-453,alice
278,"{'label': 'LABEL_1', 'score': 0.9332329630851746}",one_liners-453,alice
279,"{'label': 'LABEL_0', 'score': 0.6336026787757874}",one_liners-453,alice
280,"{'label': 'LABEL_1', 'score': 0.6985682845115662}",one_liners-453,alice
281,"{'label': 'LABEL_1', 'score': 0.8400474786758423}",one_liners-453,alice
282,"{'label': 'LABEL_1', 'score': 0.9811125993728638}",one_liners-453,alice
283,"{'label': 'LABEL_1', 'score': 0.9438043832778931}",one_liners-453,alice
284,"{'label': 'LABEL_1', 'score': 0.9731190204620361}",one_liners-453,alice
285,"{'label': 'LABEL_1', 'score': 0.8548640012741089}",one_liners-453,alice
286,"{'label': 'LABEL_0', 'score': 0.7403284907341003}",one_liners-453,alice
287,"{'label': 'LABEL_0', 'score': 0.7398023009300232}",one_liners-453,alice
288,"{'label': 'LABEL_0', 'score': 0.5665947198867798}",one_liners-453,alice
289,"{'label': 'LABEL_0', 'score': 0.9051109552383423}",one_liners-453,alice
290,"{'label': 'LABEL_0', 'score': 0.6907023787498474}",one_liners-453,alice
291,"{'label': 'LABEL_1', 'score': 0.5546132922172546}",one_liners-453,alice
292,"{'label': 'LABEL_1', 'score': 0.7588722705841064}",one_liners-453,alice
293,"{'label': 'LABEL_1', 'score': 0.901481032371521}",one_liners-453,alice
294,"{'label': 'LABEL_1', 'score': 0.9428023099899292}",one_liners-453,alice
295,"{'label': 'LABEL_1', 'score': 0.7265005707740784}",one_liners-453,alice
296,"{'label': 'LABEL_1', 'score': 0.8659936189651489}",one_liners-453,alice
297,"{'label': 'LABEL_1', 'score': 0.642426073551178}",one_liners-453,alice
298,"{'label': 'LABEL_1', 'score': 0.9416876435279846}",one_liners-453,alice
299,"{'label': 'LABEL_1', 'score': 0.7065050005912781}",one_liners-453,alice
300,"{'label': 'LABEL_0', 'score': 0.5789331197738647}",one_liners-453,alice
301,"{'label': 'LABEL_1', 'score': 0.7569363117218018}",one_liners-453,alice
302,"{'label': 'LABEL_1', 'score': 0.985521137714386}",one_liners-453,alice
303,"{'label': 'LABEL_1', 'score': 0.9645659327507019}",one_liners-453,alice
304,"{'label': 'LABEL_1', 'score': 0.9433951377868652}",one_liners-453,alice
305,"{'label': 'LABEL_1', 'score': 0.8445491790771484}",one_liners-453,alice
306,"{'label': 'LABEL_0', 'score': 0.820975124835968}",one_liners-453,alice
307,"{'label': 'LABEL_1', 'score': 0.7498400807380676}",one_liners-453,alice
308,"{'label': 'LABEL_1', 'score': 0.6588470339775085}",one_liners-453,alice
309,"{'label': 'LABEL_0', 'score': 0.6146084070205688}",one_liners-453,alice
310,"{'label': 'LABEL_1', 'score': 0.5975342392921448}",one_liners-453,alice
311,"{'label': 'LABEL_1', 'score': 0.9054079055786133}",one_liners-453,alice
312,"{'label': 'LABEL_1', 'score': 0.6478403806686401}",one_liners-453,alice
313,"{'label': 'LABEL_0', 'score': 0.6918771266937256}",one_liners-453,alice
314,"{'label': 'LABEL_1', 'score': 0.7502740621566772}",one_liners-453,alice
315,"{'label': 'LABEL_1', 'score': 0.552797794342041}",one_liners-453,alice
316,"{'label': 'LABEL_1', 'score': 0.9648815989494324}",one_liners-453,alice
317,"{'label': 'LABEL_0', 'score': 0.8461257815361023}",one_liners-453,alice
318,"{'label': 'LABEL_1', 'score': 0.6913993954658508}",one_liners-453,alice
319,"{'label': 'LABEL_1', 'score': 0.5986253619194031}",one_liners-453,alice
320,"{'label': 'LABEL_1', 'score': 0.7064623832702637}",one_liners-453,alice
321,"{'label': 'LABEL_1', 'score': 0.8286612033843994}",one_liners-453,alice
322,"{'label': 'LABEL_0', 'score': 0.5007950067520142}",one_liners-453,alice
323,"{'label': 'LABEL_0', 'score': 0.7289508581161499}",one_liners-453,alice
324,"{'label': 'LABEL_0', 'score': 0.7869792580604553}",one_liners-453,alice
325,"{'label': 'LABEL_0', 'score': 0.6140973567962646}",one_liners-453,alice
326,"{'label': 'LABEL_0', 'score': 0.6479505300521851}",one_liners-453,alice
327,"{'label': 'LABEL_0', 'score': 0.8475091457366943}",one_liners-453,alice
328,"{'label': 'LABEL_0', 'score': 0.7146750092506409}",one_liners-453,alice
329,"{'label': 'LABEL_1', 'score': 0.9381371736526489}",one_liners-453,alice
330,"{'label': 'LABEL_1', 'score': 0.7844395041465759}",one_liners-453,alice
331,"{'label': 'LABEL_1', 'score': 0.7310968637466431}",one_liners-453,alice
332,"{'label': 'LABEL_1', 'score': 0.586205780506134}",one_liners-453,alice
333,"{'label': 'LABEL_0', 'score': 0.7851707935333252}",one_liners-453,alice
334,"{'label': 'LABEL_0', 'score': 0.741194486618042}",one_liners-453,alice
335,"{'label': 'LABEL_1', 'score': 0.7051313519477844}",one_liners-453,alice
336,"{'label': 'LABEL_0', 'score': 0.5038882493972778}",one_liners-453,alice
337,"{'label': 'LABEL_1', 'score': 0.9000597596168518}",one_liners-453,alice
338,"{'label': 'LABEL_1', 'score': 0.7256849408149719}",one_liners-453,alice
339,"{'label': 'LABEL_0', 'score': 0.5215693712234497}",one_liners-453,alice
340,"{'label': 'LABEL_0', 'score': 0.6039958000183105}",one_liners-453,alice
