,preds,trained_on,test_on
20,"{'label': 'LABEL_0', 'score': 0.9824547171592712}",pun_of_the_day-23,fig_qa_start
21,"{'label': 'LABEL_0', 'score': 0.9958934783935547}",pun_of_the_day-23,fig_qa_start
22,"{'label': 'LABEL_0', 'score': 0.9972489476203918}",pun_of_the_day-23,fig_qa_start
23,"{'label': 'LABEL_0', 'score': 0.9932916164398193}",pun_of_the_day-23,fig_qa_start
24,"{'label': 'LABEL_0', 'score': 0.9975685477256775}",pun_of_the_day-23,fig_qa_start
25,"{'label': 'LABEL_0', 'score': 0.9967206120491028}",pun_of_the_day-23,fig_qa_start
26,"{'label': 'LABEL_0', 'score': 0.9976624250411987}",pun_of_the_day-23,fig_qa_start
27,"{'label': 'LABEL_0', 'score': 0.9931955337524414}",pun_of_the_day-23,fig_qa_start
28,"{'label': 'LABEL_0', 'score': 0.9942432045936584}",pun_of_the_day-23,fig_qa_start
29,"{'label': 'LABEL_0', 'score': 0.9953539371490479}",pun_of_the_day-23,fig_qa_start
30,"{'label': 'LABEL_0', 'score': 0.9881454706192017}",pun_of_the_day-23,fig_qa_start
31,"{'label': 'LABEL_0', 'score': 0.9935250282287598}",pun_of_the_day-23,fig_qa_start
32,"{'label': 'LABEL_0', 'score': 0.991617739200592}",pun_of_the_day-23,fig_qa_start
33,"{'label': 'LABEL_0', 'score': 0.9902004599571228}",pun_of_the_day-23,fig_qa_start
34,"{'label': 'LABEL_0', 'score': 0.9966126084327698}",pun_of_the_day-23,fig_qa_start
35,"{'label': 'LABEL_0', 'score': 0.9969936609268188}",pun_of_the_day-23,fig_qa_start
36,"{'label': 'LABEL_0', 'score': 0.9043616056442261}",pun_of_the_day-23,fig_qa_start
37,"{'label': 'LABEL_0', 'score': 0.9074079394340515}",pun_of_the_day-23,fig_qa_start
38,"{'label': 'LABEL_0', 'score': 0.9717503786087036}",pun_of_the_day-23,fig_qa_start
39,"{'label': 'LABEL_0', 'score': 0.9926398992538452}",pun_of_the_day-23,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.9960998296737671}",pun_of_the_day-23,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.9971035122871399}",pun_of_the_day-23,fig_qa_start
42,"{'label': 'LABEL_0', 'score': 0.9953822493553162}",pun_of_the_day-23,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.9890850186347961}",pun_of_the_day-23,fig_qa_start
44,"{'label': 'LABEL_0', 'score': 0.9963893890380859}",pun_of_the_day-23,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.9971683621406555}",pun_of_the_day-23,fig_qa_start
46,"{'label': 'LABEL_0', 'score': 0.9979318380355835}",pun_of_the_day-23,fig_qa_start
47,"{'label': 'LABEL_0', 'score': 0.9979439377784729}",pun_of_the_day-23,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.997539758682251}",pun_of_the_day-23,fig_qa_start
49,"{'label': 'LABEL_0', 'score': 0.9976637363433838}",pun_of_the_day-23,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.997174859046936}",pun_of_the_day-23,fig_qa_start
51,"{'label': 'LABEL_0', 'score': 0.997917115688324}",pun_of_the_day-23,fig_qa_start
52,"{'label': 'LABEL_0', 'score': 0.9971851706504822}",pun_of_the_day-23,fig_qa_start
53,"{'label': 'LABEL_0', 'score': 0.9944586753845215}",pun_of_the_day-23,fig_qa_start
54,"{'label': 'LABEL_0', 'score': 0.9846979379653931}",pun_of_the_day-23,fig_qa_start
55,"{'label': 'LABEL_0', 'score': 0.9878331422805786}",pun_of_the_day-23,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.9981124401092529}",pun_of_the_day-23,fig_qa_start
57,"{'label': 'LABEL_0', 'score': 0.9931208491325378}",pun_of_the_day-23,fig_qa_start
58,"{'label': 'LABEL_0', 'score': 0.7395973801612854}",pun_of_the_day-23,fig_qa_start
59,"{'label': 'LABEL_0', 'score': 0.624266505241394}",pun_of_the_day-23,fig_qa_start
60,"{'label': 'LABEL_0', 'score': 0.9969826340675354}",pun_of_the_day-23,fig_qa_start
61,"{'label': 'LABEL_0', 'score': 0.9966431856155396}",pun_of_the_day-23,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.9962735176086426}",pun_of_the_day-23,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.9974621534347534}",pun_of_the_day-23,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.991360604763031}",pun_of_the_day-23,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.9932865500450134}",pun_of_the_day-23,fig_qa_start
66,"{'label': 'LABEL_0', 'score': 0.9967077970504761}",pun_of_the_day-23,fig_qa_start
67,"{'label': 'LABEL_0', 'score': 0.996453046798706}",pun_of_the_day-23,fig_qa_start
68,"{'label': 'LABEL_0', 'score': 0.9916934370994568}",pun_of_the_day-23,fig_qa_start
69,"{'label': 'LABEL_0', 'score': 0.9890294075012207}",pun_of_the_day-23,fig_qa_start
70,"{'label': 'LABEL_0', 'score': 0.996279776096344}",pun_of_the_day-23,fig_qa_start
71,"{'label': 'LABEL_0', 'score': 0.9951443076133728}",pun_of_the_day-23,fig_qa_start
72,"{'label': 'LABEL_0', 'score': 0.9945323467254639}",pun_of_the_day-23,fig_qa_start
73,"{'label': 'LABEL_0', 'score': 0.9947935938835144}",pun_of_the_day-23,fig_qa_start
74,"{'label': 'LABEL_0', 'score': 0.5582980513572693}",pun_of_the_day-23,fig_qa_start
75,"{'label': 'LABEL_0', 'score': 0.7888424396514893}",pun_of_the_day-23,fig_qa_start
76,"{'label': 'LABEL_0', 'score': 0.8911520838737488}",pun_of_the_day-23,fig_qa_start
77,"{'label': 'LABEL_0', 'score': 0.9582751989364624}",pun_of_the_day-23,fig_qa_start
78,"{'label': 'LABEL_0', 'score': 0.9960136413574219}",pun_of_the_day-23,fig_qa_start
79,"{'label': 'LABEL_0', 'score': 0.9955869913101196}",pun_of_the_day-23,fig_qa_start
80,"{'label': 'LABEL_0', 'score': 0.9943612813949585}",pun_of_the_day-23,fig_qa_start
81,"{'label': 'LABEL_0', 'score': 0.9942718744277954}",pun_of_the_day-23,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.9967936873435974}",pun_of_the_day-23,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.9971174001693726}",pun_of_the_day-23,fig_qa_start
84,"{'label': 'LABEL_0', 'score': 0.9972779154777527}",pun_of_the_day-23,fig_qa_start
85,"{'label': 'LABEL_0', 'score': 0.9967142343521118}",pun_of_the_day-23,fig_qa_start
86,"{'label': 'LABEL_0', 'score': 0.9954784512519836}",pun_of_the_day-23,fig_qa_start
87,"{'label': 'LABEL_0', 'score': 0.9893998503684998}",pun_of_the_day-23,fig_qa_start
88,"{'label': 'LABEL_0', 'score': 0.9334668517112732}",pun_of_the_day-23,fig_qa_start
89,"{'label': 'LABEL_0', 'score': 0.9798095226287842}",pun_of_the_day-23,fig_qa_start
90,"{'label': 'LABEL_0', 'score': 0.5496360659599304}",pun_of_the_day-23,fig_qa_start
91,"{'label': 'LABEL_0', 'score': 0.9951285123825073}",pun_of_the_day-23,fig_qa_start
92,"{'label': 'LABEL_0', 'score': 0.995535135269165}",pun_of_the_day-23,fig_qa_start
93,"{'label': 'LABEL_0', 'score': 0.9929710030555725}",pun_of_the_day-23,fig_qa_start
94,"{'label': 'LABEL_0', 'score': 0.9060770273208618}",pun_of_the_day-23,fig_qa_start
95,"{'label': 'LABEL_0', 'score': 0.9773240685462952}",pun_of_the_day-23,fig_qa_start
96,"{'label': 'LABEL_0', 'score': 0.9907073974609375}",pun_of_the_day-23,fig_qa_start
97,"{'label': 'LABEL_0', 'score': 0.9887250065803528}",pun_of_the_day-23,fig_qa_start
98,"{'label': 'LABEL_0', 'score': 0.9902269840240479}",pun_of_the_day-23,fig_qa_start
99,"{'label': 'LABEL_0', 'score': 0.9943528175354004}",pun_of_the_day-23,fig_qa_start
100,"{'label': 'LABEL_0', 'score': 0.9908668994903564}",pun_of_the_day-23,fig_qa_start
101,"{'label': 'LABEL_0', 'score': 0.9821246862411499}",pun_of_the_day-23,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.9731854200363159}",pun_of_the_day-23,fig_qa_start
103,"{'label': 'LABEL_0', 'score': 0.9773574471473694}",pun_of_the_day-23,fig_qa_start
104,"{'label': 'LABEL_0', 'score': 0.9974737763404846}",pun_of_the_day-23,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.9947511553764343}",pun_of_the_day-23,fig_qa_start
106,"{'label': 'LABEL_0', 'score': 0.984025776386261}",pun_of_the_day-23,fig_qa_start
107,"{'label': 'LABEL_0', 'score': 0.9955165982246399}",pun_of_the_day-23,fig_qa_start
108,"{'label': 'LABEL_0', 'score': 0.9914250373840332}",pun_of_the_day-23,fig_qa_start
109,"{'label': 'LABEL_0', 'score': 0.9949722290039062}",pun_of_the_day-23,fig_qa_start
110,"{'label': 'LABEL_0', 'score': 0.9951128363609314}",pun_of_the_day-23,fig_qa_start
111,"{'label': 'LABEL_0', 'score': 0.993391752243042}",pun_of_the_day-23,fig_qa_start
112,"{'label': 'LABEL_0', 'score': 0.9815953969955444}",pun_of_the_day-23,fig_qa_start
113,"{'label': 'LABEL_0', 'score': 0.9620183706283569}",pun_of_the_day-23,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.9975050091743469}",pun_of_the_day-23,fig_qa_start
115,"{'label': 'LABEL_0', 'score': 0.9890875816345215}",pun_of_the_day-23,fig_qa_start
116,"{'label': 'LABEL_0', 'score': 0.990548312664032}",pun_of_the_day-23,fig_qa_start
117,"{'label': 'LABEL_0', 'score': 0.9920875430107117}",pun_of_the_day-23,fig_qa_start
118,"{'label': 'LABEL_0', 'score': 0.9926455020904541}",pun_of_the_day-23,fig_qa_start
119,"{'label': 'LABEL_0', 'score': 0.9818564057350159}",pun_of_the_day-23,fig_qa_start
120,"{'label': 'LABEL_0', 'score': 0.9931201934814453}",pun_of_the_day-23,fig_qa_start
121,"{'label': 'LABEL_0', 'score': 0.9776467680931091}",pun_of_the_day-23,fig_qa_start
122,"{'label': 'LABEL_0', 'score': 0.9972085356712341}",pun_of_the_day-23,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9960829019546509}",pun_of_the_day-23,fig_qa_start
124,"{'label': 'LABEL_0', 'score': 0.9965205192565918}",pun_of_the_day-23,fig_qa_start
125,"{'label': 'LABEL_0', 'score': 0.9970352649688721}",pun_of_the_day-23,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9908422231674194}",pun_of_the_day-23,fig_qa_start
127,"{'label': 'LABEL_0', 'score': 0.9872918128967285}",pun_of_the_day-23,fig_qa_start
128,"{'label': 'LABEL_0', 'score': 0.9912095069885254}",pun_of_the_day-23,fig_qa_start
129,"{'label': 'LABEL_0', 'score': 0.978687584400177}",pun_of_the_day-23,fig_qa_start
130,"{'label': 'LABEL_0', 'score': 0.9959803819656372}",pun_of_the_day-23,fig_qa_start
131,"{'label': 'LABEL_0', 'score': 0.9935837388038635}",pun_of_the_day-23,fig_qa_start
132,"{'label': 'LABEL_0', 'score': 0.9951871633529663}",pun_of_the_day-23,fig_qa_start
133,"{'label': 'LABEL_0', 'score': 0.9965547323226929}",pun_of_the_day-23,fig_qa_start
134,"{'label': 'LABEL_0', 'score': 0.9978964328765869}",pun_of_the_day-23,fig_qa_start
135,"{'label': 'LABEL_0', 'score': 0.9974297881126404}",pun_of_the_day-23,fig_qa_start
136,"{'label': 'LABEL_0', 'score': 0.9003651142120361}",pun_of_the_day-23,fig_qa_start
137,"{'label': 'LABEL_0', 'score': 0.983098566532135}",pun_of_the_day-23,fig_qa_start
138,"{'label': 'LABEL_0', 'score': 0.9874381422996521}",pun_of_the_day-23,fig_qa_start
139,"{'label': 'LABEL_0', 'score': 0.9889591932296753}",pun_of_the_day-23,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.9954209923744202}",pun_of_the_day-23,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.9968056678771973}",pun_of_the_day-23,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.998009979724884}",pun_of_the_day-23,fig_qa_start
143,"{'label': 'LABEL_0', 'score': 0.9978688955307007}",pun_of_the_day-23,fig_qa_start
144,"{'label': 'LABEL_0', 'score': 0.9967796206474304}",pun_of_the_day-23,fig_qa_start
145,"{'label': 'LABEL_0', 'score': 0.9951658248901367}",pun_of_the_day-23,fig_qa_start
146,"{'label': 'LABEL_0', 'score': 0.9931123852729797}",pun_of_the_day-23,fig_qa_start
147,"{'label': 'LABEL_0', 'score': 0.9936854243278503}",pun_of_the_day-23,fig_qa_start
148,"{'label': 'LABEL_0', 'score': 0.997591495513916}",pun_of_the_day-23,fig_qa_start
149,"{'label': 'LABEL_0', 'score': 0.9976748824119568}",pun_of_the_day-23,fig_qa_start
150,"{'label': 'LABEL_0', 'score': 0.996483564376831}",pun_of_the_day-23,fig_qa_start
151,"{'label': 'LABEL_0', 'score': 0.9972741007804871}",pun_of_the_day-23,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.9930636286735535}",pun_of_the_day-23,fig_qa_start
153,"{'label': 'LABEL_0', 'score': 0.9857990741729736}",pun_of_the_day-23,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.9948626160621643}",pun_of_the_day-23,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.9975337982177734}",pun_of_the_day-23,fig_qa_start
156,"{'label': 'LABEL_0', 'score': 0.9904013276100159}",pun_of_the_day-23,fig_qa_start
157,"{'label': 'LABEL_0', 'score': 0.9979640245437622}",pun_of_the_day-23,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.9975296854972839}",pun_of_the_day-23,fig_qa_start
159,"{'label': 'LABEL_0', 'score': 0.9934965372085571}",pun_of_the_day-23,fig_qa_start
160,"{'label': 'LABEL_0', 'score': 0.9668726325035095}",pun_of_the_day-23,fig_qa_start
161,"{'label': 'LABEL_0', 'score': 0.9814143776893616}",pun_of_the_day-23,fig_qa_start
162,"{'label': 'LABEL_0', 'score': 0.9972714781761169}",pun_of_the_day-23,fig_qa_start
163,"{'label': 'LABEL_0', 'score': 0.9971495270729065}",pun_of_the_day-23,fig_qa_start
164,"{'label': 'LABEL_0', 'score': 0.9735649824142456}",pun_of_the_day-23,fig_qa_start
165,"{'label': 'LABEL_0', 'score': 0.9631690382957458}",pun_of_the_day-23,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9938342571258545}",pun_of_the_day-23,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9922593235969543}",pun_of_the_day-23,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.9912942051887512}",pun_of_the_day-23,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.9926915764808655}",pun_of_the_day-23,fig_qa_start
170,"{'label': 'LABEL_0', 'score': 0.9967376589775085}",pun_of_the_day-23,fig_qa_start
171,"{'label': 'LABEL_0', 'score': 0.9928961396217346}",pun_of_the_day-23,fig_qa_start
172,"{'label': 'LABEL_0', 'score': 0.9862045049667358}",pun_of_the_day-23,fig_qa_start
173,"{'label': 'LABEL_0', 'score': 0.9958458542823792}",pun_of_the_day-23,fig_qa_start
174,"{'label': 'LABEL_0', 'score': 0.9977989792823792}",pun_of_the_day-23,fig_qa_start
175,"{'label': 'LABEL_0', 'score': 0.9893891215324402}",pun_of_the_day-23,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9983698725700378}",pun_of_the_day-23,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9982435703277588}",pun_of_the_day-23,fig_qa_start
178,"{'label': 'LABEL_0', 'score': 0.9412060379981995}",pun_of_the_day-23,fig_qa_start
179,"{'label': 'LABEL_0', 'score': 0.9969573020935059}",pun_of_the_day-23,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.99467933177948}",pun_of_the_day-23,fig_qa_start
181,"{'label': 'LABEL_0', 'score': 0.9953859448432922}",pun_of_the_day-23,fig_qa_start
182,"{'label': 'LABEL_0', 'score': 0.9979307651519775}",pun_of_the_day-23,fig_qa_start
183,"{'label': 'LABEL_0', 'score': 0.9968814849853516}",pun_of_the_day-23,fig_qa_start
184,"{'label': 'LABEL_0', 'score': 0.9968570470809937}",pun_of_the_day-23,fig_qa_start
185,"{'label': 'LABEL_0', 'score': 0.9968515038490295}",pun_of_the_day-23,fig_qa_start
186,"{'label': 'LABEL_0', 'score': 0.9969885945320129}",pun_of_the_day-23,fig_qa_start
187,"{'label': 'LABEL_0', 'score': 0.9974557757377625}",pun_of_the_day-23,fig_qa_start
188,"{'label': 'LABEL_0', 'score': 0.9936901330947876}",pun_of_the_day-23,fig_qa_start
189,"{'label': 'LABEL_0', 'score': 0.9969075322151184}",pun_of_the_day-23,fig_qa_start
190,"{'label': 'LABEL_0', 'score': 0.9921547770500183}",pun_of_the_day-23,fig_qa_start
191,"{'label': 'LABEL_0', 'score': 0.9157590866088867}",pun_of_the_day-23,fig_qa_start
192,"{'label': 'LABEL_0', 'score': 0.9778764843940735}",pun_of_the_day-23,fig_qa_start
193,"{'label': 'LABEL_0', 'score': 0.979442298412323}",pun_of_the_day-23,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9975445866584778}",pun_of_the_day-23,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9928265810012817}",pun_of_the_day-23,fig_qa_start
196,"{'label': 'LABEL_0', 'score': 0.9613467454910278}",pun_of_the_day-23,fig_qa_start
197,"{'label': 'LABEL_0', 'score': 0.9853336215019226}",pun_of_the_day-23,fig_qa_start
198,"{'label': 'LABEL_0', 'score': 0.9887309670448303}",pun_of_the_day-23,fig_qa_start
199,"{'label': 'LABEL_0', 'score': 0.9557559490203857}",pun_of_the_day-23,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.9976232647895813}",pun_of_the_day-23,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.9976060390472412}",pun_of_the_day-23,fig_qa_start
202,"{'label': 'LABEL_0', 'score': 0.9947505593299866}",pun_of_the_day-23,fig_qa_start
203,"{'label': 'LABEL_0', 'score': 0.990476131439209}",pun_of_the_day-23,fig_qa_start
204,"{'label': 'LABEL_0', 'score': 0.9057026505470276}",pun_of_the_day-23,fig_qa_start
205,"{'label': 'LABEL_0', 'score': 0.857537567615509}",pun_of_the_day-23,fig_qa_start
206,"{'label': 'LABEL_0', 'score': 0.9922490119934082}",pun_of_the_day-23,fig_qa_start
207,"{'label': 'LABEL_0', 'score': 0.9532605409622192}",pun_of_the_day-23,fig_qa_start
208,"{'label': 'LABEL_0', 'score': 0.99604731798172}",pun_of_the_day-23,fig_qa_start
209,"{'label': 'LABEL_0', 'score': 0.9972635507583618}",pun_of_the_day-23,fig_qa_start
210,"{'label': 'LABEL_0', 'score': 0.9980024695396423}",pun_of_the_day-23,fig_qa_start
211,"{'label': 'LABEL_0', 'score': 0.9970779418945312}",pun_of_the_day-23,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.9940458536148071}",pun_of_the_day-23,fig_qa_start
213,"{'label': 'LABEL_0', 'score': 0.9957765936851501}",pun_of_the_day-23,fig_qa_start
214,"{'label': 'LABEL_0', 'score': 0.9965696334838867}",pun_of_the_day-23,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.9980631470680237}",pun_of_the_day-23,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.9961814880371094}",pun_of_the_day-23,fig_qa_start
217,"{'label': 'LABEL_0', 'score': 0.9928239583969116}",pun_of_the_day-23,fig_qa_start
218,"{'label': 'LABEL_0', 'score': 0.9961611032485962}",pun_of_the_day-23,fig_qa_start
219,"{'label': 'LABEL_0', 'score': 0.9959010481834412}",pun_of_the_day-23,fig_qa_start
220,"{'label': 'LABEL_0', 'score': 0.997723400592804}",pun_of_the_day-23,fig_qa_start
221,"{'label': 'LABEL_0', 'score': 0.9979329109191895}",pun_of_the_day-23,fig_qa_start
222,"{'label': 'LABEL_0', 'score': 0.9975669384002686}",pun_of_the_day-23,fig_qa_start
223,"{'label': 'LABEL_0', 'score': 0.9977801442146301}",pun_of_the_day-23,fig_qa_start
224,"{'label': 'LABEL_0', 'score': 0.9971289038658142}",pun_of_the_day-23,fig_qa_start
225,"{'label': 'LABEL_0', 'score': 0.9938045740127563}",pun_of_the_day-23,fig_qa_start
226,"{'label': 'LABEL_0', 'score': 0.9939445853233337}",pun_of_the_day-23,fig_qa_start
227,"{'label': 'LABEL_0', 'score': 0.9945032596588135}",pun_of_the_day-23,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.9981729984283447}",pun_of_the_day-23,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9982477426528931}",pun_of_the_day-23,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.9968998432159424}",pun_of_the_day-23,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.9973581433296204}",pun_of_the_day-23,fig_qa_start
232,"{'label': 'LABEL_0', 'score': 0.9980964064598083}",pun_of_the_day-23,fig_qa_start
233,"{'label': 'LABEL_0', 'score': 0.997128427028656}",pun_of_the_day-23,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.99712735414505}",pun_of_the_day-23,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9973534345626831}",pun_of_the_day-23,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9972131848335266}",pun_of_the_day-23,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9972156286239624}",pun_of_the_day-23,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.8479079604148865}",pun_of_the_day-23,fig_qa_start
239,"{'label': 'LABEL_1', 'score': 0.7216271758079529}",pun_of_the_day-23,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9981326460838318}",pun_of_the_day-23,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9982181191444397}",pun_of_the_day-23,fig_qa_start
242,"{'label': 'LABEL_0', 'score': 0.9910197854042053}",pun_of_the_day-23,fig_qa_start
243,"{'label': 'LABEL_0', 'score': 0.9895618557929993}",pun_of_the_day-23,fig_qa_start
244,"{'label': 'LABEL_0', 'score': 0.9862052798271179}",pun_of_the_day-23,fig_qa_start
245,"{'label': 'LABEL_0', 'score': 0.9848959445953369}",pun_of_the_day-23,fig_qa_start
246,"{'label': 'LABEL_0', 'score': 0.99553382396698}",pun_of_the_day-23,fig_qa_start
247,"{'label': 'LABEL_0', 'score': 0.9961081147193909}",pun_of_the_day-23,fig_qa_start
248,"{'label': 'LABEL_0', 'score': 0.9921262264251709}",pun_of_the_day-23,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9936832189559937}",pun_of_the_day-23,fig_qa_start
250,"{'label': 'LABEL_0', 'score': 0.9961163997650146}",pun_of_the_day-23,fig_qa_start
251,"{'label': 'LABEL_0', 'score': 0.9952378273010254}",pun_of_the_day-23,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.9675922989845276}",pun_of_the_day-23,fig_qa_start
253,"{'label': 'LABEL_0', 'score': 0.9949616193771362}",pun_of_the_day-23,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.9974033236503601}",pun_of_the_day-23,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.9975021481513977}",pun_of_the_day-23,fig_qa_start
256,"{'label': 'LABEL_0', 'score': 0.9980340600013733}",pun_of_the_day-23,fig_qa_start
257,"{'label': 'LABEL_0', 'score': 0.998126208782196}",pun_of_the_day-23,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.9980144500732422}",pun_of_the_day-23,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.9980918765068054}",pun_of_the_day-23,fig_qa_start
260,"{'label': 'LABEL_0', 'score': 0.9965183734893799}",pun_of_the_day-23,fig_qa_start
261,"{'label': 'LABEL_0', 'score': 0.9202314615249634}",pun_of_the_day-23,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9981775283813477}",pun_of_the_day-23,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.9982041120529175}",pun_of_the_day-23,fig_qa_start
264,"{'label': 'LABEL_0', 'score': 0.9913282990455627}",pun_of_the_day-23,fig_qa_start
265,"{'label': 'LABEL_0', 'score': 0.9930431842803955}",pun_of_the_day-23,fig_qa_start
266,"{'label': 'LABEL_0', 'score': 0.9937576055526733}",pun_of_the_day-23,fig_qa_start
267,"{'label': 'LABEL_0', 'score': 0.9968957901000977}",pun_of_the_day-23,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.9983105659484863}",pun_of_the_day-23,fig_qa_start
269,"{'label': 'LABEL_0', 'score': 0.9981427192687988}",pun_of_the_day-23,fig_qa_start
270,"{'label': 'LABEL_0', 'score': 0.9974551796913147}",pun_of_the_day-23,fig_qa_start
271,"{'label': 'LABEL_0', 'score': 0.9974990487098694}",pun_of_the_day-23,fig_qa_start
272,"{'label': 'LABEL_0', 'score': 0.9973419308662415}",pun_of_the_day-23,fig_qa_start
273,"{'label': 'LABEL_0', 'score': 0.9961722493171692}",pun_of_the_day-23,fig_qa_start
274,"{'label': 'LABEL_0', 'score': 0.9972758889198303}",pun_of_the_day-23,fig_qa_start
275,"{'label': 'LABEL_0', 'score': 0.9951530694961548}",pun_of_the_day-23,fig_qa_start
276,"{'label': 'LABEL_0', 'score': 0.9927476048469543}",pun_of_the_day-23,fig_qa_start
277,"{'label': 'LABEL_0', 'score': 0.9936695694923401}",pun_of_the_day-23,fig_qa_start
278,"{'label': 'LABEL_0', 'score': 0.9908751249313354}",pun_of_the_day-23,fig_qa_start
279,"{'label': 'LABEL_0', 'score': 0.9901548624038696}",pun_of_the_day-23,fig_qa_start
