,preds,trained_on,test_on
27,"{'label': 'LABEL_1', 'score': 0.7028372883796692}",comb-453,irony
28,"{'label': 'LABEL_1', 'score': 0.998331606388092}",comb-453,irony
29,"{'label': 'LABEL_1', 'score': 0.8018271327018738}",comb-453,irony
30,"{'label': 'LABEL_1', 'score': 0.8968114256858826}",comb-453,irony
31,"{'label': 'LABEL_1', 'score': 0.6219209432601929}",comb-453,irony
32,"{'label': 'LABEL_1', 'score': 0.9958714842796326}",comb-453,irony
33,"{'label': 'LABEL_1', 'score': 0.9989150762557983}",comb-453,irony
34,"{'label': 'LABEL_0', 'score': 0.5388602614402771}",comb-453,irony
35,"{'label': 'LABEL_0', 'score': 0.710203230381012}",comb-453,irony
36,"{'label': 'LABEL_1', 'score': 0.7816892266273499}",comb-453,irony
37,"{'label': 'LABEL_0', 'score': 0.9543431997299194}",comb-453,irony
38,"{'label': 'LABEL_1', 'score': 0.5297272205352783}",comb-453,irony
39,"{'label': 'LABEL_0', 'score': 0.915799617767334}",comb-453,irony
40,"{'label': 'LABEL_1', 'score': 0.9685338139533997}",comb-453,irony
41,"{'label': 'LABEL_1', 'score': 0.9798815250396729}",comb-453,irony
42,"{'label': 'LABEL_0', 'score': 0.5928611755371094}",comb-453,irony
43,"{'label': 'LABEL_1', 'score': 0.9821392893791199}",comb-453,irony
44,"{'label': 'LABEL_0', 'score': 0.5656501650810242}",comb-453,irony
45,"{'label': 'LABEL_1', 'score': 0.9692674875259399}",comb-453,irony
46,"{'label': 'LABEL_1', 'score': 0.9558754563331604}",comb-453,irony
47,"{'label': 'LABEL_0', 'score': 0.7791993618011475}",comb-453,irony
48,"{'label': 'LABEL_1', 'score': 0.7468221783638}",comb-453,irony
49,"{'label': 'LABEL_1', 'score': 0.9983111619949341}",comb-453,irony
50,"{'label': 'LABEL_1', 'score': 0.857142984867096}",comb-453,irony
51,"{'label': 'LABEL_1', 'score': 0.9761878848075867}",comb-453,irony
52,"{'label': 'LABEL_1', 'score': 0.8546885251998901}",comb-453,irony
53,"{'label': 'LABEL_1', 'score': 0.9934896230697632}",comb-453,irony
54,"{'label': 'LABEL_1', 'score': 0.5833498239517212}",comb-453,irony
55,"{'label': 'LABEL_1', 'score': 0.9285180568695068}",comb-453,irony
56,"{'label': 'LABEL_1', 'score': 0.6147339344024658}",comb-453,irony
57,"{'label': 'LABEL_0', 'score': 0.6860711574554443}",comb-453,irony
58,"{'label': 'LABEL_0', 'score': 0.920969545841217}",comb-453,irony
59,"{'label': 'LABEL_1', 'score': 0.9957497119903564}",comb-453,irony
60,"{'label': 'LABEL_0', 'score': 0.8775323629379272}",comb-453,irony
61,"{'label': 'LABEL_0', 'score': 0.9064796566963196}",comb-453,irony
62,"{'label': 'LABEL_1', 'score': 0.902515709400177}",comb-453,irony
63,"{'label': 'LABEL_0', 'score': 0.6013554334640503}",comb-453,irony
64,"{'label': 'LABEL_1', 'score': 0.8536650538444519}",comb-453,irony
65,"{'label': 'LABEL_1', 'score': 0.9891356229782104}",comb-453,irony
66,"{'label': 'LABEL_1', 'score': 0.9085495471954346}",comb-453,irony
67,"{'label': 'LABEL_0', 'score': 0.8152042031288147}",comb-453,irony
68,"{'label': 'LABEL_1', 'score': 0.8439772725105286}",comb-453,irony
69,"{'label': 'LABEL_0', 'score': 0.7444701790809631}",comb-453,irony
70,"{'label': 'LABEL_1', 'score': 0.7600805759429932}",comb-453,irony
71,"{'label': 'LABEL_1', 'score': 0.9986572265625}",comb-453,irony
72,"{'label': 'LABEL_1', 'score': 0.754890501499176}",comb-453,irony
73,"{'label': 'LABEL_1', 'score': 0.7063146829605103}",comb-453,irony
74,"{'label': 'LABEL_0', 'score': 0.9407177567481995}",comb-453,irony
75,"{'label': 'LABEL_1', 'score': 0.9877619743347168}",comb-453,irony
76,"{'label': 'LABEL_0', 'score': 0.6002999544143677}",comb-453,irony
77,"{'label': 'LABEL_0', 'score': 0.9094159007072449}",comb-453,irony
78,"{'label': 'LABEL_1', 'score': 0.91582190990448}",comb-453,irony
79,"{'label': 'LABEL_1', 'score': 0.5606658458709717}",comb-453,irony
80,"{'label': 'LABEL_0', 'score': 0.9841034412384033}",comb-453,irony
81,"{'label': 'LABEL_0', 'score': 0.9527899026870728}",comb-453,irony
82,"{'label': 'LABEL_0', 'score': 0.9733594059944153}",comb-453,irony
83,"{'label': 'LABEL_0', 'score': 0.5446162819862366}",comb-453,irony
84,"{'label': 'LABEL_0', 'score': 0.8695791959762573}",comb-453,irony
85,"{'label': 'LABEL_0', 'score': 0.7008230686187744}",comb-453,irony
86,"{'label': 'LABEL_1', 'score': 0.9227452874183655}",comb-453,irony
87,"{'label': 'LABEL_1', 'score': 0.9268227815628052}",comb-453,irony
88,"{'label': 'LABEL_1', 'score': 0.5364416241645813}",comb-453,irony
89,"{'label': 'LABEL_0', 'score': 0.8739890456199646}",comb-453,irony
90,"{'label': 'LABEL_1', 'score': 0.94171541929245}",comb-453,irony
91,"{'label': 'LABEL_1', 'score': 0.5757750272750854}",comb-453,irony
92,"{'label': 'LABEL_0', 'score': 0.8906362652778625}",comb-453,irony
93,"{'label': 'LABEL_1', 'score': 0.9767422080039978}",comb-453,irony
94,"{'label': 'LABEL_1', 'score': 0.8854570984840393}",comb-453,irony
95,"{'label': 'LABEL_0', 'score': 0.8718032836914062}",comb-453,irony
96,"{'label': 'LABEL_0', 'score': 0.563007116317749}",comb-453,irony
97,"{'label': 'LABEL_1', 'score': 0.8801513314247131}",comb-453,irony
98,"{'label': 'LABEL_1', 'score': 0.808902382850647}",comb-453,irony
99,"{'label': 'LABEL_0', 'score': 0.6818327903747559}",comb-453,irony
100,"{'label': 'LABEL_1', 'score': 0.8712802529335022}",comb-453,irony
101,"{'label': 'LABEL_1', 'score': 0.8704149723052979}",comb-453,irony
102,"{'label': 'LABEL_0', 'score': 0.9751896858215332}",comb-453,irony
103,"{'label': 'LABEL_1', 'score': 0.9957044720649719}",comb-453,irony
104,"{'label': 'LABEL_1', 'score': 0.7330460548400879}",comb-453,irony
105,"{'label': 'LABEL_0', 'score': 0.8422583937644958}",comb-453,irony
106,"{'label': 'LABEL_1', 'score': 0.9139149785041809}",comb-453,irony
107,"{'label': 'LABEL_0', 'score': 0.605860710144043}",comb-453,irony
108,"{'label': 'LABEL_0', 'score': 0.8803415894508362}",comb-453,irony
109,"{'label': 'LABEL_1', 'score': 0.65788334608078}",comb-453,irony
110,"{'label': 'LABEL_0', 'score': 0.5553795695304871}",comb-453,irony
111,"{'label': 'LABEL_1', 'score': 0.754162073135376}",comb-453,irony
112,"{'label': 'LABEL_0', 'score': 0.9823268055915833}",comb-453,irony
113,"{'label': 'LABEL_1', 'score': 0.9345619082450867}",comb-453,irony
114,"{'label': 'LABEL_1', 'score': 0.980047881603241}",comb-453,irony
115,"{'label': 'LABEL_1', 'score': 0.9455042481422424}",comb-453,irony
116,"{'label': 'LABEL_0', 'score': 0.5082258582115173}",comb-453,irony
117,"{'label': 'LABEL_1', 'score': 0.9497465491294861}",comb-453,irony
118,"{'label': 'LABEL_1', 'score': 0.9658908247947693}",comb-453,irony
119,"{'label': 'LABEL_0', 'score': 0.9347063302993774}",comb-453,irony
120,"{'label': 'LABEL_1', 'score': 0.8993409276008606}",comb-453,irony
121,"{'label': 'LABEL_1', 'score': 0.735517144203186}",comb-453,irony
122,"{'label': 'LABEL_0', 'score': 0.9847862124443054}",comb-453,irony
123,"{'label': 'LABEL_1', 'score': 0.8237375617027283}",comb-453,irony
124,"{'label': 'LABEL_0', 'score': 0.7038926482200623}",comb-453,irony
125,"{'label': 'LABEL_1', 'score': 0.7707498073577881}",comb-453,irony
126,"{'label': 'LABEL_0', 'score': 0.7716363072395325}",comb-453,irony
127,"{'label': 'LABEL_1', 'score': 0.7741217613220215}",comb-453,irony
128,"{'label': 'LABEL_1', 'score': 0.6352301239967346}",comb-453,irony
129,"{'label': 'LABEL_1', 'score': 0.9575350880622864}",comb-453,irony
130,"{'label': 'LABEL_1', 'score': 0.9566124081611633}",comb-453,irony
131,"{'label': 'LABEL_1', 'score': 0.9828405380249023}",comb-453,irony
132,"{'label': 'LABEL_1', 'score': 0.9599576592445374}",comb-453,irony
133,"{'label': 'LABEL_1', 'score': 0.9978691339492798}",comb-453,irony
134,"{'label': 'LABEL_1', 'score': 0.523953378200531}",comb-453,irony
135,"{'label': 'LABEL_1', 'score': 0.9841140508651733}",comb-453,irony
136,"{'label': 'LABEL_0', 'score': 0.6070560812950134}",comb-453,irony
137,"{'label': 'LABEL_1', 'score': 0.9811931848526001}",comb-453,irony
138,"{'label': 'LABEL_1', 'score': 0.9574177265167236}",comb-453,irony
139,"{'label': 'LABEL_1', 'score': 0.9848104119300842}",comb-453,irony
140,"{'label': 'LABEL_1', 'score': 0.6730552315711975}",comb-453,irony
141,"{'label': 'LABEL_1', 'score': 0.9965983033180237}",comb-453,irony
142,"{'label': 'LABEL_1', 'score': 0.8117449283599854}",comb-453,irony
143,"{'label': 'LABEL_0', 'score': 0.9805557131767273}",comb-453,irony
144,"{'label': 'LABEL_1', 'score': 0.9893224835395813}",comb-453,irony
145,"{'label': 'LABEL_1', 'score': 0.9966229200363159}",comb-453,irony
146,"{'label': 'LABEL_0', 'score': 0.6311437487602234}",comb-453,irony
147,"{'label': 'LABEL_1', 'score': 0.5766884088516235}",comb-453,irony
148,"{'label': 'LABEL_0', 'score': 0.9502036571502686}",comb-453,irony
149,"{'label': 'LABEL_1', 'score': 0.9886399507522583}",comb-453,irony
150,"{'label': 'LABEL_1', 'score': 0.9110621809959412}",comb-453,irony
151,"{'label': 'LABEL_1', 'score': 0.6057599782943726}",comb-453,irony
152,"{'label': 'LABEL_0', 'score': 0.8057167530059814}",comb-453,irony
153,"{'label': 'LABEL_0', 'score': 0.7750064730644226}",comb-453,irony
154,"{'label': 'LABEL_0', 'score': 0.5375616550445557}",comb-453,irony
155,"{'label': 'LABEL_1', 'score': 0.9725710153579712}",comb-453,irony
156,"{'label': 'LABEL_0', 'score': 0.5633078813552856}",comb-453,irony
157,"{'label': 'LABEL_1', 'score': 0.8513402342796326}",comb-453,irony
158,"{'label': 'LABEL_1', 'score': 0.9970585107803345}",comb-453,irony
159,"{'label': 'LABEL_0', 'score': 0.5320930480957031}",comb-453,irony
160,"{'label': 'LABEL_0', 'score': 0.9344456195831299}",comb-453,irony
161,"{'label': 'LABEL_1', 'score': 0.913386881351471}",comb-453,irony
162,"{'label': 'LABEL_1', 'score': 0.9342638254165649}",comb-453,irony
163,"{'label': 'LABEL_1', 'score': 0.9719427824020386}",comb-453,irony
164,"{'label': 'LABEL_0', 'score': 0.9799679517745972}",comb-453,irony
165,"{'label': 'LABEL_1', 'score': 0.8500845432281494}",comb-453,irony
166,"{'label': 'LABEL_0', 'score': 0.7107734084129333}",comb-453,irony
167,"{'label': 'LABEL_0', 'score': 0.6555200219154358}",comb-453,irony
168,"{'label': 'LABEL_0', 'score': 0.8041297793388367}",comb-453,irony
169,"{'label': 'LABEL_0', 'score': 0.7353678941726685}",comb-453,irony
170,"{'label': 'LABEL_0', 'score': 0.5776278376579285}",comb-453,irony
171,"{'label': 'LABEL_0', 'score': 0.5669055581092834}",comb-453,irony
172,"{'label': 'LABEL_0', 'score': 0.9385648369789124}",comb-453,irony
173,"{'label': 'LABEL_1', 'score': 0.6012298464775085}",comb-453,irony
174,"{'label': 'LABEL_1', 'score': 0.7256845831871033}",comb-453,irony
175,"{'label': 'LABEL_0', 'score': 0.7514892220497131}",comb-453,irony
176,"{'label': 'LABEL_1', 'score': 0.9474132061004639}",comb-453,irony
177,"{'label': 'LABEL_0', 'score': 0.7628764510154724}",comb-453,irony
178,"{'label': 'LABEL_1', 'score': 0.5032256841659546}",comb-453,irony
179,"{'label': 'LABEL_1', 'score': 0.6950887441635132}",comb-453,irony
180,"{'label': 'LABEL_1', 'score': 0.8705296516418457}",comb-453,irony
181,"{'label': 'LABEL_0', 'score': 0.5872887372970581}",comb-453,irony
182,"{'label': 'LABEL_1', 'score': 0.6938135623931885}",comb-453,irony
183,"{'label': 'LABEL_1', 'score': 0.5147653818130493}",comb-453,irony
184,"{'label': 'LABEL_0', 'score': 0.503613293170929}",comb-453,irony
185,"{'label': 'LABEL_0', 'score': 0.5230666399002075}",comb-453,irony
186,"{'label': 'LABEL_1', 'score': 0.9975144863128662}",comb-453,irony
187,"{'label': 'LABEL_0', 'score': 0.7703095078468323}",comb-453,irony
188,"{'label': 'LABEL_0', 'score': 0.6160843968391418}",comb-453,irony
189,"{'label': 'LABEL_1', 'score': 0.919120192527771}",comb-453,irony
190,"{'label': 'LABEL_1', 'score': 0.9971012473106384}",comb-453,irony
191,"{'label': 'LABEL_1', 'score': 0.71187824010849}",comb-453,irony
192,"{'label': 'LABEL_0', 'score': 0.8274314999580383}",comb-453,irony
193,"{'label': 'LABEL_1', 'score': 0.5041457414627075}",comb-453,irony
194,"{'label': 'LABEL_1', 'score': 0.9334254860877991}",comb-453,irony
195,"{'label': 'LABEL_1', 'score': 0.8761034607887268}",comb-453,irony
196,"{'label': 'LABEL_1', 'score': 0.8521773219108582}",comb-453,irony
197,"{'label': 'LABEL_0', 'score': 0.5104591846466064}",comb-453,irony
198,"{'label': 'LABEL_0', 'score': 0.8955734372138977}",comb-453,irony
199,"{'label': 'LABEL_1', 'score': 0.9840571284294128}",comb-453,irony
200,"{'label': 'LABEL_1', 'score': 0.9368859529495239}",comb-453,irony
201,"{'label': 'LABEL_1', 'score': 0.9642401933670044}",comb-453,irony
202,"{'label': 'LABEL_1', 'score': 0.908958911895752}",comb-453,irony
203,"{'label': 'LABEL_1', 'score': 0.9356639385223389}",comb-453,irony
204,"{'label': 'LABEL_0', 'score': 0.9822530746459961}",comb-453,irony
205,"{'label': 'LABEL_0', 'score': 0.9641597270965576}",comb-453,irony
206,"{'label': 'LABEL_1', 'score': 0.9261533617973328}",comb-453,irony
207,"{'label': 'LABEL_0', 'score': 0.7621228098869324}",comb-453,irony
208,"{'label': 'LABEL_1', 'score': 0.775948166847229}",comb-453,irony
209,"{'label': 'LABEL_0', 'score': 0.6104678511619568}",comb-453,irony
210,"{'label': 'LABEL_0', 'score': 0.5461512804031372}",comb-453,irony
211,"{'label': 'LABEL_1', 'score': 0.9969537258148193}",comb-453,irony
212,"{'label': 'LABEL_1', 'score': 0.9964706897735596}",comb-453,irony
213,"{'label': 'LABEL_0', 'score': 0.700089693069458}",comb-453,irony
214,"{'label': 'LABEL_0', 'score': 0.6328796148300171}",comb-453,irony
215,"{'label': 'LABEL_0', 'score': 0.9916995763778687}",comb-453,irony
216,"{'label': 'LABEL_0', 'score': 0.7875588536262512}",comb-453,irony
217,"{'label': 'LABEL_1', 'score': 0.8177095055580139}",comb-453,irony
218,"{'label': 'LABEL_1', 'score': 0.9922329187393188}",comb-453,irony
219,"{'label': 'LABEL_1', 'score': 0.960289716720581}",comb-453,irony
220,"{'label': 'LABEL_1', 'score': 0.8646585941314697}",comb-453,irony
221,"{'label': 'LABEL_0', 'score': 0.8630627989768982}",comb-453,irony
222,"{'label': 'LABEL_1', 'score': 0.8940733075141907}",comb-453,irony
223,"{'label': 'LABEL_0', 'score': 0.5154582262039185}",comb-453,irony
224,"{'label': 'LABEL_1', 'score': 0.9087774157524109}",comb-453,irony
225,"{'label': 'LABEL_1', 'score': 0.9412808418273926}",comb-453,irony
226,"{'label': 'LABEL_1', 'score': 0.8442201614379883}",comb-453,irony
227,"{'label': 'LABEL_1', 'score': 0.9663858413696289}",comb-453,irony
228,"{'label': 'LABEL_0', 'score': 0.9920530319213867}",comb-453,irony
229,"{'label': 'LABEL_0', 'score': 0.9700396656990051}",comb-453,irony
230,"{'label': 'LABEL_1', 'score': 0.5334061980247498}",comb-453,irony
231,"{'label': 'LABEL_1', 'score': 0.6261919736862183}",comb-453,irony
232,"{'label': 'LABEL_1', 'score': 0.9463726878166199}",comb-453,irony
233,"{'label': 'LABEL_0', 'score': 0.5237300395965576}",comb-453,irony
234,"{'label': 'LABEL_1', 'score': 0.9868302941322327}",comb-453,irony
235,"{'label': 'LABEL_1', 'score': 0.8453444838523865}",comb-453,irony
236,"{'label': 'LABEL_1', 'score': 0.9877486824989319}",comb-453,irony
237,"{'label': 'LABEL_1', 'score': 0.8668595552444458}",comb-453,irony
238,"{'label': 'LABEL_1', 'score': 0.9751546382904053}",comb-453,irony
239,"{'label': 'LABEL_0', 'score': 0.6358597874641418}",comb-453,irony
240,"{'label': 'LABEL_0', 'score': 0.950190007686615}",comb-453,irony
241,"{'label': 'LABEL_0', 'score': 0.845477819442749}",comb-453,irony
242,"{'label': 'LABEL_1', 'score': 0.6370013356208801}",comb-453,irony
243,"{'label': 'LABEL_1', 'score': 0.9975157976150513}",comb-453,irony
244,"{'label': 'LABEL_1', 'score': 0.7784846425056458}",comb-453,irony
245,"{'label': 'LABEL_0', 'score': 0.7494887709617615}",comb-453,irony
246,"{'label': 'LABEL_1', 'score': 0.9719383120536804}",comb-453,irony
247,"{'label': 'LABEL_0', 'score': 0.6131620407104492}",comb-453,irony
248,"{'label': 'LABEL_0', 'score': 0.8418307900428772}",comb-453,irony
249,"{'label': 'LABEL_0', 'score': 0.614569365978241}",comb-453,irony
250,"{'label': 'LABEL_1', 'score': 0.5108092427253723}",comb-453,irony
251,"{'label': 'LABEL_0', 'score': 0.9557797312736511}",comb-453,irony
252,"{'label': 'LABEL_1', 'score': 0.7775828242301941}",comb-453,irony
253,"{'label': 'LABEL_0', 'score': 0.8945339322090149}",comb-453,irony
254,"{'label': 'LABEL_1', 'score': 0.9445696473121643}",comb-453,irony
255,"{'label': 'LABEL_1', 'score': 0.9875353574752808}",comb-453,irony
256,"{'label': 'LABEL_0', 'score': 0.9954677820205688}",comb-453,irony
257,"{'label': 'LABEL_0', 'score': 0.7523449659347534}",comb-453,irony
258,"{'label': 'LABEL_0', 'score': 0.6942443251609802}",comb-453,irony
259,"{'label': 'LABEL_0', 'score': 0.8096030950546265}",comb-453,irony
260,"{'label': 'LABEL_0', 'score': 0.9508457183837891}",comb-453,irony
261,"{'label': 'LABEL_0', 'score': 0.731730580329895}",comb-453,irony
262,"{'label': 'LABEL_1', 'score': 0.9849419593811035}",comb-453,irony
263,"{'label': 'LABEL_0', 'score': 0.9001105427742004}",comb-453,irony
264,"{'label': 'LABEL_1', 'score': 0.9972705245018005}",comb-453,irony
265,"{'label': 'LABEL_1', 'score': 0.9974950551986694}",comb-453,irony
266,"{'label': 'LABEL_0', 'score': 0.743252158164978}",comb-453,irony
267,"{'label': 'LABEL_1', 'score': 0.9959938526153564}",comb-453,irony
268,"{'label': 'LABEL_1', 'score': 0.5678598284721375}",comb-453,irony
269,"{'label': 'LABEL_0', 'score': 0.8484237194061279}",comb-453,irony
270,"{'label': 'LABEL_0', 'score': 0.8419255614280701}",comb-453,irony
271,"{'label': 'LABEL_0', 'score': 0.818016767501831}",comb-453,irony
272,"{'label': 'LABEL_1', 'score': 0.8920835852622986}",comb-453,irony
273,"{'label': 'LABEL_1', 'score': 0.9800384640693665}",comb-453,irony
274,"{'label': 'LABEL_1', 'score': 0.6378711462020874}",comb-453,irony
275,"{'label': 'LABEL_1', 'score': 0.9797260165214539}",comb-453,irony
276,"{'label': 'LABEL_1', 'score': 0.7637255787849426}",comb-453,irony
277,"{'label': 'LABEL_0', 'score': 0.8069329857826233}",comb-453,irony
278,"{'label': 'LABEL_0', 'score': 0.78170245885849}",comb-453,irony
279,"{'label': 'LABEL_0', 'score': 0.6100102663040161}",comb-453,irony
280,"{'label': 'LABEL_0', 'score': 0.7117948532104492}",comb-453,irony
281,"{'label': 'LABEL_1', 'score': 0.9487088322639465}",comb-453,irony
282,"{'label': 'LABEL_0', 'score': 0.8710123300552368}",comb-453,irony
283,"{'label': 'LABEL_1', 'score': 0.8648433685302734}",comb-453,irony
284,"{'label': 'LABEL_1', 'score': 0.6263384222984314}",comb-453,irony
285,"{'label': 'LABEL_1', 'score': 0.9808303117752075}",comb-453,irony
286,"{'label': 'LABEL_1', 'score': 0.9958357810974121}",comb-453,irony
287,"{'label': 'LABEL_1', 'score': 0.7180160284042358}",comb-453,irony
288,"{'label': 'LABEL_0', 'score': 0.9141539931297302}",comb-453,irony
289,"{'label': 'LABEL_0', 'score': 0.5924621224403381}",comb-453,irony
290,"{'label': 'LABEL_0', 'score': 0.7728485465049744}",comb-453,irony
291,"{'label': 'LABEL_0', 'score': 0.8273003697395325}",comb-453,irony
292,"{'label': 'LABEL_1', 'score': 0.8998537659645081}",comb-453,irony
293,"{'label': 'LABEL_1', 'score': 0.9292224645614624}",comb-453,irony
294,"{'label': 'LABEL_0', 'score': 0.7694231271743774}",comb-453,irony
295,"{'label': 'LABEL_1', 'score': 0.8896523714065552}",comb-453,irony
296,"{'label': 'LABEL_0', 'score': 0.6665846109390259}",comb-453,irony
297,"{'label': 'LABEL_1', 'score': 0.5857928991317749}",comb-453,irony
298,"{'label': 'LABEL_0', 'score': 0.8064375519752502}",comb-453,irony
299,"{'label': 'LABEL_1', 'score': 0.6192536354064941}",comb-453,irony
300,"{'label': 'LABEL_1', 'score': 0.6112598776817322}",comb-453,irony
301,"{'label': 'LABEL_1', 'score': 0.9855520129203796}",comb-453,irony
302,"{'label': 'LABEL_1', 'score': 0.5442551374435425}",comb-453,irony
303,"{'label': 'LABEL_1', 'score': 0.8120935559272766}",comb-453,irony
304,"{'label': 'LABEL_0', 'score': 0.7396364212036133}",comb-453,irony
305,"{'label': 'LABEL_1', 'score': 0.9829705953598022}",comb-453,irony
306,"{'label': 'LABEL_1', 'score': 0.9406121969223022}",comb-453,irony
307,"{'label': 'LABEL_0', 'score': 0.8621808886528015}",comb-453,irony
308,"{'label': 'LABEL_0', 'score': 0.920681893825531}",comb-453,irony
309,"{'label': 'LABEL_1', 'score': 0.5519583821296692}",comb-453,irony
310,"{'label': 'LABEL_1', 'score': 0.9969544410705566}",comb-453,irony
311,"{'label': 'LABEL_0', 'score': 0.5554170608520508}",comb-453,irony
312,"{'label': 'LABEL_0', 'score': 0.5743865966796875}",comb-453,irony
313,"{'label': 'LABEL_0', 'score': 0.9658712148666382}",comb-453,irony
314,"{'label': 'LABEL_1', 'score': 0.6411253809928894}",comb-453,irony
315,"{'label': 'LABEL_0', 'score': 0.6036881804466248}",comb-453,irony
316,"{'label': 'LABEL_0', 'score': 0.5335474014282227}",comb-453,irony
317,"{'label': 'LABEL_0', 'score': 0.6733326315879822}",comb-453,irony
318,"{'label': 'LABEL_0', 'score': 0.5195010304450989}",comb-453,irony
319,"{'label': 'LABEL_0', 'score': 0.5750444531440735}",comb-453,irony
320,"{'label': 'LABEL_1', 'score': 0.9750319123268127}",comb-453,irony
321,"{'label': 'LABEL_0', 'score': 0.782692015171051}",comb-453,irony
322,"{'label': 'LABEL_1', 'score': 0.9832715392112732}",comb-453,irony
323,"{'label': 'LABEL_1', 'score': 0.8919201493263245}",comb-453,irony
324,"{'label': 'LABEL_1', 'score': 0.9973388314247131}",comb-453,irony
325,"{'label': 'LABEL_1', 'score': 0.9550638794898987}",comb-453,irony
326,"{'label': 'LABEL_1', 'score': 0.8433409929275513}",comb-453,irony
327,"{'label': 'LABEL_1', 'score': 0.6478844285011292}",comb-453,irony
328,"{'label': 'LABEL_1', 'score': 0.8550965785980225}",comb-453,irony
329,"{'label': 'LABEL_0', 'score': 0.9909396171569824}",comb-453,irony
330,"{'label': 'LABEL_1', 'score': 0.9796289801597595}",comb-453,irony
331,"{'label': 'LABEL_1', 'score': 0.8959763050079346}",comb-453,irony
332,"{'label': 'LABEL_0', 'score': 0.8956813812255859}",comb-453,irony
333,"{'label': 'LABEL_1', 'score': 0.9636722803115845}",comb-453,irony
334,"{'label': 'LABEL_0', 'score': 0.8386331796646118}",comb-453,irony
335,"{'label': 'LABEL_1', 'score': 0.9981706142425537}",comb-453,irony
336,"{'label': 'LABEL_1', 'score': 0.964862048625946}",comb-453,irony
337,"{'label': 'LABEL_0', 'score': 0.6913318037986755}",comb-453,irony
338,"{'label': 'LABEL_0', 'score': 0.5251662135124207}",comb-453,irony
339,"{'label': 'LABEL_0', 'score': 0.7965761423110962}",comb-453,irony
340,"{'label': 'LABEL_1', 'score': 0.9885649085044861}",comb-453,irony
341,"{'label': 'LABEL_1', 'score': 0.8368868231773376}",comb-453,irony
342,"{'label': 'LABEL_0', 'score': 0.6765294075012207}",comb-453,irony
343,"{'label': 'LABEL_1', 'score': 0.9980206489562988}",comb-453,irony
344,"{'label': 'LABEL_0', 'score': 0.6971668004989624}",comb-453,irony
345,"{'label': 'LABEL_1', 'score': 0.905791163444519}",comb-453,irony
346,"{'label': 'LABEL_1', 'score': 0.9499118328094482}",comb-453,irony
347,"{'label': 'LABEL_0', 'score': 0.8595010042190552}",comb-453,irony
348,"{'label': 'LABEL_0', 'score': 0.9697281122207642}",comb-453,irony
349,"{'label': 'LABEL_1', 'score': 0.8684377074241638}",comb-453,irony
350,"{'label': 'LABEL_0', 'score': 0.7689483165740967}",comb-453,irony
351,"{'label': 'LABEL_0', 'score': 0.750726044178009}",comb-453,irony
352,"{'label': 'LABEL_0', 'score': 0.6381081938743591}",comb-453,irony
353,"{'label': 'LABEL_0', 'score': 0.9231463670730591}",comb-453,irony
354,"{'label': 'LABEL_1', 'score': 0.7751234173774719}",comb-453,irony
355,"{'label': 'LABEL_1', 'score': 0.9214041233062744}",comb-453,irony
356,"{'label': 'LABEL_1', 'score': 0.9713801741600037}",comb-453,irony
357,"{'label': 'LABEL_1', 'score': 0.989080548286438}",comb-453,irony
358,"{'label': 'LABEL_1', 'score': 0.9913253784179688}",comb-453,irony
