,preds,trained_on,test_on
27,"{'label': 'LABEL_1', 'score': 0.71597820520401}",unfun_me-693,irony
28,"{'label': 'LABEL_1', 'score': 0.5742138028144836}",unfun_me-693,irony
29,"{'label': 'LABEL_1', 'score': 0.5508797764778137}",unfun_me-693,irony
30,"{'label': 'LABEL_1', 'score': 0.7015265822410583}",unfun_me-693,irony
31,"{'label': 'LABEL_1', 'score': 0.6404678225517273}",unfun_me-693,irony
32,"{'label': 'LABEL_1', 'score': 0.8304831981658936}",unfun_me-693,irony
33,"{'label': 'LABEL_1', 'score': 0.5233288407325745}",unfun_me-693,irony
34,"{'label': 'LABEL_1', 'score': 0.6276106834411621}",unfun_me-693,irony
35,"{'label': 'LABEL_1', 'score': 0.6115899682044983}",unfun_me-693,irony
36,"{'label': 'LABEL_1', 'score': 0.5949506759643555}",unfun_me-693,irony
37,"{'label': 'LABEL_0', 'score': 0.5470073819160461}",unfun_me-693,irony
38,"{'label': 'LABEL_1', 'score': 0.5821267366409302}",unfun_me-693,irony
39,"{'label': 'LABEL_1', 'score': 0.5613090991973877}",unfun_me-693,irony
40,"{'label': 'LABEL_1', 'score': 0.8961474895477295}",unfun_me-693,irony
41,"{'label': 'LABEL_0', 'score': 0.6312002539634705}",unfun_me-693,irony
42,"{'label': 'LABEL_1', 'score': 0.7272246479988098}",unfun_me-693,irony
43,"{'label': 'LABEL_1', 'score': 0.7339498996734619}",unfun_me-693,irony
44,"{'label': 'LABEL_0', 'score': 0.6659119725227356}",unfun_me-693,irony
45,"{'label': 'LABEL_1', 'score': 0.5588117241859436}",unfun_me-693,irony
46,"{'label': 'LABEL_1', 'score': 0.59083092212677}",unfun_me-693,irony
47,"{'label': 'LABEL_1', 'score': 0.6822273135185242}",unfun_me-693,irony
48,"{'label': 'LABEL_1', 'score': 0.5558005571365356}",unfun_me-693,irony
49,"{'label': 'LABEL_1', 'score': 0.5390588045120239}",unfun_me-693,irony
50,"{'label': 'LABEL_1', 'score': 0.7939496040344238}",unfun_me-693,irony
51,"{'label': 'LABEL_1', 'score': 0.6313560605049133}",unfun_me-693,irony
52,"{'label': 'LABEL_0', 'score': 0.5464484095573425}",unfun_me-693,irony
53,"{'label': 'LABEL_1', 'score': 0.6164777874946594}",unfun_me-693,irony
54,"{'label': 'LABEL_1', 'score': 0.7114754915237427}",unfun_me-693,irony
55,"{'label': 'LABEL_1', 'score': 0.7425805926322937}",unfun_me-693,irony
56,"{'label': 'LABEL_1', 'score': 0.7277575731277466}",unfun_me-693,irony
57,"{'label': 'LABEL_0', 'score': 0.5727004408836365}",unfun_me-693,irony
58,"{'label': 'LABEL_1', 'score': 0.8284103870391846}",unfun_me-693,irony
59,"{'label': 'LABEL_1', 'score': 0.6112672686576843}",unfun_me-693,irony
60,"{'label': 'LABEL_1', 'score': 0.589998185634613}",unfun_me-693,irony
61,"{'label': 'LABEL_1', 'score': 0.7171352505683899}",unfun_me-693,irony
62,"{'label': 'LABEL_1', 'score': 0.5739994645118713}",unfun_me-693,irony
63,"{'label': 'LABEL_1', 'score': 0.6084350943565369}",unfun_me-693,irony
64,"{'label': 'LABEL_1', 'score': 0.5303895473480225}",unfun_me-693,irony
65,"{'label': 'LABEL_1', 'score': 0.7170608639717102}",unfun_me-693,irony
66,"{'label': 'LABEL_1', 'score': 0.6527868509292603}",unfun_me-693,irony
67,"{'label': 'LABEL_1', 'score': 0.7760347127914429}",unfun_me-693,irony
68,"{'label': 'LABEL_0', 'score': 0.7900983691215515}",unfun_me-693,irony
69,"{'label': 'LABEL_1', 'score': 0.5297651290893555}",unfun_me-693,irony
70,"{'label': 'LABEL_1', 'score': 0.5721628665924072}",unfun_me-693,irony
71,"{'label': 'LABEL_1', 'score': 0.6260383129119873}",unfun_me-693,irony
72,"{'label': 'LABEL_1', 'score': 0.8278034329414368}",unfun_me-693,irony
73,"{'label': 'LABEL_1', 'score': 0.6751192808151245}",unfun_me-693,irony
74,"{'label': 'LABEL_1', 'score': 0.7106536626815796}",unfun_me-693,irony
75,"{'label': 'LABEL_1', 'score': 0.6391152739524841}",unfun_me-693,irony
76,"{'label': 'LABEL_1', 'score': 0.7224718928337097}",unfun_me-693,irony
77,"{'label': 'LABEL_1', 'score': 0.5840338468551636}",unfun_me-693,irony
78,"{'label': 'LABEL_0', 'score': 0.5827479362487793}",unfun_me-693,irony
79,"{'label': 'LABEL_1', 'score': 0.623786449432373}",unfun_me-693,irony
80,"{'label': 'LABEL_1', 'score': 0.7994045615196228}",unfun_me-693,irony
81,"{'label': 'LABEL_0', 'score': 0.8843382596969604}",unfun_me-693,irony
82,"{'label': 'LABEL_1', 'score': 0.6485697627067566}",unfun_me-693,irony
83,"{'label': 'LABEL_1', 'score': 0.5242145657539368}",unfun_me-693,irony
84,"{'label': 'LABEL_1', 'score': 0.5224498510360718}",unfun_me-693,irony
85,"{'label': 'LABEL_0', 'score': 0.6426758766174316}",unfun_me-693,irony
86,"{'label': 'LABEL_1', 'score': 0.6861026287078857}",unfun_me-693,irony
87,"{'label': 'LABEL_1', 'score': 0.8090166449546814}",unfun_me-693,irony
88,"{'label': 'LABEL_1', 'score': 0.743630588054657}",unfun_me-693,irony
89,"{'label': 'LABEL_0', 'score': 0.8256105780601501}",unfun_me-693,irony
90,"{'label': 'LABEL_0', 'score': 0.9224110245704651}",unfun_me-693,irony
91,"{'label': 'LABEL_1', 'score': 0.662197470664978}",unfun_me-693,irony
92,"{'label': 'LABEL_1', 'score': 0.6874199509620667}",unfun_me-693,irony
93,"{'label': 'LABEL_0', 'score': 0.5749121904373169}",unfun_me-693,irony
94,"{'label': 'LABEL_1', 'score': 0.6489210724830627}",unfun_me-693,irony
95,"{'label': 'LABEL_1', 'score': 0.6684555411338806}",unfun_me-693,irony
96,"{'label': 'LABEL_1', 'score': 0.6473110318183899}",unfun_me-693,irony
97,"{'label': 'LABEL_1', 'score': 0.6411194205284119}",unfun_me-693,irony
98,"{'label': 'LABEL_0', 'score': 0.603889524936676}",unfun_me-693,irony
99,"{'label': 'LABEL_1', 'score': 0.6035499572753906}",unfun_me-693,irony
100,"{'label': 'LABEL_1', 'score': 0.536512553691864}",unfun_me-693,irony
101,"{'label': 'LABEL_1', 'score': 0.7258015275001526}",unfun_me-693,irony
102,"{'label': 'LABEL_1', 'score': 0.5517682433128357}",unfun_me-693,irony
103,"{'label': 'LABEL_0', 'score': 0.553844153881073}",unfun_me-693,irony
104,"{'label': 'LABEL_1', 'score': 0.6835129857063293}",unfun_me-693,irony
105,"{'label': 'LABEL_1', 'score': 0.6924115419387817}",unfun_me-693,irony
106,"{'label': 'LABEL_1', 'score': 0.7808043956756592}",unfun_me-693,irony
107,"{'label': 'LABEL_1', 'score': 0.78023761510849}",unfun_me-693,irony
108,"{'label': 'LABEL_1', 'score': 0.7495198249816895}",unfun_me-693,irony
109,"{'label': 'LABEL_1', 'score': 0.7505797743797302}",unfun_me-693,irony
110,"{'label': 'LABEL_1', 'score': 0.8057180643081665}",unfun_me-693,irony
111,"{'label': 'LABEL_1', 'score': 0.5390757322311401}",unfun_me-693,irony
112,"{'label': 'LABEL_1', 'score': 0.6305637955665588}",unfun_me-693,irony
113,"{'label': 'LABEL_1', 'score': 0.6397236585617065}",unfun_me-693,irony
114,"{'label': 'LABEL_1', 'score': 0.8233823776245117}",unfun_me-693,irony
115,"{'label': 'LABEL_1', 'score': 0.5374239087104797}",unfun_me-693,irony
116,"{'label': 'LABEL_1', 'score': 0.6231769919395447}",unfun_me-693,irony
117,"{'label': 'LABEL_1', 'score': 0.5857455730438232}",unfun_me-693,irony
118,"{'label': 'LABEL_1', 'score': 0.7961569428443909}",unfun_me-693,irony
119,"{'label': 'LABEL_1', 'score': 0.639079749584198}",unfun_me-693,irony
120,"{'label': 'LABEL_1', 'score': 0.6236923933029175}",unfun_me-693,irony
121,"{'label': 'LABEL_1', 'score': 0.8413456082344055}",unfun_me-693,irony
122,"{'label': 'LABEL_1', 'score': 0.699343204498291}",unfun_me-693,irony
123,"{'label': 'LABEL_0', 'score': 0.5158879160881042}",unfun_me-693,irony
124,"{'label': 'LABEL_1', 'score': 0.5195744037628174}",unfun_me-693,irony
125,"{'label': 'LABEL_1', 'score': 0.8153076171875}",unfun_me-693,irony
126,"{'label': 'LABEL_0', 'score': 0.9399172067642212}",unfun_me-693,irony
127,"{'label': 'LABEL_0', 'score': 0.5877314209938049}",unfun_me-693,irony
128,"{'label': 'LABEL_1', 'score': 0.6942001581192017}",unfun_me-693,irony
129,"{'label': 'LABEL_1', 'score': 0.7997416257858276}",unfun_me-693,irony
130,"{'label': 'LABEL_1', 'score': 0.658650815486908}",unfun_me-693,irony
131,"{'label': 'LABEL_1', 'score': 0.6778889894485474}",unfun_me-693,irony
132,"{'label': 'LABEL_0', 'score': 0.7035319209098816}",unfun_me-693,irony
133,"{'label': 'LABEL_1', 'score': 0.7455374002456665}",unfun_me-693,irony
134,"{'label': 'LABEL_0', 'score': 0.549883246421814}",unfun_me-693,irony
135,"{'label': 'LABEL_1', 'score': 0.617540717124939}",unfun_me-693,irony
136,"{'label': 'LABEL_1', 'score': 0.5459811687469482}",unfun_me-693,irony
137,"{'label': 'LABEL_0', 'score': 0.525268018245697}",unfun_me-693,irony
138,"{'label': 'LABEL_1', 'score': 0.7439212799072266}",unfun_me-693,irony
139,"{'label': 'LABEL_1', 'score': 0.7844581604003906}",unfun_me-693,irony
140,"{'label': 'LABEL_1', 'score': 0.7015376091003418}",unfun_me-693,irony
141,"{'label': 'LABEL_1', 'score': 0.6253897547721863}",unfun_me-693,irony
142,"{'label': 'LABEL_1', 'score': 0.7916646003723145}",unfun_me-693,irony
143,"{'label': 'LABEL_1', 'score': 0.7390543818473816}",unfun_me-693,irony
144,"{'label': 'LABEL_1', 'score': 0.8445597290992737}",unfun_me-693,irony
145,"{'label': 'LABEL_0', 'score': 0.5645861625671387}",unfun_me-693,irony
146,"{'label': 'LABEL_0', 'score': 0.6371739506721497}",unfun_me-693,irony
147,"{'label': 'LABEL_1', 'score': 0.7227745652198792}",unfun_me-693,irony
148,"{'label': 'LABEL_1', 'score': 0.7896542549133301}",unfun_me-693,irony
149,"{'label': 'LABEL_1', 'score': 0.6196053624153137}",unfun_me-693,irony
150,"{'label': 'LABEL_1', 'score': 0.5644857287406921}",unfun_me-693,irony
151,"{'label': 'LABEL_1', 'score': 0.6249979138374329}",unfun_me-693,irony
152,"{'label': 'LABEL_1', 'score': 0.5247716903686523}",unfun_me-693,irony
153,"{'label': 'LABEL_1', 'score': 0.571755051612854}",unfun_me-693,irony
154,"{'label': 'LABEL_1', 'score': 0.5137469172477722}",unfun_me-693,irony
155,"{'label': 'LABEL_1', 'score': 0.8082378506660461}",unfun_me-693,irony
156,"{'label': 'LABEL_1', 'score': 0.6806960105895996}",unfun_me-693,irony
157,"{'label': 'LABEL_1', 'score': 0.7401960492134094}",unfun_me-693,irony
158,"{'label': 'LABEL_1', 'score': 0.7223387360572815}",unfun_me-693,irony
159,"{'label': 'LABEL_0', 'score': 0.5829648971557617}",unfun_me-693,irony
160,"{'label': 'LABEL_1', 'score': 0.5853518843650818}",unfun_me-693,irony
161,"{'label': 'LABEL_1', 'score': 0.5558008551597595}",unfun_me-693,irony
162,"{'label': 'LABEL_1', 'score': 0.6733555197715759}",unfun_me-693,irony
163,"{'label': 'LABEL_1', 'score': 0.7979618906974792}",unfun_me-693,irony
164,"{'label': 'LABEL_1', 'score': 0.6367055177688599}",unfun_me-693,irony
165,"{'label': 'LABEL_1', 'score': 0.5629063844680786}",unfun_me-693,irony
166,"{'label': 'LABEL_1', 'score': 0.753142774105072}",unfun_me-693,irony
167,"{'label': 'LABEL_0', 'score': 0.7783710360527039}",unfun_me-693,irony
168,"{'label': 'LABEL_1', 'score': 0.5690418481826782}",unfun_me-693,irony
169,"{'label': 'LABEL_0', 'score': 0.6895146369934082}",unfun_me-693,irony
170,"{'label': 'LABEL_0', 'score': 0.6310402750968933}",unfun_me-693,irony
171,"{'label': 'LABEL_1', 'score': 0.7308112978935242}",unfun_me-693,irony
172,"{'label': 'LABEL_1', 'score': 0.5673680901527405}",unfun_me-693,irony
173,"{'label': 'LABEL_0', 'score': 0.6669204235076904}",unfun_me-693,irony
174,"{'label': 'LABEL_1', 'score': 0.6250776052474976}",unfun_me-693,irony
175,"{'label': 'LABEL_1', 'score': 0.6090805530548096}",unfun_me-693,irony
176,"{'label': 'LABEL_1', 'score': 0.6589027643203735}",unfun_me-693,irony
177,"{'label': 'LABEL_1', 'score': 0.5752341747283936}",unfun_me-693,irony
178,"{'label': 'LABEL_1', 'score': 0.6255938410758972}",unfun_me-693,irony
179,"{'label': 'LABEL_1', 'score': 0.6695437431335449}",unfun_me-693,irony
180,"{'label': 'LABEL_1', 'score': 0.5565306544303894}",unfun_me-693,irony
181,"{'label': 'LABEL_1', 'score': 0.6094130873680115}",unfun_me-693,irony
182,"{'label': 'LABEL_1', 'score': 0.7372927665710449}",unfun_me-693,irony
183,"{'label': 'LABEL_1', 'score': 0.6534845232963562}",unfun_me-693,irony
184,"{'label': 'LABEL_1', 'score': 0.5796666741371155}",unfun_me-693,irony
185,"{'label': 'LABEL_1', 'score': 0.6090404987335205}",unfun_me-693,irony
186,"{'label': 'LABEL_1', 'score': 0.8174147605895996}",unfun_me-693,irony
187,"{'label': 'LABEL_1', 'score': 0.7041040062904358}",unfun_me-693,irony
188,"{'label': 'LABEL_1', 'score': 0.7624622583389282}",unfun_me-693,irony
189,"{'label': 'LABEL_1', 'score': 0.75278240442276}",unfun_me-693,irony
190,"{'label': 'LABEL_1', 'score': 0.7889949679374695}",unfun_me-693,irony
191,"{'label': 'LABEL_1', 'score': 0.7226602435112}",unfun_me-693,irony
192,"{'label': 'LABEL_1', 'score': 0.7149650454521179}",unfun_me-693,irony
193,"{'label': 'LABEL_1', 'score': 0.7543253898620605}",unfun_me-693,irony
194,"{'label': 'LABEL_1', 'score': 0.6029924750328064}",unfun_me-693,irony
195,"{'label': 'LABEL_1', 'score': 0.7033289670944214}",unfun_me-693,irony
196,"{'label': 'LABEL_0', 'score': 0.5486306548118591}",unfun_me-693,irony
197,"{'label': 'LABEL_1', 'score': 0.779390811920166}",unfun_me-693,irony
198,"{'label': 'LABEL_1', 'score': 0.7229747176170349}",unfun_me-693,irony
199,"{'label': 'LABEL_1', 'score': 0.6993089318275452}",unfun_me-693,irony
200,"{'label': 'LABEL_1', 'score': 0.5066433548927307}",unfun_me-693,irony
201,"{'label': 'LABEL_1', 'score': 0.6873539686203003}",unfun_me-693,irony
202,"{'label': 'LABEL_1', 'score': 0.5769502520561218}",unfun_me-693,irony
203,"{'label': 'LABEL_1', 'score': 0.6398027539253235}",unfun_me-693,irony
204,"{'label': 'LABEL_1', 'score': 0.7234557271003723}",unfun_me-693,irony
205,"{'label': 'LABEL_0', 'score': 0.5878863334655762}",unfun_me-693,irony
206,"{'label': 'LABEL_1', 'score': 0.6253686547279358}",unfun_me-693,irony
207,"{'label': 'LABEL_0', 'score': 0.5590000152587891}",unfun_me-693,irony
208,"{'label': 'LABEL_1', 'score': 0.5769798159599304}",unfun_me-693,irony
209,"{'label': 'LABEL_1', 'score': 0.6488478779792786}",unfun_me-693,irony
210,"{'label': 'LABEL_1', 'score': 0.7104809284210205}",unfun_me-693,irony
211,"{'label': 'LABEL_1', 'score': 0.726119339466095}",unfun_me-693,irony
212,"{'label': 'LABEL_0', 'score': 0.5686696171760559}",unfun_me-693,irony
213,"{'label': 'LABEL_1', 'score': 0.7460622191429138}",unfun_me-693,irony
214,"{'label': 'LABEL_1', 'score': 0.635094404220581}",unfun_me-693,irony
215,"{'label': 'LABEL_1', 'score': 0.821000337600708}",unfun_me-693,irony
216,"{'label': 'LABEL_1', 'score': 0.6530728340148926}",unfun_me-693,irony
217,"{'label': 'LABEL_0', 'score': 0.6883445978164673}",unfun_me-693,irony
218,"{'label': 'LABEL_1', 'score': 0.8741726279258728}",unfun_me-693,irony
219,"{'label': 'LABEL_1', 'score': 0.6063984632492065}",unfun_me-693,irony
220,"{'label': 'LABEL_1', 'score': 0.7564491629600525}",unfun_me-693,irony
221,"{'label': 'LABEL_1', 'score': 0.6024848222732544}",unfun_me-693,irony
222,"{'label': 'LABEL_1', 'score': 0.7037816643714905}",unfun_me-693,irony
223,"{'label': 'LABEL_1', 'score': 0.6324313282966614}",unfun_me-693,irony
224,"{'label': 'LABEL_1', 'score': 0.5984620451927185}",unfun_me-693,irony
225,"{'label': 'LABEL_0', 'score': 0.5214396715164185}",unfun_me-693,irony
226,"{'label': 'LABEL_0', 'score': 0.8498777747154236}",unfun_me-693,irony
227,"{'label': 'LABEL_1', 'score': 0.6362639665603638}",unfun_me-693,irony
228,"{'label': 'LABEL_1', 'score': 0.6271913051605225}",unfun_me-693,irony
229,"{'label': 'LABEL_0', 'score': 0.5536667108535767}",unfun_me-693,irony
230,"{'label': 'LABEL_1', 'score': 0.8041700124740601}",unfun_me-693,irony
231,"{'label': 'LABEL_1', 'score': 0.7430533170700073}",unfun_me-693,irony
232,"{'label': 'LABEL_1', 'score': 0.776938796043396}",unfun_me-693,irony
233,"{'label': 'LABEL_1', 'score': 0.5676754117012024}",unfun_me-693,irony
234,"{'label': 'LABEL_0', 'score': 0.6565204858779907}",unfun_me-693,irony
235,"{'label': 'LABEL_0', 'score': 0.5397745370864868}",unfun_me-693,irony
236,"{'label': 'LABEL_0', 'score': 0.547740638256073}",unfun_me-693,irony
237,"{'label': 'LABEL_0', 'score': 0.5632768869400024}",unfun_me-693,irony
238,"{'label': 'LABEL_1', 'score': 0.7314411997795105}",unfun_me-693,irony
239,"{'label': 'LABEL_0', 'score': 0.53654944896698}",unfun_me-693,irony
240,"{'label': 'LABEL_1', 'score': 0.5736694931983948}",unfun_me-693,irony
241,"{'label': 'LABEL_1', 'score': 0.5647646188735962}",unfun_me-693,irony
242,"{'label': 'LABEL_1', 'score': 0.6763302683830261}",unfun_me-693,irony
243,"{'label': 'LABEL_0', 'score': 0.7270782589912415}",unfun_me-693,irony
244,"{'label': 'LABEL_1', 'score': 0.5449419617652893}",unfun_me-693,irony
245,"{'label': 'LABEL_0', 'score': 0.5769325494766235}",unfun_me-693,irony
246,"{'label': 'LABEL_1', 'score': 0.7071242332458496}",unfun_me-693,irony
247,"{'label': 'LABEL_1', 'score': 0.5539236664772034}",unfun_me-693,irony
248,"{'label': 'LABEL_1', 'score': 0.6949449777603149}",unfun_me-693,irony
249,"{'label': 'LABEL_1', 'score': 0.7420148253440857}",unfun_me-693,irony
250,"{'label': 'LABEL_0', 'score': 0.522589921951294}",unfun_me-693,irony
251,"{'label': 'LABEL_1', 'score': 0.6374166011810303}",unfun_me-693,irony
252,"{'label': 'LABEL_1', 'score': 0.6261365413665771}",unfun_me-693,irony
253,"{'label': 'LABEL_1', 'score': 0.5898229479789734}",unfun_me-693,irony
254,"{'label': 'LABEL_1', 'score': 0.5435311794281006}",unfun_me-693,irony
255,"{'label': 'LABEL_1', 'score': 0.5453258752822876}",unfun_me-693,irony
256,"{'label': 'LABEL_1', 'score': 0.5362517237663269}",unfun_me-693,irony
257,"{'label': 'LABEL_1', 'score': 0.628262460231781}",unfun_me-693,irony
258,"{'label': 'LABEL_1', 'score': 0.7380121350288391}",unfun_me-693,irony
259,"{'label': 'LABEL_1', 'score': 0.6412742137908936}",unfun_me-693,irony
260,"{'label': 'LABEL_0', 'score': 0.7305316925048828}",unfun_me-693,irony
261,"{'label': 'LABEL_1', 'score': 0.5863039493560791}",unfun_me-693,irony
262,"{'label': 'LABEL_1', 'score': 0.7854856252670288}",unfun_me-693,irony
263,"{'label': 'LABEL_1', 'score': 0.6122433543205261}",unfun_me-693,irony
264,"{'label': 'LABEL_1', 'score': 0.6642026901245117}",unfun_me-693,irony
265,"{'label': 'LABEL_0', 'score': 0.6460704207420349}",unfun_me-693,irony
266,"{'label': 'LABEL_1', 'score': 0.7576830983161926}",unfun_me-693,irony
267,"{'label': 'LABEL_0', 'score': 0.6424238681793213}",unfun_me-693,irony
268,"{'label': 'LABEL_1', 'score': 0.6596254110336304}",unfun_me-693,irony
269,"{'label': 'LABEL_0', 'score': 0.674531102180481}",unfun_me-693,irony
270,"{'label': 'LABEL_1', 'score': 0.7535384893417358}",unfun_me-693,irony
271,"{'label': 'LABEL_1', 'score': 0.7179022431373596}",unfun_me-693,irony
272,"{'label': 'LABEL_0', 'score': 0.9910133481025696}",unfun_me-693,irony
273,"{'label': 'LABEL_1', 'score': 0.7434473633766174}",unfun_me-693,irony
274,"{'label': 'LABEL_1', 'score': 0.5196840167045593}",unfun_me-693,irony
275,"{'label': 'LABEL_1', 'score': 0.7056742310523987}",unfun_me-693,irony
276,"{'label': 'LABEL_1', 'score': 0.6835241913795471}",unfun_me-693,irony
277,"{'label': 'LABEL_1', 'score': 0.5457130074501038}",unfun_me-693,irony
278,"{'label': 'LABEL_1', 'score': 0.5523065328598022}",unfun_me-693,irony
279,"{'label': 'LABEL_1', 'score': 0.6098018288612366}",unfun_me-693,irony
280,"{'label': 'LABEL_1', 'score': 0.7397627234458923}",unfun_me-693,irony
281,"{'label': 'LABEL_1', 'score': 0.5249534249305725}",unfun_me-693,irony
282,"{'label': 'LABEL_1', 'score': 0.5653548240661621}",unfun_me-693,irony
283,"{'label': 'LABEL_1', 'score': 0.7133013606071472}",unfun_me-693,irony
284,"{'label': 'LABEL_1', 'score': 0.6582742929458618}",unfun_me-693,irony
285,"{'label': 'LABEL_1', 'score': 0.6518092155456543}",unfun_me-693,irony
286,"{'label': 'LABEL_1', 'score': 0.6424791812896729}",unfun_me-693,irony
287,"{'label': 'LABEL_0', 'score': 0.5419880151748657}",unfun_me-693,irony
288,"{'label': 'LABEL_1', 'score': 0.7469886541366577}",unfun_me-693,irony
289,"{'label': 'LABEL_1', 'score': 0.7878906726837158}",unfun_me-693,irony
290,"{'label': 'LABEL_1', 'score': 0.8038873076438904}",unfun_me-693,irony
291,"{'label': 'LABEL_1', 'score': 0.5281926989555359}",unfun_me-693,irony
292,"{'label': 'LABEL_1', 'score': 0.7278892397880554}",unfun_me-693,irony
293,"{'label': 'LABEL_1', 'score': 0.7993360161781311}",unfun_me-693,irony
294,"{'label': 'LABEL_0', 'score': 0.7797011137008667}",unfun_me-693,irony
295,"{'label': 'LABEL_1', 'score': 0.8870816826820374}",unfun_me-693,irony
296,"{'label': 'LABEL_1', 'score': 0.6407400369644165}",unfun_me-693,irony
297,"{'label': 'LABEL_1', 'score': 0.6755364537239075}",unfun_me-693,irony
298,"{'label': 'LABEL_1', 'score': 0.5531721711158752}",unfun_me-693,irony
299,"{'label': 'LABEL_0', 'score': 0.6807877421379089}",unfun_me-693,irony
300,"{'label': 'LABEL_1', 'score': 0.519114077091217}",unfun_me-693,irony
301,"{'label': 'LABEL_1', 'score': 0.8238473534584045}",unfun_me-693,irony
302,"{'label': 'LABEL_1', 'score': 0.6871006488800049}",unfun_me-693,irony
303,"{'label': 'LABEL_0', 'score': 0.5557916760444641}",unfun_me-693,irony
304,"{'label': 'LABEL_1', 'score': 0.675196647644043}",unfun_me-693,irony
305,"{'label': 'LABEL_1', 'score': 0.7362010478973389}",unfun_me-693,irony
306,"{'label': 'LABEL_1', 'score': 0.6771097779273987}",unfun_me-693,irony
307,"{'label': 'LABEL_1', 'score': 0.7073464393615723}",unfun_me-693,irony
308,"{'label': 'LABEL_1', 'score': 0.6801115274429321}",unfun_me-693,irony
309,"{'label': 'LABEL_1', 'score': 0.7762923836708069}",unfun_me-693,irony
310,"{'label': 'LABEL_1', 'score': 0.5703286528587341}",unfun_me-693,irony
311,"{'label': 'LABEL_1', 'score': 0.542610228061676}",unfun_me-693,irony
312,"{'label': 'LABEL_1', 'score': 0.8284111618995667}",unfun_me-693,irony
313,"{'label': 'LABEL_1', 'score': 0.7070661783218384}",unfun_me-693,irony
314,"{'label': 'LABEL_1', 'score': 0.8069436550140381}",unfun_me-693,irony
315,"{'label': 'LABEL_1', 'score': 0.5801520943641663}",unfun_me-693,irony
316,"{'label': 'LABEL_0', 'score': 0.5774535536766052}",unfun_me-693,irony
317,"{'label': 'LABEL_1', 'score': 0.7067192196846008}",unfun_me-693,irony
318,"{'label': 'LABEL_1', 'score': 0.5737751126289368}",unfun_me-693,irony
319,"{'label': 'LABEL_1', 'score': 0.710197389125824}",unfun_me-693,irony
320,"{'label': 'LABEL_0', 'score': 0.6936036944389343}",unfun_me-693,irony
321,"{'label': 'LABEL_1', 'score': 0.5937725901603699}",unfun_me-693,irony
322,"{'label': 'LABEL_1', 'score': 0.6463904976844788}",unfun_me-693,irony
323,"{'label': 'LABEL_1', 'score': 0.7960871458053589}",unfun_me-693,irony
324,"{'label': 'LABEL_1', 'score': 0.7233414649963379}",unfun_me-693,irony
325,"{'label': 'LABEL_1', 'score': 0.8009572625160217}",unfun_me-693,irony
326,"{'label': 'LABEL_0', 'score': 0.5517827272415161}",unfun_me-693,irony
327,"{'label': 'LABEL_0', 'score': 0.6750531792640686}",unfun_me-693,irony
328,"{'label': 'LABEL_1', 'score': 0.8209778666496277}",unfun_me-693,irony
329,"{'label': 'LABEL_1', 'score': 0.7040601968765259}",unfun_me-693,irony
330,"{'label': 'LABEL_1', 'score': 0.7647174000740051}",unfun_me-693,irony
331,"{'label': 'LABEL_1', 'score': 0.607950747013092}",unfun_me-693,irony
332,"{'label': 'LABEL_0', 'score': 0.5577645301818848}",unfun_me-693,irony
